target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho_oriented,spearman_p,median_positive,median_negative,median_positive_minus_negative,source_eta2,source_stratified_permutation_p
future_any_drop_within_16cycles,tangential_flow_abs_q90,raw,96,48,lower_in_positive,0.5442708333333333,0.5564982382516993,0.4570250586191037,0.0766834930853719,0.4577275697450776,7.771050819139753e-07,9.008883699192793e-07,-1.2378328800530404e-07,0.41814376095778893,0.12
future_any_drop_within_16cycles,intensity_delta_abs_slope,raw,96,48,lower_in_positive,0.5438368055555556,0.6134639108712779,0.46147100469136204,0.07593169413355454,0.4621614505387734,0.00031352753036921623,0.00024456884990184944,6.895868046736679e-05,0.6559706131302013,0.304
future_any_drop_within_16cycles,tangential_flow_abs_slope,raw,96,48,lower_in_positive,0.5438368055555556,0.6052539323245196,0.46147100469136204,0.07593169413355454,0.4621614505387734,-8.089571217518362e-08,-1.0462955276269177e-07,2.3733840587508148e-08,0.8184787775243489,0.274
future_any_drop_within_16cycles,front_active_area_slope,raw,68,31,higher_in_positive,0.54359197907585,0.48896963704640223,0.5421706168968774,0.07521860259255599,0.5421046694799561,8.755369389012555e-18,5.568306859457134e-18,3.1870625295554207e-18,0.13177376356635856,0.462
future_any_drop_within_16cycles,abs_radial_flow_q90,raw,96,48,higher_in_positive,0.5425347222222222,0.6205163984062195,0.47495273258225335,0.07367629727810242,0.4756035373312175,7.574185294884438e-07,6.871437757270781e-07,7.027475376136572e-08,0.4580762183451038,0.858
future_any_drop_within_16cycles,tangential_flow_abs_q90,source_residual,96,48,lower_in_positive,0.5421006944444444,0.6006788306750594,0.4794942240599951,0.07292449832628504,0.48013066226270457,-3.179880917617139e-08,5.148219805762001e-08,-8.32810072337914e-08,7.809571121554398e-33,0.18
future_any_drop_within_16cycles,front_radius2_q70_slope,source_residual,96,48,lower_in_positive,0.5421006944444444,0.5579263043393137,0.4794942240599951,0.07292449832628504,0.48013066226270457,-10.630150988367655,-3.006530744077888,-7.623620244289767,2.897450086280328e-33,0.148
future_any_drop_within_16cycles,radial_flow_mean,source_residual,96,48,lower_in_positive,0.5421006944444444,0.5138757115236073,0.4794942240599951,0.07292449832628504,0.48013066226270457,-3.5844403497377025e-11,1.8356309856300005e-08,-1.8392154259797382e-08,2.6247441893628796e-33,0.548
future_any_drop_within_16cycles,intensity_delta_abs_q90,source_residual,96,48,lower_in_positive,0.5403645833333333,0.5698773603003692,0.49789486233338276,0.06991730251901555,0.49846804598466593,-0.0003340565017424528,-0.00021152025437913774,-0.00012253624736331507,3.735495460378999e-33,0.094
future_any_drop_within_16cycles,apparent_transport_instability_score,source_residual,96,48,lower_in_positive,0.5403645833333333,0.5698773603003692,0.49789486233338276,0.06991730251901555,0.49846804598466593,-8.367144537777308e-05,-5.310181008874517e-05,-3.056963528902791e-05,2.6732367177420258e-33,0.092
future_any_drop_within_16cycles,context_flow_mag_mean,source_residual,96,48,lower_in_positive,0.5390625,0.5444468003517972,0.5119381031016296,0.06766190566356345,0.5124577574574251,-6.462943566675867e-09,-3.8943253243033145e-09,-2.5686182423725523e-09,3.9037856640437474e-33,0.244
future_any_drop_within_16cycles,curl_abs_mean,source_residual,96,48,lower_in_positive,0.5347222222222222,0.5918598624967416,0.5601985847111037,0.06014391614538972,0.5605023044011868,-3.5444125820348127e-09,6.280001906389368e-11,-3.6072126010987064e-09,3.706280276500929e-32,0.224
future_any_drop_within_16cycles,front_radius2_q70_late_minus_early,source_residual,96,48,lower_in_positive,0.5342881944444444,0.5930920622022616,0.5651432369819431,0.059392117193572354,0.5654222258967885,-2.735767888068855,1.8885804667672943,-4.624348354836149,5.243622659291281e-34,0.27
future_any_drop_within_16cycles,particle_flow_mag_mean,source_residual,96,48,lower_in_positive,0.5338541666666667,0.5862088393987731,0.5701087748114757,0.05864031824175499,0.5703624711904781,-2.4812902093356623e-08,3.853530443691546e-09,-2.866643253704817e-08,1.6162539396386913e-32,0.274
future_any_drop_within_16cycles,divergence_mean,raw,96,48,lower_in_positive,0.5329861111111112,0.4975268800192225,0.5801017860886257,0.05713672033812024,0.5803032236238962,-3.4358218344359206e-09,-3.2763710744079424e-09,-1.5945076002797812e-10,0.3755751391047967,0.328
future_any_drop_within_16cycles,particle_context_flow_ratio,source_residual,96,48,higher_in_positive,0.5303819444444444,0.5092166009905369,0.6105627944707286,0.052625926627216005,0.6105943091407026,-5.307731604253021,-11.024468810339634,5.716737206086613,9.184960940976112e-33,0.422
future_any_drop_within_16cycles,radial_flow_q90,source_residual,96,48,lower_in_positive,0.5282118055555556,0.5552434608345179,0.63647566239097,0.048866931868129154,0.6363509992797296,-2.036375743082813e-08,-1.4562738986875584e-08,-5.801018443952546e-09,6.074616260835725e-33,0.336
future_any_drop_within_16cycles,curl_abs_slope,source_residual,96,48,lower_in_positive,0.5260416666666667,0.5659419518887553,0.6628411035406654,0.0451079371090423,0.6625476785865926,4.544134513907868e-09,1.613896147590819e-08,-1.159482696200032e-08,3.006306584412157e-32,0.28
future_any_drop_within_16cycles,divergence_q90,raw,96,48,lower_in_positive,0.5238715277777778,0.5098773000654707,0.6896310405012347,0.04134894234995544,0.6891570227247654,1.9663171424433298e-09,3.054983754857687e-09,-1.0886666124143571e-09,0.21649526038701247,0.668
future_any_drop_within_16cycles,divergence_mean,source_residual,96,48,lower_in_positive,0.5221354166666667,0.5084856807193048,0.7113487352064278,0.03834174654268595,0.7107223062594213,7.397262653676414e-10,8.756784091536449e-10,-1.3595214378600354e-10,9.582529202852509e-33,0.558
future_any_drop_within_16cycles,boundary_flow_mag_mean,raw,96,48,higher_in_positive,0.5221354166666666,0.5758066845844162,0.7113487352064278,0.03834174654268595,0.7107223062594213,1.1559923497718562e-07,1.1852074651438067e-07,-2.921511537195049e-09,0.5287663221202518,0.928
future_any_drop_within_16cycles,tangential_flow_abs_slope,source_residual,96,48,lower_in_positive,0.5208333333333333,0.5471175601097888,0.7277933106673995,0.03608634968723384,0.7270482664650025,3.2211658733173747e-09,5.1948870714682755e-08,-4.872770484136538e-08,3.251742583410315e-32,0.384
future_any_drop_within_16cycles,intensity_delta_abs_mean,raw,96,48,higher_in_positive,0.5199652777777778,0.5648765887783379,0.7388269632134655,0.0345827517835991,0.738000915706687,0.006417124217527138,0.006060917377220215,0.0003562068403069234,0.6319186992553537,0.804
future_any_drop_within_16cycles,intensity_delta_abs_mean,source_residual,96,48,lower_in_positive,0.51953125,0.5500344068744935,0.7443641879326459,0.033830952831781724,0.7434970869610523,-6.0581269428586736e-05,2.0172761602179484e-06,-6.259854558880468e-05,1.8338579335555935e-32,0.468
future_any_drop_within_16cycles,particle_flow_mag_slope,source_residual,96,48,lower_in_positive,0.5190972222222222,0.5515285349005788,0.7499146590011625,0.03307915387996435,0.7490061486750443,-1.1069227912652253e-08,7.898956014830616e-08,-9.005878806095842e-08,1.768936617190049e-33,0.48
future_any_drop_within_16cycles,curl_abs_mean,raw,96,48,higher_in_positive,0.5160590277777778,0.6090149751823651,0.7891161730624038,0.027816561217242755,0.78790862252379,1.0255398723628744e-07,1.0941464937678495e-07,-6.860662140497516e-09,0.507023735487644,0.946
future_any_drop_within_16cycles,radial_flow_slope,raw,96,48,higher_in_positive,0.515625,0.49795974008212457,0.7947628366488912,0.02706476226542538,0.7935113726285374,1.5195832246214623e-08,1.7462654451436987e-08,-2.2668222052223644e-09,0.16484288221078452,0.636
future_any_drop_within_16cycles,particle_flow_mag_mean,raw,96,48,higher_in_positive,0.5147569444444444,0.6028409257425166,0.8060882007236745,0.025561164361790636,0.804748116108022,7.418695295077545e-07,7.794859394346384e-07,-3.7616409926883893e-08,0.5005412670045142,0.96
future_any_drop_within_16cycles,front_active_area_slope,source_residual,68,31,lower_in_positive,0.5143853530950305,0.5301707323668248,0.8438140038141869,0.02482166509183504,0.8407605087880271,4.975203500132065e-19,4.239168433865481e-18,-3.741648083852275e-18,5.875844669961112e-34,0.688
future_any_drop_within_16cycles,front_radius2_q70_slope,raw,96,48,higher_in_positive,0.5130208333333334,0.5255743204218235,0.8288590735017166,0.02255396855452115,0.8273388696933283,0.8086291956429593,-0.39814793418917793,1.2067771298321373,0.3099421136965659,0.87
future_any_drop_within_16cycles,context_flow_mag_slope,source_residual,96,48,lower_in_positive,0.5125868055555556,0.5603055180823097,0.834575136156885,0.021802169602703775,0.833009366100876,6.063359539442506e-10,2.3378262108903167e-09,-1.731490256946066e-09,2.253020254275718e-33,0.646
future_any_drop_within_16cycles,boundary_flow_mag_q90,raw,96,48,higher_in_positive,0.51171875,0.5613780773227567,0.8460332285833536,0.020298571699069033,0.8443757597712934,1.8551402689581664e-07,2.0808554666018605e-07,-2.2571519764369414e-08,0.46427805955554613,0.934
future_any_drop_within_16cycles,boundary_particle_flow_ratio,source_residual,96,48,lower_in_positive,0.5091145833333333,0.49611202702208884,0.8805938792307255,0.015787777988164803,0.878657603806071,-0.012625772063486224,-0.010598632148239112,-0.0020271399152471115,7.767402416578244e-33,0.818
future_any_drop_within_16cycles,abs_radial_flow_mean,source_residual,96,48,lower_in_positive,0.5078125,0.5683649725857234,0.8979641731178998,0.01353238113271269,0.8958869834791312,-2.0463799558971312e-08,-1.7009675096895597e-08,-3.454124462075715e-09,2.1490503843592247e-32,0.794
future_any_drop_within_16cycles,apparent_transport_instability_score,raw,96,48,higher_in_positive,0.5078125,0.5495933195361106,0.8979641731178998,0.01353238113271269,0.8958869834791312,0.00181651174764005,0.0017873257202924053,2.9186027347644604e-05,0.4282175417664843,0.968
future_any_drop_within_16cycles,intensity_delta_abs_q90,raw,96,48,higher_in_positive,0.5073784722222222,0.5493630190825959,0.9037655758733143,0.012780582180895318,0.9016412700707064,0.007264567492529749,0.0071475532371550795,0.00011701425537466968,0.4281990828275081,0.97
future_any_drop_within_16cycles,curl_abs_q90,raw,96,48,higher_in_positive,0.5052083333333334,0.6024824933841647,0.9328435590063582,0.00902158742180846,0.9304831305511024,1.7080212586506601e-07,1.8301260524822282e-07,-1.2210479383156802e-08,0.4435251710820243,0.966
future_any_drop_within_16cycles,abs_radial_flow_slope,source_residual,96,48,lower_in_positive,0.5026041666666667,0.5593950463859748,0.9678523882096887,0.00451079371090423,0.9652090363776811,-2.9785695410481495e-09,2.527236874657829e-08,-2.8250938287626438e-08,8.198806698148461e-33,0.948
future_any_drop_within_16cycles,radial_flow_slope,source_residual,96,48,higher_in_positive,0.5026041666666666,0.49319690333249505,0.9678523882096887,0.00451079371090423,0.9652090363776811,-1.687532949575021e-08,8.944779242303324e-09,-2.5820108738053533e-08,2.6290869553872815e-33,0.934
future_any_drop_within_16cycles,particle_flow_mag_q90,raw,96,48,lower_in_positive,0.5021701388888888,0.5505934882083879,0.9736950550295467,0.0037589947590868575,0.9710047668670045,1.2542755825961648e-06,1.2897382475784977e-06,-3.546266498233291e-08,0.4440848769241763,0.986
future_any_drop_within_16cycles,gradient_aligned_flow_mean,source_residual,96,48,higher_in_positive,0.5021701388888888,0.5261040094187592,0.9736950550295467,0.0037589947590868575,0.9710047668670045,-1.0717017256976467e-10,1.982027786265254e-09,-2.0891979588350185e-09,1.215035105457871e-32,0.936
future_any_drop_within_16cycles,boundary_flow_mag_slope,source_residual,96,48,lower_in_positive,0.5017361111111112,0.5383075133322812,0.9795391337404946,0.0030071958072694863,0.9768020044154195,1.2278550120697344e-09,-6.081200319662357e-10,1.83597504403597e-09,6.641374115009952e-32,0.966
future_any_drop_within_16cycles,front_radius2_q70_late_minus_early,raw,96,48,higher_in_positive,0.5013020833333334,0.5580939072149077,0.9853843108248345,0.002255396855452115,0.9826004478871208,-1.9648078112496137,0.2557222250163278,-2.2205300362659415,0.15128408742952085,0.982
future_any_drop_within_16cycles,boundary_particle_flow_ratio,raw,96,48,higher_in_positive,0.5008680555555556,0.49925333712199654,0.9912302725879837,0.0015035979036347432,0.9883997959623266,0.19057939007827188,0.17328915378579285,0.017290236292479028,0.2691270771946681,0.988
future_any_drop_within_8cycles,abs_radial_flow_mean,raw,96,28,higher_in_positive,0.726890756302521,0.6451691604018703,0.0005048303422531506,0.35726726723243457,0.00035247466766617373,6.887403941917373e-07,4.012095879829102e-07,2.875308062088271e-07,0.5321445456293593,0.078
future_any_drop_within_8cycles,abs_radial_flow_q90,raw,96,28,higher_in_positive,0.7221638655462185,0.6356741109902292,0.0006601056386270369,0.3498241991650922,0.0004763097099441794,1.0677951192728566e-06,6.593273113647233e-07,4.0846780790813324e-07,0.4580762183451038,0.062
future_any_drop_within_8cycles,abs_radial_flow_slope,raw,96,28,lower_in_positive,0.678046218487395,0.6204503763449882,0.006361582036236754,0.2803555638698966,0.0056636607853206185,-2.4861237648879645e-07,-3.168531183238527e-08,-2.1692706465641116e-07,0.8244380983091502,0.208
future_any_drop_within_8cycles,curl_abs_q90,raw,96,28,higher_in_positive,0.6712184873949579,0.6001582178458882,0.008696786383696567,0.26960446555040196,0.007899181971107266,2.3424346409228716e-07,1.669708368012834e-07,6.727262729100375e-08,0.4435251710820243,0.134
future_any_drop_within_8cycles,curl_abs_slope,raw,96,28,lower_in_positive,0.6696428571428572,0.6078642198286713,0.00933414753674877,0.26712344286128786,0.008514130984405243,-4.5745275963634294e-08,-1.0436408630612961e-08,-3.5308867333021336e-08,0.8180607175927386,0.118
future_any_drop_within_8cycles,particle_flow_mag_slope,raw,96,28,lower_in_positive,0.6675420168067228,0.6079442855202978,0.010248673190153008,0.26381541260913566,0.00939937527513095,-3.392849649897894e-07,-9.497507225246562e-08,-2.443098927373238e-07,0.8348120571884383,0.208
future_any_drop_within_8cycles,gradient_aligned_flow_q90,raw,96,28,higher_in_positive,0.667016806722689,0.47396365740678864,0.010489418172209553,0.2629884050460977,0.009632926880940407,1.3732859827086938e-07,1.0183317726841777e-07,3.549542100245161e-08,0.27676486932039673,0.078
future_any_drop_within_8cycles,radial_flow_mean,raw,96,28,lower_in_positive,0.6664915966386555,0.45179259912647474,0.010735181129117187,0.2621613974830596,0.009871553259590082,-1.0654621835881994e-07,-7.0417261427585175e-09,-9.950449221606143e-08,0.179380285903795,0.062
future_any_drop_within_8cycles,curl_abs_mean,raw,96,28,higher_in_positive,0.6649159663865546,0.5767514589424992,0.011503466593362823,0.2596803747939455,0.0106188005190411,1.4710085394820705e-07,1.0367564659027359e-07,4.3425207357933455e-08,0.507023735487644,0.088
future_any_drop_within_8cycles,particle_flow_mag_mean,raw,96,28,higher_in_positive,0.6502100840336135,0.5570017047672088,0.021373434964110007,0.2365241630288803,0.02033436217102601,9.829724795330598e-07,7.420406109150537e-07,2.409318686180061e-07,0.5005412670045142,0.09
future_any_drop_within_8cycles,tangential_flow_abs_slope,raw,96,28,lower_in_positive,0.6481092436974789,0.570006637152308,0.023263501026232866,0.23321613277672812,0.02221106992244664,-1.9897083638177292e-07,-8.089571217518362e-08,-1.180751242065893e-07,0.8184787775243489,0.192
future_any_drop_within_8cycles,particle_flow_mag_q90,raw,96,28,higher_in_positive,0.6475840336134454,0.583225358274426,0.02375810065443075,0.23238912521369007,0.022702762572692065,1.5947681959005414e-06,1.2397982345646596e-06,3.549699613358818e-07,0.4440848769241763,0.312
future_any_drop_within_8cycles,boundary_flow_mag_slope,raw,96,28,lower_in_positive,0.6428571428571428,0.545186863915801,0.028635193455375667,0.22494605714634772,0.027562153986203018,-3.934199455355003e-08,-2.953139942542641e-08,-9.810595128123617e-09,0.8671159569836793,0.37
future_any_drop_within_8cycles,context_flow_mag_slope,source_residual,96,28,higher_in_positive,0.634453781512605,0.5063287260485954,0.039446187101372106,0.211713936137739,0.03838434567942928,9.979871223931244e-09,7.12298884171553e-10,9.267572339759692e-09,2.253020254275718e-33,0.098
future_any_drop_within_8cycles,context_flow_mag_slope,raw,96,28,lower_in_positive,0.6334033613445378,0.5124169493680322,0.04101478491407913,0.21005992101166288,0.03995859587697897,-6.197811029687249e-09,-2.064127696646502e-09,-4.133683333040747e-09,0.3855198268091652,0.966
future_any_drop_within_8cycles,boundary_particle_flow_ratio,raw,96,28,lower_in_positive,0.6323529411764706,0.3936855220313444,0.042635914913717356,0.20840590588558686,0.0415863782646948,0.13247100092160502,0.20121139188672932,-0.0687403909651243,0.2691270771946681,0.108
future_any_drop_within_8cycles,front_active_area_slope,source_residual,68,15,lower_in_positive,0.6301886792452831,0.32514482718024185,0.12765358676457836,0.18701888428932062,0.12673274816031774,-5.737862144145203e-18,4.6688190566265914e-18,-1.0406681200771794e-17,5.875844669961112e-34,0.196
future_any_drop_within_8cycles,intensity_delta_abs_slope,raw,96,28,lower_in_positive,0.6297268907563025,0.5501378499181281,0.046927294570304506,0.2042708680703966,0.04589884507515893,0.00015287369471122833,0.00028498226956889393,-0.0001321085748576656,0.6559706131302013,0.662
future_any_drop_within_8cycles,gradient_aligned_flow_slope,raw,96,28,higher_in_positive,0.6286764705882353,0.47776059549094146,0.04874281368206749,0.20261685294432052,0.04772460852490743,2.6983843362691315e-09,-1.614145458736282e-08,1.883983892363195e-08,0.5213127016824939,0.696
future_any_drop_within_8cycles,divergence_q90,source_residual,96,28,lower_in_positive,0.6265756302521008,0.44121533763911513,0.052551066535736664,0.19930882269216837,0.051556494125760466,-2.668866744704595e-09,-5.419742121239011e-10,-2.126892532580694e-09,1.3238533726487924e-32,0.022
future_any_drop_within_8cycles,intensity_delta_abs_slope,source_residual,96,28,higher_in_positive,0.6050420168067226,0.4672992486674014,0.1078123614039076,0.1654015126076086,0.10729271936305558,0.0001379692997216419,-0.00016876365883463924,0.0003067329585562811,2.6495934008244356e-33,0.324
future_any_drop_within_8cycles,divergence_mean,source_residual,96,28,lower_in_positive,0.6029411764705883,0.32134980968708354,0.11505772516973234,0.16209348235545643,0.114603620390406,2.0051302437445634e-10,1.1308148232467113e-09,-9.30301798872255e-10,9.582529202852509e-33,0.028
future_any_drop_within_8cycles,divergence_slope,raw,96,28,lower_in_positive,0.6024159663865547,0.3361776343046135,0.11692762157460453,0.16126647479241837,0.11649027273369855,6.319890541431025e-10,1.8875414494214983e-09,-1.2555523952783958e-09,0.380479199983213,0.626
future_any_drop_within_8cycles,context_flow_mag_q90,source_residual,96,28,lower_in_positive,0.5966386554621849,0.40906927917023456,0.13910465728487711,0.15216939159899992,0.13885920187470804,-2.136121982632133e-08,-6.961431855967425e-09,-1.4399787970353905e-08,1.667804700079275e-33,0.164
future_any_drop_within_8cycles,gradient_aligned_flow_mean,raw,96,28,higher_in_positive,0.5913865546218487,0.326229387617271,0.16195495973556706,0.1438993159686195,0.1618904359983855,4.0856741771695647e-08,3.4371022808246194e-08,6.485718963449452e-09,0.46220037925192925,0.064
future_any_drop_within_8cycles,divergence_q90,raw,96,28,lower_in_positive,0.5803571428571428,0.33858399375772896,0.21897712149440152,0.12653215714482055,0.2192739346491914,1.0839312503119188e-09,3.042095464422798e-09,-1.9581642141108793e-09,0.21649526038701247,0.024
future_any_drop_within_8cycles,intensity_delta_abs_q90,raw,96,28,higher_in_positive,0.5703781512605042,0.46684755424062463,0.28188262634535466,0.11081901344709776,0.2824233001090685,0.0074538835324347,0.0071475532371550795,0.0003063302952796207,0.4281990828275081,0.92
future_any_drop_within_8cycles,apparent_transport_instability_score,raw,96,28,higher_in_positive,0.5703781512605042,0.46684755424062463,0.28188262634535466,0.11081901344709776,0.2824233001090685,0.001864043728739928,0.0017873257202924053,7.671800844752255e-05,0.4282175417664843,0.92
