feature,target,n,n_positive,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p
neg_dq_abs_highV_frac,future_any_drop_within_8cycles,81,15,0.1201633135521186,0.13239576767989025,-0.012232454127771658,0.16024090325736184
dqdv_integral_asymmetry,multimodal_outlier_without_trace_drop,81,3,-0.11579327357160468,0.026773421204137615,-0.1425666947757423,0.16657290201593997
all_dq_abs_highV_frac,future_any_drop_within_8cycles,81,15,0.2582655111936359,0.2623473485201391,-0.00408183732650319,0.18711728899695124
echem_regime_pc4,future_any_drop_within_8cycles,89,20,-0.7255089948259184,-0.20758681608883792,-0.5179221787370805,0.1961582699322031
shape_charge_mAh_abs,multimodal_outlier_without_trace_drop,81,3,1.2608391862478474,1.3049508661080376,-0.044111679860190156,0.20009376465072667
pos_dq_abs_lowV_frac,multimodal_outlier_without_trace_drop,81,3,0.0010418703763183,0.0017419474415959501,-0.0007000770652776502,0.21574763287042997
shape_charge_mAh_pos,multimodal_outlier_without_trace_drop,81,3,0.6346200996941299,0.6557524934197935,-0.021132393725663556,0.21842475386779184
all_dq_abs_peak_voltage,future_any_drop_within_8cycles,81,15,3.825,3.825,0.0,0.23360113687290074
echem_regime_pc4,synchronized_drop_2plus,89,2,1.045776396593058,-0.2485071260948729,1.2942835226879308,0.23595505617977533
echem_regime_pc4,synchronized_multimodal_candidate,89,2,1.045776396593058,-0.2485071260948729,1.2942835226879308,0.23595505617977533
shape_V_std,multimodal_outlier_without_trace_drop,81,3,0.1979068444001592,0.194263452648959,0.003643391751200209,0.23783403656821378
shape_dVdt_abs_p95,any_abrupt_drop,81,3,0.009604703537663,0.006439506409929499,0.0031651971277335007,0.2551780859853682
voltage_peak_hysteresis_proxy,any_abrupt_drop,81,3,0.15000000000000036,0.15000000000000036,0.0,0.2589737498207393
highV_charge_discharge_imbalance,future_any_drop_within_8cycles,81,15,0.2750419675299609,0.2598080747567651,0.015233892773195812,0.2659373489203506
neg_dq_abs_entropy,multimodal_outlier_without_trace_drop,81,3,2.6545784042062657,2.66382019148935,-0.009241787283084335,0.26905766526019687
shape_V_mean,multimodal_outlier_without_trace_drop,81,3,3.952535793279409,3.8295252088398146,0.12301058443959434,0.29132676980778244
echem_regime_pc2,multimodal_outlier_without_trace_drop,89,4,40.5969546371531,-2.5701715048362868,43.167126141989385,0.30203561069549556
neg_dq_abs_highV_frac,multimodal_outlier_without_trace_drop,81,3,0.2998902521117763,0.13096433422905557,0.1689259178827207,0.3147913736521331
shape_V_range,multimodal_outlier_without_trace_drop,81,3,1.490044,1.2237505,0.26629349999999996,0.32893620813919944
neg_dq_abs_peak_frac,future_any_drop_within_8cycles,81,15,0.1424084355876112,0.14089281473460324,0.0015156208530079651,0.3398752843580831
midV_charge_discharge_imbalance,future_any_drop_within_8cycles,81,15,-0.14672790703317795,-0.1369652279855817,-0.009762679047596257,0.3460628214977023
all_dq_abs_highV_frac,multimodal_outlier_without_trace_drop,81,3,0.4645820395892449,0.2621168056046809,0.20246523398456395,0.3522972339428035
voltage_peak_hysteresis_proxy,synchronized_drop_2plus,81,2,0.15000000000000036,0.15000000000000036,0.0,0.3628864230853097
voltage_peak_hysteresis_proxy,synchronized_multimodal_candidate,81,2,0.15000000000000036,0.15000000000000036,0.0,0.3628864230853097
shape_dVdt_abs_p95,future_any_drop_within_8cycles,81,15,0.0064336973820121,0.00646340197992315,-2.9704597911049853e-05,0.36504999332122967
echem_regime_pc4,multimodal_outlier_without_trace_drop,89,4,-0.8971579324994707,-0.23985414666403362,-0.6573037858354371,0.37137710689515924
shape_V_mean,future_any_drop_within_8cycles,81,15,3.828237694919734,3.8302439114568587,-0.0020062165371248497,0.37806725107351846
dqdv_entropy_asymmetry,multimodal_outlier_without_trace_drop,81,3,-0.36003045227123653,-0.402560949687375,0.04253049741613846,0.39249882794186586
shape_I_neg_fraction,future_any_drop_within_8cycles,81,15,0.4854589544013159,0.4899270725715632,-0.004468118170247282,0.39811714501918305
shape_I_pos_fraction,future_any_drop_within_8cycles,81,15,0.5145410455986841,0.5100729274284368,0.004468118170247282,0.39811714501918305
shape_V_range,future_any_drop_within_8cycles,81,15,1.2099489999999995,1.2349465,-0.02499750000000045,0.40105965000685273
shape_charge_mAh_neg_abs,any_abrupt_drop,81,3,0.639852850322031,0.6496626851871871,-0.009809834865156075,0.4064697609001406
neg_dq_abs_highV_frac,any_abrupt_drop,81,3,0.1203524223164986,0.13130541676654833,-0.010952994450049727,0.4206985466479137
pos_dq_abs_entropy,synchronized_drop_2plus,81,2,2.332463801089663,2.283167255727567,0.049296545362095934,0.4333333333333333
pos_dq_abs_entropy,synchronized_multimodal_candidate,81,2,2.332463801089663,2.283167255727567,0.049296545362095934,0.4333333333333333
shape_I_neg_fraction,synchronized_drop_2plus,81,2,0.49474574721033526,0.4892604771566501,0.005485270053685154,0.4333333333333333
shape_I_neg_fraction,synchronized_multimodal_candidate,81,2,0.49474574721033526,0.4892604771566501,0.005485270053685154,0.4333333333333333
shape_I_pos_fraction,synchronized_drop_2plus,81,2,0.5052542527896647,0.5107395228433499,-0.005485270053685154,0.4333333333333333
shape_I_pos_fraction,synchronized_multimodal_candidate,81,2,0.5052542527896647,0.5107395228433499,-0.005485270053685154,0.4333333333333333
capacity_fade_from_first_mAh,any_abrupt_drop,81,3,0.021881345954454345,0.01203951008547871,0.009841835868975635,0.4352086263478668
capacity_fade_from_first_mAh,multimodal_outlier_without_trace_drop,81,3,0.0354671068279373,0.01203951008547871,0.02342759674245859,0.4352086263478668
capacity_fraction_of_first,any_abrupt_drop,81,3,0.9669347905529714,0.9818069270763974,-0.014872136523426005,0.4352086263478668
capacity_fraction_of_first,multimodal_outlier_without_trace_drop,81,3,0.9464051563287333,0.9818069270763974,-0.03540177074766404,0.4352086263478668
capacity_mAh,any_abrupt_drop,81,3,0.6398820700465511,0.6497239059155266,-0.00984183586897558,0.4352086263478668
capacity_mAh,multimodal_outlier_without_trace_drop,81,3,0.6262963091730681,0.6497239059155266,-0.023427596742458534,0.4352086263478668
shape_charge_mAh_neg_abs,multimodal_outlier_without_trace_drop,81,3,0.6262190865537177,0.6496626851871871,-0.023443598633469342,0.4352086263478668
echem_regime_pc1,synchronized_drop_2plus,89,2,-1.1911179523792226,-0.26054514499296516,-0.9305728073862574,0.4443309499489275
echem_regime_pc1,synchronized_multimodal_candidate,89,2,-1.1911179523792226,-0.26054514499296516,-0.9305728073862574,0.4443309499489275
neg_dq_abs_lowV_frac,multimodal_outlier_without_trace_drop,81,3,0.125039354076663,0.13218090487116255,-0.007141550794499546,0.4499531176746366
echem_regime_pc2,future_any_drop_within_8cycles,89,20,-2.5720019751134133,-2.524889663506077,-0.0471123116073362,0.4639885006372926
highV_charge_discharge_imbalance,any_abrupt_drop,81,3,0.2739536390435365,0.2607728808730187,0.013180758170517781,0.4801922175339896
highV_charge_discharge_imbalance,multimodal_outlier_without_trace_drop,81,3,0.2930726975839637,0.2607728808730187,0.032299816710945006,0.4801922175339896
coulombic_efficiency_pct,synchronized_drop_2plus,81,2,98.49814054470795,98.73712122331123,-0.23898067860328354,0.48395061728395056
coulombic_efficiency_pct,synchronized_multimodal_candidate,81,2,98.49814054470795,98.73712122331123,-0.23898067860328354,0.48395061728395056
coulombic_inefficiency_pct,synchronized_drop_2plus,81,2,1.5018594552920561,1.2628787766887655,0.23898067860329064,0.48395061728395056
coulombic_inefficiency_pct,synchronized_multimodal_candidate,81,2,1.5018594552920561,1.2628787766887655,0.23898067860329064,0.48395061728395056
signed_charge_fraction,synchronized_drop_2plus,81,2,0.0076124004857738,0.006458735814368814,0.0011536646714049859,0.48395061728395056
signed_charge_fraction,synchronized_multimodal_candidate,81,2,0.0076124004857738,0.006458735814368814,0.0011536646714049859,0.48395061728395056
shape_charge_mAh_abs,any_abrupt_drop,81,3,1.2874006239382003,1.3049508661080376,-0.01755024216983725,0.49566338490389117
shape_dVdt_sign_consistency,future_any_drop_within_8cycles,81,15,0.0108868916398168,0.010657911081106301,0.00022898055871049816,0.49981862850228476
capacity_fade_from_first_mAh,synchronized_drop_2plus,81,2,-0.062026104841800045,0.012147369378990525,-0.07417347422079057,0.5012345679012346
capacity_fade_from_first_mAh,synchronized_multimodal_candidate,81,2,-0.062026104841800045,0.012147369378990525,-0.07417347422079057,0.5012345679012346
capacity_fraction_of_first,synchronized_drop_2plus,81,2,1.0937285188967076,0.9816439393818469,0.11208457951486073,0.5012345679012346
capacity_fraction_of_first,synchronized_multimodal_candidate,81,2,1.0937285188967076,0.9816439393818469,0.11208457951486073,0.5012345679012346
capacity_mAh,synchronized_drop_2plus,81,2,0.7237895208428055,0.6496160466220149,0.07417347422079057,0.5012345679012346
capacity_mAh,synchronized_multimodal_candidate,81,2,0.7237895208428055,0.6496160466220149,0.07417347422079057,0.5012345679012346
shape_charge_mAh_neg_abs,synchronized_drop_2plus,81,2,0.7237554324551645,0.6495527378215226,0.07420269463364193,0.5012345679012346
shape_charge_mAh_neg_abs,synchronized_multimodal_candidate,81,2,0.7237554324551645,0.6495527378215226,0.07420269463364193,0.5012345679012346
voltage_peak_hysteresis_proxy,future_any_drop_within_8cycles,81,15,0.15000000000000036,0.15000000000000036,0.0,0.5074344365986174
lowV_charge_discharge_imbalance,multimodal_outlier_without_trace_drop,81,3,-0.125039354076663,-0.1300294735921163,0.004990119515453306,0.5113455227379278
midV_charge_discharge_imbalance,any_abrupt_drop,81,3,-0.14492159558274242,-0.13969805308969618,-0.00522354249304624,0.5113455227379278
shape_charge_mAh_pos,any_abrupt_drop,81,3,0.6475477736161694,0.6557524934197935,-0.008204719803624028,0.5113455227379278
shape_charge_mAh_abs,synchronized_drop_2plus,81,2,1.4587183730793054,1.303313323899587,0.1554050491797183,0.5191358024691358
shape_charge_mAh_abs,synchronized_multimodal_candidate,81,2,1.4587183730793054,1.303313323899587,0.1554050491797183,0.5191358024691358
all_dq_abs_lowV_frac,future_any_drop_within_8cycles,81,15,0.0702493457622027,0.07195725105443496,-0.0017079052922322618,0.5232778777602068
charge_discharge_capacity_gap_mAh,synchronized_drop_2plus,81,2,0.01120750816897631,0.008363667496884553,0.0028438406720917575,0.5370370370370371
charge_discharge_capacity_gap_mAh,synchronized_multimodal_candidate,81,2,0.01120750816897631,0.008363667496884553,0.0028438406720917575,0.5370370370370371
midV_charge_discharge_imbalance,synchronized_drop_2plus,81,2,-0.10136251801558421,-0.14039749007830682,0.039034972062722606,0.5370370370370371
midV_charge_discharge_imbalance,synchronized_multimodal_candidate,81,2,-0.10136251801558421,-0.14039749007830682,0.039034972062722606,0.5370370370370371
shape_V_mean,synchronized_drop_2plus,81,2,3.862787127747806,3.82983480905935,0.03295231868845594,0.5370370370370371
shape_V_mean,synchronized_multimodal_candidate,81,2,3.862787127747806,3.82983480905935,0.03295231868845594,0.5370370370370371
all_dq_abs_highV_frac,any_abrupt_drop,81,3,0.2581487476950562,0.26223850437444274,-0.004089756679386547,0.5433661509610876
neg_dq_abs_midV_frac,any_abrupt_drop,81,3,0.7485677697099123,0.7441650093551281,0.004402760354784263,0.5433661509610876
neg_dq_abs_entropy,synchronized_drop_2plus,81,2,2.755513806005112,2.6619813580376084,0.0935324479675037,0.5555555555555556
neg_dq_abs_entropy,synchronized_multimodal_candidate,81,2,2.755513806005112,2.6619813580376084,0.0935324479675037,0.5555555555555556
shape_charge_mAh_pos,synchronized_drop_2plus,81,2,0.7349629406241408,0.6549493894290261,0.08001355119511466,0.5555555555555556
shape_charge_mAh_pos,synchronized_multimodal_candidate,81,2,0.7349629406241408,0.6549493894290261,0.08001355119511466,0.5555555555555556
all_dq_abs_lowV_frac,any_abrupt_drop,81,3,0.06704818147967,0.07098357196245805,-0.0039353904827880565,0.5596812001875293
pos_dq_abs_midV_frac,future_any_drop_within_8cycles,81,15,0.5965060996916239,0.5962019292006739,0.0003041704909499954,0.5635948053094679
charge_discharge_capacity_abs_gap_mAh,synchronized_drop_2plus,81,2,0.01120750816897631,0.008401013140412195,0.0028064950285641155,0.5740740740740741
charge_discharge_capacity_abs_gap_mAh,synchronized_multimodal_candidate,81,2,0.01120750816897631,0.008401013140412195,0.0028064950285641155,0.5740740740740741
neg_dq_abs_highV_frac,synchronized_drop_2plus,81,2,0.19148919591388133,0.1309877591700696,0.060501436743811726,0.5740740740740741
neg_dq_abs_highV_frac,synchronized_multimodal_candidate,81,2,0.19148919591388133,0.1309877591700696,0.060501436743811726,0.5740740740740741
neg_dq_abs_peak_frac,any_abrupt_drop,81,3,0.1416731842326885,0.14113423033180345,0.0005389539008850419,0.5761837787154243
pos_dq_abs_lowV_frac,future_any_drop_within_8cycles,81,15,0.0017303847130584,0.0016776804123341499,5.270430072425018e-05,0.5801219903755591
all_dq_abs_peak_frac,future_any_drop_within_8cycles,81,15,0.1222353520068395,0.12040844983270621,0.0018269021741332964,0.5801305444094255
pos_dq_abs_highV_frac,future_any_drop_within_8cycles,81,15,0.4017403901382425,0.4021201831984359,-0.00037979306019342296,0.5801305444094255
dqdv_entropy_asymmetry,any_abrupt_drop,81,3,-0.3911763388072833,-0.402560949687375,0.011384610880091683,0.5928738865447726
pos_dq_abs_highV_frac,synchronized_drop_2plus,81,2,0.42353674195963764,0.4018811625473982,0.021655579412239445,0.5932098765432099
pos_dq_abs_highV_frac,synchronized_multimodal_candidate,81,2,0.42353674195963764,0.4018811625473982,0.021655579412239445,0.5932098765432099
pos_dq_abs_midV_frac,synchronized_drop_2plus,81,2,0.5749938636997622,0.5965060996916239,-0.021512235991861695,0.5932098765432099
pos_dq_abs_midV_frac,synchronized_multimodal_candidate,81,2,0.5749938636997622,0.5965060996916239,-0.021512235991861695,0.5932098765432099
pos_dq_abs_lowV_frac,synchronized_drop_2plus,81,2,0.00146939434060005,0.0017303847130584,-0.00026099037245835,0.5943089329304867
pos_dq_abs_lowV_frac,synchronized_multimodal_candidate,81,2,0.00146939434060005,0.0017303847130584,-0.00026099037245835,0.5943089329304867
all_dq_abs_peak_frac,multimodal_outlier_without_trace_drop,81,3,0.1195237958788261,0.12042623995657525,-0.0009024440777491566,0.6097280825128926
highV_charge_discharge_imbalance,synchronized_drop_2plus,81,2,0.2320475460457563,0.26104442178083387,-0.02899687573507756,0.6123456790123457
highV_charge_discharge_imbalance,synchronized_multimodal_candidate,81,2,0.2320475460457563,0.26104442178083387,-0.02899687573507756,0.6123456790123457
shape_dVdt_sign_consistency,synchronized_drop_2plus,81,2,0.01855775702028515,0.0106658162361362,0.007891940784148949,0.6123456790123457
shape_dVdt_sign_consistency,synchronized_multimodal_candidate,81,2,0.01855775702028515,0.0106658162361362,0.007891940784148949,0.6123456790123457
neg_dq_abs_midV_frac,future_any_drop_within_8cycles,81,15,0.7461038138924512,0.7436525273880952,0.0024512865043559984,0.6138667854403761
pos_dq_abs_entropy,future_any_drop_within_8cycles,81,15,2.287767274681541,2.282834426775247,0.004932847906294224,0.6224341323262685
echem_outlier_score,synchronized_drop_2plus,81,2,0.5345679012345679,0.4765432098765432,0.05802469135802468,0.6262816172380727
echem_outlier_score,synchronized_multimodal_candidate,81,2,0.5345679012345679,0.4765432098765432,0.05802469135802468,0.6262816172380727
neg_dq_abs_entropy,any_abrupt_drop,81,3,2.6619813580376084,2.6637921572014696,-0.0018107991638611765,0.6267698077824659
shape_V_mean,any_abrupt_drop,81,3,3.829972590648973,3.8295252088398146,0.0004473818091583759,0.6267698077824659
shape_V_std,synchronized_drop_2plus,81,2,0.2190083865859374,0.1942937718516403,0.02471461473429712,0.6320987654320988
shape_V_std,synchronized_multimodal_candidate,81,2,0.2190083865859374,0.1942937718516403,0.02471461473429712,0.6320987654320988
dqdv_peak_concentration,future_any_drop_within_8cycles,81,15,0.1707358488561915,0.17102141324975814,-0.00028556439356663965,0.648440921463554
pos_dq_abs_peak_frac,future_any_drop_within_8cycles,81,15,0.1707358488561915,0.17102141324975814,-0.00028556439356663965,0.648440921463554
dqdv_entropy_asymmetry,synchronized_drop_2plus,81,2,-0.4230500049154493,-0.40254027994654384,-0.020509724968905463,0.6518518518518518
dqdv_entropy_asymmetry,synchronized_multimodal_candidate,81,2,-0.4230500049154493,-0.40254027994654384,-0.020509724968905463,0.6518518518518518
pos_dq_abs_entropy,multimodal_outlier_without_trace_drop,81,3,2.294547951935029,2.282834426775247,0.01171352515978219,0.6612986404125645
dqdv_integral_asymmetry,future_any_drop_within_8cycles,81,15,0.02499701035647317,0.027148299293537737,-0.002151288937064566,0.6660227549527138
cycle_index_rank,any_abrupt_drop,89,4,0.5112359550561798,0.5056179775280899,0.005617977528089901,0.6672807383276557
shape_V_range,synchronized_drop_2plus,81,2,1.3071419999999998,1.2292519999999998,0.07789000000000001,0.6697515889917187
shape_V_range,synchronized_multimodal_candidate,81,2,1.3071419999999998,1.2292519999999998,0.07789000000000001,0.6697515889917187
shape_dVdt_sign_consistency,any_abrupt_drop,81,3,0.0106658162361362,0.0106879457834929,-2.21295473566991e-05,0.6787857477730895
echem_regime_pc1,any_abrupt_drop,89,4,-0.43247490453713433,-0.26054514499296516,-0.17192975954416917,0.681263223769734
all_dq_abs_peak_voltage,any_abrupt_drop,81,3,3.825,3.825,0.0,0.6950555035088612
all_dq_abs_lowV_frac,multimodal_outlier_without_trace_drop,81,3,0.0742915215517569,0.07080315326025194,0.0034883682915049646,0.6964135021097047
coulombic_efficiency_pct,any_abrupt_drop,81,3,98.59700920601584,98.7216757885319,-0.12466658251605622,0.6964135021097047
coulombic_inefficiency_pct,any_abrupt_drop,81,3,1.4029907939841593,1.278324211468103,0.12466658251605622,0.6964135021097047
signed_charge_fraction,any_abrupt_drop,81,3,0.007105528220517999,0.006514289534018914,0.000591238686499085,0.6964135021097047
lowV_charge_discharge_imbalance,future_any_drop_within_8cycles,81,15,-0.1373959904875157,-0.12966258230197492,-0.007733408185540774,0.7017342281225284
all_dq_abs_peak_frac,synchronized_drop_2plus,81,2,0.1115726415756147,0.1204264802834232,-0.008853838707808509,0.7135802469135802
all_dq_abs_peak_frac,synchronized_multimodal_candidate,81,2,0.1115726415756147,0.1204264802834232,-0.008853838707808509,0.7135802469135802
dqdv_peak_concentration,synchronized_drop_2plus,81,2,0.16323176440606635,0.1712858684542144,-0.008054104048148047,0.7135802469135802
dqdv_peak_concentration,synchronized_multimodal_candidate,81,2,0.16323176440606635,0.1712858684542144,-0.008054104048148047,0.7135802469135802
pos_dq_abs_peak_frac,synchronized_drop_2plus,81,2,0.16323176440606635,0.1712858684542144,-0.008054104048148047,0.7135802469135802
pos_dq_abs_peak_frac,synchronized_multimodal_candidate,81,2,0.16323176440606635,0.1712858684542144,-0.008054104048148047,0.7135802469135802
voltage_peak_hysteresis_proxy,multimodal_outlier_without_trace_drop,81,3,0.15000000000000036,0.15000000000000036,0.0,0.713991998780356
pos_dq_abs_peak_voltage,any_abrupt_drop,81,3,3.825,3.825,0.0,0.7193269204998454
neg_dq_abs_lowV_frac,any_abrupt_drop,81,3,0.1310798079735888,0.13218090487116255,-0.0011010968975737334,0.7320440693858415
neg_dq_abs_lowV_frac,synchronized_drop_2plus,81,2,0.1321544223707721,0.1320543138162793,0.00010010855449280043,0.7345679012345679
neg_dq_abs_lowV_frac,synchronized_multimodal_candidate,81,2,0.1321544223707721,0.1320543138162793,0.00010010855449280043,0.7345679012345679
echem_regime_pc2,synchronized_drop_2plus,89,2,-1.9278343059601926,-2.5701715048362868,0.6423371988760942,0.7374872318692544
echem_regime_pc2,synchronized_multimodal_candidate,89,2,-1.9278343059601926,-2.5701715048362868,0.6423371988760942,0.7374872318692544
shape_V_std,future_any_drop_within_8cycles,81,15,0.1927069085941438,0.19481394570269278,-0.0021070371085489814,0.7381169366391793
dqdv_integral_asymmetry,any_abrupt_drop,81,3,0.028810235240392945,0.025279142896004803,0.0035310923443881426,0.7500234411626817
lowV_charge_discharge_imbalance,any_abrupt_drop,81,3,-0.129032043460794,-0.1300294735921163,0.0009974301313223077,0.7500234411626817
midV_charge_discharge_imbalance,multimodal_outlier_without_trace_drop,81,3,-0.14771734464397068,-0.13969805308969618,-0.0080192915542745,0.7500234411626817
all_dq_abs_midV_frac,synchronized_drop_2plus,81,2,0.6265365820886986,0.6710308118455456,-0.044494229756847026,0.7561728395061729
all_dq_abs_midV_frac,synchronized_multimodal_candidate,81,2,0.6265365820886986,0.6710308118455456,-0.044494229756847026,0.7561728395061729
neg_dq_abs_peak_frac,synchronized_drop_2plus,81,2,0.12471577909526255,0.1411966359114338,-0.016480856816171258,0.7561728395061729
neg_dq_abs_peak_frac,synchronized_multimodal_candidate,81,2,0.12471577909526255,0.1411966359114338,-0.016480856816171258,0.7561728395061729
all_dq_abs_peak_voltage,synchronized_drop_2plus,81,2,3.825,3.825,0.0,0.7564951706581493
all_dq_abs_peak_voltage,synchronized_multimodal_candidate,81,2,3.825,3.825,0.0,0.7564951706581493
echem_regime_pc3,synchronized_drop_2plus,89,2,-0.22940955580504063,-1.2329655486958409,1.0035559928908002,0.7568947906026557
echem_regime_pc3,synchronized_multimodal_candidate,89,2,-0.22940955580504063,-1.2329655486958409,1.0035559928908002,0.7568947906026557
charge_discharge_capacity_gap_mAh,any_abrupt_drop,81,3,0.008918832410512834,0.008382340318648374,0.00053649209186446,0.7681200187529302
neg_dq_abs_lowV_frac,future_any_drop_within_8cycles,81,15,0.1395628861768575,0.1318749976003063,0.0076878885765511995,0.7750959512525701
all_dq_abs_entropy,synchronized_drop_2plus,81,2,2.765167172975593,2.7237585116585503,0.04140866131704257,0.7777777777777778
all_dq_abs_entropy,synchronized_multimodal_candidate,81,2,2.765167172975593,2.7237585116585503,0.04140866131704257,0.7777777777777778
dqdv_integral_asymmetry,synchronized_drop_2plus,81,2,-0.03244205161320518,0.025561275435536435,-0.058003327048741615,0.7777777777777778
dqdv_integral_asymmetry,synchronized_multimodal_candidate,81,2,-0.03244205161320518,0.025561275435536435,-0.058003327048741615,0.7777777777777778
lowV_charge_discharge_imbalance,synchronized_drop_2plus,81,2,-0.13068502803017204,-0.13000514141825512,-0.0006798866119169245,0.7777777777777778
lowV_charge_discharge_imbalance,synchronized_multimodal_candidate,81,2,-0.13068502803017204,-0.13000514141825512,-0.0006798866119169245,0.7777777777777778
pos_dq_abs_peak_voltage,synchronized_drop_2plus,81,2,3.825,3.825,0.0,0.7786034525700589
pos_dq_abs_peak_voltage,synchronized_multimodal_candidate,81,2,3.825,3.825,0.0,0.7786034525700589
charge_discharge_capacity_abs_gap_mAh,future_any_drop_within_8cycles,81,15,0.007746756127771204,0.008803677507361496,-0.001056921379590292,0.7844247026423921
neg_dq_abs_peak_frac,multimodal_outlier_without_trace_drop,81,3,0.1410718247521731,0.14121588605148688,-0.00014406129931379685,0.7863103609939054
pos_dq_abs_entropy,any_abrupt_drop,81,3,2.2818799306263458,2.2835090179814284,-0.0016290873550826035,0.7863103609939054
all_dq_abs_entropy,future_any_drop_within_8cycles,81,15,2.7190377869615103,2.724043136087974,-0.005005349126463887,0.7937845321921398
all_dq_abs_highV_frac,synchronized_drop_2plus,81,2,0.30401130357520834,0.2621616228325008,0.04184968074270756,0.8
all_dq_abs_highV_frac,synchronized_multimodal_candidate,81,2,0.30401130357520834,0.2621616228325008,0.04184968074270756,0.8
all_dq_abs_lowV_frac,synchronized_drop_2plus,81,2,0.06945211433609315,0.0708790235398884,-0.0014269092037952485,0.8
all_dq_abs_lowV_frac,synchronized_multimodal_candidate,81,2,0.06945211433609315,0.0708790235398884,-0.0014269092037952485,0.8
neg_dq_abs_midV_frac,synchronized_drop_2plus,81,2,0.6763563817153465,0.7446575144529242,-0.06830113273757765,0.8
neg_dq_abs_midV_frac,synchronized_multimodal_candidate,81,2,0.6763563817153465,0.7446575144529242,-0.06830113273757765,0.8
charge_discharge_capacity_abs_gap_mAh,any_abrupt_drop,81,3,0.008918832410512834,0.008470308312226782,0.00044852409828605166,0.822948898265354
shape_dVdt_abs_p95,multimodal_outlier_without_trace_drop,81,3,0.006473669782724,0.006439506409929499,3.416337279450038e-05,0.8316642160392044
shape_V_range,any_abrupt_drop,81,3,1.239483,1.2265494999999997,0.012933500000000153,0.8412786323898177
all_dq_abs_entropy,multimodal_outlier_without_trace_drop,81,3,2.7282374823735616,2.7236354330688672,0.004602049304694322,0.8413970932958275
all_dq_abs_midV_frac,any_abrupt_drop,81,3,0.670932574952093,0.6707271134013688,0.00020546155072420635,0.8413970932958275
shape_V_std,any_abrupt_drop,81,3,0.1951352001063813,0.19452414708360954,0.000611053022771757,0.8413970932958275
echem_regime_pc3,any_abrupt_drop,89,4,-1.3296243858221097,-1.2329655486958409,-0.09665883712626888,0.8560115267448826
echem_outlier_score,future_any_drop_within_8cycles,81,15,0.44444444444444436,0.4864197530864197,-0.04197530864197535,0.8696179699848255
shape_dVdt_sign_consistency,multimodal_outlier_without_trace_drop,81,3,0.0110547535440239,0.010657911081106301,0.00039684246291759803,0.8784575714955462
