embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,mode,target
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.04442411240524696,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.10914116181348067,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.1267272357602055,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.0881327834729337,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.11649190890933875,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.08737119950444487,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.11697836597682017,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9165172936173118,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9391125290768735,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9266284926025282,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.9480575240568019,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.9232607916264826,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8867303017198325,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9490697358816245,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9275653013539821,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9107172591174626,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9502123201736908,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9263090709620623,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9204378718131044,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8974584003882388,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9172326410200305,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9073305258006001,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9234452623042483,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9133371330476067,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8908886577149624,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9277422186814915,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9134869403794507,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.91789260636613,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9126429905464278,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9042881200077745,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9241516881729618,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.0476262024992213,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.06456279948496109,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.06399692564058626,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.07554835334970628,ok,5_c2_x10_260623,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.07325560077790569,ok,5_c2_x10_260623,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.06998398897701617,ok,5_c2_x10_260623,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.0669290827129608,ok,5_c2_x10_260623,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.0905255592676712,ok,5_c2_x10_260623,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.07592979381713588,ok,5_c2_x10_260623,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.061385828081457,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.09450863032519906,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.11933488034067548,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.9108525592462797,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.9622085424887629,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.9268403028506638,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.9248875044725189,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9422811966142612,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.9269394511604848,ok,9_c2_x10_010723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.06931802095603935,ok,11_c2_x10_050723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.4462972782279465,ok,11_c2_x10_050723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.07824508050446173,ok,11_c2_x10_050723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.9604665136096481,ok,12_c2_x10_070723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.9457977381147507,ok,12_c2_x10_070723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.9413401009033808,ok,12_c2_x10_070723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9661026360494492,ok,12_c2_x10_070723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.9573457611053392,ok,12_c2_x10_070723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.9460882642909743,ok,12_c2_x10_070723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.04675855570038306,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.06427483629120283,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.05684144971328058,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.051198014327732674,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.06035833089615069,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.06018315639056395,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.032984808778860425,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.04705686705028672,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.03703312868785428,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.0396229071058353,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.03224498624456614,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.03852929135773221,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.03648621633702484,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.03929704813790079,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.04442411240524696,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.10914116181348067,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.1267272357602055,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.0881327834729337,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.11649190890933875,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.08737119950444487,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.11697836597682017,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9165172936173118,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9391125290768735,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9266284926025282,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.9480575240568019,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.9232607916264826,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8867303017198325,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9490697358816245,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9275653013539821,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9107172591174626,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9502123201736908,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9263090709620623,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9204378718131044,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8974584003882388,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9172326410200305,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9073305258006001,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9234452623042483,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9133371330476067,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8908886577149624,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9277422186814915,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9134869403794507,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
