target,group_col,feature_set,mode,baseline,delta_roc_auc,delta_average_precision,delta_spearman_rho,candidate_roc_auc,baseline_roc_auc,candidate_average_precision,baseline_average_precision
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized,optical_raw,-0.26851851851851843,-0.22041796486659093,-0.46513258133549545,0.39737654320987653,0.665895061728395,0.44853429204234274,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,acquisition_raw,-0.6026234567901234,-0.5514657079576573,-1.043875132250063,0.39737654320987653,1.0,0.44853429204234274,1.0
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,echem_raw,-0.3040123456790123,-0.23868669846812152,-0.5268851616430436,0.39737654320987653,0.7013888888888888,0.44853429204234274,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,0.0038580246913580973,0.013430663122773578,0.006682939387004205,0.39737654320987653,0.39351851851851843,0.44853429204234274,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,optical_raw,-0.26851851851851843,-0.22041796486659093,-0.46513258133549545,0.39737654320987653,0.665895061728395,0.44853429204234274,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw,acquisition_raw,-0.2762345679012346,-0.2646448469916134,-0.47849846010950403,0.7237654320987654,1.0,0.7353551530083866,1.0
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw,echem_raw,0.022376543209876587,0.04813416249792235,0.03849151049751548,0.7237654320987654,0.7013888888888888,0.7353551530083866,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw,echem_residualized_cycle_balanced,0.330246913580247,0.30025152408881745,0.5720596115275632,0.7237654320987654,0.39351851851851843,0.7353551530083866,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw,optical_raw,0.05787037037037046,0.06640289609945293,0.10024409080506358,0.7237654320987654,0.665895061728395,0.7353551530083866,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized,acquisition_raw,-0.6944444444444444,-0.6148262290494155,-1.202929089660764,0.3055555555555556,1.0,0.38517377095058447,1.0
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized,echem_raw,-0.39583333333333326,-0.3020472195598798,-0.6859391190537446,0.3055555555555556,0.7013888888888888,0.38517377095058447,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized,echem_residualized_cycle_balanced,-0.08796296296296285,-0.04992985796898469,-0.15237101802369685,0.3055555555555556,0.39351851851851843,0.38517377095058447,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized,optical_raw,-0.3603395061728394,-0.2837784859583492,-0.6241865387461965,0.3055555555555556,0.665895061728395,0.38517377095058447,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized_cycle_balanced,acquisition_raw,-0.6944444444444444,-0.6148262290494155,-1.202929089660764,0.3055555555555556,1.0,0.38517377095058447,1.0
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized_cycle_balanced,echem_raw,-0.39583333333333326,-0.3020472195598798,-0.6859391190537446,0.3055555555555556,0.7013888888888888,0.38517377095058447,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.08796296296296285,-0.04992985796898469,-0.15237101802369685,0.3055555555555556,0.39351851851851843,0.38517377095058447,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized_cycle_balanced,optical_raw,-0.3603395061728394,-0.2837784859583492,-0.6241865387461965,0.3055555555555556,0.665895061728395,0.38517377095058447,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,raw,acquisition_raw,-0.31558641975308643,-0.36638458503763927,-0.5466644418569473,0.6844135802469136,1.0,0.6336154149623607,1.0
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,raw,echem_raw,-0.016975308641975273,-0.05360557554810352,-0.02967447124992778,0.6844135802469136,0.7013888888888888,0.6336154149623607,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,raw,echem_residualized_cycle_balanced,0.29089506172839513,0.19851178604279157,0.50389362978012,0.6844135802469136,0.39351851851851843,0.6336154149623607,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,raw,optical_raw,0.0185185185185186,-0.03533684194657294,0.03207810905762032,0.6844135802469136,0.665895061728395,0.6336154149623607,0.6689522569089337
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized,acquisition_raw,-0.9652777777777778,-0.6836435673981798,-1.672071434628462,0.034722222222222224,1.0,0.31635643260182017,1.0
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized,echem_raw,-0.47916666666666663,-0.2546263571116197,-0.8300396606898657,0.034722222222222224,0.5138888888888888,0.31635643260182017,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized,echem_residualized_cycle_balanced,-0.6535493827160493,-0.44531808733431816,-1.132089932158519,0.034722222222222224,0.6882716049382716,0.31635643260182017,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized,optical_raw,-0.1867283950617284,-0.04305115198996068,-0.3234542663310054,0.034722222222222224,0.22145061728395063,0.31635643260182017,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced,acquisition_raw,-0.9652777777777778,-0.6836435673981798,-1.672071434628462,0.034722222222222224,1.0,0.31635643260182017,1.0
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced,echem_raw,-0.47916666666666663,-0.2546263571116197,-0.8300396606898657,0.034722222222222224,0.5138888888888888,0.31635643260182017,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.6535493827160493,-0.44531808733431816,-1.132089932158519,0.034722222222222224,0.6882716049382716,0.31635643260182017,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced,optical_raw,-0.1867283950617284,-0.04305115198996068,-0.3234542663310054,0.034722222222222224,0.22145061728395063,0.31635643260182017,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,raw,acquisition_raw,-0.9328703703703703,-0.6769710369308664,-1.6159347437776264,0.06712962962962964,1.0,0.32302896306913365,1.0
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,raw,echem_raw,-0.4467592592592592,-0.2479538266443062,-0.7739029698390301,0.06712962962962964,0.5138888888888888,0.32302896306913365,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,raw,echem_residualized_cycle_balanced,-0.6211419753086419,-0.4386455568670047,-1.0759532413076833,0.06712962962962964,0.6882716049382716,0.32302896306913365,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,raw,optical_raw,-0.154320987654321,-0.0363786215226472,-0.26731757548016977,0.06712962962962964,0.22145061728395063,0.32302896306913365,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized,acquisition_raw,-0.9953703703703703,-0.685881658969997,-1.7241983618470953,0.004629629629629631,1.0,0.31411834103000297,1.0
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized,echem_raw,-0.5092592592592592,-0.2568644486834369,-0.8821665879084989,0.004629629629629631,0.5138888888888888,0.31411834103000297,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized,echem_residualized_cycle_balanced,-0.6836419753086419,-0.44755617890613536,-1.184216859377152,0.004629629629629631,0.6882716049382716,0.31411834103000297,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized,optical_raw,-0.216820987654321,-0.04528924356177788,-0.3755811935496386,0.004629629629629631,0.22145061728395063,0.31411834103000297,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized_cycle_balanced,acquisition_raw,-0.9953703703703703,-0.685881658969997,-1.7241983618470953,0.004629629629629631,1.0,0.31411834103000297,1.0
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized_cycle_balanced,echem_raw,-0.5092592592592592,-0.2568644486834369,-0.8821665879084989,0.004629629629629631,0.5138888888888888,0.31411834103000297,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.6836419753086419,-0.44755617890613536,-1.184216859377152,0.004629629629629631,0.6882716049382716,0.31411834103000297,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized_cycle_balanced,optical_raw,-0.216820987654321,-0.04528924356177788,-0.3755811935496386,0.004629629629629631,0.22145061728395063,0.31411834103000297,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,raw,acquisition_raw,-0.7785493827160493,-0.6405924154082192,-1.3486171682974566,0.22145061728395063,1.0,0.35940758459178085,1.0
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,raw,echem_raw,-0.2924382716049382,-0.211575205121659,-0.5065853943588603,0.22145061728395063,0.5138888888888888,0.35940758459178085,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,raw,echem_residualized_cycle_balanced,-0.4668209876543209,-0.4022669353443575,-0.8086356658275136,0.22145061728395063,0.6882716049382716,0.35940758459178085,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,raw,optical_raw,0.0,0.0,0.0,0.22145061728395063,0.22145061728395063,0.35940758459178085,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized,acquisition_raw,-0.4104938271604939,-0.28725467164566054,-0.7110647507772516,0.5895061728395061,1.0,0.7127453283543395,1.0
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized,echem_raw,0.07561728395061729,0.1417625386408996,0.13096702316134465,0.5895061728395061,0.5138888888888888,0.7127453283543395,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized,echem_residualized_cycle_balanced,-0.09876543209876543,-0.04892919158179887,-0.1710832483073086,0.5895061728395061,0.6882716049382716,0.7127453283543395,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized,optical_raw,0.36805555555555547,0.3533377437625586,0.637552417520205,0.5895061728395061,0.22145061728395063,0.7127453283543395,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,acquisition_raw,-0.4104938271604939,-0.28725467164566054,-0.7110647507772516,0.5895061728395061,1.0,0.7127453283543395,1.0
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,echem_raw,0.07561728395061729,0.1417625386408996,0.13096702316134465,0.5895061728395061,0.5138888888888888,0.7127453283543395,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.09876543209876543,-0.04892919158179887,-0.1710832483073086,0.5895061728395061,0.6882716049382716,0.7127453283543395,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,optical_raw,0.36805555555555547,0.3533377437625586,0.637552417520205,0.5895061728395061,0.22145061728395063,0.7127453283543395,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,raw,acquisition_raw,-0.6959876543209877,-0.6132570915318446,-1.2056022654155658,0.3040123456790123,1.0,0.3867429084681554,1.0
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,raw,echem_raw,-0.20987654320987653,-0.18423988124528445,-0.3635704914769695,0.3040123456790123,0.5138888888888888,0.3867429084681554,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,raw,echem_residualized_cycle_balanced,-0.38425925925925924,-0.37493161146798293,-0.6656207629456228,0.3040123456790123,0.6882716049382716,0.3867429084681554,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,raw,optical_raw,0.08256172839506168,0.02733532387637455,0.14301490288189078,0.3040123456790123,0.22145061728395063,0.3867429084681554,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized,acquisition_raw,-0.9243827160493827,-0.6768962290795202,-1.601232277126217,0.07561728395061729,1.0,0.3231037709204798,1.0
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized,echem_raw,-0.43827160493827155,-0.24787901879296004,-0.7592005031876207,0.07561728395061729,0.5138888888888888,0.3231037709204798,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized,echem_residualized_cycle_balanced,-0.6126543209876543,-0.4385707490156585,-1.0612507746562738,0.07561728395061729,0.6882716049382716,0.3231037709204798,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized,optical_raw,-0.14583333333333334,-0.03630381367130103,-0.25261510882876037,0.07561728395061729,0.22145061728395063,0.3231037709204798,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized_cycle_balanced,acquisition_raw,-0.9243827160493827,-0.6768962290795202,-1.601232277126217,0.07561728395061729,1.0,0.3231037709204798,1.0
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized_cycle_balanced,echem_raw,-0.43827160493827155,-0.24787901879296004,-0.7592005031876207,0.07561728395061729,0.5138888888888888,0.3231037709204798,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.6126543209876543,-0.4385707490156585,-1.0612507746562738,0.07561728395061729,0.6882716049382716,0.3231037709204798,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized_cycle_balanced,optical_raw,-0.14583333333333334,-0.03630381367130103,-0.25261510882876037,0.07561728395061729,0.22145061728395063,0.3231037709204798,0.35940758459178085
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw,acquisition_raw,-0.6612654320987654,-0.5893059576601648,-1.1454558109325275,0.3387345679012346,1.0,0.4106940423398352,1.0
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw,echem_raw,-0.17515432098765427,-0.16028874737360466,-0.3034240369939312,0.3387345679012346,0.5138888888888888,0.4106940423398352,0.5709827897134399
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw,echem_residualized_cycle_balanced,-0.349537037037037,-0.35098047759630313,-0.6054743084625844,0.3387345679012346,0.6882716049382716,0.4106940423398352,0.7616745199361383
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw,optical_raw,0.11728395061728394,0.05128645774805435,0.20316135736492907,0.3387345679012346,0.22145061728395063,0.4106940423398352,0.35940758459178085
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized,acquisition_raw,-0.8580246913580247,-0.6620626272788508,-1.486285719669744,0.14197530864197533,1.0,0.33793737272114915,1.0
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized,echem_raw,-0.44830246913580246,-0.26758175412150714,-0.7766783841254938,0.14197530864197533,0.5902777777777778,0.33793737272114915,0.6055191268426563
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized,echem_residualized_cycle_balanced,-0.2970679012345679,-0.1480163810968771,-0.5145863327993269,0.14197530864197533,0.4390432098765432,0.33793737272114915,0.48595375381802625
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized,optical_raw,-0.08333333333333331,-0.02151992588095386,-0.1443514907592917,0.14197530864197533,0.22530864197530864,0.33793737272114915,0.359457298602103
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized_cycle_balanced,acquisition_raw,-0.8580246913580247,-0.6620626272788508,-1.486285719669744,0.14197530864197533,1.0,0.33793737272114915,1.0
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized_cycle_balanced,echem_raw,-0.44830246913580246,-0.26758175412150714,-0.7766783841254938,0.14197530864197533,0.5902777777777778,0.33793737272114915,0.6055191268426563
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.2970679012345679,-0.1480163810968771,-0.5145863327993269,0.14197530864197533,0.4390432098765432,0.33793737272114915,0.48595375381802625
future_any_drop_within_8cycles,source_stem,front_transport_proxy,acquisition_residualized_cycle_balanced,optical_raw,-0.08333333333333331,-0.02151992588095386,-0.1443514907592917,0.14197530864197533,0.22530864197530864,0.33793737272114915,0.359457298602103
future_any_drop_within_8cycles,source_stem,front_transport_proxy,raw,acquisition_raw,-0.845679012345679,-0.6588456908321609,-1.4649003136313303,0.154320987654321,1.0,0.34115430916783906,1.0
future_any_drop_within_8cycles,source_stem,front_transport_proxy,raw,echem_raw,-0.4359567901234568,-0.26436481767481723,-0.7552929780870803,0.154320987654321,0.5902777777777778,0.34115430916783906,0.6055191268426563
future_any_drop_within_8cycles,source_stem,front_transport_proxy,raw,echem_residualized_cycle_balanced,-0.2847222222222222,-0.14479944465018718,-0.4932009267609132,0.154320987654321,0.4390432098765432,0.34115430916783906,0.48595375381802625
future_any_drop_within_8cycles,source_stem,front_transport_proxy,raw,optical_raw,-0.07098765432098764,-0.01830298943426395,-0.12296608472087805,0.154320987654321,0.22530864197530864,0.34115430916783906,0.359457298602103
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized,acquisition_raw,-0.9097222222222222,-0.6708608284776008,-1.5758371074556008,0.09027777777777778,1.0,0.32913917152239924,1.0
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized,echem_raw,-0.5,-0.27637995532025705,-0.8662297719113508,0.09027777777777778,0.5902777777777778,0.32913917152239924,0.6055191268426563
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized,echem_residualized_cycle_balanced,-0.3487654320987654,-0.156814582295627,-0.6041377205851837,0.09027777777777778,0.4390432098765432,0.32913917152239924,0.48595375381802625
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized,optical_raw,-0.13503086419753085,-0.03031812707970377,-0.23390287854514852,0.09027777777777778,0.22530864197530864,0.32913917152239924,0.359457298602103
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized_cycle_balanced,acquisition_raw,-0.9097222222222222,-0.6708608284776008,-1.5758371074556008,0.09027777777777778,1.0,0.32913917152239924,1.0
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized_cycle_balanced,echem_raw,-0.5,-0.27637995532025705,-0.8662297719113508,0.09027777777777778,0.5902777777777778,0.32913917152239924,0.6055191268426563
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.3487654320987654,-0.156814582295627,-0.6041377205851837,0.09027777777777778,0.4390432098765432,0.32913917152239924,0.48595375381802625
future_any_drop_within_8cycles,source_stem,optical_physics_all,acquisition_residualized_cycle_balanced,optical_raw,-0.13503086419753085,-0.03031812707970377,-0.23390287854514852,0.09027777777777778,0.22530864197530864,0.32913917152239924,0.359457298602103
future_any_drop_within_8cycles,source_stem,optical_physics_all,raw,acquisition_raw,-0.7746913580246914,-0.640542701397897,-1.3419342289104523,0.22530864197530864,1.0,0.359457298602103,1.0
future_any_drop_within_8cycles,source_stem,optical_physics_all,raw,echem_raw,-0.36496913580246915,-0.24606182824055328,-0.6323268933662022,0.22530864197530864,0.5902777777777778,0.359457298602103,0.6055191268426563
future_any_drop_within_8cycles,source_stem,optical_physics_all,raw,echem_residualized_cycle_balanced,-0.21373456790123457,-0.12649645521592323,-0.37023484204003515,0.22530864197530864,0.4390432098765432,0.359457298602103,0.48595375381802625
future_any_drop_within_8cycles,source_stem,optical_physics_all,raw,optical_raw,0.0,0.0,0.0,0.22530864197530864,0.22530864197530864,0.359457298602103,0.359457298602103
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized,acquisition_raw,-0.6481481481481481,-0.5863472063289358,-1.1227338170167132,0.35185185185185186,1.0,0.4136527936710642,1.0
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized,echem_raw,-0.23842592592592593,-0.19186633317159207,-0.4131264814724629,0.35185185185185186,0.5902777777777778,0.4136527936710642,0.6055191268426563
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized,echem_residualized_cycle_balanced,-0.08719135802469136,-0.07230096014696202,-0.15103443014629586,0.35185185185185186,0.4390432098765432,0.4136527936710642,0.48595375381802625
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized,optical_raw,0.12654320987654322,0.05419549506896121,0.2192004118937393,0.35185185185185186,0.22530864197530864,0.4136527936710642,0.359457298602103
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,acquisition_raw,-0.6481481481481481,-0.5863472063289358,-1.1227338170167132,0.35185185185185186,1.0,0.4136527936710642,1.0
