comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_far_pre,source_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,20,0.4230025773195887,-0.054768041237112,1.8943943298969064,0.7467783505154635,0.6,0.06372261047363281,0.02197802197802198,0.7467783505154635
near_vs_far_pre,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,20,0.3845668555536377,-0.0971023984884144,1.8938419045140296,0.739794387418735,0.6,0.06372261047363281,0.02197802197802198,0.739794387418735
near_vs_far_pre,source_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.14798204693943262,0.0036227261298336,0.0021638562902807496,0.5625,0.04332865076139569,0.024975024975024976,0.0021638562902807496
near_vs_far_pre,source_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.013486842105263148,-0.010526315789473606,0.1875,0.03855929896751432,0.029970029970029972,0.010526315789473606
near_vs_far_pre,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.00229786549650675,-0.002981907661170512,-0.0035235354302438,0.3125,0.013997930567711592,0.04095904095904096,0.0035235354302438
near_vs_far_pre,source_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.0011078568535754,0.00150831485845855,0.00247456606353375,0.625,0.04976938618347049,0.08191808191808192,0.00247456606353375
near_vs_far_pre,source_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0103442920255802,-0.005541623749396804,-0.0029952446478336493,0.46875,0.13863924238830805,0.08791208791208792,0.0029952446478336493
near_vs_far_pre,source_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.0010589731252558,-0.001949889557047288,-0.00268652044034855,0.3125,0.04133996739983559,0.15384615384615385,0.00268652044034855
near_vs_far_pre,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,-0.007241309059148901,0.005576128441265369,0.0045544411779654,0.59375,0.269905602093786,0.16883116883116883,0.0045544411779654
near_vs_far_pre,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,9,-0.0167525773195876,1.2519329896907223,-0.9416523482245136,-1.4877577319587634,0.3333333333333333,0.203125,0.1918081918081918,1.4877577319587634
near_vs_far_pre,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,9,-0.1145669153695984,1.144080049919051,-0.9384175308499481,-1.4777983465357303,0.3333333333333333,0.203125,0.21178821178821178,1.4777983465357303
near_vs_far_pre,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,9,-0.0880975656400908,1.1038602038476448,-0.9370021476381021,-1.4598241189611612,0.3333333333333333,0.25,0.21978021978021978,1.4598241189611612
near_vs_far_pre,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,28,-0.0080541237113402,-0.1134020618556701,-0.5556885125184098,0.05798969072164956,0.5,0.43800119310617447,0.22077922077922077,0.05798969072164956
near_vs_far_pre,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,28,0.2602850009171216,-0.24036888130109899,-0.604132040566674,-0.0275580612895049,0.5,0.43800119310617447,0.26673326673326675,0.0275580612895049
near_vs_far_pre,source_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,0.0018811271123318001,-0.0027192984924992065,-0.0006759310511362003,0.46875,0.34029899863526225,0.27372627372627373,0.0006759310511362003
near_vs_far_pre,source_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.0391001640418142,0.04179445156297216,-0.003577564534930397,0.46875,0.3498368663713336,0.3226773226773227,0.003577564534930397
near_vs_far_pre,source_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,-0.000399624279948,0.0009112531150395994,0.00035697341888930005,0.53125,0.4104635491967201,0.32667332667332666,0.00035697341888930005
near_vs_far_pre,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,28,-0.34976787379557106,-0.2752743334929111,-0.5292659592674772,-0.0881104928257136,0.4642857142857143,0.5221440717577934,0.35864135864135865,0.0881104928257136
near_vs_far_pre,source_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,0.0341591691482275,0.03658945394384476,-0.0083339850701892,0.4375,0.4429181278683245,0.36563436563436563,0.0083339850701892
near_vs_far_pre,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,16,0.35443472939901693,-0.5161725336908815,0.3135994629669113,0.8458586879404659,0.6875,0.348388671875,0.37962037962037964,0.8458586879404659
near_vs_far_pre,source_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-9.014579531996657e-06,6.011381903117143e-05,7.667952520713901e-06,0.59375,0.5000474993139505,0.43956043956043955,7.667952520713901e-06
near_vs_far_pre,source_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-1.1588664876137734e-05,4.932236133265279e-05,1.4295156135152555e-05,0.625,0.4540447914041579,0.5534465534465535,1.4295156135152555e-05
near_vs_far_pre,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,14,0.03211714888235185,-0.4264220588105919,0.15444628674592353,0.4139413694923334,0.6428571428571429,0.3909912109375,0.5804195804195804,0.4139413694923334
near_vs_far_pre,source_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.012728802861351,0.003736127182831837,-0.0008612981274984497,0.5,0.8609301364049315,0.5964035964035964,0.0008612981274984497
near_vs_far_pre,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,14,0.00634193814432985,0.0271729484536082,-0.10154905449189981,-0.02083101030927835,0.42857142857142855,0.7608642578125,0.6133866133866134,0.02083101030927835
near_vs_far_pre,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,16,0.053899440605591604,-0.4405787863216487,0.2019517214267953,0.8384009204040925,0.75,0.433197021484375,0.6293706293706294,0.8384009204040925
near_vs_far_pre,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,14,-0.0446249148806491,-0.0364586001571194,-0.09650963622112528,-0.008166314723529699,0.42857142857142855,0.7608642578125,0.6313686313686314,0.008166314723529699
near_vs_far_pre,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,-0.00013969013211340015,-0.0004342065129224413,-0.00011145957022394882,0.5,0.7468255525454879,0.6503496503496503,0.00011145957022394882
near_vs_far_pre,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,14,-0.0423536958336621,-0.0318831137360943,-0.09723277644627867,-0.0104705820975678,0.42857142857142855,0.7608642578125,0.6533466533466533,0.0104705820975678
near_vs_far_pre,source_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,0.021484374999999993,0.0,0.1875,0.3996564892080491,0.6623376623376623,0.0
near_vs_far_pre,source_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,0.3529838125218711,0.31107999271510545,0.2845605092694098,0.5625,0.9338707919232547,0.6843156843156843,0.2845605092694098
near_vs_far_pre,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,14,0.009020618556701,0.0670103092783505,-0.15243004418262165,-0.0579896907216495,0.42857142857142855,0.855224609375,0.6863136863136863,0.0579896907216495
near_vs_far_pre,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,14,0.1898885752804452,-0.3683536982771878,0.11168774954265262,0.39801835627128046,0.6428571428571429,0.5015869140625,0.7062937062937062,0.39801835627128046
near_vs_far_pre,source_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,0.8134607406121006,0.24325572237095378,0.08509324615931124,0.5625,0.691578262951225,0.7212787212787213,0.08509324615931124
near_vs_far_pre,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,-0.0023386682660707,0.0008276391946928037,0.0038689735482263002,0.59375,0.7052542311139405,0.7862137862137862,0.0038689735482263002
near_vs_far_pre,source_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.08838233553193564,0.001506806967900255,-0.004000708457478443,0.4375,0.7052542311139405,0.7912087912087912,0.004000708457478443
near_vs_far_pre,source_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,-0.0020412030493543497,0.00033808370229519366,-0.0022850712121804005,0.40625,0.8176742987707257,0.8141858141858141,0.0022850712121804005
near_vs_far_pre,source_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.0055041220762765,-0.0009731555942674185,0.0006253600125086497,0.5,0.7468255525454879,0.8281718281718282,0.0006253600125086497
near_vs_far_pre,source_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,-0.0002387181506345,-8.11924168734296e-05,0.0002036213219368776,0.53125,0.9045956083573401,0.9180819180819181,0.0002036213219368776
near_vs_far_pre,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,16,0.3563144329896909,-0.1752577319587629,0.04345199742268058,0.909149484536083,0.75,0.632171630859375,0.9210789210789211,0.909149484536083
near_vs_far_pre,source_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0044287770024492,-0.000369042093575266,0.0007113865434562,0.5,0.7468255525454879,0.9310689310689311,0.0007113865434562
near_vs_far_pre,source_class_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.0147342144263905,-0.0062814681444720594,-0.0080472857942993,0.25,0.0012352922931313515,0.003996003996003996,0.0080472857942993
near_vs_far_pre,source_class_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,-0.0057103876941938005,0.0047901717248241184,0.002630804002899501,0.65625,0.013997930567711592,0.004995004995004995,0.002630804002899501
near_vs_far_pre,source_class_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,6.699426499186564e-06,0.00020420783554653043,-3.9597407780783267e-07,0.46875,0.269905602093786,0.004995004995004995,3.9597407780783267e-07
near_vs_far_pre,source_class_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0063075762285284,0.005512379788098731,0.0034483446014718505,0.6875,0.006894533988088369,0.005994005994005994,0.0034483446014718505
near_vs_far_pre,source_class_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.668013647851454,6.143162829766508,0.6356062924874157,0.65625,0.04976938618347049,0.008991008991008992,0.6356062924874157
near_vs_far_pre,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,20,3.600374532051473,-1.650778222861914,22.48874213192466,10.57533289022347,0.7,0.017181396484375,0.01098901098901099,10.57533289022347
near_vs_far_pre,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,20,0.4230025773195887,-0.054768041237112,1.8943943298969064,0.7467783505154635,0.6,0.06372261047363281,0.014985014985014986,0.7467783505154635
near_vs_far_pre,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,-0.0007243127813643,0.002151745719185244,0.00241569003058985,0.71875,0.00207323394715786,0.014985014985014986,0.00241569003058985
near_vs_far_pre,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,20,3.9442950853084726,-1.4888718094837077,22.50109334028185,10.502919859075785,0.7,0.017181396484375,0.016983016983016984,10.502919859075785
near_vs_far_pre,source_class_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.14798204693943262,0.0036227261298336,0.0021638562902807496,0.5625,0.04332865076139569,0.016983016983016984,0.0021638562902807496
near_vs_far_pre,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,20,4.464239690721662,-0.9310567010308948,22.49664948453608,10.591494845360838,0.7,0.017181396484375,0.017982017982017984,10.591494845360838
near_vs_far_pre,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,20,0.3738925208034702,-0.1088826706007808,1.892966681949018,0.7463791146831981,0.6,0.06372261047363281,0.02097902097902098,0.7463791146831981
near_vs_far_pre,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,20,0.3845668555536377,-0.0971023984884144,1.8938419045140296,0.739794387418735,0.6,0.06372261047363281,0.02097902097902098,0.739794387418735
near_vs_far_pre,source_class_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.013486842105263148,-0.010526315789473606,0.1875,0.03855929896751432,0.03896103896103896,0.010526315789473606
near_vs_far_pre,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.00229786549650675,-0.002981907661170512,-0.0035235354302438,0.3125,0.013997930567711592,0.04095904095904096,0.0035235354302438
near_vs_far_pre,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.0011078568535754,0.00150831485845855,0.00247456606353375,0.625,0.04976938618347049,0.06693306693306693,0.00247456606353375
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0103442920255802,-0.005541623749396804,-0.0029952446478336493,0.46875,0.13863924238830805,0.07192807192807193,0.0029952446478336493
near_vs_far_pre,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,-0.007241309059148901,0.005576128441265369,0.0045544411779654,0.59375,0.269905602093786,0.14685314685314685,0.0045544411779654
near_vs_far_pre,source_class_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.0010589731252558,-0.001949889557047288,-0.00268652044034855,0.3125,0.04133996739983559,0.16183816183816183,0.00268652044034855
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,9,-0.1145669153695984,1.144080049919051,-0.9384175308499481,-1.4777983465357303,0.3333333333333333,0.203125,0.2077922077922078,1.4777983465357303
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,9,-0.0880975656400908,1.1038602038476448,-0.9370021476381021,-1.4598241189611612,0.3333333333333333,0.25,0.2087912087912088,1.4598241189611612
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,9,-0.0167525773195876,1.2519329896907223,-0.9416523482245136,-1.4877577319587634,0.3333333333333333,0.203125,0.21078921078921078,1.4877577319587634
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,28,-0.0080541237113402,-0.1134020618556701,-0.5556885125184098,0.05798969072164956,0.5,0.43800119310617447,0.22077922077922077,0.05798969072164956
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,28,0.2602850009171216,-0.24036888130109899,-0.604132040566674,-0.0275580612895049,0.5,0.43800119310617447,0.2707292707292707,0.0275580612895049
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,0.0018811271123318001,-0.0027192984924992065,-0.0006759310511362003,0.46875,0.34029899863526225,0.27672327672327673,0.0006759310511362003
near_vs_far_pre,source_class_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,-0.000399624279948,0.0009112531150395994,0.00035697341888930005,0.53125,0.4104635491967201,0.3046953046953047,0.00035697341888930005
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.0391001640418142,0.04179445156297216,-0.003577564534930397,0.46875,0.3498368663713336,0.3146853146853147,0.003577564534930397
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,28,-0.34976787379557106,-0.2752743334929111,-0.5292659592674772,-0.0881104928257136,0.4642857142857143,0.5221440717577934,0.35564435564435565,0.0881104928257136
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,0.0341591691482275,0.03658945394384476,-0.0083339850701892,0.4375,0.4429181278683245,0.3646353646353646,0.0083339850701892
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,16,0.35443472939901693,-0.5161725336908815,0.3135994629669113,0.8458586879404659,0.6875,0.348388671875,0.4125874125874126,0.8458586879404659
near_vs_far_pre,source_class_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-9.014579531996657e-06,6.011381903117143e-05,7.667952520713901e-06,0.59375,0.5000474993139505,0.43956043956043955,7.667952520713901e-06
near_vs_far_pre,source_class_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-1.1588664876137734e-05,4.932236133265279e-05,1.4295156135152555e-05,0.625,0.4540447914041579,0.5334665334665335,1.4295156135152555e-05
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,14,0.03211714888235185,-0.4264220588105919,0.15444628674592353,0.4139413694923334,0.6428571428571429,0.3909912109375,0.5804195804195804,0.4139413694923334
near_vs_far_pre,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,14,0.00634193814432985,0.0271729484536082,-0.10154905449189981,-0.02083101030927835,0.42857142857142855,0.7608642578125,0.6013986013986014,0.02083101030927835
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,16,0.053899440605591604,-0.4405787863216487,0.2019517214267953,0.8384009204040925,0.75,0.433197021484375,0.6133866133866134,0.8384009204040925
near_vs_far_pre,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,14,-0.0423536958336621,-0.0318831137360943,-0.09723277644627867,-0.0104705820975678,0.42857142857142855,0.7608642578125,0.6183816183816184,0.0104705820975678
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,0.021484374999999993,0.0,0.1875,0.3996564892080491,0.6233766233766234,0.0
near_vs_far_pre,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,14,-0.0446249148806491,-0.0364586001571194,-0.09650963622112528,-0.008166314723529699,0.42857142857142855,0.7608642578125,0.6243756243756243,0.008166314723529699
near_vs_far_pre,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.012728802861351,0.003736127182831837,-0.0008612981274984497,0.5,0.8609301364049315,0.6353646353646354,0.0008612981274984497
near_vs_far_pre,source_class_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,0.3529838125218711,0.31107999271510545,0.2845605092694098,0.5625,0.9338707919232547,0.6723276723276723,0.2845605092694098
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,14,0.009020618556701,0.0670103092783505,-0.15243004418262165,-0.0579896907216495,0.42857142857142855,0.855224609375,0.6733266733266733,0.0579896907216495
near_vs_far_pre,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,-0.00013969013211340015,-0.0004342065129224413,-0.00011145957022394882,0.5,0.7468255525454879,0.6783216783216783,0.00011145957022394882
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,14,0.1898885752804452,-0.3683536982771878,0.11168774954265262,0.39801835627128046,0.6428571428571429,0.5015869140625,0.6993006993006993,0.39801835627128046
near_vs_far_pre,source_class_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,0.8134607406121006,0.24325572237095378,0.08509324615931124,0.5625,0.691578262951225,0.7382617382617382,0.08509324615931124
near_vs_far_pre,source_class_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.08838233553193564,0.001506806967900255,-0.004000708457478443,0.4375,0.7052542311139405,0.7712287712287712,0.004000708457478443
near_vs_far_pre,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,-0.0023386682660707,0.0008276391946928037,0.0038689735482263002,0.59375,0.7052542311139405,0.7962037962037962,0.0038689735482263002
near_vs_far_pre,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.0055041220762765,-0.0009731555942674185,0.0006253600125086497,0.5,0.7468255525454879,0.8281718281718282,0.0006253600125086497
near_vs_far_pre,source_class_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,-0.0020412030493543497,0.00033808370229519366,-0.0022850712121804005,0.40625,0.8176742987707257,0.8331668331668332,0.0022850712121804005
