scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_16cycles,velocity_mse_mean,within_source_rank,96,48,lower_in_positive,0.5464409722222222,0.538336434180229,0.4326266945740844,0.08088698564893085,0.4333743190985723,0.0,0.125,-0.125
all_rows,future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_rank,96,48,lower_in_positive,0.5425347222222222,0.53217963079191,0.4725886840137853,0.07407121763349218,0.4732346975999161,-0.0625,0.08333333333333337,-0.14583333333333337
all_rows,future_any_drop_within_16cycles,object_mean_residual,within_source_rank,96,48,lower_in_positive,0.5416666666666667,0.5315075901954937,0.48164737851785333,0.072571501142966,0.48226426100868663,0.0,0.125,-0.125
all_rows,future_any_drop_within_16cycles,persistence_mse_late_mean,source_residual,96,48,higher_in_positive,0.5403645833333334,0.5646383776092774,0.49789486233338276,0.06991730251901555,0.49846804598466593,-2.1954726889645033e-06,-4.941135102847779e-06,2.7456624138832755e-06
all_rows,future_any_drop_within_16cycles,velocity_mse_mean,raw,96,48,higher_in_positive,0.5399305555555556,0.6049250416307346,0.5025530471764453,0.0691655035671982,0.5031089677211756,0.00024712347658345,0.00023896033235355,8.163144229899965e-06
all_rows,future_any_drop_within_16cycles,object_area_ds_px,within_source_rank,96,48,higher_in_positive,0.5375434027777778,0.5154683824284885,0.5269393591975318,0.06528950862827504,0.5273875539813662,0.125,0.0,0.125
all_rows,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,source_residual,96,48,lower_in_positive,0.53515625,0.5174433966227598,0.5552749945261106,0.0608957150972071,0.5556028806083118,-4.303921014067056e-05,8.245495458442312e-05,-0.00012549416472509367
all_rows,future_any_drop_within_16cycles,temporal_energy_mean,raw,96,48,higher_in_positive,0.5347222222222222,0.6043464637209901,0.5601985847111037,0.06014391614538972,0.5605023044011868,0.009287412278354099,0.00919567607343195,9.173620492214894e-05
all_rows,future_any_drop_within_16cycles,object_mean_abs_z,raw,96,48,lower_in_positive,0.5264756944444444,0.5098387014615868,0.6575331335558885,0.04585973606085966,0.6572744332752125,22.174153327941898,23.03095054626465,-0.8567972183227504
all_rows,future_any_drop_within_16cycles,velocity_mse_mean,source_residual,96,48,lower_in_positive,0.5238715277777778,0.5685563426333711,0.6896310405012347,0.04134894234995544,0.6891570227247654,-1.667638662183127e-05,-1.559641214043127e-05,-1.0799744814000002e-06
all_rows,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,96,48,higher_in_positive,0.5217013888888888,0.5036903177528177,0.7153189882728954,0.03779765684529479,0.714649158337942,0.125,0.0,0.125
all_rows,future_any_drop_within_16cycles,object_mean_residual,source_residual,96,48,lower_in_positive,0.5160590277777778,0.5036091739469325,0.7891161730624038,0.027816561217242755,0.78790862252379,-107.6162109375,444.71295166015625,-552.3291625976562
all_rows,future_any_drop_within_16cycles,persistence_mse_p95,source_residual,96,48,lower_in_positive,0.5151909722222222,0.576423211638926,0.8004202737979593,0.026312963313608002,0.7991246282721834,-1.521405097268749e-05,-1.4361253988700006e-05,-8.52796983987484e-07
all_rows,future_any_drop_within_16cycles,object_mean_abs_z,source_residual,96,48,lower_in_positive,0.5134548611111112,0.4986854189470842,0.8231520577546934,0.02330576750633852,0.8216772165772254,-0.37915575504303156,0.9749131202697789,-1.3540688753128105
all_rows,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_rank,96,48,higher_in_positive,0.5082465277777778,0.5067860067860068,0.8915760484177283,0.01436310960121202,0.8895348424110312,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,object_area_ds_px,raw,96,48,higher_in_positive,0.5069444444444444,0.4912744161551066,0.9095556275938675,0.0120309866093466,0.9073837595799912,68.5,58.5,10.0
all_rows,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,source_residual,96,48,lower_in_positive,0.5056423611111112,0.48153613407360496,0.9270195284836275,0.00977338637362583,0.9247063561999257,-0.31330362955729174,0.7220255533854167,-1.0353291829427085
all_rows,future_any_drop_within_16cycles,temporal_energy_mean,source_residual,96,48,lower_in_positive,0.5034722222222222,0.5402406047389977,0.9561725431269317,0.006014391614538973,0.9536232999242508,-0.00016364568728023145,2.637945969279163e-05,-0.00019002514697302308
all_rows,future_any_drop_within_16cycles,object_mean_residual,raw,96,48,lower_in_positive,0.4991319444444444,0.4827326190883602,0.9912302725879837,-0.0015035979036347432,0.9883997959623266,9084.85400390625,9813.47705078125,-728.623046875
all_rows,future_any_drop_within_16cycles,temporal_energy_p95,source_residual,96,48,higher_in_positive,0.49175347222222227,0.5416496196417768,0.8921682190529198,-0.01428418008453006,0.8901380811939449,0.0002548766497057122,-0.0003805385786108586,0.0006354152283165708
all_rows,future_any_drop_within_16cycles,persistence_mse_mean,source_residual,96,48,higher_in_positive,0.4887152777777778,0.5201148011437291,0.8517746681220008,-0.01954677274725166,0.8500710893440085,-6.35600304119914e-06,-6.735024347406902e-06,3.7902130620776203e-07
all_rows,future_any_drop_within_16cycles,velocity_mse_p95,source_residual,96,48,higher_in_positive,0.4861111111111111,0.5148850608793623,0.8174543805359479,-0.02405756645815589,0.8160246873550893,-1.111404071707495e-05,-3.794101867241875e-05,2.68269779553438e-05
all_rows,future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_rank,96,48,higher_in_positive,0.48090277777777785,0.4949159622798736,0.7485793183441087,-0.03326193802385941,0.7476655637171632,0.125,0.0,0.125
all_rows,future_any_drop_within_16cycles,persistence_mse_mean,raw,96,48,lower_in_positive,0.4809027777777778,0.5438595417628795,0.7499146590011625,-0.03307915387996435,0.7490061486750443,8.663717017043382e-05,9.310609311796725e-05,-6.468922947533429e-06
all_rows,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_rank,96,48,lower_in_positive,0.47851562499999994,0.5135918294954411,0.7179933731509555,-0.03743046249296443,0.7173035204714814,-0.03125,0.0,-0.03125
all_rows,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,96,48,higher_in_positive,0.47612847222222227,0.47426774614274614,0.6880060128182396,-0.041577422529824264,0.6875283922180887,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,velocity_minus_persistence_mse,source_residual,96,48,higher_in_positive,0.46875,0.5328441791424803,0.6003303379904391,-0.05412952453085076,0.6004206547311336,-1.0311351616099088e-05,-1.278100323059503e-05,2.4696516144959423e-06
all_rows,future_any_drop_within_16cycles,temporal_energy_p95,raw,96,48,lower_in_positive,0.46701388888888884,0.5399573475374206,0.5801017860886257,-0.05713672033812024,0.5803032236238962,0.0105668216478079,0.01086430014111095,-0.0002974784933030498
all_rows,future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_rank,96,48,higher_in_positive,0.45833333333333337,0.4677215122779639,0.48164737851785333,-0.072571501142966,0.48226426100868663,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,persistence_mse_mean,within_source_rank,96,48,higher_in_positive,0.4574652777777778,0.4643410404499114,0.4725158174908859,-0.07408340741677778,0.47316168172088996,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,temporal_energy_p95,within_source_rank,96,48,higher_in_positive,0.45269097222222227,0.462699335380787,0.4240347482528948,-0.08239889192274263,0.42479871307812206,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,temporal_energy_mean,within_source_rank,96,48,higher_in_positive,0.4526909722222222,0.4660175761990278,0.4240347482528948,-0.08239889192274263,0.42479871307812206,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,raw,96,48,lower_in_positive,0.44921875,0.4431455110316671,0.3932884881225732,-0.08796047736263247,0.3941047636101395,0.0008637996700902001,0.00100013365348175,-0.00013633398339155003
all_rows,future_any_drop_within_16cycles,persistence_mse_p95,within_source_rank,96,48,higher_in_positive,0.4479166666666667,0.464750295093037,0.37859375153291797,-0.09071437642870749,0.3794084135795192,0.0625,0.0625,0.0
all_rows,future_any_drop_within_16cycles,velocity_mse_p95,within_source_rank,96,48,higher_in_positive,0.4479166666666667,0.464750295093037,0.37859375153291797,-0.09071437642870749,0.3794084135795192,0.0625,0.0625,0.0
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_p95,raw,26,12,higher_in_positive,0.9523809523809523,0.9623538011695907,0.00010304788403311476,0.7818036398079324,2.402247496484734e-06,0.06454449053853739,0.0125731633976101,0.051971327140927295
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_mean,raw,26,12,higher_in_positive,0.8869047619047619,0.9072131572131573,0.0009081975515243081,0.6686478498357316,0.00018845181347594252,0.00064019041019485,0.00010762097372205,0.0005325694364728
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,raw,26,12,higher_in_positive,0.8452380952380952,0.8535834535834537,0.003101639899321643,0.5966396198534221,0.0012940916216273362,0.0006121769401943,9.367630627818042e-05,0.0005185006339161195
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,raw,26,12,lower_in_positive,0.8392857142857142,0.8064220773779598,0.003660271386186912,0.5863527298559492,0.0016436006613662186,-0.00062562152743335,0.0009673982858657501,-0.0015930198132991001
pause_heavy_sources,future_any_drop_within_16cycles,velocity_mse_mean,raw,26,12,higher_in_positive,0.8333333333333334,0.8768440988835726,0.004308943895944759,0.5760658398584765,0.0020714025483866442,0.0013453879510052,0.00029116049699945,0.00105422745400575
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_mean,raw,26,12,higher_in_positive,0.8154761904761904,0.8629227053140098,0.006927517977226506,0.5452051698660582,0.003971670986033966,0.016699228435754748,0.00977423274889585,0.006924995686858898
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_p95,raw,26,12,higher_in_positive,0.7976190476190476,0.8557186234817814,0.010896354195387434,0.5143444998736396,0.00718361207768233,0.00074492545827515,0.00034176830595235,0.00040315715232280006
pause_heavy_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,raw,26,12,lower_in_positive,0.7976190476190476,0.6815252489884842,0.010896354195387434,0.5143444998736396,0.00718361207768233,-7.94580078125,19.48046875,-27.42626953125
pause_heavy_sources,future_any_drop_within_16cycles,velocity_mse_p95,raw,26,12,higher_in_positive,0.7857142857142857,0.8480263157894736,0.014560234126405915,0.49377071987869414,0.010359030403690938,0.0019507320132106,0.00094810902228345,0.0010026229909271501
pause_heavy_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,raw,26,12,higher_in_positive,0.7797619047619048,0.8445806100217865,0.01677045612638192,0.48348382988122135,0.012339908435779694,0.0006993343413341,0.0001832436246331,0.0005160907167010001
pause_heavy_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,raw,26,12,lower_in_positive,0.7261904761904764,0.7621082621082621,0.044849333884694816,0.4065624678853674,0.039292641210513055,0.23682925476397432,0.2500244143604941,-0.01319515959651979
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,source_residual,26,12,higher_in_positive,0.6904761904761905,0.7885181740680463,0.1051925051200414,0.3291804799191294,0.10057306276244132,0.0028074774519256,1.1265769394083053e-06,0.0028063508749861916
pause_heavy_sources,future_any_drop_within_16cycles,object_area_ds_px,source_residual,26,12,higher_in_positive,0.6845238095238094,0.600661171617054,0.11670603415252188,0.3188935899216566,0.1123199806375137,3.75,-29.958333333333336,33.708333333333336
pause_heavy_sources,future_any_drop_within_16cycles,object_mean_residual,raw,26,12,lower_in_positive,0.6726190476190476,0.559289117745,0.14268048429722283,0.29831980992671103,0.1388001182811124,7781.45703125,9953.64599609375,-2172.18896484375
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,raw,26,12,higher_in_positive,0.6547619047619048,0.6608620546120546,0.18966239976414567,0.26745913993429266,0.186526826626985,0.0003430649327735,-0.00427343160845335,0.004616496541226849
pause_heavy_sources,future_any_drop_within_16cycles,object_area_ds_px,raw,26,12,higher_in_positive,0.6398809523809523,0.5705926562544209,0.2366518460918925,0.2418246041562804,0.23397167215925796,87.5,58.5,29.0
pause_heavy_sources,future_any_drop_within_16cycles,object_mean_abs_z,raw,26,12,lower_in_positive,0.6309523809523809,0.5517617536925317,0.2687954862687779,0.22631157994440146,0.26626091249494865,19.730542182922363,23.03095054626465,-3.300408363342285
pause_heavy_sources,future_any_drop_within_16cycles,object_mean_residual,within_source_rank,26,12,lower_in_positive,0.6279761904761905,0.5728518757930523,0.27711090562882223,0.22254186327784206,0.27452022997769876,0.0,0.16666666666666663,-0.16666666666666663
pause_heavy_sources,future_any_drop_within_16cycles,object_mean_abs_z,within_source_rank,26,12,lower_in_positive,0.6279761904761905,0.5728518757930523,0.27711090562882223,0.22254186327784206,0.27452022997769876,0.0,0.16666666666666663,-0.16666666666666663
pause_heavy_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,source_residual,26,12,lower_in_positive,0.625,0.7509247314682097,0.29169697358948876,0.2160246899469287,0.28918116388142356,-9.74931526798361e-05,-2.120466645767363e-05,-7.628848622216247e-05
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,source_residual,26,12,higher_in_positive,0.6190476190476191,0.5698918771287191,0.31587447983048955,0.20573779994945587,0.31330726974994,0.0010481358816226336,-0.0001577338650046511,0.0012058697466272848
pause_heavy_sources,future_any_drop_within_16cycles,object_mean_residual,source_residual,26,12,lower_in_positive,0.6190476190476191,0.5258766968325791,0.31587447983048955,0.20573779994945587,0.31330726974994,-228.70112101236964,1167.2596944173174,-1395.960815429687
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_rank,26,12,higher_in_positive,0.6130952380952381,0.5260171418994949,0.33834140724226713,0.19666490243158138,0.33558383490742094,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,object_area_ds_px,within_source_rank,26,12,higher_in_positive,0.6130952380952381,0.5260171418994949,0.33834140724226713,0.19666490243158138,0.33558383490742094,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,object_mean_abs_z,source_residual,26,12,lower_in_positive,0.6011904761904762,0.5200345821475852,0.3960658207089378,0.1748771299570375,0.39285043096996547,-1.377376178900402,1.6432485580444336,-3.0206247369448356
pause_heavy_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,source_residual,26,12,higher_in_positive,0.5952380952380952,0.5952350628437585,0.42531515781619333,0.1645902399595647,0.42169991864705203,6.220377604166666,-5.476888020833335,11.697265625
pause_heavy_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,source_residual,26,12,lower_in_positive,0.5833333333333334,0.6645854145854145,0.48528161679498205,0.1447357406533292,0.4805350155474211,-0.00912181694356888,-0.0010136281044519913,-0.00810818883911689
pause_heavy_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,26,12,higher_in_positive,0.574404761904762,0.5100663171251407,0.5345686598507774,0.12938480423130352,0.528730062189693,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_mean,within_source_rank,26,12,higher_in_positive,0.5654761904761905,0.5108807967631497,0.5868432895128376,0.1138586277235471,0.5797015658108777,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,velocity_mse_mean,source_residual,26,12,lower_in_positive,0.5595238095238095,0.6494337606837607,0.6251055995506551,0.10286889997472794,0.6170302987074163,-0.00014204229834531446,-8.459316935233331e-05,-5.7449128992981144e-05
pause_heavy_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_rank,26,12,lower_in_positive,0.5595238095238095,0.49914529914529915,0.6174870196048561,0.10514001031342676,0.6092355316971805,-0.052083333333333315,0.08333333333333337,-0.13541666666666669
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,source_residual,26,12,higher_in_positive,0.5535714285714286,0.6123798466755123,0.6619715128514689,0.09258200997725513,0.652834146066853,2.8644114536274798e-05,-4.456154177505346e-05,7.320565631132826e-05
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,raw,26,12,higher_in_positive,0.5535714285714286,0.5153357984607985,0.6619715128514689,0.09258200997725513,0.652834146066853,0.00037318933755155,9.849132038652891e-05,0.00027469801716502106
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,26,12,lower_in_positive,0.5505952380952381,0.5359495080083316,0.6788511304005064,0.0879816668772864,0.6690974314877749,0.0625,0.08333333333333331,-0.020833333333333315
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_p95,within_source_rank,26,12,higher_in_positive,0.5505952380952381,0.5035278555866791,0.6788511304005064,0.0879816668772864,0.6690974314877749,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_rank,26,12,higher_in_positive,0.5505952380952381,0.5035278555866791,0.6788511304005064,0.0879816668772864,0.6690974314877749,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,velocity_mse_p95,source_residual,26,12,lower_in_positive,0.5476190476190477,0.6325376572744994,0.6996756256347049,0.08229511997978235,0.6894025949026125,-1.6701809120667427e-06,8.380801300519999e-05,-8.547819391726674e-05
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_p95,source_residual,26,12,lower_in_positive,0.5416666666666666,0.6321588693957115,0.7381351386116883,0.07200822998230956,0.7266631194074329,-2.335770313947492e-05,3.27454511837917e-05,-5.6103154323266624e-05
pause_heavy_sources,future_any_drop_within_16cycles,velocity_mse_mean,within_source_rank,26,12,higher_in_positive,0.5357142857142857,0.49787174698939407,0.7759149292928071,0.0621047060310257,0.763117316258563,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_p95,within_source_rank,26,12,lower_in_positive,0.5267857142857143,0.5328230048818284,0.8359976075888716,0.04657852952326927,0.8212431171509171,0.0625,0.08333333333333331,-0.020833333333333315
pause_heavy_sources,future_any_drop_within_16cycles,velocity_mse_p95,within_source_rank,26,12,lower_in_positive,0.5267857142857143,0.5328230048818284,0.8359976075888716,0.04657852952326927,0.8212431171509171,0.0625,0.08333333333333331,-0.020833333333333315
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_rank,26,12,higher_in_positive,0.5267857142857142,0.4957717228305464,0.8359976075888716,0.04657852952326927,0.8212431171509171,0.14583333333333331,0.0,0.14583333333333331
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,raw,26,12,lower_in_positive,0.5208333333333335,0.560479797979798,0.8754113095030862,0.036584050515060265,0.8591726750295652,0.5157894736842106,0.5263157894736842,-0.010526315789473606
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_rank,26,12,higher_in_positive,0.511904761904762,0.5506312841075259,0.9379176024312048,0.02076997999572294,0.9197818656301887,0.08333333333333331,0.0,0.08333333333333331
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_mean,within_source_rank,26,12,lower_in_positive,0.511904761904762,0.5249882470470706,0.9381216757899374,0.020701568677008567,0.9200452539582799,0.0625,0.08333333333333331,-0.020833333333333315
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_mean,source_residual,26,12,lower_in_positive,0.5059523809523809,0.527023532023532,0.9794828848425403,0.010286889997472794,0.9602223891207007,-0.000626217884322015,0.00024141984370848382,-0.0008676377280304988
pause_heavy_sources,future_any_drop_within_16cycles,temporal_energy_p95,source_residual,26,12,lower_in_positive,0.5,0.6356501972792019,1.0,0.0,1.0,-0.0006214994665545964,-0.00027288085160154067,-0.0003486186149530557
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,source_residual,26,12,lower_in_positive,0.5,0.6046420940170941,1.0,0.0,1.0,-0.0024122807017544212,-0.0015350877192982781,-0.0008771929824561431
pause_heavy_sources,future_any_drop_within_16cycles,persistence_mse_mean,source_residual,26,12,higher_in_positive,0.49404761904761907,0.5843589840958262,0.9794828848425403,-0.010286889997472794,0.9602223891207007,-3.0434569149877496e-05,-4.256826893345805e-05,1.2133699783580557e-05
pause_heavy_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_rank,26,12,lower_in_positive,0.48809523809523814,0.501608617417441,0.9381216757899374,-0.020701568677008567,0.9200452539582799,0.0625,0.08333333333333331,-0.020833333333333315
pause_heavy_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,source_residual,26,12,higher_in_positive,0.48214285714285715,0.47037029194637897,0.8976851458261728,-0.030860669992418384,0.8810365529877716,8.184462785721253e-05,-0.00038662118216353526,0.0004684658100207478
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,raw,30,20,lower_in_positive,0.8300000000000001,0.934673407657074,0.003956418121560182,0.5391873752082686,0.002108077117674828,0.0007677853573113,0.0018743177254994,-0.0011065323681881001
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,raw,30,20,higher_in_positive,0.7749999999999999,0.8414442970822282,0.014183403364467134,0.45961181094460196,0.010612434036238627,0.5263157894736842,0.5052631578947369,0.021052631578947323
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,source_residual,30,20,higher_in_positive,0.7,0.7823461538461538,0.0808887755150941,0.3282439759448873,0.07657565962921853,0.004824561403508787,-0.0026315789473684292,0.007456140350877216
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_mean,raw,30,20,lower_in_positive,0.68,0.8395281505352767,0.11833705006413482,0.29410220465905557,0.11467283215014037,6.054529148968868e-05,8.82424574228935e-05,-2.7697165933204815e-05
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,raw,30,20,higher_in_positive,0.665,0.8095208862019208,0.15277173865747862,0.2695936876041343,0.14966538422769549,3.2572075724601746e-05,-0.0008759482298046,0.0009085203055292018
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_p95,raw,30,20,lower_in_positive,0.655,0.8213001033841996,0.179654008244981,0.2532546762341868,0.17691131141305938,0.009014568850397999,0.011802804702892852,-0.0027882358524948525
strict_timebase_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,source_residual,30,20,higher_in_positive,0.6499999999999999,0.7682650682650682,0.1912063961694368,0.24682094242046912,0.18854267331242489,-0.0018040373776142815,-0.022651119003136044,0.020847081625521763
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,source_residual,30,20,lower_in_positive,0.63,0.782853725368856,0.26192604004125386,0.21240714780931794,0.2597910322024757,-0.0003457335891046682,0.0001599034294485998,-0.000505637018553268
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_mean,raw,30,20,lower_in_positive,0.6250000000000001,0.8069798771712138,0.28109789200741464,0.20423764212434417,0.27899302767801143,0.00764748500660055,0.008590291719883649,-0.0009428067132830993
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_rank,30,20,higher_in_positive,0.6,0.7241402019033596,0.38862397673231375,0.16419571753050793,0.38592613074855675,0.125,-0.0625,0.1875
strict_timebase_sources,future_any_drop_within_16cycles,object_area_ds_px,source_residual,30,20,higher_in_positive,0.6,0.6916951162872216,0.39079746921334746,0.16344466496036855,0.3881327370139729,-8.5,-26.125,17.625
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,30,20,lower_in_positive,0.5975,0.7135115469325994,0.40090280795405997,0.16009082459224525,0.39807466491292687,0.0,0.1875,-0.1875
