feature_set,cycleNo,target,observed,n_train,n_positive_train,purge_cycles,predicted_probability,status
particle_trace,92.0,future_any_drop_within_8cycles,0,37,8,8,7.74091517053168e-05,evaluated
particle_trace,94.0,future_any_drop_within_8cycles,0,38,8,8,0.012584500059691904,evaluated
particle_trace,96.0,future_any_drop_within_8cycles,0,39,8,8,2.3011784377366532e-06,evaluated
particle_trace,98.0,future_any_drop_within_8cycles,0,40,8,8,0.04542969744131257,evaluated
particle_trace,100.0,future_any_drop_within_8cycles,0,41,8,8,0.07481625372208425,evaluated
particle_trace,102.0,future_any_drop_within_8cycles,0,42,8,8,0.18205876583708722,evaluated
particle_trace,104.0,future_any_drop_within_8cycles,0,43,8,8,0.9832750067307259,evaluated
particle_trace,106.0,future_any_drop_within_8cycles,0,44,8,8,0.9993175282002098,evaluated
particle_trace,108.0,future_any_drop_within_8cycles,1,45,8,8,0.9999344472377241,evaluated
particle_trace,110.0,future_any_drop_within_8cycles,1,46,8,8,0.9966780539086298,evaluated
particle_trace,112.0,future_any_drop_within_8cycles,1,47,8,8,0.9952265116774436,evaluated
particle_trace,114.0,future_any_drop_within_8cycles,1,48,8,8,0.9833984906520138,evaluated
particle_trace,116.0,future_any_drop_within_8cycles,0,49,9,8,0.08989908038095189,evaluated
particle_trace,118.0,future_any_drop_within_8cycles,0,50,10,8,0.07718334787622397,evaluated
particle_trace,123.0,future_any_drop_within_8cycles,0,52,12,8,0.03400946865618348,evaluated
particle_trace,124.0,future_any_drop_within_8cycles,0,53,12,8,0.1674593861967266,evaluated
particle_trace,125.0,future_any_drop_within_8cycles,0,53,12,8,0.04121694100432323,evaluated
particle_trace,126.0,future_any_drop_within_8cycles,0,54,12,8,0.9946522631383634,evaluated
particle_trace,127.0,future_any_drop_within_8cycles,0,54,12,8,0.9968141820058805,evaluated
particle_trace,128.0,future_any_drop_within_8cycles,0,54,12,8,0.9957700976796213,evaluated
particle_trace,129.0,future_any_drop_within_8cycles,0,54,12,8,0.9995241920278646,evaluated
particle_trace,130.0,future_any_drop_within_8cycles,0,54,12,8,0.9985020455947877,evaluated
particle_trace,131.0,future_any_drop_within_8cycles,0,55,12,8,0.965691112543452,evaluated
particle_trace,132.0,future_any_drop_within_8cycles,0,56,12,8,0.9616287242054478,evaluated
particle_trace,133.0,future_any_drop_within_8cycles,0,57,12,8,0.9680338529873357,evaluated
particle_trace,134.0,future_any_drop_within_8cycles,0,58,12,8,0.8229038966349018,evaluated
particle_trace,136.0,future_any_drop_within_8cycles,0,60,12,8,0.20903726887693697,evaluated
particle_trace,137.0,future_any_drop_within_8cycles,0,61,12,8,0.0696313533801726,evaluated
particle_trace,138.0,future_any_drop_within_8cycles,0,62,12,8,0.07034968367272657,evaluated
particle_trace,139.0,future_any_drop_within_8cycles,0,63,12,8,0.4103530754297112,evaluated
particle_trace,140.0,future_any_drop_within_8cycles,0,64,12,8,0.4697329988122307,evaluated
particle_trace,141.0,future_any_drop_within_8cycles,0,65,12,8,0.2728527847315066,evaluated
particle_trace,142.0,future_any_drop_within_8cycles,0,66,12,8,0.2574640698926033,evaluated
particle_trace,143.0,future_any_drop_within_8cycles,0,66,12,8,0.5428525236697157,evaluated
particle_trace,144.0,future_any_drop_within_8cycles,0,67,12,8,0.0007258167482262021,evaluated
particle_trace,145.0,future_any_drop_within_8cycles,0,68,12,8,0.005837035304937259,evaluated
particle_trace,146.0,future_any_drop_within_8cycles,0,69,12,8,0.002616628866805221,evaluated
particle_trace,147.0,future_any_drop_within_8cycles,0,70,12,8,0.00042244289490878844,evaluated
particle_trace,148.0,future_any_drop_within_8cycles,1,71,12,8,0.03917477897191655,evaluated
particle_trace,149.0,future_any_drop_within_8cycles,1,72,12,8,0.03017123037754758,evaluated
particle_trace,150.0,future_any_drop_within_8cycles,1,73,12,8,0.20879808390596968,evaluated
particle_trace,151.0,future_any_drop_within_8cycles,1,74,12,8,0.21040956168751057,evaluated
particle_trace,152.0,future_any_drop_within_8cycles,1,75,12,8,0.020024620760072488,evaluated
particle_trace,153.0,future_any_drop_within_8cycles,1,76,12,8,0.002508748143605322,evaluated
particle_trace,154.0,future_any_drop_within_8cycles,1,77,12,8,0.42808294573807637,evaluated
particle_trace,155.0,future_any_drop_within_8cycles,1,78,12,8,0.3772296712112802,evaluated
particle_trace,156.0,future_any_drop_within_8cycles,0,79,13,8,0.11253400225025496,evaluated
particle_trace,157.0,future_any_drop_within_8cycles,0,80,14,8,0.0838644904962325,evaluated
particle_trace,158.0,future_any_drop_within_8cycles,0,81,15,8,0.33730281292790837,evaluated
echem_shape_cycle,2.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
echem_shape_cycle,4.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
echem_shape_cycle,6.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
echem_shape_cycle,8.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
echem_shape_cycle,10.0,future_any_drop_within_8cycles,0,1,0,8,,skipped_train_class_or_size
echem_shape_cycle,12.0,future_any_drop_within_8cycles,0,2,0,8,,skipped_train_class_or_size
echem_shape_cycle,14.0,future_any_drop_within_8cycles,0,3,0,8,,skipped_train_class_or_size
echem_shape_cycle,26.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
echem_shape_cycle,28.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
echem_shape_cycle,30.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
echem_shape_cycle,32.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
echem_shape_cycle,34.0,future_any_drop_within_8cycles,0,8,0,8,,skipped_train_class_or_size
echem_shape_cycle,36.0,future_any_drop_within_8cycles,0,9,0,8,,skipped_train_class_or_size
echem_shape_cycle,38.0,future_any_drop_within_8cycles,0,10,0,8,,skipped_train_class_or_size
echem_shape_cycle,40.0,future_any_drop_within_8cycles,0,11,0,8,,skipped_train_class_or_size
echem_shape_cycle,42.0,future_any_drop_within_8cycles,0,12,0,8,,skipped_train_class_or_size
echem_shape_cycle,44.0,future_any_drop_within_8cycles,0,13,0,8,,skipped_train_class_or_size
echem_shape_cycle,46.0,future_any_drop_within_8cycles,0,14,0,8,,skipped_train_class_or_size
echem_shape_cycle,48.0,future_any_drop_within_8cycles,0,15,0,8,,skipped_train_class_or_size
echem_shape_cycle,50.0,future_any_drop_within_8cycles,0,16,0,8,,skipped_train_class_or_size
echem_shape_cycle,52.0,future_any_drop_within_8cycles,1,17,0,8,,skipped_train_class_or_size
echem_shape_cycle,54.0,future_any_drop_within_8cycles,1,18,0,8,,skipped_train_class_or_size
echem_shape_cycle,56.0,future_any_drop_within_8cycles,1,19,0,8,,skipped_train_class_or_size
echem_shape_cycle,58.0,future_any_drop_within_8cycles,1,20,0,8,,skipped_train_class_or_size
echem_shape_cycle,60.0,future_any_drop_within_8cycles,0,21,1,8,,skipped_train_class_or_size
echem_shape_cycle,62.0,future_any_drop_within_8cycles,0,22,2,8,,skipped_train_class_or_size
echem_shape_cycle,64.0,future_any_drop_within_8cycles,0,23,3,8,,skipped_train_class_or_size
echem_shape_cycle,66.0,future_any_drop_within_8cycles,0,24,4,8,0.9914706395471253,evaluated
echem_shape_cycle,68.0,future_any_drop_within_8cycles,0,25,4,8,0.9835200960309863,evaluated
echem_shape_cycle,70.0,future_any_drop_within_8cycles,0,26,4,8,0.9632038271278522,evaluated
echem_shape_cycle,72.0,future_any_drop_within_8cycles,0,27,4,8,0.975712032717371,evaluated
echem_shape_cycle,74.0,future_any_drop_within_8cycles,0,28,4,8,0.9501853750850803,evaluated
echem_shape_cycle,76.0,future_any_drop_within_8cycles,0,29,4,8,0.9831348786737376,evaluated
echem_shape_cycle,78.0,future_any_drop_within_8cycles,1,30,4,8,0.9024134415158926,evaluated
echem_shape_cycle,80.0,future_any_drop_within_8cycles,1,31,4,8,0.8969046492930968,evaluated
echem_shape_cycle,82.0,future_any_drop_within_8cycles,1,32,4,8,0.4912984503517995,evaluated
echem_shape_cycle,84.0,future_any_drop_within_8cycles,1,33,4,8,0.07243619465409004,evaluated
echem_shape_cycle,86.0,future_any_drop_within_8cycles,0,34,5,8,0.942168570758731,evaluated
echem_shape_cycle,88.0,future_any_drop_within_8cycles,0,35,6,8,0.9816603081797027,evaluated
echem_shape_cycle,90.0,future_any_drop_within_8cycles,0,36,7,8,0.7970151635594439,evaluated
echem_shape_cycle,92.0,future_any_drop_within_8cycles,0,37,8,8,0.9477870247376823,evaluated
echem_shape_cycle,94.0,future_any_drop_within_8cycles,0,38,8,8,0.705521921007485,evaluated
echem_shape_cycle,96.0,future_any_drop_within_8cycles,0,39,8,8,0.7380682682559461,evaluated
echem_shape_cycle,98.0,future_any_drop_within_8cycles,0,40,8,8,0.7792637364089966,evaluated
echem_shape_cycle,100.0,future_any_drop_within_8cycles,0,41,8,8,0.6057854871310653,evaluated
echem_shape_cycle,102.0,future_any_drop_within_8cycles,0,42,8,8,0.30325624360926606,evaluated
echem_shape_cycle,104.0,future_any_drop_within_8cycles,0,43,8,8,0.5123751627998632,evaluated
echem_shape_cycle,106.0,future_any_drop_within_8cycles,0,44,8,8,0.7025427906066173,evaluated
echem_shape_cycle,108.0,future_any_drop_within_8cycles,1,45,8,8,0.5846845174736569,evaluated
echem_shape_cycle,110.0,future_any_drop_within_8cycles,1,46,8,8,0.7636265673055487,evaluated
echem_shape_cycle,112.0,future_any_drop_within_8cycles,1,47,8,8,1.7389436195521235e-08,evaluated
echem_shape_cycle,114.0,future_any_drop_within_8cycles,1,48,8,8,0.03353036925751665,evaluated
echem_shape_cycle,116.0,future_any_drop_within_8cycles,0,49,9,8,0.6553555372731211,evaluated
echem_shape_cycle,118.0,future_any_drop_within_8cycles,0,50,10,8,2.7145139656377694e-06,evaluated
echem_shape_cycle,123.0,future_any_drop_within_8cycles,0,52,12,8,0.9930972173243,evaluated
echem_shape_cycle,124.0,future_any_drop_within_8cycles,0,53,12,8,0.5876438499026689,evaluated
echem_shape_cycle,125.0,future_any_drop_within_8cycles,0,53,12,8,0.974616592397145,evaluated
echem_shape_cycle,126.0,future_any_drop_within_8cycles,0,54,12,8,1.0,evaluated
echem_shape_cycle,127.0,future_any_drop_within_8cycles,0,54,12,8,0.9512639768588442,evaluated
echem_shape_cycle,128.0,future_any_drop_within_8cycles,0,54,12,8,0.9678620108964591,evaluated
echem_shape_cycle,129.0,future_any_drop_within_8cycles,0,54,12,8,0.9102178219274627,evaluated
echem_shape_cycle,130.0,future_any_drop_within_8cycles,0,54,12,8,0.870207506974042,evaluated
echem_shape_cycle,131.0,future_any_drop_within_8cycles,0,55,12,8,0.8322716909860042,evaluated
echem_shape_cycle,132.0,future_any_drop_within_8cycles,0,56,12,8,0.9048254683130497,evaluated
echem_shape_cycle,133.0,future_any_drop_within_8cycles,0,57,12,8,0.9129311232793131,evaluated
echem_shape_cycle,134.0,future_any_drop_within_8cycles,0,58,12,8,0.816389218549646,evaluated
echem_shape_cycle,136.0,future_any_drop_within_8cycles,0,60,12,8,0.1675052539553372,evaluated
echem_shape_cycle,137.0,future_any_drop_within_8cycles,0,61,12,8,0.2704884192693608,evaluated
echem_shape_cycle,138.0,future_any_drop_within_8cycles,0,62,12,8,0.13327281260388718,evaluated
echem_shape_cycle,139.0,future_any_drop_within_8cycles,0,63,12,8,0.11270583882401007,evaluated
echem_shape_cycle,140.0,future_any_drop_within_8cycles,0,64,12,8,0.13967306168430219,evaluated
echem_shape_cycle,141.0,future_any_drop_within_8cycles,0,65,12,8,0.09455076080110984,evaluated
echem_shape_cycle,142.0,future_any_drop_within_8cycles,0,66,12,8,0.07074444291753422,evaluated
echem_shape_cycle,143.0,future_any_drop_within_8cycles,0,66,12,8,0.06030728936467873,evaluated
echem_shape_cycle,144.0,future_any_drop_within_8cycles,0,67,12,8,0.12058283272238651,evaluated
echem_shape_cycle,145.0,future_any_drop_within_8cycles,0,68,12,8,0.04503898622595959,evaluated
echem_shape_cycle,146.0,future_any_drop_within_8cycles,0,69,12,8,0.04466727777372836,evaluated
echem_shape_cycle,147.0,future_any_drop_within_8cycles,0,70,12,8,0.10969712502873498,evaluated
echem_shape_cycle,148.0,future_any_drop_within_8cycles,1,71,12,8,0.08680575388326747,evaluated
echem_shape_cycle,149.0,future_any_drop_within_8cycles,1,72,12,8,0.0642369203945491,evaluated
echem_shape_cycle,150.0,future_any_drop_within_8cycles,1,73,12,8,0.05688426450613776,evaluated
echem_shape_cycle,151.0,future_any_drop_within_8cycles,1,74,12,8,0.5992056540824212,evaluated
echem_shape_cycle,152.0,future_any_drop_within_8cycles,1,75,12,8,0.5939008649593261,evaluated
echem_shape_cycle,153.0,future_any_drop_within_8cycles,1,76,12,8,0.5956774863932863,evaluated
echem_shape_cycle,154.0,future_any_drop_within_8cycles,1,77,12,8,0.5862765411384808,evaluated
echem_shape_cycle,155.0,future_any_drop_within_8cycles,1,78,12,8,0.5866867687926802,evaluated
echem_shape_cycle,156.0,future_any_drop_within_8cycles,0,79,13,8,0.5663057396837324,evaluated
echem_shape_cycle,157.0,future_any_drop_within_8cycles,0,80,14,8,0.571124738075718,evaluated
echem_shape_cycle,158.0,future_any_drop_within_8cycles,0,81,15,8,0.5828683064235554,evaluated
particle_trace_echem_no_acquisition,2.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,4.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,6.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,8.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,10.0,future_any_drop_within_8cycles,0,1,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,12.0,future_any_drop_within_8cycles,0,2,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,14.0,future_any_drop_within_8cycles,0,3,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,26.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,28.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,30.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,32.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,34.0,future_any_drop_within_8cycles,0,8,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,36.0,future_any_drop_within_8cycles,0,9,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,38.0,future_any_drop_within_8cycles,0,10,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,40.0,future_any_drop_within_8cycles,0,11,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,42.0,future_any_drop_within_8cycles,0,12,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,44.0,future_any_drop_within_8cycles,0,13,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,46.0,future_any_drop_within_8cycles,0,14,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,48.0,future_any_drop_within_8cycles,0,15,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,50.0,future_any_drop_within_8cycles,0,16,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,52.0,future_any_drop_within_8cycles,1,17,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,54.0,future_any_drop_within_8cycles,1,18,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,56.0,future_any_drop_within_8cycles,1,19,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,58.0,future_any_drop_within_8cycles,1,20,0,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,60.0,future_any_drop_within_8cycles,0,21,1,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,62.0,future_any_drop_within_8cycles,0,22,2,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,64.0,future_any_drop_within_8cycles,0,23,3,8,,skipped_train_class_or_size
particle_trace_echem_no_acquisition,66.0,future_any_drop_within_8cycles,0,24,4,8,0.778602063681802,evaluated
particle_trace_echem_no_acquisition,68.0,future_any_drop_within_8cycles,0,25,4,8,0.7608715249556997,evaluated
particle_trace_echem_no_acquisition,70.0,future_any_drop_within_8cycles,0,26,4,8,0.5542312899477929,evaluated
particle_trace_echem_no_acquisition,72.0,future_any_drop_within_8cycles,0,27,4,8,0.46461854052744056,evaluated
particle_trace_echem_no_acquisition,74.0,future_any_drop_within_8cycles,0,28,4,8,0.7010497600285904,evaluated
particle_trace_echem_no_acquisition,76.0,future_any_drop_within_8cycles,0,29,4,8,0.9796834575926135,evaluated
particle_trace_echem_no_acquisition,78.0,future_any_drop_within_8cycles,1,30,4,8,0.8607217987677453,evaluated
particle_trace_echem_no_acquisition,80.0,future_any_drop_within_8cycles,1,31,4,8,0.9912860664467681,evaluated
particle_trace_echem_no_acquisition,82.0,future_any_drop_within_8cycles,1,32,4,8,0.9926889111463505,evaluated
particle_trace_echem_no_acquisition,84.0,future_any_drop_within_8cycles,1,33,4,8,0.943979087406152,evaluated
particle_trace_echem_no_acquisition,86.0,future_any_drop_within_8cycles,0,34,5,8,0.6708324956472209,evaluated
particle_trace_echem_no_acquisition,88.0,future_any_drop_within_8cycles,0,35,6,8,0.027317019215645735,evaluated
particle_trace_echem_no_acquisition,90.0,future_any_drop_within_8cycles,0,36,7,8,0.00010385656987678426,evaluated
particle_trace_echem_no_acquisition,92.0,future_any_drop_within_8cycles,0,37,8,8,3.371229643899267e-05,evaluated
particle_trace_echem_no_acquisition,94.0,future_any_drop_within_8cycles,0,38,8,8,0.00022407242758015172,evaluated
particle_trace_echem_no_acquisition,96.0,future_any_drop_within_8cycles,0,39,8,8,0.0004615766716599586,evaluated
particle_trace_echem_no_acquisition,98.0,future_any_drop_within_8cycles,0,40,8,8,0.3467373066002482,evaluated
particle_trace_echem_no_acquisition,100.0,future_any_drop_within_8cycles,0,41,8,8,0.8166440437518259,evaluated
particle_trace_echem_no_acquisition,102.0,future_any_drop_within_8cycles,0,42,8,8,0.9111777912287152,evaluated
particle_trace_echem_no_acquisition,104.0,future_any_drop_within_8cycles,0,43,8,8,0.9989298095436109,evaluated
particle_trace_echem_no_acquisition,106.0,future_any_drop_within_8cycles,0,44,8,8,0.9999824307164292,evaluated
particle_trace_echem_no_acquisition,108.0,future_any_drop_within_8cycles,1,45,8,8,0.9999392085609561,evaluated
particle_trace_echem_no_acquisition,110.0,future_any_drop_within_8cycles,1,46,8,8,0.9992520053503522,evaluated
particle_trace_echem_no_acquisition,112.0,future_any_drop_within_8cycles,1,47,8,8,1.1550925660870367e-38,evaluated
particle_trace_echem_no_acquisition,114.0,future_any_drop_within_8cycles,1,48,8,8,5.879920943438919e-28,evaluated
particle_trace_echem_no_acquisition,116.0,future_any_drop_within_8cycles,0,49,9,8,1.84872777122247e-29,evaluated
particle_trace_echem_no_acquisition,118.0,future_any_drop_within_8cycles,0,50,10,8,8.740191167735937e-29,evaluated
particle_trace_echem_no_acquisition,123.0,future_any_drop_within_8cycles,0,52,12,8,0.15813663587040477,evaluated
particle_trace_echem_no_acquisition,124.0,future_any_drop_within_8cycles,0,53,12,8,0.2892634188880585,evaluated
particle_trace_echem_no_acquisition,125.0,future_any_drop_within_8cycles,0,53,12,8,0.1392474259599049,evaluated
particle_trace_echem_no_acquisition,126.0,future_any_drop_within_8cycles,0,54,12,8,1.0,evaluated
particle_trace_echem_no_acquisition,127.0,future_any_drop_within_8cycles,0,54,12,8,0.9953777553668205,evaluated
particle_trace_echem_no_acquisition,128.0,future_any_drop_within_8cycles,0,54,12,8,0.9972490920768775,evaluated
particle_trace_echem_no_acquisition,129.0,future_any_drop_within_8cycles,0,54,12,8,0.9983747501539384,evaluated
particle_trace_echem_no_acquisition,130.0,future_any_drop_within_8cycles,0,54,12,8,0.9898729007448718,evaluated
particle_trace_echem_no_acquisition,131.0,future_any_drop_within_8cycles,0,55,12,8,0.9085960204514552,evaluated
particle_trace_echem_no_acquisition,132.0,future_any_drop_within_8cycles,0,56,12,8,0.943684316839529,evaluated
particle_trace_echem_no_acquisition,133.0,future_any_drop_within_8cycles,0,57,12,8,0.9703309857026902,evaluated
particle_trace_echem_no_acquisition,134.0,future_any_drop_within_8cycles,0,58,12,8,0.6149717920938046,evaluated
particle_trace_echem_no_acquisition,136.0,future_any_drop_within_8cycles,0,60,12,8,0.09169545370525532,evaluated
particle_trace_echem_no_acquisition,137.0,future_any_drop_within_8cycles,0,61,12,8,0.5826767222718612,evaluated
particle_trace_echem_no_acquisition,138.0,future_any_drop_within_8cycles,0,62,12,8,0.6217365526787975,evaluated
particle_trace_echem_no_acquisition,139.0,future_any_drop_within_8cycles,0,63,12,8,0.7823923149950076,evaluated
particle_trace_echem_no_acquisition,140.0,future_any_drop_within_8cycles,0,64,12,8,0.637125748484264,evaluated
particle_trace_echem_no_acquisition,141.0,future_any_drop_within_8cycles,0,65,12,8,0.7509160281271816,evaluated
particle_trace_echem_no_acquisition,142.0,future_any_drop_within_8cycles,0,66,12,8,0.45359615762237704,evaluated
particle_trace_echem_no_acquisition,143.0,future_any_drop_within_8cycles,0,66,12,8,0.5517984157384096,evaluated
particle_trace_echem_no_acquisition,144.0,future_any_drop_within_8cycles,0,67,12,8,0.22515770531733334,evaluated
particle_trace_echem_no_acquisition,145.0,future_any_drop_within_8cycles,0,68,12,8,0.5968718485369247,evaluated
particle_trace_echem_no_acquisition,146.0,future_any_drop_within_8cycles,0,69,12,8,0.8061480246139106,evaluated
particle_trace_echem_no_acquisition,147.0,future_any_drop_within_8cycles,0,70,12,8,0.646474090948542,evaluated
particle_trace_echem_no_acquisition,148.0,future_any_drop_within_8cycles,1,71,12,8,0.9038303339944374,evaluated
particle_trace_echem_no_acquisition,149.0,future_any_drop_within_8cycles,1,72,12,8,0.8808373472377736,evaluated
particle_trace_echem_no_acquisition,150.0,future_any_drop_within_8cycles,1,73,12,8,0.9999953966502121,evaluated
particle_trace_echem_no_acquisition,151.0,future_any_drop_within_8cycles,1,74,12,8,0.9980831224134882,evaluated
particle_trace_echem_no_acquisition,152.0,future_any_drop_within_8cycles,1,75,12,8,0.9954561547977643,evaluated
particle_trace_echem_no_acquisition,153.0,future_any_drop_within_8cycles,1,76,12,8,0.9900561363108876,evaluated
particle_trace_echem_no_acquisition,154.0,future_any_drop_within_8cycles,1,77,12,8,0.9966393987590942,evaluated
particle_trace_echem_no_acquisition,155.0,future_any_drop_within_8cycles,1,78,12,8,0.9847226170887042,evaluated
particle_trace_echem_no_acquisition,156.0,future_any_drop_within_8cycles,0,79,13,8,0.9633466564021018,evaluated
particle_trace_echem_no_acquisition,157.0,future_any_drop_within_8cycles,0,80,14,8,0.9287469943443888,evaluated
particle_trace_echem_no_acquisition,158.0,future_any_drop_within_8cycles,0,81,15,8,0.9485724233122736,evaluated
particle_trace_echem_with_acquisition,2.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,4.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,6.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,8.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,10.0,future_any_drop_within_8cycles,0,1,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,12.0,future_any_drop_within_8cycles,0,2,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,14.0,future_any_drop_within_8cycles,0,3,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,26.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
