target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,source_eta2_after_transform
near_vs_mid_pre,q55_phase_fraction_slope,raw,54,32,higher_in_positive,0.7542613636363636,0.8516613795071025,0.003866305624428914,-0.02880075408735846,0.03266705971178737,0.0016757017156164566,0.39538267690700585
near_vs_mid_pre,q55_logistic_k,raw,52,31,higher_in_positive,0.7588325652841782,0.7943065829131016,18.282976659460285,-24.677700998515242,42.96067765797552,0.00172982324047178,0.12300273022592333
near_vs_far_pre,q75_phase_fraction_slope,raw,54,32,higher_in_positive,0.75,0.7894391906687898,0.008817042933577064,-0.003936610987863752,0.012753653921440816,0.0020043672033443383,0.5034370686479696
near_vs_mid_pre,q75_logistic_amp,raw,53,32,higher_in_positive,0.7529761904761905,0.8104702991567148,0.048923974429720116,-0.05137067401170607,0.10029464844142619,0.002053885945596269,0.09298515868314851
near_vs_any_non_near,q55_phase_fraction_slope,raw,128,32,higher_in_positive,0.6813151041666667,0.4725283864622405,0.003866305624428914,-0.01152636418735313,0.015392669811782044,0.002196297636972116,0.39538267690700585
near_vs_any_non_near,q75_phase_fraction_delta,raw,128,32,higher_in_positive,0.6770833333333333,0.41840099476298337,0.0026039783001808176,-0.003037974683544317,0.005641952983725135,0.0027824097427198917,0.14059596541102887
near_vs_any_non_near,q55_phase_fraction_delta,raw,128,32,higher_in_positive,0.6748046875,0.43192492331805377,0.0013739296207239127,-0.01110307414104883,0.012477003761772743,0.0031544657161347916,0.13403852372658814
near_vs_mid_pre,q55_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.7386363636363636,0.7882134799777866,0.01029986702388474,-0.0034512715105537595,0.0137511385344385,0.003190633212197562,1.680621154377976e-33
near_vs_any_non_near,q65_phase_fraction_delta,raw,128,32,higher_in_positive,0.6730143229166667,0.45293069398599317,-7.231965522963568e-05,-0.006002557534724812,0.005930237879495176,0.0034778150631397274,0.12839919842693526
near_vs_mid_pre,q75_logistic_r2,raw,53,32,higher_in_positive,0.7380952380952381,0.8149279636715274,0.38919081200757594,0.3089670869336244,0.08022372507395154,0.0037259225921653393,0.3567958644210614
near_vs_any_non_near,q55_avrami_n,raw,128,32,higher_in_positive,0.6708984375,0.41048228282680044,0.184440211359878,-0.1885279959469509,0.3729682073068289,0.0038988943769115475,0.15741878083218325
near_vs_mid_pre,q65_phase_fraction_delta,raw,54,32,higher_in_positive,0.7329545454545454,0.7777048462025974,-7.231965522963568e-05,-0.007305605786618402,0.007233286131388766,0.003997856700223117,0.12839919842693526
clean_pre_1_16_vs_post_control,q55_max_abs_rate,raw,106,54,higher_in_positive,0.6615028490028488,0.7056554800622202,0.991229656419538,0.656238698010851,0.334990958408687,0.004198033226607864,0.7402488078946495
near_vs_any_non_near,q55_logistic_amp,source_residual,124,31,higher_in_positive,0.6708289975719736,0.5377552796868715,0.08469535362215466,-0.01953526025816972,0.10423061388032438,0.004524310059023186,2.3248786953787147e-34
near_vs_mid_pre,q75_logistic_k,raw,53,32,higher_in_positive,0.7321428571428572,0.7659794014479332,22.360497337553795,-23.422819734409927,45.78331707196372,0.004687783867180691,0.1972943409379769
near_vs_far_pre,q55_logistic_k,raw,53,31,higher_in_positive,0.7302052785923754,0.8104875056131089,18.282976659460285,-20.91346434450034,39.19644100396063,0.0047283068011322515,0.12300273022592333
near_vs_post_control,q75_logistic_k,raw,84,32,higher_in_positive,0.6844951923076923,0.5032607145280125,22.360497337553795,-21.464293628396632,43.82479096595043,0.0047553329260748645,0.1972943409379769
near_vs_far_pre,q75_logistic_k,raw,54,32,higher_in_positive,0.7272727272727273,0.7594523787480866,22.360497337553795,-19.180638920995722,41.541136258549514,0.004986370728281143,0.1972943409379769
near_vs_far_pre,q55_avrami_n,raw,54,32,higher_in_positive,0.7272727272727272,0.8280080848583904,0.184440211359878,-0.21633558800908897,0.400775799368967,0.004986370728281143,0.15741878083218325
near_vs_post_control,q65_phase_fraction_slope,raw,84,32,higher_in_positive,0.6820913461538463,0.613243579573638,0.007286590481161958,-0.0031523228500586805,0.010438913331220639,0.0053311391855274635,0.45242303058575556
clean_pre_1_16_vs_post_control,masked_minus_bg_slope,raw,106,54,higher_in_positive,0.6566951566951568,0.6796152021719857,0.0028113677568594054,0.0010692882618760398,0.0017420794949833656,0.005477345639847807,0.5040597379796081
near_vs_post_control,q55_max_abs_rate,raw,84,32,higher_in_positive,0.6763822115384616,0.6001737388187216,0.991229656419538,0.656238698010851,0.334990958408687,0.006957957194996704,0.7402488078946495
near_vs_any_non_near,q55_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6591796875,0.3900970279492125,0.01029986702388474,-0.0007894525228196912,0.011089319546704432,0.007185413275832631,1.680621154377976e-33
near_vs_mid_pre,q55_avrami_n,raw,54,32,higher_in_positive,0.7173295454545454,0.8395320210146809,0.184440211359878,-0.1953648402582508,0.37980505161812883,0.007259892306170074,0.15741878083218325
near_vs_mid_pre,q75_avrami_n,raw,54,32,higher_in_positive,0.7173295454545454,0.7740916178177392,0.4034530828230909,-0.26271849838862427,0.6661715812117152,0.007259892306170074,0.19953718834854087
near_vs_mid_pre,q55_time_of_max_abs_rate_frac,source_residual,54,32,lower_in_positive,0.7130681818181819,0.7671879318364861,-0.032631578947368456,0.10315789473684212,-0.13578947368421057,0.008459116179181464,1.5600630255426462e-32
near_vs_far_pre,q75_avrami_n,raw,54,32,higher_in_positive,0.7116477272727273,0.7915975855078368,0.4034530828230909,-0.21121797552391824,0.6146710583470092,0.008941997583756595,0.19953718834854087
near_vs_mid_pre,masked_minus_bg_delta,source_residual,54,32,higher_in_positive,0.7102272727272727,0.7544862243140443,0.0006428768340890353,-0.0011303351355243067,0.001773211969613342,0.009413524708197167,1.582425483880126e-33
clean_pre_1_16_vs_post_control,q65_phase_fraction_total_variation,raw,106,54,higher_in_positive,0.6463675213675213,0.6877160639716693,0.2866546112115732,0.2552260397830019,0.031428571428571306,0.009479502669490603,0.7928851946242188
near_vs_far_pre,q65_phase_fraction_slope,raw,54,32,higher_in_positive,0.7088068181818182,0.7907597785164511,0.007286590481161958,-0.006332446263119454,0.013619036744281412,0.009907106339301175,0.45242303058575556
near_vs_post_control,q55_logistic_amp,source_residual,81,31,higher_in_positive,0.6683870967741935,0.6619225880808585,0.08469535362215466,0.02511465660311837,0.05958069701903629,0.011367468598558063,2.3248786953787147e-34
near_vs_post_control,q55_logistic_k,raw,81,31,higher_in_positive,0.6677419354838711,0.5618879426223897,18.282976659460285,-19.45607288120432,37.73904954066461,0.011686293143080196,0.12300273022592333
clean_pre_1_16_vs_post_control,masked_mean_total_variation,raw,106,54,higher_in_positive,0.642094017094017,0.6944093610713613,0.07970492220701217,0.06426603201877792,0.015438890188234244,0.011788198281716362,0.566267825610089
near_vs_mid_pre,masked_minus_bg_delta,raw,54,32,higher_in_positive,0.703125,0.7597422285945512,-0.0008372345677116061,-0.0023005295016045937,0.0014632949338929876,0.012119798074458218,0.16487379585155104
near_vs_post_control,q75_phase_fraction_delta,raw,84,32,higher_in_positive,0.6631610576923077,0.6056916307802088,0.0026039783001808176,-0.0019168173598553412,0.004520795660036159,0.012552975382750214,0.14059596541102887
near_vs_mid_pre,q75_phase_fraction_delta,raw,54,32,higher_in_positive,0.7017045454545454,0.7763856171596012,0.0026039783001808176,-0.004195298372513576,0.006799276672694393,0.012733844098849364,0.14059596541102887
clean_pre_1_16_vs_post_control,q55_phase_fraction_first,raw,106,54,lower_in_positive,0.6403133903133903,0.6265908356487964,0.4365280289330922,0.44086799276672695,-0.004339963833634719,0.012874647597515195,0.2054560881481546
near_vs_mid_pre,masked_mean_delta,raw,54,32,higher_in_positive,0.7002840909090909,0.7320207881260118,-1.5587431073840752e-05,-0.0009163359324927817,0.0009007485014189409,0.01338237663944711,0.3166402976091091
near_vs_mid_pre,q65_avrami_r2,raw,54,32,higher_in_positive,0.7002840909090908,0.7916923575175767,0.11225340371345333,0.07048737484331857,0.04176602887013475,0.01338237663944711,0.17137954634135663
near_vs_far_pre,q55_phase_fraction_slope,raw,54,32,higher_in_positive,0.6988636363636364,0.7846025399928811,0.003866305624428914,-0.01524754851699258,0.019113854141421496,0.01405621630757817,0.39538267690700585
near_vs_mid_pre,q75_phase_fraction_first,source_residual,54,32,lower_in_positive,0.6974431818181818,0.6902461278867658,-0.0008455097352376428,0.002658227848101255,-0.003503737583338898,0.014735168118019988,3.333958513607793e-30
clean_pre_1_16_vs_post_control,q75_avrami_n,raw,106,54,higher_in_positive,0.6367521367521367,0.6510028266885924,-0.013926178531544191,-0.206530247568076,0.19260406903653182,0.015366433910010954,0.19953718834854087
clean_pre_1_16_vs_post_control,q65_max_abs_rate,raw,106,54,higher_in_positive,0.6356837606837606,0.6918513821737552,0.7524412296564229,0.5771089854981515,0.17533224415827142,0.016184818340058263,0.7374404217323357
near_vs_mid_pre,q55_phase_fraction_first,source_residual,54,32,lower_in_positive,0.6946022727272727,0.6975310596900645,-0.0012397505749876803,0.006264574090708769,-0.007504324665696449,0.01625870094103689,3.69644241130325e-30
near_vs_any_non_near,q75_avrami_r2,raw,128,32,higher_in_positive,0.640625,0.3412669834876977,0.1358107265603845,0.09606874397410486,0.039741982586279645,0.017574352877766253,0.1838602612453531
near_vs_post_control,particle_centroid_max_step_px,raw,84,32,higher_in_positive,0.655048076923077,0.5958838991868318,0.8595485958937843,0.7226381005525568,0.13691049534122746,0.01770071010070033,0.4386641463753304
clean_pre_1_16_vs_post_control,q55_phase_fraction_total_variation,raw,106,54,higher_in_positive,0.6321225071225071,0.6849321291417151,0.34433996383363474,0.3149728752260398,0.02936708860759496,0.019208025895654995,0.7865288442232682
near_vs_mid_pre,q55_logistic_amp,source_residual,52,31,higher_in_positive,0.6927803379416283,0.8029804226602186,0.08469535362215466,-0.01953526025816972,0.10423061388032438,0.019744889254649914,2.3248786953787147e-34
near_vs_far_pre,q55_phase_fraction_delta,raw,54,32,higher_in_positive,0.6875,0.7831610001136274,0.0013739296207239127,-0.009908198101723498,0.01128212772244741,0.02061360123048347,0.13403852372658814
near_vs_far_pre,q75_phase_fraction_delta,raw,54,32,higher_in_positive,0.6853693181818182,0.7109085020619377,0.0026039783001808176,-0.0027848101265823128,0.00538878842676313,0.022101168298376307,0.14059596541102887
near_vs_mid_pre,q65_phase_fraction_last,raw,54,32,higher_in_positive,0.6846590909090908,0.8146973771259718,0.33924050632911396,0.33218806509945753,0.007052441229656425,0.02259760925594974,0.14956512296254992
near_vs_mid_pre,q65_phase_fraction_first,source_residual,54,32,lower_in_positive,0.6832386363636364,0.7020220159379393,-0.0014119592206579545,0.005322503036745585,-0.0067344622574035395,0.02367065843549175,2.7945282401242413e-30
near_vs_mid_pre,q65_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.6832386363636364,0.7435714930295156,0.004314647377938507,-0.001902357351408695,0.006217004729347202,0.023686632568968604,5.4366138194472174e-33
near_vs_mid_pre,q75_logistic_t0,source_residual,53,32,lower_in_positive,0.6845238095238095,0.7159553147541878,-0.1030705408038002,-0.04865843268146586,-0.05441210812233434,0.0247151688989006,9.864384701082465e-34
near_vs_post_control,q55_phase_fraction_total_variation,raw,84,32,higher_in_positive,0.6460336538461539,0.5931670439822854,0.3633634719710673,0.3149728752260398,0.04839059674502749,0.02550573216100935,0.7865288442232682
near_vs_post_control,q65_phase_fraction_delta,raw,84,32,higher_in_positive,0.645733173076923,0.5987654063408825,-7.231965522963568e-05,-0.0043761301989150014,0.004303810543685366,0.025809058020288204,0.12839919842693526
near_vs_any_non_near,q55_max_abs_rate,raw,128,32,higher_in_positive,0.6319986979166666,0.3977214075390062,0.991229656419538,0.6870361036036972,0.3041935528158408,0.02583650320187623,0.7402488078946495
near_vs_any_non_near,q75_logistic_t0,source_residual,127,32,lower_in_positive,0.63125,0.33933021096169064,-0.1030705408038002,-0.06445057542144014,-0.03861996538236005,0.026899135851661263,9.864384701082465e-34
near_vs_far_pre,q55_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.6789772727272728,0.768452574345176,0.01029986702388474,-0.0018806509945750059,0.012180518018459745,0.027149544593497207,1.680621154377976e-33
near_vs_any_non_near,q75_time_of_max_abs_rate_frac,raw,128,32,higher_in_positive,0.6306966145833334,0.3104997698750904,0.5894736842105263,0.531578947368421,0.05789473684210522,0.027187974579656254,0.14283897941809448
near_vs_post_control,masked_minus_bg_slope_r2,source_residual,84,32,higher_in_positive,0.6442307692307693,0.4361145046130022,0.0023453927771849396,-0.020037630633317993,0.022383023410502932,0.027382396153311384,5.432629278573628e-33
near_vs_far_pre,q65_phase_fraction_delta,raw,54,32,higher_in_positive,0.6775568181818181,0.777543201802998,-7.231965522963568e-05,-0.005931283905967477,0.0058589642507378414,0.02839709475674853,0.12839919842693526
near_vs_post_control,q55_phase_fraction_slope,raw,84,32,higher_in_positive,0.6430288461538461,0.5586466194341422,0.003866305624428914,-0.008445219142074393,0.012311524766503306,0.028698678971474677,0.39538267690700585
near_vs_mid_pre,q55_phase_fraction_last,raw,54,32,higher_in_positive,0.6768465909090909,0.8131446670394413,0.43309222423146476,0.4256781193490054,0.00741410488245936,0.02901466976793175,0.17128083006555533
clean_pre_1_16_vs_post_control,particle_centroid_max_step_px,raw,106,54,higher_in_positive,0.6221509971509972,0.6687809112361792,0.8432243441291495,0.7226381005525568,0.12058624357659264,0.03042478610098633,0.4386641463753304
near_vs_any_non_near,q55_avrami_logk,raw,128,32,higher_in_positive,0.6279296875,0.35183564126519257,-0.35555236411905333,-0.7209976760240371,0.36544531190498375,0.03078380884184188,0.2286916128382529
near_vs_mid_pre,q65_avrami_logk,raw,54,32,higher_in_positive,0.6747159090909092,0.7051832788543472,-0.5131469261047021,-0.8303374390390121,0.31719051293431,0.031040935416935925,0.16939985809396013
clean_pre_1_16_vs_post_control,q75_max_abs_rate,raw,106,54,higher_in_positive,0.620014245014245,0.6939215198760195,0.5514466546112144,0.44665461121157524,0.10479204339963921,0.03345222347919426,0.6731959216584501
near_vs_mid_pre,q75_phase_fraction_slope_r2,source_residual,54,32,higher_in_positive,0.6704545454545454,0.6907671939994671,-0.0038800868600576185,-0.011156077371451727,0.007275990511394109,0.03540164500959337,6.190667527116256e-33
near_vs_post_control,q75_time_of_max_abs_rate_frac,raw,84,32,higher_in_positive,0.6370192307692307,0.46021593574248926,0.5894736842105263,0.531578947368421,0.05789473684210522,0.03592400404873677,0.14283897941809448
near_vs_mid_pre,q55_avrami_logk,raw,54,32,higher_in_positive,0.6690340909090908,0.6963471270932619,-0.35555236411905333,-0.8384961090124221,0.4829437448933688,0.036966879120152236,0.2286916128382529
near_vs_mid_pre,q55_avrami_r2,raw,54,32,higher_in_positive,0.6676136363636364,0.779670360025276,0.08555699772080438,0.06489269957608856,0.02066429814471582,0.03859066382553963,0.17175605777942143
near_vs_post_control,q55_phase_fraction_delta,raw,84,32,higher_in_positive,0.6352163461538461,0.5589343365188735,0.0013739296207239127,-0.008028933092224216,0.009402862712948129,0.038653318652484316,0.13403852372658814
near_vs_any_non_near,particle_centroid_max_step_px,raw,128,32,higher_in_positive,0.6223958333333333,0.4118253573882268,0.8595485958937843,0.7203740113819033,0.13917458451188103,0.03879938568449058,0.4386641463753304
near_vs_mid_pre,q75_avrami_r2,raw,54,32,higher_in_positive,0.6661931818181818,0.7041763491857732,0.1358107265603845,0.09530479669389708,0.04050592986648743,0.04027466735413967,0.1838602612453531
near_vs_mid_pre,masked_minus_bg_slope_r2,raw,54,32,higher_in_positive,0.6647727272727273,0.6798045197609914,0.030865277111812195,0.010043555534952398,0.020821721576859797,0.04202058179040889,0.3547109269489209
near_vs_far_pre,q55_phase_fraction_slope_r2,source_residual,54,32,lower_in_positive,0.6647727272727272,0.7860561988415965,-0.015208873213568357,-0.0069315994270352285,-0.008277273786533128,0.04202058179040889,1.5111642241646568e-33
clean_pre_1_16_vs_post_control,q75_phase_fraction_total_variation,raw,106,54,higher_in_positive,0.6146723646723646,0.6705011272400907,0.22296564195298366,0.19707052441229655,0.0258951175406871,0.04217381068351509,0.755944237570376
near_vs_far_pre,q55_avrami_logk,raw,54,32,higher_in_positive,0.6633522727272728,0.8032389307477127,-0.35555236411905333,-0.7188428403097198,0.36329047619066646,0.043830122353931196,0.2286916128382529
near_vs_mid_pre,q75_logistic_r2,source_residual,53,32,higher_in_positive,0.6651785714285714,0.7812657009948851,-0.00292685046938837,-0.021394239620199318,0.018467389150810948,0.04449228537912622,3.8226651131150793e-32
near_vs_post_control,q55_phase_fraction_first,raw,84,32,lower_in_positive,0.6310096153846153,0.5047139513570776,0.4368896925858951,0.44086799276672695,-0.00397830018083184,0.04509823841211774,0.2054560881481546
near_vs_far_pre,q55_max_abs_rate,raw,54,32,higher_in_positive,0.6619318181818181,0.7331681443879298,0.991229656419538,0.6390596745027146,0.35216998191682336,0.04570089901975289,0.7402488078946495
near_vs_mid_pre,masked_minus_bg_slope_r2,source_residual,54,32,higher_in_positive,0.6619318181818182,0.6922053899884499,0.0023453927771849396,-0.011007633813468497,0.013353026590653436,0.045705026622774876,5.432629278573628e-33
near_vs_any_non_near,masked_minus_bg_slope_r2,source_residual,128,32,higher_in_positive,0.6181640625,0.2913732863310661,0.0023453927771849396,-0.012849709431954674,0.015195102209139614,0.04606779784601278,5.432629278573628e-33
clean_pre_1_16_vs_post_control,q75_phase_fraction_slope,raw,106,54,higher_in_positive,0.6118233618233617,0.6670208089714957,0.004218112078447576,0.0008014980618923394,0.0034166140165552365,0.047564038123580774,0.5034370686479696
near_vs_mid_pre,q65_logistic_k,raw,52,31,higher_in_positive,0.6635944700460829,0.7481549346815668,0.0015006587609607657,-23.11241389125438,23.11391455001534,0.04806149998697264,0.12962625513595116
near_vs_any_non_near,q55_phase_fraction_total_variation,raw,128,32,higher_in_positive,0.6165364583333334,0.44935519422578213,0.3633634719710673,0.3152260397830019,0.04813743218806538,0.0491535327588928,0.7865288442232682
near_vs_post_control,q65_max_abs_rate,raw,84,32,higher_in_positive,0.6286057692307693,0.5736666550317533,0.7163652802893337,0.5771089854981515,0.13925629479118218,0.04922843761124722,0.7374404217323357
near_vs_mid_pre,q55_phase_fraction_last,source_residual,54,32,higher_in_positive,0.6583806818181818,0.777089277170403,0.009230222581357944,-7.233273056062028e-05,0.009302555311918564,0.050676637919767044,3.4425137614751724e-30
near_vs_post_control,q55_avrami_n,raw,84,32,higher_in_positive,0.6274038461538461,0.48134949808843025,0.184440211359878,-0.1788421338068535,0.3632823451667315,0.05140105381374687,0.15741878083218325
near_vs_mid_pre,q65_avrami_n,raw,54,32,higher_in_positive,0.65625,0.8048140473820626,0.026626760605246637,-0.26800799873078474,0.2946347593360314,0.053893766594881064,0.08139977371923442
near_vs_far_pre,q55_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.65625,0.7504473551046458,0.00825832302332532,0.0014095475803405852,0.006848775442984735,0.053893766594881064,1.4740428209565406e-33
near_vs_post_control,q75_avrami_r2,raw,84,32,higher_in_positive,0.6256009615384616,0.4709003319019021,0.1358107265603845,0.09633486902554833,0.03947585753483618,0.0547968674854499,0.1838602612453531
near_vs_any_non_near,q65_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6136067708333334,0.35726627105833253,0.004314647377938507,-0.0001992811183068842,0.0045139284962453915,0.05514498543795824,5.4366138194472174e-33
near_vs_far_pre,q55_logistic_amp,source_residual,53,31,higher_in_positive,0.655425219941349,0.7749100527813824,0.08469535362215466,-0.03211305137866055,0.11680840500081521,0.05686048169692162,2.3248786953787147e-34
clean_pre_1_16_vs_post_control,q75_logistic_amp,raw,105,53,higher_in_positive,0.606676342525399,0.6883602176469259,0.04525014680186273,-0.02537443457083647,0.0706245813726992,0.05996167140651121,0.09298515868314851
near_vs_far_pre,q75_avrami_r2,raw,54,32,higher_in_positive,0.6505681818181819,0.7083205975710413,0.1358107265603845,0.10009453080709052,0.03571619575329399,0.06327252860204889,0.1838602612453531
near_vs_any_non_near,q55_phase_fraction_last,source_residual,128,32,higher_in_positive,0.60888671875,0.3635365675912192,0.009230222581357944,0.0023828041746916384,0.006847418406666306,0.06606873542749442,3.4425137614751724e-30
clean_pre_1_16_vs_post_control,q55_logistic_r2,raw,102,52,lower_in_positive,0.605576923076923,0.5848615132374848,0.3343509372621725,0.3722815649760534,-0.03793062771388089,0.06663030389819229,0.18515488889114615
near_vs_far_pre,q75_phase_fraction_slope_r2,raw,54,32,lower_in_positive,0.6477272727272727,0.6694229810623079,0.0138697199905784,0.04167064343240884,-0.02780092344183044,0.0684454847231589,0.5039419022620509
near_vs_mid_pre,q75_phase_fraction_last,raw,54,32,higher_in_positive,0.6463068181818182,0.7867983172449062,0.24484629294755877,0.24032549728752262,0.004520795660036159,0.07110026116967066,0.14142413851317057
near_vs_far_pre,q75_time_of_max_abs_rate_frac,raw,54,32,higher_in_positive,0.6455965909090909,0.6854064172489849,0.5894736842105263,0.531578947368421,0.05789473684210522,0.07207009076149809,0.14283897941809448
near_vs_any_non_near,q55_logistic_t0,raw,124,31,lower_in_positive,0.6080471730835935,0.37485009771256805,0.1833688633873551,0.213605668444536,-0.030236805057180877,0.07271348636993807,0.1262125965378764
near_vs_post_control,q55_phase_fraction_delta,source_residual,84,32,higher_in_positive,0.6171875,0.49228978008658114,0.01029986702388474,0.0026600361663652204,0.00763983085751952,0.07320827175023609,1.680621154377976e-33
near_vs_post_control,q75_logistic_t0,source_residual,84,32,lower_in_positive,0.6171875,0.46223770401797176,-0.1030705408038002,-0.06770289334497595,-0.035367647458824245,0.07320827175023609,9.864384701082465e-34
near_vs_far_pre,q75_logistic_t0,raw,54,32,lower_in_positive,0.6448863636363635,0.7339777126337548,0.19537566593849867,0.25646501272436073,-0.06108934678586206,0.07396114061651742,0.061316712463618375
near_vs_far_pre,q55_logistic_r2,raw,53,31,lower_in_positive,0.6451612903225806,0.7242817307935099,0.3400559329655327,0.3658120611906435,-0.025756128225110808,0.07539980065391501,0.18515488889114615
near_vs_any_non_near,masked_minus_bg_delta,source_residual,128,32,higher_in_positive,0.6051432291666666,0.36033304225720963,0.0006428768340890353,-4.018817227141591e-06,0.0006468956513161769,0.07595423241449026,1.582425483880126e-33
near_vs_mid_pre,q65_logistic_amp,raw,52,31,higher_in_positive,0.6451612903225806,0.7391061754975127,0.053884940312828936,-0.06459869827447824,0.11848363858730718,0.07959637327933533,0.09176048238384212
clean_pre_1_16_vs_post_control,q75_logistic_k,raw,105,53,higher_in_positive,0.5986937590711175,0.5636153859818079,-9.818833929764564,-21.464293628396632,11.645459698632068,0.0818458844172061,0.1972943409379769
near_vs_post_control,q65_phase_fraction_total_variation,raw,84,32,higher_in_positive,0.6135817307692307,0.5637278010396565,0.2809403254972874,0.2552260397830019,0.025714285714285523,0.08251709973886068,0.7928851946242188
clean_pre_1_16_vs_post_control,masked_minus_bg_slope_r2,source_residual,106,54,higher_in_positive,0.5972222222222222,0.5300443072092579,-0.004126268415955087,-0.020037630633317993,0.015911362217362904,0.0850454282630945,5.432629278573628e-33
near_vs_post_control,q55_logistic_r2,raw,81,31,lower_in_positive,0.6138709677419354,0.47291683771418247,0.3400559329655327,0.3722815649760534,-0.0322256320105207,0.08723903950394889,0.18515488889114615
near_vs_any_non_near,q75_avrami_logk,raw,128,32,higher_in_positive,0.6002604166666666,0.3341824996727628,-0.235000578601137,-0.6811597604486737,0.44615918184753667,0.09062374671447598,0.1489806393937786
near_vs_any_non_near,q55_logistic_r2,raw,124,31,lower_in_positive,0.6016302462712453,0.3354932405542349,0.3400559329655327,0.36255395030763693,-0.022498017342104215,0.09143554860315468,0.18515488889114615
near_vs_mid_pre,q75_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.6363636363636364,0.7205496764972059,0.002235026457932096,-0.0016383363471970725,0.0038733628051291686,0.09271263650323472,8.757129122465865e-34
near_vs_post_control,q75_avrami_logk,raw,84,32,higher_in_positive,0.609375,0.5107353183378022,-0.235000578601137,-0.6685321220558422,0.43353154345470524,0.09456619089148476,0.1489806393937786
near_vs_far_pre,q55_phase_fraction_last,source_residual,54,32,higher_in_positive,0.6349431818181818,0.7454683121177392,0.009230222581357944,0.000650994575045194,0.00857922800631275,0.09617523389667862,3.4425137614751724e-30
near_vs_mid_pre,q55_avrami_logk,source_residual,54,32,higher_in_positive,0.6349431818181818,0.7550734048237239,0.10646289207187798,-0.2086112183642237,0.3150741104361017,0.09618791422211122,1.8620546298614933e-32
