match_scheme,control_bin,feature,n_pairs,median_near_minus_control,mean_near_minus_control,positive_fraction,signflip_mean_abs_p
global_echem_context,post_event_1_16,q55_avrami_logk,20,0.5860650890487986,0.5666269208838475,0.75,0.0014992503748125937
same_source,mid_pre_event_9_16,phase_fraction_slope_r2_source_echem_context_residual,20,0.02809771097497975,0.038985808819494386,0.75,0.0014992503748125937
same_source,mid_pre_event_9_16,masked_mean_total_variation,20,0.02539954029837356,0.04092580768358226,0.8,0.0014992503748125937
same_source,mid_pre_event_9_16,masked_minus_bg_slope,20,0.0025582014390480683,0.010767801379031314,0.75,0.0014992503748125937
same_source,mid_pre_event_9_16,q65_phase_fraction_first,20,-0.0061482820976491714,-0.0070285133741022025,0.1,0.0014992503748125937
same_source,mid_pre_event_9_16,q65_phase_fraction_slope,20,0.014287928077403401,0.028657481393298684,0.75,0.0014992503748125937
same_source,mid_pre_event_9_16,q75_phase_fraction_first,20,-0.005244122965641945,-0.004638035614586309,0.15,0.0014992503748125937
global_echem_context,mid_pre_event_9_16,q55_max_abs_rate,12,0.15976491862568132,0.1783755274261658,0.9166666666666666,0.0014992503748125937
global_echem_context,far_pre_event_17_32,q55_logistic_r2,31,-0.26532322275358156,-0.15615368092226195,0.45161290322580644,0.001999000499750125
global_echem_context,no_near_event_control,q55_logistic_k,31,-0.5722652138372197,-19.43903050433983,0.4838709677419355,0.001999000499750125
global_echem_context,no_near_event_control,q65_logistic_r2,31,-0.040852778354379615,-0.05505160202198637,0.25806451612903225,0.001999000499750125
same_source,mid_pre_event_9_16,masked_minus_background_mean_median_source_echem_context_residual,20,-0.0033662450969046726,-0.0033222416226590125,0.25,0.001999000499750125
same_source,mid_pre_event_9_16,q55_phase_fraction_first,20,-0.008860759493670878,-0.010648693316806127,0.2,0.001999000499750125
global_echem_context,mid_pre_event_9_16,q55_phase_fraction_total_variation,12,0.04311030741410479,0.05015069318866797,0.9166666666666666,0.001999000499750125
global_echem_context,mid_pre_event_9_16,q75_phase_fraction_slope_r2,12,0.01809694333345524,0.02445658164528461,0.9166666666666666,0.001999000499750125
global_echem_context,mid_pre_event_9_16,q75_logistic_k,12,43.87648328657225,31.696620596303195,0.9166666666666666,0.001999000499750125
global_echem_context,mid_pre_event_9_16,q75_logistic_r2,12,0.10232007908463714,0.10951539455204039,0.9166666666666666,0.001999000499750125
global_echem_context,no_near_event_control,masked_mean_total_variation,32,0.010977146357916606,0.031334526816562985,0.53125,0.0024987506246876563
global_echem_context,no_near_event_control,masked_minus_bg_slope,32,0.0016105831781651407,0.004049427524529594,0.65625,0.0024987506246876563
global_echem_context,no_near_event_control,q65_avrami_r2,32,0.03982499436539527,0.03308896036464418,0.75,0.0024987506246876563
same_source,mid_pre_event_9_16,q65_avrami_n,20,0.22969144086548932,0.23549189253007055,0.7,0.0024987506246876563
global_echem_context,no_near_event_control,masked_minus_background_mean_slope_source_echem_context_residual,32,-0.0016775978292584,-0.001707729521463953,0.3125,0.0029985007496251873
global_echem_context,no_near_event_control,q75_phase_fraction_total_variation,32,0.020614828209764985,0.11128358235301043,0.59375,0.0029985007496251873
global_echem_context,post_event_1_16,q75_logistic_k,20,17.180201850738868,23.722939275005665,0.9,0.0029985007496251873
same_source,mid_pre_event_9_16,q75_avrami_r2,20,0.06370513723594157,0.05636607613580029,0.75,0.0029985007496251873
same_source,mid_pre_event_9_16,q55_logistic_k,19,-34.484586233296405,-56.71417034328827,0.3684210526315789,0.0029985007496251873
global_echem_context,no_near_event_control,q75_logistic_k,32,3.7670083270701458,-12.92753462495203,0.59375,0.0034982508745627187
same_source,mid_pre_event_9_16,q65_avrami_r2,20,0.04679988306903182,0.05231543519828306,0.8,0.0034982508745627187
global_echem_context,far_pre_event_17_32,q65_logistic_r2,31,-0.2254866085188335,-0.1258125958135077,0.45161290322580644,0.00399800099950025
global_echem_context,post_event_1_16,q55_max_abs_rate,20,1.022151898734169,1.3208456797145378,0.75,0.004497751124437781
global_echem_context,post_event_1_16,q75_logistic_amp,20,0.006771934220338758,0.0787010797018,0.55,0.004497751124437781
same_source,mid_pre_event_9_16,q55_phase_fraction_delta,20,0.016853526220614756,0.015595897745682211,0.85,0.004497751124437781
same_source,mid_pre_event_9_16,masked_minus_background_mean_slope_source_echem_context_residual,20,0.0030609733141933,0.002673174266472335,0.9,0.004997501249375313
same_source,mid_pre_event_9_16,masked_minus_bg_delta,20,0.002028818726341204,0.0022437411288878293,0.85,0.004997501249375313
global_echem_context,far_pre_event_17_32,q75_avrami_n,32,0.24614072026766265,0.239592513962384,0.65625,0.005497251374312844
global_echem_context,post_event_1_16,phase_fraction_slope_r2_source_echem_context_residual,20,-0.0404881459722311,-0.029228196055720107,0.3,0.005497251374312844
global_echem_context,mid_pre_event_9_16,q55_logistic_amp,12,0.13827819459635715,0.1017665283579089,0.75,0.005497251374312844
global_echem_context,post_event_1_16,q65_max_abs_rate,20,0.7077757685352566,1.047715043429711,0.85,0.005997001499250375
global_echem_context,mid_pre_event_9_16,masked_mean_total_variation,12,0.004788437648757762,0.019989387350539792,0.8333333333333334,0.005997001499250375
same_source,mid_pre_event_9_16,q65_phase_fraction_delta,20,0.008933092224231387,0.011982363993676715,0.75,0.006496751624187906
same_source,mid_pre_event_9_16,q75_avrami_logk,20,-0.65001280783438,-0.4538429587254155,0.2,0.006496751624187906
same_source,mid_pre_event_9_16,q75_logistic_r2,12,-0.08588464590766914,-0.06459144296925276,0.16666666666666666,0.0069965017491254375
global_echem_context,post_event_1_16,q55_phase_fraction_total_variation,20,0.1770200928610002,0.3080374202895141,0.7,0.0074962518740629685
same_source,post_event_1_16,q55_time_of_max_abs_rate_frac,12,-0.3315789473684211,-0.24912280701754386,0.3333333333333333,0.0074962518740629685
global_echem_context,no_near_event_control,masked_minus_bg_delta,32,-0.0011575551406739631,-0.0012765326157784143,0.21875,0.0079960019990005
global_echem_context,post_event_1_16,q65_phase_fraction_total_variation,20,0.09920433996383371,0.23840190167612674,0.7,0.008995502248875561
global_echem_context,post_event_1_16,q75_phase_fraction_total_variation,20,0.05674502712477382,0.14845879505595588,0.8,0.008995502248875561
global_echem_context,no_near_event_control,q65_avrami_logk,32,-0.21373520342052998,-0.19065802781733787,0.375,0.009495252373813094
global_echem_context,post_event_1_16,q65_logistic_r2,17,-0.039707680402027545,-0.05680508654683378,0.17647058823529413,0.009495252373813094
global_echem_context,post_event_1_16,q75_max_abs_rate,20,0.364050587147732,0.6581089508485243,0.75,0.009995002498750625
global_echem_context,post_event_1_16,particle_centroid_path_px,20,4.791710370630218,9.281066766197805,0.65,0.010494752623688156
global_echem_context,mid_pre_event_9_16,q75_logistic_amp,12,0.08922826093329056,0.04976029307218154,0.8333333333333334,0.010494752623688156
same_source,post_event_1_16,q75_logistic_t0,12,0.023109284141199546,0.12990925191580463,0.8333333333333334,0.010494752623688156
global_echem_context,post_event_1_16,masked_minus_background_mean_median_source_echem_context_residual,20,-0.0033581917429249,-0.0026664604968098826,0.45,0.011494252873563218
global_echem_context,mid_pre_event_9_16,q55_logistic_t0,12,0.05237744387243476,0.1956663490751306,0.8333333333333334,0.011494252873563218
global_echem_context,far_pre_event_17_32,q65_logistic_t0,31,-0.04359910583755974,-0.34176361417760354,0.1935483870967742,0.01199400299850075
global_echem_context,post_event_1_16,q55_logistic_r2,17,-0.092199656422851,-0.09163954046064605,0.29411764705882354,0.012993503248375811
same_source,mid_pre_event_9_16,q75_phase_fraction_total_variation,20,0.033490054249548026,0.0803864623253954,0.75,0.015492253873063468
global_echem_context,mid_pre_event_9_16,q55_logistic_r2,12,0.12264142917907228,0.10631028992631097,0.9166666666666666,0.01699150424787606
global_echem_context,mid_pre_event_9_16,q55_avrami_n,12,0.4052526390814929,0.32404391839889973,0.75,0.017991004497751123
same_source,mid_pre_event_9_16,q75_phase_fraction_slope,20,0.0023440558527991337,0.01864440944580497,0.7,0.019490254872563718
same_source,post_event_1_16,q75_phase_fraction_slope_r2,12,0.01524701350538371,0.019428667458741656,0.75,0.019490254872563718
global_echem_context,no_near_event_control,q55_logistic_amp,31,-0.008403247407393219,-14.207082581348073,0.3870967741935484,0.01999000499750125
global_echem_context,far_pre_event_17_32,q65_phase_fraction_first,32,-0.0036166365280289603,-0.004065063173461263,0.25,0.020989505247376312
global_echem_context,far_pre_event_17_32,q55_phase_fraction_first,32,-0.005063291139240478,-0.004801907102388984,0.34375,0.02148925537231384
same_source,mid_pre_event_9_16,q55_avrami_n,20,0.19964270751053353,0.15321009684152567,0.6,0.02148925537231384
global_echem_context,mid_pre_event_9_16,q55_phase_fraction_first,12,0.0032549728752259977,0.0049427365883061986,0.8181818181818182,0.02148925537231384
global_echem_context,far_pre_event_17_32,q65_phase_fraction_last,32,0.008679927667269438,0.0059488056665868965,0.71875,0.022988505747126436
global_echem_context,post_event_1_16,q75_avrami_n,20,0.15314188110799604,0.3258315434845258,0.5,0.022988505747126436
global_echem_context,mid_pre_event_9_16,q65_max_abs_rate,12,0.05325497287522474,0.07644665461120652,0.8333333333333334,0.022988505747126436
global_echem_context,mid_pre_event_9_16,q75_phase_fraction_slope,12,0.014353526220614869,0.011818625988826999,0.8333333333333334,0.025987006496751622
global_echem_context,post_event_1_16,masked_minus_bg_slope_r2,20,0.02293057627952272,0.02198752499749617,0.7,0.026986506746626688
global_echem_context,mid_pre_event_9_16,q65_time_of_max_abs_rate_frac,12,0.17368421052631577,0.1850877192982456,0.75,0.026986506746626688
global_echem_context,post_event_1_16,q55_phase_fraction_delta,20,0.01504481569667332,0.01127763373121565,0.8,0.02948525737131434
global_echem_context,post_event_1_16,particle_centroid_max_step_px,20,0.3855270040305263,1.068661915798494,0.8,0.031484257871064465
global_echem_context,mid_pre_event_9_16,q75_avrami_n,12,0.22116759029782546,0.3438703913954379,0.8333333333333334,0.03248375812093953
same_source,post_event_1_16,q75_avrami_r2,12,0.07584870199833049,0.05431588011938193,0.6666666666666666,0.03298350824587706
global_echem_context,far_pre_event_17_32,q75_logistic_t0,32,-0.0510883382206071,-0.1381306058991108,0.1875,0.03398300849575212
global_echem_context,far_pre_event_17_32,masked_minus_background_mean_median_source_echem_context_residual,32,-0.0014336724217222999,-0.0015507439083842262,0.40625,0.034482758620689655
global_echem_context,mid_pre_event_9_16,q55_avrami_logk,12,0.32540658407766987,0.3276315894423787,0.5,0.034482758620689655
global_echem_context,post_event_1_16,q75_time_of_max_abs_rate_frac,20,-0.2421052631578947,-0.17894736842105266,0.4,0.03498250874562719
global_echem_context,post_event_1_16,masked_mean_delta,20,-0.0007937678969574535,-0.0014572982007114335,0.4,0.03698150924537731
same_source,mid_pre_event_9_16,masked_minus_bg_slope_r2,20,-0.02164701009245701,-0.018256656596470928,0.4,0.03698150924537731
global_echem_context,no_near_event_control,q65_phase_fraction_slope,32,-0.007665871255196579,-0.008758353167144448,0.28125,0.0384807596201899
same_source,post_event_1_16,q75_logistic_r2,12,0.06664139275928566,0.06575421955537418,0.75,0.038980509745127435
same_source,mid_pre_event_9_16,q55_logistic_t0,19,-0.467506618415921,-0.6016954797483187,0.3157894736842105,0.04097951024487756
global_echem_context,mid_pre_event_9_16,masked_minus_bg_slope,12,0.0019496275210817776,0.0018656102407076547,0.6666666666666666,0.04247876061969016
same_source,mid_pre_event_9_16,masked_mean_delta,20,0.0006716454987739928,0.0010041164072445582,0.7,0.04447776111944028
global_echem_context,mid_pre_event_9_16,q65_avrami_r2,12,0.05323437863135605,0.04925359746177097,0.75,0.04447776111944028
global_echem_context,post_event_1_16,q75_avrami_logk,20,0.2545866959160066,0.3040275544855825,0.55,0.044977511244377814
global_echem_context,post_event_1_16,masked_minus_bg_slope,20,0.001867332768053514,0.00371958573700367,0.6,0.04547726136931534
global_echem_context,mid_pre_event_9_16,q75_avrami_r2,12,0.06887871515910904,0.04673557052982058,0.75,0.04597701149425287
global_echem_context,mid_pre_event_9_16,particle_centroid_path_px,12,-2.6559717681105095,-2.532563412008539,0.16666666666666666,0.05147426286856572
global_echem_context,mid_pre_event_9_16,masked_mean_delta,12,0.0005461578451056714,0.0010017164051189405,0.75,0.05297351324337831
global_echem_context,mid_pre_event_9_16,q55_avrami_r2,12,0.067889569948963,0.0428898363929632,0.75,0.05297351324337831
global_echem_context,mid_pre_event_9_16,masked_minus_bg_slope_r2,12,0.005572287042573787,0.017634666446441433,0.5833333333333334,0.05347326336831584
global_echem_context,mid_pre_event_9_16,q65_avrami_n,12,0.09132476371668372,0.26977180195393674,0.5,0.05347326336831584
global_echem_context,far_pre_event_17_32,q55_max_abs_rate,32,0.09276672694394072,0.4075414340892177,0.6875,0.05547226386806597
global_echem_context,mid_pre_event_9_16,q65_phase_fraction_slope,12,0.016378842676311164,0.01564624463252626,0.75,0.05697151424287856
global_echem_context,far_pre_event_17_32,masked_mean_delta,32,0.000733820863565604,-0.0018884442668065469,0.59375,0.05747126436781609
global_echem_context,post_event_1_16,q65_phase_fraction_slope_r2,20,0.0038977020090543713,0.015312370520254203,0.55,0.059470264867566215
global_echem_context,mid_pre_event_9_16,q65_phase_fraction_first,12,0.002893309222423174,0.0036467751657625245,0.6666666666666666,0.06046976511744128
global_echem_context,post_event_1_16,q55_logistic_t0,17,-0.048674491240163736,-0.5833282656739247,0.29411764705882354,0.06196901549225387
global_echem_context,mid_pre_event_9_16,phase_fraction_slope_r2_source_echem_context_residual,12,0.025710309002896947,0.0573805719203764,0.6666666666666666,0.06296851574212893
global_echem_context,post_event_1_16,masked_minus_background_mean_slope_source_echem_context_residual,20,0.0020328200926609504,0.0015442090941439953,0.8,0.06346826586706647
same_source,post_event_1_16,q55_logistic_r2,12,-0.05900068271817449,-0.07321183543398836,0.4166666666666667,0.06496751624187906
global_echem_context,mid_pre_event_9_16,masked_minus_background_mean_median_source_echem_context_residual,12,-0.00167644056027925,-0.00229157625985525,0.25,0.06696651674162919
global_echem_context,post_event_1_16,q75_phase_fraction_slope,20,0.00691485420675796,0.006474898251010039,0.65,0.06746626686656672
global_echem_context,mid_pre_event_9_16,particle_centroid_max_step_px,12,0.07159441852805071,0.18676345020436771,0.6666666666666666,0.06746626686656672
global_echem_context,post_event_1_16,q55_phase_fraction_first,20,-0.005040278556849548,-0.00500674033308098,0.25,0.06796601699150424
global_echem_context,post_event_1_16,q65_time_of_max_abs_rate_frac,20,-0.3526315789473684,-0.1589473684210526,0.35,0.06896551724137931
global_echem_context,far_pre_event_17_32,q65_time_of_max_abs_rate_frac,32,0.11052631578947364,0.08717105263157893,0.65625,0.07096451774112944
global_echem_context,mid_pre_event_9_16,q75_max_abs_rate,12,0.030922242314654902,0.08675406871609874,0.6666666666666666,0.07296351824087956
global_echem_context,post_event_1_16,q75_phase_fraction_delta,20,0.006366496295105023,0.004864525188971206,0.65,0.07746126936531735
global_echem_context,far_pre_event_17_32,q55_avrami_n,32,0.046853483409890484,0.1266127150287229,0.59375,0.07946026986506746
global_echem_context,far_pre_event_17_32,q75_logistic_k,32,-10.288327102684187,-11.475195482291486,0.3125,0.07946026986506746
same_source,post_event_1_16,masked_minus_background_mean_median_source_echem_context_residual,12,0.0038350354433054,0.0037558369505875833,0.6666666666666666,0.079960019990005
global_echem_context,far_pre_event_17_32,q75_logistic_r2,32,-0.0349947107630319,-0.07620480939743242,0.5,0.08045977011494253
same_source,post_event_1_16,phase_fraction_slope_r2_source_echem_context_residual,12,0.049002576772788645,0.062348293922664944,0.75,0.08095952023988005
global_echem_context,no_near_event_control,q65_logistic_amp,31,-0.004493657140032706,-0.03862815515106803,0.4838709677419355,0.0814592703648176
global_echem_context,post_event_1_16,q65_phase_fraction_delta,20,0.0038698141603218106,0.00586301498825183,0.65,0.0864567716141929
same_source,mid_pre_event_9_16,q75_phase_fraction_slope_r2,20,-0.007410255938388843,-0.014007050324676635,0.25,0.0879560219890055
global_echem_context,mid_pre_event_9_16,phase_fraction_slope_per_norm_time_source_echem_context_residual,12,-0.00934544606105675,-0.011149206436222659,0.3333333333333333,0.08845577211394302
global_echem_context,post_event_1_16,q75_phase_fraction_slope_r2,20,0.0022640430461837724,0.008748529821720124,0.55,0.09145427286356822
same_source,post_event_1_16,masked_mean_total_variation,12,0.000508151876664531,0.01673417538868243,0.6666666666666666,0.09245377311344327
same_source,mid_pre_event_9_16,q65_logistic_t0,12,-0.3510452688063235,-0.28863011128822963,0.4166666666666667,0.09395302348825588
global_echem_context,far_pre_event_17_32,q75_logistic_amp,32,0.017944011332700387,0.02569883539613195,0.875,0.0944527736131934
global_echem_context,post_event_1_16,q55_phase_fraction_slope_r2,20,0.0030564835259164203,0.02293990448537645,0.6,0.09545227386306847
global_echem_context,far_pre_event_17_32,masked_minus_bg_delta,32,0.0005478165640177418,-0.0013101253276602584,0.5625,0.095952023988006
same_source,mid_pre_event_9_16,particle_centroid_max_step_px,20,0.12062351431846552,0.6918146309839204,0.7,0.09845077461269365
same_source,mid_pre_event_9_16,q75_logistic_t0,12,0.028776750320555683,0.14078428114796118,0.6666666666666666,0.09845077461269365
global_echem_context,post_event_1_16,q65_avrami_logk,20,-0.22763931624317574,-0.16791325957175735,0.3,0.09895052473763119
same_source,post_event_1_16,q75_logistic_k,12,-0.681736552945166,-14.358171379883075,0.3333333333333333,0.09895052473763119
same_source,post_event_1_16,q55_avrami_r2,12,0.06818932106938946,0.03971771990257206,0.6666666666666666,0.10144927536231885
global_echem_context,post_event_1_16,q55_logistic_amp,17,-7.75034486384385e-05,0.07097296172146868,0.47058823529411764,0.10444777611194403
same_source,mid_pre_event_9_16,q65_phase_fraction_slope_r2,20,-0.005167738462468929,-0.024562267718387976,0.4,0.10694652673663169
global_echem_context,mid_pre_event_9_16,q75_avrami_logk,12,0.19434778684390097,0.23810699599358945,0.6666666666666666,0.11494252873563218
global_echem_context,far_pre_event_17_32,q55_avrami_r2,32,0.020321216372361617,0.01750627759858821,0.6875,0.12293853073463268
same_source,mid_pre_event_9_16,q75_phase_fraction_delta,20,0.006907775768535254,0.0045824275397849615,0.7,0.12293853073463268
global_echem_context,mid_pre_event_9_16,q65_avrami_logk,12,-0.055676933869756806,0.2163548236586633,0.4166666666666667,0.12343828085957022
same_source,mid_pre_event_9_16,q55_max_abs_rate,20,0.41229656419529803,0.3780608695879538,0.8,0.12493753123438281
same_source,mid_pre_event_9_16,q75_max_abs_rate,20,-0.03264014466545628,-0.2815836350465939,0.5,0.12993503248375812
same_source,post_event_1_16,q55_logistic_k,12,1.8964743099032937,-10.198074338691688,0.5833333333333334,0.13393303348325838
same_source,post_event_1_16,phase_fraction_slope_per_norm_time_source_echem_context_residual,12,0.0112918517127596,0.012488451123881474,0.6666666666666666,0.13493253373313344
global_echem_context,far_pre_event_17_32,q55_avrami_logk,32,-0.02806206145574619,0.11059936541938806,0.46875,0.13543228385807096
same_source,post_event_1_16,q75_phase_fraction_total_variation,12,-0.006726943942134175,-0.013158529234478708,0.25,0.1359320339830085
same_source,post_event_1_16,masked_minus_background_mean_slope_source_echem_context_residual,12,0.0017325916118757,0.0017985775523192,0.75,0.14292853573213393
global_echem_context,post_event_1_16,masked_minus_bg_delta,20,-0.0012584733197731277,-0.0010231081252840494,0.35,0.1519240379810095
global_echem_context,no_near_event_control,masked_minus_bg_slope_r2,32,0.0007503034033042866,0.00735942519295571,0.5,0.15742128935532235
global_echem_context,post_event_1_16,q55_logistic_k,17,33.76700771626345,17.564486123081608,0.7647058823529411,0.15892053973013492
same_source,post_event_1_16,masked_minus_bg_slope,12,0.0017978425239937052,0.0020474347560021115,0.5833333333333334,0.17341329335332334
global_echem_context,far_pre_event_17_32,q55_logistic_t0,31,-0.03207261681846291,-0.29222473447465025,0.3870967741935484,0.1744127936031984
global_echem_context,post_event_1_16,q65_logistic_t0,17,-0.004397867756691792,-0.14905002568731304,0.47058823529411764,0.17491254372813594
same_source,post_event_1_16,q65_avrami_n,12,-0.4125797787917599,-0.24517692181369188,0.3333333333333333,0.17791104447776113
global_echem_context,no_near_event_control,q75_avrami_n,32,0.10929739290678078,-0.09198189369560354,0.59375,0.1794102948525737
global_echem_context,mid_pre_event_9_16,q65_phase_fraction_total_variation,12,0.0075949367088608,0.010675105485232142,0.75,0.18190904547726136
global_echem_context,far_pre_event_17_32,q55_logistic_k,31,10.89788076627702,12.21796103202494,0.6774193548387096,0.18790604697651175
global_echem_context,far_pre_event_17_32,q65_avrami_n,32,-0.03603415506366782,0.09439184129148478,0.4375,0.1889055472263868
