embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.23626447060690203,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.2490498146891879,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3260648850389052,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.32009871105252446,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.23526508326254233,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.22693973479134552,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3042286996710313,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.2209823129709508,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.29208492541440684,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.29232255625858494,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.2830613776796595,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.46569346084735425,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4576065754522891,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3866915022407439,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6802020916241069,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5475935879825549,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4985757207840202,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7202230624633983,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8891006241032582,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5672560647179835,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6273417308476472,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8961369407826535,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5291767559426607,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5421171708878056,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9582166758742798,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7765068309874251,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.6932579364361344,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6524496146811529,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5288244170386251,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6092275017352087,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3479678297559705,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.40804885973914645,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3517896582646301,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5095458875632192,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5632270518276831,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.42754664418929533,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.44414016119844707,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.388738335979249,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.3468863829497191,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.23182975447407322,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.2013519540877328,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.5183610222289858,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.21880758681248605,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5087460231590628,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.475558337572283,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.1371269665853716,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.21400339115601144,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.1332540665780876,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.295300558637617,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.28462742616038583,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.3865831626101227,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.3578741185333972,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.47327334575706426,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4599973780624583,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.4883287155542026,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.39512660792723003,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5214032789741185,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5140374224570521,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5101848212687139,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.6010136462662723,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.3121501432329259,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.3962388671522927,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.29476916137661324,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5423553586420646,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.27700633238983047,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.45071049051314355,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.3228042287192432,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5069059437712125,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.49013590041259286,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.46601753313412125,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.42101527731992333,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3422125156799297,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.38998266863534153,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.4692564221698732,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.44264590899810113,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5726156850951656,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.4376170330286695,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.4978405032265158,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5177864165444764,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.6043016539652292,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5853743066507595,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.49052566499680034,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5955995970876837,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.7053920581125385,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5401510993583584,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5845862854989108,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.7388679167223797,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.594699147531488,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5423840789438398,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7493192941877915,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.871531943723177,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
