n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,abs_oriented_auc,method,target,feature,permutation_p_abs_median_diff
36,12,0.36468590831918507,0.19864176570458406,0.16604414261460101,0.03937991741113152,0.7013888888888888,persistence,future_any_drop_within_16cycles,peak_distance_to_transition_frac,0.02399520095980804
8,40,0.3277670238232321,0.16023306896885406,0.16753395485437803,0.06509769574210127,0.709375,velocity,any_abrupt_drop,weighted_center_distance_to_transition_frac,0.029994001199760048
28,20,0.2926162974690139,0.2556859780271073,0.03693031944190661,0.03745602839691663,0.6785714285714286,low_rank_dmd,future_any_drop_within_8cycles,near_transition_residual_fraction,0.036192761447710456
8,40,5.410272794567985,8.80616830815285,-3.3958955135848656,0.1927105654348187,0.65,low_rank_dmd,any_abrupt_drop,particle_to_nonparticle_mse_ratio_median,0.04019196160767846
28,20,9.618861086940981,7.237024500846848,2.381836586094133,0.045813257437568373,0.6714285714285714,low_rank_dmd,future_any_drop_within_8cycles,particle_to_nonparticle_mse_ratio_median,0.05098980203959208
28,20,0.012034012004733051,0.00836517754942175,0.0036688344553113,0.03941324386817332,0.6767857142857143,low_rank_dmd,future_any_drop_within_8cycles,residual_peak_particle_mse,0.05538892221555689
36,12,0.34329371816638365,0.21477079796264859,0.12852292020373507,0.11876234529513245,0.6527777777777778,velocity,future_any_drop_within_16cycles,peak_distance_to_transition_frac,0.060387922415516895
28,20,0.4035653650254669,0.46842105263157896,-0.06485568760611204,0.017560687165320357,0.7035714285714285,low_rank_dmd,future_any_drop_within_8cycles,peak_distance_to_transition_frac,0.07598480303939212
28,20,-1.9643623090796246e-05,-5.892183253308758e-06,-1.3751439837487488e-05,0.19120964596351997,0.6125,persistence,future_any_drop_within_8cycles,near_minus_far_particle_mse_median,0.07878424315136973
36,12,0.00793637521564955,0.00049929154920385,0.0074370836664456996,1.7264254268112583e-05,0.9189814814814815,velocity,future_any_drop_within_16cycles,residual_peak_particle_mse,0.10497900419916016
8,40,-1.0466383173479699e-06,-1.748777685859713e-05,1.644113854124916e-05,0.18329596500792583,0.653125,persistence,any_abrupt_drop,near_minus_far_particle_mse_median,0.11277744451109778
36,12,-3.257237040089999e-05,-2.591350494222671e-06,-2.9981019906677316e-05,0.0494969674357421,0.6921296296296297,velocity,future_any_drop_within_16cycles,near_minus_far_particle_mse_median,0.12337532493501299
36,12,0.0046327961608767,0.0002410374800092,0.0043917586808674995,0.0002135855893443511,0.8611111111111112,persistence,future_any_drop_within_16cycles,residual_peak_particle_mse,0.16316736652669467
8,40,1.3650291174389224,1.6703879216124142,-0.3053588041734918,0.1194928480450646,0.678125,persistence,any_abrupt_drop,particle_to_nonparticle_mse_ratio_median,0.1739652069586083
36,12,0.21171562575431632,0.2722236586539266,-0.06050803289961029,0.23856887422207063,0.6157407407407407,persistence,future_any_drop_within_16cycles,near_transition_residual_fraction,0.1749650069986003
8,40,1.0094672585844209,1.252855052174575,-0.24338779359015406,0.014586179074323968,0.771875,velocity,any_abrupt_drop,particle_to_nonparticle_mse_ratio_median,0.1917616476704659
8,40,0.2164685908319185,0.33837011884550083,-0.12190152801358234,0.49777618341434215,0.578125,persistence,any_abrupt_drop,peak_distance_to_transition_frac,0.19976004799040192
28,20,-3.121917688990001e-05,-7.978800567799997e-06,-2.3240376322100016e-05,0.26322558841766286,0.5964285714285714,velocity,future_any_drop_within_8cycles,near_minus_far_particle_mse_median,0.20075984803039393
36,12,0.21082523499839773,0.26880446528273605,-0.05797923028433832,0.34697335697002885,0.5925925925925926,velocity,future_any_drop_within_16cycles,near_transition_residual_fraction,0.20835832833433313
36,12,0.00018079660367225,-0.0006933328695595251,0.0008741294732317751,0.3231060076807605,0.5972222222222222,low_rank_dmd,future_any_drop_within_16cycles,near_minus_far_particle_mse_median,0.20955808838232354
36,12,9.162631768762795,7.362153263870178,1.8004785048926166,0.229215965551679,0.6180555555555556,low_rank_dmd,future_any_drop_within_16cycles,particle_to_nonparticle_mse_ratio_median,0.21435712857428516
28,20,0.19329674761084875,0.12022411118265924,0.07307263642818951,0.8589167812568793,0.5160714285714286,velocity,future_any_drop_within_8cycles,weighted_center_distance_to_transition_frac,0.2445510897820436
8,40,-0.0006933328695595251,0.00018079660367225,-0.0008741294732317751,0.454121798983781,0.5875,low_rank_dmd,any_abrupt_drop,near_minus_far_particle_mse_median,0.27114577084583086
28,20,0.34329371816638365,0.2471986417657046,0.09609507640067905,0.17724936089161503,0.6160714285714286,persistence,future_any_drop_within_8cycles,peak_distance_to_transition_frac,0.27174565086982605
28,20,0.1885165215679263,0.11618010665406178,0.07233641491386453,0.9749758881263303,0.5035714285714286,persistence,future_any_drop_within_8cycles,weighted_center_distance_to_transition_frac,0.27694461107778445
8,40,0.00057885122078005,0.00380264921113845,-0.0032237979903584,0.0020196476262501974,0.834375,velocity,any_abrupt_drop,residual_peak_particle_mse,0.3453309338132374
28,20,0.0003798576071859,-0.00029401469510045007,0.0006738723022863501,0.2211935849788046,0.6053571428571428,low_rank_dmd,future_any_drop_within_8cycles,near_minus_far_particle_mse_median,0.34873025394921014
8,40,0.014131044503301349,0.01154428673908105,0.0025867577642202984,0.945937908078801,0.509375,low_rank_dmd,any_abrupt_drop,residual_peak_particle_mse,0.36992601479704057
8,40,-2.591350494222671e-06,-2.1456806280200014e-05,1.8865455785977343e-05,0.1927105654348187,0.65,velocity,any_abrupt_drop,near_minus_far_particle_mse_median,0.3717256548690262
8,40,0.0004210547704133,0.00223797903163355,-0.00181692426122025,0.017265672106177656,0.765625,persistence,any_abrupt_drop,residual_peak_particle_mse,0.3807238552289542
28,20,0.3278438030560271,0.2860780984719864,0.04176570458404072,0.9749684169420352,0.5035714285714286,velocity,future_any_drop_within_8cycles,peak_distance_to_transition_frac,0.39272145570885825
8,40,0.264855687606112,0.3278438030560271,-0.06298811544991512,0.7926368484924162,0.53125,velocity,any_abrupt_drop,peak_distance_to_transition_frac,0.40331933613277343
8,40,0.1787314363975928,0.22402286233634033,-0.04529142593874752,0.8600331819090526,0.521875,velocity,any_abrupt_drop,near_transition_residual_fraction,0.40411917616476706
36,12,0.01163196936249725,0.0103122987784445,0.001319670584052749,0.6595922530988649,0.5439814814814815,low_rank_dmd,future_any_drop_within_16cycles,residual_peak_particle_mse,0.5068986202759448
8,40,0.20440524216790973,0.23118473090612618,-0.02677948873821645,1.0,0.5,persistence,any_abrupt_drop,near_transition_residual_fraction,0.6136772645470906
36,12,0.1497823087870339,0.17405254005890217,-0.024270231271868253,0.24818794128965982,0.6134259259259259,persistence,future_any_drop_within_16cycles,weighted_center_distance_to_transition_frac,0.7836432713457309
36,12,0.17684698261437154,0.16151204349831771,0.015334939116053825,0.43904343966761483,0.5763888888888888,velocity,future_any_drop_within_16cycles,weighted_center_distance_to_transition_frac,0.8962207558488302
28,20,0.21423138523047694,0.2234297406450121,-0.009198355414535148,0.4835796224673895,0.5607142857142857,velocity,future_any_drop_within_8cycles,near_transition_residual_fraction,0.9212157568486303
28,20,0.22639424375602926,0.22497043937029426,0.0014238043857350002,0.47062101779265486,0.5625,persistence,future_any_drop_within_8cycles,near_transition_residual_fraction,0.9976004799040192
