predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag16_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,-0.48181818181818187,0.1334338382568287,0.13586413586413587,0.6181818181818182,0.2572909090909091
trace_lag2_particle_norm_range,q70_logistic_k_per_s,11,0.46363636363636374,0.1509014992924859,0.13586413586413587,0.600454545454545,0.25060909090909095
trace_lag4_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.46363636363636374,0.1509014992924859,0.13586413586413587,0.6,0.24714545454545453
trace_lag8_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,11,-0.48181818181818187,0.1334338382568287,0.13686313686313686,0.6272727272727273,0.26173636363636366
trace_lag2_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,-0.48181818181818187,0.1334338382568287,0.14285714285714285,0.6181818181818182,0.2660272727272727
trace_lag4_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,-0.48181818181818187,0.1334338382568287,0.14485514485514486,0.6363636363636364,0.26985454545454546
trace_lag16_frames_percentile,is_event_enriched_mode,11,0.46802004755600435,0.1465660254259097,0.14485514485514486,0.6010362715982371,0.25976836923743973
trace_lag2_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.4727272727272727,0.14199852020631987,0.14685314685314685,0.6,0.2605545454545455
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,-0.4727272727272727,0.14199852020631987,0.15184815184815184,0.6368181818181814,0.2658545454545454
trace_lag8_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.46363636363636374,0.1509014992924859,0.15284715284715283,0.6186363636363632,0.2575181818181818
trace_lag16_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,0.44545454545454555,0.1697326049268118,0.15684315684315683,0.600454545454545,0.25637272727272725
trace_lag16_coulombic_efficiency_pct,q70_transformed_fraction_delta,11,0.44545454545454555,0.1697326049268118,0.15884115884115885,0.5909090909090909,0.2565454545454545
trace_lag8_V_max,phase_slope_median_per_s_protocol_residual,11,0.45873490213598356,0.15584295562968306,0.15984015984015984,0.6151635037643536,0.25854299084384036
trace_lag2_max_abs_delta_prev,q70_transformed_fraction_delta,11,0.4738053294813334,0.1409652426066607,0.16483516483516483,0.628931016681712,0.26999614467674754
trace_lag8_n_frames,is_event_enriched_mode,11,0.4652325322179239,0.14931372063305692,0.16483516483516483,0.6087617176894111,0.26722164765436335
trace_lag8_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,0.43636363636363645,0.1796648765800111,0.16483516483516483,0.5818181818181818,0.2524818181818182
trace_lag4_V_max,phase_slope_median_per_s_protocol_residual,8,-0.554257096618662,0.1539883457589953,0.16583416583416583,0.7229440390678198,0.32087871174025184
trace_lag2_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.4419145861508591,0.1735590698993971,0.16683316683316685,0.5968124823274488,0.2511669386503403
trace_lag4_V_max,q70_transformed_fraction_delta,8,0.5663061639364588,0.14335405301048368,0.16783216783216784,0.7229440390678198,0.3117816659153151
trace_lag16_n_frames,is_event_enriched_mode,11,0.4581669939232464,0.15642192276118072,0.16783216783216784,0.6158158520473741,0.26328098285751794
trace_lag16_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.46119202262699543,0.15335337158012344,0.16883116883116883,0.6301435556685678,0.26249588725480644
trace_lag2_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,0.4272727272727273,0.18994372496542708,0.17382617382617382,0.6090909090909091,0.2520363636363636
trace_lag4_capacity_mAh,q70_transformed_fraction_delta,8,0.523809523809524,0.1827207505397148,0.17482517482517482,0.7380952380952381,0.3136190476190476
trace_lag16_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,0.4272727272727273,0.18994372496542708,0.17582417582417584,0.6090909090909091,0.24654545454545454
trace_lag16_particle_norm_mean,mode_review_priority,11,0.44545454545454555,0.1697326049268118,0.18081918081918083,0.6549999999999996,0.26230909090909094
trace_lag16_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,0.41818181818181827,0.20057021703405045,0.18081918081918083,0.5822727272727268,0.2509363636363636
trace_lag2_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,8,-0.5476190476190477,0.16002564253889653,0.18181818181818182,0.7142857142857143,0.31442857142857145
lag8_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,-0.41818181818181827,0.20057021703405045,0.18281718281718282,0.6,0.24899090909090907
trace_lag16_capacity_mAh,is_event_enriched_mode,11,-0.4266551675939623,0.19065458369780197,0.1848151848151848,0.6277225454255997,0.2533301838207047
trace_lag16_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,0.4272727272727273,0.18994372496542708,0.1878121878121878,0.600454545454545,0.2611363636363636
trace_lag8_frames_percentile,is_event_enriched_mode,11,0.41136498916764586,0.2087669921895061,0.18981018981018982,0.5985730081900477,0.25082425980230366
trace_lag4_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,0.4090909090909091,0.21154501034209594,0.19080919080919082,0.6,0.25495454545454543
trace_lag4_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.4145796632961667,0.20487715111917149,0.1918081918081918,0.5970402733512377,0.24580929377082064
lag4_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,0.41818181818181827,0.20057021703405045,0.1928071928071928,0.6,0.2531
lag4_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,11,0.41818181818181827,0.20057021703405045,0.1958041958041958,0.6181818181818182,0.25747272727272724
trace_lag8_V_max,q70_logistic_k_per_s,11,-0.4036867138796656,0.21823428781415277,0.19880119880119881,0.6055300708194983,0.25646950908618565
trace_lag8_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,0.4272727272727273,0.18994372496542708,0.2017982017982018,0.6181818181818182,0.26339090909090906
lag8_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,0.41818181818181827,0.20057021703405045,0.20279720279720279,0.6186363636363632,0.25778181818181817
trace_lag16_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.4054680223446026,0.2160157865260082,0.20279720279720279,0.6059241232790129,0.2574311918045406
trace_lag2_n_frames,phase_slope_median_per_s_protocol_residual,11,0.415529446129273,0.20373622825149992,0.2047952047952048,0.6303718685510562,0.2648749074903378
trace_lag16_V_max,is_event_enriched_mode,11,0.4197185431051721,0.19874946828569426,0.20679320679320679,0.6098263538057501,0.2646103210343525
trace_lag8_delta_std_across_particles,q70_transformed_fraction_delta,11,0.41818181818181827,0.20057021703405045,0.21478521478521478,0.6186363636363632,0.2675545454545455
lag8_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,-0.4090909090909091,0.21154501034209594,0.21678321678321677,0.591363636363636,0.25695454545454544
trace_lag8_mean_abs_delta_prev,q70_transformed_fraction_delta,11,0.4090909090909091,0.21154501034209594,0.21678321678321677,0.6090909090909091,0.2596636363636363
trace_lag2_delta_std_across_particles,q70_logistic_k_per_s,11,-0.4000000000000001,0.2228683501335199,0.21878121878121878,0.6,0.25892727272727273
trace_lag8_mean_delta_prev,mode_review_priority,11,-0.4000000000000001,0.2228683501335199,0.21978021978021978,0.6186363636363632,0.2646454545454545
trace_lag16_V_max,phase_slope_median_per_s_protocol_residual,11,0.40275548607911016,0.21939939655005858,0.22477522477522477,0.6453241311040288,0.26667905298701805
trace_lag16_V_max,q70_logistic_k_per_s,11,-0.41190901985363537,0.20810563695900922,0.22577422577422576,0.6183212064691789,0.2652007572824322
trace_lag2_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.4054680223446026,0.2160157865260082,0.22877122877122877,0.628931016681712,0.2545701365457495
trace_lag2_particle_norm_std,q70_logistic_k_per_s,11,0.39090909090909093,0.23454006709519432,0.23076923076923078,0.5909090909090909,0.2570181818181818
trace_lag16_n_frames,phase_slope_median_per_s_protocol_residual,11,0.40639693082972855,0.2148642016949164,0.23176823176823177,0.6027460097699345,0.26058262529955184
trace_lag8_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.4018306731799564,0.22056009842202298,0.23476523476523475,0.6118785250694789,0.2677333847790952
trace_lag8_capacity_mAh,q70_logistic_k_per_s,11,0.4090909090909091,0.21154501034209594,0.23676323676323677,0.6,0.2655
trace_lag2_mean_delta_prev,is_event_enriched_mode,11,0.3923265908909998,0.23269724808427672,0.23676323676323677,0.6277225454255997,0.26185347900781164
trace_lag4_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.39090909090909093,0.23454006709519432,0.23676323676323677,0.6090909090909091,0.2575
trace_lag2_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.3876808515876778,0.23876849046643303,0.23876123876123875,0.6063726140217525,0.253200328492706
trace_lag8_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,-0.38181818181818183,0.24655957577897003,0.23976023976023977,0.6,0.2541727272727273
trace_lag8_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.38356564258086745,0.244222217540848,0.24075924075924077,0.607540580302195,0.2594912897212564
trace_lag2_particle_norm_cv,q70_transformed_fraction_delta,11,-0.38181818181818183,0.24655957577897003,0.24175824175824176,0.5640909090909086,0.2534363636363636
trace_lag4_V_max,q70_logistic_k_per_s,8,0.4458154907584889,0.2682500502012381,0.24375624375624375,0.7108949717500228,0.29992538367460286
trace_lag2_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.374433127281323,0.2565790405512602,0.24475524475524477,0.5890472368206178,0.25803921978862876
trace_lag2_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,0.359954591153256,0.27688355789520325,0.24675324675324675,0.6077155435054972,0.2562035236720175
trace_lag2_V_max,q70_logistic_k_per_s,8,-0.46355253465055324,0.24732326280728606,0.24775224775224775,0.7075275528876865,0.3047735927818269
trace_lag2_future_any_drop_within_8cycles,is_event_enriched_mode,11,0.37826720791800145,0.25134873529337376,0.24775224775224775,0.603210107559906,0.253186851166449
trace_lag2_particle_norm_std,q70_transformed_fraction_delta,11,-0.38181818181818183,0.24655957577897003,0.24875124875124874,0.6090909090909091,0.25889090909090906
trace_lag2_delta_std_across_particles,q70_transformed_fraction_delta,11,0.39090909090909093,0.23454006709519432,0.24975024975024976,0.6454545454545455,0.2620454545454546
trace_lag8_particle_norm_range,mode_review_priority,11,0.3727272727272728,0.258925873684222,0.24975024975024976,0.5909090909090909,0.2563454545454546
trace_lag4_future_any_drop_within_8cycles,mode_review_priority,11,0.38297084310253526,0.245016366799056,0.25074925074925075,0.6092717958449424,0.253497685191219
trace_lag2_particle_norm_cv,q70_logistic_k_per_s,11,0.39090909090909093,0.23454006709519432,0.25374625374625376,0.6,0.2599818181818182
trace_lag4_capacity_mAh,mode_review_priority,8,0.4523809523809524,0.2604047674368853,0.25374625374625376,0.7380952380952381,0.3078095238095238
trace_lag4_particle_norm_range,q70_logistic_k_per_s,11,0.38181818181818183,0.24655957577897003,0.25674325674325676,0.600454545454545,0.2655909090909091
trace_lag4_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.3727272727272728,0.258925873684222,0.26173826173826176,0.600454545454545,0.26648181818181815
lag4_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,-0.36363636363636365,0.2716375409938224,0.2627372627372627,0.6090909090909091,0.2526909090909091
trace_lag2_particle_norm_mean,q70_logistic_k_per_s,11,-0.3545454545454546,0.28469274095588665,0.2647352647352647,0.6,0.2566181818181818
lag8_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.3545454545454546,0.28469274095588665,0.2677322677322677,0.6272727272727273,0.25992727272727273
trace_lag2_mean_abs_delta_prev,mode_review_priority,11,-0.36363636363636365,0.2716375409938224,0.2707292707292707,0.6090909090909091,0.2581090909090909
trace_lag4_future_sync2_drop_within_8cycles,mode_review_priority,11,0.38297084310253526,0.245016366799056,0.27372627372627373,0.6150743843767991,0.25896952617675983
trace_lag4_mean_abs_delta_prev,q70_logistic_k_per_s,11,-0.33636363636363636,0.31182431390038623,0.27472527472527475,0.6,0.2441818181818182
trace_lag4_capacity_mAh,q70_logistic_k_per_s,8,-0.4523809523809524,0.2604047674368853,0.27672327672327673,0.7380952380952381,0.31880952380952376
trace_lag2_particle_norm_mean,is_event_enriched_mode,11,0.3481898494157623,0.2940226982868324,0.2827172827172827,0.5933939687226372,0.25153038558499224
lag16_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,11,-0.3545454545454546,0.28469274095588665,0.2857142857142857,0.6186363636363632,0.26286363636363635
trace_lag16_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.350798176635218,0.2901735757811861,0.2867132867132867,0.615035764230577,0.2548890439790542
trace_lag8_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.35990981758678214,0.27694770027376076,0.2937062937062937,0.5968124823274488,0.25894828002297604
trace_lag2_capacity_mAh,mode_review_priority,8,0.4285714285714286,0.28940322484679015,0.2947052947052947,0.7392857142857132,0.31676190476190474
trace_lag2_V_max,threshold_robust_phase_score_protocol_residual,8,-0.4147575310031267,0.30691224847369597,0.2947052947052947,0.7319250547113999,0.31038501820128095
trace_lag16_capacity_mAh,threshold_robust_phase_score_protocol_residual,11,0.3545454545454546,0.28469274095588665,0.2967032967032967,0.6454545454545455,0.26570000000000005
trace_lag8_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.33790306608314513,0.3094747627294982,0.2967032967032967,0.6027460097699345,0.2533907695011607
trace_lag2_particle_norm_range,q70_transformed_fraction_delta,11,-0.3272727272727273,0.32589494101284133,0.3006993006993007,0.6,0.2539818181818182
trace_lag2_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,-0.33636363636363636,0.31182431390038623,0.3036963036963037,0.6186363636363632,0.25987272727272726
trace_lag2_coulombic_efficiency_pct,q70_transformed_fraction_delta,8,-0.4047619047619048,0.31988864122881633,0.3086913086913087,0.7380952380952381,0.30973809523809526
trace_lag8_particle_norm_mean,q70_logistic_k_per_s,11,-0.33636363636363636,0.31182431390038623,0.3116883116883117,0.591363636363636,0.24925454545454545
trace_lag2_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,-0.33636363636363636,0.31182431390038623,0.3156843156843157,0.6,0.2519090909090909
trace_lag2_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.3365809164030446,0.31149210713416264,0.31868131868131866,0.621739748355624,0.263996306833738
trace_lag4_mean_abs_delta_prev,q70_transformed_fraction_delta,11,-0.3272727272727273,0.32589494101284133,0.3206793206793207,0.6272727272727273,0.25735454545454545
trace_lag16_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,0.33636363636363636,0.31182431390038623,0.3226773226773227,0.6090909090909091,0.2636909090909091
trace_lag16_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.3272727272727273,0.32589494101284133,0.3246753246753247,0.6090909090909091,0.26185454545454545
trace_lag4_n_frames,threshold_robust_phase_score_protocol_residual,11,0.3090909090909091,0.3550284397015072,0.3246753246753247,0.6090909090909091,0.24745454545454543
