predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag4_delta_std_across_particles,q70_logistic_k_per_s,11,0.6090909090909091,0.04669570935409888,0.05094905094905095,0.600454545454545,0.2569181818181818
trace_lag16_capacity_mAh,mode_review_priority,11,0.6181818181818182,0.04264556980532671,0.05194805194805195,0.6181818181818182,0.2564909090909091
trace_lag16_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,0.5727272727272729,0.0655430526010185,0.059940059940059943,0.6,0.2544181818181818
trace_lag2_V_max,q70_logistic_k_per_s,8,-0.6722338334971895,0.06780888747509298,0.06293706293706294,0.7109189880663666,0.2932842062633115
trace_lag16_max_abs_delta_prev,q70_logistic_k_per_s,11,-0.5871716280112609,0.057533875229009435,0.06393606393606394,0.6153558661558014,0.25947818847771237
trace_lag8_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,0.5727272727272729,0.0655430526010185,0.06393606393606394,0.6095454545454542,0.2612
trace_lag8_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.5736151695748816,0.06503020458246134,0.06593406593406594,0.6015963973590222,0.25495095695519676
trace_lag16_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,0.5818181818181819,0.06041989621564835,0.06893106893106893,0.6272727272727273,0.267809090909091
trace_lag16_capacity_mAh,q70_transformed_fraction_delta,11,0.5909090909090909,0.055575604288774665,0.06993006993006994,0.6277272727272724,0.26491818181818183
trace_lag4_capacity_mAh,phase_slope_median_per_s_protocol_residual,8,0.6666666666666669,0.07098765432098755,0.07092907092907093,0.7142857142857143,0.3179285714285714
trace_lag16_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,0.5909090909090909,0.055575604288774665,0.07192807192807193,0.6272727272727273,0.26585454545454545
trace_lag4_mean_delta_prev,q70_logistic_k_per_s,11,-0.5454545454545455,0.08265095734417502,0.07492507492507493,0.5909090909090909,0.2518636363636364
trace_lag16_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,0.5363636363636364,0.08895341813596264,0.09290709290709291,0.5909090909090909,0.25583636363636364
trace_lag8_V_max,q70_logistic_k_per_s,11,0.553048245578203,0.07761960620323292,0.0969030969030969,0.622409713044469,0.265347939493042
trace_lag16_coulombic_efficiency_pct,q70_logistic_k_per_s,11,-0.5181818181818182,0.10249153979096377,0.0999000999000999,0.6090909090909091,0.25982727272727274
trace_lag16_particle_norm_cv,mode_review_priority,11,0.5272727272727273,0.09556521835315421,0.1048951048951049,0.6090909090909091,0.2556545454545454
trace_lag8_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,0.4909090909090909,0.12520440713849543,0.1088911088911089,0.5909090909090909,0.2552090909090909
trace_lag16_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,0.5090909090909091,0.1097372322416563,0.10989010989010989,0.6095454545454542,0.2564727272727273
trace_lag8_capacity_mAh,q70_logistic_k_per_s,11,0.48181818181818187,0.1334338382568287,0.13986013986013987,0.6,0.26074545454545456
trace_lag2_V_max,q70_transformed_fraction_delta,8,-0.5834482328466172,0.1289466304911567,0.14185814185814186,0.7229684624403734,0.3109652244500111
trace_lag4_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,0.4727272727272727,0.14199852020631987,0.14185814185814186,0.591363636363636,0.25133636363636364
trace_lag2_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.4710173343663663,0.1436471930278318,0.14185814185814186,0.6064931122212465,0.2521528341767827
trace_lag4_V_max,mode_review_priority,8,-0.5707645756108212,0.13952527333202436,0.14385614385614387,0.7236026453021626,0.3054732008669115
trace_lag8_particle_norm_range,q70_logistic_k_per_s,11,0.45454545454545453,0.16014543725525882,0.15184815184815184,0.6,0.2574090909090909
trace_lag2_coulombic_efficiency_pct,q70_transformed_fraction_delta,8,0.5476190476190477,0.16002564253889653,0.15484515484515485,0.7142857142857143,0.2964761904761905
trace_lag16_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,0.45454545454545453,0.16014543725525882,0.15584415584415584,0.6090909090909091,0.2510727272727273
trace_lag2_capacity_mAh,q70_transformed_fraction_delta,8,-0.523809523809524,0.1827207505397148,0.15684315684315683,0.6904761904761905,0.2975238095238095
trace_lag16_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.46363636363636374,0.1509014992924859,0.16383616383616384,0.6277272727272724,0.2747727272727273
trace_lag2_delta_std_across_particles,q70_logistic_k_per_s,11,0.44545454545454555,0.1697326049268118,0.16483516483516483,0.6090909090909091,0.25977272727272727
trace_lag2_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.43636363636363645,0.1796648765800111,0.16483516483516483,0.600454545454545,0.2541545454545454
trace_lag2_max_abs_delta_prev,q70_transformed_fraction_delta,11,0.44769964454624916,0.16733292534057173,0.16883116883116883,0.643568239035233,0.2558370291683612
trace_lag8_frames_percentile,q70_transformed_fraction_delta,11,0.4373587656750771,0.17856077880912938,0.16883116883116883,0.610479943754795,0.25374097721915717
trace_lag8_n_frames,q70_transformed_fraction_delta,11,0.4373587656750771,0.17856077880912938,0.17382617382617382,0.6059241232790129,0.25553597048661525
trace_lag2_frames_percentile,q70_transformed_fraction_delta,11,0.42824712472351295,0.18882538124851933,0.17382617382617382,0.610479943754795,0.25534462602663244
trace_lag8_particle_norm_mean,q70_logistic_k_per_s,11,0.43636363636363645,0.1796648765800111,0.17882117882117882,0.600454545454545,0.2593454545454545
trace_lag8_mean_delta_prev,mode_review_priority,11,0.41818181818181827,0.20057021703405045,0.17882117882117882,0.6181818181818182,0.25179999999999997
trace_lag2_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,8,-0.5476190476190477,0.16002564253889653,0.1798201798201798,0.7142857142857143,0.30997619047619046
trace_lag8_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,-0.45454545454545453,0.16014543725525882,0.18181818181818182,0.6186363636363632,0.26240909090909087
trace_lag16_n_frames,q70_transformed_fraction_delta,11,0.4383607343781343,0.17745328714543393,0.18281718281718282,0.6118785250694789,0.26560094245665156
trace_lag4_delta_std_across_particles,q70_transformed_fraction_delta,11,0.41818181818181827,0.20057021703405045,0.18281718281718282,0.5818181818181818,0.24620000000000003
trace_lag2_n_frames,q70_transformed_fraction_delta,11,0.42824712472351295,0.18882538124851933,0.1848151848151848,0.6195915847063591,0.2601783515514372
trace_lag2_particle_norm_mean,mode_review_priority,11,0.41818181818181827,0.20057021703405045,0.18581418581418582,0.6,0.2521181818181818
trace_lag16_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,0.4272727272727273,0.18994372496542708,0.1878121878121878,0.6181818181818182,0.2566090909090909
trace_lag4_mean_abs_delta_prev,q70_logistic_k_per_s,11,0.4272727272727273,0.18994372496542708,0.1878121878121878,0.6181818181818182,0.2642
trace_lag16_frames_percentile,q70_transformed_fraction_delta,11,0.4383607343781343,0.17745328714543393,0.1918081918081918,0.6395043838506007,0.2670986749657769
trace_lag8_particle_norm_std,q70_logistic_k_per_s,11,0.4000000000000001,0.2228683501335199,0.2087912087912088,0.6090909090909091,0.2570545454545454
trace_lag4_frames_percentile,q70_transformed_fraction_delta,11,0.41818181818181827,0.20057021703405045,0.2097902097902098,0.6363636363636364,0.26879090909090914
lag16_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,-0.4000000000000001,0.2228683501335199,0.21078921078921078,0.6090909090909091,0.2606363636363636
trace_lag8_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.4243819547261319,0.1932850534432085,0.2127872127872128,0.6202505492151159,0.2568023815269141
trace_lag16_coulombic_efficiency_pct,mode_review_priority,11,-0.4090909090909091,0.21154501034209594,0.2137862137862138,0.6095454545454542,0.2613909090909091
trace_lag4_capacity_mAh,q70_transformed_fraction_delta,8,-0.4761904761904762,0.232935534650098,0.21578421578421578,0.7142857142857143,0.3144047619047619
trace_lag16_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,0.4090909090909091,0.21154501034209594,0.2177822177822178,0.6090909090909091,0.25726363636363636
trace_lag8_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,0.39090909090909093,0.23454006709519432,0.22377622377622378,0.6,0.2575363636363637
trace_lag2_capacity_mAh,phase_slope_median_per_s_protocol_residual,8,0.4761904761904762,0.232935534650098,0.22477522477522477,0.7142857142857143,0.313547619047619
trace_lag4_particle_norm_range,q70_logistic_k_per_s,11,0.4000000000000001,0.2228683501335199,0.22877122877122877,0.6181818181818182,0.2626181818181818
trace_lag4_n_frames,q70_transformed_fraction_delta,11,0.41818181818181827,0.20057021703405045,0.23076923076923078,0.6090909090909091,0.26786363636363636
trace_lag2_mean_abs_delta_prev,q70_transformed_fraction_delta,11,0.39090909090909093,0.23454006709519432,0.23176823176823177,0.6181818181818182,0.2595545454545455
trace_lag2_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.4000000000000001,0.2228683501335199,0.23776223776223776,0.6363636363636364,0.26624545454545456
trace_lag4_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.38181818181818183,0.24655957577897003,0.23776223776223776,0.6,0.2578272727272728
trace_lag4_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,0.39090909090909093,0.23454006709519432,0.24175824175824176,0.6090909090909091,0.25294545454545453
trace_lag8_particle_norm_cv,q70_logistic_k_per_s,11,0.39090909090909093,0.23454006709519432,0.24275724275724275,0.6181818181818182,0.2580636363636364
trace_lag8_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.39090909090909093,0.23454006709519432,0.24475524475524477,0.6272727272727273,0.26370000000000005
trace_lag8_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,-0.3727272727272728,0.258925873684222,0.24475524475524477,0.6,0.25737272727272725
trace_lag4_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.3727272727272728,0.258925873684222,0.24575424575424576,0.6186363636363632,0.26031818181818184
trace_lag8_particle_norm_cv,mode_review_priority,11,-0.3545454545454546,0.28469274095588665,0.24975024975024976,0.6090909090909091,0.2523909090909091
trace_lag2_coulombic_efficiency_pct,q70_logistic_k_per_s,8,0.4761904761904762,0.232935534650098,0.25274725274725274,0.7380952380952381,0.32785714285714285
trace_lag4_n_frames,phase_slope_median_per_s_protocol_residual,11,0.38181818181818183,0.24655957577897003,0.25374625374625376,0.6,0.25274545454545455
trace_lag16_particle_norm_mean,q70_logistic_k_per_s,11,0.3545454545454546,0.28469274095588665,0.25774225774225773,0.6090909090909091,0.25484545454545454
trace_lag8_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.3545454545454546,0.28469274095588665,0.25774225774225773,0.6090909090909091,0.2465090909090909
trace_lag4_max_abs_delta_prev,q70_logistic_k_per_s,11,0.368004260407936,0.2654869844945466,0.2627372627372627,0.6260851703044106,0.2586639815817962
trace_lag16_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.375789841927207,0.2547212271338505,0.26373626373626374,0.6200532391798915,0.26178929600556466
trace_lag8_V_max,phase_slope_median_per_s_protocol_residual,11,0.35487262424601357,0.28421696690029996,0.2677322677322677,0.5947573007655589,0.25402427666482824
trace_lag2_coulombic_efficiency_pct,mode_review_priority,8,0.4285714285714286,0.28940322484679015,0.27172827172827174,0.6904761904761905,0.3075
trace_lag8_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,-0.3454545454545455,0.29808922090303847,0.27672327672327673,0.5909090909090909,0.24771818181818178
trace_lag2_mean_abs_delta_prev,mode_review_priority,11,-0.38181818181818183,0.24655957577897003,0.2777222777222777,0.6272727272727273,0.2626090909090909
lag16_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,-0.3545454545454546,0.28469274095588665,0.2777222777222777,0.6090909090909091,0.2526454545454545
trace_lag8_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,11,0.36363636363636365,0.2716375409938224,0.2787212787212787,0.6277272727272724,0.26326363636363637
trace_lag4_particle_norm_range,mode_review_priority,11,0.3545454545454546,0.28469274095588665,0.2817182817182817,0.6095454545454542,0.2601909090909091
trace_lag8_mean_abs_delta_prev,q70_logistic_k_per_s,11,-0.3545454545454546,0.28469274095588665,0.2837162837162837,0.6272727272727273,0.25986363636363635
trace_lag2_mean_delta_prev,mode_review_priority,11,0.36363636363636365,0.2716375409938224,0.28471528471528473,0.5909090909090909,0.2590090909090909
trace_lag4_particle_norm_cv,q70_logistic_k_per_s,11,0.36363636363636365,0.2716375409938224,0.2857142857142857,0.6090909090909091,0.25580909090909093
trace_lag4_mean_abs_delta_prev,mode_review_priority,11,-0.3545454545454546,0.28469274095588665,0.2857142857142857,0.6090909090909091,0.2600909090909091
trace_lag8_delta_std_across_particles,q70_logistic_k_per_s,11,-0.3454545454545455,0.29808922090303847,0.2857142857142857,0.6090909090909091,0.2591454545454545
trace_lag8_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,-0.3454545454545455,0.29808922090303847,0.28771228771228774,0.6090909090909091,0.2577818181818182
trace_lag16_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.33636363636363636,0.31182431390038623,0.28771228771228774,0.5818181818181818,0.2460090909090909
trace_lag16_particle_norm_std,mode_review_priority,11,0.36363636363636365,0.2716375409938224,0.2907092907092907,0.6,0.2631090909090909
trace_lag4_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,8,0.4523809523809524,0.2604047674368853,0.2947052947052947,0.7142857142857143,0.3226428571428571
trace_lag8_mean_abs_delta_prev,q70_transformed_fraction_delta,11,0.33636363636363636,0.31182431390038623,0.2957042957042957,0.6,0.25195454545454543
trace_lag8_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.3272727272727273,0.32589494101284133,0.2977022977022977,0.5727272727272728,0.25045454545454543
trace_lag8_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,-0.3454545454545455,0.29808922090303847,0.3026973026973027,0.6272727272727273,0.2641
trace_lag8_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,11,-0.3272727272727273,0.32589494101284133,0.3036963036963037,0.6095454545454542,0.2530909090909091
trace_lag16_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,0.3454545454545455,0.29808922090303847,0.30569430569430567,0.6186363636363632,0.26888181818181817
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,-0.33636363636363636,0.31182431390038623,0.3086913086913087,0.6090909090909091,0.2568
trace_lag16_V_max,q70_logistic_k_per_s,11,0.31245704358956966,0.3495359918137384,0.3196803196803197,0.5878389603651528,0.2417624715929385
trace_lag16_particle_norm_cv,q70_transformed_fraction_delta,11,0.3272727272727273,0.32589494101284133,0.32367632367632365,0.6,0.26022727272727275
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,-0.3181818181818182,0.3402976141819032,0.3246753246753247,0.6090909090909091,0.25399090909090904
trace_lag8_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,-0.3272727272727273,0.32589494101284133,0.32867132867132864,0.6363636363636364,0.2670272727272727
trace_lag16_V_max,phase_slope_positive_fraction_protocol_residual,11,0.32644765748163995,0.3271884493513758,0.32967032967032966,0.601829574257223,0.2602673902341835
trace_lag4_capacity_mAh,threshold_robust_phase_score_protocol_residual,8,0.38095238095238104,0.35181255311756476,0.3356643356643357,0.7380952380952381,0.31761904761904763
trace_lag8_delta_std_across_particles,q70_transformed_fraction_delta,11,0.3181818181818182,0.3402976141819032,0.33766233766233766,0.6181818181818182,0.2541727272727273
trace_lag2_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,-0.3181818181818182,0.3402976141819032,0.3386613386613387,0.6272727272727273,0.26030000000000003
trace_lag4_max_abs_delta_prev,mode_review_priority,11,-0.3249907754251902,0.32947915607409456,0.33966033966033965,0.5974095136492468,0.26090068280089906
trace_lag16_delta_std_across_particles,mode_review_priority,11,-0.3181818181818182,0.3402976141819032,0.34065934065934067,0.5818181818181818,0.24967272727272727
trace_lag4_mean_delta_prev,mode_review_priority,11,-0.3090909090909091,0.3550284397015072,0.34265734265734266,0.6363636363636364,0.2565909090909091
trace_lag2_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.30000000000000004,0.37008312228206786,0.34265734265734266,0.600454545454545,0.25239090909090905
trace_lag4_particle_norm_std,mode_review_priority,11,0.30000000000000004,0.37008312228206786,0.34565434565434566,0.5909090909090909,0.24752727272727276
trace_lag4_particle_norm_mean,q70_logistic_k_per_s,11,0.3090909090909091,0.3550284397015072,0.34665334665334663,0.6090909090909091,0.2521
trace_lag8_max_abs_delta_prev,q70_logistic_k_per_s,11,-0.31245704358956966,0.3495359918137384,0.34865134865134867,0.5922693214309753,0.2567091107676336
trace_lag2_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.3090909090909091,0.3550284397015072,0.35064935064935066,0.6181818181818182,0.25775454545454546
trace_lag16_particle_norm_cv,q70_logistic_k_per_s,11,0.29090909090909095,0.38545696969136567,0.35264735264735264,0.591363636363636,0.25090909090909086
trace_lag8_delta_std_across_particles,mode_review_priority,11,-0.3090909090909091,0.3550284397015072,0.35564435564435565,0.6181818181818182,0.25481818181818183
trace_lag16_max_abs_delta_prev,q70_transformed_fraction_delta,11,-0.3053292465658557,0.36121879037609844,0.35664335664335667,0.6249854808551858,0.2572657257833659
trace_lag8_particle_norm_mean,mode_review_priority,11,-0.3090909090909091,0.3550284397015072,0.35764235764235763,0.6090909090909091,0.258190909090909
trace_lag8_max_abs_delta_prev,q70_transformed_fraction_delta,11,0.3171205815535931,0.3420003933912675,0.35864135864135865,0.6249140871791393,0.2639329310739059
trace_lag16_n_frames,phase_slope_median_per_s_protocol_residual,11,0.2876742319356506,0.3910035545408605,0.36163836163836166,0.6121068379519673,0.25356885354950176
trace_lag16_delta_std_across_particles,q70_transformed_fraction_delta,11,-0.28181818181818186,0.4011448979604784,0.3626373626373626,0.5818181818181818,0.24659090909090908
trace_lag2_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.2961283309258334,0.37659185926991506,0.36363636363636365,0.610479943754795,0.2586885982558565
trace_lag8_coulombic_efficiency_pct,q70_transformed_fraction_delta,11,-0.28181818181818186,0.4011448979604784,0.36363636363636365,0.5909090909090909,0.24739090909090908
trace_lag8_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,0.3181818181818182,0.3402976141819032,0.3696303696303696,0.6090909090909091,0.26739999999999997
trace_lag16_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.2876742319356506,0.3910035545408605,0.3776223776223776,0.607540580302195,0.25945932591770793
trace_lag2_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,-0.3181818181818182,0.3402976141819032,0.3786213786213786,0.6181818181818182,0.2699636363636364
trace_lag16_capacity_mAh,phase_slope_median_per_s_protocol_residual,11,0.28181818181818186,0.4011448979604784,0.3806193806193806,0.600454545454545,0.2558
trace_lag16_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.2959345005176755,0.3769192261819342,0.38961038961038963,0.6200532391798915,0.26285559968203315
trace_lag2_n_frames,phase_slope_median_per_s_protocol_residual,11,0.2961283309258334,0.37659185926991506,0.3936063936063936,0.6241474051821412,0.2644425995167692
trace_lag16_V_max,threshold_robust_phase_score_protocol_residual,11,0.27048520191335884,0.4211334046425072,0.3946053946053946,0.6062599353230456,0.25431205225412556
trace_lag4_particle_norm_std,q70_logistic_k_per_s,11,0.28181818181818186,0.4011448979604784,0.3956043956043956,0.6,0.25736363636363635
trace_lag16_n_frames,threshold_robust_phase_score_protocol_residual,11,0.2785417166361061,0.4068749573158959,0.39760239760239763,0.5753484638713011,0.25403004557212877
trace_lag2_particle_norm_mean,q70_logistic_k_per_s,11,0.2545454545454546,0.4500365768888286,0.4115884115884116,0.5727272727272728,0.24515454545454546
trace_lag16_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.27272727272727276,0.41714143714253127,0.4155844155844156,0.5822727272727268,0.25945454545454544
trace_lag8_particle_norm_std,mode_review_priority,11,-0.26363636363636367,0.4334407376116148,0.42157842157842157,0.6181818181818182,0.25889090909090906
trace_lag16_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.2785417166361061,0.4068749573158959,0.42357642357642356,0.6303718685510562,0.25810771365337537
trace_lag2_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,0.26363636363636367,0.4334407376116148,0.42357642357642356,0.5909090909090909,0.2531272727272727
trace_lag16_particle_norm_range,mode_review_priority,11,0.27272727272727276,0.41714143714253127,0.4245754245754246,0.6181818181818182,0.2659818181818182
trace_lag2_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,-0.27272727272727276,0.41714143714253127,0.4255744255744256,0.6090909090909091,0.26132727272727274
trace_lag8_n_frames,phase_slope_median_per_s_protocol_residual,11,0.26423758759535904,0.43235356182976625,0.42657342657342656,0.6061519143028018,0.251695413825531
trace_lag8_particle_norm_range,mode_review_priority,11,-0.2545454545454546,0.4500365768888286,0.4275724275724276,0.5818181818181818,0.24878181818181822
trace_lag2_V_max,phase_slope_median_per_s_protocol_residual,8,0.32977508813069667,0.425038591050081,0.42857142857142855,0.7229684624403734,0.3163684624324602
trace_lag8_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.26423758759535904,0.43235356182976625,0.43156843156843155,0.5785892004243206,0.25533551438568086
trace_lag16_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.27272727272727276,0.41714143714253127,0.43356643356643354,0.6363636363636364,0.2673272727272727
trace_lag2_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,0.2545454545454546,0.4500365768888286,0.43356643356643354,0.5909090909090909,0.2574909090909091
trace_lag2_V_max,mode_review_priority,8,-0.30440777365910465,0.46351482276160727,0.43356643356643354,0.7236026453021626,0.30582834326951375
trace_lag4_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.2545454545454546,0.4500365768888286,0.44255744255744256,0.6090909090909091,0.26141818181818177
trace_lag2_max_abs_delta_prev,mode_review_priority,11,-0.2471675120932417,0.46371878546231166,0.4595404595404595,0.5738483464730825,0.25428407102634143
trace_lag8_V_max,threshold_robust_phase_score_protocol_residual,11,-0.24887171051019133,0.4605416211348065,0.47052947052947053,0.6129618055158416,0.2579739628853326
trace_lag16_particle_norm_std,q70_transformed_fraction_delta,11,0.23636363636363636,0.48409116222539667,0.47052947052947053,0.6186363636363632,0.2540363636363636
trace_lag4_particle_norm_cv,mode_review_priority,11,0.23636363636363636,0.48409116222539667,0.4725274725274725,0.6186363636363632,0.2525636363636363
