cycleNo,heldout_cycle_block,target,observed,predicted_probability,prediction
147.0,7,future_any_drop_within_8cycles,0,0.06467102271420291,0
148.0,7,future_any_drop_within_8cycles,1,0.08272589025178717,0
149.0,7,future_any_drop_within_8cycles,1,0.12528799389451314,0
150.0,7,future_any_drop_within_8cycles,1,0.7614574482926805,1
151.0,7,future_any_drop_within_8cycles,1,0.2732568238745081,0
152.0,7,future_any_drop_within_8cycles,1,0.13862228365785492,0
153.0,7,future_any_drop_within_8cycles,1,0.11501635145303114,0
154.0,7,future_any_drop_within_8cycles,1,0.16773816222868684,0
155.0,7,future_any_drop_within_8cycles,1,0.23862693364790244,0
156.0,7,future_any_drop_within_8cycles,0,0.03682887496787804,0
157.0,7,future_any_drop_within_8cycles,0,0.08514678875722254,0
158.0,7,future_any_drop_within_8cycles,0,0.2193848110897415,0
60.0,3,future_sync2_drop_within_8cycles,0,0.527225036846145,1
62.0,3,future_sync2_drop_within_8cycles,0,0.21607142155542772,0
64.0,3,future_sync2_drop_within_8cycles,0,0.1845992260827112,0
66.0,3,future_sync2_drop_within_8cycles,0,0.12527629530867548,0
68.0,3,future_sync2_drop_within_8cycles,0,0.19572690178178198,0
70.0,3,future_sync2_drop_within_8cycles,0,0.10134707536443564,0
72.0,3,future_sync2_drop_within_8cycles,0,0.32432998511471706,0
74.0,3,future_sync2_drop_within_8cycles,0,0.2496160974673741,0
76.0,3,future_sync2_drop_within_8cycles,0,0.5411890237780813,1
78.0,3,future_sync2_drop_within_8cycles,1,0.7591570357008942,1
80.0,4,future_sync2_drop_within_8cycles,1,0.6103060088867206,1
82.0,4,future_sync2_drop_within_8cycles,1,0.6630623887496967,1
84.0,4,future_sync2_drop_within_8cycles,1,0.586177504277638,1
86.0,4,future_sync2_drop_within_8cycles,0,0.17692952350165259,0
88.0,4,future_sync2_drop_within_8cycles,0,0.15844345374185806,0
90.0,4,future_sync2_drop_within_8cycles,0,0.06753939421105003,0
92.0,4,future_sync2_drop_within_8cycles,0,0.055111315460127444,0
94.0,4,future_sync2_drop_within_8cycles,0,0.11848872471258855,0
96.0,4,future_sync2_drop_within_8cycles,0,0.09587933314347624,0
98.0,4,future_sync2_drop_within_8cycles,0,0.8244048370919956,1
100.0,5,future_sync2_drop_within_8cycles,0,0.8010244745466051,1
102.0,5,future_sync2_drop_within_8cycles,0,0.9071210267540427,1
104.0,5,future_sync2_drop_within_8cycles,0,0.9518732681326775,1
106.0,5,future_sync2_drop_within_8cycles,0,0.9152520611731763,1
108.0,5,future_sync2_drop_within_8cycles,1,0.9415436704609913,1
110.0,5,future_sync2_drop_within_8cycles,1,0.9553871962515014,1
112.0,5,future_sync2_drop_within_8cycles,1,0.5402489901471064,1
114.0,5,future_sync2_drop_within_8cycles,1,0.5952480600861065,1
116.0,5,future_sync2_drop_within_8cycles,0,0.4628404609884337,0
118.0,5,future_sync2_drop_within_8cycles,0,0.13715792983750597,0
