roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.4010158264905671,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.3970395868457691,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.4094552024884994,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.46192974976865236,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4419984829027858,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5158329118062935,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.40771611094016424,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.38752395343930995,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3722578924205706,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.44691709474624614,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3550354382388872,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3973490330975475,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5354100985418012,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5347889629741046,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6234461176348863,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5802009261349037,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4656448263558652,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4731863417854091,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.39105472163456084,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5968865319747131,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.30413342488319234,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.35806454978385127,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.18494688729364386,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.16907436463520778,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.3962627255775926,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.22794962182884845,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.46438714088735367,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.47087871227319994,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.632728585141826,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.41993633579014417,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.5530898036633219,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.5904599607361567,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.749916781172465,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.6452647993675108,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0.0,0.20486791089328393,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0.0,0.15421904412242857,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.026464755942876398,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.07596806930046028,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.07633254073798783,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.028209351063679097,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.028006578043534205,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.0003327364588439868,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.06912873560679891,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.10383339914965678,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5779901305913032,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.43993559401245924,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.11330931893650129,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.192284778249049,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.3642064520826435,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4468580113860352,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.2171427502730752,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.26059441534490674,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.18558300846031678,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.09901761706241076,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.546176999775659,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49676058214436747,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4706513699955767,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4643768213450418,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4033570094422612,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4063292968717407,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4360932350786027,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4715691078978117,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.45174824470533953,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.39446696456015384,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.7095904446478476,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5380241989986154,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.6884613099693013,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.48788101518731836,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.570401579414606,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.515869006055237,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5529372795565841,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4729358544505637,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.49879225333717786,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.4649643358570074,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5700010471897867,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.49926536602151167,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5354980723372625,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5065027673826799,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5236509426343704,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4035498187032157,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4979950473542282,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.39445182901510395,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3957712485655053,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48587035590065253,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.43020859774441333,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5048889003373448,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5477520281116551,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4700539463867624,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4661251810475318,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.6161603558835401,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.463096700358249,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3972105118973973,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.473902486721944,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4243191193876326,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.48246300251265667,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.47231990248883965,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5118960848589972,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5067846372455742,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.49906095216949103,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4477446658931833,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.44946958274970084,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.4212448727505366,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4156618827572946,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5481964569024091,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.42570226192021254,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5853542824322986,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3973821836929663,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.559294032180513,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.39326905805787077,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5224679421845903,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3915271256543168,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4709094872470741,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.43959206022849084,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.45043406917813034,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.42481382301771603,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.40755283021187494,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.42827584713021927,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4064670526367668,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.41247149468633915,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4264917778794598,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5009867329220343,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.453111801385378,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.4986420406258307,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.44200717617211766,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5058211325025918,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.4560321400791321,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.44789795297662865,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5027529873502565,ok,target_near_pre_vs_rest,source_stem,dynamics
