target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive_minus_negative,mannwhitney_p
target_near_pre_vs_rest,frame_diff_mse_slope,source_residual,128,32,lower_in_positive,0.5029296875,0.33947702935398383,0.004394665366590146,0.960734046993066,-9.203892262264789e-07,0.9626933876853131
target_near_pre_vs_rest,roi_norm_mean_delta,source_residual,128,32,lower_in_positive,0.49934895833333337,0.24050252919311838,-0.0009765923036866991,0.9912709217835218,-6.444863975048066e-05,0.9934141543032694
target_near_pre_vs_rest,temporal_gradient_signed_mean,source_residual,128,32,lower_in_positive,0.49934895833333337,0.24050252919311838,-0.0009765923036866991,0.9912709217835218,-6.784253571368027e-07,0.9934141543032694
target_near_pre_vs_rest,roi_norm_mean_abs_step_mean,within_source_rank,128,32,lower_in_positive,0.49886067708333337,0.2413482403721504,-0.001714603864590949,0.9846749796448967,-0.09999999999999998,0.9867858547607641
target_near_pre_vs_rest,spatial_std_slope,source_residual,128,32,lower_in_positive,0.4964192708333333,0.24450003094549924,-0.005371257670276845,0.9520177344922701,-0.00014143894839375613,0.9539241952547529
target_near_pre_vs_rest,bright_fraction_075_delta,within_source_rank,128,32,higher_in_positive,0.49544270833333337,0.2585612430013317,-0.006850430133837399,0.9388269063061726,0.012499999999999956,0.940657680774449
target_near_pre_vs_rest,frame_diff_mse_mean,source_residual,128,32,lower_in_positive,0.4912109375,0.30307225486823686,-0.013183996099770438,0.8825771044616028,-4.686458260039218e-06,0.8840597912664707
target_near_pre_vs_rest,bright_fraction_075_delta,raw,128,32,higher_in_positive,0.47460937499999994,0.26214037410494145,-0.03814537131246578,0.6690241474538434,0.0,0.6692912823062853
target_near_pre_vs_rest,spatial_std_mean,within_source_rank,128,32,higher_in_positive,0.46207682291666663,0.22590041262159496,-0.057071814349955875,0.5222495726174371,0.0,0.52190848049691
target_near_pre_vs_rest,frame_diff_abs_mean,source_residual,128,32,lower_in_positive,0.46061197916666663,0.24185258163798706,-0.0590838343730453,0.5076643218593028,-5.6484318338334734e-05,0.5072731781370277
target_pre16_clean_vs_post_control,frame_diff_mse_p95,raw,106,54,higher_in_positive,0.6720085470085471,0.7614776636266487,0.29788776339124956,0.0019266984681446607,3.0470412821159674e-05,0.0022938952992711007
target_pre16_clean_vs_post_control,spatial_std_slope,raw,106,54,higher_in_positive,0.6534900284900285,0.6755571056232292,0.2658170311006803,0.005886539487172548,0.0016306900112054226,0.006515288618081002
target_pre16_clean_vs_post_control,roi_norm_mean_delta,raw,106,54,lower_in_positive,0.639957264957265,0.6599957645780439,0.24238072673449498,0.012303400656845022,-0.00012168660759925842,0.013119697708629885
target_pre16_clean_vs_post_control,temporal_gradient_signed_mean,raw,106,54,lower_in_positive,0.639957264957265,0.6599957645780439,0.24238072673449498,0.012303400656845022,-1.2810385427997062e-06,0.013119697708629885
target_pre16_clean_vs_post_control,dark_fraction_025_delta,raw,106,54,higher_in_positive,0.6235754985754985,0.6299406708584538,0.21418588973922403,0.027476235477270336,0.00037977430555558023,0.028409139136714424
target_pre16_clean_vs_post_control,roi_norm_mean_abs_step_p95,raw,106,54,higher_in_positive,0.6228632478632478,0.7282890448645449,0.21277697385089256,0.028535880022617206,8.766949176788332e-05,0.029468982318319178
target_pre16_clean_vs_post_control,roi_norm_mean_abs_step_mean,raw,106,54,higher_in_positive,0.6196581196581197,0.7281416328115995,0.2072262701852171,0.03305439245491285,5.348807102755501e-05,0.033982649066901585
target_pre16_clean_vs_post_control,frame_diff_mse_mean,raw,106,54,higher_in_positive,0.6185897435897437,0.7036028785729462,0.20537603562999193,0.0346887550113421,2.205734926974401e-05,0.03561303889943771
target_pre16_clean_vs_post_control,frame_diff_mse_slope,raw,106,54,higher_in_positive,0.6143162393162392,0.6862703941017178,0.1979750974090913,0.041922114772454444,1.1265711141038072e-06,0.04281797710239275
target_pre16_clean_vs_post_control,spatial_std_mean,raw,106,54,higher_in_positive,0.6136039886039886,0.638407938193991,0.1967416077056079,0.043242178797225674,0.00406511127948761,0.04413128641401913
target_pre16_clean_vs_post_control,bright_fraction_060_delta,raw,106,54,lower_in_positive,0.5847578347578348,0.6020830513339216,0.14697087799152855,0.13273772574568565,-0.0001085069444444458,0.13288044289655446
target_pre16_clean_vs_post_control,dark_fraction_025_delta,source_residual,106,54,higher_in_positive,0.5705128205128205,0.5611609730991333,0.1221176340342224,0.21238146399210237,0.00032280815972220297,0.21196754432843945
target_pre16_clean_vs_post_control,frame_diff_abs_mean,raw,106,54,higher_in_positive,0.5687321937321937,0.6368913779060774,0.11903175638615149,0.2242508476054652,0.00032865279354155064,0.22377445981363953
target_pre16_clean_vs_post_control,bright_fraction_060_delta,source_residual,106,54,lower_in_positive,0.5605413105413105,0.5788530799647571,0.10485402086162009,0.28475883459834905,-0.00010850694444444303,0.28404629654332325
target_pre16_clean_vs_post_control,frame_diff_mse_slope,source_residual,106,54,higher_in_positive,0.558048433048433,0.6634268312879674,0.10052941083389995,0.3052019585364039,3.323506206422603e-06,0.30443927780301117
target_pre16_clean_vs_post_control,bright_fraction_075_delta,source_residual,106,54,lower_in_positive,0.5573361823361823,0.5853969059461446,0.09930292563953434,0.3111701806431643,-5.6966145833333185e-05,0.31039569720189564
target_pre16_clean_vs_post_control,roi_norm_mean_delta,source_residual,106,54,lower_in_positive,0.556980056980057,0.6062234669963432,0.09867917627867481,0.3142343245813272,-0.0001009434461593628,0.3134540859113093
target_pre16_clean_vs_post_control,temporal_gradient_signed_mean,source_residual,106,54,lower_in_positive,0.556980056980057,0.6062234669963432,0.09867917627867481,0.3142343245813272,-1.0626553843096076e-06,0.3134540859113093
target_pre16_clean_vs_post_control,roi_norm_mean_delta,within_source_rank,106,54,lower_in_positive,0.5539529914529915,0.591169896725563,0.09372652105837963,0.3392553135880677,-0.04999999999999999,0.33844543879347655
target_pre16_clean_vs_post_control,temporal_gradient_signed_mean,within_source_rank,106,54,lower_in_positive,0.5539529914529915,0.591169896725563,0.09372652105837963,0.3392553135880677,-0.04999999999999999,0.33844543879347655
target_pre16_clean_vs_post_control,frame_diff_mse_mean,source_residual,106,54,lower_in_positive,0.5530626780626781,0.6635962763498964,0.09189498290951591,0.3488187385764701,-9.353298855785398e-06,0.3479959984488008
target_pre16_clean_vs_post_control,bright_fraction_075_delta,within_source_rank,106,54,lower_in_positive,0.5498575498575498,0.5589263839321693,0.08653523060104334,0.37776217750580615,-0.07499999999999996,0.3769362735600913
target_pre16_clean_vs_post_control,roi_norm_mean_abs_step_p95,source_residual,106,54,lower_in_positive,0.5445156695156695,0.6569814579028009,0.0770931064677147,0.432171621121278,-1.7021987587213544e-05,0.43139345625059133
target_pre16_clean_vs_post_control,dark_fraction_025_delta,within_source_rank,106,54,higher_in_positive,0.5427350427350427,0.5341588070021597,0.07414679420357596,0.4500227111309327,0.09999999999999998,0.44928186708316276
target_pre16_clean_vs_post_control,roi_norm_mean_abs_step_mean,within_source_rank,106,54,lower_in_positive,0.5418447293447293,0.546886558706468,0.07269458172963006,0.45897062361399277,-0.09999999999999998,0.4582521382075627
target_pre16_clean_vs_post_control,frame_diff_mse_slope,within_source_rank,106,54,higher_in_positive,0.5418447293447293,0.5445839260035503,0.07269218629940336,0.45898546393430933,0.09999999999999998,0.45826694988830374
target_pre16_clean_vs_post_control,roi_norm_mean_slope,raw,106,54,higher_in_positive,0.5366809116809117,0.6030701227987368,0.06352471972939691,0.5176797515554075,4.114168840122011e-05,0.5171306176167976
target_pre16_clean_vs_post_control,roi_norm_mean_abs_step_mean,source_residual,106,54,lower_in_positive,0.534900284900285,0.6325109368060333,0.06044099547068832,0.5382490675862786,-4.830317277657373e-06,0.5377783482207255
target_pre16_clean_vs_post_control,frame_diff_mse_p95,source_residual,106,54,lower_in_positive,0.5349002849002849,0.6644212382617811,0.06044099547068832,0.5382490675862786,-1.5470969810849573e-06,0.5377783482207255
target_pre16_clean_vs_post_control,roi_norm_mean_abs_step_p95,within_source_rank,106,54,lower_in_positive,0.5235042735042735,0.5441228997635933,0.040829596385411775,0.6777352736787715,-0.09999999999999998,0.6779886714719963
target_pre16_clean_vs_post_control,spatial_std_slope,within_source_rank,106,54,lower_in_positive,0.5226139601139601,0.5531422539255425,0.039286804709351364,0.6892736894956869,-0.09999999999999998,0.6895984118461471
target_pre16_clean_vs_post_control,frame_diff_mse_mean,within_source_rank,106,54,lower_in_positive,0.521011396011396,0.5382340238681105,0.036506217245828324,0.7102488366887855,-0.04999999999999999,0.7107066051650273
target_pre16_clean_vs_post_control,frame_diff_mse_p95,within_source_rank,106,54,lower_in_positive,0.5202991452991453,0.539637531526171,0.03526800299170775,0.7196604122902451,-0.09999999999999998,0.7201791249237051
target_pre16_clean_vs_post_control,spatial_std_mean,within_source_rank,106,54,lower_in_positive,0.5156695156695157,0.534305147346686,0.027220282849251792,0.7817967032383372,-0.04999999999999999,0.7827360206230276
target_pre16_clean_vs_post_control,roi_norm_mean_slope,source_residual,106,54,lower_in_positive,0.5060541310541311,0.5308524281568815,0.010484662479609198,0.9150514042822582,-0.0005363007523743422,0.9169503683983988
target_pre16_clean_vs_post_control,roi_norm_mean_slope,within_source_rank,106,54,lower_in_positive,0.5037393162393162,0.5205316396456539,0.006496243298396682,0.9473057089581554,-0.04999999999999999,0.9494505010472549
target_pre16_clean_vs_post_control,spatial_std_mean,source_residual,106,54,lower_in_positive,0.4982193732193732,0.6264751462857893,-0.003083724258708588,0.9749724634628877,-0.000732870586216447,0.9773121041374443
target_pre16_clean_vs_post_control,frame_diff_abs_mean,source_residual,106,54,lower_in_positive,0.4910968660968661,0.5319165379965668,-0.01541862129354294,0.8753461112169035,-0.00021929494687356055,0.8769522050587478
target_pre16_clean_vs_post_control,spatial_std_slope,source_residual,106,54,lower_in_positive,0.49109686609686604,0.5230078154933815,-0.01541862129354294,0.8753461112169035,-0.00010439045439211334,0.8769522050587478
target_pre16_clean_vs_post_control,bright_fraction_060_delta,within_source_rank,106,54,higher_in_positive,0.49002849002849,0.5066036244736426,-0.017298556932425466,0.8602931669301777,0.025000000000000022,0.8617930428596972
target_pre16_clean_vs_post_control,frame_diff_abs_mean,within_source_rank,106,54,higher_in_positive,0.4788105413105413,0.5049404096109923,-0.03680849977169698,0.7079577440849867,0.0,0.7084003372730299
target_pre16_clean_vs_post_control,bright_fraction_075_delta,raw,106,54,higher_in_positive,0.4741809116809117,0.527579998591943,-0.044790793122890527,0.6484543034282343,0.0,0.648531108640594
