feature_set,cycleNo,observed__mode_fraction__front_negative_high_apparent_front_proxy,predicted__mode_fraction__front_negative_high_apparent_front_proxy,observed__mode_fraction__near_baseline_or_context_like,predicted__mode_fraction__near_baseline_or_context_like,observed__mode_fraction__optical_brightening_decorrelating_rollout_hard_front_positive,predicted__mode_fraction__optical_brightening_decorrelating_rollout_hard_front_positive,observed__mode_fraction__optical_loss_rollout_hard,predicted__mode_fraction__optical_loss_rollout_hard
cycle_state_only,88,0.75,0.23216155552772227,0.25,0.8285752479355931,0.0,-0.036041915546363185,0.0,-0.024694887916952152
cycle_state_only,90,0.5,0.5684939914411562,0.5,0.4201880107988232,0.0,0.1570586678271435,0.0,-0.14574067006712305
cycle_state_only,116,0.3333333333333333,-0.1956851422558304,0.5,0.5668548538236358,0.16666666666666666,0.6211439351457327,0.0,0.0076863532864612505
cycle_state_only,118,0.0,0.5104213826135948,1.0,0.9245200241795815,0.0,-0.49747481093906193,0.0,0.06253340414588626
cycle_state_only,156,0.0,0.3652173261701136,0.0,0.08471688432692687,0.6666666666666666,0.3860972647546356,0.3333333333333333,0.16396852474832416
cycle_state_only,157,0.0,-0.15254940141517404,0.5,0.5954615646650387,0.0,0.47075439016265574,0.5,0.08633344658747974
cycle_state_only,158,0.25,0.020407484161492295,0.5,0.4486181248590683,0.25,0.278319830107601,0.0,0.2526545608718386
echem_only,58,0.0,0.6269704977043629,1.0,0.3007992593548843,0.0,0.03547595101647405,0.0,0.03675429192427905
echem_only,60,0.16666666666666666,0.019148175110379445,0.0,0.20017997132798065,0.8333333333333334,0.42665938885714005,0.0,0.35401246470449976
echem_only,62,0.25,-0.4971570351223573,0.25,0.9979516231577557,0.25,0.4979569638924148,0.25,0.0012484480721869085
echem_only,86,0.0,1.4745623675129438,0.8333333333333334,-1.026712013634195,0.16666666666666666,0.09005632800895791,0.0,0.46209331811229326
echem_only,88,0.75,-0.003176536150086201,0.25,0.9138401667754934,0.0,0.07023186612870605,0.0,0.019104503245886584
echem_only,90,0.5,0.717503380132225,0.5,0.26440872731057685,0.0,0.2320033671282282,0.0,-0.21391547457102972
echem_only,116,0.3333333333333333,-0.6556844056108038,0.5,1.1418766217958456,0.16666666666666666,0.32365960159480733,0.0,0.19014818222015006
echem_only,118,0.0,0.9738360245253773,1.0,0.2015574835768617,0.0,-0.05378698571123988,0.0,-0.12160652239099937
echem_only,156,0.0,0.2987605832562854,0.0,0.06689882109453321,0.6666666666666666,0.37592977720260157,0.3333333333333333,0.25841081844657987
echem_only,157,0.0,0.11169063463044658,0.5,0.4068401323640414,0.0,0.3807837027341877,0.5,0.1006855302713246
echem_only,158,0.25,-0.04574549079732923,0.5,0.5826308220712935,0.25,0.0539714816801804,0.0,0.4091431870458559
cycle_state_plus_context,58,0.0,0.5416383878612763,1.0,0.12775637206435508,0.0,0.3591777086958513,0.0,-0.02857246862148255
cycle_state_plus_context,60,0.16666666666666666,-0.1478911435294878,0.0,0.7484758694281519,0.8333333333333334,0.2620015470573619,0.0,0.137413727043974
cycle_state_plus_context,62,0.25,-0.09880854071781883,0.25,0.5102092131039184,0.25,0.6582558286378679,0.25,-0.06965650102396759
cycle_state_plus_context,86,0.0,0.589646741981691,0.8333333333333334,-0.2482587079148726,0.16666666666666666,0.5060618978385101,0.0,0.15255006809467186
cycle_state_plus_context,88,0.75,0.18747855603855354,0.25,1.1417419418228933,0.0,-0.34578630307619235,0.0,0.016565805214745502
cycle_state_plus_context,90,0.5,0.9830108642737335,0.5,-0.25015480732702283,0.0,0.35346716840855474,0.0,-0.08632322535526554
cycle_state_plus_context,116,0.3333333333333333,-0.014852961776824075,0.5,0.30504962862080454,0.16666666666666666,0.7102987372260221,0.0,-0.0004954040700026613
cycle_state_plus_context,118,0.0,0.3442602283367116,1.0,1.0013847417841641,0.0,-0.5697587567145178,0.0,0.22411378659364228
cycle_state_plus_context,156,0.0,0.3974760768421853,0.0,-0.13288998192261892,0.6666666666666666,0.5089613795633479,0.3333333333333333,0.22645252551708558
cycle_state_plus_context,157,0.0,0.07397385412492913,0.5,0.566722922881845,0.0,0.2984334318538284,0.5,0.06086979113939746
cycle_state_plus_context,158,0.25,-0.03349327651216569,0.5,0.5136252609673048,0.25,0.09944226194633286,0.0,0.4204257535985281
echem_plus_context,58,0.0,0.6296630726065774,1.0,0.2623797811719891,0.0,0.16579614441932172,0.0,-0.057838998197888236
echem_plus_context,60,0.16666666666666666,-0.19184012101437944,0.0,0.4370360208756473,0.8333333333333334,0.5021898695858895,0.0,0.2526142305528426
echem_plus_context,62,0.25,-0.5016079044593832,0.25,1.1734559272794156,0.25,0.1990945492063217,0.25,0.12905742797364578
echem_plus_context,86,0.0,1.3456158622283607,0.8333333333333334,-1.0288546961479943,0.16666666666666666,0.42045549536158094,0.0,0.2627833385580527
echem_plus_context,88,0.75,0.03260078424936065,0.25,1.023952653655731,0.0,-0.12801102410845133,0.0,0.07145758620335957
echem_plus_context,90,0.5,0.925936260166877,0.5,0.026877349102238934,0.0,0.21007133209941836,0.0,-0.1628849413685346
echem_plus_context,116,0.3333333333333333,-0.5981517417670297,0.5,1.2251937552875163,0.16666666666666666,0.16358291038289308,0.0,0.20937507609662018
echem_plus_context,118,0.0,0.9465802684789875,1.0,0.11183625259029184,0.0,0.05952275594890674,0.0,-0.1179392770181859
echem_plus_context,156,0.0,0.2912990922929392,0.0,-0.03183264235699379,0.6666666666666666,0.4910164584047845,0.3333333333333333,0.24951709165927077
echem_plus_context,157,0.0,0.1828945856899835,0.5,0.43254360809543485,0.0,0.30941510628065166,0.5,0.0751466999339303
echem_plus_context,158,0.25,-0.04994834338799037,0.5,0.5784880671536136,0.25,0.03434392513441606,0.0,0.4371163510999607
cycle_state_echem_context,58,0.0,0.6340426747610771,1.0,0.30002414901939956,0.0,0.11478666680164178,0.0,-0.04885349058211824
cycle_state_echem_context,60,0.16666666666666666,-0.22983851113881293,0.0,0.49227897135275644,0.8333333333333334,0.44285639383719544,0.0,0.29470314594886104
cycle_state_echem_context,62,0.25,-0.4257121718274551,0.25,1.0489252039631745,0.25,0.4001173813517729,0.25,-0.023330413487492124
cycle_state_echem_context,86,0.0,1.1375396970794354,0.8333333333333334,-0.7729772952443688,0.16666666666666666,0.1649635679072293,0.0,0.47047403025770435
cycle_state_echem_context,88,0.75,0.04911696295194297,0.25,0.980731274224003,0.0,-0.06889393426393697,0.0,0.03904569708799066
cycle_state_echem_context,90,0.5,0.9616567542461254,0.5,0.013035841420620697,0.0,0.19651122038650579,0.0,-0.17120381605325175
cycle_state_echem_context,116,0.3333333333333333,-0.580975041245439,0.5,1.0604660098084353,0.16666666666666666,0.3677566020937317,0.0,0.1527524293432712
cycle_state_echem_context,118,0.0,0.9196422127614016,1.0,0.30111170343971627,0.0,-0.17614449874399618,0.0,-0.04460941745712174
cycle_state_echem_context,156,0.0,0.3951584056688771,0.0,-0.12440991443774263,0.6666666666666666,0.5206740648458594,0.3333333333333333,0.20857744392300598
cycle_state_echem_context,157,0.0,0.11566460749299703,0.5,0.5055156715522544,0.0,0.31092471917250397,0.5,0.06789500178224459
cycle_state_echem_context,158,0.25,-0.055626149440132,0.5,0.5808830220725915,0.25,0.052134909347016034,0.0,0.4226082180205245
