comparison,match_scheme,feature,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_post_control,same_source,front_gradient_peak_radius_slope_px_per_norm_time,6,0.18750000000000014,-0.8028350515463919,0.8963702749140895,1.1262886597938149,0.8333333333333334,0.0625,0.06293706293706294,1.1262886597938149
near_vs_post_control,same_source,masked_minus_background_mean_slope,12,0.00722449220184075,0.0065003289773906,0.0017562837934416,0.0013090024867872503,0.75,0.09228515625,0.08091908091908091,0.0013090024867872503
near_vs_post_control,same_source,roi_norm_mean_delta_last_minus_first,12,3.094971179962158e-05,-4.470348358154298e-06,0.0002470978846152796,3.967434167864306e-05,0.5833333333333334,0.30126953125,0.15684315684315683,3.967434167864306e-05
near_vs_post_control,same_source,mask_area_fraction_slope,12,-0.00726154060844425,-0.0020975678783648,-0.0026973449077802338,-0.0060274139439253,0.25,0.20361328125,0.2977022977022977,0.0060274139439253
near_vs_post_control,same_source,mask_centroid_path_px,12,7.636056257867429,7.7266433181994945,0.8136806491141227,-0.15841427546039766,0.5,1.0,0.4325674325674326,0.15841427546039766
near_vs_post_control,same_source,masked_minus_background_mean_median,12,0.14654420595616097,0.14581013377755875,-0.0007923692464828445,-0.0005771517753600935,0.4166666666666667,0.423828125,0.44555444555444557,0.0005771517753600935
near_vs_post_control,same_source,front_radius_q70_median_px,12,6.0,6.0,0.4166666666666667,0.0,0.25,0.34375,0.5074925074925075,0.0
near_vs_post_control,same_source,front_radius_q60_median_px,12,6.0,7.0,0.25,0.0,0.25,0.71875,0.7122877122877123,0.0
near_vs_post_control,same_source,spatial_std_slope,12,0.00519736916470075,0.0056846468354162,4.919578882951653e-05,-0.0001588892311664,0.5,1.0,0.9430569430569431,0.0001588892311664
near_vs_post_control,same_source,front_radius_q80_median_px,12,5.0,5.5,0.0,0.0,0.16666666666666666,1.0,1.0,0.0
near_vs_post_control,same_source,front_radius_q60_slope_px_per_norm_time,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q70_slope_px_per_norm_time,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q80_slope_px_per_norm_time,2,,,,,,,,
near_vs_post_control,same_source,apparent_diffusion_q70_px2_per_norm_time,2,,,,,,,,
near_vs_post_control,same_source,apparent_diffusion_q70_um2_per_norm_time,2,,,,,,,,
near_vs_post_control,source_penalized_global,mask_centroid_path_px,32,8.339536770741498,8.21450781661271,6.4991884061540235,0.5716750023385626,0.6875,0.007796160411089659,0.000999000999000999,0.5716750023385626
near_vs_post_control,source_penalized_global,temporal_energy_mean,32,0.0093110920861363,0.0085215615108609,0.0029443501116475,0.0007721853908150998,0.84375,2.0042061805725098e-06,0.000999000999000999,0.0007721853908150998
near_vs_post_control,source_penalized_global,frame_diff_mse_mean,32,8.821699157124385e-05,7.448506949003786e-05,0.00021529483922221078,1.2601560229086317e-05,0.84375,1.7331913113594055e-06,0.000999000999000999,1.2601560229086317e-05
near_vs_post_control,source_penalized_global,masked_minus_background_mean_slope,32,0.00722449220184075,0.0059296428237936,0.004269498774089334,0.00198716214694775,0.65625,0.006478707771748304,0.003996003996003996,0.00198716214694775
near_vs_post_control,source_penalized_global,spatial_std_slope,32,0.0056877962875266,0.0056846468354162,0.0028671143890344184,0.00149059325178185,0.6875,0.012499021831899881,0.01098901098901099,0.00149059325178185
near_vs_post_control,source_penalized_global,masked_minus_background_mean_median,32,0.14788679964840407,0.1448553185909986,0.003364827542100105,0.001017984002828612,0.59375,0.09454415086656809,0.024975024975024976,0.001017984002828612
near_vs_post_control,source_penalized_global,front_radius_q60_slope_px_per_norm_time,6,0.561855670103093,-0.0931056701030929,0.9609106529209627,1.1182345360824746,0.8333333333333334,0.09375,0.08091908091908091,1.1182345360824746
near_vs_post_control,source_penalized_global,front_gradient_peak_radius_slope_px_per_norm_time,25,0.0025773195876288,-0.0695876288659794,1.3192010309278352,-0.0096649484536083,0.48,0.2996123433113098,0.12887112887112886,0.0096649484536083
near_vs_post_control,source_penalized_global,roi_norm_mean_delta_last_minus_first,32,-0.00010624900460242724,4.298985004425049e-06,-0.00019009341485796245,-0.00010317936539647294,0.3125,0.062217178754508495,0.14585414585414586,0.00010317936539647294
near_vs_post_control,source_penalized_global,front_radius_q70_median_px,32,6.0,6.0,-0.5,0.0,0.15625,0.3771237138284046,0.43456543456543456,0.0
near_vs_post_control,source_penalized_global,front_radius_q80_slope_px_per_norm_time,8,-0.00676546391752575,0.01836340206185565,-0.4155122422680413,-0.0441365979381443,0.375,0.4609375,0.4595404595404595,0.0441365979381443
near_vs_post_control,source_penalized_global,front_radius_q80_median_px,32,5.5,6.0,-0.40625,0.0,0.28125,0.4500241808759545,0.5294705294705294,0.0
near_vs_post_control,source_penalized_global,mask_area_fraction_slope,32,-0.00401255464499205,0.0015833484348152,-0.000967342555864269,-0.00438229625304265,0.40625,0.4883263139054179,0.6203796203796204,0.00438229625304265
near_vs_post_control,source_penalized_global,front_radius_q70_slope_px_per_norm_time,12,-0.0354381443298969,0.011275773195876299,-0.1779424398625431,-0.3327963917525775,0.4166666666666667,0.791015625,0.6433566433566433,0.3327963917525775
near_vs_post_control,source_penalized_global,front_radius_q60_median_px,32,8.0,8.0,-0.25,0.0,0.3125,0.6455313608804802,0.6863136863136863,0.0
near_vs_post_control,source_penalized_global,apparent_diffusion_q70_px2_per_norm_time,12,-0.726159793814434,0.21423969072164986,-1.4077534364261162,-5.289626288659796,0.4166666666666667,0.90966796875,0.8311688311688312,5.289626288659796
near_vs_post_control,source_penalized_global,apparent_diffusion_q70_um2_per_norm_time,12,-0.0267691546391753,0.0078977319587629,-0.05189542268041251,-0.19499678350515473,0.4166666666666667,0.90966796875,0.8451548451548452,0.19499678350515473
