feature,transform,target_window,subset,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive_minus_negative
masked_minus_background_mean_slope,source_residual,8,all_rows,96,28,lower_in_positive,0.5309873949579833,0.30405271558408115,0.048793446219244536,0.636858995416579,-0.0006305299726009747
roi_norm_mean_delta_last_minus_first,raw,8,all_rows,96,28,lower_in_positive,0.5304621848739496,0.28936699192552784,0.047966438656206485,0.6425875218671891,-0.00010547041893005371
resdict_pc02_slope,within_source_rank,8,all_rows,96,28,lower_in_positive,0.5283613445378151,0.3143424495808438,0.04490517556676568,0.6639727188721974,-0.125
resdict_pc01_mean,within_source_rank,8,all_rows,96,28,higher_in_positive,0.523109243697479,0.29895589496683966,0.036589402313660924,0.7233959751245176,0.125
dictionary_recon_error_mse_slope,within_source_z,8,all_rows,96,28,lower_in_positive,0.520483193277311,0.3092261612317663,0.032253294958483676,0.7550724606696837,-0.5455639336334178
resdict_pc02_slope,within_source_z,8,all_rows,96,28,lower_in_positive,0.5183823529411765,0.3254734561226996,0.028945264706331502,0.7795173283197429,-0.22994467147232978
masked_minus_background_mean_slope,within_source_z,8,all_rows,96,28,lower_in_positive,0.5152310924369747,0.336678783603224,0.023983219328103243,0.8165832645679296,-0.14310860421774793
roi_norm_mean_delta_last_minus_first,source_residual,8,all_rows,96,28,lower_in_positive,0.5073529411764706,0.2824435766505935,0.0115781058825326,0.9108555097213938,-5.552452057594834e-05
resdict_pc09_slope,within_source_rank,8,all_rows,96,28,higher_in_positive,0.5047268907563025,0.29261895195074916,0.007484195927794279,0.9423072501268198,0.0
roi_norm_mean_delta_last_minus_first,within_source_z,8,all_rows,96,28,lower_in_positive,0.5010504201680672,0.2938078441137074,0.001654015126076086,0.9872394254013337,-0.1616085022282419
roi_norm_mean_delta_last_minus_first,within_source_rank,8,all_rows,96,28,higher_in_positive,0.49894957983193283,0.2845020688338661,-0.001663154650620951,0.9871689207744611,0.0
dictionary_recon_error_mse_slope,within_source_rank,8,all_rows,96,28,higher_in_positive,0.49789915966386555,0.3039111172175688,-0.003326309301241902,0.974341106326638,0.0
dictionary_recon_error_last_minus_first,within_source_rank,8,all_rows,96,28,higher_in_positive,0.4910714285714286,0.300538101344553,-0.014136814530278085,0.8912645269422002,0.0
front_radius_q80_slope_px_per_norm_time,raw,8,all_rows,49,17,higher_in_positive,0.4880514705882353,0.33379576230395475,-0.01970652225801897,0.8930882411130643,0.09407216494845345
masked_minus_background_mean_slope,within_source_rank,8,all_rows,96,28,higher_in_positive,0.48424369747899165,0.2847718655322342,-0.024947319759314263,0.8093470963343202,0.0
resdict_pc01_mean,source_residual,8,all_rows,96,28,lower_in_positive,0.48214285714285715,0.2864629167451714,-0.028118257143293465,0.7856632613673002,-0.00020391988080826616
resdict_pc01_mean,within_source_z,8,all_rows,96,28,lower_in_positive,0.47584033613445376,0.29050954073390794,-0.03804234789974998,0.7128822254287353,-0.13335229925164543
masked_minus_background_mean_slope,raw,8,exclude_past8,86,28,higher_in_positive,0.8115763546798029,0.713385867793352,0.5058002483450671,6.776810810583167e-07,0.00623888487942015
resdict_pc09_slope,raw,8,exclude_past8,86,28,lower_in_positive,0.731527093596059,0.5270907105283248,0.37585156794020796,0.0003621993113639988,-0.004867008688444451
dictionary_recon_error_mse_slope,raw,8,exclude_past8,86,28,higher_in_positive,0.666871921182266,0.5072464886444978,0.2708930183824371,0.011643851785220889,3.0927879666514116e-06
dictionary_recon_error_last_minus_first,raw,8,exclude_past8,86,28,higher_in_positive,0.625,0.4514965957498426,0.20291986247835694,0.06095660242194666,1.6048688848968595e-06
dictionary_recon_error_mse_slope,source_residual,8,exclude_past8,86,28,lower_in_positive,0.5862068965517241,0.3817752114588465,0.13994473274369446,0.19874407850758521,-6.068606826135532e-06
resdict_pc02_slope,raw,8,exclude_past8,86,28,higher_in_positive,0.5843596059113301,0.40801354329985456,0.13694591704204387,0.20863280826404598,0.0021745026973229494
resdict_pc01_mean,raw,8,exclude_past8,86,28,higher_in_positive,0.5843596059113301,0.3629692724387859,0.13694591704204387,0.20863280826404598,0.0002748158294706999
roi_norm_mean_delta_last_minus_first,raw,8,exclude_past8,86,28,lower_in_positive,0.5806650246305418,0.350813722120383,0.13094828563874267,0.22944979421688905,-0.00019332021474833822
dictionary_recon_error_last_minus_first,within_source_z,8,exclude_past8,86,28,lower_in_positive,0.5609605911330048,0.39020993938695725,0.09896091815446964,0.3646582796500191,-0.7822356795934399
dictionary_recon_error_last_minus_first,source_residual,8,exclude_past8,86,28,lower_in_positive,0.5554187192118226,0.3786770039481419,0.08996447104951787,0.41007586207420554,-3.821231530309888e-06
resdict_pc02_slope,source_residual,8,exclude_past8,86,28,lower_in_positive,0.5517241379310345,0.3637081764097214,0.08396683964621666,0.44210655647083713,-0.0009273143512424946
masked_minus_background_mean_slope,source_residual,8,exclude_past8,86,28,lower_in_positive,0.5517241379310345,0.34746368001111194,0.08396683964621666,0.44210655647083713,-0.0010419369299569815
dictionary_recon_error_mse_slope,within_source_z,8,exclude_past8,86,28,lower_in_positive,0.5504926108374384,0.3733356723429254,0.08196762917844962,0.45308776234695064,-0.7178070914970955
resdict_pc09_slope,within_source_z,8,exclude_past8,86,28,higher_in_positive,0.5461822660098522,0.35889771884541116,0.07497039254126488,0.492688117812406,0.04358932100366206
resdict_pc01_mean,within_source_rank,8,exclude_past8,86,28,higher_in_positive,0.542179802955665,0.3483433813221617,0.06880809391801904,0.529015600376408,0.125
resdict_pc09_slope,source_residual,8,exclude_past8,86,28,higher_in_positive,0.5400246305418719,0.39227071297267346,0.06497434020242956,0.5522722139262625,0.0008517714668861672
masked_minus_background_mean_slope,within_source_z,8,exclude_past8,86,28,lower_in_positive,0.5394088669950738,0.39044688238531616,0.06397473496854604,0.5584160724016125,-0.243412552608094
masked_minus_background_mean_slope,within_source_rank,8,exclude_past8,86,28,lower_in_positive,0.5332512315270936,0.35523963322579416,0.054263559624036964,0.6197379469680726,-0.0625
roi_norm_mean_delta_last_minus_first,source_residual,8,exclude_past8,86,28,lower_in_positive,0.5277093596059113,0.32258683455965187,0.04498223552475893,0.6808875986553549,-9.125409026936055e-05
resdict_pc02_slope,within_source_rank,8,exclude_past8,86,28,lower_in_positive,0.5274014778325123,0.3518196431962503,0.04471868493524875,0.682656880294796,-0.125
front_radius_q80_slope_px_per_norm_time,raw,8,exclude_past8,44,17,higher_in_positive,0.5261437908496732,0.39983276620684066,0.044110333874637864,0.7761728922004992,0.1230670103092782
resdict_pc02_slope,within_source_z,8,exclude_past8,86,28,lower_in_positive,0.5252463054187192,0.36323510037360107,0.04098381458922481,0.7079102270579983,-0.21195245162334708
roi_norm_mean_delta_last_minus_first,within_source_z,8,exclude_past8,86,28,lower_in_positive,0.522783251231527,0.33826523778212214,0.03698539365369068,0.7352990012111932,-0.2255311720104762
dictionary_recon_error_last_minus_first,within_source_rank,8,exclude_past8,86,28,lower_in_positive,0.520935960591133,0.3515759891851752,0.034159757442004356,0.7548579973559145,-0.0625
dictionary_recon_error_mse_slope,within_source_rank,8,exclude_past8,86,28,lower_in_positive,0.520320197044335,0.3618274176306673,0.033162170850858624,0.7618010371305894,-0.0625
roi_norm_mean_delta_last_minus_first,within_source_rank,8,exclude_past8,86,28,lower_in_positive,0.5141625615763548,0.3291042772691658,0.023107630746607905,0.8327438535873167,-0.0625
front_radius_q80_slope_px_per_norm_time,within_source_z,8,exclude_past8,43,17,lower_in_positive,0.5135746606334841,0.4138192727122071,0.023000927485039412,0.8836040582162666,-0.1467664764478306
front_radius_q80_slope_px_per_norm_time,source_residual,8,exclude_past8,44,17,lower_in_positive,0.5054466230936819,0.40837511946144256,0.009189329077484019,0.952791605819427,-0.0024162371134018867
resdict_pc09_slope,within_source_rank,8,exclude_past8,86,28,lower_in_positive,0.49199507389162567,0.3158028781124061,-0.013061270455670666,0.9049918298924071,-0.0625
front_radius_q80_slope_px_per_norm_time,within_source_rank,8,exclude_past8,44,17,higher_in_positive,0.48257080610021785,0.3646930612893611,-0.029813075149493853,0.8476583503195264,0.0
resdict_pc01_mean,source_residual,8,exclude_past8,86,28,lower_in_positive,0.46366995073891626,0.3067329482133411,-0.05897670879912838,0.589614913382713,-0.00020391988080826616
resdict_pc01_mean,within_source_z,8,exclude_past8,86,28,lower_in_positive,0.456896551724138,0.31503150728163254,-0.06997236637184723,0.5220509842665139,-0.13335229925164543
front_radius_q80_slope_px_per_norm_time,raw,8,pre_first_event,9,2,lower_in_positive,0.8571428571428572,0.5833333333333333,0.5175491695067657,0.15356424921807718,-0.7835051546391756
front_radius_q80_slope_px_per_norm_time,within_source_rank,8,pre_first_event,9,2,lower_in_positive,0.7857142857142857,0.5,0.44053385892861135,0.23531502873436477,-0.5
resdict_pc01_mean,raw,8,pre_first_event,32,6,higher_in_positive,0.7628205128205128,0.35039682539682543,0.35552845348746825,0.045831886943567136,0.0005401419475674503
front_radius_q80_slope_px_per_norm_time,source_residual,8,pre_first_event,9,2,lower_in_positive,0.7142857142857142,0.45,0.3105295017040594,0.4160485816873685,-0.6390141752577323
front_radius_q80_slope_px_per_norm_time,within_source_z,8,pre_first_event,8,2,lower_in_positive,0.7083333333333334,0.41666666666666663,0.31686212526223895,0.4444525519486512,-0.8556927274191534
resdict_pc09_slope,source_residual,8,pre_first_event,32,6,higher_in_positive,0.6666666666666667,0.43892450142450146,0.22545706806522375,0.214722175289269,0.0043850206192234484
resdict_pc02_slope,raw,8,pre_first_event,32,6,higher_in_positive,0.6538461538461539,0.28514752791068576,0.20811421667559118,0.2530376177921188,0.00246219891437485
resdict_pc09_slope,raw,8,pre_first_event,32,6,lower_in_positive,0.6282051282051282,0.2654981799483078,0.173428513896326,0.34249488839437725,-0.0013356388199195005
resdict_pc02_slope,source_residual,8,pre_first_event,32,6,lower_in_positive,0.6153846153846154,0.29272331154684095,0.15608566250669337,0.3936199651909742,-0.0006892186144556562
resdict_pc02_slope,within_source_z,8,pre_first_event,32,6,lower_in_positive,0.608974358974359,0.37640056022408963,0.14741423681187707,0.4207410458683791,-0.163295971649819
dictionary_recon_error_mse_slope,source_residual,8,pre_first_event,32,6,lower_in_positive,0.608974358974359,0.23961414975346862,0.14741423681187707,0.4207410458683791,-2.661907620006913e-06
resdict_pc02_slope,within_source_rank,8,pre_first_event,32,6,lower_in_positive,0.5961538461538463,0.26161758563074355,0.1308410453075918,0.4753640340024237,-0.125
roi_norm_mean_delta_last_minus_first,raw,8,pre_first_event,32,6,lower_in_positive,0.5961538461538461,0.2349503437738732,0.1300713854222445,0.47798712729849013,-0.00010713189840316271
resdict_pc01_mean,within_source_rank,8,pre_first_event,32,6,higher_in_positive,0.592948717948718,0.23082130288012642,0.1264327893896241,0.4904888853561469,0.125
resdict_pc01_mean,within_source_z,8,pre_first_event,32,6,higher_in_positive,0.5769230769230769,0.24564276303406737,0.10405710833779559,0.5708781057425187,0.20891169220959369
resdict_pc09_slope,within_source_z,8,pre_first_event,32,6,higher_in_positive,0.5769230769230769,0.23312169312169312,0.10405710833779559,0.5708781057425187,0.2985275078369643
dictionary_recon_error_mse_slope,raw,8,pre_first_event,32,6,lower_in_positive,0.5705128205128205,0.23744170483300917,0.0953856826429793,0.6035503346439176,-4.925991106574747e-07
masked_minus_background_mean_slope,within_source_rank,8,pre_first_event,32,6,lower_in_positive,0.5576923076923077,0.24102685760294454,0.07847552444873218,0.6694360524458487,-0.0625
roi_norm_mean_delta_last_minus_first,source_residual,8,pre_first_event,32,6,lower_in_positive,0.5576923076923077,0.21829187318317755,0.07804283125334668,0.6711567717016068,-7.627857849000882e-05
resdict_pc09_slope,within_source_rank,8,pre_first_event,32,6,higher_in_positive,0.5544871794871795,0.23027950310559006,0.07408831771886952,0.6869578583472511,0.0625
dictionary_recon_error_last_minus_first,raw,8,pre_first_event,32,6,lower_in_positive,0.5512820512820513,0.23355413105413103,0.0693714055585304,0.7059759168383456,-4.0250233723782003e-07
roi_norm_mean_delta_last_minus_first,within_source_z,8,pre_first_event,32,6,lower_in_positive,0.5448717948717949,0.2200450323670138,0.0606999798637141,0.7413893010733318,-0.08813273187744927
dictionary_recon_error_last_minus_first,within_source_z,8,pre_first_event,32,6,lower_in_positive,0.5384615384615384,0.31478157548791585,0.052028554168897796,0.7773303556607566,-0.4368888768509759
masked_minus_background_mean_slope,raw,8,pre_first_event,32,6,lower_in_positive,0.5384615384615384,0.21239360478490912,0.052028554168897796,0.7773303556607566,-0.0005021033587760005
dictionary_recon_error_last_minus_first,source_residual,8,pre_first_event,32,6,lower_in_positive,0.5384615384615384,0.21178894205209994,0.052028554168897796,0.7773303556607566,-1.1038828233722597e-06
roi_norm_mean_delta_last_minus_first,within_source_rank,8,pre_first_event,32,6,higher_in_positive,0.532051282051282,0.2124223602484472,0.0435813633640409,0.812783076602738,0.0625
resdict_pc01_mean,source_residual,8,pre_first_event,32,6,higher_in_positive,0.5256410256410255,0.23265345765345766,0.0346857027792652,0.8505145224577472,3.643776017268126e-05
dictionary_recon_error_mse_slope,within_source_rank,8,pre_first_event,32,6,higher_in_positive,0.516025641025641,0.26499741200828153,0.021798756791314496,0.9057347512874276,0.0
dictionary_recon_error_last_minus_first,within_source_rank,8,pre_first_event,32,6,lower_in_positive,0.5096153846153846,0.23647660818713448,0.0130792540747887,0.9433606051999839,-0.0625
masked_minus_background_mean_slope,source_residual,8,pre_first_event,32,6,higher_in_positive,0.5064102564102564,0.2009160229748465,0.0086714256948163,0.9624318017590541,0.0003807302670896563
dictionary_recon_error_mse_slope,within_source_z,8,pre_first_event,32,6,lower_in_positive,0.5,0.30534065184956527,0.0,1.0,-0.389458437043225
masked_minus_background_mean_slope,within_source_z,8,pre_first_event,32,6,higher_in_positive,0.4294871794871795,0.18608771856320877,-0.0953856826429793,0.6035503346439176,0.3101726510063645
masked_minus_background_mean_slope,raw,16,all_rows,96,48,higher_in_positive,0.6901041666666666,0.6956991002779074,0.32928794089600877,0.001053054863994876,0.003719841162482095
resdict_pc01_mean,raw,16,all_rows,96,48,higher_in_positive,0.6684027777777777,0.6696796462489019,0.2916979933051402,0.003931617052923686,0.0005547719774767505
resdict_pc02_slope,raw,16,all_rows,96,48,higher_in_positive,0.66796875,0.7194626371000175,0.29094619435332286,0.004029723622584164,0.0027253535034680015
front_radius_q80_slope_px_per_norm_time,within_source_rank,16,all_rows,49,28,lower_in_positive,0.6556122448979593,0.6773003062653529,0.2709354502495094,0.05970365203771667,-0.33333333333333337
resdict_pc09_slope,raw,16,all_rows,96,48,lower_in_positive,0.6527777777777778,0.673614835757878,0.2646332310397148,0.009173320895631599,-0.0020876510813601997
dictionary_recon_error_last_minus_first,source_residual,16,all_rows,96,48,higher_in_positive,0.63671875,0.6372497536765309,0.23681666982247207,0.020175168932692226,2.5368217393406667e-06
front_radius_q80_slope_px_per_norm_time,within_source_z,16,all_rows,48,28,lower_in_positive,0.6366071428571429,0.6915021939681802,0.23338342780476,0.11039067921928183,-0.2586979770426229
front_radius_q80_slope_px_per_norm_time,source_residual,16,all_rows,49,28,lower_in_positive,0.6309523809523809,0.6336506707229124,0.22453655975512463,0.1208872455739973,-0.12784579037800667
masked_minus_background_mean_slope,source_residual,16,all_rows,96,48,higher_in_positive,0.6280381944444444,0.5866078668887738,0.22178069078612464,0.029881748629600333,0.001876017971074717
roi_norm_mean_delta_last_minus_first,raw,16,all_rows,96,48,lower_in_positive,0.6258680555555555,0.5892585924909939,0.21802169602703775,0.03284880237319081,-0.00021349638700477724
masked_minus_background_mean_slope,within_source_z,16,all_rows,96,48,higher_in_positive,0.6115451388888888,0.5814817770204905,0.19321233061706447,0.05928126210800309,0.6268103929347142
front_radius_q80_slope_px_per_norm_time,raw,16,all_rows,49,28,lower_in_positive,0.6113945578231292,0.6151683972726315,0.19100675143609835,0.18861987312435696,-0.24645618556701032
dictionary_recon_error_mse_slope,source_residual,16,all_rows,96,48,higher_in_positive,0.603298611111111,0.6119872615293803,0.17892815053253447,0.08111179950589932,1.2151687045795948e-06
dictionary_recon_error_last_minus_first,within_source_z,16,all_rows,96,48,higher_in_positive,0.5980902777777778,0.6000711690982913,0.169906563110726,0.09792712751838167,0.6843370463127014
masked_minus_background_mean_slope,within_source_rank,16,all_rows,96,48,higher_in_positive,0.5902777777777778,0.5595342595594612,0.15723825247642634,0.12602497785771896,0.125
dictionary_recon_error_mse_slope,within_source_z,16,all_rows,96,48,higher_in_positive,0.584201388888889,0.5949665114118322,0.1458489966525701,0.15622078236702464,0.3433122295966123
dictionary_recon_error_last_minus_first,within_source_rank,16,all_rows,96,48,higher_in_positive,0.5737847222222222,0.5507368821128902,0.1285120332740023,0.21208859732136776,0.125
dictionary_recon_error_mse_slope,within_source_rank,16,all_rows,96,48,higher_in_positive,0.5737847222222222,0.5507368821128902,0.1285120332740023,0.21208859732136776,0.125
dictionary_recon_error_mse_slope,raw,16,all_rows,96,48,higher_in_positive,0.5559895833333333,0.5511395099249046,0.09698206478444094,0.3472191003014166,1.2516621896600947e-07
dictionary_recon_error_last_minus_first,raw,16,all_rows,96,48,higher_in_positive,0.5499131944444444,0.5258242263658097,0.08645687945899773,0.4022698821286259,3.969034878537059e-09
resdict_pc09_slope,source_residual,16,all_rows,96,48,higher_in_positive,0.5477430555555556,0.6315000510072588,0.08269788469991088,0.4231144421436682,0.00021558006828698603
roi_norm_mean_delta_last_minus_first,within_source_z,16,all_rows,96,48,lower_in_positive,0.5390625,0.5249750918810432,0.06766190566356345,0.5124577574574251,-0.2878053242574386
roi_norm_mean_delta_last_minus_first,source_residual,16,all_rows,96,48,lower_in_positive,0.53515625,0.5174433966227598,0.0608957150972071,0.5556028806083118,-0.00012549416472509367
resdict_pc02_slope,source_residual,16,all_rows,96,48,lower_in_positive,0.5147569444444444,0.5203736859019249,0.025561164361790636,0.804748116108022,-0.0007009140723694435
resdict_pc02_slope,within_source_rank,16,all_rows,96,48,higher_in_positive,0.5121527777777778,0.5057127656169995,0.021166687833365085,0.837809220293635,0.125
resdict_pc01_mean,source_residual,16,all_rows,96,48,lower_in_positive,0.5052083333333334,0.5413169688496533,0.00902158742180846,0.9304831305511024,-6.88518958517078e-05
resdict_pc09_slope,within_source_z,16,all_rows,96,48,lower_in_positive,0.5043402777777778,0.548854322003851,0.007517989518173715,0.9420471987190314,-0.004466641699552104
resdict_pc01_mean,within_source_z,16,all_rows,96,48,lower_in_positive,0.5021701388888888,0.5232504100628544,0.0037589947590868575,0.9710047668670045,-0.04886985653584992
resdict_pc01_mean,within_source_rank,16,all_rows,96,48,higher_in_positive,0.4969618055555556,0.4893392198079698,-0.005291671958341271,0.9591910475714392,0.125
resdict_pc09_slope,within_source_rank,16,all_rows,96,48,higher_in_positive,0.49609375000000006,0.5028324997074997,-0.006803578232153062,0.9475460505945406,0.125
resdict_pc02_slope,within_source_z,16,all_rows,96,48,lower_in_positive,0.4895833333333333,0.5158607006463208,-0.01804317484361692,0.8614845856348123,-0.11451934469375093
roi_norm_mean_delta_last_minus_first,within_source_rank,16,all_rows,96,48,higher_in_positive,0.47612847222222227,0.47426774614274614,-0.041577422529824264,0.6875283922180887,0.0
resdict_pc01_mean,raw,16,exclude_past16,66,38,higher_in_positive,0.7020676691729323,0.7828280900891983,0.3459905118938799,0.004432920025099287,0.0007039617630653001
resdict_pc09_slope,raw,16,exclude_past16,66,38,lower_in_positive,0.6954887218045113,0.7901806064430035,0.3347257045298932,0.006012575473802659,-0.0042057633175174
masked_minus_background_mean_slope,raw,16,exclude_past16,66,38,higher_in_positive,0.6879699248120301,0.7528914351418995,0.3218516389710512,0.00840632715893219,0.00352775761689605
roi_norm_mean_delta_last_minus_first,raw,16,exclude_past16,66,38,lower_in_positive,0.6832706766917294,0.6980666105371847,0.31380534799677484,0.010293100097899473,-0.00044130161404605
resdict_pc02_slope,raw,16,exclude_past16,66,38,higher_in_positive,0.6701127819548872,0.7932763820807402,0.2912757332688013,0.017652722046983264,0.003886598740791649
front_radius_q80_slope_px_per_norm_time,raw,16,exclude_past16,34,23,lower_in_positive,0.6620553359683794,0.7449963459886602,0.26275827807240415,0.13326615940294248,-0.2957474226804125
masked_minus_background_mean_slope,source_residual,16,exclude_past16,66,38,higher_in_positive,0.6306390977443609,0.6545271767515929,0.22368688908488055,0.07100083291222578,0.0016105817783907356
front_radius_q80_slope_px_per_norm_time,within_source_rank,16,exclude_past16,34,23,lower_in_positive,0.616600790513834,0.7309913899683721,0.1918787073634942,0.2769806867110887,-0.33333333333333337
dictionary_recon_error_last_minus_first,source_residual,16,exclude_past16,66,38,higher_in_positive,0.5892857142857143,0.7078673350139274,0.15287952851124928,0.22039151769135376,2.5817462301347405e-06
resdict_pc09_slope,source_residual,16,exclude_past16,66,38,higher_in_positive,0.5827067669172932,0.7420834191448936,0.1416147211472625,0.2566985407733934,0.004220134645201013
front_radius_q80_slope_px_per_norm_time,source_residual,16,exclude_past16,34,23,lower_in_positive,0.5810276679841897,0.6940479912915573,0.13136910204936317,0.4589520421260175,-0.0618556701030928
dictionary_recon_error_last_minus_first,raw,16,exclude_past16,66,38,higher_in_positive,0.5780075187969925,0.6568426233256313,0.13356843017298622,0.2849877719549396,9.650448191678151e-07
masked_minus_background_mean_slope,within_source_z,16,exclude_past16,66,38,higher_in_positive,0.5780075187969924,0.6336132338137039,0.13356843017298622,0.2849877719549396,0.49761262965539876
masked_minus_background_mean_slope,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.5704887218045113,0.6155093753553913,0.1213624876690236,0.33169300007732344,0.125
dictionary_recon_error_mse_slope,raw,16,exclude_past16,66,38,higher_in_positive,0.5667293233082707,0.6658039000333648,0.11425733183472316,0.3609838767504526,1.0871277625387454e-06
roi_norm_mean_delta_last_minus_first,source_residual,16,exclude_past16,66,38,lower_in_positive,0.56203007518797,0.6095860914846507,0.10621104086044687,0.3960033635923806,-0.00024222303181880347
dictionary_recon_error_last_minus_first,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.5535714285714285,0.6219818446513145,0.09219463585159998,0.4615772282061458,0.125
dictionary_recon_error_mse_slope,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.5535714285714285,0.6219818446513145,0.09219463585159998,0.4615772282061458,0.125
roi_norm_mean_delta_last_minus_first,within_source_z,16,exclude_past16,66,38,lower_in_positive,0.5535714285714285,0.6037253616961575,0.09172771710674957,0.4638588040578047,-0.44730987080804085
front_radius_q80_slope_px_per_norm_time,within_source_z,16,exclude_past16,33,23,lower_in_positive,0.5456521739130435,0.7319677326407708,0.07271731712748215,0.687569677723252,-0.005176183833261183
dictionary_recon_error_last_minus_first,within_source_z,16,exclude_past16,66,38,higher_in_positive,0.5451127819548872,0.6542823191604286,0.07724439335305228,0.5375853888165565,0.2821862422978171
resdict_pc01_mean,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.543233082706767,0.6030533382211727,0.07440975000549693,0.5526581633533301,0.125
resdict_pc09_slope,within_source_z,16,exclude_past16,66,38,higher_in_positive,0.5131578947368421,0.5743315363692838,0.022529614727973577,0.8575002962236534,0.0336823365557585
resdict_pc02_slope,source_residual,16,exclude_past16,66,38,lower_in_positive,0.5112781954887218,0.6301623726163763,0.01931109833826307,0.8776878863128551,-0.0007009140723694435
resdict_pc02_slope,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.5084586466165414,0.5889129860303565,0.01456073286141562,0.9076225009397748,0.0625
resdict_pc09_slope,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.4999999999999999,0.579680683910861,0.0,1.0,0.0
resdict_pc02_slope,within_source_z,16,exclude_past16,66,38,lower_in_positive,0.49718045112781956,0.6152894580138236,-0.004827774584565767,0.9693114724536858,-0.07599162441327935
dictionary_recon_error_mse_slope,within_source_z,16,exclude_past16,66,38,lower_in_positive,0.46898496240601495,0.5707413782491174,-0.05310552043022344,0.6719398811052789,-0.22225809366925653
roi_norm_mean_delta_last_minus_first,within_source_rank,16,exclude_past16,66,38,higher_in_positive,0.4647556390977443,0.549417999752285,-0.06066588052169276,0.6284701217984466,0.0
resdict_pc01_mean,source_residual,16,exclude_past16,66,38,lower_in_positive,0.46428571428571436,0.5749636838521999,-0.06115181140449972,0.6257167277004942,-3.39347935399203e-05
dictionary_recon_error_mse_slope,source_residual,16,exclude_past16,66,38,lower_in_positive,0.4595864661654135,0.5471737544172267,-0.069198102378776,0.5808871171856175,-2.577334745231056e-06
resdict_pc01_mean,within_source_z,16,exclude_past16,66,38,lower_in_positive,0.4577067669172933,0.5666974906959749,-0.0724166187684865,0.5633760908899067,-0.020891812994041775
resdict_pc02_slope,raw,16,pre_first_event,32,10,higher_in_positive,0.85,0.7827039188881294,0.5622535302317492,0.0008104275403691483,0.006527268000507699
resdict_pc01_mean,raw,16,pre_first_event,32,10,higher_in_positive,0.7272727272727273,0.636911330049261,0.36509969495568123,0.03990962158722164,0.0005401419475674503
front_radius_q80_slope_px_per_norm_time,raw,16,pre_first_event,9,3,lower_in_positive,0.7222222222222222,0.5555555555555556,0.3651483716701107,0.3338991406915333,-0.6446520618556704
