roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5160978272881892,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5879930180179627,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5879930180179627,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6520569443057672,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6520569443057672,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7089349758057804,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7089349758057804,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03960915680669138,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03960915680669138,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05278775483073708,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05278775483073708,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.11255630994148455,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.11255630994148455,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.1434115135508755,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.1434115135508755,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.1814185930444056,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.1814185930444056,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6520569443057672,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6520569443057672,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7089349758057805,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7089349758057805,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7592952663783009,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7592952663783009,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8036537864408644,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8036537864408644,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.045740672206827176,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.045740672206827176,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07712414680182436,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07712414680182436,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08766161559732413,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08766161559732413,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09943156491925796,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09943156491925796,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.18141859304440555,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.18141859304440555,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.4878583981329255,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.4878583981329255,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.5333879394269123,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.5333879394269123,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.5980556401142998,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.5980556401142998,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.7801138921171132,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.7801138921171132,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.831590674441585,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.831590674441585,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.8547544992573048,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.8547544992573048,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9037130792516926,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9037130792516926,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.91588644040375,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.91588644040375,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9268770335842418,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9268770335842418,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03910833438664714,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03910833438664714,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05049722308493877,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05049722308493877,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.12221708151824165,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.12221708151824165,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.1522995372481369,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.1522995372481369,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18819893459011483,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18819893459011483,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6664964780621042,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6664964780621042,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7122513430730234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7122513430730234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7540453844281114,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7540453844281114,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.7915456660482246,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.7915456660482246,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.04406126105809766,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.04406126105809766,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07361856439095602,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07361856439095602,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08286186221628832,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08286186221628832,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09314902149786915,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09314902149786915,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.18233868945362183,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.18233868945362183,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.4907583781711592,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.4907583781711592,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.52111059894795,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.52111059894795,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6656667400427814,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6656667400427814,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.8594630112725073,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.8594630112725073,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.8988852282320761,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.8988852282320761,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.9146616417696289,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.9146616417696289,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9162310831192676,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9162310831192676,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9255410383248102,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9255410383248102,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9338909552807295,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9338909552807295,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
