comparison,feature,n_positive,n_negative,positive_median,negative_median,median_positive_minus_negative,mannwhitney_p
event_vs_control,q60_fraction_delta,24,28,0.005783420138888856,0.00482855902777779,0.0009548611111110661,0.25895351597420424
event_vs_control,q60_transformed_fraction_delta,24,28,0.005783420138888856,0.00482855902777779,0.0009548611111110661,0.25895351597420424
event_vs_control,q80_positive_rate_fraction,24,28,0.5052083333333333,0.5,0.005208333333333259,0.2609174293287404
event_enriched_mode_vs_other,q60_variation_to_net_abs,13,39,27.384823848238344,43.04195804195772,-15.657134193719376,0.2718184432554951
event_vs_control,roi_norm_delta,24,28,0.0010176211595535195,0.0004302114248275757,0.0005874097347259438,0.28291175563413673
event_vs_control,q70_positive_rate_fraction,24,28,0.5104166666666666,0.5052083333333333,0.00520833333333337,0.30590084083997027
event_enriched_mode_vs_other,q60_logistic_r2,12,36,0.375387993552469,0.4196131493306618,-0.044225155778192804,0.34697335697002885
event_enriched_mode_vs_other,q70_logistic_r2,13,37,0.321810877099285,0.40503422366976327,-0.08322334657047825,0.364506670355893
event_enriched_mode_vs_other,q80_max_abs_rate_per_s,13,39,3.4621918242288933e-05,3.119400554503276e-05,3.427912697256171e-06,0.3862553999356344
event_vs_control,q70_time_of_max_abs_rate_s,24,28,4130.839230921394,4282.052250187022,-151.21301926562774,0.40329567965424173
event_vs_control,q60_max_abs_rate_per_s,24,28,5.46404955252067e-05,6.218893137775283e-05,-7.548435852546128e-06,0.4140294738411484
event_vs_control,q80_fraction_total_variation,24,28,0.1581705729166667,0.16654730902777778,-0.008376736111111088,0.4462053683968005
event_enriched_mode_vs_other,q70_max_abs_rate_per_s,13,39,5.436585712411757e-05,4.6344935632945065e-05,8.020921491172506e-06,0.4467967259687827
event_vs_control,q60_fraction_total_variation,24,28,0.2469401041666667,0.2973524305555555,-0.05041232638888879,0.49124237823540295
event_vs_control,q80_time_of_max_abs_rate_s,24,28,3940.9155881204106,4424.702068530887,-483.78648041047654,0.5027255281428298
event_enriched_mode_vs_other,q60_time_of_max_abs_rate_s,13,39,3786.688546506982,3138.2960035650344,648.3925429419478,0.5053581531533085
event_vs_control,q70_variation_to_net_abs,24,28,30.626992906878435,39.13199849595794,-8.505005589079502,0.5146444068018003
event_vs_control,q70_max_abs_rate_per_s,24,28,4.583371439803097e-05,5.03803360382229e-05,-4.546621640191925e-06,0.5265590236779794
event_vs_control,q60_time_of_max_abs_rate_s,24,28,4130.839230921394,3090.746064117079,1040.093166804315,0.5505568802805365
event_vs_control,q80_max_abs_rate_per_s,24,28,3.1651060571333484e-05,3.1838063920452985e-05,-1.8700334911950136e-07,0.550803676599424
event_enriched_mode_vs_other,q70_avrami_r2,13,39,0.16000248706478115,0.12395906618904129,0.03604342087573986,0.5540467783553826
event_vs_control,q70_fraction_total_variation,24,28,0.20754123263888885,0.25137803819444454,-0.04383680555555569,0.5631286330999417
event_vs_control,q70_logistic_k_per_s,24,26,0.00242222098032804,0.002444411656459774,-2.219067613173399e-05,0.5667513179019609
event_enriched_mode_vs_other,q60_max_abs_rate_per_s,13,39,6.561780706169093e-05,5.61483442429408e-05,9.469462818750135e-06,0.5682880061978539
event_vs_control,q60_logistic_k_per_s,24,24,0.0023841087726842874,0.0023695571781300077,1.4551594554279741e-05,0.5706867047301827
event_vs_control,q80_variation_to_net_abs,24,28,29.66312101910831,36.48275862068937,-6.819637601581057,0.5755850898148072
event_enriched_mode_vs_other,q70_time_of_max_abs_rate_frac,13,39,0.5473684210526316,0.5368421052631579,0.010526315789473717,0.5822910324960164
event_vs_control,q80_logistic_k_per_s,24,24,0.0024003167202615583,0.0023742991681199943,2.6017552141563947e-05,0.5990263837703016
event_vs_control,q70_avrami_n,24,28,0.47581333536737924,0.40343742347983863,0.07237591188754061,0.6008810361144683
event_vs_control,roi_norm_rate_sign_consistency,24,28,0.5104166666666666,0.515625,-0.00520833333333337,0.6940683368335091
event_enriched_mode_vs_other,q80_avrami_n,13,39,0.37796046099598496,0.4332298168714611,-0.055269355875476156,0.7036610576319493
event_vs_control,q60_logistic_r2,24,24,0.40846686868265564,0.4196131493306618,-0.011146280648006157,0.718216129533986
event_enriched_mode_vs_other,q60_avrami_n,13,39,0.3885120819102506,0.44887080063774787,-0.06035871872749726,0.7352740319609551
event_vs_control,roi_norm_max_abs_rate_per_s,24,28,7.831733746261368e-06,8.39546913024167e-06,-5.637353839803012e-07,0.7619911997299174
event_enriched_mode_vs_other,q80_logistic_r2,12,36,0.37939291550559484,0.39307972678340936,-0.013686811277814515,0.7842310042864773
event_enriched_mode_vs_other,q60_time_of_max_abs_rate_frac,13,39,0.5368421052631579,0.5473684210526316,-0.010526315789473717,0.8572929389152044
event_enriched_mode_vs_other,q60_avrami_r2,13,39,0.1466539304900809,0.14158059631871267,0.005073334171368238,0.8657501115091291
event_vs_control,q60_variation_to_net_abs,24,28,40.264633843313945,38.57436588473645,1.6902679585774933,0.8760153581962498
event_enriched_mode_vs_other,q80_avrami_r2,13,39,0.13852312460315674,0.13414474330593773,0.004378381297219014,0.8824005681821234
event_enriched_mode_vs_other,q70_time_of_max_abs_rate_s,13,39,4178.32014162164,4178.32014162164,0.0,0.9157932339654228
event_vs_control,roi_norm_total_variation,24,28,0.04583341106772422,0.04541634544730186,0.0004170656204223605,0.9780343275630673
event_enriched_mode_vs_other,q70_avrami_n,13,39,0.48491917253517824,0.42105079465473705,0.0638683778804412,0.983140043623181
