target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p
near_vs_post_control,front_kinetic_concordance_score,source_residual,65,27,higher_in_positive,0.5906432748538012,0.5069963998135661,0.07721592963575111,0.21818648458075218
near_vs_far_pre,front_evidence_score,raw,46,27,higher_in_positive,0.6033138401559454,0.6338568286430446,0.3524573822738218,0.24149168866714932
near_vs_mid_pre,qc_evidence_score,raw,20,19,lower_in_positive,0.8947368421052632,0.9945983379501384,-1.5644317055207932,0.30000000000000004
near_vs_post_control,front_kinetic_product,raw,65,27,higher_in_positive,0.5750487329434697,0.4789119789537511,0.18906504119992215,0.3085012479275413
near_vs_post_control,kinetic_evidence_score,source_residual,84,32,higher_in_positive,0.5655048076923078,0.45834401257480945,0.17281147161452987,0.3176066514698527
near_vs_any_non_near,front_kinetic_product,raw,103,27,higher_in_positive,0.5477582846003899,0.29996948322744593,0.16845775888757872,0.4647045980315285
near_vs_post_control,qc_evidence_score,source_residual,22,19,lower_in_positive,0.605263157894737,0.9308025470808587,-0.08274493621533163,0.598645060001994
near_vs_any_non_near,front_evidence_score,source_residual,103,27,higher_in_positive,0.5289961013645224,0.28441438374372263,0.11298395410949577,0.6581825614894616
near_vs_far_pre,qc_evidence_score,source_residual,20,19,lower_in_positive,0.6578947368421053,0.9780207419994773,-0.08274493621533163,0.6644931849888467
near_vs_post_control,front_evidence_score,source_residual,65,27,higher_in_positive,0.5282651072124757,0.43679128314570626,0.0997241534378168,0.7043957098378262
near_vs_far_pre,front_evidence_score,source_residual,46,27,higher_in_positive,0.53411306042885,0.6090759089199871,0.06022584186971608,0.704498112105131
near_vs_far_pre,front_kinetic_product,raw,46,27,higher_in_positive,0.530214424951267,0.6285627030343772,0.1499018316360726,0.737898748938602
near_vs_mid_pre,front_evidence_score,source_residual,46,27,higher_in_positive,0.5253411306042886,0.6232571413842923,0.1798234869534519,0.7803423153479525
near_vs_far_pre,front_kinetic_product,source_residual,46,27,higher_in_positive,0.4873294346978557,0.5748832509327433,0.33079508994919304,0.8935173167814993
near_vs_mid_pre,front_kinetic_product,raw,46,27,higher_in_positive,0.5107212475633528,0.6143816345890434,0.15667230844484994,0.9111835911359434
