embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.06933525990658951,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.0851378500572267,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.08917491286701183,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.07966671398312694,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.06967474488978836,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.10642903518532915,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.07778921954013643,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.07248409452178264,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.08168974283395143,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.08108742186289825,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.10250798037652539,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.08991165242715797,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.13579556365582326,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.09737880350921847,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.08455993502556045,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9317892951479456,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.9076074676521251,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9024408057756487,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9559980947120446,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9177532574844639,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9131925561855819,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9568742311847398,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9155072826054897,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9115754238502488,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9469784993220177,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.92028628006487,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9270119033611399,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.918484082730809,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9307442541539439,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9157982614372262,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9072868285380332,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.8998791341431872,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9261100333516966,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9394713345689777,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9057674171022192,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9279884763925993,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9137962759102846,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.8955583646807505,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9237648574901566,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.09179056115154502,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.09618314880263691,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.12592644730701927,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.6030513278204385,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.6030513278204385,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.6030513278204385,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.058636047342860195,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.058636047342860195,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.058636047342860195,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.48513736344425257,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.48513736344425257,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.48513736344425257,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.28254527891491255,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.28254527891491255,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.28254527891491255,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.5991800046271628,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.5991800046271628,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.5991800046271628,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.7827318101543264,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.7827318101543264,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.7827318101543264,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.5739487125541876,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.5739487125541876,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.5739487125541876,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.7011422441504421,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.7011422441504421,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.7011422441504421,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.03954924358974473,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.03954924358974473,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.03954924358974473,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.06806243546231651,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.06806243546231651,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.06806243546231651,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.1627781984693419,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.1627781984693419,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.1627781984693419,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.21263513019599176,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.21263513019599176,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.21263513019599176,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.2384679189859919,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.2384679189859919,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.2384679189859919,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.02597337497329801,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.02597337497329801,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.02597337497329801,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.8105148341066671,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.8105148341066671,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.8105148341066671,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.4445468548833497,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.4445468548833497,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.4445468548833497,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.3603128521363421,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.3603128521363421,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.3603128521363421,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,3.1594359276974704e-51,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,3.1594359276974704e-51,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,3.1594359276974704e-51,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.7715064656526437,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.7715064656526437,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.7715064656526437,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.7714799028377457,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.7714799028377457,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.7714799028377457,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.7714532784415975,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.7714532784415975,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.7714532784415975,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.7714265924313339,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.7714265924313339,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.7714265924313339,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.7713998447739323,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.7713998447739323,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.7713998447739323,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.9145777208484784,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.9145777208484784,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.9145777208484784,ok,classification,future_any_drop_within_8cycles,echem_regime,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.2944021221349986,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.34436767147984776,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.32393873860584976,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.506562594446831,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.5424025997638517,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.5347953809035401,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.1483415494575901,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.21964514229486434,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.6609064597872338,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.11862135414677656,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.4458515435842862,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.19076120671792285,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.20038977188638382,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.3464067360036021,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.26175333887182795,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.18661484750605503,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.25177284922839255,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.35726807654942755,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.06665575076112039,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.3251947563693039,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.17094016102087045,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.5666006072622025,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.5653419884975894,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.5474201485351272,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.14861116562231272,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.30737361979464317,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.33797378475173306,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.13788499283911626,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.16405460336764177,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.219729017626631,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.012246561729036948,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.004089213014155074,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.0010019506240721819,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.13419435875310548,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.1688296094358997,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.16850847716377934,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.26143756133642376,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.2774397912066715,ok,classification,future_any_drop_within_8cycles,video_scalar,
