roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.17220195475760297,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.3805780118989797,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.1598817758300535,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.006027816508444631,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5340885879246652,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.4939925052551071,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.3216823672720515,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.7602272037509374,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.821598025155533,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.7896885588583326,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8321721184119792,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9723275817436166,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9169041922975303,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9976387581198122,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4242859874448279,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4733533502187025,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.2964900758944907,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3676266262079101,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6798778753380685,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.30953832962140965,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6680684510805582,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.16405264510733789,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.3827236050770766,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5883319142840132,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4907144965137763,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.2799924161004386,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.49065212464913843,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.0709434118615424,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.08643371887273585,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.20850253052122736,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.26300805015211703,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.11905184073923342,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.41916290000147305,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5016991012678438,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.39657830755767337,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.45907921812354374,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.40303588800409473,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.48513415344494015,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.404939980831198,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9875371648907294,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9897191498607545,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.18370231147755406,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4252936445640347,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9581451573253806,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.47831394845082326,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.05394781345169239,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.40339353850950593,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.3578645937062565,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.6664986540325664,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.01619549899122173,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5883455135826755,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6274600355853382,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.49670287345810765,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.8469798833182897,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0027689300832473246,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.00017246416450625825,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,2.496794831627789e-05,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.004800458510720698,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,1.1285611849150602e-06,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,6.688926425184315e-05,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5648173658958793,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6686455517659691,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.7053604571347382,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.38784277181652405,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.7046267725678996,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
