target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,resdict_pc16_slope,48,24,higher_in_positive,0.640625,0.6943793179231172,0.24362252002281445,0.09519249132410047,0.09693818842839903,0.004106150202910371,0.0018016253241991153,0.0023045248787112557,0.48785551445979525
future_any_drop_within_16cycles,resdict_pc02_last_minus_first,48,24,higher_in_positive,0.6336805555555556,0.607759836283413,0.23159177829329275,0.11323062987397926,0.1147027303825588,0.005538147466722876,0.003973946120822802,0.0015642013459000736,0.21846573995008578
future_any_drop_within_16cycles,mask_area_fraction_median,48,24,higher_in_positive,0.6319444444444444,0.6514367837440693,0.22858409286091227,0.11812280256567237,0.11952183383136966,0.2471923828125,0.23722330729166663,0.00996907552083337,0.763717431426394
future_any_drop_within_16cycles,resdict_pc03_std,48,24,higher_in_positive,0.6267361111111112,0.7040999842575878,0.21956103656377102,0.1337621193563659,0.13493406800802574,0.02410065196454525,0.013776876265183091,0.010323775699362159,0.8904369629017886
future_any_drop_within_16cycles,resdict_pc03_mean,48,24,higher_in_positive,0.6267361111111112,0.6756812703466992,0.21956103656377102,0.1337621193563659,0.13493406800802574,0.00019696165145433042,-0.0002322723496490653,0.0004292340011033957,0.579444019137174
future_any_drop_within_16cycles,front_radius_q70_median_px,48,24,lower_in_positive,0.6250000000000001,0.5726503867526689,0.2179597684406741,0.1366922172932703,0.13784073068950164,7.0,8.0,-1.0,0.33104624335439864
future_any_drop_within_16cycles,resdict_pc03_slope,48,24,lower_in_positive,0.6197916666666666,0.7005422065411305,0.2075302948342493,0.15695873974418778,0.15781862293298154,-0.0006462279391694459,0.004656180420677533,-0.005302408359846978,0.7656459066034874
future_any_drop_within_16cycles,resdict_pc15_slope,48,24,lower_in_positive,0.6197916666666666,0.6909610278191104,0.2075302948342493,0.15695873974418778,0.15781862293298154,-0.016392699545950136,-0.01336418317933797,-0.003028516366612166,0.6216445293492462
future_any_drop_within_16cycles,resdict_pc16_last_minus_first,48,24,higher_in_positive,0.6180555555555556,0.6682903368314377,0.2045226094018689,0.16319294126993963,0.16397493056101187,0.0023669093643547967,0.0013439603499136865,0.0010229490144411102,0.45832337646823207
future_any_drop_within_16cycles,resdict_pc14_last_minus_first,48,24,lower_in_positive,0.6180555555555556,0.5728812269963519,0.2045226094018689,0.16319294126993963,0.16397493056101187,-0.009223210596246645,-0.006688151392154396,-0.0025350592040922493,0.5819143229860495
future_any_drop_within_16cycles,resdict_pc06_last_minus_first,48,24,lower_in_positive,0.6180555555555556,0.5670813893183961,0.2045226094018689,0.16319294126993963,0.16397493056101187,-0.001728706032736227,-0.000647933513391763,-0.001080772519344464,0.505878775207001
future_any_drop_within_16cycles,resdict_pc14_slope,48,24,lower_in_positive,0.6128472222222222,0.5577023456295309,0.19549955310472764,0.1829756695557333,0.18352895180974704,-0.014480985700854373,-0.011302806084820892,-0.003178179616033481,0.5349564552253648
future_any_drop_within_16cycles,resdict_pc10_slope,48,24,lower_in_positive,0.611111111111111,0.5999373483912691,0.1924918676723472,0.18993678314582144,0.19041652022672817,0.0031126358740278335,0.005314766683850872,-0.0022021308098230385,0.3891599639231792
future_any_drop_within_16cycles,resdict_pc09_mean,48,24,lower_in_positive,0.5989583333333333,0.6265389951171026,0.17143806964568423,0.2439788725460372,0.24401479744248233,0.0005536243843380362,0.0006605413946090266,-0.00010691701027099043,0.301485235405187
future_any_drop_within_16cycles,resdict_pc15_std,48,24,lower_in_positive,0.5972222222222222,0.6263247590394836,0.1684303842133038,0.2524749819292395,0.2524616383129348,0.014339561806991696,0.020262934500351548,-0.005923372693359852,0.8687300198615086
future_any_drop_within_16cycles,resdict_pc02_mean,48,24,lower_in_positive,0.5954861111111112,0.5721759633174688,0.16542269878092336,0.26116824342005207,0.2611101618127958,0.0018182457715738565,0.0020208641653880477,-0.00020261839381419122,0.25233376090796394
future_any_drop_within_16cycles,resdict_pc13_mean,48,24,higher_in_positive,0.59375,0.58800024307108,0.16241501334854294,0.27005938214545383,0.2699614194997886,0.0001461812626075698,-5.6984890761668794e-05,0.0002031661533692386,0.26501932726445365
future_any_drop_within_16cycles,resdict_pc06_slope,48,24,lower_in_positive,0.5920138888888888,0.5589272106380907,0.15940732791616252,0.2791489783480239,0.2790163132113638,-0.0026910720535708726,-0.00199967381497692,-0.0006913982385939525,0.5324406325404973
future_any_drop_within_16cycles,object_area_ds_px,48,24,lower_in_positive,0.5824652777777778,0.5581801627441616,0.14289608530698594,0.33259466777572194,0.33237850110785916,80.25,87.0,-6.75,0.4318669948685365
future_any_drop_within_16cycles,front_radius_q60_slope_px_per_norm_time,36,19,higher_in_positive,0.5820433436532507,0.6315305881020452,0.14193854584539606,0.4089353390142898,0.41001002283362786,0.0715206185567009,-0.0315721649484536,0.1030927835051545,0.5616175398704603
future_any_drop_within_16cycles,resdict_pc02_std,48,24,lower_in_positive,0.5815972222222222,0.5741595709245004,0.14136121532187998,0.3378675537698413,0.3376525357692982,0.010700750397518277,0.013206509640440345,-0.0025057592429220676,0.8890591041617548
future_any_drop_within_16cycles,residual_energy_slope,48,24,higher_in_positive,0.5798611111111112,0.5678771527639908,0.13835352988949956,0.3483497366353012,0.3481446249530621,1.2051599984069484e-06,-5.367366527839053e-07,1.7418966511908537e-06,0.5295259111668144
future_any_drop_within_16cycles,resdict_pc12_slope,48,24,lower_in_positive,0.579861111111111,0.6062011266495178,0.13835352988949956,0.3483497366353012,0.3481446249530621,-0.009952445087899262,-0.009620107674613555,-0.00033233741328570626,0.8265819426972083
future_any_drop_within_16cycles,mask_centroid_drift_px,48,24,lower_in_positive,0.5781249999999999,0.5593455306616509,0.13534584445711914,0.359029419549127,0.35884165476033514,0.3063347027191702,0.39588011352528435,-0.08954541080611417,0.31700816209962734
future_any_drop_within_16cycles,resdict_pc16_std,48,24,higher_in_positive,0.5763888888888888,0.6412141659945707,0.13233815902473872,0.36990574274629934,0.36974299252616816,0.020379408029839396,0.018137313425540924,0.0022420946042984724,0.565145488049876
future_any_drop_within_16cycles,front_radius_q70_slope_px_per_norm_time,41,20,higher_in_positive,0.5714285714285714,0.5475790341292985,0.12371791482634839,0.44091416387949184,0.4416441481030422,0.09197809278350515,0.0019329896907217536,0.0900451030927834,0.41644411271859255
future_any_drop_within_16cycles,apparent_diffusion_q70_px2_per_norm_time,41,20,higher_in_positive,0.569047619047619,0.5374944555548005,0.11959398433213678,0.45640927369982237,0.45727721800700283,0.7951030927835058,0.2976804123711343,0.4974226804123715,0.488409740650698
future_any_drop_within_16cycles,apparent_diffusion_q70_um2_per_norm_time,41,20,higher_in_positive,0.569047619047619,0.5374944555548005,0.11959398433213678,0.45640927369982237,0.45727721800700283,0.02931068041237115,0.0109736907216495,0.01833698969072165,0.48840974065069814
future_any_drop_within_16cycles,front_radius_q80_slope_px_per_norm_time,35,20,lower_in_positive,0.5683333333333334,0.5773857005210741,0.11719890734116475,0.5025431204326037,0.5049552453466364,0.009020618556700999,0.08956185567010311,-0.08054123711340211,0.19351077430980965
future_any_drop_within_16cycles,residual_energy_last_minus_first,48,24,higher_in_positive,0.5659722222222223,0.5489082118957707,0.11429204643045614,0.43922320735466425,0.439382151717562,4.7365028876811266e-07,-2.0821335056098178e-07,6.818636393290944e-07,0.30897121268942335
future_any_drop_within_16cycles,front_gradient_peak_radius_median_px,48,24,higher_in_positive,0.5625,0.5618986264492022,0.10895292938768887,0.461031661031022,0.4613842284639713,5.0,4.5,0.5,0.4470070944943486
future_any_drop_within_16cycles,object_mean_abs_z,48,24,lower_in_positive,0.5625,0.5588909106318675,0.1082766755656953,0.46383504391037533,0.4641699943597949,22.308852195739746,23.176206588745117,-0.8673543930053711,0.6739629326912707
future_any_drop_within_16cycles,resdict_pc11_slope,48,24,higher_in_positive,0.5607638888888888,0.6587447679364657,0.10526899013331487,0.4764137690002553,0.4768500218436187,0.000246419620261324,-0.0010636786949601773,0.0013100983152215012,0.292138423811486
future_any_drop_within_16cycles,resdict_pc11_mean,48,24,lower_in_positive,0.5607638888888888,0.5377073617524482,0.10526899013331487,0.4764137690002553,0.4768500218436187,0.0004486889774852898,0.0005644226403092034,-0.00011573366282391362,0.2794711060120781
future_any_drop_within_16cycles,resdict_pc06_std,48,24,lower_in_positive,0.5590277777777778,0.5383227818040983,0.10226130470093445,0.4891709419395948,0.48971740875937286,0.009605662431567907,0.012914870865643024,-0.003309208434075117,0.6259706135886057
future_any_drop_within_16cycles,resdict_pc15_last_minus_first,48,24,lower_in_positive,0.5572916666666667,0.6004393647392833,0.09925361926855401,0.5021037763533625,0.5027693732325637,-0.01100986049277708,-0.00915989640634507,-0.00184996408643201,0.5661145749452126
future_any_drop_within_16cycles,resdict_pc06_mean,48,24,lower_in_positive,0.5555555555555556,0.5147255454998771,0.0962459338361736,0.515209312070461,0.5160029354435863,-0.0010065282112918794,-0.0009087970538530499,-9.773115743882954e-05,0.41230315274609153
future_any_drop_within_16cycles,resdict_pc10_mean,48,24,lower_in_positive,0.5538194444444444,0.6221786196692889,0.09323824840379316,0.5284844165179077,0.5294149186577493,-0.0015332573893829249,-0.0014546452439390123,-7.86121454439126e-05,0.3489498380227435
future_any_drop_within_16cycles,dictionary_recon_error_mse_slope,48,24,higher_in_positive,0.5538194444444444,0.550415564869313,0.09323824840379316,0.5284844165179077,0.5294149186577493,9.313328267748348e-07,-7.657763130976233e-08,1.0079104580845971e-06,0.3836775417620184
future_any_drop_within_16cycles,resdict_pc07_mean,48,24,higher_in_positive,0.5538194444444444,0.542826527800389,0.09323824840379316,0.5284844165179077,0.5294149186577493,0.00118452133028768,0.0008598099375376478,0.00032471139275003225,0.43523702051684
future_any_drop_within_16cycles,front_radius_q70_positive_step_fraction,48,24,higher_in_positive,0.5529513888888888,0.6269258519258519,0.09291959812728796,0.529900651936384,0.5309335044512624,0.01052631578947365,0.01052631578947365,0.0,0.6398078392837645
future_any_drop_within_16cycles,resdict_pc08_std,48,24,lower_in_positive,0.5520833333333334,0.5498958380296396,0.09023056297141276,0.5419257863898742,0.5430019506067205,0.012598750879988074,0.02155381883494556,-0.008955067954957485,0.6881757126735008
future_any_drop_within_16cycles,front_radius_q70_delta_px,48,24,higher_in_positive,0.5520833333333333,0.5632250261146846,0.10144749970923668,0.49265303172720937,0.4940398710474728,0.0,0.0,0.0,0.19164619164619162
future_any_drop_within_16cycles,resdict_pc08_last_minus_first,48,24,lower_in_positive,0.5520833333333333,0.5577896440819778,0.09023056297141276,0.5419257863898742,0.5430019506067205,-0.007041497388854623,-0.00564027699874714,-0.0014012203901074827,0.3810426562179974
future_any_drop_within_16cycles,resdict_pc13_slope,48,24,higher_in_positive,0.5503472222222223,0.5920126820052871,0.08722287753903234,0.5555299495913149,0.5567604652232558,0.006825587685637543,0.006105723700339266,0.0007198639852982773,0.30266507329763315
future_any_drop_within_16cycles,resdict_pc10_std,48,24,higher_in_positive,0.5503472222222222,0.5558696023444997,0.08722287753903234,0.5555299495913149,0.5567604652232558,0.023097508121281862,0.017435104586184025,0.0056624035350978374,0.5866304628128269
future_any_drop_within_16cycles,dictionary_recon_error_last_minus_first,48,24,higher_in_positive,0.5486111111111112,0.5388022451557891,0.0842151921066519,0.5692932674553085,0.5706867047301827,5.071269697509706e-07,4.278535925550386e-08,4.6434161049546674e-07,0.2971812231515824
future_any_drop_within_16cycles,resdict_pc08_slope,48,24,lower_in_positive,0.546875,0.5576453437035669,0.08120750667427147,0.5832119372326603,0.5847767220837196,-0.011118048738621603,-0.00911776837468719,-0.002000280363934414,0.4741072648833026
future_any_drop_within_16cycles,resdict_pc04_std,48,24,lower_in_positive,0.5451388888888888,0.5973635489079303,0.07819982124189105,0.5972819948517014,0.5990263837703016,0.010253997286781669,0.012608290649950504,-0.0023542933631688356,0.948006509742449
future_any_drop_within_16cycles,dictionary_recon_error_mse_mean,48,24,higher_in_positive,0.5416666666666667,0.6047607381569734,0.0721844503771302,0.625859629144147,0.6279871929800329,7.274216568475822e-05,7.185270806076005e-05,8.894576239981689e-07,0.7211325195261102
future_any_drop_within_16cycles,mask_centroid_path_px,48,24,lower_in_positive,0.5381944444444444,0.5559307346862836,0.06616907951236936,0.654991352924876,0.6575324631990798,8.515522126420485,9.39265555257154,-0.8771334261510546,0.8278164980821585
future_any_drop_within_16cycles,resdict_pc13_last_minus_first,48,24,higher_in_positive,0.5381944444444444,0.5338395075931943,0.06616907951236936,0.654991352924876,0.6575324631990798,0.00522876852483023,0.004335401230491698,0.0008933672943385318,0.283679012562897
future_any_drop_within_16cycles,resdict_pc01_last_minus_first,48,24,higher_in_positive,0.5364583333333334,0.5938390484467185,0.06316139407998893,0.6697534689930048,0.6725120572471346,0.0007318592397496104,0.0005113334627822042,0.00022052577696740627,0.4596554891966548
future_any_drop_within_16cycles,resdict_pc12_last_minus_first,48,24,lower_in_positive,0.5364583333333334,0.5355764361231818,0.06316139407998893,0.6697534689930048,0.6725120572471346,-0.006742323166690767,-0.006283846378210001,-0.0004584767884807661,0.7541370891125267
future_any_drop_within_16cycles,resdict_pc05_last_minus_first,48,24,higher_in_positive,0.5347222222222222,0.5433228016617179,0.0601537086476085,0.6846399885013079,0.6876227792115092,0.004421372606884688,0.0031475051073357463,0.0012738674995489419,0.29330978911279365
future_any_drop_within_16cycles,resdict_pc14_std,48,24,lower_in_positive,0.5277777777777778,0.6049559959503847,0.0481229669180868,0.7453283004946966,0.749268076764465,0.0225460606161505,0.024708219338208437,-0.0021621587220579386,0.747714648906575
future_any_drop_within_16cycles,resdict_pc09_std,48,24,higher_in_positive,0.5260416666666667,0.6079174941965566,0.04511528148570638,0.7607594033857943,0.7649515205278014,0.014978645602241158,0.014178304700180888,0.0008003409020602703,0.5677516482439542
future_any_drop_within_16cycles,resdict_pc11_last_minus_first,48,24,higher_in_positive,0.5260416666666666,0.5498658528916446,0.04511528148570638,0.7607594033857943,0.7649515205278014,-0.0001703790621832013,-0.0009347409795736894,0.0007643619173904881,0.21180982630186465
future_any_drop_within_16cycles,resdict_pc07_std,48,24,higher_in_positive,0.5243055555555556,0.6278359241445446,0.04210759605332595,0.776283099199493,0.7807319473938321,0.024254070362076163,0.018381199100986123,0.00587287126109004,0.8308398207531716
future_any_drop_within_16cycles,object_mean_residual,48,24,lower_in_positive,0.5243055555555556,0.5518839362483947,0.04210759605332595,0.776283099199493,0.7807319473938321,9261.147094726562,9426.242797851562,-165.095703125,0.6309095727216752
future_any_drop_within_16cycles,front_gradient_peak_radius_slope_px_per_norm_time,47,24,lower_in_positive,0.5235507246376812,0.5088404078830967,0.04079105162752791,0.7854433697846951,0.7902256036823868,0.03189432989690759,0.2528994845360826,-0.22100515463917497,0.3544035909330209
future_any_drop_within_16cycles,resdict_pc13_std,48,24,higher_in_positive,0.5225694444444444,0.6512106524537742,0.039099910620945526,0.7918936933729334,0.7966032079051237,0.02264408813789487,0.021416493924334645,0.0012275942135602236,0.7854244465044619
future_any_drop_within_16cycles,resdict_pc05_mean,48,24,lower_in_positive,0.5190972222222222,0.49595620803907847,0.03308453975618468,0.8233523204488181,0.8285930752186466,0.0009687391866464168,0.0010283377050654963,-5.959851841907948e-05,0.23730492290998356
future_any_drop_within_16cycles,front_radius_q60_delta_px,48,24,higher_in_positive,0.5190972222222221,0.5645148291424887,0.036663000549908356,0.8046015806002063,0.8103892370253134,0.0,0.0,0.0,0.4910295335357438
future_any_drop_within_16cycles,dictionary_recon_energy_mean,48,24,lower_in_positive,0.517361111111111,0.5968940727671084,0.03007685432380425,0.8391885048119812,0.8446988486564181,2.8031403189743287e-06,5.552928200813767e-06,-2.7497878818394383e-06,0.8572919678030936
future_any_drop_within_16cycles,mask_area_fraction_iqr,48,24,higher_in_positive,0.5147569444444444,0.5731952066546155,0.02556671389819163,0.8630520369770233,0.8689706065619269,0.0075480143229166,0.007310655381944401,0.00023735894097219948,0.4853083006136929
future_any_drop_within_16cycles,resdict_pc01_slope,48,24,higher_in_positive,0.513888888888889,0.5580223902231455,0.0240614834590434,0.8710444003159821,0.8770993047821505,0.001283087788531128,0.001259072603218221,2.4015185312907007e-05,0.46577723926264514
future_any_drop_within_16cycles,resdict_pc12_std,48,24,higher_in_positive,0.5138888888888888,0.594870887822205,0.0240614834590434,0.8710444003159821,0.8770993047821505,0.013962494907900691,0.012981172418221831,0.0009813224896788597,0.8612008356452305
future_any_drop_within_16cycles,resdict_pc16_mean,48,24,higher_in_positive,0.5138888888888888,0.5055296873642882,0.0240614834590434,0.8710444003159821,0.8770993047821505,0.0004122023456147872,0.0003081394825130701,0.00010406286310171708,0.3375719943409444
future_any_drop_within_16cycles,resdict_pc15_mean,48,24,higher_in_positive,0.5121527777777778,0.5101628667758236,0.021053798026662976,0.8870518159127442,0.8933806381420359,-0.0007834112548152916,-0.0009005996907944791,0.00011718843597918749,0.3561483663948928
future_any_drop_within_16cycles,resdict_pc05_std,48,24,lower_in_positive,0.5069444444444444,0.526655194863605,0.0120307417295217,0.9353169516963006,0.9424675874144188,0.017904230626299977,0.02085344260558486,-0.0029492119792848825,0.4196646768011816
future_any_drop_within_16cycles,residual_energy_mean,48,24,higher_in_positive,0.5,0.5973861015722288,0.0,1.0,1.0,8.767968847678276e-05,8.728093416721094e-05,3.987543095718138e-07,0.8745567577989192
future_any_drop_within_16cycles,resdict_pc05_slope,48,24,lower_in_positive,0.5,0.5497634818676083,0.0,1.0,1.0,0.005625484032804563,0.006347187859673316,-0.0007217038268687529,0.40759007896919897
future_any_drop_within_16cycles,masked_minus_background_mean_median,48,24,higher_in_positive,0.49826388888888895,0.5197894866581574,-0.003007685432380425,0.9838131452538249,0.9917740945477351,0.14826286677271122,0.1473037991672754,0.0009590676054358205,0.6542184040572693
future_any_drop_within_16cycles,resdict_pc01_std,48,24,lower_in_positive,0.4947916666666667,0.5787980953920131,-0.009023056297141275,0.9514651943042387,0.9588879528454441,0.01508136244956404,0.017373374197632074,-0.0022920117480680346,0.9101150819243851
future_any_drop_within_16cycles,resdict_pc04_last_minus_first,48,24,lower_in_positive,0.49479166666666663,0.525843288906033,-0.009023056297141275,0.9514651943042387,0.9588879528454441,-0.005289398890454322,-0.005014206442865543,-0.00027519244758877903,0.48556200521349513
future_any_drop_within_16cycles,resdict_pc04_slope,48,24,higher_in_positive,0.49479166666666663,0.5212810479160197,-0.009023056297141275,0.9514651943042387,0.9588879528454441,-0.007687675944783369,-0.008001409762781757,0.00031373381799838784,0.7240227523101204
future_any_drop_within_16cycles,resdict_pc04_mean,48,24,lower_in_positive,0.4826388888888889,0.49241721438800085,-0.03007685432380425,0.8391885048119812,0.8446988486564181,0.00047865675878711045,0.00048097716353368014,-2.320404746569693e-06,0.4391137343053763
future_any_drop_within_16cycles,residual_energy_p95,48,24,lower_in_positive,0.47916666666666663,0.5083728022413853,-0.0360922251885651,0.8075853944885657,0.8125590397647926,0.0001079659961760626,0.0001194192665934679,-1.1453270417405292e-05,0.8459612766384101
future_any_drop_within_16cycles,mask_area_fraction_slope,48,24,higher_in_positive,0.47916666666666663,0.48526152881771945,-0.0360922251885651,0.8075853944885657,0.8125590397647926,0.002051109847061075,0.0015033490332814,0.0005477608137796752,0.5407386606008366
future_any_drop_within_16cycles,resdict_pc11_std,48,24,lower_in_positive,0.4739583333333333,0.5063414062258782,-0.04511528148570638,0.7607594033857943,0.7649515205278014,0.012471256544813514,0.014658980071544647,-0.0021877235267311335,0.6737331292507313
future_any_drop_within_16cycles,resdict_pc14_mean,48,24,lower_in_positive,0.45659722222222215,0.4648731492567566,-0.07519213580951063,0.6114993179456293,0.6134313729551664,-0.00016754371472416096,-0.00015501747157031787,-1.2526243153843097e-05,0.2743341428174947
future_any_drop_within_16cycles,mask_centroid_max_step_px,48,24,lower_in_positive,0.4548611111111111,0.5012739202436686,-0.07819982124189105,0.5972819948517014,0.5990263837703016,0.28468072933361416,0.3246586796525166,-0.039977950318902444,0.813241959388482
future_any_drop_within_16cycles,front_radius_q80_delta_px,48,24,higher_in_positive,0.4539930555555555,0.4865543735224586,-0.0897228335138257,0.544210990909842,0.5461741664379153,0.0,0.0,0.0,0.14358415121773901
future_any_drop_within_16cycles,front_radius_q60_median_px,48,24,higher_in_positive,0.4071180555555556,0.4430575797510717,-0.1623718967164571,0.2701882826143286,0.27013043716889573,8.0,8.0,0.0,0.32887029288702924
future_any_drop_within_8cycles,masked_minus_background_mean_slope,48,14,higher_in_positive,0.8298319327731092,0.7196656518085089,0.5194453107807536,0.00015476645351099392,0.00038552914608937314,0.007756619794611025,0.001125049737123675,0.00663157005748735,0.6492058821097607
future_any_drop_within_8cycles,resdict_pc09_slope,48,14,lower_in_positive,0.7752100840336135,0.5483274750715035,0.43342252046037405,0.0020887600105760277,0.0030758522952356667,-0.013448068218445105,-0.0011239802020243496,-0.012324088016420754,0.42235545117848106
future_any_drop_within_8cycles,resdict_pc09_last_minus_first,48,14,lower_in_positive,0.7563025210084033,0.48354720696604814,0.40364540073408883,0.004441573354151313,0.005852869738409686,-0.006172765512019396,-0.0004980027733836323,-0.0056747627386357635,0.3162870094685055
future_any_drop_within_8cycles,resdict_pc15_slope,48,14,lower_in_positive,0.703781512605042,0.4366871476151229,0.3209311792721854,0.026144256857917582,0.028607590590297355,-0.019434968528338162,-0.01262788252641162,-0.006807086001926543,0.6216445293492462
future_any_drop_within_8cycles,residual_energy_slope,48,14,higher_in_positive,0.6953781512605042,0.49946276842459847,0.30769690383828086,0.03337783523227323,0.03589432618432154,2.7125617012452067e-06,-1.047830824063579e-06,3.7603925253087858e-06,0.5295259111668144
future_any_drop_within_8cycles,resdict_pc13_mean,48,14,higher_in_positive,0.6911764705882353,0.47423930340613607,0.30107976612132853,0.037573281440674955,0.04009608473085964,0.00044512722251965897,-5.6984890761668794e-05,0.0005021121132813278,0.26501932726445365
future_any_drop_within_8cycles,masked_minus_background_mean_median,48,14,higher_in_positive,0.6869747899159664,0.4582852442102545,0.29446262840437626,0.042193218122311,0.04470784737281309,0.1518188589252531,0.1468395125120878,0.004979346413165303,0.6542184040572693
future_any_drop_within_8cycles,resdict_pc03_slope,48,14,lower_in_positive,0.680672268907563,0.6182247758390411,0.28453692182894785,0.04998513513948053,0.05245926320517212,-0.013911985017722674,0.004656180420677533,-0.018568165438400206,0.7656459066034874
future_any_drop_within_8cycles,resdict_pc16_mean,48,14,higher_in_positive,0.680672268907563,0.4255106839699532,0.28453692182894785,0.04998513513948053,0.05245926320517212,0.000719160059816204,0.00023441985104000196,0.00048474020877620205,0.3375719943409444
future_any_drop_within_8cycles,dictionary_recon_error_mse_slope,48,14,higher_in_positive,0.6785714285714286,0.4876413318257058,0.2812283529704717,0.052827774801873534,0.05528072703413848,2.2913022719780942e-06,-6.054979896936495e-07,2.8968002616717437e-06,0.3836775417620184
future_any_drop_within_8cycles,resdict_pc11_slope,48,14,higher_in_positive,0.6701680672268908,0.5762471354444809,0.2679940775365672,0.06553039221985789,0.0678602600737865,0.0009619992325832223,-0.001285864729499351,0.0022478639620825734,0.292138423811486
future_any_drop_within_8cycles,resdict_pc03_last_minus_first,48,14,lower_in_positive,0.6680672268907564,0.5650168791719314,0.26468550867809104,0.06905909067067503,0.07134876929640259,-0.00578712357673794,0.003277886949945241,-0.009065010526683182,0.6058858634246381
future_any_drop_within_8cycles,resdict_pc03_std,48,14,higher_in_positive,0.6680672268907563,0.538841609671718,0.26468550867809104,0.06905909067067503,0.07134876929640259,0.02956576819997281,0.013776876265183091,0.015788891934789717,0.8904369629017886
future_any_drop_within_8cycles,front_radius_q60_slope_px_per_norm_time,36,12,higher_in_positive,0.65625,0.5466943187531422,0.2552536780429229,0.13297137372239523,0.13535286117514733,0.4337951030927839,-0.0289948453608247,0.4627899484536086,0.5616175398704603
future_any_drop_within_8cycles,resdict_pc07_slope,48,14,lower_in_positive,0.6554621848739496,0.5224176179229818,0.24483409552723417,0.09350707654135762,0.0954832320975473,-0.021138936040427474,-0.011317180288748015,-0.00982175575167946,0.5364546984592571
future_any_drop_within_8cycles,resdict_pc15_last_minus_first,48,14,lower_in_positive,0.653361344537815,0.4415972848867586,0.24152552666875804,0.09816508957070978,0.10007825105007923,-0.013598981080576777,-0.009114370332099497,-0.00448461074847728,0.5661145749452126
