target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,mask_base_area_fraction,96,48,higher_in_positive,0.5952690972222222,0.6095188061691361,0.16502546637889998,0.1081050132592555,0.10853664970785003,0.2598198784722222,0.2552625868055556,0.00455729166666663,0.2433020504283421
future_any_drop_within_16cycles,resdict_pc14_last_minus_first,96,48,lower_in_positive,0.5946180555555556,0.5413366118061563,0.163892171496187,0.11058201849679287,0.11098991734702222,-0.007895833346992731,-0.006395756034180522,-0.0015000773128122091,0.34224752754908483
future_any_drop_within_16cycles,resdict_pc03_std,96,48,higher_in_positive,0.5881076388888888,0.6508897161267444,0.15261518721892645,0.13769221408340135,0.13785003812817448,0.0135623374953866,0.012381639797240496,0.0011806976981461048,0.4576790464904869
future_any_drop_within_16cycles,resdict_pc15_std,96,48,lower_in_positive,0.5876736111111112,0.5729333371508114,0.15186338826710907,0.13966457410354077,0.139805047920784,0.013472656719386578,0.01836930401623249,-0.004896647296845913,0.6532264181132745
future_any_drop_within_16cycles,resdict_pc10_std,96,48,higher_in_positive,0.583767361111111,0.5788394870873965,0.14509719770075272,0.15838918911057437,0.15837181701059644,0.01834087911993265,0.014797033742070198,0.0035438453778624535,0.27600823954624254
future_any_drop_within_16cycles,residual_energy_slope,96,48,higher_in_positive,0.5828993055555556,0.566451499137373,0.14359359979711797,0.16279314154795443,0.16274055339149407,1.0687559145145782e-06,1.0250353051032922e-07,9.66252384004249e-07,0.4990188836588869
future_any_drop_within_16cycles,resdict_pc07_slope,96,48,lower_in_positive,0.580295138888889,0.6521723219651646,0.13908280608621373,0.17654969247748042,0.1763920489632005,-0.014091968329280224,-0.009145389019211412,-0.004946579310068812,0.1623860219151895
future_any_drop_within_16cycles,front_radius_q60_median_px,96,48,lower_in_positive,0.578342013888889,0.5347890099662073,0.13720623194854342,0.18251708640561365,0.18232959375248792,7.0,8.5,-1.5,0.15635567933160932
future_any_drop_within_16cycles,resdict_pc07_last_minus_first,96,48,lower_in_positive,0.5772569444444444,0.6553995359324739,0.13382021342349215,0.19365430971977046,0.19337681689149366,-0.009384370408952236,-0.006868181983008981,-0.0025161884259432554,0.15921702321268466
future_any_drop_within_16cycles,front_radius_q80_median_px,96,48,lower_in_positive,0.5757378472222222,0.5376818359953068,0.1418609173005437,0.16798002026998107,0.16797884088094028,5.0,5.5,-0.5,0.15278402559104312
future_any_drop_within_16cycles,resdict_pc10_mean,96,48,lower_in_positive,0.57421875,0.5834361830152965,0.1285576207607705,0.21192514740237162,0.21153311138476072,-0.0018724169349297881,-0.0015115959686227143,-0.00036082096630707383,0.16722427349817864
future_any_drop_within_16cycles,resdict_pc10_last_minus_first,96,48,lower_in_positive,0.5698784722222223,0.5786970076815581,0.12103963124259683,0.24010239110074358,0.23956107980570407,0.001338461588602513,0.0027607582742348313,-0.0014222966856323183,0.1260787701221323
future_any_drop_within_16cycles,resdict_pc13_mean,96,48,higher_in_positive,0.5668402777777777,0.5703624451467486,0.11577703857987523,0.26130961640778677,0.2606775370672946,0.0001031851970765274,2.2712338250130415e-05,8.047285882639699e-05,0.1480296216652814
future_any_drop_within_16cycles,resdict_pc16_slope,96,48,higher_in_positive,0.56640625,0.6268183053172453,0.11502523962805784,0.2644401187120839,0.26379618032105856,0.0015129266698510801,0.0003126159741920031,0.001200310695659077,0.20948487875483982
future_any_drop_within_16cycles,resdict_pc12_slope,96,48,lower_in_positive,0.56640625,0.5799319724574692,0.11502523962805784,0.2644401187120839,0.26379618032105856,-0.011607297088898792,-0.007961659672889114,-0.0036456374160096783,0.46305719543041424
future_any_drop_within_16cycles,residual_energy_last_minus_first,96,48,higher_in_positive,0.5642361111111112,0.5422755843323834,0.11126624486897102,0.2804733765750238,0.2797747914397267,6.385707820300013e-07,-1.3147473509889096e-07,7.700455171288922e-07,0.2916648068975776
future_any_drop_within_16cycles,front_gradient_peak_radius_median_px,96,48,higher_in_positive,0.5635850694444444,0.5495969627661449,0.11144361727070158,0.2797025328033203,0.2790256236046291,5.0,4.5,0.5,0.2147865873417065
future_any_drop_within_16cycles,resdict_pc15_last_minus_first,96,48,lower_in_positive,0.5616319444444444,0.5393344631626433,0.10675545115806677,0.3005542432833451,0.2998012885201832,-0.009972733445465565,-0.00798530550673604,-0.0019874279387295246,0.29590074251046766
future_any_drop_within_16cycles,mask_centroid_max_step_px,96,48,higher_in_positive,0.5603298611111112,0.6176058980167888,0.10450005430261465,0.3109396949433305,0.31016459501384896,0.25784462133838154,0.2455321810027404,0.012312440335641134,0.6948806403715535
future_any_drop_within_16cycles,resdict_pc06_std,96,48,lower_in_positive,0.5594618055555556,0.5724494048040135,0.10299645639897992,0.3179912132387235,0.31720334418018825,0.010050316341221333,0.011152835562825203,-0.0011025192216038704,0.41067019062543486
future_any_drop_within_16cycles,apparent_diffusion_q70_px2_per_norm_time,54,26,higher_in_positive,0.5576923076923077,0.5220706829687446,0.09987457499107423,0.4724171080706392,0.4724848263318585,0.6565721649484539,0.47358247422680444,0.1829896907216495,0.3206838179395148
future_any_drop_within_16cycles,apparent_diffusion_q70_um2_per_norm_time,54,26,higher_in_positive,0.5576923076923077,0.5220706829687446,0.09987457499107423,0.4724171080706392,0.4724848263318585,0.0242038762886597,0.0174581443298969,0.0067457319587628,0.3206838179395149
future_any_drop_within_16cycles,resdict_pc06_last_minus_first,96,48,lower_in_positive,0.5572916666666666,0.5393434720902595,0.09923746163989304,0.33606729858760653,0.335254875239805,-0.0023548495955765247,-0.001515225216280669,-0.0008396243792958558,0.2721933690074191
future_any_drop_within_16cycles,resdict_pc09_mean,96,48,lower_in_positive,0.5559895833333334,0.575922837130256,0.09698206478444094,0.3472191003014166,0.3463972517154439,0.0005404089170042425,0.0006264263356570154,-8.60174186527729e-05,0.13299393848798646
future_any_drop_within_16cycles,dictionary_recon_error_mse_slope,96,48,higher_in_positive,0.5559895833333333,0.5511395099249046,0.09698206478444094,0.3472191003014166,0.3463972517154439,7.643926461528901e-07,6.392264271868807e-07,1.2516621896600947e-07,0.3609323968024574
future_any_drop_within_16cycles,mask_centroid_drift_px,96,48,lower_in_positive,0.5555555555555556,0.532113184379344,0.09623026583262356,0.3509872625957289,0.35016319337601154,0.3231687461828854,0.3944162103120482,-0.07124746412916283,0.2384118629612179
future_any_drop_within_16cycles,resdict_pc12_last_minus_first,96,48,lower_in_positive,0.5542534722222222,0.5447684014873194,0.09397486897717144,0.3624440132593973,0.36161612623128914,-0.006868105614557862,-0.005262948572635651,-0.0016051570419222116,0.4365754119956345
future_any_drop_within_16cycles,resdict_pc08_std,96,48,lower_in_positive,0.5525173611111112,0.5537535663328789,0.09096767316990197,0.37807354647370506,0.3772474084753187,0.011845686938613653,0.017611381597816944,-0.005765694659203291,0.6291649152507812
future_any_drop_within_16cycles,dictionary_recon_error_mse_mean,96,48,higher_in_positive,0.5516493055555557,0.5929317192026269,0.08946407526626723,0.38603915712865333,0.38521691714917994,7.773333345539868e-05,7.219326653284952e-05,5.540066922549158e-06,0.4984104128047308
future_any_drop_within_16cycles,resdict_pc02_mean,96,48,lower_in_positive,0.5512152777777778,0.5309833975428484,0.08871227631444985,0.3900594900241225,0.38923997172146685,0.001910099235828966,0.001959378714673221,-4.927947884425521e-05,0.15202114408788728
future_any_drop_within_16cycles,dictionary_recon_error_last_minus_first,96,48,higher_in_positive,0.5499131944444444,0.5258242263658097,0.08645687945899773,0.4022698821286259,0.40146167290021106,4.6625609684269875e-07,4.622870619641617e-07,3.969034878537059e-09,0.27813154352209063
future_any_drop_within_16cycles,resdict_pc11_mean,96,48,lower_in_positive,0.5477430555555555,0.51961187310095,0.08269788469991088,0.4231144421436682,0.42233580395893455,0.000517679814947769,0.0005357014015316963,-1.8021586583927274e-05,0.13212606586009598
future_any_drop_within_16cycles,resdict_pc02_std,96,48,lower_in_positive,0.5460069444444445,0.5431681462193675,0.07969068889264139,0.44022902492923144,0.4394839483730143,0.010793744120746851,0.013843362219631672,-0.003049618098884821,0.47999647994818223
future_any_drop_within_16cycles,resdict_pc16_mean,96,48,lower_in_positive,0.5416666666666667,0.5181933812471902,0.07217269937446769,0.4846808016650977,0.4840593081775223,0.00033947535848710686,0.00036547117633745074,-2.5995817850343883e-05,0.20473057839794673
future_any_drop_within_16cycles,resdict_pc06_slope,96,48,lower_in_positive,0.541232638888889,0.5307806800560784,0.07142090042265031,0.4892538309525147,0.48864786111247827,-0.0034417959358267443,-0.0022671249463057513,-0.001174670989520993,0.31850309577171304
future_any_drop_within_16cycles,resdict_pc04_std,96,48,lower_in_positive,0.5355902777777778,0.5720319955230003,0.06164751404902447,0.5507241256177984,0.5503726399452544,0.010149218142032623,0.010742858052253723,-0.0005936399102210999,0.5073334635410082
future_any_drop_within_16cycles,front_radius_q70_positive_step_fraction,96,48,higher_in_positive,0.5349392361111112,0.5948738183904053,0.06410706913965064,0.5349094539270608,0.534627629606099,0.0105263157894736,0.0105263157894736,0.0,0.4370851047960021
future_any_drop_within_16cycles,masked_minus_background_mean_median,96,48,lower_in_positive,0.5347222222222222,0.5519793580050363,0.06014391614538972,0.5605023044011868,0.5601985847111037,0.14533383212983605,0.1460218885913491,-0.0006880564615130424,0.42699180880559934
future_any_drop_within_16cycles,resdict_pc04_slope,96,48,lower_in_positive,0.5325520833333333,0.5511012378860376,0.05638492138630286,0.5853033690745216,0.5851288915825124,-0.007852055759385142,-0.006906294956723671,-0.0009457608026614706,0.37556330049502834
future_any_drop_within_16cycles,front_radius_q70_delta_px,96,48,higher_in_positive,0.5316840277777778,0.5365740740740741,0.07598232864228346,0.461862084874852,0.4620279554102219,0.0,0.0,0.0,0.09570552147239265
future_any_drop_within_16cycles,dictionary_recon_energy_mean,96,48,lower_in_positive,0.5308159722222223,0.5671750846964101,0.053377725579033385,0.6054980651330979,0.6054368827027086,2.669585114745132e-06,3.0353245392689132e-06,-3.6573942452378105e-07,0.7844592374442645
future_any_drop_within_16cycles,resdict_pc09_std,96,48,higher_in_positive,0.5308159722222222,0.602340306150046,0.053377725579033385,0.6054980651330979,0.6054368827027086,0.013501934707164764,0.012205618433654308,0.001296316273510456,0.38253764784927774
future_any_drop_within_16cycles,resdict_pc05_mean,96,48,lower_in_positive,0.529079861111111,0.5066961997574745,0.0503705297717639,0.6259940460736577,0.6260546898786186,0.0010401200270280242,0.0011844756081700325,-0.0001443555811420083,0.10119777046576427
future_any_drop_within_16cycles,resdict_pc11_slope,96,48,higher_in_positive,0.5277777777777778,0.6084869415606573,0.04811513291631178,0.6415559883612767,0.6417134194792959,-0.0011535147065603127,-0.0015985225189452685,0.00044500781238495583,0.18253617262057523
future_any_drop_within_16cycles,resdict_pc16_std,96,48,higher_in_positive,0.52734375,0.5834662014669543,0.047363333964494415,0.6467783682760941,0.6469690655139091,0.015473543666303158,0.01439292123541236,0.0010806224308907986,0.32548868538660214
future_any_drop_within_16cycles,object_mean_abs_z,96,48,lower_in_positive,0.5264756944444444,0.5098387014615868,0.04585973606085966,0.6572744332752125,0.6575331335558885,22.174153327941898,23.03095054626465,-0.8567972183227504,0.2683029446959361
future_any_drop_within_16cycles,resdict_pc15_mean,96,48,higher_in_positive,0.5256076388888888,0.49783866347823863,0.044356138157224924,0.6678374352379928,0.6681660584820617,-0.0007375485438387841,-0.0009076496062334627,0.0001701010623946786,0.17332552917981398
future_any_drop_within_16cycles,resdict_pc06_mean,96,48,lower_in_positive,0.5238715277777779,0.5090963666341973,0.04134894234995544,0.6891570227247654,0.6896310405012347,-0.0010441411868669093,-0.0009004364255815744,-0.00014370476128533483,0.1655622957456694
future_any_drop_within_16cycles,resdict_pc14_mean,96,48,higher_in_positive,0.51953125,0.5040176410672512,0.033830952831781724,0.7434970869610523,0.7443641879326459,-0.0001410257536917925,-0.00019784652977250516,5.6820776080712676e-05,0.1432155924450472
future_any_drop_within_16cycles,resdict_pc01_slope,96,48,lower_in_positive,0.5190972222222222,0.5093660902630689,0.03307915387996435,0.7490061486750443,0.7499146590011625,-0.0007165422490001392,0.0008692184706696463,-0.0015857607196697854,0.26854706302064185
future_any_drop_within_16cycles,front_radius_q60_delta_px,96,48,higher_in_positive,0.5182291666666667,0.5268229899615349,0.04293805207106456,0.6778594234831139,0.679221188944121,0.0,0.0,0.0,0.22262545363533978
future_any_drop_within_16cycles,resdict_pc14_std,96,48,higher_in_positive,0.5160590277777778,0.5272522638631357,0.027816561217242755,0.78790862252379,0.7891161730624038,0.022992187179625034,0.022567077539861202,0.0004251096397638321,0.5122297193534343
future_any_drop_within_16cycles,resdict_pc04_mean,96,48,higher_in_positive,0.515625,0.5203176314010716,0.02706476226542538,0.7935113726285374,0.7947628366488912,0.0005118463595863432,0.0004922181833535433,1.9628176232799888e-05,0.23176679062793845
future_any_drop_within_16cycles,resdict_pc05_std,96,48,lower_in_positive,0.5151909722222222,0.5461129607729067,0.026312963313608002,0.7991246282721834,0.8004202737979593,0.012606114614754915,0.018107418902218342,-0.005501304287463427,0.2738641983039612
future_any_drop_within_16cycles,resdict_pc07_mean,96,48,higher_in_positive,0.5147569444444445,0.5161563979857948,0.025561164361790636,0.804748116108022,0.8060882007236745,0.0010347088682465255,0.0008399137877859175,0.000194795080460608,0.2119862329249575
future_any_drop_within_16cycles,resdict_pc01_std,96,48,lower_in_positive,0.509982638888889,0.5647783619878883,0.01729137589179955,0.8672021775560904,0.8690449913786669,0.011241376399993896,0.012438001576811075,-0.0011966251768171787,0.4958242309138899
future_any_drop_within_16cycles,resdict_pc07_std,96,48,lower_in_positive,0.5082465277777778,0.5842179870911632,0.01428418008453006,0.8901380811939449,0.8921682190529198,0.012290882878005505,0.01408795127645135,-0.0017970683984458447,0.6247446082416998
future_any_drop_within_16cycles,resdict_pc05_last_minus_first,96,48,lower_in_positive,0.5078125000000001,0.5031886142251476,0.01353238113271269,0.8958869834791312,0.8979641731178998,0.0022153067402541637,0.00297801592387259,-0.0007627091836184263,0.1007041884816217
future_any_drop_within_16cycles,resdict_pc08_slope,96,48,lower_in_positive,0.5078125,0.5160176845040259,0.01353238113271269,0.8958869834791312,0.8979641731178998,-0.010374492685112178,-0.008729645422595482,-0.0016448472625166955,0.3562805717916406
future_any_drop_within_16cycles,object_area_ds_px,96,48,higher_in_positive,0.5069444444444444,0.4912744161551066,0.0120309866093466,0.9073837595799912,0.9095556275938675,68.5,58.5,10.0,0.13405948224372052
future_any_drop_within_16cycles,resdict_pc05_slope,96,48,lower_in_positive,0.5060763888888888,0.5192796929414416,0.010525185325443201,0.9189334858769684,0.9211994055871049,0.0030224544336210565,0.0035956350037610585,-0.000573180570140002,0.16226250491019345
future_any_drop_within_16cycles,resdict_pc01_last_minus_first,96,48,lower_in_positive,0.50390625,0.5051527305710004,0.006766190566356345,0.947833894898991,0.9503359905612125,0.00019900256302207708,0.0003265875857323408,-0.00012758502271026373,0.25397529584232176
future_any_drop_within_16cycles,resdict_pc12_std,96,48,lower_in_positive,0.501736111111111,0.4891435755321827,0.0030071958072694863,0.9768020044154195,0.9795391337404946,0.0120187783613801,0.013118188828229904,-0.001099410466849804,0.4866845686377767
future_any_drop_within_16cycles,resdict_pc08_last_minus_first,96,48,lower_in_positive,0.5,0.5049529609175569,0.0,1.0,1.0,-0.006760838441550732,-0.005263757426291704,-0.0014970810152590275,0.272243076425536
future_any_drop_within_16cycles,object_mean_residual,96,48,lower_in_positive,0.4991319444444444,0.4827326190883602,-0.0015035979036347432,0.9883997959623266,0.9912302725879837,9084.85400390625,9813.47705078125,-728.623046875,0.2046713230814577
future_any_drop_within_16cycles,resdict_pc11_last_minus_first,96,48,lower_in_positive,0.49218749999999994,0.5385965579134258,-0.01353238113271269,0.8958869834791312,0.8979641731178998,-0.0012221030774526298,-0.0007712754886597395,-0.0004508275887928903,0.12917603655902496
future_any_drop_within_16cycles,resdict_pc13_last_minus_first,96,48,lower_in_positive,0.4913194444444444,0.4960174410208772,-0.01503597903634743,0.8843948569963467,0.8863780194677996,0.0032076190691441298,0.003479344304651022,-0.0002717252355068922,0.13817557742927308
future_any_drop_within_16cycles,mask_area_fraction_iqr,96,48,lower_in_positive,0.4874131944444445,0.5193475697411922,-0.021802982941301847,0.8330032267603399,0.8345690541165528,0.007378472222222151,0.00741916232638885,-4.069010416669905e-05,0.4588899993031377
future_any_drop_within_16cycles,resdict_pc03_slope,96,48,higher_in_positive,0.4839409722222223,0.5268801964990336,-0.027816561217242755,0.78790862252379,0.7891161730624038,0.005831173141723416,0.0035082028316776957,0.0023229703100457206,0.3308154456951926
future_any_drop_within_16cycles,residual_energy_mean,96,48,lower_in_positive,0.4813368055555555,0.5418099079705535,-0.03232735492814698,0.7545278429889738,0.7554781093759446,8.6651933088433e-05,9.235543257091194e-05,-5.7034994824789464e-06,0.8096277079526404
future_any_drop_within_16cycles,mask_area_fraction_slope,96,48,higher_in_positive,0.48046875,0.4770668988982676,-0.033830952831781724,0.7434970869610523,0.7443641879326459,0.0019807760931235003,0.00134829666469785,0.0006324794284256502,0.5196638754533984
future_any_drop_within_16cycles,resdict_pc04_last_minus_first,96,48,higher_in_positive,0.47873263888888895,0.5022589299953836,-0.03683814863905121,0.7215922945423796,0.7222974064862047,-0.005152959609404206,-0.00545472395606339,0.0003017643466591835,0.2585379930873087
future_any_drop_within_16cycles,front_radius_q80_delta_px,96,48,higher_in_positive,0.4780815972222222,0.4942234057365636,-0.053568789576549126,0.6042058870227948,0.6051879695564997,0.0,0.0,0.0,0.0707504925667204
future_any_drop_within_16cycles,residual_energy_p95,96,48,lower_in_positive,0.4735243055555556,0.5557856936138543,-0.04585973606085966,0.6572744332752125,0.6575331335558885,0.00011353497684467583,0.00011847057539853268,-4.935598553856848e-06,0.7665131615608545
future_any_drop_within_16cycles,mask_centroid_path_px,96,48,lower_in_positive,0.47265625,0.4962958017082447,-0.047363333964494415,0.6467783682760941,0.6469690655139091,8.171482999256817,8.47253504003081,-0.3010520407739925,0.7531927100689071
future_any_drop_within_16cycles,resdict_pc13_std,96,48,lower_in_positive,0.47265624999999994,0.5393142164851679,-0.047363333964494415,0.6467783682760941,0.6469690655139091,0.01830217894166708,0.018778025172650814,-0.00047584623098373413,0.5399962272411125
future_any_drop_within_16cycles,front_gradient_peak_radius_slope_px_per_norm_time,88,45,higher_in_positive,0.47080103359173125,0.4954356501352089,-0.05056451764113331,0.6398886490571781,0.6401703269848437,0.095360824742268,0.0309278350515464,0.06443298969072159,0.18782275156376502
future_any_drop_within_16cycles,resdict_pc10_slope,96,48,higher_in_positive,0.4678819444444444,0.4875163964352636,-0.05563312243448551,0.5903231149797132,0.5901761467625863,0.003931610309672052,0.003098012392116576,0.0008335979175554762,0.1669185140870595
future_any_drop_within_16cycles,resdict_pc03_last_minus_first,96,48,higher_in_positive,0.4644097222222222,0.49621985212888675,-0.06164751404902447,0.5507241256177984,0.5503726399452544,0.004013009020127356,0.0034749452024698257,0.0005380638176575303,0.25308217171281283
future_any_drop_within_16cycles,resdict_pc11_std,96,48,lower_in_positive,0.4618055555555556,0.47593815182531607,-0.0661583077599287,0.5218948649850036,0.5214137944259115,0.013138812966644764,0.0135948546230793,-0.000456041656434536,0.3840864259678097
future_any_drop_within_16cycles,resdict_pc13_slope,96,48,lower_in_positive,0.4583333333333333,0.4879974362657881,-0.07217269937446769,0.4846808016650977,0.4840593081775223,0.005090084511539316,0.005094297497874465,-4.212986335148938e-06,0.16614115858600206
future_any_drop_within_16cycles,resdict_pc16_last_minus_first,96,48,lower_in_positive,0.4552951388888889,0.46747460574379773,-0.07743529203718927,0.4533172816156899,0.452603276747102,0.0007317295821849257,0.0010349968215450644,-0.0003032672393601388,0.18835577057198025
future_any_drop_within_16cycles,front_radius_q70_slope_px_per_norm_time,54,26,lower_in_positive,0.4478021978021978,0.4559651778950954,-0.09036271070621,0.5158074900599708,0.5162126425560465,0.01836340206185565,0.0202963917525773,-0.0019329896907216496,0.32555457651349556
future_any_drop_within_16cycles,front_radius_q70_median_px,96,48,higher_in_positive,0.4188368055555556,0.44337062016617745,-0.14425354115613903,0.16084915070576206,0.16084054127821967,6.0,6.0,0.0,0.15489097275022762
future_any_drop_within_8cycles,masked_minus_background_mean_slope,96,28,higher_in_positive,0.8209033613445378,0.7031442379056523,0.5053016210162442,1.5158129013190908e-07,8.608524835185122e-07,0.00682433405963065,0.0005854491802105,0.00623888487942015,0.6335286140459528
future_any_drop_within_8cycles,resdict_pc09_slope,96,28,lower_in_positive,0.7158613445378151,0.48843484370402446,0.33990010840863566,0.0007036059461299648,0.0009366123784518695,-0.005763154921097385,-0.0009786646533221331,-0.004784490267775252,0.1495700657079916
future_any_drop_within_8cycles,residual_energy_slope,96,28,higher_in_positive,0.6953781512605042,0.49620832424167854,0.307646813450152,0.0022949962620948785,0.002748591173193314,3.0654391785471044e-06,-5.196670085034125e-07,3.585106187050517e-06,0.4990188836588869
future_any_drop_within_8cycles,resdict_pc09_last_minus_first,96,28,lower_in_positive,0.694327731092437,0.4484789900447739,0.3059927983240759,0.002430133704189893,0.0028974003546271424,-0.0034213035833090544,-0.000682287325616926,-0.0027390162576921284,0.11370744007889427
future_any_drop_within_8cycles,front_radius_q60_slope_px_per_norm_time,50,19,higher_in_positive,0.6876061120543293,0.547184909595059,0.31550927129598866,0.025621115262472224,0.027908412962792752,0.121778350515464,-0.0264175257731958,0.1481958762886598,0.3703088761110342
future_any_drop_within_8cycles,dictionary_recon_error_mse_slope,96,28,higher_in_positive,0.6727941176470588,0.4844800244650902,0.2720854882395161,0.00732371543492913,0.008098606210348561,2.4073640002155325e-06,-4.5334666681716037e-07,2.8607106670326928e-06,0.3609323968024574
future_any_drop_within_8cycles,resdict_pc10_std,96,28,higher_in_positive,0.6701680672268908,0.4218558155371501,0.2679504504243259,0.008304624318411953,0.00911720831596881,0.023961398750543594,0.014506010804325342,0.009455387946218252,0.27600823954624254
future_any_drop_within_8cycles,residual_energy_last_minus_first,96,28,higher_in_positive,0.6370798319327732,0.43345931500799423,0.2158489739529292,0.034674284059565956,0.035745978674184255,1.979784428840503e-06,-2.690103428903967e-07,2.2487947717309e-06,0.2916648068975776
future_any_drop_within_8cycles,dictionary_recon_error_last_minus_first,96,28,higher_in_positive,0.6292016806722689,0.42397134630445055,0.20344386050735858,0.04680435671775476,0.04782781438004487,1.4981378626544029e-06,4.676985554397106e-08,1.4513680071104318e-06,0.27813154352209063
future_any_drop_within_8cycles,resdict_pc15_slope,96,28,lower_in_positive,0.6292016806722689,0.3828782576515086,0.20344386050735858,0.04680435671775476,0.04782781438004487,-0.01658117503933394,-0.01120266278046888,-0.00537851225886506,0.3190956407315175
future_any_drop_within_8cycles,resdict_pc13_mean,96,28,higher_in_positive,0.6286764705882353,0.39147942333791286,0.20261685294432052,0.04772460852490743,0.04874281368206749,0.000162821525009349,2.2809138499724213e-05,0.00014001238650962478,0.1480296216652814
future_any_drop_within_8cycles,mask_area_fraction_slope,96,28,lower_in_positive,0.6281512605042017,0.40033922805007716,0.20178984538128247,0.04865977378888493,0.04967246488747477,-0.00401255464499205,0.0033534029231994,-0.00736595756819145,0.5196638754533984
future_any_drop_within_8cycles,masked_minus_background_mean_median,96,28,higher_in_positive,0.6271008403361346,0.40528132611082446,0.2001358302552064,0.05057554150632387,0.051576416840525996,0.14788679964840407,0.1454459689557552,0.00244083069264886,0.42699180880559934
future_any_drop_within_8cycles,resdict_pc11_slope,96,28,higher_in_positive,0.618172268907563,0.4558401698751495,0.18607670168355966,0.06949668715527471,0.07035457991179489,-0.0001312543589225027,-0.002044538767260841,0.0019132844083383383,0.18253617262057523
future_any_drop_within_8cycles,resdict_pc14_slope,96,28,lower_in_positive,0.6129201680672269,0.3403386616480977,0.17780662605317926,0.08306725348679732,0.08380653918162947,-0.013453957347988574,-0.011030431339359461,-0.0024235260086291135,0.30510451782586
