match_scheme,feature,n_pairs,treated_median,control_median,median_treated_minus_control,mean_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
same_source_class_context_only,kymograph_temporal_energy,32,7.54599802333321e-06,5.979647375131456e-06,5.358444840697181e-06,0.0001969262895545786,0.6875,0.014803256839513779,0.001998001998001998,5.358444840697181e-06
same_source_class_context_only,mask_centroid_path_px,32,8.339536770741498,9.668728976422063,0.9568121003675918,4.878290529485788,0.75,0.0029474091716110706,0.003996003996003996,0.9568121003675918
same_source_class_context_only,phase_fraction_slope_per_norm_time,32,0.021348358931201447,0.0087839259415106,0.006246055123080202,0.030973858615611187,0.65625,0.021623995155096054,0.004995004995004995,0.006246055123080202
same_source_class_context_only,masked_minus_background_mean_slope,32,0.00722449220184075,0.00492824032691485,0.0017042711374743499,0.011513229065984832,0.65625,0.06498370366171002,0.006993006993006993,0.0017042711374743499
same_source_class_context_only,front_radius_q60_slope_px_per_norm_time,11,1.130154639175258,-0.3086340206185569,1.4387886597938149,1.0570524835988757,0.9090909090909091,0.0537109375,0.04195804195804196,1.4387886597938149
same_source_class_context_only,front_radius_slope_r2,19,0.0309278350515453,0.0341845935335608,3.540563926290001e-05,-0.08486203860261503,0.631578947368421,0.70855712890625,0.12487512487512488,3.540563926290001e-05
same_source_class_context_only,front_radius2_slope_r2,19,0.0309278350515463,0.0323102980746505,1.720509553804206e-05,-0.08473343796310781,0.5263157894736842,0.5948867797851562,0.13086913086913088,1.720509553804206e-05
same_source_class_context_only,front_radius_monotonic_fraction,32,0.9894736842105264,0.9894736842105264,0.0,-0.008881578947368421,0.28125,0.24607209998935087,0.15984015984015984,0.0
same_source_class_context_only,front_gradient_strength_median,32,0.08202262020480211,0.08359378116977635,0.0015230712089516502,0.010662797581874316,0.625,0.223978775087744,0.17282717282717283,0.0015230712089516502
same_source_class_context_only,mask_area_fraction_slope,32,-0.00401255464499205,-0.0046854445205111,0.0015222433642969504,0.002450514768270556,0.53125,0.39995870366692543,0.20679320679320679,0.0015222433642969504
same_source_class_context_only,apparent_diffusion_q70_um2_per_norm_time,12,0.20993715463917526,0.03618705154639175,0.35773756701030957,0.3465144742268045,0.5833333333333334,0.30126953125,0.27472527472527475,0.35773756701030957
same_source_class_context_only,front_radius_q70_slope_px_per_norm_time,12,0.3791881443298969,0.0892396907216495,0.8186211340206189,0.46370274914089366,0.5833333333333334,0.38037109375,0.33766233766233766,0.8186211340206189
same_source_class_context_only,radial_profile_last_minus_first_l1,32,0.00565106715264495,0.0055066358798545,0.0005840765085301002,-0.0007905633282134316,0.5625,0.9338707919232547,0.6013986013986014,0.0005840765085301002
same_source_class_context_only,front_radius_q80_slope_px_per_norm_time,6,0.34826030927835094,-0.2358247422680413,0.5840850515463922,0.25322164948453607,0.6666666666666666,0.6875,0.6713286713286714,0.5840850515463922
same_source_class_context_only,front_gradient_coherence,32,1.0,1.0,0.0,0.02343749999999999,0.15625,0.4382725454486909,0.6733266733266733,0.0
same_source_class_context_only,front_gradient_peak_radius_slope_px_per_norm_time,25,0.0521907216494844,-0.0064432989690721,-0.020618556701030896,-0.12427835051546371,0.48,0.6528410911560059,0.8761238761238761,0.020618556701030896
global_echem_context,masked_minus_background_mean_slope,32,0.00722449220184075,0.0063075762285284,0.00263617110448245,0.005673411696295367,0.6875,0.005359220784157515,0.003996003996003996,0.00263617110448245
global_echem_context,kymograph_temporal_energy,32,7.54599802333321e-06,5.979647375131456e-06,6.774033052609381e-07,0.00020688411829900444,0.53125,0.0837108832783997,0.003996003996003996,6.774033052609381e-07
global_echem_context,mask_centroid_path_px,32,8.339536770741498,8.700483949336094,0.6086673129696152,5.894092572706521,0.71875,0.026594987604767084,0.005994005994005994,0.6086673129696152
global_echem_context,front_radius_monotonic_fraction,32,0.9894736842105264,1.0,-0.010526315789473606,-0.019407894736842103,0.21875,0.009662220609689328,0.006993006993006993,0.010526315789473606
global_echem_context,mask_area_fraction_slope,32,-0.00401255464499205,-0.0054424762179624,0.0013580147479953998,0.004162549153226315,0.5625,0.0837108832783997,0.011988011988011988,0.0013580147479953998
global_echem_context,radial_profile_last_minus_first_l1,32,0.00565106715264495,0.012761238683517001,-0.00606522394452345,-0.003567857113405069,0.375,0.015647762920707464,0.024975024975024976,0.00606522394452345
global_echem_context,front_radius2_slope_r2,18,0.060933451584463345,0.328160607704829,-0.21310060290709557,-0.1532222948329146,0.2777777777777778,0.05385589599609375,0.04095904095904096,0.21310060290709557
global_echem_context,masked_minus_background_mean_median,32,0.14788679964840407,0.14676879253238434,0.0014536986127494933,0.0033371839090250233,0.53125,0.13363895611837506,0.052947052947052944,0.0014536986127494933
global_echem_context,front_radius_slope_r2,18,0.0649933810966424,0.3281606077048291,-0.21283801046864215,-0.14974677216703938,0.2777777777777778,0.0599365234375,0.054945054945054944,0.21283801046864215
global_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,28,-0.0080541237113402,-0.2065077319587629,0.5341494845360827,3.3446704712812974,0.6428571428571429,0.08145394921302795,0.06393606393606394,0.5341494845360827
global_echem_context,front_gradient_strength_median,32,0.08202262020480211,0.08137621107484234,-0.002466579581425238,0.012503481494582813,0.40625,0.7328818910755217,0.10789210789210789,0.002466579581425238
global_echem_context,front_gradient_coherence,32,1.0,1.0,0.0,-0.07942708333333334,0.0625,0.11484960926328609,0.12687312687312688,0.0
global_echem_context,front_radius_q80_slope_px_per_norm_time,8,-0.03125,1.2519329896907223,-1.5840850515463925,-1.1063949742268049,0.25,0.1484375,0.16183816183816183,1.5840850515463925
global_echem_context,front_radius2_slope_px2_per_norm_time,18,4.035760309278358,4.54639175257732,2.683311855670091,5.338666953035508,0.6111111111111112,0.16735076904296875,0.2887112887112887,2.683311855670091
global_echem_context,apparent_diffusion_q70_um2_per_norm_time,17,0.0081233814432989,0.0452011546391753,-0.0190495670103093,-0.19649948332322648,0.47058823529411764,0.7819061279296875,0.4985014985014985,0.0190495670103093
global_echem_context,front_radius_slope_px_per_norm_time,18,0.4230025773195887,0.6494845360824734,-0.03704896907216434,0.27860108820160384,0.5,0.7337265014648438,0.5444555444555444,0.03704896907216434
global_echem_context,front_radius_q60_slope_px_per_norm_time,10,0.9893685567010316,0.9233247422680416,0.8814432989690724,0.23936855670103108,0.7,0.556640625,0.7282717282717283,0.8814432989690724
global_echem_context,phase_fraction_slope_per_norm_time,32,0.021348358931201447,0.03038212707763515,-0.0015648011782031022,0.0022452924468756106,0.46875,0.6645215428434312,0.7552447552447552,0.0015648011782031022
global_echem_context,front_radius_q70_slope_px_per_norm_time,17,0.0083762886597938,0.1114690721649485,0.13402061855670167,0.03521073377804723,0.5294117647058824,0.7118988037109375,0.9240759240759241,0.13402061855670167
