target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,n_permutations,source_stratified_perm_p_auc_ge_observed,null_auc_median,null_auc_p95,n_eligible_sources,bootstrap_auc_median,bootstrap_auc_p10,bootstrap_auc_p90
near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,23,higher_in_positive,0.6453804347826086,0.3709035374210035,2.617861088846869,0.039887490104971,50,0.1568627450980392,0.6015625,0.658797554347826,5,,,
near_vs_post_control,front_kinetic_product,raw,65,27,higher_in_positive,0.5750487329434697,0.4789119789537511,0.18906504119992204,0.3085012479275413,50,0.1568627450980392,0.5477582846003899,0.5907407407407407,2,,,
near_vs_any_non_near,q75_phase_fraction_slope,within_source_rank,128,32,higher_in_positive,0.5475260416666667,0.2834334341700636,0.09999999999999998,0.4218196982260577,50,0.1568627450980392,0.5234375,0.5612467447916667,5,,,
near_vs_post_control,front_evidence_score,raw,65,27,higher_in_positive,0.6184210526315789,0.492457745748707,0.3570105552962646,0.10719406305835676,50,0.19607843137254902,0.5960038986354775,0.6422027290448343,2,,,
near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,42,23,higher_in_positive,0.6178489702517164,0.6604854575109952,2.0470194515412135,0.19746729020915155,50,0.19607843137254902,0.5903890160183067,0.6361556064073227,3,,,
near_vs_mid_pre,kinetic_evidence_score,within_source_rank,54,32,higher_in_positive,0.5951704545454545,0.6832303938933671,0.11249999999999999,0.2394146262739244,50,0.19607843137254902,0.5490056818181819,0.6314985795454546,3,,,
near_vs_any_non_near,front_kinetic_product,raw,103,27,higher_in_positive,0.5477582846003899,0.29996948322744593,0.1684577588875787,0.4647045980315285,50,0.21568627450980393,0.5282651072124757,0.5759502923976608,5,,,
near_vs_mid_pre,qc_evidence_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,-0.4,0.22019998190658874,50,0.23529411764705882,0.631578947368421,0.8947368421052632,1,,,
near_vs_mid_pre,strict_qc_priority_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,-0.4,0.22019998190658874,50,0.23529411764705882,0.631578947368421,0.8947368421052632,1,,,
near_vs_post_control,front_kinetic_product,within_source_rank,65,27,higher_in_positive,0.5501949317738791,0.4515318299447083,0.07222222222222219,0.49615940889138777,50,0.23529411764705882,0.5250974658869396,0.5689814814814814,2,,,
near_vs_any_non_near,strict_qc_priority_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,-0.4,0.045839386634181266,50,0.2549019607843137,0.7210526315789474,0.7947368421052632,1,,,
near_vs_any_non_near,qc_evidence_score,source_residual,24,19,lower_in_positive,0.6947368421052631,0.9148620286868507,-0.0827449362153317,0.20033855245155952,50,0.2549019607843137,0.49473684210526314,0.6947368421052631,1,,,
near_vs_any_non_near,masked_minus_bg_slope,within_source_rank,128,32,higher_in_positive,0.54443359375,0.27360227321143915,0.09999999999999998,0.45276027312553035,50,0.2549019607843137,0.5218912760416667,0.5734375,5,,,
near_vs_post_control,q75_phase_fraction_slope,within_source_rank,84,32,higher_in_positive,0.5354567307692307,0.4124847713131382,0.04999999999999999,0.5889424206376735,50,0.2549019607843137,0.5102163461538461,0.5564152644230769,2,,,
near_vs_post_control,q75_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.53125,0.41641204294505324,0.00024602273539887486,0.6352403556731571,50,0.2549019607843137,0.5207331730769231,0.5517427884615385,2,,,
near_vs_mid_pre,strict_qc_priority_score,source_residual,20,19,lower_in_positive,1.0,0.9999999999999998,-0.17123590783552223,0.1,50,0.27450980392156865,0.8947368421052632,1.0,1,,,
near_vs_post_control,front_kinetic_concordance_score,raw,65,27,higher_in_positive,0.7485380116959065,0.6739922400916423,0.5061086598016142,0.0007041606913497691,50,0.27450980392156865,0.7295321637426901,0.7685185185185185,2,,,
near_vs_mid_pre,qc_evidence_score,raw,20,19,lower_in_positive,0.8947368421052632,0.9945983379501384,-1.564431705520793,0.30000000000000004,50,0.29411764705882354,0.8421052631578947,0.8947368421052632,1,,,
near_vs_any_non_near,qc_evidence_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,-0.4,0.045839386634181266,50,0.29411764705882354,0.7210526315789474,0.7947368421052632,1,,,
near_vs_post_control,kinetic_evidence_score,raw,84,32,higher_in_positive,0.7457932692307693,0.7047162780385838,0.900491972029104,0.0001681064602563136,50,0.29411764705882354,0.7250600961538463,0.7759014423076923,2,,,
near_vs_any_non_near,front_evidence_score,raw,103,27,higher_in_positive,0.6181773879142299,0.330369533050923,0.3517165806332414,0.0695459077073731,50,0.29411764705882354,0.603192007797271,0.6470394736842104,5,,,
near_vs_any_non_near,front_kinetic_product,within_source_rank,103,27,higher_in_positive,0.5521442495126705,0.3005440353364827,0.07222222222222219,0.42370459758200407,50,0.29411764705882354,0.5403265107212476,0.5908138401559454,5,,,
near_vs_post_control,masked_minus_bg_slope,raw,84,32,higher_in_positive,0.7986778846153846,0.7118959695860193,0.0038615802029534504,4.802453396480106e-06,50,0.3137254901960784,0.7860576923076923,0.8164362980769231,2,,,
near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,54,23,higher_in_positive,0.6339410939691444,0.5273296753892455,2.6159521542464623,0.09654569573709,50,0.3137254901960784,0.6100981767180926,0.6713183730715288,2,,,
near_vs_post_control,kinetic_evidence_score,source_residual,84,32,higher_in_positive,0.5655048076923078,0.45834401257480945,0.17281147161452975,0.3176066514698527,50,0.3333333333333333,0.55078125,0.5932391826923077,2,,,
near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,42,23,higher_in_positive,0.5606407322654462,0.5893882964955421,0.125,0.5104374514595513,50,0.3333333333333333,0.5389016018306636,0.6039473684210527,3,,,
near_vs_post_control,front_evidence_score,source_residual,65,27,higher_in_positive,0.5282651072124757,0.43679128314570626,0.0997241534378168,0.7043957098378262,50,0.3333333333333333,0.5185185185185186,0.5526315789473685,2,,,
near_vs_any_non_near,strict_qc_priority_score,source_residual,24,19,lower_in_positive,0.6210526315789473,0.8786911905810282,-0.022816467635414672,0.4338730143474574,50,0.35294117647058826,0.6105263157894736,0.6210526315789473,1,,,
near_vs_mid_pre,masked_minus_bg_slope,within_source_rank,54,32,higher_in_positive,0.5582386363636364,0.6516752051748455,0.04999999999999999,0.47382787119809644,50,0.35294117647058826,0.5426136363636365,0.6141335227272726,3,,,
near_vs_mid_pre,qc_evidence_score,source_residual,20,19,lower_in_positive,1.0,0.9999999999999998,-1.3914639395694972,0.1,50,0.37254901960784315,0.9473684210526315,1.0,1,,,
near_vs_any_non_near,q75_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.53515625,0.2786161381736117,0.001151589505971184,0.554149986269767,50,0.37254901960784315,0.5245768229166666,0.576025390625,5,,,
near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,42,23,higher_in_positive,0.5720823798627003,0.5884839242118118,2.434253886653899,0.4333988180222883,50,0.39215686274509803,0.5560640732265446,0.6524027459954234,3,,,
near_vs_any_non_near,masked_minus_bg_slope,source_residual,128,32,higher_in_positive,0.5345052083333334,0.2960381288469205,0.0004149490337115576,0.5615455881936794,50,0.39215686274509803,0.5271809895833333,0.5853841145833333,5,,,
near_vs_post_control,q75_phase_fraction_slope,raw,84,32,higher_in_positive,0.7181490384615384,0.6603115266944005,0.00801554487168475,0.000840896612583192,50,0.4117647058823529,0.7091346153846154,0.7455829326923078,2,,,
near_vs_mid_pre,q75_phase_fraction_slope,within_source_rank,54,32,higher_in_positive,0.5376420454545454,0.6391302280731709,0.09999999999999998,0.6455724797962303,50,0.4117647058823529,0.5266335227272727,0.6268821022727273,3,,,
near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,87,23,higher_in_positive,0.5373641304347826,0.27651764303694665,0.03928571428571431,0.5988156282250534,50,0.4117647058823529,0.5319293478260869,0.6088994565217392,5,,,
near_vs_mid_pre,front_evidence_score,raw,46,27,higher_in_positive,0.6325536062378166,0.6938749999929436,0.3509757789926611,0.13208924706956554,50,0.43137254901960786,0.6193957115009747,0.7004385964912281,3,,,
near_vs_post_control,masked_minus_bg_slope,within_source_rank,84,32,higher_in_positive,0.5198317307692307,0.3918363555586166,0.0,0.7639483844502521,50,0.47058823529411764,0.5142728365384615,0.5603966346153847,2,,,
near_vs_post_control,kinetic_evidence_score,within_source_rank,84,32,higher_in_positive,0.5432692307692308,0.4140335473206942,0.012500000000000011,0.5088153636253242,50,0.5098039215686274,0.542518028846154,0.5862229567307692,2,,,
near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,23,higher_in_positive,0.5346467391304347,0.28326090178520735,1.0975664678285035,0.6269271037891861,50,0.5098039215686274,0.5343070652173914,0.5942595108695652,5,,,
near_vs_mid_pre,strict_qc_priority_score,raw,20,19,lower_in_positive,0.8947368421052632,0.9945983379501384,-0.18585489410903572,0.30000000000000004,50,0.5686274509803921,0.8947368421052632,0.8947368421052632,1,,,
near_vs_any_non_near,front_evidence_score,source_residual,103,27,higher_in_positive,0.5289961013645224,0.28441438374372263,0.11298395410949573,0.6581825614894616,50,0.5686274509803921,0.5309454191033138,0.5655823586744639,5,,,
near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,54,23,higher_in_positive,0.5126227208976157,0.4182821232498535,0.025000000000000022,0.8813593113260456,50,0.5686274509803921,0.5140252454417953,0.5712482468443197,2,,,
near_vs_mid_pre,masked_minus_bg_slope,source_residual,54,32,higher_in_positive,0.5255681818181819,0.6492527370032155,0.00037746649050989216,0.7580228131245133,50,0.6078431372549019,0.5440340909090909,0.630184659090909,3,,,
near_vs_mid_pre,front_evidence_score,within_source_rank,46,27,higher_in_positive,0.5370370370370371,0.6116634199709945,0.0714285714285714,0.6794199307372534,50,0.6274509803921569,0.5550682261208577,0.6280701754385964,3,,,
near_vs_mid_pre,front_evidence_score,source_residual,46,27,higher_in_positive,0.5253411306042886,0.6232571413842923,0.1798234869534519,0.7803423153479525,50,0.6470588235294118,0.5419103313840157,0.5982943469785575,3,,,
near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,54,23,higher_in_positive,0.5259467040673211,0.4448396787942417,0.05042645821361624,0.7528572036317438,50,0.6862745098039216,0.5301542776998598,0.5801542776998597,2,,,
near_vs_any_non_near,front_evidence_score,within_source_rank,103,27,higher_in_positive,0.5116959064327484,0.2659092262482071,0.007936507936507908,0.85987939180992,50,0.7058823529411765,0.5292397660818713,0.5827850877192983,5,,,
near_vs_mid_pre,q75_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.47159090909090906,0.5720422771272021,0.0014095095169739283,0.731382439237218,50,0.7254901960784313,0.5880681818181819,0.6887073863636364,3,,,
near_vs_any_non_near,strict_qc_priority_score,raw,24,19,lower_in_positive,0.3894736842105263,0.7259299206892564,-0.04584772024432371,0.48922454357236966,50,0.7843137254901961,0.3894736842105263,0.7894736842105263,1,,,
near_vs_mid_pre,front_kinetic_product,raw,46,27,higher_in_positive,0.5107212475633528,0.6143816345890434,0.1566723084448499,0.9111835911359434,50,0.8235294117647058,0.5750487329434698,0.6436647173489278,3,,,
near_vs_post_control,front_evidence_score,within_source_rank,65,27,lower_in_positive,0.5058479532163742,0.4631614820434857,-0.04107142857142859,0.9415242063634804,50,0.8235294117647058,0.5199805068226121,0.5654970760233917,2,,,
near_vs_post_control,masked_minus_bg_slope,source_residual,84,32,lower_in_positive,0.4921875,0.3751914303395916,-0.0002580027549913225,0.9083366165937199,50,0.8235294117647058,0.5171274038461539,0.5601862980769231,2,,,
near_vs_far_pre,qc_evidence_score,raw,20,19,higher_in_positive,1.0,0.9999999999999998,0.7508242854712348,0.1,50,1.0,1.0,1.0,0,,,
near_vs_far_pre,strict_qc_priority_score,raw,20,19,higher_in_positive,1.0,0.9999999999999998,0.08508983135280329,0.1,50,1.0,1.0,1.0,0,,,
near_vs_post_control,qc_evidence_score,raw,22,19,higher_in_positive,0.9298245614035088,0.9892934089609988,0.608737112992625,0.014285714285714285,50,1.0,0.9298245614035088,0.9298245614035088,0,,,
near_vs_far_pre,qc_evidence_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,-0.4,0.22019998190658874,50,1.0,0.8947368421052632,0.8947368421052632,0,,,
near_vs_far_pre,strict_qc_priority_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,-0.4,0.22019998190658874,50,1.0,0.8947368421052632,0.8947368421052632,0,,,
near_vs_far_pre,masked_minus_bg_slope,raw,54,32,higher_in_positive,0.8252840909090909,0.871056778898097,0.0032531372019200503,5.755398660222686e-05,50,1.0,0.8252840909090909,0.8252840909090909,0,,,
near_vs_far_pre,front_kinetic_concordance_score,raw,46,27,higher_in_positive,0.7875243664717348,0.8069053869931908,0.5847592851702492,0.0010401149736771432,50,1.0,0.7875243664717348,0.7875243664717348,0,,,
near_vs_any_non_near,qc_evidence_score,raw,24,19,higher_in_positive,0.7789473684210526,0.8974817903386423,0.608737112992625,0.06319405232448712,50,1.0,0.8736842105263158,0.9263157894736842,1,,,
near_vs_far_pre,kinetic_evidence_score,raw,54,32,higher_in_positive,0.7784090909090909,0.8435650506754698,1.0182715470690815,0.0005781268696309652,50,1.0,0.7784090909090909,0.7784090909090909,0,,,
near_vs_far_pre,q75_phase_fraction_slope,raw,54,32,higher_in_positive,0.75,0.7894391906687898,0.012753653921440698,0.0020043672033443383,50,1.0,0.75,0.75,0,,,
near_vs_post_control,qc_evidence_score,within_source_rank,22,19,lower_in_positive,0.7280701754385965,0.9320146958304854,-0.4,0.22547251336151342,50,1.0,0.7280701754385965,0.7280701754385965,0,,,
near_vs_post_control,strict_qc_priority_score,within_source_rank,22,19,lower_in_positive,0.7280701754385965,0.9320146958304854,-0.4,0.22547251336151342,50,1.0,0.7280701754385965,0.7280701754385965,0,,,
near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,37,23,higher_in_positive,0.7080745341614907,0.7557244303456825,3.189452079689266,0.03729353091147999,50,1.0,0.7080745341614907,0.7080745341614907,0,,,
near_vs_far_pre,qc_evidence_score,source_residual,20,19,lower_in_positive,0.6578947368421053,0.9780207419994773,-0.0827449362153317,0.6644931849888467,50,1.0,0.6578947368421053,0.6578947368421053,0,,,
near_vs_far_pre,kinetic_evidence_score,source_residual,54,32,higher_in_positive,0.65625,0.7526656915303109,0.48940399736246887,0.053893766594881064,50,1.0,0.65625,0.65625,0,,,
near_vs_far_pre,front_kinetic_concordance_score,source_residual,46,27,higher_in_positive,0.6296296296296297,0.6895596061273858,0.23959257354292085,0.14091185167725231,50,1.0,0.6296296296296297,0.6296296296296297,0,,,
near_vs_far_pre,kinetic_evidence_score,within_source_rank,54,32,higher_in_positive,0.6221590909090908,0.6779177416985332,0.11249999999999999,0.13041594853305166,50,1.0,0.6221590909090908,0.6221590909090908,0,,,
near_vs_far_pre,q75_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.6079545454545454,0.705807590671125,0.006215514148364095,0.18380262136660241,50,1.0,0.6079545454545454,0.6079545454545454,0,,,
near_vs_far_pre,masked_minus_bg_slope,source_residual,54,32,higher_in_positive,0.6065340909090909,0.721298319475092,0.0010072187918922773,0.1896777532997974,50,1.0,0.6065340909090909,0.6065340909090909,0,,,
near_vs_post_control,qc_evidence_score,source_residual,22,19,lower_in_positive,0.605263157894737,0.9308025470808587,-0.0827449362153317,0.598645060001994,50,1.0,0.605263157894737,0.605263157894737,0,,,
near_vs_far_pre,front_evidence_score,raw,46,27,higher_in_positive,0.6033138401559454,0.6338568286430446,0.35245738227382173,0.24149168866714932,50,1.0,0.6033138401559454,0.6033138401559454,0,,,
near_vs_far_pre,front_kinetic_concordance_score,within_source_rank,46,27,higher_in_positive,0.5955165692007798,0.6543644275824969,0.19999999999999996,0.27820060463282936,50,1.0,0.5955165692007798,0.5955165692007798,0,,,
near_vs_far_pre,masked_minus_bg_slope,within_source_rank,54,32,higher_in_positive,0.5887784090909091,0.6436718801377632,0.09999999999999998,0.2729412371335346,50,1.0,0.5887784090909091,0.5887784090909091,0,,,
near_vs_far_pre,q75_phase_fraction_slope,within_source_rank,54,32,higher_in_positive,0.5859375,0.6475684621346842,0.14999999999999997,0.28875926836231003,50,1.0,0.5859375,0.5859375,0,,,
near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,37,23,higher_in_positive,0.5605590062111802,0.6605100072597194,0.07500000000000001,0.5507720257044572,50,1.0,0.5605590062111802,0.5605590062111802,0,,,
near_vs_far_pre,strict_qc_priority_score,source_residual,20,19,lower_in_positive,0.5526315789473684,0.9695861940912454,-0.022816467635414672,0.930875308516546,50,1.0,0.5526315789473684,0.5526315789473684,0,,,
near_vs_far_pre,front_evidence_score,source_residual,46,27,higher_in_positive,0.53411306042885,0.6090759089199871,0.06022584186971608,0.704498112105131,50,1.0,0.53411306042885,0.53411306042885,0,,,
near_vs_far_pre,front_kinetic_product,raw,46,27,higher_in_positive,0.530214424951267,0.6285627030343772,0.1499018316360726,0.737898748938602,50,1.0,0.530214424951267,0.530214424951267,0,,,
near_vs_far_pre,front_evidence_score,within_source_rank,46,27,higher_in_positive,0.5214424951267057,0.598335491675911,0.0714285714285714,0.8145185839167657,50,1.0,0.5214424951267057,0.5214424951267057,0,,,
near_vs_post_control,strict_qc_priority_score,source_residual,22,19,lower_in_positive,0.5175438596491229,0.9011212548608667,-0.022816467635414672,0.9618357890851175,50,1.0,0.5175438596491229,0.5175438596491229,0,,,
near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,37,23,higher_in_positive,0.5031055900621118,0.6140448133675724,1.6775047709101782,0.9875071015898251,50,1.0,0.5031055900621118,0.5031055900621118,0,,,
near_vs_far_pre,front_kinetic_product,within_source_rank,46,27,higher_in_positive,0.4990253411306043,0.592523264366422,0.0,1.0,50,1.0,0.4990253411306043,0.4990253411306043,0,,,
near_vs_far_pre,front_kinetic_product,source_residual,46,27,higher_in_positive,0.4873294346978557,0.5748832509327433,0.3307950899491931,0.8935173167814993,50,1.0,0.4873294346978557,0.4873294346978557,0,,,
near_vs_post_control,strict_qc_priority_score,raw,22,19,lower_in_positive,0.3508771929824562,0.8130570615722156,-0.04584772024432371,0.46363636363636374,50,1.0,0.3508771929824562,0.3508771929824562,0,,,
