embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.06109501980322909,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.0604235455481417,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.047095716416729695,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.0541758246099426,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.05592238178974764,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.05198155283631862,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.04689695337107178,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.06256799794789891,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.050314933212523096,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.0468948502514191,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.050808849002747576,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.11136542237200853,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.12489605410642103,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.09967004969586779,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.12589764818976507,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.0883536815170347,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.12551800924207385,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9201465234558048,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9367646338933237,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.929747625889178,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.9414763219152944,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.9266747168889152,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.890797719513536,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9454695688897675,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9274319828717194,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9185683328171371,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9446670749669773,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9285605562223399,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9242356824703025,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9133297287646274,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9151618739969023,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9161517924295057,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9317381458408411,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9260045083925498,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8962632646607832,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9332656955477405,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9265477637693429,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9263905841187281,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9261452858788543,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.921204734428529,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9299887609265212,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.05623392290416086,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.05780032076260321,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.0732148001798674,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.054322696235213165,ok,5_c2_x10_260623,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.0453342302628205,ok,5_c2_x10_260623,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.04579856202721986,ok,5_c2_x10_260623,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.0499774966997029,ok,5_c2_x10_260623,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.054040983996856216,ok,5_c2_x10_260623,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.05699642849864355,ok,5_c2_x10_260623,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.0595775787705823,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.06073771958434146,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.05984323253308871,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.8913381763647432,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.9269831792006296,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.9021204162147941,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.9165281225276888,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9145570571619788,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.9113389033231356,ok,9_c2_x10_010723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.03676373957588496,ok,11_c2_x10_050723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.00010540903018895223,ok,11_c2_x10_050723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.02790990577067849,ok,11_c2_x10_050723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.9751355411268937,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.9459483441382976,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.9496569457509633,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9746493734829097,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.945529308923263,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.95277345917412,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.030123558950130733,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.022707716059445448,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.02490180892308146,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.08537085559572148,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.09580073830667511,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.08880382371043656,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.012754357168163559,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.006702904731772361,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.012933621301627353,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.009527930923466828,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.012828700378912337,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.014580754933782702,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.012071871237185462,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.00889614313235697,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.007667397046093178,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.11269819230550218,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.11523309766346433,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.10268043169559893,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.1392288569739826,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.09126114930125775,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.1230897590853355,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9029117227907892,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9167888969201555,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9135929509570316,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.920982094058159,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.909377649388625,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8762908178467064,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9276338451515461,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9089201568330532,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9044820330613265,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9278802438879851,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9111568932086066,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9091019128853042,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9066728359204774,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
