target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,front_radius_q80_median_px,128,66,higher_in_positive,0.4651759530791789,0.47780885406688584,-0.06509510367367434,0.46537966709589246,0.46477268964761964,5.0,5.0,0.0,0.18760524310145266
future_any_drop_within_16cycles,front_radius_q80_delta_px,128,66,higher_in_positive,0.4610215053763441,0.4983885968130989,-0.09760105750195094,0.2730714382070736,0.2728774882455567,0.0,0.0,0.0,0.08729908603844944
future_any_drop_within_16cycles,mask_centroid_path_px,128,66,lower_in_positive,0.4486803519061584,0.49755881473754704,-0.08884753631668871,0.3186148708340921,0.3178543133471875,8.265815567751165,8.445201664531671,-0.17938609678050632,0.7648575103265739
future_any_drop_within_8cycles,masked_minus_background_mean_slope,128,32,higher_in_positive,0.7994791666666666,0.6506337661657831,0.44923245969588155,1.0437528282894592e-07,4.196055653005247e-07,0.007224492201840833,0.0019875866848226504,0.005236905517018183,0.5781004525786198
future_any_drop_within_8cycles,front_radius_q60_slope_px_per_norm_time,64,21,higher_in_positive,0.6655592469545957,0.47405283648270524,0.26931527567786046,0.03139799802597884,0.03313245988240613,0.12177835051546405,0.0,0.12177835051546405,0.2812613722951845
future_any_drop_within_8cycles,masked_minus_background_mean_median,128,32,higher_in_positive,0.6529947916666666,0.3954526698872831,0.2294991913663743,0.00916346935557579,0.009778273511877718,0.14788679964840412,0.14528033323585987,0.0026064664125442505,0.4367048447208753
future_any_drop_within_8cycles,mask_centroid_max_step_px,128,32,higher_in_positive,0.6067708333333334,0.44029841552779,0.16016113780461866,0.07093121515094572,0.07151819930725706,0.27820832869378354,0.23133823257779407,0.04687009611598947,0.7553858029701687
future_any_drop_within_8cycles,mask_area_fraction_slope,128,32,lower_in_positive,0.6012369791666666,0.3418748181687851,0.15186010322328172,0.08704677645835993,0.08752042730607018,-0.004012554644992127,0.0027085836264139455,-0.006721138271406073,0.370956831772714
future_any_drop_within_8cycles,object_area_ds_px,128,32,higher_in_positive,0.5950520833333333,0.2778914126638267,0.14260900091934675,0.1083116916126063,0.10863254171555466,73.5,60.5,13.0,0.10986075143354154
future_any_drop_within_8cycles,front_radius_q70_positive_step_fraction,128,32,higher_in_positive,0.5911458333333334,0.40830668431284683,0.14622560321388628,0.0995600475481288,0.0999829649873599,0.021052631578947368,0.0,0.021052631578947368,0.3639862542955328
future_any_drop_within_8cycles,object_mean_abs_z,128,32,lower_in_positive,0.58203125,0.28211243056677565,0.12305063026452409,0.16642982138118717,0.16637108018869684,22.140566825866703,23.684008598327637,-1.543441772460934,0.24062877316727443
future_any_drop_within_8cycles,object_mean_residual,128,32,lower_in_positive,0.5810546875,0.27817360758260523,0.12158574180899405,0.1715722061497851,0.17148420094585304,9020.50732421875,9764.13916015625,-743.6318359375,0.17496062687710975
future_any_drop_within_8cycles,front_radius_q60_delta_px,128,32,higher_in_positive,0.5773111979166666,0.31870015182186234,0.16271123624036396,0.06649711310673057,0.06727952685443629,0.0,0.0,0.0,0.19692374664441703
future_any_drop_within_8cycles,mask_area_fraction_iqr,128,32,higher_in_positive,0.57275390625,0.34427798676724003,0.10913606351211753,0.22009041510997007,0.21976639936990083,0.007948133680555566,0.006835937499999972,0.001112196180555594,0.383910796379647
future_any_drop_within_8cycles,front_radius_q70_delta_px,128,32,higher_in_positive,0.55859375,0.3007384407032241,0.1185628751017453,0.1825535293117508,0.18272081553494823,0.0,0.0,0.0,0.11678601772059717
future_any_drop_within_8cycles,mask_centroid_path_px,128,32,higher_in_positive,0.5550130208333334,0.4642109021617388,0.08252204966152608,0.35441874450855426,0.35380979756494735,8.339536770741498,8.280850464673986,0.05868630606751246,0.7648575103265739
future_any_drop_within_8cycles,front_radius_q60_median_px,128,32,higher_in_positive,0.5374348958333334,0.2531729191713107,0.05697824598524267,0.522932995849691,0.5226145008264396,8.0,7.0,1.0,0.18916582859938572
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,128,32,lower_in_positive,0.5201822916666666,0.2457475247273258,0.030274361414287673,0.7344341522264164,0.735044205142156,-0.00010624900460242724,-3.7379562854766846e-05,-6.886944174766039e-05,0.41398376879987014
future_any_drop_within_8cycles,mask_base_area_fraction,128,32,higher_in_positive,0.5130208333333333,0.2756796440555014,0.01953234905339922,0.8267775076026693,0.8279224128419719,0.2598198784722222,0.25651041666666663,0.0033094618055555802,0.21608411441791778
future_any_drop_within_8cycles,mask_area_fraction_median,128,32,higher_in_positive,0.51123046875,0.2771954847425241,0.01684643414438689,0.8502971235316621,0.8515836185979966,0.24188910590277776,0.23809136284722224,0.0037977430555555247,0.29077556614059236
future_any_drop_within_8cycles,mask_centroid_drift_px,128,32,lower_in_positive,0.5107421875,0.24894284210481382,0.016113773010830532,0.8567366159770017,0.8580620873331132,0.26249352204037013,0.3126062119846934,-0.050112689944323274,0.1618456126623724
future_any_drop_within_8cycles,front_radius_q80_slope_px_per_norm_time,64,20,higher_in_positive,0.5102272727272728,0.3169120661181434,0.016423467043540765,0.8975104979524987,0.9020159065501006,0.0695876288659793,0.02094072164948455,0.048646907216494756,0.15336694105565868
future_any_drop_within_8cycles,front_radius_q80_delta_px,128,32,higher_in_positive,0.5048828124999999,0.25302212499172894,0.01059356905097167,0.9055287645608784,0.9081248994834221,0.0,0.0,0.0,0.08729908603844944
future_any_drop_within_8cycles,front_gradient_peak_radius_slope_px_per_norm_time,111,29,lower_in_positive,0.5029436501261565,0.2657893556191798,0.004480003329055386,0.9627796759097215,0.9651989548952957,0.0025773195876288794,0.006121134020618801,-0.003543814432989922,0.1932607245506234
future_any_drop_within_8cycles,front_radius_q70_median_px,128,32,higher_in_positive,0.501953125,0.24581437749180912,0.0030152185234055937,0.9730535942074203,0.9751513995940886,6.0,6.0,0.0,0.18852166145600718
future_any_drop_within_8cycles,front_gradient_peak_radius_median_px,128,32,higher_in_positive,0.4998372395833333,0.2585692503733462,-0.0002473133137285677,0.9977893978133394,1.0,5.0,5.0,0.0,0.25372647451269464
future_any_drop_within_8cycles,front_radius_q80_median_px,128,32,higher_in_positive,0.48437499999999994,0.23714016008469196,-0.025306489418573497,0.7767575435986738,0.7777756466632366,5.5,5.0,0.5,0.18760524310145266
future_any_drop_within_8cycles,front_radius_q70_slope_px_per_norm_time,71,19,lower_in_positive,0.4650809716599191,0.2592724360671767,-0.05355741640232432,0.6573382055759163,0.6587791286317741,0.008376288659793825,0.028028350515463946,-0.019652061855670123,0.3379626708409469
future_any_drop_within_8cycles,apparent_diffusion_q70_px2_per_norm_time,71,19,lower_in_positive,0.4605263157894737,0.2560268336492874,-0.06054265879389992,0.61598622230979,0.6170453838985999,0.220360824742268,0.5634664948453614,-0.34310567010309334,0.20786015276907477
future_any_drop_within_8cycles,apparent_diffusion_q70_um2_per_norm_time,71,19,lower_in_positive,0.4605263157894737,0.2560268336492874,-0.06054265879389992,0.61598622230979,0.6170453838985999,0.008123381443298976,0.020771628865979407,-0.01264824742268043,0.20786015276907463
