target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,mask_area_fraction_median,64,33,higher_in_positive,0.5303030303030303,0.5585666254493308,0.05246775939838332,0.6805203924137013,0.6820018231179654,0.24473741319444445,0.2419704861111111,0.0027669270833333426,0.7668222247915646
future_any_drop_within_16cycles,apparent_diffusion_q70_px2_per_norm_time,54,28,lower_in_positive,0.5288461538461539,0.5365387387812035,0.049937287495537115,0.7198943570207936,0.7226697427551281,0.2582152061855669,0.8044458762886602,-0.5462306701030932,0.26525862756123497
future_any_drop_within_16cycles,apparent_diffusion_q70_um2_per_norm_time,54,28,lower_in_positive,0.5288461538461539,0.5365387387812035,0.049937287495537115,0.7198943570207936,0.7226697427551281,0.009518845360824767,0.029655092783505206,-0.02013624742268044,0.26525862756123475
future_any_drop_within_16cycles,front_gradient_peak_radius_median_px,64,33,higher_in_positive,0.510752688172043,0.5722417396695305,0.018725074879474127,0.8832417512086334,0.8871827213222079,5.0,5.0,0.0,0.5486906304103054
future_any_drop_within_16cycles,front_radius_q60_slope_px_per_norm_time,46,26,higher_in_positive,0.5096153846153846,0.5751086243355666,0.016515957995876275,0.9132490765622477,0.9205720421734793,0.053801546391752525,-0.013208762886597942,0.06701030927835047,0.3916950974631218
future_any_drop_within_16cycles,mask_centroid_path_px,64,33,lower_in_positive,0.4965786901270772,0.5553337182015601,-0.005923711477697308,0.9629467491615783,0.9678530411318125,8.427969650518992,8.72553582655491,-0.29756617603591806,0.832202359161718
future_any_drop_within_16cycles,mask_centroid_drift_px,64,33,lower_in_positive,0.490713587487781,0.5122456571517193,-0.016078645439464124,0.8996511092199213,0.9037675219551025,0.3009908748251766,0.3386310238419525,-0.03764014901677587,0.1888297198781435
future_any_drop_within_16cycles,front_radius_q60_delta_px,64,33,higher_in_positive,0.46676441837732163,0.5213969359606152,-0.06627507374569154,0.6028381763547987,0.604244664090233,0.0,0.0,0.0,0.39873659468194506
future_any_drop_within_16cycles,front_radius_q70_delta_px,64,33,higher_in_positive,0.4604105571847507,0.511639375281492,-0.07669472291985026,0.5469389893417019,0.5476867291940419,0.0,0.0,0.0,0.20389913117185846
future_any_drop_within_16cycles,front_radius_q60_median_px,64,33,higher_in_positive,0.4364613880742913,0.46555130110011655,-0.11106176585213397,0.3822871778985991,0.381712956080564,8.0,8.0,0.0,0.42171726352784344
future_any_drop_within_16cycles,front_radius_q80_delta_px,64,33,higher_in_positive,0.4266862170087976,0.47946088519859015,-0.1484016177052704,0.24187723070831013,0.2419813919930066,0.0,0.0,0.0,0.18100631670659992
future_any_drop_within_16cycles,front_radius_q80_median_px,64,33,higher_in_positive,0.4203323558162268,0.45803791595903887,-0.1394840035771359,0.2716532233864458,0.2711893198169675,6.5,6.5,0.0,0.41186442793114064
future_any_drop_within_16cycles,mask_centroid_max_step_px,64,33,lower_in_positive,0.4193548387096774,0.4884772698082611,-0.13963034197429372,0.27114566358098263,0.27065099517672875,0.260112871556428,0.2716802719075493,-0.011567400351121304,0.8472671809764135
future_any_drop_within_8cycles,masked_minus_background_mean_slope,64,16,higher_in_positive,0.8098958333333334,0.6816312533876183,0.46490050401400795,0.00010870556777060313,0.00023115625087366827,0.008831524225935994,0.001958699423469332,0.006872824802466662,0.6007794934343466
future_any_drop_within_8cycles,masked_minus_background_mean_median,64,16,higher_in_positive,0.7044270833333334,0.4858723178698753,0.30667806357226574,0.013709813514364193,0.015248212786392847,0.15181885892525315,0.14710842166095972,0.004710437264293432,0.701500244203638
future_any_drop_within_8cycles,front_radius_q60_slope_px_per_norm_time,46,13,higher_in_positive,0.6573426573426573,0.4356558031540817,0.24547686254741824,0.10010299952786335,0.10215159605940098,0.6842783505154642,0.0,0.6842783505154642,0.3916950974631218
future_any_drop_within_8cycles,front_radius_q70_positive_step_fraction,64,16,higher_in_positive,0.6490885416666667,0.4908176256613757,0.22669045468483653,0.07165403524640575,0.07322231413371703,0.013157894736842105,0.010526315789473684,0.0026315789473684206,0.6038768529076399
future_any_drop_within_8cycles,mask_centroid_max_step_px,64,16,higher_in_positive,0.640625,0.49348022330425934,0.21096325392232293,0.09426170793477956,0.09557074145538848,0.4285088391920434,0.25157057267298183,0.17693826651906158,0.8472671809764135
future_any_drop_within_8cycles,object_mean_residual,64,16,lower_in_positive,0.640625,0.33164919485602595,0.21096325392232293,0.09426170793477956,0.09557074145538848,8935.469482421875,9624.759155273438,-689.2896728515625,0.523500099137174
future_any_drop_within_8cycles,object_mean_abs_z,64,16,lower_in_positive,0.6354166666666667,0.31745602814044177,0.203149800073348,0.10739681449929453,0.10855997873321713,22.036144256591797,23.996975421905518,-1.9608311653137207,0.5886574004038407
future_any_drop_within_8cycles,front_radius_q60_delta_px,64,16,higher_in_positive,0.6178385416666666,0.3876119491095906,0.20359967886450145,0.10660407666076867,0.10803373799263984,0.0,0.0,0.0,0.39873659468194506
future_any_drop_within_8cycles,mask_area_fraction_slope,64,16,lower_in_positive,0.59765625,0.35480788071526237,0.14650225966827982,0.2480232518123065,0.24806034303587254,-0.004728546666935139,0.0024059422373908226,-0.007134488904325962,0.3919602898650297
future_any_drop_within_8cycles,front_radius_q70_delta_px,64,16,higher_in_positive,0.5924479166666667,0.34109298546376654,0.15517652250246086,0.220809814765794,0.22132905696320193,0.0,0.0,0.0,0.20389913117185846
future_any_drop_within_8cycles,mask_area_fraction_iqr,64,16,higher_in_positive,0.5683593749999999,0.37569358838354827,0.10255275568426389,0.42002293282049236,0.42010735915107644,0.007765028211805539,0.007269965277777769,0.0004950629340277693,0.4147642568292817
future_any_drop_within_8cycles,front_gradient_peak_radius_slope_px_per_norm_time,63,16,higher_in_positive,0.5571808510638299,0.31648638451958216,0.08623117949892749,0.5015924462639938,0.502163316721858,0.12387242268041261,-0.08215206185567014,0.20602448453608274,0.3826804854277388
future_any_drop_within_8cycles,object_area_ds_px,64,16,higher_in_positive,0.5559895833333333,0.269035298770714,0.08401290290094511,0.5092378110096131,0.509845755051418,85.0,82.75,2.25,0.35665002244476096
future_any_drop_within_8cycles,mask_centroid_path_px,64,16,higher_in_positive,0.5429687499999999,0.4734669887765996,0.06446099425404311,0.6128208571241158,0.6143378985791041,9.37984464768427,8.645794315485638,0.7340503321986311,0.832202359161718
future_any_drop_within_8cycles,front_radius_q70_median_px,64,16,lower_in_positive,0.5364583333333333,0.2595181709142307,0.05503861604556496,0.6657715955282667,0.6678835770796383,7.0,7.5,-0.5,0.4118048780487806
future_any_drop_within_8cycles,mask_base_area_fraction,64,16,higher_in_positive,0.5247395833333333,0.25410147066166344,0.037114755489140665,0.7709240948370988,0.7742372146543659,0.2640516493055556,0.2628851996527778,0.0011664496527777901,0.6940858257149727
future_any_drop_within_8cycles,front_radius_q60_median_px,64,16,higher_in_positive,0.521484375,0.2549760856874108,0.0325381134275405,0.7985361394654215,0.8022493347922461,8.0,8.0,0.0,0.42171726352784344
future_any_drop_within_8cycles,front_radius_q80_slope_px_per_norm_time,46,14,higher_in_positive,0.5133928571428571,0.3102717516227361,0.02135244837651487,0.887988595333043,0.8955378362312248,0.196520618556701,0.009020618556701034,0.18749999999999997,0.2495159263310647
future_any_drop_within_8cycles,front_radius_q80_delta_px,64,16,higher_in_positive,0.5104166666666666,0.2616404826958106,0.018269411821586815,0.8860638345907995,0.8918640487007933,0.0,0.0,0.0,0.18100631670659992
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,64,16,lower_in_positive,0.5078125,0.24370177510959362,0.011720180773462385,0.9267642978302502,0.9320436565964776,-9.9398195743575e-05,-8.991546928880292e-05,-9.482726454772072e-06,0.5791874814639674
future_any_drop_within_8cycles,mask_area_fraction_median,64,16,higher_in_positive,0.5052083333333333,0.2574276226418284,0.00781354329022963,0.9511383943672571,0.9567233830422072,0.24522569444444442,0.24290635850694442,0.0023193359375,0.7668222247915646
future_any_drop_within_8cycles,front_gradient_peak_radius_median_px,64,16,lower_in_positive,0.5013020833333334,0.26794510620683953,0.0019646630836195646,0.9877070499666865,0.9937789452290684,5.0,5.25,-0.25,0.5486906304103054
future_any_drop_within_8cycles,mask_centroid_drift_px,64,16,higher_in_positive,0.4921875,0.26850763695550334,-0.011720180773462385,0.9267642978302502,0.9320436565964776,0.31077382436973433,0.3059479413546141,0.004825883015120214,0.1888297198781435
future_any_drop_within_8cycles,apparent_diffusion_q70_px2_per_norm_time,54,15,lower_in_positive,0.4820512820512821,0.28718742809110587,-0.027853688187370565,0.8415342517615029,0.846863564559653,0.12371134020618513,0.737113402061856,-0.6134020618556709,0.26525862756123497
future_any_drop_within_8cycles,apparent_diffusion_q70_um2_per_norm_time,54,15,lower_in_positive,0.4820512820512821,0.28718742809110587,-0.027853688187370565,0.8415342517615029,0.846863564559653,0.004560494845360827,0.02717294845360828,-0.022612453608247454,0.26525862756123475
future_any_drop_within_8cycles,front_radius_q70_slope_px_per_norm_time,54,15,lower_in_positive,0.48119658119658115,0.29220397120589675,-0.0291806104357756,0.8340892509280654,0.839305602978984,0.006443298969072194,0.05347938144329907,-0.04703608247422687,0.38372323444043455
future_any_drop_within_8cycles,front_radius_q80_median_px,64,16,higher_in_positive,0.4368489583333333,0.22883570787982555,-0.09580005116776891,0.45143205932106995,0.45172021229913384,6.5,6.25,0.25,0.41186442793114064
