group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,146.0,diffusion_proxy_abs_median_um2_per_s,,5.687505858196594e-06,,0,4,,
event_reference_cycle,146.0,threshold_robust_phase_score,,0.609375,,0,4,,
event_reference_cycle,146.0,threshold_robust_diffusion_score,,0.7291666666666666,,0,4,,
event_reference_cycle,147.0,phase_slope_median_per_s,,3.909132403986564e-06,,0,4,,
event_reference_cycle,147.0,phase_slope_abs_median_per_s,,3.909132403986564e-06,,0,4,,
event_reference_cycle,147.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,147.0,radius2_slope_median_px2_per_s,,-0.002749352328297131,,0,4,,
event_reference_cycle,147.0,diffusion_proxy_median_um2_per_s,,-6.33450776439659e-06,,0,4,,
event_reference_cycle,147.0,diffusion_proxy_abs_median_um2_per_s,,6.33450776439659e-06,,0,4,,
event_reference_cycle,147.0,threshold_robust_phase_score,,0.7291666666666666,,0,4,,
event_reference_cycle,147.0,threshold_robust_diffusion_score,,0.7005208333333333,,0,4,,
event_reference_cycle,148.0,phase_slope_median_per_s,,3.3765221287578366e-06,,0,4,,
event_reference_cycle,148.0,phase_slope_abs_median_per_s,,3.3765221287578366e-06,,0,4,,
event_reference_cycle,148.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,148.0,radius2_slope_median_px2_per_s,,-0.0018895905859434238,,0,4,,
event_reference_cycle,148.0,diffusion_proxy_median_um2_per_s,,-4.353616710013647e-06,,0,4,,
event_reference_cycle,148.0,diffusion_proxy_abs_median_um2_per_s,,4.353616710013647e-06,,0,4,,
event_reference_cycle,148.0,threshold_robust_phase_score,,0.8125,,0,4,,
event_reference_cycle,148.0,threshold_robust_diffusion_score,,0.6588541666666666,,0,4,,
event_reference_cycle,150.0,phase_slope_median_per_s,,2.4705466750303487e-06,,0,4,,
event_reference_cycle,150.0,phase_slope_abs_median_per_s,,2.4705466750303487e-06,,0,4,,
event_reference_cycle,150.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,150.0,radius2_slope_median_px2_per_s,,0.0005940760060339492,,0,4,,
event_reference_cycle,150.0,diffusion_proxy_median_um2_per_s,,1.3687511179022188e-06,,0,4,,
event_reference_cycle,150.0,diffusion_proxy_abs_median_um2_per_s,,2.054080447165175e-06,,0,4,,
event_reference_cycle,150.0,threshold_robust_phase_score,,1.0104166666666665,,0,4,,
event_reference_cycle,150.0,threshold_robust_diffusion_score,,0.40624999999999994,,0,4,,
event_reference_cycle,151.0,phase_slope_median_per_s,,1.2258811901810323e-06,,0,4,,
event_reference_cycle,151.0,phase_slope_abs_median_per_s,,1.565964235467684e-06,,0,4,,
event_reference_cycle,151.0,phase_slope_positive_fraction,,0.7857142857142857,,0,4,,
event_reference_cycle,151.0,radius2_slope_median_px2_per_s,,0.0020580840618898573,,0,4,,
event_reference_cycle,151.0,diffusion_proxy_median_um2_per_s,,4.741825678594232e-06,,0,4,,
event_reference_cycle,151.0,diffusion_proxy_abs_median_um2_per_s,,4.741825678594232e-06,,0,4,,
event_reference_cycle,151.0,threshold_robust_phase_score,,0.39843749999999994,,0,4,,
event_reference_cycle,151.0,threshold_robust_diffusion_score,,0.6510416666666666,,0,4,,
event_reference_cycle,152.0,phase_slope_median_per_s,,-1.5472924804072575e-07,,0,4,,
event_reference_cycle,152.0,phase_slope_abs_median_per_s,,1.6667132100887825e-06,,0,4,,
event_reference_cycle,152.0,phase_slope_positive_fraction,,0.4642857142857143,,0,4,,
event_reference_cycle,152.0,radius2_slope_median_px2_per_s,,0.002254357184167972,,0,4,,
event_reference_cycle,152.0,diffusion_proxy_median_um2_per_s,,5.194038952323007e-06,,0,4,,
event_reference_cycle,152.0,diffusion_proxy_abs_median_um2_per_s,,5.194038952323007e-06,,0,4,,
event_reference_cycle,152.0,threshold_robust_phase_score,,-0.04687500000000007,,0,4,,
event_reference_cycle,152.0,threshold_robust_diffusion_score,,0.30729166666666663,,0,4,,
event_reference_cycle,153.0,phase_slope_median_per_s,,-1.3935186192669693e-06,,0,4,,
event_reference_cycle,153.0,phase_slope_abs_median_per_s,,3.018320940162996e-06,,0,4,,
event_reference_cycle,153.0,phase_slope_positive_fraction,,0.42857142857142855,,0,4,,
event_reference_cycle,153.0,radius2_slope_median_px2_per_s,,0.0058643302259367164,,0,4,,
event_reference_cycle,153.0,diffusion_proxy_median_um2_per_s,,1.3511416840558195e-05,,0,4,,
event_reference_cycle,153.0,diffusion_proxy_abs_median_um2_per_s,,1.3511416840558195e-05,,0,4,,
event_reference_cycle,153.0,threshold_robust_phase_score,,0.12239583333333333,,0,4,,
event_reference_cycle,153.0,threshold_robust_diffusion_score,,0.5494791666666666,,0,4,,
event_reference_cycle,154.0,phase_slope_median_per_s,,-6.679149782563579e-07,,0,4,,
event_reference_cycle,154.0,phase_slope_abs_median_per_s,,1.7699737067392521e-06,,0,4,,
event_reference_cycle,154.0,phase_slope_positive_fraction,,0.46428571428571425,,0,4,,
event_reference_cycle,154.0,radius2_slope_median_px2_per_s,,0.003241068458992465,,0,4,,
event_reference_cycle,154.0,diffusion_proxy_median_um2_per_s,,7.4674217295186385e-06,,0,4,,
event_reference_cycle,154.0,diffusion_proxy_abs_median_um2_per_s,,7.4674217295186385e-06,,0,4,,
event_reference_cycle,154.0,threshold_robust_phase_score,,-0.14062500000000003,,0,4,,
event_reference_cycle,154.0,threshold_robust_diffusion_score,,0.40624999999999994,,0,4,,
event_reference_cycle,155.0,phase_slope_median_per_s,,-6.67807191344622e-07,,0,4,,
event_reference_cycle,155.0,phase_slope_abs_median_per_s,,1.502714981701497e-06,,0,4,,
event_reference_cycle,155.0,phase_slope_positive_fraction,,0.3928571428571428,,0,4,,
event_reference_cycle,155.0,radius2_slope_median_px2_per_s,,0.002526894721778485,,0,4,,
event_reference_cycle,155.0,diffusion_proxy_median_um2_per_s,,5.82196543897763e-06,,0,4,,
event_reference_cycle,155.0,diffusion_proxy_abs_median_um2_per_s,,5.82196543897763e-06,,0,4,,
event_reference_cycle,155.0,threshold_robust_phase_score,,0.015624999999999944,,0,4,,
event_reference_cycle,155.0,threshold_robust_diffusion_score,,0.21875,,0,4,,
event_reference_cycle,156.0,phase_slope_median_per_s,,2.3041508190211656e-06,,0,4,,
event_reference_cycle,156.0,phase_slope_abs_median_per_s,,2.3041508190211656e-06,,0,4,,
event_reference_cycle,156.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,156.0,radius2_slope_median_px2_per_s,,-9.358048427106103e-05,,0,4,,
event_reference_cycle,156.0,diffusion_proxy_median_um2_per_s,,-2.1560943576052454e-07,,0,4,,
event_reference_cycle,156.0,diffusion_proxy_abs_median_um2_per_s,,1.3281661297741291e-06,,0,4,,
event_reference_cycle,156.0,threshold_robust_phase_score,,0.9843749999999999,,0,4,,
event_reference_cycle,156.0,threshold_robust_diffusion_score,,0.4739583333333333,,0,4,,
