feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p,video_cohort
phase_slope_abs_median_per_s,28,20,-6.200591778551986e-07,0.6375000000000001,0.10964760839009746,transfer_ranked
roi_norm_mean_delta_last_minus_first,28,20,-0.0005596280097960452,0.6267857142857143,0.14039917154904114,transfer_ranked
low_rank_dmd_particle_mse_fraction_of_full_mean,28,20,0.1678595187615608,0.6142857142857142,0.18420415004093327,transfer_ranked
transfer_rank,28,20,-2.0,0.6000000000000001,0.24425291748594524,transfer_ranked
transferred_masked_residual_signature,28,20,0.22549848552958052,0.6,0.24425291748594524,transfer_ranked
roi_mean_delta_last_minus_first,28,20,-7.07568359375,0.6,0.24579483471654096,transfer_ranked
threshold_robust_diffusion_score,28,20,0.02083333333333337,0.5875,0.3103242398393874,transfer_ranked
object_mean_residual,28,20,-216.646484375,0.5642857142857143,0.45785645107132533,transfer_ranked
stage_drift_xy_sampled,28,20,-0.026393202249970188,0.5142857142857143,0.873194290401527,transfer_ranked
object_mean_abs_z,28,20,1.5353851318359375,0.5071428571428571,0.9416529301610359,transfer_ranked
validation_score,0,0,,,,transfer_ranked
front_quality_score,0,0,,,,transfer_ranked
mask_fallback_used_mean,0,0,,,,transfer_ranked
accepted_area_fraction_median,0,0,,,,transfer_ranked
cycle_state_pc1,0,0,,,,transfer_ranked
cycle_state_pc2,0,0,,,,transfer_ranked
cycle_state_pc3,0,0,,,,transfer_ranked
cycle_state_pc4,0,0,,,,transfer_ranked
degradation_state_axis,0,0,,,,transfer_ranked
state_step_norm,0,0,,,,transfer_ranked
axis_step,0,0,,,,transfer_ranked
physics_consistency_score,0,0,,,,transfer_ranked
front_direction_score,0,0,,,,transfer_ranked
optical_change_score,0,0,,,,transfer_ranked
rollout_residual_score,0,0,,,,transfer_ranked
kinetic_transition_score,0,0,,,,transfer_ranked
mode_taxonomy_score,0,0,,,,transfer_ranked
