roi_id,video_cohort,cycleNo,model,group_col,weak_future_drop_label,oof_probability
cycle150_rank1_obj1,transfer_ranked,150.0,logistic_l2,cycleNo,1,1.0455191819782607e-20
cycle146_rank2_obj1,transfer_ranked,146.0,logistic_l2,cycleNo,0,0.6055022231742128
cycle152_rank5_obj2,transfer_ranked,152.0,logistic_l2,cycleNo,1,0.7415944612863128
cycle156_rank3_obj3,transfer_ranked,156.0,logistic_l2,cycleNo,0,0.8270210305547618
cycle148_rank9_obj2,transfer_ranked,148.0,logistic_l2,cycleNo,1,0.07626619480924628
cycle148_rank9_obj4,transfer_ranked,148.0,logistic_l2,cycleNo,1,0.007277422403674607
cycle156_rank3_obj1,transfer_ranked,156.0,logistic_l2,cycleNo,0,0.9334509268701427
cycle151_rank4_obj3,transfer_ranked,151.0,logistic_l2,cycleNo,1,0.574520568403297
cycle147_rank11_obj3,transfer_ranked,147.0,logistic_l2,cycleNo,0,0.2935463127924606
cycle148_rank9_obj1,transfer_ranked,148.0,logistic_l2,cycleNo,1,0.008287442824232044
cycle147_rank11_obj4,transfer_ranked,147.0,logistic_l2,cycleNo,0,0.41013976577365624
cycle155_rank10_obj3,transfer_ranked,155.0,logistic_l2,cycleNo,1,0.9999999958520926
cycle150_rank1_obj4,transfer_ranked,150.0,logistic_l2,cycleNo,1,7.449440269761865e-20
cycle146_rank2_obj2,transfer_ranked,146.0,logistic_l2,cycleNo,0,0.8931925964526258
cycle40_rank8_obj3,transfer_ranked,40.0,logistic_l2,cycleNo,0,0.15918208300505993
cycle153_rank7_obj4,transfer_ranked,153.0,logistic_l2,cycleNo,1,0.9999374517614646
cycle147_rank11_obj1,transfer_ranked,147.0,logistic_l2,cycleNo,0,0.4920028021214217
cycle40_rank8_obj1,transfer_ranked,40.0,logistic_l2,cycleNo,0,0.19830952028202647
cycle154_rank6_obj2,transfer_ranked,154.0,logistic_l2,cycleNo,1,0.9995335882125977
cycle153_rank7_obj2,transfer_ranked,153.0,logistic_l2,cycleNo,1,0.9999943268076962
cycle146_rank2_obj3,transfer_ranked,146.0,logistic_l2,cycleNo,0,0.7281166909480608
cycle40_rank8_obj2,transfer_ranked,40.0,logistic_l2,cycleNo,0,0.08148513068643423
cycle146_rank2_obj4,transfer_ranked,146.0,logistic_l2,cycleNo,0,0.4907342146676744
cycle155_rank10_obj4,transfer_ranked,155.0,logistic_l2,cycleNo,1,0.9999994706065427
cycle151_rank4_obj1,transfer_ranked,151.0,logistic_l2,cycleNo,1,0.9473226482452141
cycle154_rank6_obj3,transfer_ranked,154.0,logistic_l2,cycleNo,1,0.9621244863076014
cycle152_rank5_obj3,transfer_ranked,152.0,logistic_l2,cycleNo,1,0.9712212009401481
cycle153_rank7_obj3,transfer_ranked,153.0,logistic_l2,cycleNo,1,0.999997757207706
cycle153_rank7_obj1,transfer_ranked,153.0,logistic_l2,cycleNo,1,0.999951612112346
cycle151_rank4_obj4,transfer_ranked,151.0,logistic_l2,cycleNo,1,0.9356395229204257
cycle155_rank10_obj1,transfer_ranked,155.0,logistic_l2,cycleNo,1,0.999999713869567
cycle154_rank6_obj4,transfer_ranked,154.0,logistic_l2,cycleNo,1,0.9914464912112997
cycle152_rank5_obj1,transfer_ranked,152.0,logistic_l2,cycleNo,1,0.9125133036546818
cycle152_rank5_obj4,transfer_ranked,152.0,logistic_l2,cycleNo,1,0.6719008557385698
cycle154_rank6_obj1,transfer_ranked,154.0,logistic_l2,cycleNo,1,0.9844242653953207
cycle155_rank10_obj2,transfer_ranked,155.0,logistic_l2,cycleNo,1,0.9999995521767684
cycle86_rank5_obj8,selected,86.0,random_forest,cycleNo,0,0.103119700062414
cycle86_rank2_obj6,selected,86.0,random_forest,cycleNo,0,0.035654024767801856
cycle86_rank3_obj5,selected,86.0,random_forest,cycleNo,0,0.13305377747762315
cycle86_rank8_obj17,selected,86.0,random_forest,cycleNo,0,0.13111233128020666
cycle86_rank4_obj9,selected,86.0,random_forest,cycleNo,0,0.36894357404945216
cycle116_rank3_obj9,selected,116.0,random_forest,cycleNo,0,0.1908639362186182
cycle116_rank2_obj2,selected,116.0,random_forest,cycleNo,0,0.14499393687171044
cycle116_rank1_obj6,selected,116.0,random_forest,cycleNo,0,0.16758577258686436
cycle116_rank8_obj20,selected,116.0,random_forest,cycleNo,0,0.21155007063971723
cycle116_rank7_obj37,selected,116.0,random_forest,cycleNo,0,0.45643207330106483
cycle151_rank4_obj2,transfer_ranked,151.0,random_forest,cycleNo,1,0.928712185530658
cycle150_rank1_obj3,transfer_ranked,150.0,random_forest,cycleNo,1,0.3103879334158425
cycle150_rank1_obj2,transfer_ranked,150.0,random_forest,cycleNo,1,0.2970386261611876
cycle156_rank3_obj2,transfer_ranked,156.0,random_forest,cycleNo,0,0.5288283549204507
cycle156_rank3_obj4,transfer_ranked,156.0,random_forest,cycleNo,0,0.6403221069856877
cycle116_rank12_obj3,transfer_ranked,116.0,random_forest,cycleNo,0,0.1640717000062681
cycle116_rank12_obj2,transfer_ranked,116.0,random_forest,cycleNo,0,0.21806487651634673
cycle40_rank8_obj4,transfer_ranked,40.0,random_forest,cycleNo,0,0.14068623426382046
cycle147_rank11_obj2,transfer_ranked,147.0,random_forest,cycleNo,0,0.5032068588373426
cycle148_rank9_obj3,transfer_ranked,148.0,random_forest,cycleNo,1,0.4497308776167472
cycle116_rank12_obj4,transfer_ranked,116.0,random_forest,cycleNo,0,0.20179536067313425
cycle116_rank12_obj1,transfer_ranked,116.0,random_forest,cycleNo,0,0.27036207260149947
cycle150_rank1_obj1,transfer_ranked,150.0,random_forest,cycleNo,1,0.12431644880174293
cycle146_rank2_obj1,transfer_ranked,146.0,random_forest,cycleNo,0,0.20247414338946598
cycle152_rank5_obj2,transfer_ranked,152.0,random_forest,cycleNo,1,0.975925925925926
cycle156_rank3_obj3,transfer_ranked,156.0,random_forest,cycleNo,0,0.41117455185437873
cycle148_rank9_obj2,transfer_ranked,148.0,random_forest,cycleNo,1,0.5380656533302142
cycle148_rank9_obj4,transfer_ranked,148.0,random_forest,cycleNo,1,0.2710088364808237
cycle156_rank3_obj1,transfer_ranked,156.0,random_forest,cycleNo,0,0.4276974411356969
cycle151_rank4_obj3,transfer_ranked,151.0,random_forest,cycleNo,1,0.7037705815975053
cycle147_rank11_obj3,transfer_ranked,147.0,random_forest,cycleNo,0,0.29581293870570596
cycle148_rank9_obj1,transfer_ranked,148.0,random_forest,cycleNo,1,0.20953486008384833
cycle147_rank11_obj4,transfer_ranked,147.0,random_forest,cycleNo,0,0.6469201717338476
cycle155_rank10_obj3,transfer_ranked,155.0,random_forest,cycleNo,1,0.9458067308794863
cycle150_rank1_obj4,transfer_ranked,150.0,random_forest,cycleNo,1,0.4521740202823585
cycle146_rank2_obj2,transfer_ranked,146.0,random_forest,cycleNo,0,0.662560512030707
cycle40_rank8_obj3,transfer_ranked,40.0,random_forest,cycleNo,0,0.35687835205217
cycle153_rank7_obj4,transfer_ranked,153.0,random_forest,cycleNo,1,0.9651018518518517
cycle147_rank11_obj1,transfer_ranked,147.0,random_forest,cycleNo,0,0.4194615131780101
cycle40_rank8_obj1,transfer_ranked,40.0,random_forest,cycleNo,0,0.32884185967744234
cycle154_rank6_obj2,transfer_ranked,154.0,random_forest,cycleNo,1,0.9930740740740742
cycle153_rank7_obj2,transfer_ranked,153.0,random_forest,cycleNo,1,0.992951388888889
cycle146_rank2_obj3,transfer_ranked,146.0,random_forest,cycleNo,0,0.2287320154196161
cycle40_rank8_obj2,transfer_ranked,40.0,random_forest,cycleNo,0,0.12255038126361657
cycle146_rank2_obj4,transfer_ranked,146.0,random_forest,cycleNo,0,0.14993798010729717
cycle155_rank10_obj4,transfer_ranked,155.0,random_forest,cycleNo,1,0.9004754847253842
cycle151_rank4_obj1,transfer_ranked,151.0,random_forest,cycleNo,1,0.9024958282226349
cycle154_rank6_obj3,transfer_ranked,154.0,random_forest,cycleNo,1,0.9280009239549424
cycle152_rank5_obj3,transfer_ranked,152.0,random_forest,cycleNo,1,0.9160078347578349
cycle153_rank7_obj3,transfer_ranked,153.0,random_forest,cycleNo,1,0.9851851851851852
cycle153_rank7_obj1,transfer_ranked,153.0,random_forest,cycleNo,1,0.9851851851851852
cycle151_rank4_obj4,transfer_ranked,151.0,random_forest,cycleNo,1,0.957356939333746
cycle155_rank10_obj1,transfer_ranked,155.0,random_forest,cycleNo,1,0.8928234032049822
cycle154_rank6_obj4,transfer_ranked,154.0,random_forest,cycleNo,1,0.9672979797979799
cycle152_rank5_obj1,transfer_ranked,152.0,random_forest,cycleNo,1,1.0
cycle152_rank5_obj4,transfer_ranked,152.0,random_forest,cycleNo,1,0.917807686316469
cycle154_rank6_obj1,transfer_ranked,154.0,random_forest,cycleNo,1,0.9922715251248897
cycle155_rank10_obj2,transfer_ranked,155.0,random_forest,cycleNo,1,0.9616890838206628
