task,target,feature_set,n_eval,n_cycles,n_positive,roc_auc,average_precision,spearman_rho,spearman_p,empirical_p_ge_observed_cycle_block,empirical_p_ge_observed_global,n_permutation_cycle_block,n_permutation_global,null_auc_mean_cycle_block,null_auc_mean_global,null_auc_p95_cycle_block,null_auc_p95_global
classification,future_any_drop_within_8cycles,residualized_residual_dictionary_plus_context_logit,72,24,36,1.0,1.0,0.8661089445557502,9.065255423029341e-23,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5062854938271605,0.49879938271604934,0.7006172839506172,0.614236111111111
classification,future_any_drop_within_8cycles,residualized_handcrafted_particle,72,24,36,0.32947530864197533,0.40327618390869546,-0.29538592090558763,0.011767218614055688,0.9221556886227545,0.9880239520958084,500.0,500.0,0.5048503086419753,0.4992330246913581,0.7114583333333333,0.6118827160493827
classification,future_any_drop_within_8cycles,residualized_handcrafted_particle_plus_context_logit,72,24,36,0.9166666666666666,0.9577408897831433,0.7217574537964584,8.470451096772698e-13,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5065817901234568,0.49874074074074076,0.6998842592592591,0.6134645061728394
classification,future_any_drop_within_8cycles,residualized_video_pca,72,24,36,0.35956790123456794,0.46804837185433806,-0.2432589936869545,0.03949077036049231,0.9680638722554891,0.9800399201596807,500.0,500.0,0.49892283950617283,0.49810185185185185,0.6304012345679012,0.6066743827160492
classification,future_any_drop_within_8cycles,residualized_video_pca_plus_context_logit,72,24,36,1.0,1.0,0.8661089445557502,9.065255423029341e-23,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5054537037037037,0.49850154320987655,0.6976466049382715,0.6111496913580247
classification,future_any_drop_within_8cycles,residualized_all_video,72,24,36,0.31867283950617287,0.397818193757769,-0.3140981511891995,0.007211137651381297,0.9401197604790419,0.9920159680638723,500.0,500.0,0.5055509259259259,0.5005092592592593,0.7084104938271604,0.6105709876543207
classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,72,24,36,0.9220679012345678,0.9591387438240131,0.7311135689382643,3.0553001737903535e-13,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5065293209876544,0.49813117283950614,0.7045524691358025,0.6180555555555556
classification,future_any_drop_within_16cycles,acquisition_context,72,24,57,0.7157894736842105,0.9307319682605724,0.3038426667417252,0.009466660061738755,0.08582834331337326,0.007984031936127744,500.0,500.0,0.4973473684210526,0.5006456140350878,0.7473684210526316,0.6422807017543858
classification,future_any_drop_within_16cycles,echem_context,72,24,57,0.6947368421052631,0.918289840489205,0.2741994797425325,0.019763663673750185,0.11177644710578842,0.011976047904191617,500.0,500.0,0.49547368421052623,0.5009894736842105,0.7473684210526316,0.6317543859649122
classification,future_any_drop_within_16cycles,residual_dictionary_raw,72,24,57,0.4807017543859649,0.8549923211013175,-0.027151942511879794,0.8208892462431995,,,,,,,,
classification,future_any_drop_within_16cycles,handcrafted_particle_raw,72,24,57,0.7964912280701755,0.9306086762255719,0.41715257131888045,0.00026698353117874464,,,,,,,,
classification,future_any_drop_within_16cycles,video_pca_raw,72,24,57,0.512280701754386,0.7770747904194619,0.01727850887119623,0.8854548381351067,,,,,,,,
classification,future_any_drop_within_16cycles,all_video_raw,72,24,57,0.7333333333333333,0.9128934973738301,0.3282916685527284,0.0048720073439051945,0.05189620758483034,0.003992015968063872,500.0,500.0,0.5072070175438596,0.4947672514619883,0.731461988304093,0.6304678362573098
classification,future_any_drop_within_16cycles,context_plus_residual_dictionary,72,24,57,0.6292397660818714,0.8961365321046189,0.18183573621592228,0.12633906233482103,,,,,,,,
classification,future_any_drop_within_16cycles,context_plus_handcrafted_particle,72,24,57,0.7368421052631579,0.9108815028615967,0.3332283853730702,0.004232580800481279,,,,,,,,
classification,future_any_drop_within_16cycles,context_plus_video_pca,72,24,57,0.7005847953216375,0.9241865211491633,0.28221564489620515,0.016314136749462388,,,,,,,,
classification,future_any_drop_within_16cycles,context_plus_all_video,72,24,57,0.7064327485380116,0.9073814161283456,0.29044350626344145,0.013324851330763625,0.07385229540918163,0.005988023952095809,500.0,500.0,0.5010690058479532,0.4951251461988304,0.7371345029239764,0.6363742690058478
classification,future_any_drop_within_16cycles,echem_context_plus_all_video,72,24,57,0.7918128654970761,0.9418306401406733,0.41057028222509145,0.00034076899686107825,0.02594810379241517,0.001996007984031936,500.0,500.0,0.501059649122807,0.4964842105263158,0.7416374269005848,0.6385964912280702
classification,future_any_drop_within_16cycles,residualized_residual_dictionary,72,24,57,0.3146198830409357,0.7054715187189178,-0.26082320534139075,0.026905913921851553,0.9321357285429142,0.9780439121756487,500.0,500.0,0.5045684210526316,0.4946456140350878,0.7052631578947368,0.6350877192982456
classification,future_any_drop_within_16cycles,residualized_residual_dictionary_plus_context_logit,72,24,57,0.5707602339181287,0.8693344937193876,0.09955712254355924,0.40537765146848254,0.3033932135728543,0.18562874251497005,500.0,500.0,0.5005543859649123,0.49500584795321634,0.7310526315789473,0.6280701754385964
classification,future_any_drop_within_16cycles,residualized_handcrafted_particle,72,24,57,0.6198830409356725,0.8859758777225548,0.16867115802834418,0.15667478573819332,0.21357285429141717,0.05788423153692615,500.0,500.0,0.4976959064327485,0.4937824561403509,0.753391812865497,0.6305263157894736
classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,72,24,57,0.5649122807017544,0.8665984749269169,0.09132926117632295,0.4454704187665181,0.34530938123752497,0.2055888223552894,500.0,500.0,0.49695672514619876,0.49439766081871345,0.7374269005847948,0.6351461988304092
classification,future_any_drop_within_16cycles,residualized_video_pca,72,24,57,0.5052631578947369,0.7887167273801612,0.007405075230512671,0.9507736402310663,0.5129740518962076,0.4471057884231537,500.0,500.0,0.502680701754386,0.4943695906432748,0.6621052631578948,0.6480116959064326
classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,72,24,57,0.6865497076023391,0.9208709197962589,0.262468777614838,0.02592384517935187,0.0998003992015968,0.01996007984031936,500.0,500.0,0.49726315789473685,0.4984374269005848,0.7369590643274854,0.6433918128654971
classification,future_any_drop_within_16cycles,residualized_all_video,72,24,57,0.6198830409356725,0.8633228210526058,0.16867115802834418,0.15667478573819332,0.2055888223552894,0.07784431137724551,500.0,500.0,0.49853333333333333,0.49438128654970764,0.7476023391812863,0.6328070175438596
classification,future_any_drop_within_16cycles,residualized_all_video_plus_context_logit,72,24,57,0.5274853801169591,0.8532255111002699,0.03867094842601062,0.7470650577447937,0.4231536926147705,0.3373253493013972,500.0,500.0,0.49837426900584797,0.49378479532163744,0.7286549707602339,0.6410526315789473
