embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.8161142189803594,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.8161142189803594,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9482415761976106,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9482415761976106,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.9482415761976106,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.2975704698697621,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.2975704698697621,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.2975704698697621,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.9562156553270921,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.9562156553270921,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.9562156553270921,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9677341098569135,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9677341098569135,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9677341098569135,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.01547121452522063,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.01547121452522063,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.01547121452522063,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.024955401453163998,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.024955401453163998,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.024955401453163998,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.021568934253733536,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.021568934253733536,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.021568934253733536,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.030475514643531473,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.030475514643531473,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.030475514643531473,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.039760210813579146,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.039760210813579146,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.039760210813579146,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.026767197254387184,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.026767197254387184,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.026767197254387184,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.16252654943164643,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.16252654943164643,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.16252654943164643,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.8760924236317247,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8760924236317247,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8760924236317247,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8750399719626366,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8750399719626366,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8750399719626366,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,6.573036689024876e-21,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,6.573036689024876e-21,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,6.573036689024876e-21,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9879764708412082,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9879764708412082,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9879764708412082,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9696763307137518,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9696763307137518,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9696763307137518,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9647747924983272,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9647747924983272,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9647747924983272,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9594750955791808,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9594750955791808,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9594750955791808,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9659787980510075,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9659787980510075,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9659787980510075,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.24564587750256572,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.24564587750256572,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.24564587750256572,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.43140024486744516,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.47858556424128823,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.5030543012634073,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.4504154020835265,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.3872938944357687,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.24320383785949715,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.3059331444137942,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.38908844099704587,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.3426102551500091,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.5325747776888368,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.35445665135686766,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.04117131573745044,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.32858271331914657,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.41640847820207594,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.3139805943743874,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.33658125767115216,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.27640293732170296,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.38471194999682595,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.2955025569607314,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.17742797008222297,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.25638408686101805,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.1325624545762902,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.17313360695257446,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.14710061314365278,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.44532790864164407,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.6109360059051321,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.304188608030431,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.275031780790957,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.2041859130436672,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.4690968355071272,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.8848174398961732,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.40375836545161137,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.7293837889758583,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.06700847209040238,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.10000217908280387,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.007088308898625479,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
