target,comparison,base_roc_auc,comparison_roc_auc,delta_roc_auc,base_average_precision,comparison_average_precision,delta_average_precision,base_spearman_rho,comparison_spearman_rho,delta_spearman_rho
future_any_drop_within_8cycles,residualized_handcrafted_particle_plus_context_logit_minus_acquisition_context,1.0,0.9166666666666666,-0.08333333333333337,1.0,0.9577408897831433,-0.04225911021685669,0.8667781422175383,0.7217574537964584,-0.14502068842107996
future_any_drop_within_16cycles,context_plus_residual_dictionary_minus_acquisition_context,0.7157894736842105,0.6292397660818714,-0.08654970760233915,0.9307319682605724,0.8961365321046189,-0.03459543615595351,0.3038426667417252,0.18183573621592228,-0.12200693052580294
future_any_drop_within_16cycles,residualized_residual_dictionary_plus_context_logit_minus_acquisition_context,0.7157894736842105,0.5707602339181287,-0.14502923976608184,0.9307319682605724,0.8693344937193876,-0.061397474541184716,0.3038426667417252,0.09955712254355924,-0.20428554419816597
future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit_minus_acquisition_context,0.7157894736842105,0.5649122807017544,-0.15087719298245617,0.9307319682605724,0.8665984749269169,-0.06413349333365548,0.3038426667417252,0.09132926117632295,-0.21251340556540227
future_any_drop_within_16cycles,residualized_all_video_plus_context_logit_minus_acquisition_context,0.7157894736842105,0.5274853801169591,-0.18830409356725142,0.9307319682605724,0.8532255111002699,-0.07750645716030247,0.3038426667417252,0.03867094842601062,-0.2651717183157146
future_any_drop_within_16cycles,video_pca_raw_minus_acquisition_context,0.7157894736842105,0.512280701754386,-0.20350877192982453,0.9307319682605724,0.7770747904194619,-0.15365717784111044,0.3038426667417252,0.01727850887119623,-0.28656415787052897
future_any_drop_within_16cycles,residual_dictionary_raw_minus_acquisition_context,0.7157894736842105,0.4807017543859649,-0.23508771929824562,0.9307319682605724,0.8549923211013175,-0.07573964715925485,0.3038426667417252,-0.027151942511879794,-0.330994609253605
future_any_drop_within_8cycles,all_video_raw_minus_acquisition_context,1.0,0.7561728395061729,-0.24382716049382713,1.0,0.8141045508480491,-0.1858954491519509,0.8667781422175383,0.44374717529708185,-0.4230309669204565
future_any_drop_within_8cycles,handcrafted_particle_raw_minus_acquisition_context,1.0,0.7476851851851851,-0.2523148148148149,1.0,0.8022758145939222,-0.19772418540607783,0.8667781422175383,0.4290447086456725,-0.43773343357186584
future_any_drop_within_8cycles,residual_dictionary_raw_minus_acquisition_context,1.0,0.66820987654321,-0.33179012345679004,1.0,0.6996564265413552,-0.3003435734586448,0.8667781422175383,0.29137615727338506,-0.5754019849441533
future_any_drop_within_8cycles,video_pca_raw_minus_acquisition_context,1.0,0.5694444444444444,-0.4305555555555556,1.0,0.6219726026038664,-0.37802739739613356,0.8667781422175383,0.1202929089660764,-0.746485233251462
