target,feature,n_eval,spearman_abs_rho_vs_context_label_residual,spearman_rho_vs_context_label_residual,spearman_p,direction_free_auc_vs_label,feature_group
future_any_drop_within_8cycles,resdict_pc08_mean,72,0.0006758063417489944,-0.0006758063417489944,0.9955047060328334,0.5123456790123457,residual_dictionary
future_any_drop_within_8cycles,mask_low_area_fraction,72,0.47677704639325263,0.47677704639325263,2.2962845040450742e-05,0.595679012345679,handcrafted_particle
future_any_drop_within_8cycles,mask_fallback_frame_fraction,72,0.47520831164022326,0.47520831164022326,2.4641232982995282e-05,0.6064814814814814,handcrafted_particle
future_any_drop_within_8cycles,mask_centroid_jump_fraction,72,0.45086342557937015,0.45086342557937015,7.05372604744914e-05,0.5925925925925926,handcrafted_particle
future_any_drop_within_8cycles,roi_transferred_masked_residual_signature,72,0.3643478260869565,-0.3643478260869565,0.0016529731507304243,0.7638888888888888,handcrafted_particle
future_any_drop_within_8cycles,roi_phase_slope_abs_median_per_s,72,0.35043478260869565,0.35043478260869565,0.0025460274703753786,0.6319444444444444,handcrafted_particle
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,72,0.35043478260869565,0.35043478260869565,0.0025460274703753786,0.6319444444444444,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_slope,72,0.1483877638954578,-0.1483877638954578,0.21350849056717647,0.5532407407407407,handcrafted_particle
future_any_drop_within_8cycles,roi_diffusion_proxy_abs_median_um2_per_s,72,0.14782608695652172,0.14782608695652172,0.2152660794342419,0.5555555555555556,handcrafted_particle
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,72,0.14782608695652172,0.14782608695652172,0.2152660794342419,0.5555555555555556,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_diff_q90,72,0.13902301887407886,-0.13902301887407886,0.2441526720418635,0.5470679012345678,handcrafted_particle
future_any_drop_within_8cycles,roi_stage_drift_xy_sampled,72,0.13043478260869562,0.13043478260869562,0.27479833987114727,0.5625,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_slope,72,0.12994790514202093,-0.12994790514202093,0.27660939499299125,0.5308641975308642,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_last_minus_first,72,0.12840320493230895,-0.12840320493230895,0.28240786407402496,0.5910493827160493,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_diff_positive_fraction,72,0.1261908143286538,0.1261908143286538,0.29085217603300056,0.5308641975308642,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_last_minus_first,72,0.11816956604296702,-0.11816956604296702,0.3228478457830546,0.5347222222222222,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_slope,72,0.11440435928179406,-0.11440435928179406,0.338612597211226,0.5817901234567902,handcrafted_particle
future_any_drop_within_8cycles,roi_object_mean_residual,72,0.11304347826086956,-0.11304347826086956,0.34442748713059285,0.5625,handcrafted_particle
future_any_drop_within_8cycles,roi_persistence_particle_mse_fraction_of_full_mean,72,0.11130434782608695,-0.11130434782608695,0.35194874082676786,0.5694444444444444,handcrafted_particle
future_any_drop_within_8cycles,temporal_persistence_particle_mse_fraction_of_full_mean,72,0.11130434782608695,-0.11130434782608695,0.35194874082676786,0.5694444444444444,handcrafted_particle
future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,72,0.11130434782608695,-0.11130434782608695,0.35194874082676786,0.5694444444444444,handcrafted_particle
future_any_drop_within_8cycles,roi_threshold_robust_phase_score,72,0.10608695652173912,-0.10608695652173912,0.37511676002097827,0.5625,handcrafted_particle
future_any_drop_within_8cycles,threshold_robust_phase_score,72,0.10608695652173912,-0.10608695652173912,0.37511676002097827,0.5625,handcrafted_particle
future_any_drop_within_8cycles,particle_std_last_minus_first,72,0.10590850812837811,-0.10590850812837811,0.3759251256698678,0.558641975308642,handcrafted_particle
future_any_drop_within_8cycles,particle_std_slope,72,0.09972970728953019,-0.09972970728953019,0.4045599423056267,0.5524691358024691,handcrafted_particle
future_any_drop_within_8cycles,roi_low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.09304347826086956,0.09304347826086956,0.4369398170243958,0.5486111111111112,handcrafted_particle
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.09304347826086956,0.09304347826086956,0.4369398170243958,0.5486111111111112,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_last_minus_first,72,0.09036496226815126,-0.09036496226815126,0.45030965405219936,0.5401234567901234,handcrafted_particle
future_any_drop_within_8cycles,mask_candidate_area_cv,72,0.08968915592640228,-0.08968915592640228,0.4537184094210498,0.5601851851851852,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_diff_positive_fraction,72,0.07754085079849177,-0.07754085079849177,0.5173623681467061,0.5486111111111112,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_mean,72,0.07704192295938536,0.07704192295938536,0.520069438538051,0.5532407407407407,handcrafted_particle
future_any_drop_within_8cycles,particle_std_diff_q90,72,0.07675229167006437,-0.07675229167006437,0.5216441843240712,0.5416666666666667,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_std,72,0.0726974536195704,0.0726974536195704,0.5439396824007594,0.5316358024691358,handcrafted_particle
future_any_drop_within_8cycles,phase_slope_median_per_s,72,0.07217391304347825,-0.07217391304347825,0.5468517941136246,0.5069444444444444,handcrafted_particle
future_any_drop_within_8cycles,phase_slope_positive_fraction,72,0.07130434782608694,0.07130434782608694,0.5517052387299265,0.5555555555555556,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_diff_q10,72,0.07076657835743042,0.07076657835743042,0.5547171038353549,0.5432098765432098,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_std,72,0.07057349083121642,-0.07057349083121642,0.5558004376277614,0.5092592592592593,handcrafted_particle
future_any_drop_within_8cycles,particle_norm_min,72,0.06782608695652173,-0.06782608695652173,0.5713234389051474,0.5069444444444444,handcrafted_particle
future_any_drop_within_8cycles,particle_std_mean,72,0.06507049633411746,0.06507049633411746,0.5870924439891613,0.5393518518518519,handcrafted_particle
future_any_drop_within_8cycles,particle_norm_mean,72,0.05999999999999999,-0.05999999999999999,0.616611808676431,0.5138888888888888,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_diff_abs_mean,72,0.059181326784590524,-0.059181326784590524,0.6214370596240208,0.5200617283950617,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_first_mean,72,0.05869860796905552,0.05869860796905552,0.6242896987868289,0.5432098765432098,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_diff_abs_mean,72,0.05638155765448753,0.05638155765448753,0.6380585924384536,0.5231481481481481,handcrafted_particle
future_any_drop_within_8cycles,particle_std_first_mean,72,0.05580229507584554,0.05580229507584554,0.6415202302120683,0.5393518518518519,handcrafted_particle
future_any_drop_within_8cycles,roi_threshold_robust_diffusion_score,72,0.05565217391304347,0.05565217391304347,0.6424185943624576,0.5138888888888888,handcrafted_particle
future_any_drop_within_8cycles,threshold_robust_diffusion_score,72,0.05565217391304347,0.05565217391304347,0.6424185943624576,0.5138888888888888,handcrafted_particle
future_any_drop_within_8cycles,particle_std_diff_q10,72,0.05425759486613355,-0.05425759486613355,0.6507884484359582,0.5385802469135802,handcrafted_particle
future_any_drop_within_8cycles,mask_accepted_centroid_max_step_px,72,0.053485244761277556,-0.053485244761277556,0.6554425569940368,0.5223765432098766,handcrafted_particle
future_any_drop_within_8cycles,particle_prior_area_fraction,72,0.05126473820981658,-0.05126473820981658,0.6688957158126382,0.5424382716049383,handcrafted_particle
future_any_drop_within_8cycles,mask_prior_area_px,72,0.05126473820981658,-0.05126473820981658,0.6688957158126382,0.5424382716049383,handcrafted_particle
future_any_drop_within_8cycles,mask_prior_area_fraction,72,0.05126473820981658,-0.05126473820981658,0.6688957158126382,0.5424382716049383,handcrafted_particle
future_any_drop_within_8cycles,roi_radius2_slope_median_px2_per_s,72,0.04869565217391304,-0.04869565217391304,0.6845913184198889,0.5694444444444444,handcrafted_particle
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,72,0.04869565217391304,-0.04869565217391304,0.6845913184198889,0.5694444444444444,handcrafted_particle
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,72,0.04869565217391304,-0.04869565217391304,0.6845913184198889,0.5694444444444444,handcrafted_particle
future_any_drop_within_8cycles,particle_heterogeneity_rank,72,0.047826086956521734,0.047826086956521734,0.6899345949429799,0.5208333333333334,handcrafted_particle
future_any_drop_within_8cycles,roi_mean_delta_last_minus_first,72,0.03913043478260869,0.03913043478260869,0.7441620468023316,0.5,handcrafted_particle
future_any_drop_within_8cycles,mask_accepted_area_fraction_iqr,72,0.038231330190371685,-0.038231330190371685,0.7498458337576854,0.5733024691358024,handcrafted_particle
future_any_drop_within_8cycles,roi_velocity_particle_mse_fraction_of_full_mean,72,0.034782608695652174,0.034782608695652174,0.7717683390543375,0.5277777777777778,handcrafted_particle
future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,72,0.034782608695652174,0.034782608695652174,0.7717683390543375,0.5277777777777778,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_last_mean,72,0.034755754718519716,0.034755754718519716,0.7719397684620868,0.5393518518518519,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_diff_q90,72,0.033500685798128725,-0.033500685798128725,0.7799638502227737,0.5046296296296297,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_diff_q10,72,0.033404142035021726,-0.033404142035021726,0.7805820501209912,0.5069444444444444,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_diff_abs_mean,72,0.032728335693272735,-0.032728335693272735,0.7849132296423046,0.5007716049382717,handcrafted_particle
future_any_drop_within_8cycles,mask_accepted_area_fraction_median,72,0.03234216064084473,0.03234216064084473,0.7873911274843449,0.5185185185185185,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_std,72,0.030990547957346744,-0.030990547957346744,0.796080213054843,0.5084876543209876,handcrafted_particle
future_any_drop_within_8cycles,mask_accepted_centroid_path_px,72,0.03050782914181175,-0.03050782914181175,0.7991895227812195,0.5208333333333333,handcrafted_particle
future_any_drop_within_8cycles,particle_std_std,72,0.029445847747634757,0.029445847747634757,0.8060409148368992,0.503858024691358,handcrafted_particle
future_any_drop_within_8cycles,particle_mean_diff_q10,72,0.028576953879671768,-0.028576953879671768,0.811657478958588,0.5339506172839507,handcrafted_particle
future_any_drop_within_8cycles,particle_norm_std,72,0.02695652173913043,0.02695652173913043,0.8221571815566759,0.5069444444444444,handcrafted_particle
future_any_drop_within_8cycles,mask_accepted_area_cv,72,0.026549534854424788,-0.026549534854424788,0.8247992625166025,0.5648148148148149,handcrafted_particle
future_any_drop_within_8cycles,radius2_slope_positive_fraction,72,0.026086956521739126,0.026086956521739126,0.8278045906332246,0.5069444444444444,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_diff_positive_fraction,72,0.02568332524812522,-0.02568332524812522,0.8304289636051398,0.5223765432098766,handcrafted_particle
future_any_drop_within_8cycles,particle_norm_max,72,0.025217391304347827,0.025217391304347827,0.8334607236546232,0.5000000000000001,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_last_mean,72,0.025101378407819792,-0.025101378407819792,0.8342159803264326,0.5069444444444444,handcrafted_particle
future_any_drop_within_8cycles,particle_std_diff_positive_fraction,72,0.018248091559444738,0.018248091559444738,0.8790742329038626,0.5200617283950617,handcrafted_particle
future_any_drop_within_8cycles,particle_std_last_mean,72,0.01564008962333387,0.01564008962333387,0.896253230362679,0.525462962962963,handcrafted_particle
future_any_drop_within_8cycles,mask_candidate_centroid_max_jump_px,72,0.015060827044691876,-0.015060827044691876,0.9000756056682584,0.533179012345679,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_mean,72,0.014095389413621883,-0.014095389413621883,0.9064512304427351,0.5092592592592593,handcrafted_particle
future_any_drop_within_8cycles,particle_std_diff_abs_mean,72,0.013129951782551894,0.013129951782551894,0.9128327588339966,0.5246913580246914,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_mean,72,0.012936864256337895,0.012936864256337895,0.9141097378011102,0.5084876543209876,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_first_mean,72,0.012550689203909896,0.012550689203909896,0.9166643434206436,0.5200617283950617,handcrafted_particle
future_any_drop_within_8cycles,particle_norm_cv,72,0.010434782608695651,-0.010434782608695651,0.9306756503048276,0.5277777777777778,handcrafted_particle
future_any_drop_within_8cycles,roi_roi_norm_mean_delta_last_minus_first,72,0.008695652173913044,0.008695652173913044,0.9422079384201489,0.5138888888888888,handcrafted_particle
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,72,0.008695652173913044,0.008695652173913044,0.9422079384201489,0.5138888888888888,handcrafted_particle
future_any_drop_within_8cycles,particle_norm_range,72,0.006956521739130434,0.006956521739130434,0.9537520926381091,0.5208333333333333,handcrafted_particle
future_any_drop_within_8cycles,particle_vs_context_mean_first_mean,72,0.001834331499032985,0.001834331499032985,0.9877988899275753,0.5115740740740741,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_diff_q90,72,0.000868893867962993,-0.000868893867962993,0.9942203558648304,0.5131172839506173,handcrafted_particle
future_any_drop_within_8cycles,mask_mask_instability_score,72,0.0006758063417489944,-0.0006758063417489944,0.9955047060328334,0.5131172839506173,handcrafted_particle
future_any_drop_within_8cycles,particle_gradient_last_mean,72,0.0006758063417489944,-0.0006758063417489944,0.9955047060328334,0.5061728395061728,handcrafted_particle
future_any_drop_within_8cycles,video_embed_pc14,72,0.1990732395266324,-0.1990732395266324,0.09364922084583557,0.6087962962962963,video_pca
future_any_drop_within_8cycles,video_embed_pc06,72,0.1847847625867965,-0.1847847625867965,0.12020248873336015,0.6682098765432098,video_pca
future_any_drop_within_8cycles,video_embed_pc15,72,0.15524237107605474,0.15524237107605474,0.19287151240998943,0.6203703703703703,video_pca
future_any_drop_within_8cycles,video_embed_pc12,72,0.14964283281584878,-0.14964283281584878,0.20961782576754262,0.6936728395061729,video_pca
future_any_drop_within_8cycles,video_embed_pc07,72,0.13535435587601288,-0.13535435587601288,0.25694338280205153,0.5555555555555556,video_pca
future_any_drop_within_8cycles,video_embed_pc04,72,0.1087082772584811,0.1087082772584811,0.36336368297041394,0.5385802469135802,video_pca
future_any_drop_within_8cycles,video_embed_pc16,72,0.07810390435356236,0.07810390435356236,0.5143159611756056,0.5763888888888888,video_pca
future_any_drop_within_8cycles,video_embed_pc08,72,0.06960805320014643,0.06960805320014643,0.5612322095436232,0.5185185185185185,video_pca
future_any_drop_within_8cycles,video_embed_pc01,72,0.06661519654382946,0.06661519654382946,0.5782285160101286,0.6134259259259259,video_pca
future_any_drop_within_8cycles,video_embed_pc05,72,0.04798225026417861,-0.04798225026417861,0.6889738835678341,0.5023148148148149,video_pca
future_any_drop_within_8cycles,video_embed_pc09,72,0.036203911165124704,0.036203911165124704,0.7627108298713016,0.5671296296296297,video_pca
future_any_drop_within_8cycles,video_embed_pc10,72,0.026259903565103788,-0.026259903565103788,0.8266806786826026,0.5100308641975309,video_pca
future_any_drop_within_8cycles,video_embed_pc03,72,0.019115665095185842,0.019115665095185842,0.8733714209704776,0.5594135802469137,video_pca
future_any_drop_within_8cycles,video_embed_pc13,72,0.018536402516543846,-0.018536402516543846,0.8771783857709666,0.5601851851851851,video_pca
future_any_drop_within_8cycles,video_embed_pc11,72,0.01699170230683186,-0.01699170230683186,0.8873436598094607,0.5185185185185186,video_pca
future_any_drop_within_8cycles,video_embed_pc02,72,0.007144238469917942,-0.007144238469917942,0.9525055503499409,0.5640432098765432,video_pca
future_any_drop_within_8cycles,mask_low_area_fraction,72,0.47677704639325263,0.47677704639325263,2.2962845040450742e-05,0.595679012345679,all_video
future_any_drop_within_8cycles,mask_fallback_frame_fraction,72,0.47520831164022326,0.47520831164022326,2.4641232982995282e-05,0.6064814814814814,all_video
future_any_drop_within_8cycles,mask_centroid_jump_fraction,72,0.45086342557937015,0.45086342557937015,7.05372604744914e-05,0.5925925925925926,all_video
future_any_drop_within_8cycles,roi_transferred_masked_residual_signature,72,0.3643478260869565,-0.3643478260869565,0.0016529731507304243,0.7638888888888888,all_video
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,72,0.35043478260869565,0.35043478260869565,0.0025460274703753786,0.6319444444444444,all_video
future_any_drop_within_8cycles,roi_phase_slope_abs_median_per_s,72,0.35043478260869565,0.35043478260869565,0.0025460274703753786,0.6319444444444444,all_video
future_any_drop_within_8cycles,resdict_pc07_std,72,0.20650710928587132,-0.20650710928587132,0.08178584472740934,0.5825617283950617,all_video
future_any_drop_within_8cycles,resdict_pc01_mean,72,0.20216263994605632,0.20216263994605632,0.08856472852612028,0.6257716049382716,all_video
future_any_drop_within_8cycles,video_embed_pc14,72,0.1990732395266324,-0.1990732395266324,0.09364922084583557,0.6087962962962963,all_video
future_any_drop_within_8cycles,video_embed_pc06,72,0.1847847625867965,-0.1847847625867965,0.12020248873336015,0.6682098765432098,all_video
future_any_drop_within_8cycles,dictionary_recon_error_last_minus_first,72,0.1829504310877635,0.1829504310877635,0.12399205220520583,0.5648148148148148,all_video
future_any_drop_within_8cycles,video_embed_pc15,72,0.15524237107605474,0.15524237107605474,0.19287151240998943,0.6203703703703703,all_video
future_any_drop_within_8cycles,video_embed_pc12,72,0.14964283281584878,-0.14964283281584878,0.20961782576754262,0.6936728395061729,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_slope,72,0.1483877638954578,-0.1483877638954578,0.21350849056717647,0.5532407407407407,all_video
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,72,0.14782608695652172,0.14782608695652172,0.2152660794342419,0.5555555555555556,all_video
future_any_drop_within_8cycles,roi_diffusion_proxy_abs_median_um2_per_s,72,0.14782608695652172,0.14782608695652172,0.2152660794342419,0.5555555555555556,all_video
future_any_drop_within_8cycles,resdict_pc07_slope,72,0.14471910089739182,-0.14471910089739182,0.22517269387640473,0.5308641975308642,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_diff_q90,72,0.13902301887407886,-0.13902301887407886,0.2441526720418635,0.5470679012345678,all_video
future_any_drop_within_8cycles,resdict_pc07_last_minus_first,72,0.13825066876922285,-0.13825066876922285,0.24680840451982075,0.5262345679012346,all_video
future_any_drop_within_8cycles,video_embed_pc07,72,0.13535435587601288,-0.13535435587601288,0.25694338280205153,0.5555555555555556,all_video
future_any_drop_within_8cycles,resdict_pc01_slope,72,0.1313960615886259,-0.1313960615886259,0.2712459430094346,0.6026234567901234,all_video
future_any_drop_within_8cycles,roi_stage_drift_xy_sampled,72,0.13043478260869562,0.13043478260869562,0.27479833987114727,0.5625,all_video
future_any_drop_within_8cycles,particle_mean_slope,72,0.12994790514202093,-0.12994790514202093,0.27660939499299125,0.5308641975308642,all_video
future_any_drop_within_8cycles,particle_gradient_last_minus_first,72,0.12840320493230895,-0.12840320493230895,0.28240786407402496,0.5910493827160493,all_video
future_any_drop_within_8cycles,particle_gradient_diff_positive_fraction,72,0.1261908143286538,0.1261908143286538,0.29085217603300056,0.5308641975308642,all_video
future_any_drop_within_8cycles,residual_energy_last_minus_first,72,0.122803666672103,0.122803666672103,0.30409906279857213,0.5416666666666666,all_video
future_any_drop_within_8cycles,particle_mean_last_minus_first,72,0.11816956604296702,-0.11816956604296702,0.3228478457830546,0.5347222222222222,all_video
future_any_drop_within_8cycles,particle_gradient_slope,72,0.11440435928179406,-0.11440435928179406,0.338612597211226,0.5817901234567902,all_video
future_any_drop_within_8cycles,roi_object_mean_residual,72,0.11304347826086956,-0.11304347826086956,0.34442748713059285,0.5625,all_video
future_any_drop_within_8cycles,resdict_pc05_last_minus_first,72,0.11266657154586808,-0.11266657154586808,0.3460489250561607,0.5393518518518519,all_video
future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,72,0.11130434782608695,-0.11130434782608695,0.35194874082676786,0.5694444444444444,all_video
future_any_drop_within_8cycles,roi_persistence_particle_mse_fraction_of_full_mean,72,0.11130434782608695,-0.11130434782608695,0.35194874082676786,0.5694444444444444,all_video
future_any_drop_within_8cycles,temporal_persistence_particle_mse_fraction_of_full_mean,72,0.11130434782608695,-0.11130434782608695,0.35194874082676786,0.5694444444444444,all_video
future_any_drop_within_8cycles,resdict_pc04_slope,72,0.1105426087575141,0.1105426087575141,0.35527484573635276,0.5648148148148148,all_video
future_any_drop_within_8cycles,video_embed_pc04,72,0.1087082772584811,0.1087082772584811,0.36336368297041394,0.5385802469135802,all_video
future_any_drop_within_8cycles,roi_threshold_robust_phase_score,72,0.10608695652173912,-0.10608695652173912,0.37511676002097827,0.5625,all_video
future_any_drop_within_8cycles,threshold_robust_phase_score,72,0.10608695652173912,-0.10608695652173912,0.37511676002097827,0.5625,all_video
future_any_drop_within_8cycles,particle_std_last_minus_first,72,0.10590850812837811,-0.10590850812837811,0.3759251256698678,0.558641975308642,all_video
future_any_drop_within_8cycles,particle_std_slope,72,0.09972970728953019,-0.09972970728953019,0.4045599423056267,0.5524691358024691,all_video
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.09304347826086956,0.09304347826086956,0.4369398170243958,0.5486111111111112,all_video
future_any_drop_within_8cycles,roi_low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.09304347826086956,0.09304347826086956,0.4369398170243958,0.5486111111111112,all_video
future_any_drop_within_8cycles,resdict_pc03_mean,72,0.09248892505650524,-0.09248892505650524,0.4396893649932692,0.5493827160493827,all_video
future_any_drop_within_8cycles,resdict_pc01_std,72,0.09152348742543526,-0.09152348742543526,0.44449923509971134,0.6003086419753086,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_last_minus_first,72,0.09036496226815126,-0.09036496226815126,0.45030965405219936,0.5401234567901234,all_video
future_any_drop_within_8cycles,mask_candidate_area_cv,72,0.08968915592640228,-0.08968915592640228,0.4537184094210498,0.5601851851851852,all_video
future_any_drop_within_8cycles,resdict_pc04_last_minus_first,72,0.08302763627201933,0.08302763627201933,0.48807020300468096,0.5779320987654321,all_video
