group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,116.0,mid_fraction_slope_per_s,4.236529653800856e-06,3.32010756940893e-06,9.164220843919258e-07,6,4,15.0,0.6095238095238095
event_reference_cycle,60.0,high_radius2_slope_px2_per_s,-0.0007884725162699823,-0.0005349541771158231,-0.0002535183391541592,6,8,20.0,0.662004662004662
event_reference_cycle,86.0,high_fraction_slope_per_s,3.0808552369947155e-06,2.5401522541880253e-06,5.407029828066902e-07,6,8,28.0,0.662004662004662
event_reference_cycle,86.0,temporal_diff_energy,9.257251258532051e-05,9.621042363505694e-05,-3.637911049736431e-06,6,8,20.0,0.662004662004662
event_reference_cycle,156.0,temporal_diff_energy,0.00010200870929111261,0.00011493602960399585,-1.292732031288324e-05,6,8,20.0,0.662004662004662
event_reference_cycle,60.0,mid_fraction_slope_per_s,1.71707398939286e-06,2.3115501658715177e-06,-5.944761764786576e-07,6,8,21.0,0.7545787545787546
event_reference_cycle,116.0,first_last_corr,0.9958736981082151,0.9957391920483732,0.0001345060598418879,6,4,14.0,0.7619047619047619
event_reference_cycle,60.0,high_fraction_slope_per_s,1.2867262208089628e-06,1.6693104384512706e-06,-3.825842176423078e-07,6,8,22.0,0.8518148518148518
event_reference_cycle,116.0,roi_mean_delta,-0.00073409328858055,-0.001081937924027375,0.0003478446354468251,6,4,13.0,0.9142857142857143
event_reference_cycle,116.0,temporal_diff_energy,0.00010166517677134834,8.217699996748706e-05,1.948817680386128e-05,6,4,13.0,0.9142857142857143
event_reference_cycle,60.0,high_radius2_delta_px2,-0.8575780507521623,-6.2572296914203065,5.399651640668144,6,8,25.0,0.9497169497169498
event_reference_cycle,60.0,temporal_diff_energy,0.00011743883017819219,0.00011470351137177204,2.7353188064201535e-06,6,8,23.0,0.9497169497169498
event_reference_cycle,86.0,mid_fraction_slope_per_s,4.384452290309504e-06,4.813021375425433e-06,-4.2856908511592916e-07,6,8,23.0,0.9497169497169498
event_reference_cycle,86.0,centroid_path_px,17.602327182560995,17.599047164133438,0.0032800184275565414,6,8,23.0,0.9497169497169498
event_reference_cycle,156.0,high_radius2_slope_px2_per_s,-0.0001643806934476268,-0.00033476559578407404,0.00017038490233644725,6,8,25.0,0.9497169497169498
event_reference_cycle,116.0,high_radius2_delta_px2,1.4774418791947521,1.9664564334517252,-0.48901455425697304,6,4,12.0,1.0
event_reference_cycle,116.0,interface_density_delta,-0.0014979029358897593,-0.0012357699221090535,-0.00026213301378070586,6,4,12.0,1.0
event_reference_cycle,116.0,cumulative_abs_first_last,0.008897979355727633,0.008487423765473068,0.00041055559025456566,6,4,12.0,1.0
