target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_8cycles,temporal_energy_late_minus_early,128,32,higher_in_positive,0.6155598958333334,0.48990268406452697,0.17334513390438908,0.050373595445065165,0.05108690666333704,8.462928235530853e-05,5.449866876006126e-06,7.91794154793024e-05,0.2823313068811859
future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,128,32,higher_in_positive,0.6155598958333334,0.3576138175569205,0.1768979791902845,0.045768550907724026,0.046510448894249934,0.5157894736842106,0.5052631578947369,0.010526315789473717,0.12356133059905998
future_any_drop_within_8cycles,temporal_energy_p95,128,32,higher_in_positive,0.6057942708333334,0.49891091476303356,0.1586962493490886,0.07358479704646237,0.07415359750162295,0.01167751671746373,0.010034076357260346,0.001643440360203384,0.8374275676480238
future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,128,32,higher_in_positive,0.6018880208333334,0.40777243193012436,0.1528366955269684,0.08501135267382341,0.08549959631787896,0.0010185237042605946,0.0008637996700902734,0.00015472403417032127,0.5985554655138995
future_any_drop_within_8cycles,object_area_ds_px,128,32,higher_in_positive,0.5950520833333333,0.2778914126638267,0.14260900091934675,0.1083116916126063,0.10863254171555466,73.5,60.5,13.0,0.10986075143354154
future_any_drop_within_8cycles,object_mean_abs_z,128,32,lower_in_positive,0.58203125,0.28211243056677565,0.12305063026452409,0.16642982138118717,0.16637108018869684,22.140566825866703,23.684008598327637,-1.543441772460934,0.24062877316727443
future_any_drop_within_8cycles,object_mean_residual,128,32,lower_in_positive,0.5810546875,0.27817360758260523,0.12158574180899405,0.1715722061497851,0.17148420094585304,9020.50732421875,9764.13916015625,-743.6318359375,0.17496062687710975
future_any_drop_within_8cycles,persistence_mse_late_mean,128,32,higher_in_positive,0.5804036458333334,0.4752758793795314,0.12060914950530734,0.1750651554282804,0.17495772621660344,8.86154011823237e-05,8.159212302416563e-05,7.023278158158064e-06,0.6646846224893593
future_any_drop_within_8cycles,velocity_minus_persistence_mse,128,32,higher_in_positive,0.5634765625,0.46453996679038145,0.09521774960945316,0.2850113694602056,0.2844851345276296,0.00015656292089261115,0.0001488047928432934,7.758128049317747e-06,0.7970380411936245
future_any_drop_within_8cycles,velocity_mse_mean,128,32,higher_in_positive,0.5592447916666666,0.4605283700704448,0.08886989963548962,0.3184925924128566,0.31791024202199425,0.0002498019312042743,0.00024182798370020464,7.973947504069656e-06,0.783022062622372
future_any_drop_within_8cycles,persistence_mse_mean,128,32,higher_in_positive,0.5520833333333334,0.4571537068028857,0.07812738429493593,0.38071462278129004,0.38010681740906205,8.821699520922266e-05,8.615492333774455e-05,2.0620718714781106e-06,0.7541982340374864
future_any_drop_within_8cycles,velocity_mse_p95,128,32,higher_in_positive,0.5494791666666666,0.4566424821526054,0.07422101508018913,0.4050552698864762,0.4044630493427327,0.000889557170739863,0.0008524648539605551,3.7092316779307934e-05,0.670543351462672
future_any_drop_within_8cycles,persistence_mse_p95,128,32,higher_in_positive,0.5458984375,0.455443960828402,0.0688497574099123,0.43998309813623093,0.43943600839915886,0.00031758220429765004,0.0003137600317131728,3.822172584477259e-06,0.6819910263185522
future_any_drop_within_8cycles,temporal_energy_mean,128,32,higher_in_positive,0.544921875,0.45375320900636407,0.06738486895438224,0.4497969247710535,0.44926706979381814,0.009311092086136341,0.00922615546733141,8.493661880493164e-05,0.7281690036904107
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,128,32,lower_in_positive,0.5201822916666666,0.2457475247273258,0.030274361414287673,0.7344341522264164,0.735044205142156,-0.00010624900460243225,-3.7379562854766846e-05,-6.88694417476654e-05,0.413983768799865
future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,128,32,lower_in_positive,0.5169270833333334,0.24173862926464873,0.025391399895854178,0.77602822485512,0.7768739569424683,-1.94287109375,-1.857421875,-0.08544921875,0.4591139102176846
future_any_drop_within_8cycles,stage_drift_xy_recomputed,128,32,higher_in_positive,0.5149739583333333,0.2731061595399831,0.022604621838304643,0.8000629078939242,0.80106253231496,0.2500000025334157,0.24998779565108997,1.2206882325727086e-05,0.4013550321911669
