target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_mid_pre,latent_linear_gain_vs_persistence_hybrid,raw,50,29,higher_in_positive,0.6912972085385879,0.796608312237266,0.24984151065758464,0.022588469227434394,0.3271647364547833,0.02038873126822602
near_vs_any_non_near,persistence_rollout_hybrid_mse,raw,128,32,higher_in_positive,0.6306966145833333,0.4527019168391394,0.0017475131401438462,0.027046873631327316,0.19642499833312502,0.02627046439572062
near_vs_post_control,latent_linear_gain_vs_persistence_history,raw,68,29,higher_in_positive,0.6569407603890363,0.5836544350987537,0.2216507433964109,0.02817320031333994,0.2689030518883538,0.026600229279658542
near_vs_post_control,median_history_iou,raw,84,32,lower_in_positive,0.6409254807692307,0.5433039637280728,-0.03405300222386953,0.03112152174735534,0.2371041095956761,0.029885699681858686
near_vs_any_non_near,blur_ratio_q10,raw,124,32,lower_in_positive,0.6280570652173914,0.30907152254343906,-0.04152279729392683,0.03146049456696107,0.1942246756233981,0.03065534426166753
near_vs_post_control,latent_linear_gain_vs_persistence_hybrid,raw,68,29,higher_in_positive,0.6534040671971707,0.5971158833357879,0.20355806127883191,0.03193005651937112,0.26284577317308583,0.030347075962123736
near_vs_far_pre,latent_linear_gain_vs_persistence_history,raw,46,29,higher_in_positive,0.6876267748478702,0.7937918906232034,0.25816929868501703,0.03629031898161725,0.3138005571003195,0.033695691174083865
near_vs_any_non_near,median_history_iou,raw,128,32,lower_in_positive,0.6181640625,0.38278378015260733,-0.030354529335255842,0.04606219298868341,0.17725606765959792,0.045324505646147456
near_vs_far_pre,median_history_iou,raw,54,32,lower_in_positive,0.6612215909090909,0.7182191916017175,-0.045554198946690105,0.046663356875473204,0.27446637889714753,0.0445936528280357
near_vs_mid_pre,latent_linear_gain_vs_persistence_hybrid,source_residual,50,29,higher_in_positive,0.6617405582922825,0.6802818074021888,0.29702392326090643,0.054061685390086205,0.27659575248872353,0.05183754736331431
near_vs_post_control,latent_linear_gain_vs_persistence_history,source_residual,68,29,lower_in_positive,0.636604774535809,0.47108539741959543,-0.36517984964714056,0.05617731898026326,0.23405927615070793,0.05471958857415715
near_vs_far_pre,one_step_hybrid_adaptive_abs_delta_median,raw,54,32,higher_in_positive,0.578125,0.65625,0.0,0.05641327830305945,0.2644647378924941,0.05329796984055345
near_vs_any_non_near,latent_linear_rollout_hybrid_mse,raw,128,32,higher_in_positive,0.6111653645833334,0.3730840575857734,0.000766892882902555,0.060341627296351175,0.16691559159768818,0.05968105415928395
near_vs_any_non_near,latent_linear_rollout_history_mse,raw,128,32,higher_in_positive,0.6110026041666667,0.3497850208416712,0.0014079961918527727,0.060668912080221564,0.16670370617346142,0.0600102907530669
near_vs_mid_pre,one_step_adaptive_mse,source_residual,54,32,higher_in_positive,0.6370738636363636,0.7155059319728082,1.2267688092575258e-05,0.0910100645853919,0.23336132494308787,0.08945888516552628
near_vs_mid_pre,one_step_hybrid_mse,source_residual,54,32,higher_in_positive,0.6335227272727273,0.7290142619438429,1.7848866672249838e-05,0.09975361071650875,0.22731136225843057,0.09832608489309001
near_vs_mid_pre,latent_linear_gain_vs_persistence_history,source_residual,51,29,higher_in_positive,0.6363636363636364,0.6371805416941051,0.14658983560055722,0.09993962875316817,0.2340036804843972,0.09838643931503324
near_vs_far_pre,late_minus_early_one_step_hybrid_mse,raw,54,32,higher_in_positive,0.6285511363636365,0.7639846656347394,6.916958993870808e-06,0.11286181079937585,0.21898959566227694,0.11161804848356269
near_vs_far_pre,latent_linear_gain_vs_persistence_hybrid,raw,48,29,higher_in_positive,0.6352087114337569,0.7480943244032209,0.2145591568031644,0.11872958634932644,0.2291057102894415,0.11726306679053748
near_vs_post_control,blur_ratio_q10,raw,82,32,lower_in_positive,0.6012500000000001,0.4242695104675791,-0.025673028648238727,0.12428394459029858,0.17131076392889827,0.12383605277784875
near_vs_mid_pre,persistence_rollout_history_mse,raw,54,32,higher_in_positive,0.6207386363636364,0.7536472362120537,0.0017321836368531574,0.13683237279099028,0.20555926216874648,0.13591511991402078
near_vs_any_non_near,centroid_jitter_q90_px,source_residual,128,32,lower_in_positive,0.5869140625000001,0.37613777741942345,-0.20205967084494797,0.1425095533070647,0.1303758186062631,0.14242156124593813
near_vs_mid_pre,blur_ratio_q10,source_residual,54,32,lower_in_positive,0.6186079545454546,0.6660732004612541,-0.05179938817974489,0.14395324119220304,0.20192404800774963,0.14312751521839875
near_vs_mid_pre,fallback_frame_fraction,raw,54,32,higher_in_positive,0.6150568181818182,0.6603203194667477,0.09895833333333331,0.15624668908562195,0.1959606051027198,0.15557081803770645
near_vs_mid_pre,hybrid_vs_history_latent_rollout_mse_delta,source_residual,54,32,higher_in_positive,0.6136363636363638,0.7294447682609795,0.0001225612509694517,0.16163852133612566,0.19345647851781328,0.16102703932651447
near_vs_post_control,centroid_jitter_q90_px,source_residual,84,32,lower_in_positive,0.5913461538461539,0.5880301884551196,-0.13817573630516441,0.16286890526632558,0.15368017103081225,0.16280374528363745
near_vs_mid_pre,persistence_rollout_hybrid_mse,raw,54,32,higher_in_positive,0.6115056818181818,0.7321865000048555,0.0016497568699885908,0.16962479303830913,0.18986173991684946,0.1691030325445377
near_vs_mid_pre,centroid_jitter_q90_px,source_residual,54,32,lower_in_positive,0.6107954545454546,0.7267867972050451,-0.3276356564281676,0.17245856696140327,0.1886164717032575,0.17196831418242203
near_vs_any_non_near,hybrid_vs_history_persistence_rollout_mse_delta,source_residual,128,32,higher_in_positive,0.5794270833333333,0.34755667387175176,0.0004719565471931574,0.1802423956688155,0.11915073858815013,0.18037861245210246
near_vs_mid_pre,hybrid_vs_history_persistence_rollout_mse_delta,source_residual,54,32,higher_in_positive,0.6079545454545454,0.7401312767340704,0.00043125963773468686,0.1837942655231406,0.18378365459192259,0.1834223880738347
near_vs_mid_pre,blur_ratio_q10,raw,54,32,lower_in_positive,0.6058238636363636,0.6631536351362198,-0.04231013421261487,0.1925818921843997,0.18018725635420746,0.1922951419165058
near_vs_post_control,hybrid_vs_history_persistence_rollout_mse_delta,source_residual,84,32,higher_in_positive,0.5847355769230769,0.5038358807905576,0.000521967316256969,0.19554058345085568,0.1425802355995936,0.19573092515484486
near_vs_far_pre,latent_linear_gain_vs_persistence_hybrid,source_residual,48,29,lower_in_positive,0.604355716878403,0.6258036772098803,-0.13749663008673713,0.2294845234061682,0.17682175604615327,0.22926050540024376
near_vs_far_pre,one_step_history_mse,raw,54,32,higher_in_positive,0.5965909090909092,0.7296340431656648,2.0005475440244516e-05,0.2342146607590898,0.16461065170605255,0.2342559954153564
near_vs_far_pre,one_step_hybrid_mse,raw,54,32,higher_in_positive,0.5958806818181819,0.728667259340987,1.8189521328872424e-05,0.23788606919500954,0.16333478129506843,0.2379520829676057
near_vs_post_control,one_step_hybrid_adaptive_abs_delta_median,raw,84,32,higher_in_positive,0.5414663461538461,0.437313988095238,0.0,0.23991245765791058,0.12993715005749681,0.23877608701895908
near_vs_any_non_near,hybrid_vs_history_latent_rollout_mse_delta,source_residual,128,32,higher_in_positive,0.5677083333333334,0.32177474036269077,0.00019296434832049094,0.2535036909541889,0.10156966821735525,0.2539490185062131
near_vs_far_pre,persistence_rollout_history_mse,raw,54,32,higher_in_positive,0.5916193181818182,0.6962330132206334,0.0012126667711186714,0.2591112920835512,0.15622161114343544,0.2592899681834426
near_vs_mid_pre,latent_linear_rollout_hybrid_mse,raw,54,32,higher_in_positive,0.5909090909090909,0.7109359644460289,0.000739108992772885,0.2635802078461289,0.15477403269176207,0.26378511639017016
near_vs_far_pre,one_step_adaptive_mse,raw,54,32,higher_in_positive,0.5901988636363636,0.7255569335938621,1.143209373914965e-05,0.26707567418569866,0.15365568314424957,0.2672934386194844
near_vs_far_pre,fallback_frame_fraction,source_residual,54,32,higher_in_positive,0.5866477272727273,0.6579880419038046,0.0651041666666667,0.28672463069025134,0.14754431371257046,0.2870136718175889
near_vs_mid_pre,latent_linear_rollout_history_mse,raw,54,32,higher_in_positive,0.5866477272727273,0.7158576697539147,0.0010575405056180696,0.28680732101447914,0.1475189999093357,0.2870972869137673
near_vs_mid_pre,one_step_history_mse,source_residual,54,32,higher_in_positive,0.5866477272727273,0.6986902079675675,1.6306234169746612e-05,0.2868348785756043,0.1475105648698326,0.28712515259553145
near_vs_post_control,hybrid_vs_history_persistence_rollout_mse_delta,raw,84,32,lower_in_positive,0.5691105769230769,0.5099572885795505,-0.00020633818483379842,0.2902120577713261,0.11659984274916446,0.2908537920498904
near_vs_any_non_near,late_minus_early_one_step_hybrid_mse,raw,128,32,higher_in_positive,0.56201171875,0.43774880860542764,1.401525780519052e-06,0.2953053076161942,0.09311104011525503,0.2958519136299161
near_vs_any_non_near,one_step_hybrid_adaptive_abs_delta_median,raw,128,32,higher_in_positive,0.5330403645833334,0.30984120046620045,0.0,0.3049877006379037,0.09147530270256399,0.30445464660235516
near_vs_mid_pre,fallback_frame_fraction,source_residual,54,32,higher_in_positive,0.5823863636363636,0.631035217234316,0.12447916666666671,0.3113875165951764,0.14026129357354103,0.31172927027616354
near_vs_any_non_near,fallback_frame_fraction,source_residual,128,32,higher_in_positive,0.5597330729166667,0.27089421438982564,0.06770833333333338,0.31389883233819815,0.08960759991089426,0.31447601187775004
near_vs_far_pre,latent_linear_gain_vs_persistence_history,source_residual,46,29,higher_in_positive,0.5882352941176471,0.6446765122472341,0.20736092850332097,0.32779828848409576,0.14757107279852863,0.3277267135262574
near_vs_far_pre,late_minus_early_one_step_hybrid_mse,source_residual,54,32,lower_in_positive,0.578125,0.7133908107989793,-8.342326236948459e-06,0.3373169023035012,0.13300386395720035,0.3376726429611131
near_vs_far_pre,hybrid_vs_history_latent_rollout_mse_delta,raw,54,32,higher_in_positive,0.5745738636363636,0.6424487410895106,0.0004230399954711683,0.3596439874294409,0.12703816322949765,0.35997710277462697
near_vs_mid_pre,late_minus_early_one_step_hybrid_mse,source_residual,54,32,lower_in_positive,0.5738636363636364,0.6991542163804256,-9.475204952193044e-06,0.36459324931235937,0.1257467110365786,0.36492117352219083
near_vs_any_non_near,late_minus_early_one_step_hybrid_mse,source_residual,128,32,lower_in_positive,0.5501302083333333,0.4074167718901159,-6.012312084404759e-06,0.3982691863355251,0.07520061973784956,0.3988665856012117
near_vs_any_non_near,latent_linear_rollout_hybrid_mse,source_residual,128,32,higher_in_positive,0.5485026041666666,0.31743443222866413,0.0003323148778298765,0.4138134382923975,0.07275904117493236,0.41439608150543916
near_vs_mid_pre,median_history_iou,source_residual,54,32,higher_in_positive,0.5653409090909092,0.6997931483085876,0.019433775340304438,0.42312085473050454,0.11123747514774263,0.42325434078487145
near_vs_mid_pre,latent_linear_rollout_hybrid_mse,source_residual,54,32,higher_in_positive,0.5653409090909091,0.6716850660914422,0.00033999928893729456,0.42312085473050454,0.11123747514774263,0.42325434078487145
near_vs_post_control,hybrid_vs_history_latent_rollout_mse_delta,source_residual,84,32,higher_in_positive,0.5522836538461537,0.4488472942003019,0.0002486435592091592,0.4255415623282255,0.08797058426140421,0.42619063526872375
near_vs_post_control,one_step_hybrid_minus_adaptive_mse,raw,84,32,higher_in_positive,0.5504807692307692,0.5764154083893716,0.0,0.4300037692563944,0.08714303832737712,0.4305721685475089
near_vs_post_control,latent_linear_rollout_hybrid_mse,source_residual,84,32,higher_in_positive,0.5510817307692308,0.47123494389697534,0.00033142279215618077,0.4363214592417958,0.08594827197953285,0.4369430289834919
near_vs_post_control,latent_linear_gain_vs_persistence_hybrid,source_residual,68,29,lower_in_positive,0.5543766578249337,0.4277404296110847,-0.1175147053117116,0.4493914162778425,0.09317011556279413,0.4498277164854127
near_vs_mid_pre,late_minus_early_one_step_hybrid_mse,raw,54,32,higher_in_positive,0.5610795454545454,0.6905386259369635,1.4532930333165127e-06,0.45431118117142677,0.10398880321477763,0.4542729955676211
near_vs_far_pre,persistence_rollout_hybrid_mse,raw,54,32,higher_in_positive,0.5603693181818182,0.6949293962942495,0.0016341969537908764,0.4593719427627373,0.10284041785245049,0.4592987430924027
near_vs_far_pre,hybrid_vs_history_latent_rollout_mse_delta,source_residual,54,32,higher_in_positive,0.5582386363636362,0.6333908488391161,0.00021901171005582481,0.4758406809240039,0.09914833494991299,0.475659627743564
near_vs_any_non_near,blur_ratio_q10,source_residual,124,32,lower_in_positive,0.5422894021739131,0.27567009086742333,-0.014568717368417528,0.4788728260973204,0.06410618188142897,0.479346169244272
near_vs_far_pre,one_step_hybrid_adaptive_rel_delta,source_residual,48,29,lower_in_positive,0.5607985480943738,0.7659070270284993,-0.060675219857231795,0.48653700252178067,0.10303467126694558,0.4858737968430337
near_vs_any_non_near,one_step_hybrid_mse,source_residual,128,32,lower_in_positive,0.45963541666666663,0.2942276206286574,-1.5936955270525186e-06,0.4967417664667648,-0.0605511483603464,0.4971624796804885
near_vs_mid_pre,one_step_history_mse,raw,54,32,higher_in_positive,0.5553977272727273,0.7013189493427693,1.569924471006589e-05,0.4978834436993793,0.0943154261715425,0.4975362163997824
near_vs_post_control,one_step_hybrid_minus_adaptive_mse,source_residual,84,32,lower_in_positive,0.5444711538461539,0.5551982543486573,-5.931333125143333e-07,0.4980501901373843,0.07487789458573425,0.49844686366284463
near_vs_any_non_near,one_step_hybrid_minus_adaptive_mse,raw,128,32,higher_in_positive,0.5374348958333334,0.43972043331287375,0.0,0.5194339919779813,0.05741474498643011,0.5197486910576535
near_vs_mid_pre,persistence_rollout_hybrid_mse,source_residual,54,32,higher_in_positive,0.5525568181818181,0.6516104311284541,0.00044068235176523843,0.520499654353717,0.08947362131448863,0.5199633156740905
near_vs_far_pre,centroid_jitter_q90_px,source_residual,54,32,lower_in_positive,0.5525568181818181,0.6361614497416798,-0.25784759179388667,0.520507603091278,0.08947191606436573,0.5199713025135939
near_vs_any_non_near,one_step_history_mse,source_residual,128,32,higher_in_positive,0.5361328125,0.3885671126133043,2.1377930744500195e-06,0.5431300154889811,0.05420312164595022,0.5434066617238097
near_vs_any_non_near,median_history_iou,source_residual,128,32,lower_in_positive,0.4638671875,0.2482166525189501,-0.011868555684191484,0.5431432855847603,-0.05420133809882122,0.5434199456252954
near_vs_post_control,fallback_frame_fraction,source_residual,84,32,higher_in_positive,0.5387620192307693,0.39080243312966584,0.06770833333333338,0.555477269427956,0.0652195710903514,0.5555803984736819
near_vs_any_non_near,hybrid_vs_history_persistence_rollout_mse_delta,raw,128,32,lower_in_positive,0.5343424479166666,0.33609628053482227,-0.00011134690137227458,0.562860085814129,0.05158680587667605,0.5630629596313736
near_vs_mid_pre,one_step_hybrid_adaptive_abs_delta_median,source_residual,54,32,higher_in_positive,0.453125,0.6187565086753445,0.0,0.5640196112998452,-0.08045983573336704,0.5630204957215186
near_vs_mid_pre,one_step_hybrid_adaptive_abs_delta_median,raw,54,32,higher_in_positive,0.4680397727272727,0.6232638888888888,0.0,0.5676014311091502,-0.08029798812463504,0.5638086036249519
near_vs_far_pre,latent_linear_rollout_history_mse,raw,54,32,higher_in_positive,0.5440340909090909,0.6412904554492294,0.00054106888906278,0.5909151678791493,0.07504309121893572,0.589673013914638
near_vs_post_control,late_minus_early_one_step_hybrid_mse,raw,84,32,higher_in_positive,0.5342548076923077,0.5723428087299351,7.477229856600003e-08,0.6021018163104495,0.057735382324072,0.6019069204935357
near_vs_any_non_near,latent_linear_rollout_history_mse,source_residual,128,32,lower_in_positive,0.5299479166666666,0.27236302297376097,-0.00027878320989214533,0.6145925704357149,0.044925109832679465,0.6145861164601122
near_vs_any_non_near,one_step_adaptive_mse,source_residual,128,32,lower_in_positive,0.47021484375000006,0.2937463897826236,-5.105887024089569e-06,0.6165279128350207,-0.04468095162706707,0.6165128921696618
near_vs_far_pre,latent_linear_rollout_history_mse,source_residual,54,32,lower_in_positive,0.5397727272727273,0.6394479135464489,-0.0006453641780729382,0.6282789924330726,0.06771234862170947,0.6266139392338664
near_vs_post_control,median_history_iou,source_residual,84,32,lower_in_positive,0.4681490384615385,0.39183631492531523,-0.020267127904993076,0.6286788619398751,-0.05358612038828925,0.6283049480194322
near_vs_mid_pre,one_step_hybrid_adaptive_rel_delta,raw,50,29,higher_in_positive,0.4597701149425288,0.5680361811977768,0.003641484402714582,0.636946355070763,-0.06882933569411714,0.6348219841386871
near_vs_far_pre,one_step_hybrid_minus_adaptive_mse,raw,54,32,higher_in_positive,0.5383522727272728,0.7238459530129882,0.0,0.637914041501922,0.06586396260419924,0.6360785951451331
near_vs_far_pre,hybrid_vs_history_persistence_rollout_mse_delta,source_residual,54,32,higher_in_positive,0.5383522727272726,0.6215101170311156,0.00039200451993838087,0.6408317194893249,0.06529280594262563,0.6390149996271722
near_vs_far_pre,latent_linear_rollout_hybrid_mse,raw,54,32,lower_in_positive,0.46377840909090906,0.5660887017929552,-3.2192366063830296e-05,0.6596433599162015,-0.061704250711470295,0.6575886836674649
near_vs_any_non_near,hybrid_vs_history_latent_rollout_mse_delta,raw,128,32,higher_in_positive,0.52587890625,0.31064871663700216,5.8723649496931945e-05,0.6634563437842473,0.03885736319770485,0.6632192591797835
near_vs_far_pre,one_step_hybrid_adaptive_rel_delta,raw,48,29,higher_in_positive,0.5381125226860255,0.7322504087299423,0.003641484402714582,0.6648879602674105,0.06472610093761248,0.6620578462738014
near_vs_far_pre,persistence_rollout_hybrid_mse,source_residual,54,32,higher_in_positive,0.5355113636363636,0.64086051695878,0.0009980630103409956,0.6662313841598535,0.06045630179872743,0.6640969775765821
near_vs_post_control,late_minus_early_one_step_hybrid_mse,source_residual,84,32,lower_in_positive,0.5282451923076923,0.5257685545392663,-5.984248801403313e-06,0.6683880993302984,0.04752433862397699,0.6677165789633158
near_vs_mid_pre,one_step_adaptive_mse,raw,54,32,lower_in_positive,0.4666193181818182,0.5883420800933324,-5.047349370250199e-06,0.6854922159552217,-0.05683759093052182,0.6831073224334409
near_vs_post_control,latent_linear_rollout_history_mse,source_residual,84,32,lower_in_positive,0.5258413461538461,0.4067953487547602,-0.0002116418288756252,0.6954180728616239,0.043479714060234265,0.6945315209595624
near_vs_mid_pre,one_step_hybrid_adaptive_rel_delta,source_residual,50,29,higher_in_positive,0.5320197044334976,0.6048281240476763,0.010786270766893133,0.7087953446193598,0.05475753475665085,0.7056649303682373
near_vs_post_control,one_step_history_mse,source_residual,84,32,lower_in_positive,0.475360576923077,0.47746510533990993,-1.0038119401510829e-06,0.7090823021978335,-0.0414574017783629,0.7080836154696778
near_vs_any_non_near,persistence_rollout_hybrid_mse,source_residual,128,32,higher_in_positive,0.5221354166666666,0.30931112962640567,0.0004353169632983541,0.7102882977904073,0.03320670371983424,0.7098123103972008
near_vs_post_control,one_step_hybrid_adaptive_rel_delta,raw,71,29,higher_in_positive,0.5258620689655172,0.4887586450579583,0.003641484402714582,0.7146552131556738,0.044403718074510726,0.7131024418979299
near_vs_mid_pre,latent_linear_rollout_history_mse,source_residual,54,32,lower_in_positive,0.5298295454545455,0.6207028921544804,-0.0001919927170460458,0.7181753187934151,0.05078232561092599,0.7153532765715895
near_vs_any_non_near,one_step_hybrid_minus_adaptive_mse,source_residual,128,32,lower_in_positive,0.5211588541666667,0.3383591659478272,-5.931333125143333e-07,0.722560024540132,0.031748880351329195,0.7220175807012821
near_vs_mid_pre,one_step_hybrid_mse,raw,54,32,higher_in_positive,0.5284090909090908,0.6773016486195398,2.3270678269442225e-06,0.7313627511142515,0.048366885216175645,0.7283588414539127
near_vs_far_pre,blur_ratio_q10,source_residual,52,32,lower_in_positive,0.528125,0.629612501509894,-0.015300141733187944,0.7420330561235409,0.04740884642465971,0.7385702703415882
near_vs_far_pre,latent_linear_rollout_hybrid_mse,source_residual,54,32,higher_in_positive,0.5255681818181819,0.6371202844608752,0.0004479253971971021,0.7580138773105943,0.04352853729508375,0.7546364431055822
near_vs_far_pre,hybrid_vs_history_persistence_rollout_mse_delta,raw,54,32,higher_in_positive,0.5248579545454545,0.615284350222805,5.659251862622183e-05,0.7645770209015831,0.04234605440983256,0.7611020959974306
near_vs_mid_pre,centroid_jitter_q90_px,raw,54,32,lower_in_positive,0.47585227272727276,0.5734298939169571,-0.2076080203564521,0.7714538292172323,-0.041108718191735616,0.7678850569903409
near_vs_post_control,persistence_rollout_history_mse,source_residual,84,32,lower_in_positive,0.5186298076923077,0.512770186379945,-7.842463565738969e-05,0.7787173588843852,0.031348380190378305,0.7771176813777707
near_vs_far_pre,one_step_hybrid_mse,source_residual,54,32,lower_in_positive,0.4786931818181817,0.6428436269410123,-1.6940708076848677e-06,0.7985110612990556,-0.036273781079236456,0.794551143984726
near_vs_mid_pre,median_history_iou,raw,54,32,higher_in_positive,0.4786931818181818,0.587974110767457,0.03549052675973985,0.7985148188687605,-0.036273089722089986,0.7945549745357525
near_vs_post_control,one_step_hybrid_adaptive_rel_delta,source_residual,71,29,lower_in_positive,0.5164203612479474,0.518051986012421,-0.04402456679931532,0.8195168021786612,0.02797037239145609,0.8168918510335419
near_vs_any_non_near,one_step_hybrid_adaptive_rel_delta,source_residual,111,29,lower_in_positive,0.5142977291841884,0.32654048612190534,-0.04111631498454002,0.8220664259625385,0.02176226012250839,0.8206484532161656
near_vs_post_control,blur_ratio_q10,source_residual,82,32,higher_in_positive,0.48562500000000003,0.3659733628579117,0.0196341120194021,0.8306191562660586,-0.02429567179049929,0.8284724661010484
near_vs_far_pre,median_history_iou,source_residual,54,32,lower_in_positive,0.48295454545454547,0.5839702636230508,-0.02275615408119358,0.8395638471174298,-0.029017918723578076,0.8350013074679422
near_vs_any_non_near,one_step_hybrid_adaptive_rel_delta,raw,111,29,higher_in_positive,0.5117746005046258,0.31861962829649654,0.003641484402714582,0.8522436483775168,0.018081745143805054,0.8505929691892099
near_vs_mid_pre,hybrid_vs_history_latent_rollout_mse_delta,raw,54,32,higher_in_positive,0.5142045454545455,0.6551578025542564,5.8723649496931945e-05,0.86716924195972,0.024183442608087823,0.862196838094849
near_vs_any_non_near,latent_linear_gain_vs_persistence_history,source_residual,107,29,higher_in_positive,0.4893899204244032,0.2508474218418304,0.06594072105919122,0.8691777970228376,-0.016337733880029796,0.8673503856588884
near_vs_post_control,hybrid_vs_history_latent_rollout_mse_delta,raw,84,32,lower_in_positive,0.48978365384615385,0.4223484036104491,-5.534013356916882e-06,0.8789806681040159,-0.017219324552793402,0.8764551392826165
near_vs_far_pre,one_step_history_mse,source_residual,54,32,higher_in_positive,0.5127840909090909,0.6622046587695003,4.334886358609054e-06,0.8810434806476847,0.021764683485549472,0.8758649729612797
near_vs_any_non_near,latent_linear_gain_vs_persistence_hybrid,source_residual,108,29,higher_in_positive,0.4910519423832387,0.24888670293790643,0.02372309234004044,0.8897322671243318,-0.013738202222242736,0.8877775787463508
near_vs_post_control,one_step_hybrid_mse,source_residual,84,32,lower_in_positive,0.4909855769230769,0.48190884249417343,-2.7434620511322487e-06,0.8937386323857782,-0.015167342114035207,0.8910814475916493
near_vs_mid_pre,hybrid_vs_history_persistence_rollout_mse_delta,raw,54,32,lower_in_positive,0.5113636363636365,0.6849454034593876,-2.4582176377315682e-05,0.8949498139305587,0.01934675408647026,0.889564441711097
