embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.503536100486985,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.503536100486985,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.503536100486985,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5014220690295139,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5014220690295139,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5014220690295139,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.49900840268929775,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.49900840268929775,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.49900840268929775,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.4426064088922436,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.4426064088922436,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.4426064088922436,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5031905879810004,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5031905879810004,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5031905879810004,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4659416478115639,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4659416478115639,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4659416478115639,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4315878496984546,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4315878496984546,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4315878496984546,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9676340685503896,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9676340685503896,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9676340685503896,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.35602060916766887,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.35602060916766887,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.35602060916766887,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3936903170178226,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3936903170178226,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3936903170178226,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3790281331822619,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3790281331822619,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3790281331822619,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.36948920362603915,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.36948920362603915,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.36948920362603915,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3618336459795835,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3618336459795835,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3618336459795835,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4950878916903271,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4950878916903271,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4950878916903271,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5044857537323023,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5044857537323023,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5044857537323023,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.4912238464728767,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.4912238464728767,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4912238464728767,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.5019285630145778,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.5019285630145778,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.5019285630145778,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.5024771990015997,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5024771990015997,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5024771990015997,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.498222041777452,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.498222041777452,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.498222041777452,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.4942159144345208,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.5279806838289951,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.4835844839221514,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.48510600436802775,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4264276061993499,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4313004921648519,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5779845942828375,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5757382790947164,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5151053851071226,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.4972392641838581,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.4983378314798307,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.510146266520658,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.4944953341903307,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.5025044175476319,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5087242559236268,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4561492585224837,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3956091467482701,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4800567674481946,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5518317191422181,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5158754947007872,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5220649828960898,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5002322378732059,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5424705378100966,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5653669597934521,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.4991586113821212,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5008255048893752,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5096477924551899,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5038976991421119,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.500687905417566,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5155743280852332,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.48802679421259043,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5011877769412382,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
