roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3207873074118909,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3747004860593351,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.10137691006912422,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.8076885256169971,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.6100452127346648,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.7254624748805353,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.7630593891087094,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5869719333754134,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.2993305754109366,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.770218838819649,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.41396858357057925,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4458540581552687,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.26247093119988574,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.34745928176885177,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6161567550562164,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.29567224568168626,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6095130585081335,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.14965377154964138,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.38371690524201774,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5313840530929802,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.3215590780389439,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.43413555389729425,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.653015976308168,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.2233324603993739,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.1650910501033238,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.3138137366762427,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.26837467965489126,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.48233581370807505,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.3955047588312974,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.3523898237202273,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.16618171776480167,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.18565184349203245,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.13427755706839448,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.15904033895283703,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.2026215327955321,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9789079276393718,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.995266287251946,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.14592732009370046,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5345349648805082,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9444684395881437,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.31457250141740145,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.12222140292082215,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.1722019547575693,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.3805780118990137,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.15988177583017918,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.006027816508447531,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5340885879246355,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.4939925052551568,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.3216823672719654,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.7602272037508875,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8215980251555415,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.7896885588582898,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8321721184119772,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9723275817436131,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9169041922975834,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9976387581198146,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.42428598744480717,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.47335335021858577,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.2964900758944192,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.36762662620790093,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6798778753381186,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.30953832962142885,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6680684510806063,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.16405264510734635,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.3827236050771113,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5883319142840532,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4907144965137763,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.2799924161004591,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4906521246491104,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.07094341186155285,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.08643371887272708,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.20850253052123396,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.26300805015211515,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.11905184073924041,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4191629000015119,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5016991012678382,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.3965783075576205,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.4590792181235327,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.40303588800407586,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4851341534448603,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.40493998083120425,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9875371648907292,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9897191498607479,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.18370231147757776,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.42529364456404417,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9581451573253809,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.4783139484508338,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.05394781345169973,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.40339353850943055,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.3578645937062824,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.6664986540327263,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.016195498991226583,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5883455135826465,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6274600355853595,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.4967028734580292,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.8469798833182446,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0027689300832492545,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.00017246416450631462,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
