roi_id,cycleNo,future_any_drop_within_8cycles,model,predicted_probability,future_any_drop_within_16cycles,past_any_drop_within_4cycles,past_any_drop_within_8cycles,past_any_drop_within_16cycles,reversed_future_any_drop_within_8cycles
cycle146_rank1_obj1,146.0,0.0,logistic_l2,0.5605486606744037,,,,,
cycle44_rank4_obj3,44.0,0.0,logistic_l2,0.4230382369171063,,,,,
cycle110_rank24_obj2,110.0,1.0,logistic_l2,0.7361256099249828,,,,,
cycle143_rank10_obj3,143.0,0.0,logistic_l2,0.04513849692040548,,,,,
cycle148_rank18_obj2,148.0,1.0,logistic_l2,0.9175381971155478,,,,,
cycle139_rank11_obj1,139.0,0.0,logistic_l2,0.04854558037516288,,,,,
cycle40_rank2_obj3,40.0,0.0,logistic_l2,0.6767406348782292,,,,,
cycle104_rank6_obj3,104.0,0.0,logistic_l2,0.23492631720200444,,,,,
cycle78_rank22_obj1,78.0,1.0,logistic_l2,0.13376194557881926,,,,,
cycle84_rank23_obj2,84.0,1.0,logistic_l2,0.7810220777463629,,,,,
cycle104_rank6_obj2,104.0,0.0,logistic_l2,0.07646640315294964,,,,,
cycle84_rank23_obj1,84.0,1.0,logistic_l2,0.32486819171524955,,,,,
cycle155_rank19_obj3,155.0,1.0,logistic_l2,0.9992848841186429,,,,,
cycle147_rank3_obj3,147.0,0.0,logistic_l2,0.1591374824783258,,,,,
cycle140_rank9_obj3,140.0,0.0,logistic_l2,0.15762256146897952,,,,,
cycle139_rank11_obj3,139.0,0.0,logistic_l2,0.2058867705068204,,,,,
cycle140_rank9_obj1,140.0,0.0,logistic_l2,0.001330853235651029,,,,,
cycle148_rank18_obj1,148.0,1.0,logistic_l2,0.019298958108280747,,,,,
cycle146_rank1_obj2,146.0,0.0,logistic_l2,0.9883931494637724,,,,,
cycle44_rank4_obj2,44.0,0.0,logistic_l2,0.1278432745171125,,,,,
cycle147_rank3_obj1,147.0,0.0,logistic_l2,0.022173252003919192,,,,,
cycle40_rank2_obj2,40.0,0.0,logistic_l2,0.6951221843250772,,,,,
cycle108_rank21_obj1,108.0,1.0,logistic_l2,0.6309761722857998,,,,,
cycle131_rank5_obj2,131.0,0.0,logistic_l2,0.5578275185692014,,,,,
cycle154_rank16_obj2,154.0,1.0,logistic_l2,0.9999067760974599,,,,,
cycle40_rank2_obj1,40.0,0.0,logistic_l2,0.751950299057012,,,,,
cycle153_rank17_obj2,153.0,1.0,logistic_l2,0.9974832153157005,,,,,
cycle146_rank1_obj3,146.0,0.0,logistic_l2,0.10488891448926738,,,,,
cycle108_rank21_obj2,108.0,1.0,logistic_l2,0.7231205605757189,,,,,
cycle110_rank24_obj1,110.0,1.0,logistic_l2,0.674248316006504,,,,,
cycle44_rank4_obj1,44.0,0.0,logistic_l2,0.4582198612956464,,,,,
cycle76_rank8_obj1,76.0,0.0,logistic_l2,0.2492032696298897,,,,,
cycle152_rank15_obj3,152.0,1.0,logistic_l2,0.6489283701562948,,,,,
cycle151_rank14_obj1,151.0,1.0,logistic_l2,0.9494154975611118,,,,,
cycle84_rank23_obj3,84.0,1.0,logistic_l2,0.5815526641536533,,,,,
cycle78_rank22_obj3,78.0,1.0,logistic_l2,0.25058422548217973,,,,,
cycle131_rank5_obj3,131.0,0.0,logistic_l2,0.1332900413269596,,,,,
cycle154_rank16_obj3,154.0,1.0,logistic_l2,0.225672336377924,,,,,
cycle158_rank12_obj2,158.0,0.0,logistic_l2,0.7473025727360557,,,,,
cycle129_rank7_obj1,129.0,0.0,logistic_l2,0.259125039936388,,,,,
cycle153_rank17_obj3,153.0,1.0,logistic_l2,0.6304279498397426,,,,,
cycle153_rank17_obj1,153.0,1.0,logistic_l2,0.9609642539945226,,,,,
cycle131_rank5_obj1,131.0,0.0,logistic_l2,0.19028078615437632,,,,,
cycle155_rank19_obj1,155.0,1.0,logistic_l2,0.9449255811185502,,,,,
cycle152_rank15_obj1,152.0,1.0,logistic_l2,0.9186867374707708,,,,,
cycle129_rank7_obj3,129.0,0.0,logistic_l2,0.8381852287375974,,,,,
cycle154_rank16_obj1,154.0,1.0,logistic_l2,0.900981092248459,,,,,
cycle155_rank19_obj2,155.0,1.0,logistic_l2,0.959268384810891,,,,,
cycle151_rank14_obj2,151.0,1.0,random_forest,0.9117486170917745,,,,,
cycle150_rank13_obj3,150.0,1.0,random_forest,0.8940860548489569,,,,,
cycle150_rank13_obj2,150.0,1.0,random_forest,0.7745996161775281,,,,,
cycle158_rank12_obj3,158.0,0.0,random_forest,0.7341833497742182,,,,,
cycle76_rank8_obj2,76.0,0.0,random_forest,0.3395105056318662,,,,,
cycle78_rank22_obj2,78.0,1.0,random_forest,0.15965765725120126,,,,,
cycle143_rank10_obj1,143.0,0.0,random_forest,0.2209555032144263,,,,,
cycle149_rank20_obj1,149.0,1.0,random_forest,0.7365796115807748,,,,,
cycle150_rank13_obj1,150.0,1.0,random_forest,0.5703347748959584,,,,,
cycle149_rank20_obj2,149.0,1.0,random_forest,0.7697641214364768,,,,,
cycle140_rank9_obj2,140.0,0.0,random_forest,0.4720714570649342,,,,,
cycle143_rank10_obj2,143.0,0.0,random_forest,0.22150361891104675,,,,,
cycle139_rank11_obj2,139.0,0.0,random_forest,0.5771804500985391,,,,,
cycle129_rank7_obj2,129.0,0.0,random_forest,0.5663894115899593,,,,,
cycle151_rank14_obj3,151.0,1.0,random_forest,0.8747120201249327,,,,,
cycle76_rank8_obj3,76.0,0.0,random_forest,0.33279085122632457,,,,,
cycle149_rank20_obj3,149.0,1.0,random_forest,0.4005874628021067,,,,,
cycle108_rank21_obj3,108.0,1.0,random_forest,0.6417614263050615,,,,,
cycle152_rank15_obj2,152.0,1.0,random_forest,0.9714532500814334,,,,,
cycle158_rank12_obj1,158.0,0.0,random_forest,0.7480175210466684,,,,,
cycle147_rank3_obj2,147.0,0.0,random_forest,0.5860456585658678,,,,,
cycle148_rank18_obj3,148.0,1.0,random_forest,0.3237324825296145,,,,,
cycle110_rank24_obj3,110.0,1.0,random_forest,0.3691890014219226,,,,,
cycle104_rank6_obj1,104.0,0.0,random_forest,0.28548374980030866,,,,,
cycle146_rank1_obj1,146.0,0.0,random_forest,0.5500316940094837,,,,,
cycle44_rank4_obj3,44.0,0.0,random_forest,0.2510708841059532,,,,,
cycle110_rank24_obj2,110.0,1.0,random_forest,0.6473304660011867,,,,,
cycle143_rank10_obj3,143.0,0.0,random_forest,0.24066203362581007,,,,,
cycle148_rank18_obj2,148.0,1.0,random_forest,0.7418917656958411,,,,,
cycle139_rank11_obj1,139.0,0.0,random_forest,0.6856678537529834,,,,,
cycle40_rank2_obj3,40.0,0.0,random_forest,0.5027093415619656,,,,,
cycle104_rank6_obj3,104.0,0.0,random_forest,0.17586893674165135,,,,,
cycle78_rank22_obj1,78.0,1.0,random_forest,0.026522953108678336,,,,,
cycle84_rank23_obj2,84.0,1.0,random_forest,0.7544250888708447,,,,,
cycle104_rank6_obj2,104.0,0.0,random_forest,0.2000896841027981,,,,,
cycle84_rank23_obj1,84.0,1.0,random_forest,0.3508560052175755,,,,,
cycle155_rank19_obj3,155.0,1.0,random_forest,0.5493002302467324,,,,,
cycle147_rank3_obj3,147.0,0.0,random_forest,0.48779069788774665,,,,,
cycle140_rank9_obj3,140.0,0.0,random_forest,0.30363889151469453,,,,,
cycle139_rank11_obj3,139.0,0.0,random_forest,0.8039091519858591,,,,,
cycle140_rank9_obj1,140.0,0.0,random_forest,0.5286733521548607,,,,,
cycle148_rank18_obj1,148.0,1.0,random_forest,0.2580042214659582,,,,,
cycle146_rank1_obj2,146.0,0.0,random_forest,0.7885120086775389,,,,,
cycle44_rank4_obj2,44.0,0.0,random_forest,0.23787083176794652,,,,,
cycle147_rank3_obj1,147.0,0.0,random_forest,0.5093330493062528,,,,,
cycle40_rank2_obj2,40.0,0.0,random_forest,0.4363104892966287,,,,,
cycle108_rank21_obj1,108.0,1.0,random_forest,0.6405007224301931,,,,,
cycle131_rank5_obj2,131.0,0.0,random_forest,0.7144955269394214,,,,,
cycle154_rank16_obj2,154.0,1.0,random_forest,0.9131807073836704,,,,,
cycle40_rank2_obj1,40.0,0.0,random_forest,0.5317241658689277,,,,,
cycle153_rank17_obj2,153.0,1.0,random_forest,0.8775755289989118,,,,,
cycle146_rank1_obj3,146.0,0.0,random_forest,0.5872677488507594,,,,,
cycle108_rank21_obj2,108.0,1.0,random_forest,0.6823151847401083,,,,,
cycle110_rank24_obj1,110.0,1.0,random_forest,0.5527800178920613,,,,,
cycle44_rank4_obj1,44.0,0.0,random_forest,0.2476976436499612,,,,,
cycle76_rank8_obj1,76.0,0.0,random_forest,0.15911753075586865,,,,,
cycle152_rank15_obj3,152.0,1.0,random_forest,0.608450557504479,,,,,
cycle151_rank14_obj1,151.0,1.0,random_forest,0.8998016366109637,,,,,
cycle84_rank23_obj3,84.0,1.0,random_forest,0.567288811326254,,,,,
cycle78_rank22_obj3,78.0,1.0,random_forest,0.08008291155180042,,,,,
cycle131_rank5_obj3,131.0,0.0,random_forest,0.382619631502855,,,,,
cycle154_rank16_obj3,154.0,1.0,random_forest,0.6049660281513985,,,,,
cycle158_rank12_obj2,158.0,0.0,random_forest,0.5042990187870883,,,,,
cycle129_rank7_obj1,129.0,0.0,random_forest,0.3361249984310674,,,,,
cycle153_rank17_obj3,153.0,1.0,random_forest,0.6669686871012137,,,,,
cycle153_rank17_obj1,153.0,1.0,random_forest,0.8318845848703492,,,,,
cycle131_rank5_obj1,131.0,0.0,random_forest,0.6048294229521969,,,,,
cycle155_rank19_obj1,155.0,1.0,random_forest,0.3698995876793585,,,,,
cycle152_rank15_obj1,152.0,1.0,random_forest,0.8909139877404969,,,,,
cycle129_rank7_obj3,129.0,0.0,random_forest,0.6496905572804509,,,,,
cycle154_rank16_obj1,154.0,1.0,random_forest,0.8503381280587377,,,,,
cycle155_rank19_obj2,155.0,1.0,random_forest,0.4980223588931682,,,,,
cycle151_rank14_obj2,151.0,,logistic_l2,0.9853320784408122,1.0,,,,
cycle150_rank13_obj3,150.0,,logistic_l2,0.9740891784089359,1.0,,,,
cycle150_rank13_obj2,150.0,,logistic_l2,0.9746928758494466,1.0,,,,
cycle158_rank12_obj3,158.0,,logistic_l2,0.0057187821552246824,0.0,,,,
cycle76_rank8_obj2,76.0,,logistic_l2,0.7489759319814805,1.0,,,,
cycle78_rank22_obj2,78.0,,logistic_l2,0.6370427178632969,1.0,,,,
cycle143_rank10_obj1,143.0,,logistic_l2,0.996224414294999,1.0,,,,
cycle149_rank20_obj1,149.0,,logistic_l2,0.9022850318930601,1.0,,,,
cycle150_rank13_obj1,150.0,,logistic_l2,0.8607472615014357,1.0,,,,
cycle149_rank20_obj2,149.0,,logistic_l2,0.8521246515507903,1.0,,,,
cycle140_rank9_obj2,140.0,,logistic_l2,0.0015318373455181211,1.0,,,,
cycle143_rank10_obj2,143.0,,logistic_l2,0.22105915215445138,1.0,,,,
cycle139_rank11_obj2,139.0,,logistic_l2,0.997955534742864,0.0,,,,
cycle129_rank7_obj2,129.0,,logistic_l2,0.8360821010964663,0.0,,,,
cycle151_rank14_obj3,151.0,,logistic_l2,0.9196218850999359,1.0,,,,
cycle76_rank8_obj3,76.0,,logistic_l2,0.6303897547219609,1.0,,,,
cycle149_rank20_obj3,149.0,,logistic_l2,0.9343606438544534,1.0,,,,
cycle108_rank21_obj3,108.0,,logistic_l2,0.9556764193692587,1.0,,,,
cycle152_rank15_obj2,152.0,,logistic_l2,0.9651997588057246,1.0,,,,
cycle158_rank12_obj1,158.0,,logistic_l2,0.0007699161594473605,0.0,,,,
cycle147_rank3_obj2,147.0,,logistic_l2,0.9694505614787654,1.0,,,,
cycle148_rank18_obj3,148.0,,logistic_l2,0.9873935092045436,1.0,,,,
cycle110_rank24_obj3,110.0,,logistic_l2,0.9669282720778655,1.0,,,,
cycle104_rank6_obj1,104.0,,logistic_l2,0.9556016563283299,1.0,,,,
cycle146_rank1_obj1,146.0,,logistic_l2,0.97037662709187,1.0,,,,
cycle44_rank4_obj3,44.0,,logistic_l2,0.644796762629279,1.0,,,,
cycle110_rank24_obj2,110.0,,logistic_l2,0.564728716410599,1.0,,,,
cycle143_rank10_obj3,143.0,,logistic_l2,0.15719633494534915,1.0,,,,
cycle148_rank18_obj2,148.0,,logistic_l2,0.9445031825617051,1.0,,,,
cycle139_rank11_obj1,139.0,,logistic_l2,0.9995126508641357,0.0,,,,
cycle40_rank2_obj3,40.0,,logistic_l2,0.969281362512164,0.0,,,,
cycle104_rank6_obj3,104.0,,logistic_l2,0.9415243505823961,1.0,,,,
cycle78_rank22_obj1,78.0,,logistic_l2,0.8114324038665417,1.0,,,,
cycle84_rank23_obj2,84.0,,logistic_l2,0.9093453945076426,1.0,,,,
cycle104_rank6_obj2,104.0,,logistic_l2,0.9270610088543415,1.0,,,,
cycle84_rank23_obj1,84.0,,logistic_l2,0.9623967408152325,1.0,,,,
cycle155_rank19_obj3,155.0,,logistic_l2,0.9717589127370463,1.0,,,,
cycle147_rank3_obj3,147.0,,logistic_l2,0.8022405096277055,1.0,,,,
cycle140_rank9_obj3,140.0,,logistic_l2,0.6317933390875646,1.0,,,,
cycle139_rank11_obj3,139.0,,logistic_l2,0.9997552841685873,0.0,,,,
cycle140_rank9_obj1,140.0,,logistic_l2,0.053545212347085626,1.0,,,,
cycle148_rank18_obj1,148.0,,logistic_l2,0.8730956055721557,1.0,,,,
cycle146_rank1_obj2,146.0,,logistic_l2,0.9890914783734412,1.0,,,,
cycle44_rank4_obj2,44.0,,logistic_l2,0.9291444003806061,1.0,,,,
cycle147_rank3_obj1,147.0,,logistic_l2,0.2771333739279324,1.0,,,,
cycle40_rank2_obj2,40.0,,logistic_l2,0.8917792540282201,0.0,,,,
cycle108_rank21_obj1,108.0,,logistic_l2,0.8493526379786427,1.0,,,,
cycle131_rank5_obj2,131.0,,logistic_l2,0.8419631652042193,0.0,,,,
cycle154_rank16_obj2,154.0,,logistic_l2,0.9880869853383135,1.0,,,,
cycle40_rank2_obj1,40.0,,logistic_l2,0.952408486333609,0.0,,,,
cycle153_rank17_obj2,153.0,,logistic_l2,0.9969046198481888,1.0,,,,
cycle146_rank1_obj3,146.0,,logistic_l2,0.8509287999655712,1.0,,,,
cycle108_rank21_obj2,108.0,,logistic_l2,0.5707011253822317,1.0,,,,
cycle110_rank24_obj1,110.0,,logistic_l2,0.9396847287181573,1.0,,,,
cycle44_rank4_obj1,44.0,,logistic_l2,0.8301858810065134,1.0,,,,
cycle76_rank8_obj1,76.0,,logistic_l2,0.6610184750173927,1.0,,,,
cycle152_rank15_obj3,152.0,,logistic_l2,0.6855582529816843,1.0,,,,
cycle151_rank14_obj1,151.0,,logistic_l2,0.8558641745263107,1.0,,,,
cycle84_rank23_obj3,84.0,,logistic_l2,0.4074060296380342,1.0,,,,
cycle78_rank22_obj3,78.0,,logistic_l2,0.31406758199755086,1.0,,,,
cycle131_rank5_obj3,131.0,,logistic_l2,0.9804079264448532,0.0,,,,
cycle154_rank16_obj3,154.0,,logistic_l2,0.5295930738002756,1.0,,,,
cycle158_rank12_obj2,158.0,,logistic_l2,0.06922515923048572,0.0,,,,
cycle129_rank7_obj1,129.0,,logistic_l2,0.6150159192027639,0.0,,,,
cycle153_rank17_obj3,153.0,,logistic_l2,0.9549528261816063,1.0,,,,
cycle153_rank17_obj1,153.0,,logistic_l2,0.9612092244603807,1.0,,,,
cycle131_rank5_obj1,131.0,,logistic_l2,0.8785102631171245,0.0,,,,
cycle155_rank19_obj1,155.0,,logistic_l2,0.393080375530142,1.0,,,,
cycle152_rank15_obj1,152.0,,logistic_l2,0.8122148900888427,1.0,,,,
cycle129_rank7_obj3,129.0,,logistic_l2,0.6780148356278337,0.0,,,,
cycle154_rank16_obj1,154.0,,logistic_l2,0.7294259158696565,1.0,,,,
cycle155_rank19_obj2,155.0,,logistic_l2,0.7222944606191485,1.0,,,,
cycle151_rank14_obj2,151.0,,random_forest,0.8972978726203855,1.0,,,,
cycle150_rank13_obj3,150.0,,random_forest,0.8698280993930606,1.0,,,,
cycle150_rank13_obj2,150.0,,random_forest,0.8591810410124752,1.0,,,,
cycle158_rank12_obj3,158.0,,random_forest,0.681116947995185,0.0,,,,
cycle76_rank8_obj2,76.0,,random_forest,0.6343846517168279,1.0,,,,
cycle78_rank22_obj2,78.0,,random_forest,0.7046706775342656,1.0,,,,
cycle143_rank10_obj1,143.0,,random_forest,0.861944229253125,1.0,,,,
cycle149_rank20_obj1,149.0,,random_forest,0.7903256745214791,1.0,,,,
cycle150_rank13_obj1,150.0,,random_forest,0.6833192192115478,1.0,,,,
cycle149_rank20_obj2,149.0,,random_forest,0.9198537212958511,1.0,,,,
cycle140_rank9_obj2,140.0,,random_forest,0.4549195227580866,1.0,,,,
cycle143_rank10_obj2,143.0,,random_forest,0.49529268522349407,1.0,,,,
cycle139_rank11_obj2,139.0,,random_forest,0.7812315242356319,0.0,,,,
cycle129_rank7_obj2,129.0,,random_forest,0.75365673446978,0.0,,,,
cycle151_rank14_obj3,151.0,,random_forest,0.5601272481347773,1.0,,,,
cycle76_rank8_obj3,76.0,,random_forest,0.5811027656580922,1.0,,,,
cycle149_rank20_obj3,149.0,,random_forest,0.8870567271751368,1.0,,,,
cycle108_rank21_obj3,108.0,,random_forest,0.8921223349958579,1.0,,,,
cycle152_rank15_obj2,152.0,,random_forest,0.910977081262456,1.0,,,,
cycle158_rank12_obj1,158.0,,random_forest,0.6195516064726467,0.0,,,,
cycle147_rank3_obj2,147.0,,random_forest,0.9642803788342894,1.0,,,,
cycle148_rank18_obj3,148.0,,random_forest,0.958479789632206,1.0,,,,
cycle110_rank24_obj3,110.0,,random_forest,0.8319716612659125,1.0,,,,
cycle104_rank6_obj1,104.0,,random_forest,0.8644203371704803,1.0,,,,
cycle146_rank1_obj1,146.0,,random_forest,0.9737496482664928,1.0,,,,
cycle44_rank4_obj3,44.0,,random_forest,0.6333180531925169,1.0,,,,
cycle110_rank24_obj2,110.0,,random_forest,0.6252305999330278,1.0,,,,
cycle143_rank10_obj3,143.0,,random_forest,0.42885211220958586,1.0,,,,
cycle148_rank18_obj2,148.0,,random_forest,0.8876068766825446,1.0,,,,
cycle139_rank11_obj1,139.0,,random_forest,0.9413553862607713,0.0,,,,
cycle40_rank2_obj3,40.0,,random_forest,0.8839212164768124,0.0,,,,
cycle104_rank6_obj3,104.0,,random_forest,0.872051565596847,1.0,,,,
cycle78_rank22_obj1,78.0,,random_forest,0.7061925568755906,1.0,,,,
cycle84_rank23_obj2,84.0,,random_forest,0.8571716035587357,1.0,,,,
cycle104_rank6_obj2,104.0,,random_forest,0.8604403831687543,1.0,,,,
cycle84_rank23_obj1,84.0,,random_forest,0.8459589066422184,1.0,,,,
cycle155_rank19_obj3,155.0,,random_forest,0.6932277703254041,1.0,,,,
cycle147_rank3_obj3,147.0,,random_forest,0.731735793786145,1.0,,,,
cycle140_rank9_obj3,140.0,,random_forest,0.6681710099941333,1.0,,,,
cycle139_rank11_obj3,139.0,,random_forest,0.9049458406626602,0.0,,,,
cycle140_rank9_obj1,140.0,,random_forest,0.6547548722657184,1.0,,,,
cycle148_rank18_obj1,148.0,,random_forest,0.8755418399308044,1.0,,,,
cycle146_rank1_obj2,146.0,,random_forest,0.9456244812796789,1.0,,,,
cycle44_rank4_obj2,44.0,,random_forest,0.8671656101885507,1.0,,,,
cycle147_rank3_obj1,147.0,,random_forest,0.8074508807922209,1.0,,,,
cycle40_rank2_obj2,40.0,,random_forest,0.6264688475512907,0.0,,,,
cycle108_rank21_obj1,108.0,,random_forest,0.6604843000881414,1.0,,,,
cycle131_rank5_obj2,131.0,,random_forest,0.6359186567372186,0.0,,,,
cycle154_rank16_obj2,154.0,,random_forest,0.8647449787400687,1.0,,,,
cycle40_rank2_obj1,40.0,,random_forest,0.9432782887474174,0.0,,,,
cycle153_rank17_obj2,153.0,,random_forest,0.8943701340842566,1.0,,,,
cycle146_rank1_obj3,146.0,,random_forest,0.8727805761388006,1.0,,,,
cycle108_rank21_obj2,108.0,,random_forest,0.7490525068943124,1.0,,,,
cycle110_rank24_obj1,110.0,,random_forest,0.91786554989053,1.0,,,,
cycle44_rank4_obj1,44.0,,random_forest,0.818549432121728,1.0,,,,
cycle76_rank8_obj1,76.0,,random_forest,0.7565278487225797,1.0,,,,
cycle152_rank15_obj3,152.0,,random_forest,0.6741492313368384,1.0,,,,
cycle151_rank14_obj1,151.0,,random_forest,0.6482831555129202,1.0,,,,
cycle84_rank23_obj3,84.0,,random_forest,0.7032890754116198,1.0,,,,
cycle78_rank22_obj3,78.0,,random_forest,0.5580256291069547,1.0,,,,
cycle131_rank5_obj3,131.0,,random_forest,0.7673139819390342,0.0,,,,
cycle154_rank16_obj3,154.0,,random_forest,0.639762587838584,1.0,,,,
cycle158_rank12_obj2,158.0,,random_forest,0.5838980567936372,0.0,,,,
cycle129_rank7_obj1,129.0,,random_forest,0.7387327409535407,0.0,,,,
cycle153_rank17_obj3,153.0,,random_forest,0.7866651985912235,1.0,,,,
cycle153_rank17_obj1,153.0,,random_forest,0.7908503200189984,1.0,,,,
cycle131_rank5_obj1,131.0,,random_forest,0.6938401748039862,0.0,,,,
cycle155_rank19_obj1,155.0,,random_forest,0.297837692340915,1.0,,,,
cycle152_rank15_obj1,152.0,,random_forest,0.7625336803119539,1.0,,,,
cycle129_rank7_obj3,129.0,,random_forest,0.8029136786113543,0.0,,,,
cycle154_rank16_obj1,154.0,,random_forest,0.7089413633754369,1.0,,,,
cycle155_rank19_obj2,155.0,,random_forest,0.5498166106398688,1.0,,,,
cycle151_rank14_obj2,151.0,,logistic_l2,0.044034508539829216,,0.0,,,
cycle150_rank13_obj3,150.0,,logistic_l2,0.021269604315824003,,0.0,,,
cycle150_rank13_obj2,150.0,,logistic_l2,0.02473913030729934,,0.0,,,
cycle158_rank12_obj3,158.0,,logistic_l2,,,1.0,,,
cycle76_rank8_obj2,76.0,,logistic_l2,0.030997686033533523,,0.0,,,
cycle78_rank22_obj2,78.0,,logistic_l2,0.053895868162800724,,0.0,,,
cycle143_rank10_obj1,143.0,,logistic_l2,0.0015859601736760566,,0.0,,,
cycle149_rank20_obj1,149.0,,logistic_l2,0.03698206555918851,,0.0,,,
cycle150_rank13_obj1,150.0,,logistic_l2,0.04061477419073967,,0.0,,,
cycle149_rank20_obj2,149.0,,logistic_l2,0.030294184030056546,,0.0,,,
cycle140_rank9_obj2,140.0,,logistic_l2,0.037614578763743294,,0.0,,,
cycle143_rank10_obj2,143.0,,logistic_l2,0.03856185329022598,,0.0,,,
cycle139_rank11_obj2,139.0,,logistic_l2,0.10318843694896385,,0.0,,,
cycle129_rank7_obj2,129.0,,logistic_l2,0.045680073445494726,,0.0,,,
cycle151_rank14_obj3,151.0,,logistic_l2,0.03250441362109572,,0.0,,,
cycle76_rank8_obj3,76.0,,logistic_l2,0.03211949597686246,,0.0,,,
cycle149_rank20_obj3,149.0,,logistic_l2,0.057369669287218296,,0.0,,,
cycle108_rank21_obj3,108.0,,logistic_l2,0.07266735398376598,,0.0,,,
cycle152_rank15_obj2,152.0,,logistic_l2,0.041883786936837565,,0.0,,,
cycle158_rank12_obj1,158.0,,logistic_l2,,,1.0,,,
cycle147_rank3_obj2,147.0,,logistic_l2,0.030685440199481898,,0.0,,,
cycle148_rank18_obj3,148.0,,logistic_l2,0.03579398479012104,,0.0,,,
cycle110_rank24_obj3,110.0,,logistic_l2,0.024475377910666344,,0.0,,,
cycle104_rank6_obj1,104.0,,logistic_l2,0.029612541008049095,,0.0,,,
cycle146_rank1_obj1,146.0,,logistic_l2,0.02559263860488735,,0.0,,,
cycle44_rank4_obj3,44.0,,logistic_l2,0.01891844735295012,,0.0,,,
cycle110_rank24_obj2,110.0,,logistic_l2,0.08700651448182148,,0.0,,,
cycle143_rank10_obj3,143.0,,logistic_l2,0.12755984138957932,,0.0,,,
cycle148_rank18_obj2,148.0,,logistic_l2,0.032884388530649296,,0.0,,,
cycle139_rank11_obj1,139.0,,logistic_l2,0.03375471620079966,,0.0,,,
cycle40_rank2_obj3,40.0,,logistic_l2,0.029081991990525802,,0.0,,,
cycle104_rank6_obj3,104.0,,logistic_l2,0.0470575323113639,,0.0,,,
cycle78_rank22_obj1,78.0,,logistic_l2,0.07866139233600727,,0.0,,,
cycle84_rank23_obj2,84.0,,logistic_l2,0.06906228909918202,,0.0,,,
cycle104_rank6_obj2,104.0,,logistic_l2,0.05906361797096148,,0.0,,,
cycle84_rank23_obj1,84.0,,logistic_l2,0.056272992813450363,,0.0,,,
cycle155_rank19_obj3,155.0,,logistic_l2,0.1751855933301326,,0.0,,,
cycle147_rank3_obj3,147.0,,logistic_l2,0.11924542183131555,,0.0,,,
cycle140_rank9_obj3,140.0,,logistic_l2,0.002560697845490658,,0.0,,,
cycle139_rank11_obj3,139.0,,logistic_l2,0.03856102287124725,,0.0,,,
cycle140_rank9_obj1,140.0,,logistic_l2,0.002571170264837794,,0.0,,,
cycle148_rank18_obj1,148.0,,logistic_l2,0.05866778033390153,,0.0,,,
cycle146_rank1_obj2,146.0,,logistic_l2,0.03132954955545043,,0.0,,,
cycle44_rank4_obj2,44.0,,logistic_l2,0.044179348216390364,,0.0,,,
cycle147_rank3_obj1,147.0,,logistic_l2,0.09263537869482548,,0.0,,,
cycle40_rank2_obj2,40.0,,logistic_l2,0.07604685240494356,,0.0,,,
cycle108_rank21_obj1,108.0,,logistic_l2,0.07281472317724204,,0.0,,,
cycle131_rank5_obj2,131.0,,logistic_l2,0.1731910805705336,,0.0,,,
