target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,auc,oriented_auc,mannwhitney_p
future_any_drop_within_8cycles,phase_slope_negative_fraction,36,36,0.0,0.0714285714285714,-0.0714285714285714,0.36959876543209874,0.6304012345679013,0.03331018544564888
future_any_drop_within_8cycles,phase_slope_positive_fraction,36,36,1.0,0.9285714285714286,0.0714285714285714,0.6304012345679013,0.6304012345679013,0.03331018544564888
future_any_drop_within_8cycles,persistence_accepted_area_fraction_median,36,36,0.13636610243055555,0.1550835503472222,-0.018717447916666657,0.38618827160493824,0.6138117283950617,0.09780625547587166
future_any_drop_within_8cycles,velocity_accepted_area_fraction_median,36,36,0.13636610243055555,0.1550835503472222,-0.018717447916666657,0.38618827160493824,0.6138117283950617,0.09780625547587166
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p05,36,36,-1.0750561150074605e-06,-1.5809877764325508e-06,5.059316614250903e-07,0.6118827160493827,0.6118827160493827,0.10365199049433209
future_any_drop_within_8cycles,threshold_robust_diffusion_score,36,36,0.625,0.7569444444444444,-0.13194444444444442,0.39699074074074076,0.6030092592592593,0.13407876261068136
future_any_drop_within_8cycles,object_mean_residual,36,36,7758.64794921875,8667.97265625,-909.32470703125,0.41435185185185186,0.5856481481481481,0.2133218503263593
future_any_drop_within_8cycles,roi_mean_delta_last_minus_first,36,36,-1.69677734375,1.048828125,-2.74560546875,0.42206790123456794,0.5779320987654321,0.2576932519882895
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,36,36,-7.320195436477661e-05,5.744025111196252e-05,-0.00013064220547673913,0.44058641975308643,0.5594135802469136,0.388926851344923
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,36,36,2.547168114392092e-06,2.2907761892525573e-06,2.5639192513953473e-07,0.5516975308641976,0.5516975308641976,0.4538920069656692
future_any_drop_within_8cycles,threshold_robust_phase_score,36,36,0.6527777777777778,0.6458333333333333,0.006944444444444531,0.47260802469135804,0.527391975308642,0.6933755023120345
future_any_drop_within_8cycles,object_mean_abs_z,36,36,21.18633460998535,21.29026699066162,-0.10393238067626953,0.48225308641975306,0.5177469135802469,0.799957955586937
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,36,36,1.7076701231413523e-06,1.3268649283830971e-06,3.8080519475825523e-07,0.4853395061728395,0.5146604938271605,0.8349538525025446
future_any_drop_within_8cycles,phase_slope_iqr_per_s,36,36,6.893082534290257e-07,8.037972364719371e-07,-1.1448898304291141e-07,0.5054012345679013,0.5054012345679013,0.9416430810146625
future_any_drop_within_16cycles,roi_mean_delta_last_minus_first,57,15,-1.708984375,12.0517578125,-13.7607421875,0.19181286549707602,0.808187134502924,0.0002656137181204579
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,57,15,-0.0001063048839569,0.0007938519120216,-0.0009001567959785,0.27017543859649124,0.7298245614035088,0.006573655130815966
future_any_drop_within_16cycles,q70_phase_slope_bootstrap_p95,57,15,2.7252509149519465e-06,1.8002869504954252e-06,9.249639644565213e-07,0.6573099415204678,0.6573099415204678,0.06316584038899035
future_any_drop_within_16cycles,q70_phase_slope_bootstrap_p50,57,15,7.010540486993842e-07,4.374136205529415e-09,6.966799124938548e-07,0.6374269005847953,0.6374269005847953,0.10473846583920762
future_any_drop_within_16cycles,phase_slope_median_per_s,57,15,7.95631418142482e-07,7.846433540920068e-08,7.171670827332814e-07,0.6374269005847952,0.6374269005847952,0.10473846583920762
future_any_drop_within_16cycles,threshold_robust_diffusion_score,57,15,0.6875000000000001,0.3194444444444444,0.3680555555555557,0.6152046783625732,0.6152046783625732,0.1740999455358434
future_any_drop_within_16cycles,diffusion_proxy_abs_median_um2_per_s,57,15,2.6789503082236144e-06,1.7664646560630248e-06,9.124856521605896e-07,0.6035087719298246,0.6035087719298246,0.22239142324647132
future_any_drop_within_16cycles,diffusion_proxy_iqr_um2_per_s,57,15,1.641549346829775e-06,1.2565498887720352e-06,3.8499945805773976e-07,0.5976608187134502,0.5976608187134502,0.24978794724659548
future_any_drop_within_16cycles,radius2_slope_iqr_px2_per_s,57,15,0.000712478015117,0.0005453775558906,0.00016710045922639996,0.5976608187134502,0.5976608187134502,0.24978794724659548
future_any_drop_within_16cycles,threshold_robust_phase_score,57,15,0.6527777777777778,0.5555555555555556,0.09722222222222221,0.583625730994152,0.583625730994152,0.32476164366026916
future_any_drop_within_16cycles,phase_slope_abs_median_per_s,57,15,1.9647297989605382e-06,1.2496881701100736e-06,7.150416288504647e-07,0.5730994152046783,0.5730994152046783,0.3899643689428749
future_any_drop_within_16cycles,phase_slope_negative_fraction,57,15,0.0,0.2857142857142857,-0.2857142857142857,0.4292397660818713,0.5707602339181287,0.35079002420044314
future_any_drop_within_16cycles,phase_slope_positive_fraction,57,15,1.0,0.7142857142857143,0.2857142857142857,0.5707602339181286,0.5707602339181286,0.35079002420044314
future_any_drop_within_16cycles,radius2_slope_negative_fraction,57,15,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5619883040935674,0.5619883040935674,0.4489470904290679
future_any_drop_within_16cycles,radius2_slope_positive_fraction,57,15,0.4285714285714285,0.7142857142857143,-0.2857142857142858,0.4380116959064328,0.5619883040935671,0.4489470904290679
future_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p05_px2_per_s,57,15,-0.0007690230733505,-0.0001722021802175,-0.000596820893133,0.44093567251461985,0.5590643274853802,0.4881263714838491
future_any_drop_within_16cycles,object_mean_residual,57,15,8170.9912109375,9634.853515625,-1463.8623046875,0.4444444444444445,0.5555555555555556,0.5145983316251096
future_any_drop_within_16cycles,persistence_particle_mse_mean,57,15,0.0001681592207205,0.0004147228029296,-0.0002465635822091,0.4444444444444445,0.5555555555555556,0.5145983316251096
future_any_drop_within_16cycles,q70_phase_slope_bootstrap_p05,57,15,-1.215092540429904e-06,-1.5718089804800251e-06,3.567164400501211e-07,0.5555555555555556,0.5555555555555556,0.5145983316251096
future_any_drop_within_16cycles,persistence_accepted_area_fraction_median,57,15,0.1397569444444444,0.1628146701388889,-0.023057725694444503,0.4485380116959064,0.5514619883040937,0.5463931616238588
future_any_drop_within_16cycles,velocity_accepted_area_fraction_median,57,15,0.1397569444444444,0.1628146701388889,-0.023057725694444503,0.4485380116959064,0.5514619883040937,0.5463931616238588
future_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,57,15,-8.959182824491732e-05,0.0004032799977385,-0.0004928718259834173,0.4502923976608187,0.5497076023391814,0.5603207070836645
future_any_drop_within_16cycles,default_q70_diffusion_proxy_um2_per_s,57,15,-1.9409884051438577e-07,9.092560154213304e-07,-1.1033548559357162e-06,0.4584795321637427,0.5415204678362573,0.627460473562313
future_any_drop_within_16cycles,velocity_particle_mse_mean,57,15,0.00040734088725,0.0009987146231651,-0.0005913737359151,0.45964912280701753,0.5403508771929825,0.6373276230679206
future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean,57,15,1.880959450445516,2.2325019791687706,-0.35154252872325453,0.4643274853801169,0.5356725146198831,0.6774281849305978
future_any_drop_within_16cycles,diffusion_proxy_median_um2_per_s,57,15,-2.003826244175699e-07,6.706942219824927e-07,-8.710768464000625e-07,0.4690058479532163,0.5309941520467837,0.7184644343868576
future_any_drop_within_16cycles,radius2_slope_median_px2_per_s,57,15,-8.697162518123692e-05,0.0002910999227354,-0.00037807154791663687,0.4690058479532163,0.5309941520467837,0.7184644343868576
future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean,57,15,1.369300995988838,1.4125587003405409,-0.04325770435170284,0.47017543859649125,0.5298245614035088,0.7288573124980148
future_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p95_px2_per_s,57,15,0.0005779837452496,0.0008287264102853,-0.0002507426650357,0.47953216374269003,0.52046783625731,0.8136505287339604
future_any_drop_within_16cycles,object_mean_abs_z,57,15,21.410614013671875,20.570310592651367,0.8403034210205078,0.5181286549707602,0.5181286549707602,0.835238667697576
future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean,57,15,1.2208501562968292,1.362634247233366,-0.14178409093653666,0.5146198830409356,0.5146198830409356,0.8678499948948668
future_any_drop_within_16cycles,phase_slope_iqr_per_s,57,15,7.191657605397672e-07,5.40640260227264e-07,1.785255003125032e-07,0.5040935672514619,0.5040935672514619,0.9668195540197309
future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean,57,15,1.6551037438892997,1.9841808408355093,-0.32907709694620957,0.4970760233918129,0.5029239766081871,0.9778761589189846
past_any_drop_within_4cycles,roi_mean_delta_last_minus_first,3,69,207.3115234375,-0.4404296875,207.751953125,1.0,1.0,3.35345405767941e-05
past_any_drop_within_4cycles,roi_norm_mean_delta_last_minus_first,3,69,0.0087323635816574,-4.844367504119873e-05,0.008780807256698598,0.995169082125604,0.995169082125604,6.70690811535882e-05
past_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean,3,69,2.07552163420161,1.369300995988838,0.706220638212772,0.9371980676328503,0.9371980676328503,0.004124748490945674
past_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean,3,69,4.127408961755443,1.7960509433611251,2.331358018394318,0.855072463768116,0.855072463768116,0.03490945674044265
past_any_drop_within_4cycles,phase_slope_iqr_per_s,3,69,1.786704887735761e-07,7.593921945450781e-07,-5.80721705771502e-07,0.17391304347826086,0.8260869565217391,0.057276995305164315
past_any_drop_within_4cycles,q70_phase_slope_bootstrap_p05,3,69,-3.064178586455477e-07,-1.4684746731593702e-06,1.1620568145138226e-06,0.7971014492753623,0.7971014492753623,0.08759221998658619
past_any_drop_within_4cycles,diffusion_proxy_abs_median_um2_per_s,3,69,6.706942219824927e-07,2.4153859205605697e-06,-1.744691698578077e-06,0.2125603864734299,0.7874396135265701,0.09966465459423206
past_any_drop_within_4cycles,diffusion_proxy_iqr_um2_per_s,3,69,6.124403623847613e-07,1.6168942440299854e-06,-1.0044538816452241e-06,0.21739130434782608,0.782608695652174,0.10610328638497653
past_any_drop_within_4cycles,radius2_slope_iqr_px2_per_s,3,69,0.0002658161295072,0.000701777015638,-0.0004359608861308,0.21739130434782608,0.782608695652174,0.10610328638497653
past_any_drop_within_4cycles,persistence_particle_mse_mean,3,69,0.0007710548070463,0.0001681592207205,0.0006028955863258,0.7632850241545894,0.7632850241545894,0.1346076458752515
past_any_drop_within_4cycles,phase_slope_abs_median_per_s,3,69,9.410883813478818e-07,1.7219407685915105e-06,-7.808523872436287e-07,0.25120772946859904,0.748792270531401,0.1590543259557344
past_any_drop_within_4cycles,object_mean_abs_z,3,69,19.081018447875977,21.67879295349121,-2.5977745056152344,0.26570048309178745,0.7342995169082125,0.1862843729040912
past_any_drop_within_4cycles,velocity_particle_mse_mean,3,69,0.0011204340455606,0.00040734088725,0.0007130931583106,0.7198067632850242,0.7198067632850242,0.21646545942320589
past_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean,3,69,1.3686106114276049,1.2208501562968292,0.14776045513077563,0.6956521739130435,0.6956521739130435,0.2737089201877934
past_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean,3,69,2.38938219364233,1.6139784092699656,0.7754037843723645,0.6956521739130435,0.6956521739130435,0.2737089201877934
past_any_drop_within_4cycles,threshold_robust_diffusion_score,3,69,0.0902777777777777,0.6875,-0.5972222222222223,0.34057971014492755,0.6594202898550725,0.35963791755759145
past_any_drop_within_4cycles,threshold_robust_phase_score,3,69,0.7638888888888888,0.6527777777777778,0.11111111111111105,0.6135265700483091,0.6135265700483091,0.5167869829147831
past_any_drop_within_4cycles,radius2_slope_negative_fraction,3,69,0.5714285714285714,0.4285714285714285,0.1428571428571429,0.5990338164251208,0.5990338164251208,0.5577256561218846
past_any_drop_within_4cycles,radius2_slope_positive_fraction,3,69,0.4285714285714285,0.5714285714285714,-0.1428571428571429,0.40096618357487923,0.5990338164251208,0.5577256561218846
past_any_drop_within_4cycles,phase_slope_negative_fraction,3,69,0.0,0.0,0.0,0.40579710144927533,0.5942028985507246,0.5481768719177158
past_any_drop_within_4cycles,phase_slope_positive_fraction,3,69,1.0,1.0,0.0,0.5942028985507246,0.5942028985507246,0.5481768719177158
past_any_drop_within_4cycles,diffusion_proxy_median_um2_per_s,3,69,-2.9054759800194044e-08,1.5682525169746057e-07,-1.8588001149765463e-07,0.40579710144927533,0.5942028985507246,0.6112676056338028
past_any_drop_within_4cycles,radius2_slope_median_px2_per_s,3,69,-1.261057282994533e-05,6.806651549368948e-05,-8.067708832363481e-05,0.40579710144927533,0.5942028985507246,0.6112676056338028
past_any_drop_within_4cycles,q70_radius2_slope_bootstrap_p95_px2_per_s,3,69,0.0007020745446107,0.0007968862264942,-9.481168188350006e-05,0.4106280193236715,0.5893719806763285,0.6304828973843059
past_any_drop_within_4cycles,q70_phase_slope_bootstrap_p95,3,69,2.4138690353143664e-06,2.321714158299374e-06,9.215487701499232e-08,0.42512077294685985,0.5748792270531402,0.6893024815560027
past_any_drop_within_4cycles,default_q70_diffusion_proxy_um2_per_s,3,69,7.864507016603714e-07,1.5682525169746057e-07,6.296254499629108e-07,0.4444444444444444,0.5555555555555556,0.7700201207243461
past_any_drop_within_4cycles,object_mean_residual,3,69,8811.4033203125,8306.1904296875,505.212890625,0.4541062801932367,0.5458937198067633,0.8111670020120725
past_any_drop_within_4cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,3,69,0.0003821488036096,4.80707264301869e-07,0.0003816680963452981,0.4685990338164251,0.5314009661835749,0.8736083165660632
past_any_drop_within_4cycles,q70_phase_slope_bootstrap_p50,3,69,1.020613077403081e-06,6.801750850895373e-07,3.4043799231354377e-07,0.5265700483091788,0.5265700483091788,0.8945674044265595
past_any_drop_within_4cycles,phase_slope_median_per_s,3,69,9.410883813478818e-07,7.502860047931208e-07,1.9080237655476103e-07,0.5217391304347826,0.5217391304347826,0.9155935613682094
past_any_drop_within_4cycles,q70_radius2_slope_bootstrap_p05_px2_per_s,3,69,-0.0001722021802175,-0.0007137365350429,0.0005415343548254001,0.5072463768115942,0.5072463768115942,0.9788732394366199
past_any_drop_within_4cycles,persistence_accepted_area_fraction_median,3,69,0.1429036458333333,0.1436631944444444,-0.0007595486111111049,0.4975845410628019,0.5024154589371981,1.0
past_any_drop_within_4cycles,velocity_accepted_area_fraction_median,3,69,0.1429036458333333,0.1436631944444444,-0.0007595486111111049,0.4975845410628019,0.5024154589371981,1.0
past_any_drop_within_8cycles,roi_mean_delta_last_minus_first,3,69,207.3115234375,-0.4404296875,207.751953125,1.0,1.0,3.35345405767941e-05
past_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,3,69,0.0087323635816574,-4.844367504119873e-05,0.008780807256698598,0.995169082125604,0.995169082125604,6.70690811535882e-05
past_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,3,69,2.07552163420161,1.369300995988838,0.706220638212772,0.9371980676328503,0.9371980676328503,0.004124748490945674
past_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean,3,69,4.127408961755443,1.7960509433611251,2.331358018394318,0.855072463768116,0.855072463768116,0.03490945674044265
past_any_drop_within_8cycles,phase_slope_iqr_per_s,3,69,1.786704887735761e-07,7.593921945450781e-07,-5.80721705771502e-07,0.17391304347826086,0.8260869565217391,0.057276995305164315
past_any_drop_within_8cycles,q70_phase_slope_bootstrap_p05,3,69,-3.064178586455477e-07,-1.4684746731593702e-06,1.1620568145138226e-06,0.7971014492753623,0.7971014492753623,0.08759221998658619
past_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,3,69,6.706942219824927e-07,2.4153859205605697e-06,-1.744691698578077e-06,0.2125603864734299,0.7874396135265701,0.09966465459423206
past_any_drop_within_8cycles,diffusion_proxy_iqr_um2_per_s,3,69,6.124403623847613e-07,1.6168942440299854e-06,-1.0044538816452241e-06,0.21739130434782608,0.782608695652174,0.10610328638497653
past_any_drop_within_8cycles,radius2_slope_iqr_px2_per_s,3,69,0.0002658161295072,0.000701777015638,-0.0004359608861308,0.21739130434782608,0.782608695652174,0.10610328638497653
past_any_drop_within_8cycles,persistence_particle_mse_mean,3,69,0.0007710548070463,0.0001681592207205,0.0006028955863258,0.7632850241545894,0.7632850241545894,0.1346076458752515
past_any_drop_within_8cycles,phase_slope_abs_median_per_s,3,69,9.410883813478818e-07,1.7219407685915105e-06,-7.808523872436287e-07,0.25120772946859904,0.748792270531401,0.1590543259557344
past_any_drop_within_8cycles,object_mean_abs_z,3,69,19.081018447875977,21.67879295349121,-2.5977745056152344,0.26570048309178745,0.7342995169082125,0.1862843729040912
past_any_drop_within_8cycles,velocity_particle_mse_mean,3,69,0.0011204340455606,0.00040734088725,0.0007130931583106,0.7198067632850242,0.7198067632850242,0.21646545942320589
past_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,3,69,1.3686106114276049,1.2208501562968292,0.14776045513077563,0.6956521739130435,0.6956521739130435,0.2737089201877934
past_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean,3,69,2.38938219364233,1.6139784092699656,0.7754037843723645,0.6956521739130435,0.6956521739130435,0.2737089201877934
past_any_drop_within_8cycles,threshold_robust_diffusion_score,3,69,0.0902777777777777,0.6875,-0.5972222222222223,0.34057971014492755,0.6594202898550725,0.35963791755759145
past_any_drop_within_8cycles,threshold_robust_phase_score,3,69,0.7638888888888888,0.6527777777777778,0.11111111111111105,0.6135265700483091,0.6135265700483091,0.5167869829147831
past_any_drop_within_8cycles,radius2_slope_negative_fraction,3,69,0.5714285714285714,0.4285714285714285,0.1428571428571429,0.5990338164251208,0.5990338164251208,0.5577256561218846
past_any_drop_within_8cycles,radius2_slope_positive_fraction,3,69,0.4285714285714285,0.5714285714285714,-0.1428571428571429,0.40096618357487923,0.5990338164251208,0.5577256561218846
past_any_drop_within_8cycles,phase_slope_negative_fraction,3,69,0.0,0.0,0.0,0.40579710144927533,0.5942028985507246,0.5481768719177158
past_any_drop_within_8cycles,phase_slope_positive_fraction,3,69,1.0,1.0,0.0,0.5942028985507246,0.5942028985507246,0.5481768719177158
past_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,3,69,-2.9054759800194044e-08,1.5682525169746057e-07,-1.8588001149765463e-07,0.40579710144927533,0.5942028985507246,0.6112676056338028
past_any_drop_within_8cycles,radius2_slope_median_px2_per_s,3,69,-1.261057282994533e-05,6.806651549368948e-05,-8.067708832363481e-05,0.40579710144927533,0.5942028985507246,0.6112676056338028
past_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p95_px2_per_s,3,69,0.0007020745446107,0.0007968862264942,-9.481168188350006e-05,0.4106280193236715,0.5893719806763285,0.6304828973843059
past_any_drop_within_8cycles,q70_phase_slope_bootstrap_p95,3,69,2.4138690353143664e-06,2.321714158299374e-06,9.215487701499232e-08,0.42512077294685985,0.5748792270531402,0.6893024815560027
past_any_drop_within_8cycles,default_q70_diffusion_proxy_um2_per_s,3,69,7.864507016603714e-07,1.5682525169746057e-07,6.296254499629108e-07,0.4444444444444444,0.5555555555555556,0.7700201207243461
past_any_drop_within_8cycles,object_mean_residual,3,69,8811.4033203125,8306.1904296875,505.212890625,0.4541062801932367,0.5458937198067633,0.8111670020120725
past_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,3,69,0.0003821488036096,4.80707264301869e-07,0.0003816680963452981,0.4685990338164251,0.5314009661835749,0.8736083165660632
past_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,3,69,1.020613077403081e-06,6.801750850895373e-07,3.4043799231354377e-07,0.5265700483091788,0.5265700483091788,0.8945674044265595
past_any_drop_within_8cycles,phase_slope_median_per_s,3,69,9.410883813478818e-07,7.502860047931208e-07,1.9080237655476103e-07,0.5217391304347826,0.5217391304347826,0.9155935613682094
past_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p05_px2_per_s,3,69,-0.0001722021802175,-0.0007137365350429,0.0005415343548254001,0.5072463768115942,0.5072463768115942,0.9788732394366199
past_any_drop_within_8cycles,persistence_accepted_area_fraction_median,3,69,0.1429036458333333,0.1436631944444444,-0.0007595486111111049,0.4975845410628019,0.5024154589371981,1.0
past_any_drop_within_8cycles,velocity_accepted_area_fraction_median,3,69,0.1429036458333333,0.1436631944444444,-0.0007595486111111049,0.4975845410628019,0.5024154589371981,1.0
past_any_drop_within_16cycles,roi_mean_delta_last_minus_first,12,60,18.8427734375,-1.70703125,20.5498046875,0.8458333333333333,0.8458333333333333,0.00017346480596774474
past_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,12,60,0.0009150281548499499,-0.00014435872435564998,0.0010593868792055999,0.8208333333333333,0.8208333333333333,0.0004961195691491829
past_any_drop_within_16cycles,phase_slope_abs_median_per_s,12,60,8.924989593754776e-07,2.0438751663462543e-06,-1.1513762069707768e-06,0.23333333333333334,0.7666666666666666,0.0038090772473884835
past_any_drop_within_16cycles,diffusion_proxy_iqr_um2_per_s,12,60,1.1320849966557292e-06,1.8296161100536583e-06,-6.975311133979291e-07,0.2722222222222222,0.7277777777777779,0.013493323857975716
past_any_drop_within_16cycles,radius2_slope_iqr_px2_per_s,12,60,0.000491356335354,0.00079410421443295,-0.00030274787907895006,0.2722222222222222,0.7277777777777779,0.013493323857975716
past_any_drop_within_16cycles,phase_slope_iqr_per_s,12,60,2.5435002459464495e-07,8.296106566918702e-07,-5.752606320972253e-07,0.2930555555555555,0.7069444444444445,0.024843524903142858
past_any_drop_within_16cycles,diffusion_proxy_abs_median_um2_per_s,12,60,1.1559242049451646e-06,2.7079303290322683e-06,-1.5520061240871037e-06,0.2972222222222222,0.7027777777777777,0.027913686222595335
past_any_drop_within_16cycles,object_mean_residual,12,60,9960.58447265625,8083.148193359375,1877.436279296875,0.6180555555555555,0.6180555555555555,0.2016762088879538
past_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p95_px2_per_s,12,60,0.0003294573592790296,0.00088764009641205,-0.0005581827371330204,0.38611111111111107,0.6138888888888889,0.21815060989510948
past_any_drop_within_16cycles,default_q70_diffusion_proxy_um2_per_s,12,60,-2.199453035473832e-08,1.5728834257379973e-07,-1.7928287292853805e-07,0.40138888888888885,0.5986111111111112,0.28676223683573077
past_any_drop_within_16cycles,diffusion_proxy_median_um2_per_s,12,60,-1.8234406159141168e-07,4.0394806810766333e-07,-5.862921296990751e-07,0.4013888888888889,0.5986111111111111,0.28676223683573077
past_any_drop_within_16cycles,radius2_slope_median_px2_per_s,12,60,-7.914238784347267e-05,0.00017532468233839475,-0.0002544670701818674,0.4013888888888889,0.5986111111111111,0.28676223683573077
past_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,12,60,-3.259577958625e-05,5.435463390630094e-05,-8.695041349255094e-05,0.40694444444444444,0.5930555555555556,0.31498763293389864
past_any_drop_within_16cycles,q70_phase_slope_bootstrap_p95,12,60,1.952201169558608e-06,2.616793206976012e-06,-6.64592037417404e-07,0.42777777777777776,0.5722222222222222,0.4364733523192712
past_any_drop_within_16cycles,threshold_robust_phase_score,12,60,0.27083333333333326,0.6527777777777778,-0.38194444444444453,0.4326388888888888,0.5673611111111112,0.4681709317992617
past_any_drop_within_16cycles,threshold_robust_diffusion_score,12,60,0.4548611111111111,0.6875,-0.2326388888888889,0.4388888888888889,0.5611111111111111,0.5109074151765539
past_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean,12,60,1.1816805887042887,1.2333270937239516,-0.051646505019662836,0.4444444444444444,0.5555555555555556,0.5506122650731993
past_any_drop_within_16cycles,q70_phase_slope_bootstrap_p50,12,60,5.267106622150659e-07,7.443759548842896e-07,-2.1766529266922372e-07,0.4527777777777778,0.5472222222222223,0.6127280273531671
past_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p05_px2_per_s,12,60,-0.0005590562425721499,-0.0007413798041967,0.0001823235616245501,0.4527777777777778,0.5472222222222223,0.6127280273531671
past_any_drop_within_16cycles,persistence_accepted_area_fraction_median,12,60,0.15500217013888884,0.1432020399305555,0.011800130208333343,0.5465277777777778,0.5465277777777778,0.6180356469112385
