target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,temporal_energy_mean,96,48,higher_in_positive,0.5347222222222222,0.6043464637209901,0.06014391614538972,0.5605023044011868,0.5601985847111037,0.009287412278354168,0.009195676073431969,9.173620492219925e-05,0.7429485346702067
future_any_drop_within_16cycles,object_mean_abs_z,96,48,lower_in_positive,0.5264756944444444,0.5098387014615868,0.04585973606085966,0.6572744332752125,0.6575331335558885,22.174153327941898,23.03095054626465,-0.8567972183227504,0.2683029446959361
future_any_drop_within_16cycles,object_area_ds_px,96,48,higher_in_positive,0.5069444444444444,0.4912744161551066,0.0120309866093466,0.9073837595799912,0.9095556275938675,68.5,58.5,10.0,0.13405948224372052
future_any_drop_within_16cycles,object_mean_residual,96,48,lower_in_positive,0.4991319444444444,0.4827326190883602,-0.0015035979036347432,0.9883997959623266,0.9912302725879837,9084.85400390625,9813.47705078125,-728.623046875,0.2046713230814577
future_any_drop_within_16cycles,persistence_mse_mean,96,48,lower_in_positive,0.4809027777777778,0.5438595417628795,-0.03307915387996435,0.7490061486750443,0.7499146590011625,8.663717017043382e-05,9.310609311796725e-05,-6.468922947533429e-06,0.8079820145613952
future_any_drop_within_16cycles,temporal_energy_p95,96,48,lower_in_positive,0.46701388888888884,0.5399573475374206,-0.05713672033812024,0.5803032236238962,0.5801017860886257,0.010566821647807955,0.010864300141111016,-0.0002974784933030602,0.8554668411256164
future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,96,48,lower_in_positive,0.44921875,0.4431455110316671,-0.08796047736263247,0.3941047636101395,0.3932884881225732,0.0008637996700902734,0.0010001336534817967,-0.00013633398339152336,0.6092928044306268
future_any_drop_within_8cycles,temporal_energy_late_minus_early,96,28,higher_in_positive,0.6223739495798319,0.4427084870201988,0.192692762187864,0.0599811297706285,0.060915762982880726,8.462928235530853e-05,-1.671724021434784e-07,8.479645475745201e-05,0.293601502621033
future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,96,28,higher_in_positive,0.6207983193277311,0.44288299770775386,0.19021173949874987,0.06341664567423452,0.06432445080838678,0.0009640310890972684,0.0008086163240174429,0.00015541476507982543,0.6092928044306268
future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,96,28,higher_in_positive,0.60609243697479,0.37641551867073536,0.17042654069004498,0.09688885655993569,0.09751931769121056,0.5157894736842106,0.5052631578947369,0.010526315789473717,0.2326142302023308
future_any_drop_within_8cycles,object_area_ds_px,96,28,higher_in_positive,0.582983193277311,0.3123122948852307,0.13069113000927154,0.20437555859294418,0.20415998093113796,73.5,60.5,13.0,0.13405948224372052
future_any_drop_within_8cycles,object_mean_abs_z,96,28,lower_in_positive,0.5656512605042017,0.3151834298623339,0.10337594537975536,0.3162018485290708,0.3155937599495837,22.140566825866703,22.597362518310547,-0.4567956924438441,0.2683029446959361
future_any_drop_within_8cycles,object_mean_residual,96,28,lower_in_positive,0.5614495798319328,0.3078459570693183,0.09675988487545104,0.3483300632878519,0.3476956465248292,9020.50732421875,9719.982421875,-699.47509765625,0.2046713230814577
future_any_drop_within_8cycles,temporal_energy_p95,96,28,higher_in_positive,0.5399159663865547,0.4609953291879093,0.06285257479089126,0.542947492677018,0.5428023445216921,0.011010702280327675,0.010764508554711939,0.00024619372561573635,0.8554668411256164
future_any_drop_within_8cycles,stage_drift_xy_recomputed,96,28,lower_in_positive,0.5336134453781513,0.34840736294517805,0.05321511030865548,0.6065988010407667,0.6068153894506414,0.2368048429368959,0.2499816931787136,-0.013176850241817695,0.334536996595898
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,96,28,lower_in_positive,0.5304621848739496,0.28936699192552784,0.047966438656206485,0.6425875218671891,0.6430141293785481,-8.165091276168823e-05,2.381950616836548e-05,-0.00010547041893005371,0.365275723531651
future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,96,28,lower_in_positive,0.5288865546218487,0.2856920741845317,0.045485415967092366,0.659897899951628,0.6604393499544833,-1.76806640625,-1.1982421875,-0.56982421875,0.5335359243634783
future_any_drop_within_8cycles,velocity_mse_p95,96,28,higher_in_positive,0.51890756302521,0.4496447261308642,0.029772272269369546,0.7733849267742845,0.7747602667893776,0.0008534969936590639,0.000838595043751411,1.490194990765286e-05,0.717289190438265
future_any_drop_within_8cycles,persistence_mse_mean,96,28,lower_in_positive,0.5078781512605042,0.34024593563004124,0.012405113445570645,0.9045170406292744,0.9069553427305193,8.015220737433992e-05,9.311052417615429e-05,-1.2958316801814362e-05,0.8079820145613952
future_any_drop_within_8cycles,temporal_energy_mean,96,28,lower_in_positive,0.5047268907563025,0.33895544213380574,0.007443068067342387,0.9426237490157734,0.9453751087790652,0.008804047480225563,0.009204608853906393,-0.00040056137368083,0.7429485346702067
future_any_drop_within_8cycles,persistence_mse_p95,96,28,lower_in_positive,0.4921218487394958,0.3330574082162033,-0.012405113445570645,0.9045170406292744,0.9069553427305193,0.000298372187535278,0.00030898595359758415,-1.0613766062306175e-05,0.726596695686589
future_any_drop_within_8cycles,velocity_mse_mean,96,28,lower_in_positive,0.4921218487394958,0.31428493630342397,-0.012405113445570645,0.9045170406292744,0.9069553427305193,0.00022452498524216935,0.0002494136424502358,-2.4888657208066434e-05,0.8242515582666822
future_any_drop_within_8cycles,velocity_minus_persistence_mse,96,28,lower_in_positive,0.4795168067226891,0.30409892005149,-0.032253294958483676,0.7550724606696837,0.7563055361921195,0.00014504772116197273,0.00014693806588184088,-1.8903447198681533e-06,0.8250007218155716
future_any_drop_within_8cycles,persistence_mse_late_mean,96,28,lower_in_positive,0.47006302521008403,0.31665160529934877,-0.04713943109316845,0.6483370411230333,0.6488013522556919,8.26036230137106e-05,8.439037628704682e-05,-1.7867532733362168e-06,0.7870212701334101
