target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_pre,q65_phase_fraction_delta,raw,128,32,higher_in_positive,0.6731770833333334,0.45293069398599317,0.005930237879495114,0.003446983491971683,0.25977652588554717,0.0030642571582778105
future16,kinetic_evidence_score,raw,128,66,higher_in_positive,0.6466275659824047,0.6854174232714934,0.2507100770318495,0.004258350536126721,0.2538501037619677,0.0038361505339356
future8,latent_linear_gain_vs_persistence_history,raw,107,29,higher_in_positive,0.674182139699381,0.4599776994312158,0.2190200394959693,0.005816347827018912,0.26821704332273383,0.005218211629295091
near_pre,latent_linear_gain_vs_persistence_history,raw,107,29,higher_in_positive,0.674182139699381,0.4599776994312158,0.2190200394959693,0.005816347827018912,0.26821704332273383,0.005218211629295091
future16,front_kinetic_score,raw,128,66,higher_in_positive,0.6383186705767351,0.6599765177115262,0.07128337378640781,0.0070124483074005175,0.23946526454878955,0.0064811454459024
future8,q55_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6591796875,0.3900970279492126,0.011089319546704344,0.00718533052070016,0.2387771598459586,0.006640931923959756
near_pre,q55_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6591796875,0.3900970279492126,0.011089319546704344,0.00718533052070016,0.2387771598459586,0.006640931923959756
future16,front_kinetic_concordance_score,raw,103,53,higher_in_positive,0.6520754716981132,0.6551458129942873,0.2044668826722755,0.007908279220464167,0.2633059944806729,0.00720440370773813
future8,transport_mechanism_score,source_residual,128,32,higher_in_positive,0.6503906250000001,0.36575684266984854,0.08588253675541063,0.011099499363847614,0.2255928221516275,0.010456730326498484
near_pre,transport_mechanism_score,source_residual,128,32,higher_in_positive,0.6503906250000001,0.36575684266984854,0.08588253675541063,0.011099499363847614,0.2255928221516275,0.010456730326498484
future8,latent_linear_gain_vs_persistence_hybrid,raw,108,29,higher_in_positive,0.6591008293321694,0.46550149939175617,0.2436272367508694,0.011615305593206036,0.24430277783682722,0.010832390664825874
near_pre,latent_linear_gain_vs_persistence_hybrid,raw,108,29,higher_in_positive,0.6591008293321694,0.46550149939175617,0.2436272367508694,0.011615305593206036,0.24430277783682722,0.010832390664825874
future8,persistence_rollout_history_mse,raw,128,32,higher_in_positive,0.6484375,0.4479244154896968,0.00244034197245105,0.012002385296878044,0.22315522622581732,0.011342706758827245
near_pre,persistence_rollout_history_mse,raw,128,32,higher_in_positive,0.6484375,0.4479244154896968,0.00244034197245105,0.012002385296878044,0.22315522622581732,0.011342706758827245
future16,fallback_frame_fraction,raw,128,66,higher_in_positive,0.6198680351906158,0.5948448649351217,0.171875,0.01900549518007855,0.2083350216909445,0.018281079395180967
future8,one_step_hybrid_mse,raw,128,32,higher_in_positive,0.63720703125,0.46861714649733555,2.627692160201226e-05,0.02039810383429654,0.20601734072745403,0.019646005437173115
near_pre,one_step_hybrid_mse,raw,128,32,higher_in_positive,0.63720703125,0.46861714649733555,2.627692160201226e-05,0.02039810383429654,0.20601734072745403,0.019646005437173115
future8,abs_radial_flow_mean,source_residual,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,1.0875159879453627e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
future8,abs_radial_flow_mean_source_residual,raw,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,1.0875159879453627e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
future8,abs_radial_flow_mean_source_residual,source_residual,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,1.0875159879453624e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
near_pre,abs_radial_flow_mean,source_residual,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,1.0875159879453627e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
near_pre,abs_radial_flow_mean_source_residual,raw,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,1.0875159879453627e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
near_pre,abs_radial_flow_mean_source_residual,source_residual,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,1.0875159879453624e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
future8,persistence_rollout_hybrid_mse,raw,128,32,higher_in_positive,0.6306966145833333,0.4527019168391394,0.0017475131401438499,0.027046873631327316,0.19642499833312502,0.02627046439572062
near_pre,persistence_rollout_hybrid_mse,raw,128,32,higher_in_positive,0.6306966145833333,0.4527019168391394,0.0017475131401438499,0.027046873631327316,0.19642499833312502,0.02627046439572062
future16,latent_linear_gain_vs_persistence_hybrid,source_residual,108,59,lower_in_positive,0.6222760290556901,0.588546301669273,-0.18380772599580908,0.029378692054585855,0.21088901609272118,0.028464637904216997
future8,qc_review_score,source_residual,128,32,higher_in_positive,0.6285807291666667,0.4701340859525929,0.05353515624999991,0.02994162326363172,0.1928769799781231,0.02916328922492534
near_pre,qc_review_score,source_residual,128,32,higher_in_positive,0.6285807291666667,0.4701340859525929,0.05353515624999991,0.02994162326363172,0.1928769799781231,0.02916328922492534
future16,q65_phase_fraction_slope,raw,128,66,higher_in_positive,0.6104594330400782,0.6236278968220172,0.008787820883279502,0.031341406247440515,0.1912337448340157,0.030592262924218586
future8,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,23,higher_in_positive,0.6453804347826086,0.3709035374210035,2.617861088846869,0.039887490104971,0.22210581531761886,0.038677433182549154
near_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,23,higher_in_positive,0.6453804347826086,0.3709035374210035,2.617861088846869,0.039887490104971,0.22210581531761886,0.038677433182549154
future8,transport_source_residual_score,source_residual,128,32,higher_in_positive,0.6214192708333334,0.4042618555136633,0.1896191406250001,0.040383974435989685,0.1821344646375694,0.039624128629500946
near_pre,transport_source_residual_score,source_residual,128,32,higher_in_positive,0.6214192708333334,0.4042618555136633,0.1896191406250001,0.040383974435989685,0.1821344646375694,0.039624128629500946
future8,transport_source_residual_score,raw,128,32,higher_in_positive,0.6175130208333333,0.41125768376482974,0.1894531249999999,0.04728193783009638,0.1762749108154492,0.04654981319539117
near_pre,transport_source_residual_score,raw,128,32,higher_in_positive,0.6175130208333333,0.41125768376482974,0.1894531249999999,0.04728193783009638,0.1762749108154492,0.04654981319539117
future8,q65_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6136067708333334,0.35726627105833253,0.004513928496245333,0.05514498543795824,0.170415356993329,0.054453852262432274
near_pre,q65_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6136067708333334,0.35726627105833253,0.004513928496245333,0.05514498543795824,0.170415356993329,0.054453852262432274
future8,front_evidence_score,raw,103,27,higher_in_positive,0.6181773879142299,0.330369533050923,0.3517165806332414,0.0695459077073731,0.18006888336828358,0.06874307890333066
near_pre,front_evidence_score,raw,103,27,higher_in_positive,0.6181773879142299,0.330369533050923,0.3517165806332414,0.0695459077073731,0.18006888336828358,0.06874307890333066
future8,masked_minus_bg_delta,source_residual,128,32,higher_in_positive,0.6051432291666666,0.36033304225720963,0.0006468956513162056,0.07595423241449026,0.1577196570454019,0.07539799830237716
near_pre,masked_minus_bg_delta,source_residual,128,32,higher_in_positive,0.6051432291666666,0.36033304225720963,0.0006468956513162056,0.07595423241449026,0.1577196570454019,0.07539799830237716
future16,one_step_hybrid_mse,raw,128,66,higher_in_positive,0.5891984359726297,0.6597834955466325,1.1178232611934116e-05,0.08192999342173171,0.1545759255714962,0.08148074691111075
future8,front_kinetic_score,source_residual,128,32,higher_in_positive,0.6028645833333333,0.3166223039493966,0.05543082524271842,0.0825392368079267,0.15430158398249846,0.08202971312377962
near_pre,front_kinetic_score,source_residual,128,32,higher_in_positive,0.6028645833333333,0.3166223039493966,0.05543082524271842,0.0825392368079267,0.15430158398249846,0.08202971312377962
future16,latent_linear_gain_vs_persistence_history,raw,107,60,higher_in_positive,0.598049645390071,0.6451703483884517,0.1161544991377804,0.08318410410387679,0.16858038088338156,0.08260398466954005
future16,q75_phase_fraction_delta,raw,128,66,higher_in_positive,0.5872434017595308,0.593214574807426,0.0012296564195298997,0.08917204500868409,0.15104275648515453,0.08878001071625663
future16,transport_mechanism_score,raw,128,66,higher_in_positive,0.5869990224828935,0.646527667861611,0.036156136225728164,0.09007700677642283,0.15061772823210087,0.08969210739176658
future8,kinetic_evidence_score,source_residual,128,32,higher_in_positive,0.5983072916666666,0.3454085881725959,0.40636512473309006,0.09709570844300054,0.14746543785669156,0.0966915502662295
near_pre,kinetic_evidence_score,source_residual,128,32,higher_in_positive,0.5983072916666666,0.3454085881725959,0.40636512473309006,0.09709570844300054,0.14746543785669156,0.0966915502662295
future16,q65_phase_fraction_delta,raw,128,66,higher_in_positive,0.5832111436950147,0.6238254126771501,0.00386874198318775,0.10499456352131348,0.14406158264895988,0.10472701625048299
future8,front_kinetic_concordance_score,source_residual,103,27,higher_in_positive,0.6052631578947368,0.3465746017494149,0.1697956144144519,0.10610139838131333,0.1603758386457836,0.10560524432443057
near_pre,front_kinetic_concordance_score,source_residual,103,27,higher_in_positive,0.6052631578947368,0.3465746017494149,0.1697956144144519,0.10610139838131333,0.1603758386457836,0.10560524432443057
future16,q55_phase_fraction_delta,source_residual,128,66,higher_in_positive,0.5794232649071359,0.6131946019099874,0.00639885577779254,0.12181775606300924,0.1375023362485493,0.12167960270493641
future16,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,46,higher_in_positive,0.5943796394485684,0.5844247219985549,1.151513462826585,0.13122104453243372,0.16321092247255461,0.13092624563911806
future16,q65_phase_fraction_slope,source_residual,128,66,higher_in_positive,0.5774682306940371,0.5631704875562971,0.007285170714637442,0.13128774596401407,0.13411747148757294,0.13121996478439213
future16,q55_phase_fraction_delta,raw,128,66,higher_in_positive,0.5755131964809383,0.6075728356932732,0.0068354430379746495,0.1413164774073329,0.13073336451959727,0.1413207955380998
future16,abs_radial_flow_mean,raw,128,66,higher_in_positive,0.5740469208211144,0.6617980625363473,4.6299908718166064e-08,0.14921988522113078,0.1281943023997937,0.14927909007643883
future16,persistence_rollout_history_mse,raw,128,66,higher_in_positive,0.5679374389051809,0.5811197793886989,0.0012528310002429999,0.1848332888980223,0.11787719931557275,0.185114519932755
future8,q75_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.5784505208333334,0.31224869942213845,0.0030777027689628048,0.1856919038035909,0.11767970929962873,0.18585699058073354
near_pre,q75_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.5784505208333334,0.31224869942213845,0.0030777027689628048,0.1856919038035909,0.11767970929962873,0.18585699058073354
future16,kinetic_evidence_score,source_residual,128,66,higher_in_positive,0.5647605083088955,0.5596113578230256,0.2835800253402619,0.20726852544796803,0.11211712916153574,0.20767153696157153
future16,latent_linear_gain_vs_persistence_history,source_residual,107,60,lower_in_positive,0.5648936170212766,0.5822885821007275,-0.15572539178335965,0.2519769472033071,0.11157153595479696,0.2525715153511788
future8,masked_minus_bg_delta,raw,128,32,higher_in_positive,0.5673828124999999,0.29572082469992134,0.00062778779211295,0.2558176635897308,0.10107730343157337,0.2562700708234744
near_pre,masked_minus_bg_delta,raw,128,32,higher_in_positive,0.5673828124999999,0.29572082469992134,0.00062778779211295,0.2558176635897308,0.10107730343157337,0.2562700708234744
future16,latent_linear_gain_vs_persistence_hybrid,raw,108,59,higher_in_positive,0.5627810446212382,0.6125651315037157,0.09998874407984551,0.2639540083607519,0.10829190674708779,0.26459702402498686
future16,q65_phase_fraction_delta,source_residual,128,66,higher_in_positive,0.5571847507331378,0.5903000077531196,0.00268933536785477,0.2655767105804382,0.09900154046716743,0.2662152191641927
future8,front_radius2_slope_px2_per_norm_time,raw,48,16,higher_in_positive,0.599609375,0.3950945779267399,4.451353092783519,0.2693947607269548,0.16269673951578265,0.26921814407818007
near_pre,front_radius2_slope_px2_per_norm_time,raw,48,16,higher_in_positive,0.599609375,0.3950945779267399,4.451353092783519,0.2693947607269548,0.16269673951578265,0.26921814407818007
future16,front_kinetic_concordance_score,source_residual,103,53,higher_in_positive,0.5630188679245283,0.5535384958570094,0.09206914202393693,0.27191425322469476,0.10911071499176343,0.2725899223950381
future8,late_minus_early_one_step_hybrid_mse,raw,128,32,higher_in_positive,0.56201171875,0.43774880860542764,1.401525780519052e-06,0.2953053076161942,0.09311104011525503,0.2958519136299161
near_pre,late_minus_early_one_step_hybrid_mse,raw,128,32,higher_in_positive,0.56201171875,0.43774880860542764,1.401525780519052e-06,0.2953053076161942,0.09311104011525503,0.2958519136299161
future16,front_evidence_score,raw,103,53,higher_in_positive,0.5581132075471699,0.5313297954557115,0.15053168816475831,0.3110694192238991,0.10062673710605421,0.3118460448936052
future8,fallback_frame_fraction,source_residual,128,32,higher_in_positive,0.56005859375,0.27103825521511093,0.06770833333333338,0.31126249527784433,0.0900957958000828,0.31183609045014954
near_pre,fallback_frame_fraction,source_residual,128,32,higher_in_positive,0.56005859375,0.27103825521511093,0.06770833333333338,0.31126249527784433,0.0900957958000828,0.31183609045014954
future8,q65_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.5576171875,0.29214325508195044,0.005193821387515623,0.3314250921477355,0.08642841887627288,0.3320214124575932
near_pre,q65_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.5576171875,0.29214325508195044,0.005193821387515623,0.3314250921477355,0.08642841887627288,0.3320214124575932
future16,persistence_rollout_hybrid_mse,raw,128,66,higher_in_positive,0.5472873900293256,0.58934575368611,0.0009945608282908502,0.35654823132433977,0.08202287184056391,0.3573472219992832
future16,observable_tail_score,source_residual,128,66,higher_in_positive,0.5447214076246334,0.5223971091174633,0.0246875,0.3842220494731593,0.07742428164740016,0.385028903203986
future16,masked_minus_bg_slope,source_residual,128,66,higher_in_positive,0.5434995112414467,0.5397643423573499,0.0002448362733122977,0.397383264811054,0.07530886411605044,0.3981862162859701
future8,late_minus_early_one_step_hybrid_mse,source_residual,128,32,lower_in_positive,0.5501302083333333,0.4074167718901159,-6.0123120844083675e-06,0.3982691863355251,0.07520061973784956,0.3988665856012117
near_pre,late_minus_early_one_step_hybrid_mse,source_residual,128,32,lower_in_positive,0.5501302083333333,0.4074167718901159,-6.0123120844083675e-06,0.3982691863355251,0.07520061973784956,0.3988665856012117
future16,masked_minus_bg_delta,source_residual,128,66,higher_in_positive,0.5425219941348973,0.580547143325898,0.00016184741123081664,0.4081054603158316,0.07361653009097065,0.40890225774319483
future16,one_step_hybrid_mse,source_residual,128,66,lower_in_positive,0.541911045943304,0.6070719424363227,-1.3691010130793372e-05,0.4148748028581819,0.07256172797168191,0.415666319642399
future16,front_kinetic_score,source_residual,128,66,higher_in_positive,0.5408113391984359,0.530323078437957,0.013851638349514556,0.42727877591654784,0.07065494554708102,0.4280581456792106
future16,q75_phase_fraction_delta,source_residual,128,66,higher_in_positive,0.5395894428152492,0.5493003337195961,0.0010596745027125155,0.44128832428605747,0.06853972412170481,0.44204993879857213
future8,one_step_hybrid_mse,source_residual,128,32,lower_in_positive,0.45963541666666663,0.2942276206286574,-1.593695527046725e-06,0.4967417664667648,-0.0605511483603464,0.4971624796804885
near_pre,one_step_hybrid_mse,source_residual,128,32,lower_in_positive,0.45963541666666663,0.2942276206286574,-1.593695527046725e-06,0.4967417664667648,-0.0605511483603464,0.4971624796804885
future16,one_step_hybrid_minus_adaptive_mse,source_residual,128,66,higher_in_positive,0.5345796676441837,0.6317931341536511,1.8467860311930536e-07,0.5012787091732169,0.059884481073454045,0.5019197209673582
future8,one_step_hybrid_minus_adaptive_mse,raw,128,32,higher_in_positive,0.5374348958333334,0.43972043331287375,0.0,0.5194339919779813,0.05741474498643011,0.5197486910576535
near_pre,one_step_hybrid_minus_adaptive_mse,raw,128,32,higher_in_positive,0.5374348958333334,0.43972043331287375,0.0,0.5194339919779813,0.05741474498643011,0.5197486910576535
future16,transport_source_residual_score,source_residual,128,66,lower_in_positive,0.5303030303030303,0.602642050508911,-0.06654296875000001,0.5559707851173822,0.05246235477747333,0.5564473990821229
future8,masked_minus_bg_slope,source_residual,128,32,higher_in_positive,0.5345052083333334,0.2960381288469205,0.0004149490337115576,0.5615455881936794,0.051759392095395054,0.561755953839546
near_pre,masked_minus_bg_slope,source_residual,128,32,higher_in_positive,0.5345052083333334,0.2960381288469205,0.0004149490337115576,0.5615455881936794,0.051759392095395054,0.561755953839546
future16,transport_source_residual_score,raw,128,66,lower_in_positive,0.5295698924731183,0.616034014420186,-0.07050781249999993,0.5656071550575272,0.0511931042586635,0.5660498979381072
future16,persistence_rollout_history_mse,source_residual,128,66,lower_in_positive,0.5270039100684263,0.5932753755511441,-0.00036651593432403707,0.5999266440142581,0.04675393808717976,0.6002380845682649
future16,front_radius2_slope_px2_per_norm_time,raw,48,27,higher_in_positive,0.544973544973545,0.5794367785086867,2.0760309278350255,0.6033658181528988,0.0773022802810494,0.6015094440053329
future16,late_minus_early_one_step_hybrid_mse,raw,128,66,lower_in_positive,0.47482893450635383,0.5319857826149823,-1.4392500356243622e-06,0.6247094639576659,-0.04362005570921673,0.6249151656244536
future8,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,23,higher_in_positive,0.5346467391304347,0.28326090178520735,1.0975664678285018,0.6269271037891861,0.05293175972522692,0.6263184184369248
near_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,23,higher_in_positive,0.5346467391304347,0.28326090178520735,1.0975664678285018,0.6269271037891861,0.05293175972522692,0.6263184184369248
future8,front_evidence_score,source_residual,103,27,higher_in_positive,0.5289961013645224,0.28441438374372263,0.11298395410949573,0.6581825614894616,0.04417772499926733,0.6576937269901946
near_pre,front_evidence_score,source_residual,103,27,higher_in_positive,0.5289961013645224,0.28441438374372263,0.11298395410949573,0.6581825614894616,0.04417772499926733,0.6576937269901946
future8,persistence_rollout_hybrid_mse,source_residual,128,32,higher_in_positive,0.5221354166666666,0.30931112962640567,0.0004353169632983283,0.7102882977904073,0.03320670371983424,0.7098123103972008
near_pre,persistence_rollout_hybrid_mse,source_residual,128,32,higher_in_positive,0.5221354166666666,0.30931112962640567,0.0004353169632983283,0.7102882977904073,0.03320670371983424,0.7098123103972008
future16,masked_minus_bg_delta,raw,128,66,higher_in_positive,0.48167155425219943,0.5011057517223194,0.00031210195186654995,0.7224328591621256,-0.03173126297024596,0.7221655136604653
future8,one_step_hybrid_minus_adaptive_mse,source_residual,128,32,lower_in_positive,0.5211588541666667,0.3383591659478272,-5.931333125143333e-07,0.722560024540132,0.031748880351329195,0.7220175807012821
near_pre,one_step_hybrid_minus_adaptive_mse,source_residual,128,32,lower_in_positive,0.5211588541666667,0.3383591659478272,-5.931333125143333e-07,0.722560024540132,0.031748880351329195,0.7220175807012821
future16,abs_radial_flow_mean,source_residual,128,66,lower_in_positive,0.5161290322580645,0.605091312584602,-5.710735542907576e-09,0.7548140312403522,0.027923511413816448,0.7543715293150978
future16,abs_radial_flow_mean_source_residual,raw,128,66,lower_in_positive,0.5161290322580645,0.605091312584602,-5.710735542907576e-09,0.7548140312403522,0.027923511413816448,0.7543715293150978
future16,abs_radial_flow_mean_source_residual,source_residual,128,66,lower_in_positive,0.5161290322580645,0.605091312584602,-5.71073554290751e-09,0.7548140312403522,0.027923511413816448,0.7543715293150978
future16,one_step_hybrid_minus_adaptive_mse,raw,128,66,higher_in_positive,0.5127077223851417,0.618662971259532,0.0,0.8017677397401213,0.022494261347342632,0.8010187416688666
future8,observable_tail_score,source_residual,128,32,higher_in_positive,0.5149739583333333,0.2419644612426522,0.016386718749999973,0.8022948662230153,0.02246162298479408,0.8013014794630965
near_pre,observable_tail_score,source_residual,128,32,higher_in_positive,0.5149739583333333,0.2419644612426522,0.016386718749999973,0.8022948662230153,0.02246162298479408,0.8013014794630965
future16,fallback_frame_fraction,source_residual,128,66,higher_in_positive,0.48729227761485827,0.5189128158012623,0.02968749999999997,0.806021800235562,-0.02200160138063606,0.8052892483673365
future8,latent_linear_gain_vs_persistence_history,source_residual,107,29,higher_in_positive,0.4893899204244032,0.2508474218418304,0.06594072105919119,0.8691777970228376,-0.016337733880029796,0.8673503856588884
near_pre,latent_linear_gain_vs_persistence_history,source_residual,107,29,higher_in_positive,0.4893899204244032,0.2508474218418304,0.06594072105919119,0.8691777970228376,-0.016337733880029796,0.8673503856588884
future16,late_minus_early_one_step_hybrid_mse,source_residual,128,66,lower_in_positive,0.5079423264907136,0.5885577137677906,-3.00939213810547e-07,0.8787301296533563,0.013750764775974705,0.8775677159515459
future8,latent_linear_gain_vs_persistence_hybrid,source_residual,108,29,higher_in_positive,0.4910519423832387,0.24888670293790643,0.023723092340040497,0.8897322671243318,-0.013738202222242736,0.8877775787463508
near_pre,latent_linear_gain_vs_persistence_hybrid,source_residual,108,29,higher_in_positive,0.4910519423832387,0.24888670293790643,0.023723092340040497,0.8897322671243318,-0.013738202222242736,0.8877775787463508
future8,persistence_rollout_history_mse,source_residual,128,32,higher_in_positive,0.4925130208333333,0.33243982019166207,7.050399480428991e-05,0.9014562823040438,-0.011231582777539415,0.8998678567277129
near_pre,persistence_rollout_history_mse,source_residual,128,32,higher_in_positive,0.4925130208333333,0.33243982019166207,7.050399480428991e-05,0.9014562823040438,-0.011231582777539415,0.8998678567277129
future16,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,46,lower_in_positive,0.5079533404029692,0.5148554875621045,-0.9898782933470833,0.9018732797325341,0.013753729421844493,0.8993862436803952
future8,front_radius2_slope_px2_per_norm_time,source_residual,48,16,lower_in_positive,0.5087890625,0.3347887609826477,-3.3588112113401944,0.9302866829956447,0.01435598426853815,0.9228500191698855
near_pre,front_radius2_slope_px2_per_norm_time,source_residual,48,16,lower_in_positive,0.5087890625,0.3347887609826477,-3.3588112113401944,0.9302866829956447,0.01435598426853815,0.9228500191698855
future16,front_evidence_score,source_residual,103,53,lower_in_positive,0.5030188679245282,0.4988704706799301,-0.235070808309657,0.9605291678513715,0.005226874949773328,0.9582100212420174
future16,transport_mechanism_score,source_residual,128,66,higher_in_positive,0.49755620723362654,0.5404914541609049,0.0029626820388349573,0.963872064980679,-0.0042308350626994624,0.9621967528364842
future16,persistence_rollout_hybrid_mse,source_residual,128,66,lower_in_positive,0.5021994134897361,0.5552644179988782,-0.000793226341687192,0.9676703051750215,0.0038080457482182924,0.9659720594459064
future16,qc_review_score,source_residual,128,66,lower_in_positive,0.5017106549364614,0.5715689747336126,-0.008582356770833355,0.97527639155161,0.0029615845438896236,0.9735327350539538
future16,front_radius2_slope_px2_per_norm_time,source_residual,48,27,lower_in_positive,0.4982363315696649,0.536929648831219,-0.9971005154638959,0.991708843941965,-0.0030315442445311477,0.9836847583972951
