target,feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p
future_any_drop_within_8cycles,particle_vs_context_mean_diff_q10,36,36,-0.0002795703709125518,0.654320987654321,0.02465109937042791
future_any_drop_within_8cycles,particle_mean_diff_abs_mean,36,36,0.0009219494305158915,0.6527777777777778,0.026128118534388074
future_any_drop_within_8cycles,particle_mean_diff_q90,36,36,0.0005761884152889253,0.6512345679012346,0.027681020368328
future_any_drop_within_8cycles,particle_std_diff_positive_fraction,36,36,-0.010526315789473717,0.6473765432098766,0.030405697700551917
future_any_drop_within_8cycles,particle_vs_context_mean_diff_q90,36,36,0.0002883918583393095,0.6473765432098766,0.031915592952332004
future_any_drop_within_8cycles,video_embed_pc15,36,36,-0.0325145348906517,0.6365740740740741,0.046834464158420755
future_any_drop_within_8cycles,video_embed_pc05,36,36,-0.29000669717788696,0.6304012345679013,0.057736165594890254
future_any_drop_within_8cycles,video_embed_pc13,36,36,0.08054987294599414,0.6195987654320988,0.0818548478395241
future_any_drop_within_8cycles,particle_std_first_mean,36,36,-0.007293149130418897,0.6134259259259259,0.09895818833442639
future_any_drop_within_8cycles,particle_mean_last_mean,36,36,0.009520898340269923,0.6103395061728395,0.10852103597910837
future_any_drop_within_8cycles,particle_vs_context_mean_diff_positive_fraction,36,36,-0.010526315789473606,0.6095679012345678,0.1088604312000027
future_any_drop_within_8cycles,video_embed_pc08,36,36,-0.28718817234039307,0.6010802469135803,0.14163521991887248
future_any_drop_within_8cycles,particle_mean_mean,36,36,0.007338339928537607,0.6010802469135802,0.14163521991887248
future_any_drop_within_8cycles,mask_accepted_area_fraction_median,36,36,-0.0222184828540109,0.5987654320987654,0.1510188661425259
future_any_drop_within_8cycles,mask_accepted_centroid_max_step_px,36,36,2.153392138433066,0.5933641975308642,0.17474756355189647
future_any_drop_within_8cycles,particle_gradient_last_mean,36,36,-0.0005836779891978949,0.5810185185185186,0.23923172274107585
future_any_drop_within_8cycles,particle_gradient_diff_positive_fraction,36,36,-0.0052631578947368585,0.5798611111111112,0.24423702065283792
future_any_drop_within_8cycles,video_embed_pc12,36,36,-0.026989606558345258,0.5794753086419753,0.2483424898920782
future_any_drop_within_8cycles,mask_accepted_area_cv,36,36,0.007706208661053607,0.5794753086419753,0.2483424898920782
future_any_drop_within_8cycles,particle_std_last_mean,36,36,0.0015227231197059155,0.5771604938271605,0.2624590937228468
future_any_drop_within_8cycles,particle_vs_context_mean_std,36,36,0.000870180523147971,0.5763888888888888,0.2672854632519909
future_any_drop_within_8cycles,particle_mean_std,36,36,0.000990010343418609,0.5740740740740741,0.28212915851738474
future_any_drop_within_8cycles,particle_prior_area_fraction,36,36,-0.010145399305555525,0.5609567901234568,0.37664777306231634
future_any_drop_within_8cycles,mask_prior_area_px,36,36,-93.5,0.5609567901234568,0.37664777306231634
future_any_drop_within_8cycles,mask_prior_area_fraction,36,36,-0.010145399305555525,0.5609567901234568,0.37664777306231634
future_any_drop_within_8cycles,mask_accepted_centroid_path_px,36,36,3.3846747492743816,0.558641975308642,0.3951567225679119
future_any_drop_within_8cycles,video_embed_pc11,36,36,-0.045848548412323,0.5570987654320987,0.407796072640622
future_any_drop_within_8cycles,mask_candidate_area_cv,36,36,0.0047074228798347495,0.5563271604938271,0.4142050768961312
future_any_drop_within_8cycles,video_embed_pc06,36,36,0.28182512521743774,0.5540123456790124,0.4337861923720001
future_any_drop_within_8cycles,video_embed_pc03,36,36,-0.021147817373275757,0.5516975308641976,0.4538920069656692
future_any_drop_within_8cycles,mask_mask_instability_score,36,36,0.033070423522362,0.5509259259259259,0.4607089457976392
future_any_drop_within_8cycles,video_embed_pc14,36,36,-0.02585330605506897,0.5478395061728395,0.48854126825627264
future_any_drop_within_8cycles,particle_vs_context_mean_last_mean,36,36,0.0005834210314787924,0.5455246913580247,0.5099959853626868
future_any_drop_within_8cycles,particle_std_mean,36,36,-0.00041994242928922176,0.5408950617283951,0.5543393890509307
future_any_drop_within_8cycles,particle_vs_context_mean_mean,36,36,6.265078748887015e-05,0.5408950617283951,0.5543393890509307
future_any_drop_within_8cycles,video_embed_pc04,36,36,0.14375346899032593,0.5401234567901234,0.5619092792666063
future_any_drop_within_8cycles,mask_low_area_fraction,36,36,0.0,0.5138888888888888,0.5691954054635728
future_any_drop_within_8cycles,particle_gradient_mean,36,36,-0.00026025974269336394,0.537037037037037,0.5926783761773633
future_any_drop_within_8cycles,mask_candidate_centroid_max_jump_px,36,36,-0.8146087241701601,0.529320987654321,0.6727798859898699
future_any_drop_within_8cycles,mask_fallback_frame_fraction,36,36,0.0,0.5123456790123456,0.6920182831099695
future_any_drop_within_8cycles,mask_centroid_jump_fraction,36,36,0.0,0.5123456790123456,0.6920182831099695
future_any_drop_within_8cycles,particle_mean_diff_positive_fraction,36,36,0.0,0.5212191358024691,0.7561365519723704
future_any_drop_within_8cycles,video_embed_pc09,36,36,-0.025110900402069092,0.5200617283950617,0.773968078701833
future_any_drop_within_8cycles,particle_mean_first_mean,36,36,0.0021681470097973943,0.5177469135802469,0.799957955586937
future_any_drop_within_8cycles,video_embed_pc02,36,36,0.023997724056243896,0.5115740740740741,0.8702797146632983
future_any_drop_within_8cycles,mask_accepted_area_fraction_iqr,36,36,-0.00033127263201673807,0.5084876543209876,0.9058663716009356
future_any_drop_within_8cycles,video_embed_pc10,36,36,0.015610873699188232,0.5069444444444444,0.9237354411064371
future_any_drop_within_8cycles,video_embed_pc07,36,36,-0.002927333116531372,0.5030864197530864,0.9685571181826138
future_any_drop_within_8cycles,particle_vs_context_mean_first_mean,36,36,-0.000799506320618093,0.5023148148148149,0.9775379502604585
future_any_drop_within_8cycles,video_embed_pc01,36,36,0.04537153244018555,0.5007716049382716,0.9955070202337353
future_any_drop_within_8cycles,mask_high_area_fraction,36,36,0.0,0.5,1.0
future_any_drop_within_8cycles,mask_fragmented_fraction,36,36,0.0,0.5,1.0
event_vs_control,particle_gradient_slope,24,28,0.0017935493624932346,0.8184523809523809,8.894818335995775e-05
event_vs_control,particle_gradient_last_minus_first,24,28,0.0009118719317484647,0.7946428571428571,0.00028870824784284877
event_vs_control,particle_std_slope,24,28,0.007473424194649431,0.7797619047619048,0.0005781334181235872
event_vs_control,particle_gradient_diff_positive_fraction,24,28,0.0368421052631579,0.7752976190476191,0.0006681489085444586
event_vs_control,particle_std_last_minus_first,24,28,0.004353904398158193,0.7633928571428571,0.0011963058825793134
event_vs_control,particle_mean_slope,24,28,0.004702299523656946,0.7440476190476191,0.002689735970793075
event_vs_control,particle_mean_last_minus_first,24,28,0.0027243734803050756,0.7068452380952381,0.011014215726230011
event_vs_control,particle_gradient_last_mean,24,28,0.0033024378935806453,0.6904761904761905,0.019266391492803608
event_vs_control,particle_std_diff_positive_fraction,24,28,0.03157894736842104,0.6867559523809524,0.021205540053354288
event_vs_control,video_embed_pc07,24,28,-0.5121913850307465,0.6875,0.021243704881872955
event_vs_control,particle_vs_context_mean_slope,24,28,0.00384065039340679,0.6741071428571429,0.03248228359505267
event_vs_control,particle_vs_context_mean_diff_positive_fraction,24,28,0.021052631578947323,0.6703869047619048,0.03558688686362046
event_vs_control,particle_gradient_mean,24,28,0.0034031751371609645,0.6666666666666666,0.04069276775383134
event_vs_control,particle_vs_context_mean_last_minus_first,24,28,0.0020499640377238393,0.6651785714285714,0.04253052547903887
event_vs_control,video_embed_pc02,24,28,-0.0809493362903595,0.6592261904761905,0.05059853449389016
event_vs_control,particle_gradient_first_mean,24,28,0.0016661728732287884,0.65625,0.05509099973023608
event_vs_control,particle_mean_last_mean,24,28,0.012312134029343724,0.6428571428571429,0.0796092772594519
event_vs_control,particle_mean_diff_positive_fraction,24,28,0.0,0.6376488095238094,0.08601038720408954
event_vs_control,video_embed_pc12,24,28,-0.05738133634440601,0.6398809523809523,0.0861169371555257
event_vs_control,video_embed_pc09,24,28,-0.23825843632221222,0.6294642857142857,0.11234119654902303
event_vs_control,particle_mean_mean,24,28,0.009454725814672826,0.6190476190476191,0.14449124709752104
event_vs_control,particle_gradient_diff_q10,24,28,8.622594177722933e-05,0.6101190476190477,0.17729362637840618
event_vs_control,video_embed_pc05,24,28,-0.18387460708618164,0.6041666666666667,0.20205712113468433
event_vs_control,particle_prior_area_fraction,24,28,-0.041883680555555525,0.6034226190476191,0.20531199083655882
event_vs_control,mask_prior_area_px,24,28,-386.0,0.6034226190476191,0.20531199083655882
event_vs_control,mask_prior_area_fraction,24,28,-0.041883680555555525,0.6034226190476191,0.20531199083655882
event_vs_control,video_embed_pc04,24,28,0.9394703879952431,0.5997023809523809,0.22222011921114126
event_vs_control,particle_std_diff_q10,24,28,5.9045851230621555e-05,0.5982142857142857,0.22925106474019263
event_vs_control,video_embed_pc11,24,28,0.10550764203071594,0.5967261904761905,0.23643889467805468
event_vs_control,particle_gradient_std,24,28,0.0002485111300795156,0.5922619047619048,0.25895351597420424
event_vs_control,particle_mean_first_mean,24,28,0.006948716356419027,0.5892857142857143,0.2747641612373979
event_vs_control,particle_std_last_mean,24,28,0.007511478615924716,0.5892857142857143,0.2747641612373979
event_vs_control,video_embed_pc03,24,28,-0.2050388902425766,0.5877976190476191,0.28291175563413673
event_vs_control,mask_fallback_frame_fraction,24,28,0.0,0.5208333333333334,0.2976214678911161
event_vs_control,mask_centroid_jump_fraction,24,28,0.0,0.5208333333333334,0.2976214678911161
event_vs_control,mask_accepted_area_fraction_median,24,28,-0.03227562316916477,0.5818452380952381,0.31712714268624986
event_vs_control,particle_std_diff_abs_mean,24,28,-0.00012754021506560464,0.5773809523809523,0.344499491869527
event_vs_control,particle_std_diff_q90,24,28,-0.0002483099699020383,0.5773809523809523,0.344499491869527
event_vs_control,video_embed_pc01,24,28,0.19531488418579102,0.5744047619047619,0.36356073414900714
event_vs_control,video_embed_pc08,24,28,-0.07786589860916138,0.5729166666666667,0.37333407453658396
event_vs_control,mask_candidate_centroid_max_jump_px,24,28,1.0648491725931457,0.5654761904761905,0.4245991767263467
event_vs_control,particle_std_mean,24,28,0.004812005364025651,0.5654761904761905,0.4245991767263467
event_vs_control,mask_accepted_area_cv,24,28,0.008475139091803419,0.5639880952380952,0.43532492909162546
event_vs_control,video_embed_pc16,24,28,-0.040849924087524414,0.5625,0.4462053683968005
event_vs_control,particle_vs_context_mean_last_mean,24,28,0.006267487129662186,0.5610119047619048,0.457239007483614
event_vs_control,particle_gradient_diff_q90,24,28,3.8053467869758476e-05,0.5610119047619048,0.457239007483614
event_vs_control,video_embed_pc10,24,28,-0.018090635538101196,0.5535714285714286,0.5146444068018003
event_vs_control,particle_vs_context_mean_mean,24,28,0.00689823221182452,0.5505952380952381,0.5386129400606099
event_vs_control,video_embed_pc13,24,28,0.008500129566527903,0.5476190476190477,0.5631286330999417
event_vs_control,mask_accepted_area_fraction_iqr,24,28,0.001966062752083886,0.5461309523809523,0.5755850898148072
event_vs_control,video_embed_pc15,24,28,-0.06455652788281441,0.5416666666666667,0.6137145025248794
event_vs_control,particle_mean_std,24,28,0.0001981807489387314,0.5401785714285714,0.6266674266097947
event_vs_control,video_embed_pc06,24,28,-0.16225817799568176,0.5386904761904762,0.6397365163659938
event_vs_control,particle_std_first_mean,24,28,0.0039334348402917385,0.5372023809523809,0.6529183716522773
event_vs_control,particle_mean_diff_q10,24,28,2.393275499343859e-05,0.5267857142857143,0.7480417024719229
event_vs_control,particle_mean_diff_q90,24,28,-4.0360540151595896e-05,0.5252976190476191,0.7619911997299174
event_vs_control,particle_gradient_diff_abs_mean,24,28,-1.426886178945236e-05,0.5252976190476191,0.7619911997299174
event_vs_control,particle_vs_context_mean_diff_q90,24,28,-4.1584670543670936e-05,0.5238095238095238,0.7760184601874984
event_vs_control,mask_candidate_area_cv,24,28,0.001954932709579832,0.5223214285714286,0.7901191657666573
event_vs_control,particle_vs_context_mean_first_mean,24,28,0.0036294827004894614,0.5208333333333334,0.8042889261692896
event_vs_control,particle_std_std,24,28,-0.0006870986439225391,0.5208333333333333,0.8042889261692896
event_vs_control,particle_vs_context_mean_diff_abs_mean,24,28,-1.957342028617847e-05,0.5178571428571428,0.8328177137560269
event_vs_control,mask_accepted_centroid_path_px,24,28,-4.686771524090489,0.5163690476190477,0.8471676365348794
event_vs_control,mask_accepted_centroid_max_step_px,24,28,0.07743015278085341,0.5089285714285714,0.9195856457655296
event_vs_control,particle_vs_context_mean_std,24,28,-0.0004771783735298112,0.5074404761904762,0.9341695229135527
event_vs_control,mask_mask_instability_score,24,28,-0.05175749538473362,0.5059523809523809,0.9487755278844096
event_vs_control,particle_mean_diff_abs_mean,24,28,-1.6779727057406762e-05,0.5014880952380952,0.9926772868729101
event_vs_control,particle_vs_context_mean_diff_q10,24,28,-3.434903919696808e-05,0.5014880952380952,0.9926772868729101
event_vs_control,video_embed_pc14,24,28,-0.0299362912774086,0.5,1.0
event_vs_control,mask_low_area_fraction,24,28,0.0,0.5,1.0
event_vs_control,mask_high_area_fraction,24,28,0.0,0.5,1.0
event_vs_control,mask_fragmented_fraction,24,28,0.0,0.5,1.0
