group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,140.0,phase_slope_abs_median_per_s,,5.887842033566324e-06,,0,3,,
event_reference_cycle,140.0,phase_slope_positive_fraction,,0.0,,0,3,,
event_reference_cycle,140.0,radius2_slope_median_px2_per_s,,0.00039056015751403684,,0,3,,
event_reference_cycle,140.0,diffusion_proxy_median_um2_per_s,,8.998506029123412e-07,,0,3,,
event_reference_cycle,140.0,diffusion_proxy_abs_median_um2_per_s,,4.978488301566115e-06,,0,3,,
event_reference_cycle,140.0,threshold_robust_phase_score,,0.6944444444444445,,0,3,,
event_reference_cycle,140.0,threshold_robust_diffusion_score,,0.664351851851852,,0,3,,
event_reference_cycle,143.0,phase_slope_median_per_s,,-2.962499855304536e-06,,0,3,,
event_reference_cycle,143.0,phase_slope_abs_median_per_s,,2.962499855304536e-06,,0,3,,
event_reference_cycle,143.0,phase_slope_positive_fraction,,0.0,,0,3,,
event_reference_cycle,143.0,radius2_slope_median_px2_per_s,,-0.000738252362916993,,0,3,,
event_reference_cycle,143.0,diffusion_proxy_median_um2_per_s,,-1.7009334441607521e-06,,0,3,,
event_reference_cycle,143.0,diffusion_proxy_abs_median_um2_per_s,,1.7009334441607521e-06,,0,3,,
event_reference_cycle,143.0,threshold_robust_phase_score,,0.8333333333333334,,0,3,,
event_reference_cycle,143.0,threshold_robust_diffusion_score,,0.5046296296296297,,0,3,,
event_reference_cycle,146.0,phase_slope_median_per_s,,2.9338588180183343e-06,,0,3,,
event_reference_cycle,146.0,phase_slope_abs_median_per_s,,2.9338588180183343e-06,,0,3,,
event_reference_cycle,146.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,146.0,radius2_slope_median_px2_per_s,,-0.0025777932502716694,,0,3,,
event_reference_cycle,146.0,diffusion_proxy_median_um2_per_s,,-5.9392356486259255e-06,,0,3,,
event_reference_cycle,146.0,diffusion_proxy_abs_median_um2_per_s,,5.9392356486259255e-06,,0,3,,
event_reference_cycle,146.0,threshold_robust_phase_score,,0.5972222222222223,,0,3,,
event_reference_cycle,146.0,threshold_robust_diffusion_score,,0.6967592592592594,,0,3,,
event_reference_cycle,147.0,phase_slope_median_per_s,,3.554370005737937e-06,,0,3,,
event_reference_cycle,147.0,phase_slope_abs_median_per_s,,3.554370005737937e-06,,0,3,,
event_reference_cycle,147.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,147.0,radius2_slope_median_px2_per_s,,-0.0034776905172542796,,0,3,,
event_reference_cycle,147.0,diffusion_proxy_median_um2_per_s,,-8.012598951753861e-06,,0,3,,
event_reference_cycle,147.0,diffusion_proxy_abs_median_um2_per_s,,8.012598951753861e-06,,0,3,,
event_reference_cycle,147.0,threshold_robust_phase_score,,0.6481481481481481,,0,3,,
event_reference_cycle,147.0,threshold_robust_diffusion_score,,0.9421296296296298,,0,3,,
event_reference_cycle,148.0,phase_slope_median_per_s,,3.4397710705049387e-06,,0,3,,
event_reference_cycle,148.0,phase_slope_abs_median_per_s,,3.4397710705049387e-06,,0,3,,
event_reference_cycle,148.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,148.0,radius2_slope_median_px2_per_s,,-0.0018434602733360386,,0,3,,
event_reference_cycle,148.0,diffusion_proxy_median_um2_per_s,,-4.247332469766233e-06,,0,3,,
event_reference_cycle,148.0,diffusion_proxy_abs_median_um2_per_s,,4.247332469766233e-06,,0,3,,
event_reference_cycle,148.0,threshold_robust_phase_score,,0.6805555555555557,,0,3,,
event_reference_cycle,148.0,threshold_robust_diffusion_score,,0.3935185185185186,,0,3,,
event_reference_cycle,149.0,phase_slope_median_per_s,,3.4358513596002273e-06,,0,3,,
event_reference_cycle,149.0,phase_slope_abs_median_per_s,,3.4358513596002273e-06,,0,3,,
event_reference_cycle,149.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,149.0,radius2_slope_median_px2_per_s,,-0.00013806255857287965,,0,3,,
event_reference_cycle,149.0,diffusion_proxy_median_um2_per_s,,-3.1809613495191466e-07,,0,3,,
event_reference_cycle,149.0,diffusion_proxy_abs_median_um2_per_s,,1.958406637944948e-06,,0,3,,
event_reference_cycle,149.0,threshold_robust_phase_score,,0.8703703703703703,,0,3,,
event_reference_cycle,149.0,threshold_robust_diffusion_score,,0.45138888888888884,,0,3,,
event_reference_cycle,150.0,phase_slope_median_per_s,,2.9380349504785054e-06,,0,3,,
event_reference_cycle,150.0,phase_slope_abs_median_per_s,,2.9380349504785054e-06,,0,3,,
event_reference_cycle,150.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,150.0,radius2_slope_median_px2_per_s,,0.0008610118999091117,,0,3,,
event_reference_cycle,150.0,diffusion_proxy_median_um2_per_s,,1.983771417390593e-06,,0,3,,
event_reference_cycle,150.0,diffusion_proxy_abs_median_um2_per_s,,2.5800040026992653e-06,,0,3,,
event_reference_cycle,150.0,threshold_robust_phase_score,,1.0648148148148149,,0,3,,
event_reference_cycle,150.0,threshold_robust_diffusion_score,,0.4467592592592593,,0,3,,
event_reference_cycle,151.0,phase_slope_median_per_s,,1.8283424024848146e-06,,0,3,,
event_reference_cycle,151.0,phase_slope_abs_median_per_s,,1.8283424024848146e-06,,0,3,,
event_reference_cycle,151.0,phase_slope_positive_fraction,,0.9523809523809524,,0,3,,
event_reference_cycle,151.0,radius2_slope_median_px2_per_s,,0.0024081448225263154,,0,3,,
event_reference_cycle,151.0,diffusion_proxy_median_um2_per_s,,5.548365671100631e-06,,0,3,,
event_reference_cycle,151.0,diffusion_proxy_abs_median_um2_per_s,,5.548365671100631e-06,,0,3,,
event_reference_cycle,151.0,threshold_robust_phase_score,,0.6712962962962963,,0,3,,
event_reference_cycle,151.0,threshold_robust_diffusion_score,,0.6643518518518519,,0,3,,
event_reference_cycle,152.0,phase_slope_median_per_s,,5.632726809592687e-08,,0,3,,
event_reference_cycle,152.0,phase_slope_abs_median_per_s,,1.9261329412293965e-06,,0,3,,
event_reference_cycle,152.0,phase_slope_positive_fraction,,0.5238095238095238,,0,3,,
event_reference_cycle,152.0,radius2_slope_median_px2_per_s,,0.0027239777161598457,,0,3,,
event_reference_cycle,152.0,diffusion_proxy_median_um2_per_s,,6.276044658032285e-06,,0,3,,
event_reference_cycle,152.0,diffusion_proxy_abs_median_um2_per_s,,6.276044658032285e-06,,0,3,,
event_reference_cycle,152.0,threshold_robust_phase_score,,0.12499999999999994,,0,3,,
event_reference_cycle,152.0,threshold_robust_diffusion_score,,0.4143518518518519,,0,3,,
event_reference_cycle,153.0,phase_slope_median_per_s,,-2.8698743676236255e-07,,0,3,,
event_reference_cycle,153.0,phase_slope_abs_median_per_s,,2.453390531290398e-06,,0,3,,
event_reference_cycle,153.0,phase_slope_positive_fraction,,0.5714285714285714,,0,3,,
event_reference_cycle,153.0,radius2_slope_median_px2_per_s,,0.006226470834981017,,0,3,,
event_reference_cycle,153.0,diffusion_proxy_median_um2_per_s,,1.4345788803796265e-05,,0,3,,
event_reference_cycle,153.0,diffusion_proxy_abs_median_um2_per_s,,1.4345788803796265e-05,,0,3,,
event_reference_cycle,153.0,threshold_robust_phase_score,,0.004629629629629613,,0,3,,
event_reference_cycle,153.0,threshold_robust_diffusion_score,,0.4513888888888889,,0,3,,
event_reference_cycle,154.0,phase_slope_median_per_s,,-4.605578731357581e-07,,0,3,,
event_reference_cycle,154.0,phase_slope_abs_median_per_s,,1.9299695111129504e-06,,0,3,,
event_reference_cycle,154.0,phase_slope_positive_fraction,,0.5238095238095238,,0,3,,
event_reference_cycle,154.0,radius2_slope_median_px2_per_s,,0.0036203156278616995,,0,3,,
event_reference_cycle,154.0,diffusion_proxy_median_um2_per_s,,8.341207206593355e-06,,0,3,,
event_reference_cycle,154.0,diffusion_proxy_abs_median_um2_per_s,,8.341207206593355e-06,,0,3,,
event_reference_cycle,154.0,threshold_robust_phase_score,,0.018518518518518528,,0,3,,
event_reference_cycle,154.0,threshold_robust_diffusion_score,,0.4421296296296296,,0,3,,
event_reference_cycle,155.0,phase_slope_median_per_s,,-1.3032294444641744e-07,,0,3,,
event_reference_cycle,155.0,phase_slope_abs_median_per_s,,1.2435333315889176e-06,,0,3,,
event_reference_cycle,155.0,phase_slope_positive_fraction,,0.5238095238095237,,0,3,,
event_reference_cycle,155.0,radius2_slope_median_px2_per_s,,0.0029692102666168296,,0,3,,
event_reference_cycle,155.0,diffusion_proxy_median_um2_per_s,,6.841060454285177e-06,,0,3,,
event_reference_cycle,155.0,diffusion_proxy_abs_median_um2_per_s,,6.841060454285177e-06,,0,3,,
event_reference_cycle,155.0,threshold_robust_phase_score,,-0.018518518518518507,,0,3,,
event_reference_cycle,155.0,threshold_robust_diffusion_score,,0.2222222222222223,,0,3,,
event_reference_cycle,158.0,phase_slope_median_per_s,,7.83225030976405e-07,,0,3,,
event_reference_cycle,158.0,phase_slope_abs_median_per_s,,7.83225030976405e-07,,0,3,,
event_reference_cycle,158.0,phase_slope_positive_fraction,,0.9047619047619048,,0,3,,
event_reference_cycle,158.0,radius2_slope_median_px2_per_s,,-0.0002935730070885492,,0,3,,
event_reference_cycle,158.0,diffusion_proxy_median_um2_per_s,,-6.763922083320172e-07,,0,3,,
event_reference_cycle,158.0,diffusion_proxy_abs_median_um2_per_s,,1.123521689653679e-06,,0,3,,
event_reference_cycle,158.0,threshold_robust_phase_score,,0.5277777777777778,,0,3,,
event_reference_cycle,158.0,threshold_robust_diffusion_score,,0.27314814814814814,,0,3,,
