label,feature,n_positive,n_negative,positive_median,negative_median,positive_minus_negative_median,mannwhitney_p
is_event_roi,all_dqdv_abs_integral_proxy,18,20,1.0456916873426436,1.0439956333745648,0.0016960539680788145,0.7345393469491452
is_event_roi,neg_dq_abs_entropy,18,20,2.6619813580376084,2.6585743489066935,0.003407009130914851,0.7345393469491452
is_event_roi,neg_dq_abs_highV_frac,18,20,0.12035242231649869,0.12018906035914845,0.0001633619573502415,0.7345393469491452
is_event_roi,neg_dq_abs_midV_frac,18,20,0.7485677697099123,0.7484250258089771,0.00014274390093527156,0.7345393469491452
is_event_roi,neg_dq_abs_total_mAh,18,20,0.6398166758360093,0.6372251408705367,0.002591534965472597,0.7345393469491452
is_event_roi,neg_dqdv_abs_integral_proxy,18,20,0.5559668957357797,0.5608344423169828,-0.0048675465812030305,0.7345393469491452
is_event_roi,pos_dq_abs_entropy,18,20,2.2818799306263458,2.274891518440105,0.006988412186240911,0.7345393469491452
is_event_roi,pos_dq_abs_highV_frac,18,20,0.4053480510876235,0.4020200101140378,0.0033280409735856886,0.7345393469491452
is_event_roi,pos_dq_abs_lowV_frac,18,20,0.001807266505675933,0.0015091620728117977,0.00029810443286413537,0.7345393469491452
is_event_roi,pos_dq_abs_midV_frac,18,20,0.5935204267368522,0.5967810671102795,-0.003260640373427215,0.7345393469491452
is_event_roi,shape_V_mean,18,20,3.8299725906489734,3.828237694919734,0.0017348957292395717,0.7345393469491452
is_event_roi,shape_V_min,18,20,2.987808,2.99051,-0.0027020000000002042,0.7345393469491452
is_event_roi,shape_V_q10,18,20,3.596643,3.596064,0.0005789999999996631,0.7345393469491452
is_event_roi,shape_V_q25,18,20,3.712078,3.711113,0.0009649999999998826,0.7345393469491452
is_event_roi,shape_V_q50,18,20,3.834463,3.834077,0.0003859999999997754,0.7345393469491452
is_event_roi,shape_V_q95,18,20,4.132703,4.133861,-0.0011579999999993262,0.7345393469491452
is_event_roi,shape_V_range,18,20,1.239483,1.2103349999999997,0.029148000000000174,0.7345393469491452
is_event_roi,shape_charge_mAh_neg_abs,18,20,0.639852850322031,0.6372689684669602,0.0025838818550707465,0.7345393469491452
is_event_roi,shape_dIdt_slope,18,20,-0.00016262227492383474,-0.00016263260047900033,1.0325555165584125e-08,0.7345393469491452
is_event_roi,shape_dVdt_slope,18,20,-3.612517341572915e-05,-3.614256575753759e-05,1.7392341808438838e-08,0.7345393469491452
is_event_roi,all_dq_abs_peak_voltage,18,20,3.825,3.825,0.0,1.0
is_event_roi,pos_dq_abs_peak_voltage,18,20,3.825,3.825,0.0,1.0
is_event_enriched_mode,pos_dq_abs_highV_frac,8,30,0.39430606136003515,0.40267678950560165,-0.008370728145566497,0.008839130339223015
is_event_enriched_mode,pos_dq_abs_midV_frac,8,30,0.6036461741271699,0.5964708278131502,0.007175346314019726,0.01336991077783348
is_event_enriched_mode,pos_dq_abs_lowV_frac,8,30,0.002047764512794865,0.0015091620728117977,0.0005386024399830671,0.01632647415788617
is_event_enriched_mode,neg_dqdv_abs_integral_proxy,8,30,0.5489392363234293,0.5608344423169828,-0.011895205993553426,0.024003001501367825
is_event_enriched_mode,shape_dVdt_abs_p95,8,30,0.006434562930033533,0.00960470353766305,-0.003170140607629517,0.034632620101129385
is_event_enriched_mode,shape_V_min,8,30,2.962327,2.99051,-0.028182999999999847,0.04904792816755723
is_event_enriched_mode,all_dq_abs_midV_frac,8,30,0.6756734529597476,0.671548260455721,0.0041251925040265425,0.07986068012210465
is_event_enriched_mode,neg_dq_abs_peak_frac,8,30,0.14626061832236759,0.14167318423268854,0.004587434089679043,0.07986068012210465
is_event_enriched_mode,pos_dq_abs_entropy,8,30,2.270805019230325,2.2818799306263458,-0.011074911396020681,0.07986068012210465
is_event_enriched_mode,all_dq_abs_lowV_frac,8,30,0.06617779934519608,0.06825296800736462,-0.0020751686621685445,0.09309974441854427
is_event_enriched_mode,shape_V_q95,8,30,4.13251,4.133861,-0.001350999999999658,0.09309974441854427
is_event_enriched_mode,shape_dVdt_sign_consistency,8,30,0.010665816236136211,0.01036500142240473,0.00030081481373148145,0.10804519606742458
is_event_enriched_mode,all_dq_abs_entropy,8,30,2.707830275636725,2.7230919476877897,-0.015261672051064767,0.1644189740289571
is_event_enriched_mode,all_dqdv_abs_integral_proxy,8,30,1.038606604308142,1.0456916873426436,-0.007085083034501727,0.1644189740289571
is_event_enriched_mode,pos_dq_abs_peak_frac,8,30,0.17772133364505063,0.17075695804530192,0.006964375599748718,0.1644189740289571
is_event_enriched_mode,all_dq_abs_peak_frac,8,30,0.1244179443918511,0.12042599962972739,0.003991944762123709,0.21279787115526505
is_event_enriched_mode,shape_charge_mAh_pos,8,30,0.6475477736161694,0.6461178601674906,0.0014299134486788212,0.2706984075819949
is_event_enriched_mode,neg_dq_abs_peak_voltage,8,30,3.675,3.675,0.0,0.29661108860381447
is_event_enriched_mode,shape_V_max,8,30,4.20181,4.201038,0.000772000000000439,0.30012171642258567
is_event_enriched_mode,echem_shape_duration_s,8,30,9252.832955360413,9223.984920978546,28.848034381866455,0.3385660294969818
is_event_enriched_mode,pos_dq_abs_total_mAh,8,30,0.6475185538916434,0.646074032571063,0.001444521320580372,0.3385660294969818
is_event_enriched_mode,shape_charge_mAh_abs,8,30,1.2874006239382005,1.283386828634451,0.004013795303749568,0.3385660294969818
is_event_enriched_mode,shape_I_mean_mA,8,30,0.021644283099764395,0.016360450880560914,0.0052838322192034805,0.3762775480138161
is_event_enriched_mode,shape_I_neg_fraction,8,30,0.4783941321333026,0.48366858637286814,-0.005274454239565518,0.3762775480138161
is_event_enriched_mode,shape_I_pos_fraction,8,30,0.5216058678666974,0.5163314136271319,0.005274454239565518,0.3762775480138161
is_event_enriched_mode,all_dq_abs_total_mAh,8,30,1.2873352297276686,1.2832991734415922,0.004036056286076395,0.4164765493613264
is_event_enriched_mode,neg_dq_abs_entropy,8,30,2.6619813580376084,2.6585743489066935,0.003407009130914851,0.4164765493613264
is_event_enriched_mode,neg_dq_abs_total_mAh,8,30,0.6398166758360093,0.6372251408705367,0.002591534965472597,0.4164765493613264
is_event_enriched_mode,pos_dqdv_abs_integral_proxy,8,30,0.5865353051450972,0.5847771309761727,0.0017581741689245423,0.4164765493613264
is_event_enriched_mode,shape_V_range,8,30,1.239483,1.2103349999999997,0.029148000000000174,0.4164765493613264
is_event_enriched_mode,shape_charge_mAh_neg_abs,8,30,0.639852850322031,0.6372689684669602,0.0025838818550707465,0.4164765493613264
is_event_enriched_mode,shape_V_q05,8,30,3.525799,3.527922,-0.002122999999999653,0.45910425091592566
is_event_enriched_mode,neg_dq_abs_highV_frac,8,30,0.12035242231649869,0.12018906035914845,0.0001633619573502415,0.5512624525659586
is_event_enriched_mode,shape_V_q75,8,30,3.961094,3.957427,0.003667000000000087,0.5512624525659586
is_event_enriched_mode,shape_charge_mAh_signed,8,30,0.007694923294138473,0.008848891700530494,-0.0011539684063920207,0.5512624525659586
is_event_enriched_mode,shape_dIdt_slope,8,30,-0.00016262227492383474,-0.00016263260047900033,1.0325555165584125e-08,0.5512624525659586
is_event_enriched_mode,neg_dq_abs_midV_frac,8,30,0.7485677697099123,0.7484250258089771,0.00014274390093527156,0.6516895811092768
is_event_enriched_mode,shape_V_q90,8,30,4.081935,4.081356,0.000578999999999219,0.6516895811092768
is_event_enriched_mode,shape_V_std,8,30,0.1920841837861112,0.19239341920027786,-0.0003092354141666642,0.704547043271493
is_event_enriched_mode,shape_V_q50,8,30,3.834463,3.834077,0.0003859999999997754,0.8144132992221882
is_event_enriched_mode,all_dq_abs_highV_frac,8,30,0.25814874769505625,0.25859028863964406,-0.0004415409445878149,0.8709043751425098
is_event_enriched_mode,shape_V_mean,8,30,3.8299725906489734,3.828237694919734,0.0017348957292395717,0.8709043751425098
is_event_enriched_mode,shape_V_q25,8,30,3.712078,3.711113,0.0009649999999998826,0.8709043751425098
is_event_enriched_mode,shape_dVdt_slope,8,30,-3.612517341572915e-05,-3.614256575753759e-05,1.7392341808438838e-08,0.9280621320002733
is_event_enriched_mode,neg_dq_abs_lowV_frac,8,30,0.13107980797358884,0.12989457754645806,0.0011852304271307845,0.9855936609271133
is_event_enriched_mode,shape_V_q10,8,30,3.596643,3.596064,0.0005789999999996631,0.9855936609271133
is_event_enriched_mode,all_dq_abs_peak_voltage,8,30,3.825,3.825,0.0,1.0
is_event_enriched_mode,pos_dq_abs_peak_voltage,8,30,3.825,3.825,0.0,1.0
