n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,permutation_p_abs_median_diff,feature,orientation
4,6,2.6344081447875954e-05,-5.152445746146309e-05,7.786853890933904e-05,0.7619047619047619,0.6210757848430314,persistence_particle_mse_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,7.617044232688386e-05,7.028075560810976e-05,5.889686718774101e-06,0.5272727272727272,0.6240751849630074,persistence_nonparticle_mse_mean_median,1.0
4,7,0.00021435777159684998,0.0002006761703796,1.3681601217249982e-05,0.7878787878787878,0.638872225554889,velocity_nonparticle_mse_mean_median,1.0
4,7,1.8104909178795137,2.256882599222332,-0.44639168134281815,0.6484848484848484,0.6392721455708859,persistence_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,-1.0
4,7,1.0737775046169515,1.0149259191712705,0.05885158544568103,1.0,0.6680663867226555,velocity_particle_mse_fraction_of_full_mean_median,1.0
4,7,7.43405357468399e-05,7.531859438358879e-05,-9.780586367488884e-07,0.9272727272727272,0.674865026994601,persistence_nonparticle_mse_mean_median_rolling2_mean,-1.0
4,7,1.2325520956016283,1.0865760878941506,0.14597600770747765,0.9272727272727272,0.6852629474105179,persistence_particle_mse_fraction_of_full_mean_median,1.0
4,6,-3.8024832406375e-05,-2.020303384139179e-05,-1.7821798564983214e-05,0.35238095238095235,0.7248550289942012,velocity_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,-1.0
4,7,13.303386035077885,12.20751274920512,1.0958732858727647,0.7878787878787878,0.7348530293941212,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,1.0
4,7,1.6416954786651403,1.476441264843141,0.16525421382199923,0.9272727272727272,0.7518496300739852,persistence_particle_to_nonparticle_mse_ratio_mean_median,1.0
4,7,2.3052694044750024,2.2378398564833084,0.06742954799169398,0.5272727272727272,0.7688462307538493,velocity_particle_mse_ratio_vs_persistence_median_rolling2_mean,1.0
4,7,3.1486793539528226,3.015723295081605,0.13295605887121775,0.9272727272727272,0.7800439912017596,low_rank_dmd_particle_mse_fraction_of_full_mean_median,1.0
4,7,0.00116543716933385,0.0011027160362573,6.272113307654995e-05,1.0,0.7822435512897421,low_rank_dmd_nonparticle_mse_mean_median_rolling2_mean,1.0
4,7,1.6136447727577137,1.5238907029784827,0.08975406977923095,0.9272727272727272,0.8054389122175565,velocity_particle_to_nonparticle_mse_ratio_mean_max,1.0
4,6,-0.11403465250349676,-0.047432524029193894,-0.06660212847430286,0.6095238095238095,0.8472305538892222,velocity_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,-1.0
4,7,1.4398918157268064,1.6006365100165787,-0.16074469428977234,1.0,0.8498300339932013,persistence_particle_mse_fraction_of_full_mean_max_rolling2_mean,-1.0
4,6,-3.4825263242016213e-06,-5.398888077934316e-06,1.916361753732695e-06,0.9142857142857143,0.8798240351929614,persistence_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,5.5190859419580605,5.706012492063002,-0.18692655010494175,1.0,0.886622675464907,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,-1.0
4,7,0.0119530491465411,0.01284330211638,-0.0008902529698388995,0.7878787878787878,0.9068186362727455,low_rank_dmd_particle_mse_mean_max_rolling2_mean,-1.0
4,6,-0.02929756594456485,-0.0429564463252527,0.013658880380687851,0.9142857142857143,0.909618076384723,velocity_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,1.0
4,7,1.1964446959304804,1.229018210351246,-0.032573514420765504,0.7878787878787878,0.9220155968806238,persistence_particle_mse_fraction_of_full_mean_median_rolling2_mean,-1.0
4,7,2.2482520782232545,2.3231603141111803,-0.07490823588792583,1.0,0.9282143571285743,velocity_particle_mse_ratio_vs_persistence_median,-1.0
4,7,3.144683386437478,3.118017269001993,0.02666611743548497,1.0,0.9310137972405519,low_rank_dmd_particle_mse_fraction_of_full_mean_median_rolling2_mean,1.0
4,7,1.581044803273385,1.589196731243944,-0.008151927970558859,0.6484848484848484,0.9738052389522096,persistence_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,-1.0
4,7,2.4618639753958362,2.446156001893017,0.01570797350281916,0.9272727272727272,1.0,velocity_particle_mse_ratio_vs_persistence_max,1.0
