roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.7727640453155239,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.6543395869836393,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.8207310941480092,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.8092473651164018,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6044433717931521,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6557551900523894,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49079991803566203,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4469202778504271,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4315731746000732,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.30355319537890274,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5430592959615144,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49007737913039223,ok,12_c2_x10_070723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4378907779495609,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6964898892086436,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6431363435466275,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.40780026567669586,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4319119079534113,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.620982751751923,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5464598510883666,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5904889055721237,ok,14_c2_x10_HighCOV_110723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.825657472687648,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.3461065725969926,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6790834318809961,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9445028861745347,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.3858321751153606,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8892886876781262,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.2905010961458651,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7546803633595783,ok,17_c2_x10_HighHighCOV_150723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.685618588668457,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5956590784507478,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.041220247188636615,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.16425370798214106,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.3195241066301825,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.3774430356166402,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.17538355713477433,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.2388601041604767,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.125735222419186,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.04086194740224971,ok,2_c2_x14_200623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.48601704687828723,ok,4_c2_x10_240623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4519861764243949,ok,4_c2_x10_240623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.43071497449524393,ok,6_c2_x10_270623_2,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.576364763420302,ok,6_c2_x10_270623_2,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.562898692478412,ok,6_c2_x10_270623_2,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
