feature,transform,window_cycles,future_label,future_direction,future_auc,future_ap,future_spearman_rho,future_spearman_p,future_n_positive,past_auc_fixed_direction,past_ap_fixed_direction,past_n_positive,current_auc_fixed_direction,current_ap_fixed_direction,current_n_positive,future_minus_max_control_auc,future_minus_past_auc,future_median_positive_minus_negative,past_median_positive_minus_negative_fixed_direction,current_median_positive_minus_negative_fixed_direction,n
resdict_pc09_slope,within_source_z,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.5378151260504201,0.3136256137746475,0.05954454453873909,0.564423062838169,28,0.5279069767441861,0.16040428663130968,10,,,0,0.00990814930623407,0.00990814930623407,0.05733841030605186,-0.3189229622273266,,96
resdict_pc02_slope,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5183823529411765,0.3254734561226996,0.028945264706331502,0.7795173283197429,28,0.5197674418604651,0.1302909684671254,10,,,0,-0.0013850889192885685,-0.0013850889192885685,0.22994467147232978,-0.2616809013060602,,96
resdict_pc09_slope,within_source_rank,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.5047268907563025,0.29261895195074916,0.007484195927794279,0.9423072501268198,28,0.5197674418604652,0.11934040869524738,10,,,0,-0.015040551104162692,-0.015040551104162692,0.0,-0.125,,96
resdict_pc01_mean,raw,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.5688025210084034,0.3179910512844153,0.10833799075798363,0.29340449320344497,28,0.5918604651162791,0.17859770307470596,10,,,0,-0.02305794410787565,-0.02305794410787565,0.0002298295730724497,0.00018308567814530026,,96
resdict_pc01_mean,within_source_rank,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.523109243697479,0.29895589496683966,0.036589402313660924,0.7233959751245176,28,0.6139534883720931,0.1584723967788484,10,,,0,-0.09084424467461405,-0.09084424467461405,0.125,0.1875,,96
masked_minus_background_mean_slope,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5309873949579833,0.30405271558408115,0.048793446219244536,0.636858995416579,28,0.622093023255814,0.14201946705458557,10,,,0,-0.09110562829783064,-0.09110562829783064,0.0006305299726009747,0.0019227830421889738,,96
dictionary_recon_error_last_minus_first,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5388655462184875,0.3200886816583145,0.06119855966481519,0.5536350930910497,28,0.6302325581395349,0.276026392725825,10,,,0,-0.09136701192104746,-0.09136701192104746,2.249707449664129e-06,1.9850422177114524e-06,,96
dictionary_recon_error_last_minus_first,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.539390756302521,0.33370887254443793,0.06202556722785322,0.5482786350519178,28,0.6395348837209303,0.17854880525811986,10,,,0,-0.10014412741840928,-0.10014412741840928,0.5431054719909088,0.48284440727060846,,96
roi_norm_mean_delta_last_minus_first,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5010504201680672,0.2938078441137074,0.001654015126076086,0.9872394254013337,28,0.6046511627906976,0.15272919071246488,10,,,0,-0.10360074262263042,-0.10360074262263042,0.1616085022282419,0.8280482909767525,,96
roi_norm_mean_delta_last_minus_first,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5073529411764706,0.2824435766505935,0.0115781058825326,0.9108555097213938,28,0.6127906976744186,0.13682433537424463,10,,,0,-0.10543775649794807,-0.10543775649794807,5.552452057594834e-05,0.00021716672927142236,,96
masked_minus_background_mean_slope,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5152310924369747,0.336678783603224,0.023983219328103243,0.8165832645679296,28,0.6593023255813953,0.20058088736660162,10,,,0,-0.1440712331444206,-0.1440712331444206,0.14310860421774793,0.7803624775905904,,96
dictionary_recon_error_mse_slope,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5561974789915967,0.3200163050428741,0.0884898092450706,0.3912539435456403,28,0.7058139534883721,0.3023213406931893,10,,,0,-0.1496164744967754,-0.1496164744967754,4.019866406978463e-06,4.357211017385888e-06,,96
dictionary_recon_error_mse_slope,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.520483193277311,0.3092261612317663,0.032253294958483676,0.7550724606696837,28,0.6941860465116279,0.271138241607941,10,,,0,-0.1737028532343169,-0.1737028532343169,0.5455639336334178,0.8389676838210829,,96
roi_norm_mean_delta_last_minus_first,raw,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5304621848739496,0.28936699192552784,0.047966438656206485,0.6425875218671891,28,0.7383720930232558,0.19667653915257513,10,,,0,-0.2079099081493062,-0.2079099081493062,0.00010547041893005371,0.0004433095455169384,,96
front_radius_q80_slope_px_per_norm_time,raw,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.4880514705882353,0.33379576230395475,-0.01970652225801897,0.8930882411130643,17,0.7181818181818183,0.29166666666666663,5,,,0,-0.23013034759358297,-0.23013034759358297,0.09407216494845345,0.6749355670103095,,49
masked_minus_background_mean_slope,raw,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.6901041666666666,0.6956991002779074,0.32928794089600877,0.001053054863994876,48,0.36818181818181817,0.24469459252230125,30,,,0,0.32192234848484846,0.32192234848484846,0.003719841162482095,-0.00315376319898505,,96
resdict_pc02_slope,raw,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.66796875,0.7194626371000175,0.29094619435332286,0.004029723622584164,48,0.38484848484848483,0.2527180229468301,30,,,0,0.28312026515151517,0.28312026515151517,0.0027253535034680015,-0.0026561655562162504,,96
resdict_pc09_slope,raw,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.6527777777777778,0.673614835757878,0.2646332310397148,0.009173320895631599,48,0.3843434343434343,0.2578236639421875,30,,,0,0.26843434343434347,0.26843434343434347,0.0020876510813601997,-0.0017316541462941,,96
front_radius_q80_slope_px_per_norm_time,within_source_rank,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.6556122448979593,0.6773003062653529,0.2709354502495094,0.05970365203771667,28,0.4990196078431373,0.30591600549662995,15,,,0,0.15659263705482201,0.15659263705482201,0.33333333333333337,-0.033333333333333326,,49
front_radius_q80_slope_px_per_norm_time,within_source_z,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.6366071428571429,0.6915021939681802,0.23338342780476,0.11039067921928183,28,0.5,0.32564448090686243,15,,,0,0.13660714285714293,0.13660714285714293,0.2586979770426229,0.08330324570838574,,48
dictionary_recon_error_mse_slope,raw,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5559895833333333,0.5511395099249046,0.09698206478444094,0.3472191003014166,48,0.4222222222222222,0.2927044716736251,30,,,0,0.13376736111111104,0.13376736111111104,1.2516621896600947e-07,-1.7658740537291422e-06,,96
front_radius_q80_slope_px_per_norm_time,source_residual,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.6309523809523809,0.6336506707229124,0.22453655975512463,0.1208872455739973,28,0.5078431372549019,0.32500762183828547,15,,,0,0.123109243697479,0.123109243697479,0.12784579037800667,0.10894544673539544,,49
roi_norm_mean_delta_last_minus_first,raw,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.6258680555555555,0.5892585924909939,0.21802169602703775,0.03284880237319081,48,0.5035353535353535,0.3022088690793912,30,,,0,0.12233270202020197,0.12233270202020197,0.00021349638700477724,-3.721192479133606e-05,,96
resdict_pc09_slope,source_residual,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5477430555555556,0.6315000510072588,0.08269788469991088,0.4231144421436682,48,0.42626262626262623,0.266694678884353,30,,,0,0.12148042929292935,0.12148042929292935,0.00021558006828698603,-0.0021698482030332125,,96
masked_minus_background_mean_slope,within_source_z,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.6115451388888888,0.5814817770204905,0.19321233061706447,0.05928126210800309,48,0.49797979797979797,0.31367790192552736,30,,,0,0.11356534090909087,0.11356534090909087,0.6268103929347142,0.1562682626739556,,96
masked_minus_background_mean_slope,source_residual,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.6280381944444444,0.5866078668887738,0.22178069078612464,0.029881748629600333,48,0.5181818181818182,0.3070110882907108,30,,,0,0.10985637626262623,0.10985637626262623,0.001876017971074717,0.0004577628091114496,,96
dictionary_recon_error_last_minus_first,raw,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5499131944444444,0.5258242263658097,0.08645687945899773,0.4022698821286259,48,0.4439393939393939,0.331150851063388,30,,,0,0.10597380050505051,0.10597380050505051,3.969034878537059e-09,-4.804533091373742e-07,,96
front_radius_q80_slope_px_per_norm_time,raw,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.6113945578231292,0.6151683972726315,0.19100675143609835,0.18861987312435696,28,0.5215686274509804,0.34386843021752217,15,,,0,0.08982593037214881,0.08982593037214881,0.24645618556701032,0.0898840206185567,,49
resdict_pc01_mean,raw,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.6684027777777777,0.6696796462489019,0.2916979933051402,0.003931617052923686,48,0.5792929292929293,0.34919698718834014,30,,,0,0.08910984848484838,0.08910984848484838,0.0005547719774767505,0.00027041858993469975,,96
masked_minus_background_mean_slope,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5902777777777778,0.5595342595594612,0.15723825247642634,0.12602497785771896,48,0.503030303030303,0.30921815131492547,30,,,0,0.08724747474747474,0.08724747474747474,0.125,0.0,,96
dictionary_recon_error_mse_slope,within_source_z,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.584201388888889,0.5949665114118322,0.1458489966525701,0.15622078236702464,48,0.547979797979798,0.3399128626352747,30,,,0,0.03622159090909094,0.03622159090909094,0.3433122295966123,0.5244818095450459,,96
dictionary_recon_error_last_minus_first,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5737847222222222,0.5507368821128902,0.1285120332740023,0.21208859732136776,48,0.5429292929292929,0.33859932755094047,30,,,0,0.03085542929292928,0.03085542929292928,0.125,0.125,,96
dictionary_recon_error_mse_slope,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5737847222222222,0.5507368821128902,0.1285120332740023,0.21208859732136776,48,0.5429292929292929,0.33859932755094047,30,,,0,0.03085542929292928,0.03085542929292928,0.125,0.125,,96
dictionary_recon_error_last_minus_first,within_source_z,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5980902777777778,0.6000711690982913,0.169906563110726,0.09792712751838167,48,0.5676767676767678,0.3481825677962447,30,,,0,0.03041351010101001,0.03041351010101001,0.6843370463127014,0.8542687312829441,,96
resdict_pc02_slope,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.5121527777777778,0.5057127656169995,0.021166687833365085,0.837809220293635,48,0.4823232323232323,0.30152912677106225,30,,,0,0.02982954545454547,0.02982954545454547,0.125,-0.125,,96
roi_norm_mean_delta_last_minus_first,within_source_z,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.5390625,0.5249750918810432,0.06766190566356345,0.5124577574574251,48,0.5141414141414141,0.32241988086102114,30,,,0,0.02492108585858588,0.02492108585858588,0.2878053242574386,0.1558340611200921,,96
resdict_pc01_mean,source_residual,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.5052083333333334,0.5413169688496533,0.00902158742180846,0.9304831305511024,48,0.4914141414141414,0.2948939224448769,30,,,0,0.013794191919191956,0.013794191919191956,6.88518958517078e-05,-0.00011965633408788745,,96
dictionary_recon_error_last_minus_first,source_residual,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.63671875,0.6372497536765309,0.23681666982247207,0.020175168932692226,48,0.6247474747474749,0.4472240313503335,30,,,0,0.01197127525252506,0.01197127525252506,2.5368217393406667e-06,8.219061783165671e-06,,96
resdict_pc01_mean,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.4969618055555556,0.4893392198079698,-0.005291671958341271,0.9591910475714392,48,0.48737373737373735,0.3025990446151736,30,,,0,0.009588068181818232,0.009588068181818232,0.125,-0.125,,96
roi_norm_mean_delta_last_minus_first,source_residual,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.53515625,0.5174433966227598,0.0608957150972071,0.5556028806083118,48,0.5358585858585858,0.31956309449025777,30,,,0,-0.0007023358585858119,-0.0007023358585858119,0.00012549416472509367,7.396843284367081e-05,,96
dictionary_recon_error_mse_slope,source_residual,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.603298611111111,0.6119872615293803,0.17892815053253447,0.08111179950589932,48,0.6065656565656566,0.4323838034969192,30,,,0,-0.003267045454545592,-0.003267045454545592,1.2151687045795948e-06,5.7339146754505625e-06,,96
resdict_pc01_mean,within_source_z,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.5021701388888888,0.5232504100628544,0.0037589947590868575,0.9710047668670045,48,0.507070707070707,0.362476057129919,30,,,0,-0.004900568181818166,-0.004900568181818166,0.04886985653584992,-0.1585882946299457,,96
resdict_pc02_slope,source_residual,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.5147569444444444,0.5203736859019249,0.025561164361790636,0.804748116108022,48,0.5247474747474747,0.3507301789122381,30,,,0,-0.00999053030303032,-0.00999053030303032,0.0007009140723694435,8.129122575874963e-05,,96
resdict_pc09_slope,within_source_z,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.5043402777777778,0.548854322003851,0.007517989518173715,0.9420471987190314,48,0.5156565656565657,0.32362528805057156,30,,,0,-0.011316287878787912,-0.011316287878787912,0.004466641699552104,0.20669726746066064,,96
resdict_pc09_slope,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.49609375000000006,0.5028324997074997,-0.006803578232153062,0.9475460505945406,48,0.5237373737373737,0.3280876558295913,30,,,0,-0.027643623737373668,-0.027643623737373668,0.125,0.0,,96
roi_norm_mean_delta_last_minus_first,within_source_rank,16,full_future_any_event_within_16cycles,higher_in_future_positive,0.47612847222222227,0.47426774614274614,-0.041577422529824264,0.6875283922180887,48,0.5080808080808081,0.3221219142186884,30,,,0,-0.03195233585858587,-0.03195233585858587,0.0,0.0,,96
resdict_pc02_slope,within_source_z,16,full_future_any_event_within_16cycles,lower_in_future_positive,0.4895833333333333,0.5158607006463208,-0.01804317484361692,0.8614845856348123,48,0.5323232323232324,0.3414259028332778,30,,,0,-0.042739898989899106,-0.042739898989899106,0.11451934469375093,-0.050029356246433815,,96
