embedding_row_id,roi_id,cycleNo,observed,predicted,status,task,target,feature_set
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.688342596637085e-05,4.585117696468342e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.00010200174438068643,9.94660281912047e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00012117598089389503,0.00011140078870826889,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00026442421949468553,0.00024824602515842036,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.631231786333956e-05,5.6395103481741776e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.984959766967222e-05,4.5056778781736714e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.452779391314834e-05,8.138465357158332e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.691598486620933e-05,8.199223867975902e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.0001058344278135337,0.00010055006968599026,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.9267848478630185e-05,3.522440871493707e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.963307820726186e-05,0.00010309984551925041,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.562676910310984e-05,7.401460721852388e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.0251343307318166e-05,2.9608080629968907e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.746967457933351e-05,8.229980270953803e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.958023080485873e-05,6.912703101191117e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.0001198246973217465,0.00012429357061217894,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010901975474553183,0.0001151052780203749,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.826491931453347e-05,4.727767085675443e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.919781713397242e-05,4.4370863324273e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011603365419432521,0.00011164088595590706,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.790374365868047e-05,7.787555561160716e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.453982107108459e-05,7.218919778165342e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.339229053584859e-05,4.030273000725173e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.0001761234743753448,0.00017019221032295973,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.0003372989594936371,0.00030587599099945496,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0004939006175845861,0.0003881037405530683,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005489691975526512,0.0005442330702542154,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.00042884470894932747,0.00042904421662855126,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004487778933253139,0.00044599934358184433,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0006838738918304443,0.0007471303836766092,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010188863961957395,0.00010579707503937729,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010188863961957395,0.00010579707503937729,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001090711957658641,0.00010700588476044036,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001090711957658641,0.00010700588476044036,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.876121263601817e-05,3.7396550001543935e-05,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.876121263601817e-05,3.7396550001543935e-05,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.891929271863773e-05,0.00013080616032656013,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010679369006538764,0.00015430487029932725,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010279656271450222,0.00012431882962316083,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.859700882458128e-05,6.058361783805475e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00029790130793116987,0.00014816241983213384,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00013083999510854483,0.00015551341701761223,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.0083686801372096e-05,-1.6000912648069594e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00013079066411592066,0.00018882222866733263,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.00010781920718727633,0.00015046435646539374,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.688342596637085e-05,3.717308521191683e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.00010200174438068643,9.862237970663105e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00012117598089389503,0.0001303335693736093,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00026442421949468553,0.0003539946106298767,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.631231786333956e-05,0.00014268265023030074,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.984959766967222e-05,1.3983510692026528e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.452779391314834e-05,9.02268087086092e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.691598486620933e-05,8.817567296769874e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.0001058344278135337,0.00011029001551316763,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.9267848478630185e-05,-1.6831836503958578e-05,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.963307820726186e-05,6.564156510962525e-05,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.562676910310984e-05,6.354063391644537e-05,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.0251343307318166e-05,1.672187684608739e-05,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.746967457933351e-05,4.819963904573311e-05,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.958023080485873e-05,1.7471538019558398e-06,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.0001198246973217465,0.00012545074428037156,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010901975474553183,0.000117093285218936,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.826491931453347e-05,7.032268354634216e-05,ok,regression,residual_energy_mean,handcrafted_scalar
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.919781713397242e-05,8.995943229556605e-05,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011603365419432521,0.00011426901823407675,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.790374365868047e-05,9.278917509154324e-05,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.453982107108459e-05,6.913971940069761e-06,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.339229053584859e-05,1.3687361586112119e-05,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.0001761234743753448,0.0003078348269943868,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.0003372989594936371,0.00042127816521056287,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0004939006175845861,0.0004472991670972251,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005489691975526512,0.00047173505007966224,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.00042884470894932747,0.00037589291810035633,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004487778933253139,0.0005591053410574656,ok,regression,residual_energy_mean,handcrafted_scalar
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0006838738918304443,0.0006569872643013663,ok,regression,residual_energy_mean,handcrafted_scalar
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010188863961957395,0.00011932123455862145,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010188863961957395,0.00011932123455862145,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001090711957658641,0.0002150198841035685,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001090711957658641,0.0002150198841035685,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.876121263601817e-05,2.185357612503663e-05,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.876121263601817e-05,2.185357612503663e-05,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.891929271863773e-05,0.00021865955652623821,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010679369006538764,0.00011534659692236054,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010279656271450222,0.00019582353476777777,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.859700882458128e-05,-9.973415139491259e-06,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00029790130793116987,6.278738874140241e-05,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00013083999510854483,-0.0004188067478163636,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.0083686801372096e-05,0.00012959088727790933,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00013079066411592066,0.00020951533858715198,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.00010781920718727633,0.0002083419421602056,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.688342596637085e-05,5.334452270300456e-05,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.00010200174438068643,0.00022283270500748583,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00012117598089389503,0.0002137714326512741,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00026442421949468553,0.00019745407674508163,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.631231786333956e-05,0.00044160255751091897,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.984959766967222e-05,1.8141334904701358e-06,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.452779391314834e-05,0.0002140270540404176,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.691598486620933e-05,0.00028460823840474386,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.0001058344278135337,0.0002082394248276532,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.9267848478630185e-05,6.857704759612316e-05,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.963307820726186e-05,0.00020780471021416918,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.562676910310984e-05,0.00020678571857425597,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.0251343307318166e-05,0.00011078997322940467,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.746967457933351e-05,0.00020560923409831142,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.958023080485873e-05,-0.0004232972606104655,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.0001198246973217465,0.0002622172895131217,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010901975474553183,0.00023065351103443432,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.826491931453347e-05,8.463320923063274e-06,ok,regression,residual_energy_mean,pca_video
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.919781713397242e-05,0.00014475249420003053,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011603365419432521,0.0001741556948368458,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.790374365868047e-05,0.0001277114544984285,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.453982107108459e-05,0.0002044369881553133,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.339229053584859e-05,0.00010071243319741137,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.0001761234743753448,0.0001606714922582744,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.0003372989594936371,0.00017481723888658834,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0004939006175845861,0.00016517239126790279,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005489691975526512,0.00017076777993371814,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.00042884470894932747,0.0001554584319292992,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004487778933253139,0.00016376622313051006,ok,regression,residual_energy_mean,pca_video
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0006838738918304443,0.00016062821895399356,ok,regression,residual_energy_mean,pca_video
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010188863961957395,5.9723782677683566e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010188863961957395,5.9723782677683566e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001090711957658641,0.00012321149000251135,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001090711957658641,0.00012321149000251135,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.876121263601817e-05,4.931757922935601e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.876121263601817e-05,4.931757922935601e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.891929271863773e-05,0.00010526093107114755,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010679369006538764,0.00011488423854068289,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010279656271450222,0.0001164168079638533,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.859700882458128e-05,7.388240684706601e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00029790130793116987,0.0002675214830208865,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00013083999510854483,0.00014927740015455737,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.0083686801372096e-05,2.9021751834096884e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00013079066411592066,0.00014508949729769325,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.00010781920718727633,0.00013963513880095468,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.688342596637085e-05,4.429308521544045e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.00010200174438068643,9.775886474385653e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00012117598089389503,0.0001061292818530993,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00026442421949468553,0.0002619241222959631,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.631231786333956e-05,5.132307406869726e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.984959766967222e-05,4.121604934182379e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.452779391314834e-05,7.206568791541855e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.691598486620933e-05,7.175733088867467e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.0001058344278135337,8.975961021609947e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.9267848478630185e-05,2.2641071248671082e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.963307820726186e-05,9.670592268291436e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.562676910310984e-05,7.532586227401414e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.0251343307318166e-05,2.94743720815009e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.746967457933351e-05,8.464332592395488e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.958023080485873e-05,5.983019216646621e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.0001198246973217465,0.00013169944747850915,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010901975474553183,0.00011075099616929498,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.826491931453347e-05,5.826026375343759e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
