feature,transform,n_cycle_rows,n_sources,n_event_cycles,spearman_rho_vs_event_proximity,spearman_p,within_source_permutation_abs_rho_p,linear_slope_per_proximity_cycle,direction,source_eta2_after_transform,raw_source_eta2,kruskal_bin_p,near_minus_far_median,median_far_pre_event_17_32,median_mid_pre_event_9_16,median_near_pre_event_1_8
apparent_diffusion_q70_px2_per_norm_time,event_residual,34,10,4,0.027122395061135098,0.8789805085547404,0.749003984063745,-0.3756667333081608,increases_toward_event,0.12206256568563947,0.2072725782069109,0.6309461509169941,3.38373975680677,-4.008202815226013,-4.027330326460485,-0.6244630584192428
apparent_diffusion_q70_um2_per_norm_time,event_residual,34,10,4,0.027122395061135098,0.8789805085547404,0.7569721115537849,-0.01384857845667204,increases_toward_event,0.1220625656856394,0.20727257820691072,0.6309461509169941,0.12473818239492485,-0.14775838858049184,-0.1484635051546391,-0.023020206185566994
mask_area_fraction_median,event_residual,38,10,4,0.053197478563816,0.7510907866202962,0.8207171314741036,0.00013813094333512806,increases_toward_event,0.22437234931280123,0.7345476867002007,0.19456582801609384,0.00154085512514468,-0.0018971761067708148,0.004961932146990755,-0.0003563209816261348
front_radius_q70_delta_px,event_residual,38,10,4,-0.11744194265080606,0.48254654641058037,0.8286852589641435,-0.005032317636195765,decreases_toward_event,0.10777777777777776,0.22158163265306124,0.08993840634886265,-0.4583333333333333,0.4583333333333333,-0.041666666666666664,0.0
front_radius_q80_delta_px,event_residual,38,10,4,-0.027137081145813518,0.871521875310144,0.8406374501992032,-0.0024930747922437737,decreases_toward_event,0.07845579078455789,0.18822170900692842,0.3262274029332739,0.0,-0.03125,-0.08333333333333333,-0.03125
mask_area_fraction_iqr,event_residual,38,10,4,0.013930061397122953,0.9338467128394874,0.8446215139442231,5.761237832794767e-05,increases_toward_event,0.07903282344246583,0.35516942820545033,0.7541366951108731,-0.0005035400390624653,-0.0012664794921875347,0.0007346824363425996,-0.00177001953125
roi_norm_mean_delta_last_minus_first,event_residual,38,10,4,-0.01184603646369511,0.9437265454175783,0.8446215139442231,-1.7648632960635305e-05,decreases_toward_event,0.6829434860248756,0.718529923312402,0.004081979776426728,-0.00010197854135184067,0.00017620553262532682,-0.0002157331133882083,7.422699127348615e-05
mask_base_area_fraction,event_residual,38,10,4,0.21264865550720008,0.1999184057525792,0.848605577689243,0.0003067199763388739,increases_toward_event,0.3066705923923402,0.6128845909825568,0.02571694651011813,0.0035863805700231677,-0.0032246907552083703,0.003178349247685175,0.00036168981481479734
front_radius_q80_slope_px_per_norm_time,event_residual,30,10,4,-0.02387871507065327,0.900326196585672,0.848605577689243,-0.0030506603858540954,decreases_toward_event,0.19567765601824016,0.26081748402438426,0.4608866362380797,0.23610663659793815,0.08311855670103105,-0.14980670103092777,0.3192251932989692
masked_minus_background_mean_slope,event_residual,38,10,4,0.2856211014024266,0.08216007058930255,0.8565737051792829,0.00038903114096044207,increases_toward_event,0.6619637790826024,0.6942707879235391,0.041141272385174454,0.0020550756348039923,-0.0009623096198037068,-0.00213997744525265,0.0010927660150002855
object_x_full_approx,event_residual,38,10,4,0.008665156302147349,0.9588217951762322,0.8605577689243028,-0.15775105988259205,increases_toward_event,0.09190920651839779,0.5243220171513063,0.25397629221222523,-0.33627862678122256,-16.748045168663452,-32.97169751476417,-17.084323795444675
front_radius_q60_slope_px_per_norm_time,event_residual,29,10,4,0.017301141636195828,0.9290201716930949,0.8725099601593626,-0.003506499459397299,increases_toward_event,0.20058991671026782,0.5632646846592054,0.2184681808557046,0.28068621134020677,0.20747422680412375,-0.5006443298969074,0.4881604381443305
masked_minus_background_mean_median,event_residual,38,10,4,0.32686285797973547,0.045176690312152594,0.8804780876494024,0.00021431443143020315,increases_toward_event,0.6878290746444667,0.7531482444805748,0.12753996112796093,0.004192061411837755,-0.003542175904537259,-0.0003499690598497973,0.0006498855073004961
front_radius_q60_delta_px,event_residual,38,10,4,0.011969798141180413,0.9431395766814648,0.900398406374502,-0.0034626038781163486,increases_toward_event,0.17956577266922094,0.5048036351833819,0.16482162008957116,0.0,0.041666666666666664,-0.28125,0.041666666666666664
front_gradient_peak_radius_median_px,event_residual,38,10,4,0.06823427479992086,0.6839724996362951,0.9123505976095617,0.013342566943674961,increases_toward_event,0.49676348547717847,0.5146423355842079,0.7006964951034307,0.953125,-0.453125,0.33333333333333304,0.5
front_radius_q70_slope_px_per_norm_time,event_residual,34,10,4,-0.008734330612907912,0.9608991078625798,0.9641434262948207,-0.013072979297615979,decreases_toward_event,0.21699811656412404,0.41902944323281544,0.26500917453809825,0.008318464181866644,0.028623116574147414,-0.20360824742268047,0.03694158075601406
roi_norm_mean_late_minus_early,event_residual,38,10,4,0.34858059149650983,0.03196928865559583,0.9920318725099602,0.00013235941135561512,increases_toward_event,0.7012846742927873,0.7503034320768118,0.0952446353688146,0.001074557929920675,-0.0007666647240209313,1.8197590382356028e-06,0.0003078932058997436
object_candidate_rank,event_residual,38,10,4,,,,,NA,,,,0.0,0.0,0.0,0.0
mask_centroid_drift_px,raw,38,10,4,-0.14270086517840128,0.3927349245213873,0.027888446215139442,-0.001336537427245058,decreases_toward_event,0.16524615522282488,0.16524615522282488,0.4652063541417636,-0.055416436876648434,0.36619026124638276,0.4031452280818557,0.31077382436973433
roi_norm_mean_first,raw,38,10,4,-0.2639033678856522,0.10937825201741373,0.035856573705179286,-0.00012031220388104354,decreases_toward_event,0.4333416279310505,0.4333416279310505,0.35593407302752106,-0.00202918238937852,0.08002162724733344,0.0769882202148437,0.07799244485795492
roi_norm_mean_last,raw,38,10,4,-0.28134336601275883,0.08705557778241868,0.05179282868525897,-0.00013962452981830967,decreases_toward_event,0.5084894052312587,0.5084894052312587,0.20279112646175995,-0.0020309220999479016,0.0803250409662723,0.0765680484473705,0.0782941188663244
mask_centroid_max_step_px,raw,38,10,4,0.2184935614414876,0.18754347499306495,0.11553784860557768,0.03644056796157491,increases_toward_event,0.8321763204042464,0.8321763204042464,0.5567486863459188,0.16483860102859488,0.26367023816344853,0.2334382747892105,0.4285088391920434
mask_area_fraction_slope,raw,38,10,4,0.0707471622137347,0.6729696064277964,0.2549800796812749,0.00012581762044819298,increases_toward_event,0.38273835725173805,0.38273835725173805,0.07088204437840777,0.0008002387152777745,-0.0055287853822128495,0.0072482918545961495,-0.004728546666935075
mask_area_fraction_median,raw,38,10,4,-0.05188125229007211,0.757061101377726,0.2749003984063745,-0.00014747626673591947,decreases_toward_event,0.7345476867002007,0.7345476867002007,0.9441357899644843,0.0013834635416666852,0.24384223090277773,0.23657226562499994,0.24522569444444442
mask_centroid_path_px,raw,38,10,4,0.06701785443812698,0.6893220420383602,0.3187250996015936,0.3008155503118826,increases_toward_event,0.8214795756124091,0.8214795756124091,0.982759837816579,-0.29972203806852704,9.679566685752796,8.130843397946036,9.37984464768427
persistence_mse_late_mean,raw,38,10,4,0.2608321732469164,0.1137216528900392,0.350597609561753,1.3903329737656219e-05,increases_toward_event,0.6992719418150897,0.6992719418150897,0.4080763183244638,4.299055035513982e-06,7.596079740322075e-05,9.030874571177428e-05,8.025985243873473e-05
roi_norm_mean_delta_last_minus_first,raw,38,10,4,-0.15257256223148055,0.3604688705832248,0.350597609561753,-1.9312325937264185e-05,decreases_toward_event,0.718529923312402,0.718529923312402,0.0024320427438937198,-0.000293053686618825,0.00019365549087525,-0.0005517378449439999,-9.9398195743575e-05
raw_roi_mean_delta_last_minus_first,raw,38,10,4,-0.13118388528314215,0.4324186348026703,0.350597609561753,-0.435097638215605,decreases_toward_event,0.728958407350221,0.728958407350221,0.00219752766139844,-4.495849609375,3.3935546875,-9.646484375,-1.102294921875
roi_norm_mean_positive_step_fraction,raw,38,10,4,0.12300225744457792,0.4619080981995541,0.350597609561753,0.00028964377703260614,increases_toward_event,0.31878659250585406,0.31878659250585406,0.35587726296418626,0.0,0.5157894736842106,0.5105263157894736,0.5157894736842106
object_x_full_approx,raw,38,10,4,0.26324525474878024,0.11029823950871497,0.3904382470119522,7.23884079557591,increases_toward_event,0.5243220171513063,0.5243220171513063,0.22779776966630183,32.215074812849025,1026.556438791733,1023.3486338797813,1058.771513604582
persistence_mse_mean,raw,38,10,4,0.0946586061867489,0.5718736099050582,0.4581673306772908,9.636594700525974e-06,increases_toward_event,0.8079771881992578,0.8079771881992578,0.714945245384776,5.00183250555477e-06,7.617378287245673e-05,0.00010305708929075,8.11756153780115e-05
mask_area_fraction_iqr,raw,38,10,4,0.19655645687908924,0.23690401703857292,0.46215139442231074,0.00016811312535267337,increases_toward_event,0.35516942820545033,0.35516942820545033,0.20217164717759498,0.00030517578125,0.0074598524305555,0.0100640190972222,0.0077650282118055
object_mean_residual,raw,38,10,4,-0.1903043820788057,0.2524482049586678,0.545816733067729,-44.770009522160755,decreases_toward_event,0.344030480064522,0.344030480064522,0.5701237058602947,-1358.190673828125,10293.66015625,9212.43017578125,8935.469482421875
front_gradient_peak_radius_slope_px_per_norm_time,raw,38,10,4,0.04891974317414833,0.7705446939895428,0.5577689243027888,0.17969658784780745,increases_toward_event,0.46935734988854333,0.46935734988854333,0.9641520612734624,0.13031572164948468,-0.0064432989690721,0.5360824742268044,0.1238724226804126
front_radius_q70_positive_step_fraction,raw,38,10,4,0.18119229268961154,0.2762972700873525,0.5657370517928287,0.0005569324974486077,increases_toward_event,0.6129588882455125,0.6129588882455125,0.5572420783363494,0.002631578947368424,0.01052631578947365,0.01052631578947365,0.013157894736842073
persistence_mse_p95,raw,38,10,4,0.06427571636782718,0.7014356986141146,0.5936254980079682,8.580300924501523e-06,increases_toward_event,0.8147482497723791,0.8147482497723791,0.7995859824488574,-2.1855739760225014e-05,0.00029146186607245,0.00032973115667115,0.000269606126312225
velocity_mse_mean,raw,38,10,4,0.08478690913366964,0.6127759203195361,0.5976095617529881,1.8582117681793166e-05,increases_toward_event,0.8191516990060485,0.8191516990060485,0.7420223120347741,-4.419520337250012e-06,0.000216695072595,0.00026262187020615,0.00021227555225775
masked_minus_background_mean_slope,raw,38,10,4,0.37523417353982386,0.02026672355498778,0.6334661354581673,0.0004216070965413364,increases_toward_event,0.6942707879235391,0.6942707879235391,0.0033600339670931782,0.004995111083808701,0.00383641314212725,0.0019002828624617501,0.00883152422593595
temporal_energy_p95,raw,38,10,4,0.22704903222082298,0.17042162867912872,0.6414342629482072,0.0008504197603506091,increases_toward_event,0.8627382571962406,0.8627382571962406,0.43763458509186137,0.0021736840950325256,0.0096610839478671,0.0106880894862115,0.011834768042899626
velocity_mse_p95,raw,38,10,4,0.07195370296466659,0.6677102212436062,0.6414342629482072,2.2108454752068087e-05,increases_toward_event,0.8148041178330757,0.8148041178330757,0.8652698643553557,-6.173553374540014e-05,0.0008461281046038,0.00086793220252725,0.0007843925708583999
temporal_energy_mean,raw,38,10,4,0.038170561938573135,0.8200180600305779,0.6414342629482072,0.00011669778224641498,increases_toward_event,0.8588624617195455,0.8588624617195455,0.6919054012748964,-5.297479219735016e-05,0.0084048798307776,0.00957706011831755,0.00835190503858025
front_radius_q80_median_px,raw,38,10,4,-0.18355122759673378,0.26998681158411175,0.6573705179282868,-0.3083564173591877,decreases_toward_event,0.6795787281862924,0.6795787281862924,0.3720309125978264,-1.0,7.5,6.5,6.5
temporal_energy_late_minus_early,raw,38,10,4,0.1609086619651919,0.33450424744309815,0.6653386454183267,2.09565695791411e-05,increases_toward_event,0.29625747355957266,0.29625747355957266,0.5900712647159291,7.381325121967072e-05,9.758397936820984e-06,-1.6158446669578552e-06,8.357164915649171e-05
velocity_minus_persistence_mse,raw,38,10,4,0.08412879599679768,0.6155461989817328,0.6653386454183267,8.84158282690961e-06,increases_toward_event,0.8279723781981956,0.8279723781981956,0.8897944356325993,-6.848649718433784e-06,0.00014111563359615192,0.00017018859944065,0.00013426698387771814
object_y_full_approx,raw,38,10,4,0.3799506510207395,0.018625801141338782,0.6892430278884463,10.395928474138074,increases_toward_event,0.6500340331255099,0.6500340331255099,0.006346336114913361,441.4959451135454,130.65847333408502,591.6717668488161,572.1544184476304
object_mean_abs_z,raw,38,10,4,-0.19611771478784126,0.23797320114406723,0.7171314741035857,-0.11821658811630915,decreases_toward_event,0.41588501406322576,0.41588501406322576,0.44555774873072407,-3.1272668838500977,25.163411140441895,21.916321754455566,22.036144256591797
front_radius_q60_slope_px_per_norm_time,raw,29,10,4,0.038556829932093556,0.8425950969041852,0.7370517928286853,-0.007212952303325787,increases_toward_event,0.5632646846592054,0.5632646846592054,0.07292932232733688,-0.11855670103092808,0.802835051546392,0.0006443298969072,0.6842783505154639
front_radius_q70_delta_px,raw,38,10,4,0.02313162582740873,0.8903606389394504,0.7370517928286853,-1.0009403266129781e-17,increases_toward_event,0.22158163265306124,0.22158163265306124,0.05414888377894131,-0.5,0.5,0.0,0.0
front_radius_q70_median_px,raw,38,10,4,-0.15085619423624652,0.3659612802686685,0.7450199203187251,-0.3103416435826407,decreases_toward_event,0.6719519970653226,0.6719519970653226,0.3821403514866861,-1.0,8.0,7.5,7.0
front_radius_q80_delta_px,raw,38,10,4,0.014764147582222694,0.9298951726967899,0.7689243027888446,-0.003970452446906742,increases_toward_event,0.18822170900692842,0.18822170900692842,0.43039749519338366,0.0,0.0,0.0,0.0
front_radius_q60_delta_px,raw,38,10,4,0.01963311051431051,0.906864129035896,0.7729083665338645,9.233610341642846e-05,increases_toward_event,0.5048036351833819,0.5048036351833819,0.07971704583129614,0.0,0.0,0.0,0.0
front_radius_q80_slope_px_per_norm_time,raw,30,10,4,-0.044633112281594896,0.8148340618158132,0.7808764940239044,-0.008271232805446546,decreases_toward_event,0.26081748402438426,0.26081748402438426,0.3828301539289698,0.059600515463917314,0.13692010309278363,-0.0960051546391752,0.19652061855670094
mask_base_area_fraction,raw,38,10,4,0.03395138451353027,0.8396374717629431,0.8007968127490039,7.865000128244546e-05,increases_toward_event,0.6128845909825568,0.6128845909825568,0.7102856163665188,-0.00406901041666663,0.2681206597222222,0.26144748263888884,0.2640516493055556
masked_minus_background_mean_median,raw,38,10,4,0.47066057838625663,0.002862379367366124,0.8565737051792829,0.000350307779505313,increases_toward_event,0.7531482444805748,0.7531482444805748,0.016917876562360854,0.007005487103015157,0.14481337182223794,0.1489041401073336,0.1518188589252531
front_gradient_peak_radius_median_px,raw,38,10,4,-0.01924357890629494,0.9087041729435441,0.8645418326693227,0.006232686980609373,decreases_toward_event,0.5146423355842079,0.5146423355842079,0.977651919638077,0.0,5.0,6.0,5.0
object_area_ds_px,raw,38,10,4,0.007626900209748773,0.9637522803326308,0.8645418326693227,0.045152354570636724,increases_toward_event,0.1540858216254376,0.1540858216254376,0.2873206034193149,-10.5,95.5,75.5,85.0
front_radius_q60_median_px,raw,38,10,4,-0.04441057620107492,0.7912016051725983,0.9402390438247012,-0.2887349953831951,decreases_toward_event,0.6630522020208879,0.6630522020208879,0.5071813677080608,0.0,8.0,8.0,8.0
apparent_diffusion_q70_px2_per_norm_time,raw,34,10,4,-0.015783088651394998,0.929404994729375,0.9880478087649402,-0.4686661587571005,decreases_toward_event,0.2072725782069109,0.2072725782069109,0.463682072708577,-1.1024484536082488,1.226159793814434,-0.15641108247422647,0.1237113402061851
apparent_diffusion_q70_um2_per_norm_time,raw,34,10,4,-0.015783088651394998,0.929404994729375,0.9960159362549801,-0.017276909276421767,decreases_toward_event,0.20727257820691072,0.20727257820691072,0.463682072708577,-0.0406406597938145,0.0452011546391753,-0.005765938144329852,0.0045604948453608
front_radius_q70_slope_px_per_norm_time,raw,34,10,4,-0.01195224189134767,0.9465113154058913,0.9960159362549801,-0.008356880406584824,decreases_toward_event,0.41902944323281544,0.41902944323281544,0.37438900827551724,-0.1050257731958764,0.1114690721649485,0.005798969072165001,0.0064432989690721
roi_norm_mean_late_minus_early,raw,38,10,4,0.306132294168269,0.06158866570284713,1.0,0.00011739051410920825,increases_toward_event,0.7503034320768118,0.7503034320768118,0.13517349570868645,0.001074557929920675,0.00058397984442605,0.00096280950432015,0.001658537774346725
object_candidate_rank,raw,38,10,4,,,,,NA,,,,0.0,1.5,1.5,1.5
roi_norm_mean_late_minus_early,source_residual,38,10,4,-0.16584451049173154,0.31968959813176684,0.01593625498007968,6.134407159093425e-06,decreases_toward_event,1.7159116614572798e-32,0.7503034320768118,0.5158123049474734,-0.00014437929106254812,2.9129985099030043e-05,0.0006776865261296601,-0.00011524930596351808
roi_norm_mean_last,source_residual,38,10,4,-0.14193306651871734,0.3953127385267478,0.027888446215139442,-3.358853738393795e-05,decreases_toward_event,1.522632280097663e-30,0.5084894052312587,0.8222677728554321,-0.0008188337087630809,0.00040115043520924654,0.00011749193072319031,-0.0004176832735538344
front_gradient_peak_radius_median_px,source_residual,38,10,4,-0.12588570325111775,0.4513944138641347,0.04780876494023904,-0.008864265927977849,decreases_toward_event,1.812829763627213e-32,0.5146423355842079,0.6517970822845225,-0.19999999999999973,-0.10000000000000009,0.20000000000000018,-0.2999999999999998
apparent_diffusion_q70_px2_per_norm_time,source_residual,34,10,4,0.27168365222255664,0.12010835055067283,0.06374501992031872,0.17750127781045993,increases_toward_event,5.856855929386543e-33,0.2072725782069109,0.13555412623752772,8.259358891752578,-8.29582796391753,1.0824420103092784,-0.036469072164951655
roi_norm_mean_first,source_residual,38,10,4,-0.11769256597726716,0.48160609349221667,0.06772908366533864,-2.9699634537031793e-05,decreases_toward_event,2.5022266486274864e-30,0.4333416279310505,0.8031252728057854,-0.0009621832519769655,0.0005875028669834192,0.00034585669636724714,-0.0003746803849935462
front_radius_q70_slope_px_per_norm_time,source_residual,34,10,4,0.1598229268291746,0.36658693511299645,0.08366533864541832,0.007078443096448173,increases_toward_event,2.955051775255812e-33,0.41902944323281544,0.2685963847616793,0.34074312714776667,-0.3038015463917526,0.023163659793814528,0.03694158075601406
apparent_diffusion_q70_um2_per_norm_time,source_residual,34,10,4,0.27168365222255664,0.12010835055067283,0.099601593625498,0.0065434071052048,increases_toward_event,1.2213893690478798e-33,0.20727257820691072,0.13555412623752772,0.304473006185567,-0.30581740206185565,0.0399031422680413,-0.001344395876288651
roi_norm_mean_delta_last_minus_first,source_residual,38,10,4,-0.10705307026450396,0.5223564563308535,0.13545816733067728,-3.888902846905675e-06,decreases_toward_event,4.540355549713206e-33,0.718529923312402,0.3044500478532418,-0.00010946113616223836,0.00020720157772299893,-0.00022836476564407993,9.774044156076057e-05
raw_roi_mean_delta_last_minus_first,source_residual,38,10,4,-0.10233659278358831,0.5409478793876336,0.1593625498007968,-0.07425076105147739,decreases_toward_event,3.834476949937947e-33,0.728958407350221,0.23310396971729075,-2.32093505859375,3.4220703125,-4.43408203125,1.10113525390625
front_radius_q60_slope_px_per_norm_time,source_residual,29,10,4,0.16641961591306056,0.3882389154625343,0.19123505976095617,0.01078092057307313,increases_toward_event,4.919435391075834e-33,0.5632646846592054,0.2753617126927969,0.277963917525773,0.0,0.0,0.277963917525773
mask_area_fraction_slope,source_residual,38,10,4,0.08873558795490134,0.5962664042726588,0.2549800796812749,4.369245395953195e-05,increases_toward_event,3.307041112002113e-33,0.38273835725173805,0.20946196599038644,-0.0005445849581409475,-0.0009683335906178394,0.0026207782968213304,-0.001512918548758787
front_radius_q80_delta_px,source_residual,38,10,4,0.09720347907548788,0.561534565617418,0.2589641434262948,0.0015512465373961149,increases_toward_event,2.216216625620908e-34,0.18822170900692842,0.5410017487539169,0.0625,0.0,0.0,0.0625
front_radius_q60_delta_px,source_residual,38,10,4,0.09784151975691784,0.5589560437133448,0.26294820717131473,0.0021052631578947355,increases_toward_event,1.1472013721302486e-33,0.5048036351833819,0.45428349530171086,0.0,0.0,0.0,0.0
mask_centroid_drift_px,source_residual,38,10,4,-0.08314162629148976,0.6197114640342274,0.26294820717131473,-0.0011372742124302684,decreases_toward_event,4.3968417347303596e-33,0.16524615522282488,0.7659377351630412,-0.07152907802400638,-0.0007300237107822349,0.0,-0.07225910173478861
mask_base_area_fraction,source_residual,38,10,4,-0.06916050604794369,0.6799092882786562,0.27091633466135456,-2.8017434851749345e-05,decreases_toward_event,3.899204138562868e-30,0.6128845909825568,0.21318500714874927,0.00026855468750000555,-0.0008680555555555525,0.0010308159722222099,-0.0005995008680555469
velocity_minus_persistence_mse,source_residual,38,10,4,-0.09476829170956089,0.5714262099400972,0.2868525896414343,1.5780026693922225e-07,decreases_toward_event,1.1568440782079431e-32,0.8279723781981956,0.601376413253089,-1.8129603631970704e-06,-8.06187563281451e-06,-1.1680067109400553e-05,-9.87483599601158e-06
