cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
66.0,0,ok,0.4747028431916869,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
68.0,0,ok,0.46904394581613723,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
70.0,0,ok,0.4748748785365842,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
72.0,0,ok,0.4942382163632057,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
74.0,0,ok,0.5102657697528976,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
76.0,0,ok,0.5179158017614907,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
78.0,1,ok,0.49407480460993997,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
80.0,1,ok,0.5125861824452235,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
82.0,1,ok,0.5143117515155828,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
84.0,1,ok,0.5022012840188718,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
86.0,0,ok,0.5888517712520637,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
88.0,0,ok,0.5578914827360303,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
90.0,0,ok,0.5799548848323005,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
92.0,0,ok,0.5776784044831135,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
94.0,0,ok,0.609551097382481,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
96.0,0,ok,0.6374810685868434,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
98.0,0,ok,0.6402778135888192,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
100.0,0,ok,0.6312080237015099,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
102.0,0,ok,0.6381005435271672,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
104.0,0,ok,0.6478847542607461,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
106.0,0,ok,0.6574424057602085,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
108.0,1,ok,0.5976574563490191,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
110.0,1,ok,0.6128831760573826,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
112.0,1,ok,0.4980202745543376,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
114.0,1,ok,0.6219392515771482,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
116.0,0,ok,0.693706320551941,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
118.0,0,ok,0.6778938820960427,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
123.0,0,ok,0.3023957633658103,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
124.0,0,ok,0.3084694806747128,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
125.0,0,ok,0.31435542107950204,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
126.0,0,ok,0.7375831680689084,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
127.0,0,ok,0.32267657918165754,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
128.0,0,ok,0.3386526701456974,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
129.0,0,ok,0.34556402496891286,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
130.0,0,ok,0.35461515357374623,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
131.0,0,ok,0.37311967173069793,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
132.0,0,ok,0.3954432396811625,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
133.0,0,ok,0.39645474029170485,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
134.0,0,ok,0.40239597239975117,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
136.0,0,ok,0.5434319303406188,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
137.0,0,ok,0.26011609278106995,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
138.0,0,ok,0.26452911558148023,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
139.0,0,ok,0.2801622712091789,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
140.0,0,ok,0.2854358783300758,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
141.0,0,ok,0.30175483164512323,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
142.0,0,ok,0.3134621989878735,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
143.0,0,ok,0.32703789028418345,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
144.0,0,ok,0.3418218555325885,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
145.0,0,ok,0.3383157183132113,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
146.0,0,ok,0.332237561791242,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
147.0,0,ok,0.35128313613532564,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
148.0,1,ok,0.25845997838052015,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
149.0,1,ok,0.26818444293317306,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
150.0,1,ok,0.4784467683231951,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
151.0,1,ok,0.8013691896442637,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
152.0,1,ok,0.808160834495379,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
153.0,1,ok,0.8160925879858023,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
154.0,1,ok,0.8243665721424932,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
155.0,1,ok,0.8277389862484026,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
156.0,0,ok,0.8636903148830296,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
157.0,0,ok,0.8916644843503561,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
158.0,0,ok,0.8937732676791245,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,3.0,0.0
10.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,4.0,0.0
12.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,5.0,0.0
14.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,6.0,0.0
26.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,7.0,0.0
28.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,8.0,0.0
30.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,9.0,0.0
32.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,10.0,0.0
34.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,11.0,0.0
36.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,12.0,0.0
38.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,13.0,0.0
40.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,14.0,0.0
42.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,15.0,0.0
44.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,16.0,0.0
46.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,17.0,0.0
48.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,18.0,0.0
50.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,19.0,0.0
52.0,1,skipped_train_class_or_size,,future_any_drop_within_8cycles,acquisition_context,rolling_origin,20.0,0.0
54.0,1,ok,0.8007015337690032,future_any_drop_within_8cycles,acquisition_context,rolling_origin,21.0,1.0
56.0,1,ok,0.8629549216750523,future_any_drop_within_8cycles,acquisition_context,rolling_origin,22.0,2.0
58.0,1,ok,0.7657619581141507,future_any_drop_within_8cycles,acquisition_context,rolling_origin,23.0,3.0
60.0,0,ok,0.7418745602319863,future_any_drop_within_8cycles,acquisition_context,rolling_origin,24.0,4.0
62.0,0,ok,0.690469788041003,future_any_drop_within_8cycles,acquisition_context,rolling_origin,25.0,4.0
64.0,0,ok,0.630445596906309,future_any_drop_within_8cycles,acquisition_context,rolling_origin,26.0,4.0
66.0,0,ok,0.9279694174224937,future_any_drop_within_8cycles,acquisition_context,rolling_origin,27.0,4.0
68.0,0,ok,0.7564669060349676,future_any_drop_within_8cycles,acquisition_context,rolling_origin,28.0,4.0
70.0,0,ok,0.719534254057013,future_any_drop_within_8cycles,acquisition_context,rolling_origin,29.0,4.0
72.0,0,ok,0.6259304756475376,future_any_drop_within_8cycles,acquisition_context,rolling_origin,30.0,4.0
74.0,0,ok,0.5124304941718035,future_any_drop_within_8cycles,acquisition_context,rolling_origin,31.0,4.0
76.0,0,ok,0.8962108349101741,future_any_drop_within_8cycles,acquisition_context,rolling_origin,32.0,4.0
78.0,1,ok,0.7591596039562334,future_any_drop_within_8cycles,acquisition_context,rolling_origin,33.0,4.0
80.0,1,ok,0.6503623796896664,future_any_drop_within_8cycles,acquisition_context,rolling_origin,34.0,5.0
82.0,1,ok,0.6535740649580286,future_any_drop_within_8cycles,acquisition_context,rolling_origin,35.0,6.0
84.0,1,ok,0.6897421838346954,future_any_drop_within_8cycles,acquisition_context,rolling_origin,36.0,7.0
86.0,0,ok,0.9376658997636099,future_any_drop_within_8cycles,acquisition_context,rolling_origin,37.0,8.0
88.0,0,ok,0.8573003658664057,future_any_drop_within_8cycles,acquisition_context,rolling_origin,38.0,8.0
90.0,0,ok,0.806527007193667,future_any_drop_within_8cycles,acquisition_context,rolling_origin,39.0,8.0
92.0,0,ok,0.7481953234369603,future_any_drop_within_8cycles,acquisition_context,rolling_origin,40.0,8.0
94.0,0,ok,0.7455766979713997,future_any_drop_within_8cycles,acquisition_context,rolling_origin,41.0,8.0
96.0,0,ok,0.8654727978682657,future_any_drop_within_8cycles,acquisition_context,rolling_origin,42.0,8.0
98.0,0,ok,0.7557862547768116,future_any_drop_within_8cycles,acquisition_context,rolling_origin,43.0,8.0
100.0,0,ok,0.7351190094821681,future_any_drop_within_8cycles,acquisition_context,rolling_origin,44.0,8.0
102.0,0,ok,0.7058531951611067,future_any_drop_within_8cycles,acquisition_context,rolling_origin,45.0,8.0
104.0,0,ok,0.6671633668966417,future_any_drop_within_8cycles,acquisition_context,rolling_origin,46.0,8.0
106.0,0,ok,0.7610987208290528,future_any_drop_within_8cycles,acquisition_context,rolling_origin,47.0,8.0
108.0,1,ok,0.6510502012346439,future_any_drop_within_8cycles,acquisition_context,rolling_origin,48.0,8.0
110.0,1,ok,0.6727503151066935,future_any_drop_within_8cycles,acquisition_context,rolling_origin,49.0,9.0
112.0,1,ok,0.797924805211287,future_any_drop_within_8cycles,acquisition_context,rolling_origin,50.0,10.0
114.0,1,ok,0.7202168926462691,future_any_drop_within_8cycles,acquisition_context,rolling_origin,51.0,11.0
116.0,0,ok,0.7759120938313674,future_any_drop_within_8cycles,acquisition_context,rolling_origin,52.0,12.0
118.0,0,ok,0.7240805189731435,future_any_drop_within_8cycles,acquisition_context,rolling_origin,53.0,12.0
123.0,0,ok,0.05369574226218313,future_any_drop_within_8cycles,acquisition_context,rolling_origin,54.0,12.0
124.0,0,ok,0.05228408974908788,future_any_drop_within_8cycles,acquisition_context,rolling_origin,54.0,12.0
125.0,0,ok,0.21203457100493842,future_any_drop_within_8cycles,acquisition_context,rolling_origin,55.0,12.0
126.0,0,ok,0.2600195448770432,future_any_drop_within_8cycles,acquisition_context,rolling_origin,56.0,12.0
127.0,0,ok,0.3114224005462995,future_any_drop_within_8cycles,acquisition_context,rolling_origin,57.0,12.0
128.0,0,ok,0.2676707453395727,future_any_drop_within_8cycles,acquisition_context,rolling_origin,58.0,12.0
129.0,0,ok,0.21992601710274096,future_any_drop_within_8cycles,acquisition_context,rolling_origin,59.0,12.0
130.0,0,ok,0.19126794418918838,future_any_drop_within_8cycles,acquisition_context,rolling_origin,60.0,12.0
131.0,0,ok,0.1792703141558824,future_any_drop_within_8cycles,acquisition_context,rolling_origin,61.0,12.0
132.0,0,ok,0.17705864827633497,future_any_drop_within_8cycles,acquisition_context,rolling_origin,62.0,12.0
133.0,0,ok,0.16177743653039864,future_any_drop_within_8cycles,acquisition_context,rolling_origin,63.0,12.0
134.0,0,ok,0.1555551456910027,future_any_drop_within_8cycles,acquisition_context,rolling_origin,64.0,12.0
136.0,0,ok,0.5684008681375667,future_any_drop_within_8cycles,acquisition_context,rolling_origin,66.0,12.0
137.0,0,ok,0.0918947628383667,future_any_drop_within_8cycles,acquisition_context,rolling_origin,66.0,12.0
138.0,0,ok,0.05737037448197729,future_any_drop_within_8cycles,acquisition_context,rolling_origin,67.0,12.0
139.0,0,ok,0.06471448714121564,future_any_drop_within_8cycles,acquisition_context,rolling_origin,68.0,12.0
140.0,0,ok,0.06176422887524441,future_any_drop_within_8cycles,acquisition_context,rolling_origin,69.0,12.0
141.0,0,ok,0.0631275331480991,future_any_drop_within_8cycles,acquisition_context,rolling_origin,70.0,12.0
142.0,0,ok,0.0646961153991222,future_any_drop_within_8cycles,acquisition_context,rolling_origin,71.0,12.0
143.0,0,ok,0.06812892556205952,future_any_drop_within_8cycles,acquisition_context,rolling_origin,72.0,12.0
144.0,0,ok,0.0737532404762614,future_any_drop_within_8cycles,acquisition_context,rolling_origin,73.0,12.0
145.0,0,ok,0.07007544834507493,future_any_drop_within_8cycles,acquisition_context,rolling_origin,74.0,12.0
146.0,0,ok,0.12539581634571456,future_any_drop_within_8cycles,acquisition_context,rolling_origin,75.0,12.0
147.0,0,ok,0.12437441159380562,future_any_drop_within_8cycles,acquisition_context,rolling_origin,76.0,12.0
148.0,1,ok,0.0979991440562985,future_any_drop_within_8cycles,acquisition_context,rolling_origin,77.0,12.0
149.0,1,ok,0.09354854863623151,future_any_drop_within_8cycles,acquisition_context,rolling_origin,78.0,12.0
150.0,1,ok,0.08999578015143242,future_any_drop_within_8cycles,acquisition_context,rolling_origin,79.0,13.0
151.0,1,ok,0.14306665264102753,future_any_drop_within_8cycles,acquisition_context,rolling_origin,80.0,14.0
152.0,1,ok,0.790277393247302,future_any_drop_within_8cycles,acquisition_context,rolling_origin,81.0,15.0
153.0,1,ok,0.9672127557032061,future_any_drop_within_8cycles,acquisition_context,rolling_origin,82.0,16.0
154.0,1,ok,0.9676894497699776,future_any_drop_within_8cycles,acquisition_context,rolling_origin,83.0,17.0
155.0,1,ok,0.9672413644510865,future_any_drop_within_8cycles,acquisition_context,rolling_origin,84.0,18.0
156.0,0,ok,0.9603375273986192,future_any_drop_within_8cycles,acquisition_context,rolling_origin,85.0,19.0
157.0,0,ok,0.9680755554244905,future_any_drop_within_8cycles,acquisition_context,rolling_origin,86.0,20.0
158.0,0,ok,0.9310626677402601,future_any_drop_within_8cycles,acquisition_context,rolling_origin,87.0,20.0
2.0,0,ok,0.4676589186337268,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
4.0,0,ok,0.3874474309928119,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
6.0,0,ok,0.42888426434826293,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
8.0,0,ok,0.33996363399451107,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
10.0,0,ok,0.018900356140346537,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
12.0,0,ok,0.3013264540249945,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
14.0,0,ok,0.24750224694080955,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
26.0,0,ok,0.25201799845193734,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
28.0,0,ok,0.4199020482928422,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
30.0,0,ok,0.3378319556890112,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
32.0,0,ok,0.2621073233417047,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
34.0,0,ok,0.452717239869763,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
36.0,0,ok,0.2582027986471994,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
38.0,0,ok,0.5050526519406718,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
40.0,0,ok,0.526044618277775,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
42.0,0,ok,0.5270441300943126,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
44.0,0,ok,0.1366242522389313,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
46.0,0,ok,0.599208111936507,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
48.0,0,ok,0.5999562334165759,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
50.0,0,ok,0.6124983840616176,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
52.0,1,ok,0.5067171246859723,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
54.0,1,ok,0.5390411767082925,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
56.0,1,ok,0.19425491609477144,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
58.0,1,ok,0.4318485108559586,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
60.0,0,ok,0.5357037707018839,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
62.0,0,ok,0.6247440383195489,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
64.0,0,ok,0.6443049077496769,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
66.0,0,ok,0.34579215415930975,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
68.0,0,ok,0.6527255733583553,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
70.0,0,ok,0.4843941323118826,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
72.0,0,ok,0.46437423320792875,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
74.0,0,ok,0.5995560759055658,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
76.0,0,ok,0.431077676735927,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
78.0,1,ok,0.5280782017072115,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
80.0,1,ok,0.6481394412109904,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
82.0,1,ok,0.6665253234199462,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
84.0,1,ok,0.5953068582619717,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
86.0,0,ok,0.47848383962509977,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
88.0,0,ok,0.7407385133011206,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
90.0,0,ok,0.6297177727619588,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
92.0,0,ok,0.5754353314607571,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
94.0,0,ok,0.43745427136838205,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
96.0,0,ok,0.8242024916715044,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
98.0,0,ok,0.7560417703395358,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
100.0,0,ok,0.5971754111546621,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
102.0,0,ok,0.5899648326437674,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
104.0,0,ok,0.6678735482242371,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
106.0,0,ok,0.6239340552653414,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
108.0,1,ok,0.6763664345803002,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
110.0,1,ok,0.651055107439744,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
112.0,1,ok,0.2353886563238187,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
114.0,1,ok,0.2873454814190951,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
116.0,0,ok,0.24992017242109582,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
118.0,0,ok,0.42340501957805765,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
123.0,0,ok,0.5168776559090797,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
124.0,0,ok,0.41925408004089654,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
125.0,0,ok,0.2945014514449575,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
126.0,0,ok,0.9999587144090868,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
127.0,0,ok,0.23053330269375685,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
128.0,0,ok,0.3853200625157824,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
129.0,0,ok,0.22221571157900455,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
130.0,0,ok,0.1674596047982067,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
131.0,0,ok,0.2256112567110135,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
132.0,0,ok,0.25894296844830744,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
133.0,0,ok,0.2718496141516503,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
134.0,0,ok,0.23975323116832767,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
136.0,0,ok,0.1566310367917813,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
137.0,0,ok,0.3758493779977471,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
138.0,0,ok,0.26774889278200126,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
139.0,0,ok,0.23584140940352563,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
140.0,0,ok,0.3364060033511722,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
141.0,0,ok,0.2962070695100893,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
142.0,0,ok,0.3157960103318715,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
143.0,0,ok,0.2198027787277735,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
144.0,0,ok,0.5871129148687422,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
145.0,0,ok,0.20446826266434193,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
146.0,0,ok,0.029171787502548417,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
147.0,0,ok,0.7331496712557897,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
148.0,1,ok,0.46979796920718625,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
149.0,1,ok,0.3334681697332359,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
150.0,1,ok,0.025334779918961412,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
151.0,1,ok,0.64178848981388,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
152.0,1,ok,0.6418161024201445,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
153.0,1,ok,0.6418435361054401,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
154.0,1,ok,0.6418707909251409,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
155.0,1,ok,0.6418978669339451,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
156.0,0,ok,0.6632134438256576,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
157.0,0,ok,0.6632491378295211,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
158.0,0,ok,0.6632849121333517,future_any_drop_within_8cycles,echem_regime,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,3.0,0.0
10.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,4.0,0.0
