feature,feature_group,target_positive_median_minus_negative,mannwhitney_p,spearman_with_front_residual,spearman_p
first_q70_threshold,bright_dark_fraction,-0.0005384385585785467,0.7318607653705818,-0.025538480363090976,0.8573778274271769
roi_mean_prefix_absdiff_mean,temporal_change_energy,-0.13706948723591417,0.7458398751666326,-0.16972805489631437,0.22900529012178852
roi_mean_prefix_absdiff_sum,temporal_change_energy,-9.73193359375,0.7458398751666326,-0.16972805489631437,0.22900529012178852
high_fraction_prefix_absdiff_mean,temporal_change_energy,-0.00012761027973394977,0.75989819040682,-0.0364445321498514,0.7975633143821721
high_fraction_prefix_absdiff_sum,temporal_change_energy,-0.009060329861111438,0.7599031575803248,-0.0369793767673616,0.7946564566014243
average_intensity_prefix_delta,mean_intensity_trace,1.41162109375,0.7873322132025258,0.2398364965140172,0.08679760983717728
prefix_spatial_std_last,frame_texture_level,0.0005318894982337952,0.7882647778699069,0.022624694012939657,0.8735087025960394
roi_mean_prefix_std,mean_intensity_trace,-4.908040557095859,0.8025541897243599,-0.18074045330791566,0.19975658284185938
high_fraction_prefix_mean,bright_dark_fraction,-0.006098240981867342,0.8458017816225543,0.07815803386288245,0.5818060639720589
roi_mean_prefix_delta,mean_intensity_trace,-9.369140625,0.8458017816225543,0.06436039849893062,0.6503342682645961
low_fraction_prefix_absdiff_sum,temporal_change_energy,0.013780381944444753,0.8749025005401823,0.017011370308971673,0.9047229184715401
prefix_frame_delta_mean,frame_texture_level,-0.00022458704188469888,0.8749025005401823,0.19209565011365243,0.172475494860788
roi_norm_mean_prefix_delta,mean_intensity_trace,-0.0002245903015137031,0.8749025005401823,0.19209565011365243,0.172475494860788
low_fraction_prefix_absdiff_mean,temporal_change_energy,0.00019408988654149965,0.8822033037339413,0.015533383779331139,0.9129673752377845
first_q30_threshold,bright_dark_fraction,-0.0007964437827467918,0.9335751319397141,0.0009426955838724857,0.9947079721509597
last_prefix_frame_mean,frame_texture_level,0.006361309438943849,0.9335751319397141,0.0944409575843163,0.5054371134312888
roi_norm_mean_prefix_last,mean_intensity_trace,0.006361309438943849,0.9335751319397141,0.0944409575843163,0.5054371134312888
roi_norm_mean_prefix_mean,mean_intensity_trace,0.004166554504384537,0.9483125946590633,0.06607439046960786,0.6416479969675124
low_fraction_prefix_first,bright_dark_fraction,0.0,1.0,0.16969531106833557,0.22909644277149593
