target,feature,n_positive,n_negative,median_positive_minus_negative,mannwhitney_p,abs_oriented_auc,permutation_p_abs_median_diff
any_abrupt_drop,q70_phase_slope_bootstrap_p50,8,40,1.2170766432984036e-06,0.06944157905983445,0.70625,0.15916816636672665
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,28,20,2.088314133027256e-06,0.08831762907801916,0.6464285714285715,0.17716456708658268
any_abrupt_drop,phase_slope_median_per_s,8,40,1.1241940427554132e-06,0.07400949371551788,0.703125,0.1837632473505299
any_abrupt_drop,diffusion_proxy_median_um2_per_s,8,40,-2.8646880505249253e-06,0.1194928480450646,0.678125,0.20355928814237154
any_abrupt_drop,radius2_slope_median_px2_per_s,8,40,-0.0012433541885958023,0.1194928480450646,0.678125,0.21175764847030593
any_abrupt_drop,q70_radius2_slope_bootstrap_p50_px2_per_s,8,40,-0.0011546828453898128,0.1411006544249592,0.66875,0.23895220955808838
any_abrupt_drop,phase_slope_abs_median_per_s,8,40,6.25841684077966e-07,0.3058307769067486,0.61875,0.2501499700059988
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,28,20,-0.0005596280097960452,0.14039917154904114,0.6267857142857143,0.2521495700859828
future_any_drop_within_16cycles,radius2_slope_median_px2_per_s,36,12,0.0009027357343165523,0.2112995473337107,0.6226851851851852,0.2725454909018196
future_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,36,12,0.0008207511204592128,0.27866049489924416,0.6064814814814815,0.27634473105378926
future_any_drop_within_16cycles,diffusion_proxy_median_um2_per_s,36,12,2.079903131865412e-06,0.2112995473337107,0.6226851851851852,0.27814437112577484
any_abrupt_drop,persistence_particle_mse_mean,8,40,-0.0001887924364041064,0.003144871243515227,0.821875,0.28094381123775247
future_any_drop_within_16cycles,threshold_robust_diffusion_score,36,12,0.20833333333333348,0.8025296085247453,0.5254629629629629,0.30353929214157166
future_any_drop_within_16cycles,radius2_slope_positive_fraction,36,12,0.21428571428571436,0.48214742010453626,0.5671296296296297,0.45250949810037994
future_any_drop_within_16cycles,q70_phase_slope_bootstrap_p50,36,12,-5.422727958493411e-07,0.2112995473337107,0.6226851851851851,0.5170965806838632
future_any_drop_within_16cycles,phase_slope_median_per_s,36,12,-4.0804339154092933e-07,0.22012700439802702,0.6203703703703703,0.5296940611877624
future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean,36,12,0.0009262004405172497,0.497409451259859,0.5671296296296297,0.5808838232353529
future_any_drop_within_16cycles,phase_slope_abs_median_per_s,36,12,2.1766497346295257e-07,0.9146756477481529,0.5115740740740741,0.667866426714657
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,36,12,-0.000251524150371547,0.07223739777023672,0.6759259259259259,0.6784643071385723
any_abrupt_drop,low_rank_dmd_particle_mse_mean,8,40,0.0006866719704703506,0.945937908078801,0.509375,0.730253949210158
future_any_drop_within_8cycles,threshold_robust_diffusion_score,28,20,0.02083333333333337,0.3103242398393874,0.5875,0.9060187962407519
any_abrupt_drop,threshold_robust_diffusion_score,8,40,-0.02083333333333337,0.5894643889028008,0.5625,0.9190161967606478
future_any_drop_within_16cycles,phase_slope_positive_fraction,36,12,0.0,0.01313018165010954,0.6944444444444444,1.0
any_abrupt_drop,phase_slope_positive_fraction,8,40,0.0,0.05543932572418994,0.675,1.0
