target,feature,n_positive,n_negative,median_positive_minus_negative,mannwhitney_p,abs_oriented_auc,permutation_p_abs_median_diff
future_any_drop_within_16cycles,phase_slope_positive_fraction,9,3,-0.2142857142857143,0.14805386969512413,0.7777777777777778,0.510497900419916
any_abrupt_drop,persistence_particle_mse_mean,2,10,-0.000302552358320425,0.2727272727272727,0.8,0.5480903819236153
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,7,5,-0.00046219397336244995,0.4318181818181819,0.6571428571428571,0.5640871825634873
future_any_drop_within_16cycles,phase_slope_median_per_s,9,3,-1.0782696288401335e-06,0.6,0.6296296296296297,0.5904819036192761
future_any_drop_within_16cycles,q70_phase_slope_bootstrap_p50,9,3,-1.150114866271207e-06,0.6,0.6296296296296297,0.5916816636672666
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,9,3,-0.00046219397336244995,0.6,0.6296296296296297,0.5950809838032394
any_abrupt_drop,low_rank_dmd_particle_mse_mean,2,10,0.0005150952681560747,0.9090909090909091,0.55,0.8314337132573485
any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,2,10,-0.4485895397635673,0.9090909090909091,0.55,0.8972205558888222
any_abrupt_drop,phase_slope_positive_fraction,2,10,0.1071428571428572,0.27996723765356424,0.75,1.0
future_any_drop_within_16cycles,phase_slope_abs_median_per_s,9,3,1.6639585600918312e-07,1.0,0.5185185185185185,1.0
future_any_drop_within_16cycles,threshold_robust_diffusion_score,9,3,0.07552083333333337,1.0,0.5185185185185186,1.0
future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean,9,3,0.0020258672020645003,1.0,0.5185185185185186,1.0
