comparison,scale,feature,value_column,n_treated,n_control,treated_median,control_median,treated_minus_control_median,mannwhitney_p,roc_auc_treated_high,average_precision_treated_high,abs_median_difference
clean_pre_1_8_vs_post_control,raw,front_radius2_slope_r2,front_radius2_slope_r2,23,31,0.0537764516695171,0.0485461683316842,0.005230283337832896,0.9860433102044239,0.5021037868162693,0.4276517196285746,0.005230283337832896
near_pre_vs_far_pre,raw,masked_minus_background_mean_slope,masked_minus_background_mean_slope,32,22,0.00722449220184075,0.00363188186905235,0.0035926103327883997,0.0037803036159129795,0.734375,0.8154888837005645,0.0035926103327883997
near_pre_vs_far_pre,raw,masked_minus_background_mean_median,masked_minus_background_mean_median,32,22,0.14788679964840407,0.14462507050484413,0.0032617291435599327,0.009413524708197167,0.7102272727272728,0.8168283318839566,0.0032617291435599327
near_pre_vs_far_pre,raw,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,23,14,2.7770618556701057,-0.6778350515463848,3.4548969072164906,0.04024555166296228,0.7049689440993789,0.753786100772741,3.4548969072164906
near_pre_vs_far_pre,raw,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,23,14,0.2551546391752632,-0.043170103092781104,0.2983247422680443,0.06241701112694747,0.6863354037267081,0.7264963489196224,0.2983247422680443
near_pre_vs_far_pre,raw,front_radius_monotonic_fraction,front_radius_monotonic_fraction,32,22,0.9894736842105264,0.9947368421052631,-0.0052631578947367474,0.08446519493765932,0.3664772727272727,0.5253179684448881,0.0052631578947367474
near_pre_vs_far_pre,raw,kymograph_temporal_energy,kymograph_temporal_energy,32,22,7.54599802333321e-06,5.240077558116457e-06,2.3059204652167526e-06,0.1151180062018339,0.6278409090909091,0.7463989357885649,2.3059204652167526e-06
near_pre_vs_far_pre,raw,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,32,22,0.021348358931201447,0.012321165579634051,0.009027193351567396,0.14156900587614887,0.6193181818181819,0.6813054779038636,0.009027193351567396
near_pre_vs_far_pre,raw,phase_fraction_slope_r2,phase_fraction_slope_r2,32,22,0.0354420173362375,0.068611688192219,-0.03316967085598149,0.22113688492057182,0.4005681818181818,0.5229144264022192,0.03316967085598149
near_pre_vs_far_pre,raw,mask_centroid_path_px,mask_centroid_path_px,32,22,8.339536770741498,8.700483949336094,-0.36094717859459635,0.4650323745428364,0.5596590909090908,0.7245626762276645,0.36094717859459635
near_pre_vs_far_pre,raw,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,32,22,0.00565106715264495,0.0067305933170217006,-0.0010795261643767508,0.47585749885393436,0.4417613636363636,0.5790394352619639,0.0010795261643767508
near_pre_vs_far_pre,raw,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,20,10,0.0695876288659793,0.5460695876288661,-0.47648195876288685,0.6759878582977128,0.45,0.6130696471363707,0.47648195876288685
near_pre_vs_far_pre,raw,front_radius2_slope_r2,front_radius2_slope_r2,23,14,0.0537764516695171,0.02118215392155115,0.03259429774796595,0.6954615729451195,0.5403726708074534,0.6272898927853512,0.03259429774796595
near_pre_vs_far_pre,raw,front_radius_slope_r2,front_radius_slope_r2,23,14,0.0543016365464245,0.0211821539215515,0.033119482624873006,0.7187440727245344,0.5372670807453417,0.6217269593118102,0.033119482624873006
near_pre_vs_far_pre,raw,front_gradient_coherence,front_gradient_coherence,32,22,1.0,1.0,0.0,0.7540069393839124,0.4836647727272727,0.5866632343621981,0.0
near_pre_vs_far_pre,raw,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,19,15,0.0081233814432989,0.0271729484536082,-0.0190495670103093,0.8351458957928674,0.47719298245614034,0.541184949023464,0.0190495670103093
near_pre_vs_far_pre,raw,mask_area_fraction_slope,mask_area_fraction_slope,32,22,-0.00401255464499205,-0.0048695287890177,0.0008569741440256498,0.8810502316279453,0.5127840909090909,0.6812222500909368,0.0008569741440256498
near_pre_vs_far_pre,raw,front_gradient_strength_median,front_gradient_strength_median,32,22,0.08202262020480211,0.0832039346795051,-0.001181314474702988,0.8949577762038892,0.48863636363636365,0.5740989473374385,0.001181314474702988
near_pre_vs_far_pre,raw,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,21,9,0.121778350515464,0.802835051546392,-0.681056701030928,0.9278799099567501,0.5132275132275133,0.7062957614376603,0.681056701030928
near_pre_vs_far_pre,raw,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,29,21,0.0025773195876288,-0.0161082474226804,0.0186855670103092,0.9686415134493104,0.5041050903119868,0.5973995677404308,0.0186855670103092
near_pre_vs_far_pre,raw,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,19,15,0.0083762886597938,0.0670103092783505,-0.0586340206185567,0.9723314014118226,0.49473684210526314,0.5710601407753869,0.0586340206185567
clean_pre_1_8_vs_post_control,source_context_residual,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time_source_context_residual,23,31,0.2101512427293194,-0.02454138136027647,0.23469262408959587,0.05655452956842812,0.6535764375876577,0.5300362895021515,0.23469262408959587
clean_pre_1_8_vs_post_control,source_context_residual,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time_source_context_residual,23,31,2.35347886949056,-0.2793471453769878,2.6328260148675477,0.058859014876068455,0.6521739130434783,0.5370709665177539,2.6328260148675477
clean_pre_1_8_vs_post_control,source_context_residual,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time_source_context_residual,21,20,0.2851321508370749,-0.22437226802526955,0.5095044188623444,0.07399911804786743,0.6642857142857143,0.6536696644725863,0.5095044188623444
clean_pre_1_8_vs_post_control,source_context_residual,mask_centroid_path_px,mask_centroid_path_px_source_context_residual,32,52,0.2650796461491738,-0.19455079650475415,0.45963044265392794,0.20864687356477574,0.5823317307692308,0.5720843647857132,0.45963044265392794
clean_pre_1_8_vs_post_control,source_context_residual,mask_area_fraction_slope,mask_area_fraction_slope_source_context_residual,32,52,-0.003082240300291824,-5.9434715377437546e-06,-0.00307629682875408,0.20864687356477574,0.4176682692307693,0.3805789611579148,0.00307629682875408
clean_pre_1_8_vs_post_control,source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,29,41,-0.29001526053058113,0.4243895695316608,-0.7144048300622419,0.3341795068879748,0.43145500420521443,0.4179515503848324,0.7144048300622419
clean_pre_1_8_vs_post_control,source_context_residual,masked_minus_background_mean_slope,masked_minus_background_mean_slope_source_context_residual,32,52,0.0013440244392316715,0.00047270505413074646,0.0008713193851009251,0.340421129142253,0.5625,0.41433188935486054,0.0008713193851009251
clean_pre_1_8_vs_post_control,source_context_residual,front_gradient_coherence,front_gradient_coherence_source_context_residual,32,52,0.038265735497387765,0.016550050849033437,0.021715684648354328,0.3790511785096935,0.5576923076923077,0.4723041242002295,0.021715684648354328
clean_pre_1_8_vs_post_control,source_context_residual,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1_source_context_residual,32,52,-0.0020277310861502155,-0.0007839147934611843,-0.0012438162926890312,0.38911469934920406,0.4435096153846154,0.4294883639188326,0.0012438162926890312
clean_pre_1_8_vs_post_control,source_context_residual,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time_source_context_residual,19,24,0.16521934098934588,-0.07381412550327418,0.23903346649262006,0.4410877491868286,0.5701754385964912,0.5160949012043743,0.23903346649262006
clean_pre_1_8_vs_post_control,source_context_residual,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time_source_context_residual,20,21,-0.03103647933004182,-0.04562629138505145,0.01458981205500963,0.5399241969807154,0.4428571428571429,0.4582146218880746,0.01458981205500963
clean_pre_1_8_vs_post_control,source_context_residual,phase_fraction_slope_r2,phase_fraction_slope_r2_source_context_residual,32,52,-0.011173206237055078,-0.01923306390957117,0.008059857672516092,0.5524409661312277,0.5390625,0.40472376685322553,0.008059857672516092
clean_pre_1_8_vs_post_control,source_context_residual,kymograph_temporal_energy,kymograph_temporal_energy_source_context_residual,32,52,1.0729766377797686e-06,-6.0109203293328575e-06,7.083896967112626e-06,0.6484316122554742,0.46995192307692313,0.44518243091621407,7.083896967112626e-06
clean_pre_1_8_vs_post_control,source_context_residual,front_radius_slope_r2,front_radius_slope_r2_source_context_residual,23,31,-0.053405251440888576,-0.08547302496218462,0.03206777352129604,0.6746080328797095,0.5343618513323982,0.44236689189564615,0.03206777352129604
clean_pre_1_8_vs_post_control,source_context_residual,front_radius2_slope_r2,front_radius2_slope_r2_source_context_residual,23,31,-0.05689674738294272,-0.08421851113477015,0.027321763751827433,0.6746080328797095,0.5343618513323983,0.44314166023166096,0.027321763751827433
clean_pre_1_8_vs_post_control,source_context_residual,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time_source_context_residual,32,52,0.001291632262020333,0.00013138006060140275,0.0011602522014189302,0.7022726074651204,0.5252403846153846,0.3949636270451696,0.0011602522014189302
clean_pre_1_8_vs_post_control,source_context_residual,front_gradient_strength_median,front_gradient_strength_median_source_context_residual,32,52,0.00015030412806679716,0.0006301120210982156,-0.0004798078930314184,0.7022726074651204,0.47475961538461536,0.3615720828207579,0.0004798078930314184
clean_pre_1_8_vs_post_control,source_context_residual,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,19,24,-0.036317149744202235,-0.031445065644953814,-0.004872084099248421,0.7598349826486077,0.5285087719298246,0.49273146148319824,0.004872084099248421
clean_pre_1_8_vs_post_control,source_context_residual,front_radius_monotonic_fraction,front_radius_monotonic_fraction_source_context_residual,32,52,0.003521296626322501,0.0033300280059061493,0.00019126862041635162,0.8214594044194677,0.4849759615384615,0.4429842447285754,0.00019126862041635162
clean_pre_1_8_vs_post_control,source_context_residual,masked_minus_background_mean_median,masked_minus_background_mean_median_source_context_residual,32,52,-0.00027962933060721173,0.0002844156487134819,-0.0005640449793206936,0.9889764366417779,0.49879807692307687,0.45247895324323595,0.0005640449793206936
near_pre_vs_far_pre,source_context_residual,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time_source_context_residual,23,14,2.35347886949056,-1.0521589253576098,3.40563779484817,0.03729353091147999,0.7080745341614907,0.7551629123669439,3.40563779484817
near_pre_vs_far_pre,source_context_residual,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time_source_context_residual,23,14,0.2101512427293194,-0.07540644224001312,0.28555768496933254,0.058140365266868145,0.68944099378882,0.7281571666280972,0.28555768496933254
near_pre_vs_far_pre,source_context_residual,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time_source_context_residual,32,22,0.001291632262020333,-0.007679568272764326,0.00897120053478466,0.1322772494096365,0.6221590909090909,0.658857271244053,0.00897120053478466
near_pre_vs_far_pre,source_context_residual,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1_source_context_residual,32,22,-0.0020277310861502155,1.5855271707933445e-05,-0.002043586357858149,0.1780633609172374,0.390625,0.5844853503610901,0.002043586357858149
near_pre_vs_far_pre,source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,29,21,-0.29001526053058113,1.061510623393393,-1.351525883923974,0.18785294053881918,0.3891625615763547,0.5217700132247152,1.351525883923974
near_pre_vs_far_pre,source_context_residual,masked_minus_background_mean_slope,masked_minus_background_mean_slope_source_context_residual,32,22,0.0013440244392316715,-0.00025109907491118735,0.0015951235141428589,0.22785366816672725,0.5980113636363635,0.6858657977479835,0.0015951235141428589
near_pre_vs_far_pre,source_context_residual,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time_source_context_residual,19,15,0.16521934098934588,-0.18588608306878907,0.35110542405813494,0.31448890285666153,0.6035087719298246,0.6180281656452422,0.35110542405813494
near_pre_vs_far_pre,source_context_residual,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time_source_context_residual,21,9,0.2851321508370749,-0.21746269146530572,0.5025948423023806,0.31942596292793934,0.6190476190476191,0.7687393484480595,0.5025948423023806
near_pre_vs_far_pre,source_context_residual,front_gradient_coherence,front_gradient_coherence_source_context_residual,32,22,0.038265735497387765,0.02258519904826245,0.015680536449125315,0.3199052840267409,0.5809659090909091,0.7105387661827994,0.015680536449125315
near_pre_vs_far_pre,source_context_residual,front_gradient_strength_median,front_gradient_strength_median_source_context_residual,32,22,0.00015030412806679716,0.0020361484321376813,-0.0018858443040708842,0.6282986371759213,0.4602272727272727,0.5662953248499133,0.0018858443040708842
near_pre_vs_far_pre,source_context_residual,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time_source_context_residual,20,10,-0.03103647933004182,0.44611803574264647,-0.4771545150726883,0.6759878582977128,0.45,0.6130696471363707,0.4771545150726883
near_pre_vs_far_pre,source_context_residual,kymograph_temporal_energy,kymograph_temporal_energy_source_context_residual,32,22,1.0729766377797686e-06,-8.310288895117101e-06,9.38326553289687e-06,0.7050620906095382,0.46875,0.6407735235876633,9.38326553289687e-06
near_pre_vs_far_pre,source_context_residual,phase_fraction_slope_r2,phase_fraction_slope_r2_source_context_residual,32,22,-0.011173206237055078,-0.03417986361672631,0.02300665737967123,0.7714538292172323,0.5241477272727273,0.5791841501496378,0.02300665737967123
near_pre_vs_far_pre,source_context_residual,masked_minus_background_mean_median,masked_minus_background_mean_median_source_context_residual,32,22,-0.00027962933060721173,0.0002698556231598148,-0.0005494849537670266,0.7849537007647645,0.5227272727272727,0.6794082528748582,0.0005494849537670266
near_pre_vs_far_pre,source_context_residual,mask_area_fraction_slope,mask_area_fraction_slope_source_context_residual,32,22,-0.003082240300291824,-0.0025830157905889954,-0.0004992245097028285,0.7849537007647645,0.47727272727272735,0.646187815623471,0.0004992245097028285
near_pre_vs_far_pre,source_context_residual,mask_centroid_path_px,mask_centroid_path_px_source_context_residual,32,22,0.2650796461491738,0.23006182860173352,0.035017817547440266,0.8533490953481554,0.515625,0.6764135361507031,0.035017817547440266
near_pre_vs_far_pre,source_context_residual,front_radius_monotonic_fraction,front_radius_monotonic_fraction_source_context_residual,32,22,0.003521296626322501,0.003626415785578152,-0.00010511915925565107,0.8533490953481554,0.484375,0.6202753828112707,0.00010511915925565107
near_pre_vs_far_pre,source_context_residual,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,19,15,-0.036317149744202235,-0.03188311373609433,-0.0044340360081079055,0.8623197383894363,0.48070175438596496,0.5425699905747106,0.0044340360081079055
near_pre_vs_far_pre,source_context_residual,front_radius2_slope_r2,front_radius2_slope_r2_source_context_residual,23,14,-0.05689674738294272,-0.08275486523037953,0.025858117847436815,0.9127209303746625,0.5124223602484472,0.64466884642447,0.025858117847436815
near_pre_vs_far_pre,source_context_residual,front_radius_slope_r2,front_radius_slope_r2_source_context_residual,23,14,-0.053405251440888576,-0.08446618718313234,0.031060935742243764,1.0,0.5,0.6362228205359888,0.031060935742243764
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time_source_echem_context_residual,23,31,0.18065291409016646,-0.02979219837921416,0.2104451124693806,0.0802390248236338,0.6409537166900421,0.5204695664839508,0.2104451124693806
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,23,31,2.2428789024442786,-0.37307325180218365,2.6159521542464623,0.09654569573709,0.6339410939691444,0.5273296753892455,2.6159521542464623
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,21,20,0.04637177951547099,-0.276413836892717,0.322785616408188,0.18779091682229798,0.6214285714285714,0.6096487422656135,0.322785616408188
clean_pre_1_8_vs_post_control,source_echem_context_residual,masked_minus_background_mean_slope,masked_minus_background_mean_slope_source_echem_context_residual,32,52,0.0005094978799090799,0.00035856301428703206,0.0001509348656220478,0.3176066514698527,0.5655048076923077,0.4833981724676208,0.0001509348656220478
clean_pre_1_8_vs_post_control,source_echem_context_residual,mask_centroid_path_px,mask_centroid_path_px_source_echem_context_residual,32,52,0.6659732890806396,0.0012442106740402359,0.6647290784065993,0.3311722529260288,0.5637019230769231,0.5469752909247027,0.6647290784065993
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,29,41,0.32150496499168824,0.5414165678470657,-0.21991160285537747,0.4243986380204108,0.4432296047098402,0.4316436872471226,0.21991160285537747
clean_pre_1_8_vs_post_control,source_echem_context_residual,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time_source_echem_context_residual,32,52,0.0033301035934975524,-0.0005606636849988991,0.0038907672784964514,0.47532071270417997,0.546875,0.4559985948276179,0.0038907672784964514
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_gradient_coherence,front_gradient_coherence_source_echem_context_residual,32,52,0.025853765664535677,0.018051605098561463,0.007802160565974214,0.4810356712657894,0.5462740384615384,0.46134731108695964,0.007802160565974214
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,20,21,-0.026223137051125098,-0.05707570670949011,0.03085256965836501,0.5399241969807154,0.4428571428571429,0.45841317615184624,0.03085256965836501
clean_pre_1_8_vs_post_control,source_echem_context_residual,mask_area_fraction_slope,mask_area_fraction_slope_source_echem_context_residual,32,52,-0.0004464746169452836,-0.0002475277913521161,-0.00019894682559316748,0.6156697290596569,0.46694711538461536,0.3832446640237506,0.00019894682559316748
clean_pre_1_8_vs_post_control,source_echem_context_residual,kymograph_temporal_energy,kymograph_temporal_energy_source_echem_context_residual,32,52,-8.639966272377967e-07,-1.0582506704685295e-05,9.718510077447498e-06,0.6286875506494882,0.46814903846153844,0.45205241015765674,9.718510077447498e-06
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius2_slope_r2,front_radius2_slope_r2_source_echem_context_residual,23,31,-0.03631362427670731,-0.08810615297795645,0.05179252870124913,0.7003513732742603,0.5315568022440393,0.4461563685163559,0.05179252870124913
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,19,24,-0.03723722770028816,-0.04009391201199943,0.002856684311711273,0.7046396772563029,0.5350877192982457,0.49856568744835883,0.002856684311711273
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius_slope_r2,front_radius_slope_r2_source_echem_context_residual,23,31,-0.0613399950858045,-0.1036967950927411,0.042356800006936604,0.7264436361937228,0.5287517531556801,0.4417447163760021,0.042356800006936604
clean_pre_1_8_vs_post_control,source_echem_context_residual,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1_source_echem_context_residual,32,52,-0.00038331593177692034,-0.0001962642226367127,-0.00018705170914020764,0.7717053300754494,0.4807692307692308,0.44815789762571895,0.00018705170914020764
clean_pre_1_8_vs_post_control,source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,19,24,-0.03862731883275783,-0.03471506253768945,-0.003912256295068375,0.816281639940913,0.5219298245614035,0.48875198172990164,0.003912256295068375
clean_pre_1_8_vs_post_control,source_echem_context_residual,phase_fraction_slope_r2,phase_fraction_slope_r2_source_echem_context_residual,32,52,-0.014280995009903999,0.00444541336395809,-0.018726408373862087,0.8286312574315771,0.48557692307692313,0.4346064718067837,0.018726408373862087
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_gradient_strength_median,front_gradient_strength_median_source_echem_context_residual,32,52,0.0008199216334369569,-0.0007743388038823143,0.0015942604373192712,0.8574559618060449,0.5120192307692307,0.38377464698586206,0.0015942604373192712
clean_pre_1_8_vs_post_control,source_echem_context_residual,masked_minus_background_mean_median,masked_minus_background_mean_median_source_echem_context_residual,32,52,0.0001171638468582259,-0.0001913467881213965,0.0003085106349796224,0.9375949152402364,0.49459134615384615,0.4330735801104571,0.0003085106349796224
clean_pre_1_8_vs_post_control,source_echem_context_residual,front_radius_monotonic_fraction,front_radius_monotonic_fraction_source_echem_context_residual,32,52,0.003798405898028989,0.0030434387428807663,0.0007549671551482229,0.9816284334981435,0.4981971153846154,0.49403568488511174,0.0007549671551482229
near_pre_vs_far_pre,source_echem_context_residual,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,23,14,2.2428789024442786,-0.9465731772449877,3.189452079689266,0.03729353091147999,0.7080745341614907,0.7557244303456825,3.189452079689266
near_pre_vs_far_pre,source_echem_context_residual,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time_source_echem_context_residual,23,14,0.18065291409016646,-0.06906456326863591,0.24971747735880237,0.06695061263751578,0.6832298136645963,0.7250312028848301,0.24971747735880237
near_pre_vs_far_pre,source_echem_context_residual,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time_source_echem_context_residual,32,22,0.0033301035934975524,-0.005022500744426433,0.008352604337923985,0.21456322556884144,0.6008522727272727,0.6545925960485773,0.008352604337923985
near_pre_vs_far_pre,source_echem_context_residual,front_gradient_coherence,front_gradient_coherence_source_echem_context_residual,32,22,0.025853765664535677,0.015586457651311447,0.01026730801322423,0.24887230930657922,0.59375,0.7106531262302679,0.01026730801322423
near_pre_vs_far_pre,source_echem_context_residual,masked_minus_background_mean_slope,masked_minus_background_mean_slope_source_echem_context_residual,32,22,0.0005094978799090799,-0.00020679508695885338,0.0007162929668679333,0.28684406377609095,0.5866477272727273,0.6639473374640869,0.0007162929668679333
near_pre_vs_far_pre,source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,29,21,0.32150496499168824,0.2859083965207079,0.03559656847098036,0.36590015782266816,0.4236453201970444,0.5399715937770825,0.03559656847098036
near_pre_vs_far_pre,source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,19,15,-0.03723722770028816,-0.07012696510560279,0.03288973740531463,0.466385669439333,0.5754385964912281,0.6066322187937194,0.03288973740531463
near_pre_vs_far_pre,source_echem_context_residual,mask_area_fraction_slope,mask_area_fraction_slope_source_echem_context_residual,32,22,-0.0004464746169452836,0.0004194922049595997,-0.0008659668219048833,0.520507603091278,0.4474431818181819,0.5984621907927721,0.0008659668219048833
near_pre_vs_far_pre,source_echem_context_residual,mask_centroid_path_px,mask_centroid_path_px_source_echem_context_residual,32,22,0.6659732890806396,-0.0696768790147475,0.7356501680953871,0.6035293410834996,0.5426136363636365,0.6708232520713833,0.7356501680953871
