roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,5,16,2,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,30.0,10.0,1.0,1.0,True,23.468019468618884,source_balanced_pre_event_candidate,842.1052631578947,79.43859649122807,57.0,10190.8544921875,24.630884170532227,746,0,938,192,192,96,96,5951,7140,8875.33203125,8879.3173828125,3.9853515625,0.0773386284708976,0.0779915153980255,0.0006528869271278,0.2915475947422533,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723.npz,,96,58,38,0.3000217013888889,0.001501885032941345,0.01702529643183627,0.00018872450070133137,0.010019016742428954,0.0005827011577807191,0.012121052695251353,0.02406104876236941,0.1037039709447415,0.020057089056013742,0.08829009444499997,0.021258363859407124,0.09291459189745063,0.004051043331133548,0.02850544119081562,0.0006252714955827796,0.017126147902013066,0.0016530773902548586,0.020540182835122767,0.0018112907623250738,0.02213209078937049,0.00018872450070133137,0.010019016742428954,0.0006755295911298956,0.013653201827041947,0.0019883323697312692,0.02152852566049388,0.00041370666993571694,0.014993616744808938,0.0008861285514390482,0.016954231236114153,1.0,0.0,16.02056631142225,-15.02056631142225,2.6973058804639933,-1.6973058804639933,1.2060115938287084,-0.20601159382870843,1.3238911941463645,-0.32389119414636447,particle_mean_drift,-0.20601159382870843,14.696675117275886,7.958081899065
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,7,17,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,28.0,12.0,1.0,1.0,False,24.853258963123714,source_balanced_pre_event_candidate,843.8222222222222,78.31111111111112,45.0,13038.6787109375,29.271812438964844,748,0,940,192,192,96,96,8331,9520,8885.8486328125,8882.4326171875,-3.416015625,0.0794317424297332,0.0795043781399726,7.26357102394104e-05,0.2236067977500298,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723.npz,,96,58,38,0.3000217013888889,0.001854960654144159,0.023069854293976226,0.0002648510294267734,0.012084443769686528,0.0007419184244293311,0.01538030532563933,0.038569900846088974,0.12984082978174474,0.021096266615935628,0.08866942307983595,0.02633873608711337,0.10102173856711655,0.004540649423157502,0.03566326936269161,0.000766465927387642,0.01909779295748036,0.00189880288114238,0.024067795372889344,0.0023250394084602362,0.028691708074095865,0.0002648510294267734,0.012084443769686528,0.0008829522520860098,0.017066983461710386,0.0021695890992499424,0.0262509032604772,0.0003790460651400964,0.014426638989783545,0.0009162478326437559,0.017974174873948905,1.0,0.0,20.79284040872788,-19.79284040872788,2.4478413668846604,-1.4478413668846604,1.2534171025492515,-0.25341710254925154,1.1696146192658445,-0.16961461926584448,radial_profile_trend,-0.16961461926584448,19.623225789462037,7.00378872666237
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,7,17,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,28.0,12.0,1.0,1.0,False,22.77786593617878,source_balanced_pre_event_candidate,1347.680981595092,184.49079754601223,163.0,5383.86181640625,16.089723587036133,1252,88,1444,280,192,96,96,8331,9520,8808.876953125,8815.48828125,6.611328125,0.0687264129519462,0.0690276250243187,0.0003012120723724,0.2236067977500298,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723.npz,,96,58,38,0.3000217013888889,0.0026608273479988057,0.02212394048597483,0.00012017026668790975,0.008334509005844043,0.0008824225268685331,0.012471637699698387,0.02306587700878355,0.09961805852404657,0.011236384832526437,0.06558017945355507,0.014785489201813645,0.07579228184395319,0.005306534875246036,0.032874667943988356,0.0003368286033229398,0.012963938149474776,0.0018278483344283392,0.018937589178319184,0.003109952916075004,0.028386441435998718,0.00012017026668790975,0.008334509005844043,0.0010171699439400052,0.014350523889674092,0.003411799050834965,0.026111171843218994,0.00020447379370343045,0.010153444247950965,0.0011667409742555888,0.014941108831383701,1.0,0.0,8.668686085976708,-7.668686085976708,1.9943176242671488,-0.9943176242671488,1.1687916987225735,-0.1687916987225734,1.282232405421179,-0.28223240542117883,particle_mean_drift,-0.1687916987225734,7.386453680555529,22.142143987323863
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,9,18,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,26.0,14.0,1.0,1.0,False,24.205544897566103,source_balanced_pre_event_candidate,842.4,78.56,50.0,11784.087890625,26.78255081176757,746,0,938,192,192,96,96,10711,11901,8891.8095703125,8887.2197265625,-4.58984375,0.0796633809804916,0.0793985277414321,-0.0002648532390594,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723.npz,,96,58,38,0.3000217013888889,0.0018415845995428714,0.023714143063749315,0.00035144521794322844,0.013450656119243546,0.0007985193705173403,0.016529924934516816,0.03196331997917053,0.11991035871312662,0.016440206477426594,0.07897623407869007,0.021097477401072644,0.09125735979637854,0.0051047460135204325,0.0398840258313885,0.0011380355326343552,0.022692401562274228,0.0023281347600269337,0.027850261925132402,0.0022695445956686213,0.028291226443007834,0.00035144521794322844,0.013450656119243546,0.0009269166566813698,0.017903149277360763,0.002133267304914617,0.026245072097617412,0.0004731897888699242,0.015548985261210414,0.0009712490696710933,0.01875804343207254,1.0,0.0,17.356422282801805,-16.356422282801805,2.77193131110434,-1.77193131110434,1.232386823951493,-0.23238682395149296,1.1583868074505774,-0.15838680745057743,radial_profile_trend,-0.15838680745057743,16.19803547535123,5.240033170234674
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,9,18,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,26.0,14.0,1.0,1.0,False,23.10618787941481,source_balanced_pre_event_candidate,1201.0746268656717,1104.955223880597,67.0,9732.701171875,21.95796203613281,1105,1008,1297,1200,192,96,96,10711,11901,8386.1357421875,8393.0986328125,6.962890625,0.0664975419640541,0.0668392181396484,0.0003416761755943,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723.npz,,96,58,38,0.3000217013888889,0.009076714116061061,0.048434675805943614,0.00026118490657958264,0.011330084927752445,0.002906034978651663,0.022462267412366007,0.03380779767149611,0.12403322544930646,0.013124099193536241,0.06617674560220344,0.019329657601908534,0.08353494512230325,0.02143968178003482,0.07902522376862174,0.00083339870196116,0.018579643463521856,0.007015730810345892,0.036714629308096644,0.012264926072914042,0.06712072008456293,0.00026118490657958264,0.011330084927752445,0.003862567754335093,0.028068486209065494,0.011388714479866523,0.05934845601665342,0.0007983978262791918,0.01977143393186985,0.003975722646935546,0.03164539943365226,1.0,0.0,3.7246736251915102,-2.7246736251915102,2.362053217264796,-1.3620532172647961,1.351251776368224,-0.3512517763682238,1.2547177683732953,-0.2547177683732953,radial_profile_trend,-0.2547177683732953,2.469955856818215,34.75206218815482
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,2,19,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,23.0,17.0,1.0,0.0,True,22.87831847926944,source_balanced_pre_event_candidate,841.8983050847457,78.23728813559322,59.0,10075.9150390625,22.637056350708008,746,0,938,192,192,96,96,2477,3714,8936.296875,8984.427734375,48.130859375,0.0823076665401458,0.0847692787647247,0.0024616122245788,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723.npz,,96,58,38,0.3000217013888889,0.001232843548979556,0.018919405090390636,0.00014298244008278116,0.009113079132572529,0.00046996442425157274,0.012055189730811143,0.022628731092048174,0.10203251741137638,0.015966505911575512,0.07790122488097596,0.01796531804525682,0.08514113632265968,0.002228387925115346,0.024541949725583864,0.00017702683681114536,0.009925097700528837,0.0007924796806871343,0.014310470514035464,0.0015887549535072325,0.024269638818325227,0.00014298244008278116,0.009113079132572529,0.0005767455693816753,0.013660375956694292,0.001397691979802347,0.020956986364904718,0.00017856671466273037,0.010237968253756013,0.0005443307509160984,0.013453906304681166,1.0,0.0,18.35490895075724,-17.35490895075724,1.8075188266668691,-0.8075188266668692,1.2886914603416386,-0.2886914603416387,1.133713990683764,-0.13371399068376413,radial_profile_trend,-0.13371399068376413,17.221194960073475,8.622342353828824
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,2,19,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,23.0,17.0,1.0,0.0,True,22.12968319579963,source_balanced_pre_event_candidate,1345.5777777777778,183.35555555555555,180.0,4940.9755859375,14.113113403320312,1250,87,1442,279,192,96,96,2477,3714,8827.2578125,8902.9658203125,75.7080078125,0.0709467530250549,0.0739238113164901,0.0029770582914352,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723.npz,,96,58,38,0.3000217013888889,0.0019875942185508333,0.01937666262782833,7.002341652123664e-05,0.006465330462641822,0.0006453362710798125,0.010339010306038164,0.013586180667897775,0.08017455298590781,0.009037742964048757,0.059282744547370717,0.010402372982618913,0.06555074046019137,0.0032628475919828665,0.024359032621028082,8.344355093105174e-05,0.006967078303162893,0.001037333760730126,0.01218504202808664,0.002330057932504649,0.02501848676449166,7.002341652123664e-05,0.006465330462641822,0.0007480828172041938,0.012031679982456795,0.002477696217163735,0.022603116167057014,9.044088939844874e-05,0.007249293506044234,0.0008066692944842795,0.011855773503624564,1.0,0.0,6.835490132288441,-5.835490132288441,1.6416065017344577,-0.6416065017344577,1.172300618887646,-0.17230061888764597,1.2465805112726873,-0.24658051127268724,particle_mean_drift,-0.17230061888764597,5.588909621015754,28.384707820533684
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,3,20,1,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,22.0,18.0,1.0,0.0,True,22.391315094010142,source_balanced_pre_event_candidate,1347.0588235294117,182.6143790849673,153.0,6119.85302734375,15.798474311828612,1251,87,1443,279,192,96,96,3715,4953,8898.19140625,8927.3583984375,29.1669921875,0.0742800533771514,0.0752032548189163,0.0009232014417648,0.2915475947422533,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723.npz,,96,58,38,0.3000217013888889,0.0009027996789188879,0.014196340133121979,5.2986076966980644e-05,0.005673650586353565,0.0003079485996880118,0.008230642404584322,0.013598688977633623,0.08027324778086067,0.009520351787614343,0.0602380260958854,0.010743941450201506,0.06624902739351525,0.0014923681549993885,0.017731440642837208,6.53572845192646e-05,0.006227530704036225,0.0004934915137811507,0.009678953336499846,0.0009982550049198837,0.016120015857879106,5.2986076966980644e-05,0.005673650586353565,0.0003365872690014616,0.008807786868446459,0.001131083196994647,0.016173373392295694,6.0042575220284015e-05,0.006009629024589415,0.0003813780048216419,0.009058972902270389,1.0,0.0,15.062797755885553,-14.062797755885553,1.653044623128926,-0.6530446231289261,1.1057325652965502,-0.10573256529655009,1.2528617625884968,-0.2528617625884968,particle_mean_drift,-0.10573256529655009,13.809935993297056,17.038432180617676
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,3,20,2,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,22.0,18.0,1.0,0.0,True,23.259392703729432,source_balanced_pre_event_candidate,841.1111111111111,76.88888888888889,54.0,11074.1396484375,24.12325096130371,745,0,937,192,192,96,96,3715,4953,8980.36328125,9008.7548828125,28.3916015625,0.0857632011175155,0.0867747962474823,0.0010115951299667,0.2915475947422533,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723.npz,,96,58,38,0.3000217013888889,0.0005947108951584884,0.014227268065818656,0.00010764596759295345,0.008016169192694093,0.00025377601584802113,0.009879633644103535,0.02409487159926835,0.10544641193942383,0.017887585605554437,0.08321958241631641,0.019749906110395905,0.08988811362631989,0.0008924776239669648,0.017218616160263347,0.00013947197159317902,0.008954105235657116,0.0003653900085738124,0.011433637864404536,0.0006626340068697695,0.015477964921978896,0.00010764596759295345,0.008016169192694093,0.00027415442338726733,0.010254869842810465,0.0006501401557029067,0.015023928771815454,0.00011941833163996224,0.008464138640200475,0.00027864639625954136,0.010432218036241645,1.0,0.0,40.515268503441746,-39.515268503441746,1.5006915649815407,-0.5006915649815405,1.1142119847883059,-0.11421198478830592,1.093203707878341,-0.09320370787834087,radial_profile_trend,-0.09320370787834087,39.42206479556341,5.524692735424104
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,2,21,1,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,18.0,22.0,1.0,0.0,False,24.33474529346656,source_balanced_pre_event_candidate,847.0588235294117,79.13725490196079,51.0,10904.58203125,27.061635971069336,751,0,943,192,192,96,96,2449,3672,9029.14453125,9007.0283203125,-22.1162109375,0.0904803574085235,0.088857851922512,-0.0016225054860115,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.0009906631125291983,0.016390174644056715,0.0001255302404262997,0.008783785996137789,0.0003850888766420674,0.011065867659711556,0.03026608634051967,0.11852782241518975,0.02336921709807724,0.09372851395479251,0.025438427542451514,0.10116884467234875,0.002124409979424795,0.022509835607755296,0.00020159796147550406,0.010743715267777443,0.0007784832945516528,0.01427380671092401,0.001167016191243353,0.019710528067252493,0.0001255302404262997,0.008783785996137789,0.0004379986273630566,0.012062045742951173,0.0010426150651989838,0.017289342896103736,0.00014517788536878566,0.009487061034969867,0.00041442851495108795,0.01182791491366292,1.0,0.0,30.551340771384197,-29.5513407713842,2.1444323025221967,-1.144432302522197,1.1780151864783972,-0.1780151864783973,1.0524415939311098,-0.052441593931109705,radial_profile_trend,-0.052441593931109705,29.49889917745309,7.8918283687254505
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,2,21,2,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,18.0,22.0,1.0,0.0,False,24.86610668554298,source_balanced_pre_event_candidate,1206.054054054054,664.5405405405405,37.0,12206.0830078125,30.24663543701172,1110,569,1302,761,192,96,96,2449,3672,8160.9296875,8149.138671875,-11.791015625,0.0674537941813469,0.0666073262691497,-0.0008464679121971,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.0009381521990489596,0.017677283187932998,9.587819660966277e-05,0.00771554196580667,0.00034857867585712975,0.01070428051606484,0.02576104882083743,0.10593304484130651,0.017299142888855784,0.07569470803301448,0.019837898303561648,0.0847668652894085,0.0024905077431625175,0.027162359265151932,0.00014362485759585988,0.009133567060582996,0.0008477406538840335,0.01454259597178451,0.0013186804829954729,0.024391514387443643,9.587819660966277e-05,0.00771554196580667,0.0004627454190333569,0.012718695584060382,0.0010968279919063898,0.02026616991461504,0.00014162580402097606,0.009554206742138735,0.0004282071896007472,0.012768028158360197,1.0,0.0,27.45934918337598,-26.45934918337598,2.654694777337024,-1.6546947773370242,1.4056146586153815,-0.4056146586153815,1.1691365143292163,-0.1691365143292163,radial_profile_trend,-0.1691365143292163,26.290212669046763,9.784833593276106
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,5,22,1,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,15.0,25.0,1.0,0.0,False,23.262612450305785,source_balanced_pre_event_candidate,1198.2117647058824,1103.2470588235294,85.0,8594.083984375,20.40177726745605,1102,1007,1294,1199,192,96,96,6122,7346,8564.75390625,8572.5390625,7.78515625,0.0714969560503959,0.0718242824077606,0.0003273263573646,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.00914465083014219,0.04778508800853173,0.00022372945240295712,0.01011726613895019,0.002900199462108792,0.02141843014387564,0.04047353392893333,0.12495485396530319,0.012387066498416739,0.0664127497884146,0.02081361624292394,0.0839766514864503,0.015895503446898468,0.06577871088746423,0.0003733961748390013,0.013261698802954157,0.005030365207743126,0.02901794212040971,0.010742094216516802,0.06006798042872743,0.00022372945240295712,0.01011726613895019,0.003379467144761331,0.025103564425759433,0.01020073125351807,0.05458492568664767,0.0003596272789816685,0.013771262906839265,0.0033121720369670357,0.026016247453949766,1.0,0.0,4.425924475489679,-3.4259244754896794,1.7382296757033542,-0.7382296757033542,1.1746860996714266,-0.17468609967142648,1.1154861397107558,-0.11548613971075584,radial_profile_trend,-0.11548613971075584,3.3104383357789233,40.87370139212535
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,5,22,2,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,15.0,25.0,1.0,0.0,False,23.67298336351326,source_balanced_pre_event_candidate,842.8852459016393,79.27868852459017,61.0,9830.7763671875,23.43086624145508,747,0,939,192,192,96,96,6122,7346,8957.2939453125,8930.2158203125,-27.078125,0.0815416499972343,0.0798944011330604,-0.0016472488641738,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.0035358358571955023,0.029072946661032707,0.00046567075293225355,0.014498038578555902,0.001386786911058109,0.018870827299047262,0.031239219133760772,0.11711983127759909,0.01968891497747721,0.08764123012263308,0.023154256882004565,0.09648545019571043,0.006671664731037886,0.03995894671072272,0.0008190508093674763,0.01932614526186107,0.002574961995719331,0.025516433456967674,0.004076041593256592,0.034689613185921044,0.00046567075293225355,0.014498038578555902,0.001548860355091194,0.02055594914597828,0.004067959800565874,0.03264793355911932,0.0005784802865662776,0.016648970673040657,0.0016253998673181093,0.02144900673857966,1.0,0.0,8.835030922091105,-7.835030922091105,1.8868706016035515,-0.8868706016035515,1.1527802075319078,-0.15278020753190777,1.1504945265735367,-0.1504945265735366,radial_profile_trend,-0.1504945265735366,7.6845363955175685,7.592995340443682
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,7,23,1,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,13.0,27.0,1.0,0.0,True,22.54593594651929,source_balanced_pre_event_candidate,1200.5333333333333,1102.6222222222225,90.0,8149.2685546875,18.89762306213379,1105,1007,1297,1199,192,96,96,8571,9795,8594.83203125,8484.10546875,-110.7265625,0.0739329308271408,0.0684170946478843,-0.0055158361792564,0.2499999999999317,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.003701441948813099,0.03261107162112322,0.0001065254156641751,0.008114308464372503,0.0011850783902905607,0.015463869025181503,0.028131688627220996,0.11077374731892252,0.013115158226372,0.06768821436880393,0.017620443226192686,0.08061480926974553,0.008348489603624385,0.050798699256587976,0.00034551451673651534,0.014023322706418885,0.0027465807184775047,0.02505673374821766,0.005346255200271309,0.048538057396648716,0.0001065254156641751,0.008114308464372503,0.001678558060460044,0.020242310395551293,0.004914590753264918,0.0438408104826293,0.00038588908965746146,0.01522391215911283,0.0017445978678556626,0.02380960268260708,1.0,0.0,7.600197170792231,-6.60019717079223,2.2554695491851233,-1.2554695491851235,1.4443709435955452,-0.44437094359554513,1.3277503257455723,-0.32775032574557234,radial_profile_trend,-0.32775032574557234,6.272446845046657,34.747031266998455
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,7,23,2,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,13.0,27.0,1.0,0.0,True,23.07739042520344,source_balanced_pre_event_candidate,846.1639344262295,80.72131147540983,61.0,9666.115234375,22.57683753967285,750,0,942,192,192,96,96,8571,9795,8915.1591796875,8916.51171875,1.3525390625,0.0777023360133171,0.0784679055213928,0.0007655695080757,0.2499999999999317,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.001172106295365846,0.01659710371094428,0.0001332083228200523,0.00897236123558098,0.00044490026011270836,0.011259949445691605,0.028423065549486783,0.1117932443042817,0.016629474332903064,0.07886441984414543,0.020167807635187565,0.08874378178341157,0.0036981480034944145,0.026798160468591528,0.0005945866159458396,0.01742787535134837,0.001525722383803024,0.020239164234722648,0.001414926670523719,0.020754138238515654,0.0001332083228200523,0.00897236123558098,0.0005177516421994618,0.01250715001738593,0.0018584537427715575,0.022681201412156612,0.00043172935196731033,0.014780951998474281,0.0008597776311094266,0.017151198268963823,1.0,0.0,24.24956308302668,-23.24956308302668,3.1551302284748184,-2.1551302284748184,1.2071658313908145,-0.20716583139081446,1.5855675804483962,-0.5855675804483962,particle_mean_drift,-0.20716583139081446,22.66399550257828,8.799047015622397
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,8,24,1,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,12.0,28.0,1.0,0.0,True,22.590976176723345,source_balanced_pre_event_candidate,1349.6830601092895,182.8415300546448,183.0,4845.72216796875,14.80323886871338,1254,87,1446,279,192,96,96,9796,11019,8831.65234375,8814.2470703125,-17.4052734375,0.0680693164467811,0.0672657266259193,-0.0008035898208618,0.2236067977499281,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.003258005469070601,0.027772214500040478,0.00031048069036385985,0.013354496515650656,0.0011948020893573648,0.017680124795472475,0.013545331041912422,0.08010497694352697,0.00998562710033339,0.062411771756996554,0.011053615533326665,0.06772011728008212,0.008042897440685377,0.04309123688035604,0.0008695566564385019,0.021368923497294894,0.003021714563170556,0.027886088916583535,0.0037274143696506387,0.03180249464152877,0.00031048069036385985,0.013354496515650656,0.0013356349463564752,0.01888929630059564,0.004797624616147994,0.03350801986843834,0.0005939594980314852,0.018319936986928652,0.0018551502588379245,0.02287669145387465,1.0,0.0,4.157553193358035,-3.1575531933580354,2.468656826097884,-1.4686568260978838,1.144078610375674,-0.1440786103756739,1.4725649363371371,-0.47256493633713714,particle_mean_drift,-0.1440786103756739,2.6849882570208985,10.493423810841394
