target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_far_pre,particle_vs_context_persistence_mse_ratio,raw,54,32,higher_in_positive,0.5639204545454546,0.6730318783176642,4.584907656267482,0.4333928994969194,0.10881719521341779,0.4334749276345222
near_vs_any_non_near,particle_mean_drift_particle_mse_gain_vs_persistence,source_residual,128,32,higher_in_positive,0.5455729166666667,0.3000664617372378,0.029169763324123563,0.4426992289706049,0.06836146125806894,0.4432408118358992
near_vs_mid_pre,particle_mean_drift_particle_mse_gain_vs_persistence,raw,54,32,higher_in_positive,0.5625,0.6585517614745326,0.02095818025303753,0.4437986263674938,0.1063990353197863,0.4438234921573496
near_vs_any_non_near,velocity_particle_mse_gain_vs_persistence,source_residual,128,32,higher_in_positive,0.5452473958333334,0.30549955189902306,0.5202630832308612,0.44597626316063554,0.0678731651062256,0.4465121013500105
near_vs_any_non_near,radial_gain_minus_velocity_gain,source_residual,128,32,lower_in_positive,0.5445963541666667,0.3056835893959793,-0.4965373728111695,0.4525716066858466,0.0668965728025389,0.4530952392246584
near_vs_far_pre,persistence_particle_mse,source_residual,54,32,lower_in_positive,0.5610795454545454,0.6907395460458409,-0.00031558198519126386,0.45434558325897245,0.10398087542615479,0.4543075869291067
near_vs_post_control,best_nonpersistence_particle_gain,source_residual,84,32,higher_in_positive,0.5486778846153846,0.39143998088110865,0.032251591677151484,0.45840148298343986,0.08189369597829653,0.4589560707237385
near_vs_post_control,radial_profile_trend_particle_mse_gain_vs_persistence,raw,84,32,higher_in_positive,0.5450721153846154,0.443717807393943,0.07627079927647124,0.4925769774629496,0.07582749627620049,0.4930000170706937
near_vs_far_pre,pixel_linear_particle_mse_gain_vs_persistence,source_residual,54,32,lower_in_positive,0.5553977272727273,0.6772589156479172,-0.11379223007579875,0.4979162126635094,0.09430823585162874,0.4975691467879571
near_vs_post_control,particle_mean_drift_particle_mse_gain_vs_persistence,source_residual,84,32,higher_in_positive,0.5420673076923077,0.42503821449025647,0.03407681144876251,0.522067847217506,0.07077232985778713,0.5223527676911872
near_vs_any_non_near,radial_gain_minus_velocity_gain,raw,128,32,lower_in_positive,0.5345052083333334,0.30722674823793045,-0.7697046755962624,0.5615455881936794,0.051759392095395054,0.561755953839546
near_vs_any_non_near,velocity_particle_mse_gain_vs_persistence,raw,128,32,higher_in_positive,0.5345052083333334,0.3072226555524551,0.6909708241148067,0.5615455881936794,0.051759392095395054,0.561755953839546
near_vs_mid_pre,velocity_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.546875,0.6714784260799889,0.30390558667797407,0.5672235640165043,0.07979927648983973,0.5662402911630284
near_vs_mid_pre,particle_vs_context_persistence_mse_ratio,source_residual,54,32,higher_in_positive,0.546875,0.6347514508263203,6.846027485997125,0.5672235640165043,0.07979927648983973,0.5662402911630284
near_vs_mid_pre,radial_gain_minus_velocity_gain,source_residual,54,32,lower_in_positive,0.5426136363636364,0.6688652921600783,-0.20350729929588685,0.6035293410834996,0.07254479680894518,0.6021528103968106
near_vs_mid_pre,pixel_linear_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.5426136363636364,0.6263067321454379,0.10162447007217257,0.6035293410834996,0.07254479680894518,0.6021528103968106
near_vs_far_pre,radial_profile_trend_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.5426136363636362,0.6598112224060523,0.05293691480635311,0.6035293410834996,0.07254479680894518,0.6021528103968106
near_vs_post_control,particle_mean_drift_particle_mse_gain_vs_persistence,raw,84,32,higher_in_positive,0.53125,0.41433084043239904,0.016687272195534675,0.6352403556731571,0.05257373075149901,0.6348190685232946
near_vs_post_control,radial_profile_trend_particle_mse_gain_vs_persistence,source_residual,84,32,higher_in_positive,0.5306490384615384,0.38874530473114993,0.08007251432158667,0.6418218545936589,0.05156269746781634,0.6413522792481666
near_vs_post_control,best_nonpersistence_particle_gain,raw,84,32,lower_in_positive,0.46935096153846156,0.3770259859173454,-0.001108848440550314,0.6418218545936589,-0.05156269746781634,0.6413522792481666
near_vs_any_non_near,radial_profile_trend_particle_mse_gain_vs_persistence,raw,128,32,higher_in_positive,0.5276692708333334,0.3107733331386261,0.03946992057732962,0.6419399534820212,0.04150517290668471,0.6418086378519149
near_vs_far_pre,pixel_linear_particle_mse_gain_vs_persistence,raw,54,32,lower_in_positive,0.5326704545454546,0.6751214205352634,-0.1107167175814705,0.6920308381942823,0.05561767755352465,0.6895609116908884
near_vs_any_non_near,best_nonpersistence_particle_gain,raw,128,32,lower_in_positive,0.484375,0.2577429817423594,-0.01085897462608948,0.7937965002071692,-0.02343821528848078,0.792852793299612
near_vs_any_non_near,particle_mean_drift_particle_mse_gain_vs_persistence,raw,128,32,lower_in_positive,0.48502604166666663,0.2547947265682734,-0.012574955346210226,0.8022948662230153,-0.02246162298479408,0.8013014794630965
near_vs_any_non_near,particle_vs_context_persistence_mse_ratio,source_residual,128,32,higher_in_positive,0.5143229166666667,0.2906996868410939,2.990847013035693,0.8108166821532219,0.02148503068110738,0.8097731891326255
near_vs_far_pre,velocity_particle_mse_gain_vs_persistence,raw,54,32,lower_in_positive,0.484375,0.652770343383092,-0.6587004960711909,0.8533490953481554,-0.026599758829946574,0.8485823852035586
near_vs_far_pre,best_nonpersistence_particle_gain,source_residual,54,32,higher_in_positive,0.4857954545454546,0.609174829529767,0.007866601079232968,0.8671792745049819,-0.024181598936315066,0.8622072417592275
near_vs_far_pre,radial_gain_minus_velocity_gain,raw,54,32,higher_in_positive,0.4857954545454545,0.653111815923083,0.6657427085619521,0.8671792745049819,-0.024181598936315066,0.8622072417592275
near_vs_far_pre,particle_mean_drift_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.5127840909090909,0.6475623604064492,0.015341753337787811,0.8810502316279453,0.021763439042683557,0.875872014779301
near_vs_mid_pre,persistence_particle_mse,source_residual,54,32,lower_in_positive,0.5099431818181818,0.5981124596531864,-8.921793532496624e-05,0.9088976839623536,0.016927119255420547,0.9033056973734732
near_vs_any_non_near,pixel_linear_particle_mse_gain_vs_persistence,source_residual,128,32,lower_in_positive,0.5061848958333334,0.24500992860470017,-0.002238555777416329,0.91891373014352,0.009277626885023642,0.9172194082688347
near_vs_post_control,pixel_linear_particle_mse_gain_vs_persistence,source_residual,84,32,lower_in_positive,0.5060096153846154,0.36406007087332193,-0.035989747680637785,0.9302708743081815,0.01011033283682673,0.927272811012225
near_vs_far_pre,particle_vs_context_persistence_mse_ratio,source_residual,54,32,higher_in_positive,0.5071022727272727,0.6177057904567702,4.098563106352954,0.9368575462913136,0.012090799468157533,0.9308519256065613
near_vs_post_control,particle_vs_context_persistence_mse_ratio,source_residual,84,32,higher_in_positive,0.5036057692307693,0.41916214430102905,2.597041716923271,0.9595962648661708,0.006066199702096039,0.9563256341217237
near_vs_post_control,radial_gain_minus_velocity_gain,source_residual,84,32,higher_in_positive,0.4975961538461539,0.42719303131707403,1.132960851201112,0.9742819887196084,-0.004044133134730694,0.9708758205141019
near_vs_post_control,velocity_particle_mse_gain_vs_persistence,source_residual,84,32,lower_in_positive,0.4975961538461538,0.4260402461458917,-0.9368867559730782,0.9742819887196084,-0.004044133134730694,0.9708758205141019
near_vs_mid_pre,persistence_particle_mse,raw,54,32,lower_in_positive,0.5028409090909091,0.6372984495298358,-0.0004843393585298437,0.9789329464919779,0.004836319787263013,0.9723124663056282
