roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,persistence,38,0.0026092272016152683,0.02615552260717259,0.0003765947441802464,0.015209099405559373
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,velocity,1,0.00038064134926888647,0.014807840103913388,0.00026756857246557195,0.012849674045008535
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,velocity,19,0.0302545502933006,0.1312254000798703,0.019620998134964072,0.10211453593431581
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,velocity,38,0.08358907875282642,0.20939840782588687,0.0697057485191561,0.17636385438350927
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,pixel_linear,1,0.00012213780216598365,0.008364067038212493,8.994728294448827e-05,0.007443554669205795
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,pixel_linear,19,0.001803511563200924,0.022086264678734042,0.0002819737451024933,0.013125785282251546
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,pixel_linear,38,0.007346739184277046,0.044085536077440875,0.0010682130496923077,0.02560764960512905
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,particle_mean_drift,1,0.00011566290605527853,0.008221250850450359,8.870596851849526e-05,0.007385589497576624
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,particle_mean_drift,19,0.0008278330259300149,0.018991342505180035,0.00013419908983492614,0.009107738145510197
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,particle_mean_drift,38,0.0035707995745355788,0.038222171027563506,0.0003765947441802464,0.015209099405559373
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,radial_profile_trend,1,0.00011631254363543735,0.008237394753268887,8.940203385408765e-05,0.007426988459065469
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,radial_profile_trend,19,0.0008037429339596096,0.01737204049893801,0.00023993737940418536,0.012643802169065493
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,radial_profile_trend,38,0.0035000432460616008,0.03430253443214376,0.0008486324088169547,0.024527867026267375
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,persistence,1,0.00014951998270961418,0.009361654662848813,0.00013571958395633125,0.009212457481747796
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,persistence,19,0.000723536802433725,0.016562293222002266,0.0001890877703783411,0.010951792009606947
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,persistence,38,0.003286947877532661,0.032494609490387266,0.0004716238725164175,0.017681976800566206
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,velocity,1,0.0004941881874512788,0.016994289760132595,0.00040788235087540223,0.01596964753299254
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,velocity,19,0.037813130412648624,0.14938732586652848,0.029927819746679428,0.11885223852808449
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,velocity,38,0.10379869961275418,0.23802931883909603,0.10254981700695108,0.20717087159113334
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,pixel_linear,1,0.0001564732728515047,0.009522995838765773,0.00013733661387436768,0.009276645232263372
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,pixel_linear,19,0.0022096134788370594,0.02752116128628969,0.0003675041300463051,0.015532091273350541
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,pixel_linear,38,0.009275801002431215,0.05627944740165527,0.0012895550271594316,0.02955478699524443
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,particle_mean_drift,1,0.00014956858538110724,0.00937172034906658,0.00013571958395633125,0.009212457481747796
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,particle_mean_drift,19,0.0011022601546333097,0.02372589120961921,0.0001890877703783411,0.010951792009606947
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,particle_mean_drift,38,0.004798725079961686,0.04823284221715005,0.0004716238725164175,0.017681976800566206
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,radial_profile_trend,1,0.0001509125584949271,0.00940328351591001,0.00013680902206869894,0.009260813122422986
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,radial_profile_trend,19,0.0012303163208224025,0.022848352188754435,0.00034635660692034344,0.015145460406157695
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,radial_profile_trend,38,0.005369936306017989,0.04567250603970127,0.0011387119022588988,0.02854829320784194
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,persistence,1,0.00010491648133014482,0.007852341479892971,8.383446906354466e-05,0.007252736260184768
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,persistence,19,0.0008875639710723024,0.017839656316188533,0.00010946750686217601,0.008289453693899064
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,persistence,38,0.0035184464047445553,0.034992463014359716,0.0002369078630503143,0.012476470425159803
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,velocity,1,0.000306484439821291,0.013528579997596,0.00023983440390529806,0.012253756787371464
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,velocity,19,0.022778589955177224,0.1159365494471131,0.016551088004555115,0.08803457931422777
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,velocity,38,0.07191880516459119,0.19263610338849466,0.062057106391963435,0.15644967593090786
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,pixel_linear,1,0.0001091324144666483,0.007962375159772099,8.434472776622664e-05,0.007277314174754505
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,pixel_linear,19,0.002520821393645407,0.030517218374936445,0.0001935729697354419,0.01114685836972846
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,pixel_linear,38,0.009491395443789278,0.06115311925867557,0.0006116986781965404,0.02039038752805263
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,particle_mean_drift,1,0.00010604501379982282,0.007892212540878848,8.383446906354466e-05,0.007252736260184768
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,particle_mean_drift,19,0.0014856174003146877,0.028994450213670257,0.00010946750686217601,0.008289453693899064
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,particle_mean_drift,38,0.006013972400182889,0.060255002794964645,0.0002369078630503143,0.012476470425159803
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,radial_profile_trend,1,0.00010541582352936335,0.007870610584132477,8.429946434431257e-05,0.00727928984792462
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,radial_profile_trend,19,0.0011956134744988808,0.0234584452478829,0.00022134405308820926,0.01243416203064858
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,radial_profile_trend,38,0.004810899114357846,0.04810110346536692,0.0007515798118180872,0.02451737164026177
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,persistence,1,0.00014618740660136723,0.00937686871609248,0.00014358748793444413,0.009429751882182048
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,persistence,19,0.0008285418734818811,0.01794850685874549,0.00017906051010620425,0.010633586182634536
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,persistence,38,0.0031654937898686277,0.032302657041907525,0.0003890584344547282,0.015916476311604928
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,velocity,1,0.0004211944828882629,0.01594690474636085,0.00040764594257683927,0.01586108729467569
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,velocity,19,0.03317517898503607,0.14163873556455694,0.028566809373748545,0.11665562599340928
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,velocity,38,0.09814970696591718,0.22989899994128435,0.1000314058341212,0.2025535906306927
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,pixel_linear,1,0.00015224480364010255,0.009538354277760069,0.00014436110081469545,0.009460507114189014
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,pixel_linear,19,0.002321064006102334,0.029242513196337718,0.0003051313847982279,0.01401943190952506
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,pixel_linear,38,0.008796275108817309,0.05630373251250694,0.0009795629028512805,0.025795619618963154
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,particle_mean_drift,1,0.00014759673078482046,0.009410916099069709,0.00014358748793444413,0.009429751882182048
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,particle_mean_drift,19,0.001340276625354963,0.027245452956767984,0.00017906051010620425,0.010633586182634536
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,particle_mean_drift,38,0.005258248731488969,0.05476187635322271,0.0003890584344547282,0.015916476311604928
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,radial_profile_trend,1,0.0001479894072495451,0.009422370919260854,0.00014406770314088593,0.009454046857817354
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,radial_profile_trend,19,0.0013214349675029395,0.02457242232527713,0.0003142683667742228,0.014426391768891154
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,radial_profile_trend,38,0.005207806545521949,0.04786286221281798,0.0010367003055061564,0.027627836775890254
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,persistence,1,0.00014430738164079426,0.009382862150762778,0.00013329817283991996,0.009048416626751838
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,persistence,19,0.0001533996086100072,0.009713296333637768,0.00035601130633934,0.012637095367921413
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,persistence,38,0.0002219967451132251,0.011857304719010319,0.0013872929798610602,0.022125474763221357
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,velocity,1,0.00039855444660938784,0.015793484869060674,0.00039354372724268794,0.01557941627351605
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,velocity,19,0.02967338680610649,0.11187725616694251,0.029199401837348076,0.12764371160652827
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,velocity,38,0.10538643344996959,0.20153026353903297,0.09182611269815794,0.21008703510330823
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,pixel_linear,1,0.00014494696773291056,0.009401827475021973,0.00013523273875009272,0.009095684501837294
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,pixel_linear,19,0.00021962329165075637,0.011745757309952597,0.0010396648221585435,0.019575645895245134
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,pixel_linear,38,0.00047814101634780106,0.017615768515931825,0.004156420415366648,0.037875639213734595
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,particle_mean_drift,1,0.00014476817826669544,0.009400016469685826,0.00013329817283991996,0.009048416626751838
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,particle_mean_drift,19,0.00019548519453913894,0.011207369310085211,0.00035601130633934,0.012637095367921413
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,particle_mean_drift,38,0.0003821371347103439,0.01638411025548432,0.0013872929798610602,0.022125474763221357
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,radial_profile_trend,1,0.00014515062952184888,0.009419319563764624,0.00013441246664936296,0.009084318273950554
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,radial_profile_trend,19,0.00025310634935778127,0.012943408748438832,0.0005775360174447443,0.017351596031079483
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,radial_profile_trend,38,0.0006067245143388005,0.020971702156993264,0.0023381246977725364,0.034615785596479334
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,persistence,1,0.00011048186658206479,0.008043167234868297,8.987474182222103e-05,0.0074088012229080544
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,persistence,19,0.0005096687995265604,0.01334910148899551,0.00011238698846222157,0.008322222702264787
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,persistence,38,0.002584761700218852,0.025914550625178525,0.0002034557254532227,0.011063705740408884
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,velocity,1,0.0003118999294647497,0.013584500960803592,0.000261124772518787,0.012649578928167175
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,velocity,19,0.024635213158463336,0.12135998138090154,0.018902862431292834,0.0996726169368363
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,velocity,38,0.07440751012196509,0.1995113248662319,0.06662159850069109,0.17229407272281258
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,pixel_linear,1,0.00011550958733644484,0.008143832316404682,9.03425232919383e-05,0.007429527790713943
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,pixel_linear,19,0.0014936958199628428,0.020803004096968062,0.00019618314868602183,0.010803501424638966
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,pixel_linear,38,0.006115980415188778,0.04156967437447481,0.0005337850404628618,0.017295932482360332
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,particle_mean_drift,1,0.00011135579965716395,0.008071201452681948,8.987474182222103e-05,0.0074088012229080544
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,particle_mean_drift,19,0.0007739603014369742,0.01944799974087644,0.00011238698846222157,0.008322222702264787
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,particle_mean_drift,38,0.0037631384742873868,0.042466424296853204,0.0002034557254532227,0.011063705740408884
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,radial_profile_trend,1,0.00011153293542711118,0.008073829530904585,9.039923454320174e-05,0.007438919651201912
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,radial_profile_trend,19,0.0006659343709577245,0.01642948155994645,0.00018551917554900628,0.0110753670204145
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,radial_profile_trend,38,0.0032262863358972333,0.03435434757405934,0.00048306134746306067,0.01835061353972215
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,persistence,1,4.316885102252321e-05,0.0049797924932691974,3.789541254525447e-05,0.004848104249888006
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,persistence,19,0.001073776200004405,0.015728946108283445,9.74574096992347e-05,0.007744071407551381
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,persistence,38,0.0042123586312063895,0.02961437664858687,0.00018595935569542963,0.010728227440303611
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,velocity,1,0.00011494052743862425,0.008204491840672104,0.00010961426290791363,0.008263751988214798
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,velocity,19,0.010986337716786709,0.08230016715487778,0.007768511434181564,0.06359419145942395
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,velocity,38,0.03625374090293191,0.14198089030050887,0.02791950998513505,0.10952204726842794
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,pixel_linear,1,4.8451283441999486e-05,0.005180041561221249,3.817005122690457e-05,0.004866000619752922
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,pixel_linear,19,0.0023398850819674323,0.022037074238395085,0.0001631571455214433,0.009998963424101961
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,pixel_linear,38,0.008461060674427713,0.042808288028770417,0.0004027165086975206,0.015734140169618202
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,particle_mean_drift,1,4.3966449616948984e-05,0.005034216477668263,3.789541254525447e-05,0.004848104249888006
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,particle_mean_drift,19,0.0012902050373116809,0.019807161833121974,9.74574096992347e-05,0.007744071407551381
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,particle_mean_drift,38,0.005112552324165977,0.04110081988434635,0.00018595935569542963,0.010728227440303611
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,radial_profile_trend,1,4.4860741178734605e-05,0.0050668775500917855,3.805061843754729e-05,0.004859366833920186
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,radial_profile_trend,19,0.0015065537759452175,0.018843458250817964,0.0001402410077857861,0.009352435672586848
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,radial_profile_trend,38,0.005821547641108423,0.03756289980546603,0.00034959900849402707,0.0147088911596805
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,persistence,1,7.011661637199449e-05,0.006401252493289237,5.932503103062964e-05,0.006037423955861324
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,persistence,19,0.0012920140863130532,0.018429692024887145,0.0001828387746845405,0.01047324939682754
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,persistence,38,0.00398527448327273,0.030487646244695348,0.00035014115419801606,0.014474643278878593
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,velocity,1,0.00019299776235464448,0.010728950157195707,0.00017381386834044735,0.010343861131465605
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,velocity,19,0.017155576795269887,0.10157612801729879,0.012159955043229823,0.07952412982302683
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,velocity,38,0.05407615389579234,0.16926052705477418,0.04329988305615167,0.1362154341116017
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,pixel_linear,1,7.468057390314224e-05,0.006527881512318719,5.9908881483002154e-05,0.006069685826892085
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,pixel_linear,19,0.0024834103674554035,0.02486719375720588,0.0003165505095536939,0.013653681134492899
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,pixel_linear,38,0.007936292282292375,0.04448643719489711,0.0007909563016695507,0.02149619865158122
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,particle_mean_drift,1,7.064209109544699e-05,0.0064204162540842545,5.932503103062964e-05,0.006037423955861324
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,particle_mean_drift,19,0.001454569753827863,0.021002352749251475,0.0001828387746845405,0.01047324939682754
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,particle_mean_drift,38,0.004698298681639833,0.03885732230070655,0.00035014115419801606,0.014474643278878593
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,radial_profile_trend,1,7.084631617079192e-05,0.0064296312615973955,5.9579457829319405e-05,0.006054841548744601
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,radial_profile_trend,19,0.0014762973500570815,0.01995659390641315,0.0002383608310868009,0.012144765420563367
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,radial_profile_trend,38,0.004693769363285351,0.035363607215150306,0.0005546371382335079,0.018683941993733064
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,persistence,1,3.891843606162691e-05,0.0048255454055008366,3.720980395142318e-05,0.0047999698030462565
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,persistence,19,0.0005968190095420977,0.011171847294888057,4.404375884979054e-05,0.0052358601376509654
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,persistence,38,0.0032925226324908704,0.025148905700520623,7.980985866517107e-05,0.006903698759795143
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,velocity,1,0.00011122741896954762,0.008162088337847812,0.0001082723816281368,0.008176370295169929
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,velocity,19,0.010186239320069176,0.07907869515108588,0.007216645215915442,0.06102495235607936
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,velocity,38,0.0339389231259259,0.13681478934736407,0.02577781445509598,0.10417493474068892
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,pixel_linear,1,4.3929339616335535e-05,0.005029796813953482,3.738958406184681e-05,0.004812359833350232
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,pixel_linear,19,0.0018341405385083002,0.01854778646007903,8.472419713695604e-05,0.007248703798432527
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,pixel_linear,38,0.007660236680822975,0.03888791192912006,0.00020308906840847297,0.011071978544705128
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,particle_mean_drift,1,3.978795661450133e-05,0.0048792663589266715,3.720980395142318e-05,0.0047999698030462565
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,particle_mean_drift,19,0.0008197847325481808,0.01738576778389575,4.404375884979054e-05,0.0052358601376509654
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,particle_mean_drift,38,0.004263703214482038,0.04072425956323916,7.980985866517107e-05,0.006903698759795143
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,radial_profile_trend,1,4.0476298871562166e-05,0.004899611615452802,3.73205278835153e-05,0.004809548877694476
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,radial_profile_trend,19,0.0010047330414520344,0.015397191601049727,8.669294937225323e-05,0.007204559138496372
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,radial_profile_trend,38,0.004890148287894017,0.03465688389242888,0.0002500803755940197,0.011637655600501971
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,persistence,1,6.988439096000249e-05,0.006438752197766606,5.696492549538954e-05,0.005907289418252568
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,persistence,19,0.00045127095803971384,0.011646952850585821,7.64851287004931e-05,0.00679633639328114
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,persistence,38,0.0019248032156257465,0.022725448376123555,0.00015111322504577856,0.009311525172793919
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,velocity,1,0.00020216708763268434,0.011049035194230554,0.00016966666810263022,0.010257096729599156
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,velocity,19,0.016907696678982533,0.1020656724169069,0.011901165226140452,0.079239735935135
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,velocity,38,0.053380589307127545,0.16881104051581775,0.042207346788961125,0.13489583377356704
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,pixel_linear,1,7.41944904061234e-05,0.006585420553808648,5.723954746462017e-05,0.005925423143682757
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,pixel_linear,19,0.0014834861383965817,0.019267694835993575,0.00016180000953699611,0.00979193689320466
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,pixel_linear,38,0.00534122414678059,0.03724671230269746,0.0004176608199819078,0.015335634908139462
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,particle_mean_drift,1,7.038554018353126e-05,0.0064642001510387915,5.696492549538954e-05,0.005907289418252568
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,particle_mean_drift,19,0.0006235963950948901,0.01604478349288108,7.64851287004931e-05,0.00679633639328114
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,particle_mean_drift,38,0.002732607814930527,0.035458516561132254,0.00015111322504577856,0.009311525172793919
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,radial_profile_trend,1,7.049625199610512e-05,0.006465366520635934,5.711767493784259e-05,0.0059191398471895975
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,radial_profile_trend,19,0.0006272607291192273,0.014244682231019644,0.00012322635047207767,0.00880499094312367
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,radial_profile_trend,38,0.0026694176534014175,0.030153943132946115,0.0003329053387437952,0.01459876156079113
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,persistence,1,4.8151436318859576e-05,0.005202038420421521,3.700589395778093e-05,0.004791315867103714
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,persistence,19,0.0009704894432967464,0.013439758694570706,5.077091498908179e-05,0.0056115847995069496
