n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,target,feature,positive_rate,permutation_p_abs_median_diff
2,9,0.9082085809262032,1.0413094660266586,-0.13310088510045548,0.07272727272727272,synchronized_drop_2plus,velocity_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.18181818181818182,0.08578284343131373
2,9,1.0782410872298802,1.327124834040656,-0.24888374681077585,0.07272727272727272,synchronized_drop_2plus,velocity_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.18181818181818182,0.09218156368726255
4,7,0.01553854550002135,0.0088922922586789,0.006646253241342449,0.10909090909090909,any_abrupt_drop,low_rank_dmd_particle_mse_mean_max,0.36363636363636365,0.09218156368726255
4,7,4.0952814490918295,3.626002208196364,0.4692792408954656,0.07272727272727272,any_abrupt_drop,low_rank_dmd_particle_mse_fraction_of_full_mean_max,0.36363636363636365,0.09458108378324336
4,7,0.00059334127126925,0.0003285094662714,0.00026483180499784994,0.2303030303030303,any_abrupt_drop,velocity_nonparticle_mse_mean_max,0.36363636363636365,0.11177764447110577
2,9,4.364272891600858,3.755630250968821,0.6086426406320369,0.43636363636363634,synchronized_drop_2plus,low_rank_dmd_particle_mse_fraction_of_full_mean_max,0.18181818181818182,0.11637672465506899
4,7,0.001410701608619975,0.0009836448666646499,0.0004270567419553252,0.07272727272727272,any_abrupt_drop,low_rank_dmd_nonparticle_mse_mean_median,0.36363636363636365,0.1201759648070386
2,8,-0.027004665798611174,0.006320529513888895,-0.03332519531250007,0.5333333333333333,synchronized_drop_2plus,velocity_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.1285742851429714
2,8,-0.027004665798611174,0.006320529513888895,-0.03332519531250007,0.5333333333333333,synchronized_drop_2plus,persistence_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.13017396520695862
4,6,0.14722504658359153,-0.1280470045794525,0.27527205116304404,0.06666666666666667,any_abrupt_drop,velocity_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.1339732053589282
4,6,-0.8287179819009842,0.4820779311587442,-1.3107959130597284,0.2571428571428571,any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.14237152569486103
2,8,-0.027004665798611174,0.006320529513888895,-0.03332519531250007,0.5333333333333333,synchronized_drop_2plus,low_rank_dmd_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.14597080583883223
2,9,1.204453047976638,1.8145029312422831,-0.6100498832656451,0.14545454545454545,synchronized_drop_2plus,persistence_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.18181818181818182,0.16156768646270747
4,7,0.0002168383837215,0.0001290161030738,8.78222806477e-05,0.2303030303030303,any_abrupt_drop,persistence_nonparticle_mse_mean_max,0.36363636363636365,0.16636672665466906
2,9,1.0513542569461092,1.288631573672359,-0.23727731672624985,0.14545454545454545,synchronized_drop_2plus,velocity_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.18181818181818182,0.1775644871025795
4,6,4.987431384499481e-05,-5.364410935725e-05,0.00010351842320224481,0.17142857142857143,any_abrupt_drop,persistence_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.17796440711857628
2,9,0.13776312934027773,0.158935546875,-0.021172417534722265,0.32727272727272727,synchronized_drop_2plus,low_rank_dmd_accepted_area_fraction_median_median,0.18181818181818182,0.1827634473105379
4,6,-0.0013156467013889228,0.013156467013888923,-0.014472113715277846,0.2571428571428571,any_abrupt_drop,low_rank_dmd_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.1839632073585283
2,9,0.13776312934027773,0.158935546875,-0.021172417534722265,0.32727272727272727,synchronized_drop_2plus,velocity_accepted_area_fraction_median_median,0.18181818181818182,0.1841631673665267
2,9,0.13776312934027773,0.158935546875,-0.021172417534722265,0.32727272727272727,synchronized_drop_2plus,persistence_accepted_area_fraction_median_median,0.18181818181818182,0.1843631273745251
4,7,119.40926228085154,78.06504395572675,41.344218325124785,0.3151515151515151,any_abrupt_drop,low_rank_dmd_particle_mse_ratio_vs_persistence_max,0.36363636363636365,0.1905618876224755
4,6,-0.0013156467013889228,0.013156467013888923,-0.014472113715277846,0.2571428571428571,any_abrupt_drop,velocity_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.1915616876624675
4,6,-0.0013156467013889228,0.013156467013888923,-0.014472113715277846,0.2571428571428571,any_abrupt_drop,persistence_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.19556088782243553
2,9,1.127306143548245,1.6465796497246832,-0.5192735061764382,0.21818181818181817,synchronized_drop_2plus,persistence_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.18181818181818182,0.1977604479104179
2,9,4.068811132360897,3.737709570363121,0.33110156199777574,0.43636363636363634,synchronized_drop_2plus,low_rank_dmd_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.18181818181818182,0.21875624875024996
2,9,0.9900912090730176,1.3011539067345903,-0.3110626976615727,0.14545454545454545,synchronized_drop_2plus,persistence_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.18181818181818182,0.22035592881423716
4,6,0.5236056285876125,-0.08782107870789924,0.6114267072955117,0.17142857142857143,any_abrupt_drop,mean_validation_score_delta_prev_observed_roi_cycle,0.36363636363636365,0.2393521295740852
4,7,4.995213743700308,4.786170918715661,0.209042824984647,0.5272727272727272,any_abrupt_drop,mean_validation_score_rolling2_mean,0.36363636363636365,0.2481503699260148
2,9,2.6692215997569377,2.3501533970897386,0.31906820266719915,0.43636363636363634,synchronized_drop_2plus,velocity_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.18181818181818182,0.27534493101379726
2,9,1.3527375183401396,2.2568825992223314,-0.9041450808821918,0.14545454545454545,synchronized_drop_2plus,persistence_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.18181818181818182,0.2891421715656869
2,9,4.464733824219203,5.968657740466863,-1.5039239162476603,0.14545454545454545,synchronized_drop_2plus,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median,0.18181818181818182,0.29514097180563886
4,7,0.14885796440972218,0.16080729166666663,-0.011949327256944448,0.16363636363636364,any_abrupt_drop,persistence_accepted_area_fraction_median_median,0.36363636363636365,0.29614077184563087
4,6,0.138591702078305,-0.12993450228495834,0.26852620436326335,0.17142857142857143,any_abrupt_drop,persistence_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.29874025194961007
4,7,0.14885796440972218,0.16080729166666663,-0.011949327256944448,0.16363636363636364,any_abrupt_drop,velocity_accepted_area_fraction_median_median,0.36363636363636365,0.30193961207758446
4,6,0.2019824217353755,-0.13891792050226492,0.34090034223764043,0.2571428571428571,any_abrupt_drop,velocity_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.3049390121975605
2,9,0.00310815390912465,0.0017632350427447,0.0013449188663799498,0.9090909090909092,synchronized_drop_2plus,low_rank_dmd_nonparticle_mse_mean_max,0.18181818181818182,0.3051389722055589
4,7,0.14885796440972218,0.16080729166666663,-0.011949327256944448,0.16363636363636364,any_abrupt_drop,low_rank_dmd_accepted_area_fraction_median_median,0.36363636363636365,0.3061387722455509
2,8,3.214268076600008e-06,-3.8003757140341805e-05,4.121802521694181e-05,0.5333333333333333,synchronized_drop_2plus,velocity_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.3157368526294741
4,6,10.969448208260445,-6.305484760582516,17.27493296884296,0.2571428571428571,any_abrupt_drop,low_rank_dmd_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.3275344931013797
2,8,0.5909235184799226,-0.1428122432010197,0.7337357616809423,0.4,synchronized_drop_2plus,low_rank_dmd_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.32793441311737653
4,7,0.15126546223958331,0.158935546875,-0.007670084635416685,0.2303030303030303,any_abrupt_drop,low_rank_dmd_accepted_area_fraction_median_median_rolling2_mean,0.36363636363636365,0.3307338532293541
4,7,0.15126546223958331,0.158935546875,-0.007670084635416685,0.2303030303030303,any_abrupt_drop,velocity_accepted_area_fraction_median_median_rolling2_mean,0.36363636363636365,0.3317336532693461
2,9,0.9811825865050219,1.3011539067345903,-0.3199713202295684,0.21818181818181817,synchronized_drop_2plus,persistence_particle_mse_fraction_of_full_mean_median,0.18181818181818182,0.3349330133973205
4,6,0.00022184805152394998,-0.00030730459911865,0.0005291526506426,0.47619047619047616,any_abrupt_drop,velocity_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.3353329334133173
2,9,1.2314309953752307,1.6515710699592692,-0.42014007458403846,0.14545454545454545,synchronized_drop_2plus,velocity_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.18181818181818182,0.33633273345330933
4,6,0.06839867889291196,-0.0415197815219811,0.10991846041489306,0.47619047619047616,any_abrupt_drop,velocity_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.33913217356528697
2,9,0.000169125468858,0.0002977994861339,-0.0001286740172759,0.14545454545454545,synchronized_drop_2plus,persistence_particle_mse_mean_max_rolling2_mean,0.18181818181818182,0.34313137372525493
4,7,0.15126546223958331,0.158935546875,-0.007670084635416685,0.2303030303030303,any_abrupt_drop,persistence_accepted_area_fraction_median_median_rolling2_mean,0.36363636363636365,0.3437312537492502
4,6,27.69475296621505,-19.820278879967212,47.51503184618226,0.17142857142857143,any_abrupt_drop,low_rank_dmd_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.34413117376524693
2,9,9.952029432723393e-05,0.00016887763842985884,-6.935734410262491e-05,0.07272727272727272,synchronized_drop_2plus,persistence_particle_mse_mean_median_rolling2_mean,0.18181818181818182,0.34693061387722457
4,6,9.542143504859999e-05,-0.00016439585840545,0.00025981729345405,0.47619047619047616,any_abrupt_drop,persistence_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.34933013397320534
2,8,0.0013832155073032998,-0.00021600837317239995,0.0015992238804756996,0.26666666666666666,synchronized_drop_2plus,low_rank_dmd_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.3515296940611878
2,9,10.385081907793746,13.08451705279544,-2.6994351450016953,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.18181818181818182,0.35172965406918616
2,8,0.0021746384409198492,-0.001571965533003125,0.003746603973922974,0.4,synchronized_drop_2plus,low_rank_dmd_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.355128974205159
2,9,0.005466367083499725,0.006666112478342175,-0.0011997453948424499,0.43636363636363634,synchronized_drop_2plus,low_rank_dmd_particle_mse_mean_median_rolling2_mean,0.18181818181818182,0.36172765446910615
2,9,1.219434089851758,1.7652436996369198,-0.5458096097851619,0.21818181818181817,synchronized_drop_2plus,persistence_particle_to_nonparticle_mse_ratio_mean_median,0.18181818181818182,0.36272745450909816
2,8,0.000450765026926125,-0.0001870170535767249,0.00063778208050285,0.4,synchronized_drop_2plus,low_rank_dmd_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.365126974605079
2,9,0.941607757087568,1.0495895270186706,-0.10798176993110253,0.32727272727272727,synchronized_drop_2plus,velocity_particle_mse_fraction_of_full_mean_median,0.18181818181818182,0.3685262947410518
2,9,2.503142597027363,2.2378398564833084,0.26530274054405467,0.43636363636363634,synchronized_drop_2plus,velocity_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.18181818181818182,0.373125374925015
4,7,52.34860419705748,43.88720359573425,8.461400601323234,0.16363636363636364,any_abrupt_drop,low_rank_dmd_particle_mse_ratio_vs_persistence_median,0.36363636363636365,0.378124375124975
4,6,0.10399992990774676,-0.2155529011830829,0.31955283109082966,0.2571428571428571,any_abrupt_drop,persistence_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.3797240551889622
4,7,4.548174426186371,5.968657740466863,-1.4204833142804922,0.2303030303030303,any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median,0.36363636363636365,0.39232153569286143
4,7,0.00047109978925160005,0.0006340003269542499,-0.00016290053770264988,0.4121212121212121,any_abrupt_drop,velocity_particle_mse_mean_max_rolling2_mean,0.36363636363636365,0.40471905618876225
2,9,5.038303206031737,4.789277626198338,0.24902557983339957,1.0,synchronized_drop_2plus,mean_validation_score_rolling2_mean,0.18181818181818182,0.4227154569086183
4,7,0.00061008454849795,0.0003360405412422,0.00027404400725574996,0.6484848484848484,any_abrupt_drop,velocity_particle_mse_mean_max,0.36363636363636365,0.42291541691661666
2,8,0.00014284858207245,-2.0275464521550015e-05,0.000163124046594,0.26666666666666666,synchronized_drop_2plus,velocity_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.4297140571885623
4,6,0.14494822527625256,-0.095068208230914,0.24001643350716656,0.47619047619047616,any_abrupt_drop,velocity_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.4309138172365527
2,9,0.00040749800803037504,0.0006340003269542499,-0.0002265023189238749,0.07272727272727272,synchronized_drop_2plus,velocity_particle_mse_mean_max_rolling2_mean,0.18181818181818182,0.4371125774845031
4,7,1.5797287301774225,1.2541117615680857,0.32561696860933687,0.7878787878787878,any_abrupt_drop,persistence_particle_mse_fraction_of_full_mean_max,0.36363636363636365,0.4415116976604679
4,7,0.00021762609833327501,0.0002977994861339,-8.0173387800625e-05,0.3151515151515151,any_abrupt_drop,persistence_particle_mse_mean_max_rolling2_mean,0.36363636363636365,0.44211157768446313
2,9,1.1507151998680065,1.381859208051941,-0.23114400818393444,0.32727272727272727,synchronized_drop_2plus,velocity_particle_to_nonparticle_mse_ratio_mean_median,0.18181818181818182,0.4479104179164167
4,6,0.05085300822060601,-0.06677832163682307,0.11763132985742908,0.35238095238095235,any_abrupt_drop,persistence_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.45990801839632073
2,8,4.987431384499481e-05,-1.1636247222649994e-05,6.15105610676448e-05,0.4,synchronized_drop_2plus,persistence_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.46090781843631273
4,6,3.8583521472900024e-05,-5.4490405091200007e-05,9.307392656410003e-05,0.7619047619047619,any_abrupt_drop,velocity_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.46290741851629674
2,9,51.13601252991842,35.71260703600156,15.42340549391686,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.18181818181818182,0.4631073785242951
4,7,1.31099631224312,1.1982023902564618,0.11279392198665827,0.4121212121212121,any_abrupt_drop,velocity_particle_mse_fraction_of_full_mean_max,0.36363636363636365,0.46370725854829037
4,7,0.211669921875,0.2169596354166666,-0.005289713541666602,0.3151515151515151,any_abrupt_drop,velocity_accepted_area_fraction_median_max,0.36363636363636365,0.46530693861227757
4,7,0.988238466465573,1.0413094660266586,-0.05307099956108563,0.4121212121212121,any_abrupt_drop,velocity_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.36363636363636365,0.47050589882023597
4,7,0.211669921875,0.2169596354166666,-0.005289713541666602,0.3151515151515151,any_abrupt_drop,persistence_accepted_area_fraction_median_max,0.36363636363636365,0.47530493901219756
4,6,-0.09709652327057317,0.0370715877952601,-0.13416811106583326,0.9142857142857143,any_abrupt_drop,low_rank_dmd_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.4767046590681864
2,9,1.3622137304980853,2.0187683623589097,-0.6565546318608244,0.21818181818181817,synchronized_drop_2plus,persistence_particle_to_nonparticle_mse_ratio_mean_max,0.18181818181818182,0.4809038192361528
4,7,1.2179319454835857,1.327124834040656,-0.10919288855707032,0.4121212121212121,any_abrupt_drop,velocity_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.36363636363636365,0.48250349930013997
4,7,0.211669921875,0.2169596354166666,-0.005289713541666602,0.3151515151515151,any_abrupt_drop,low_rank_dmd_accepted_area_fraction_median_max,0.36363636363636365,0.48730253949210156
4,7,0.00021275063755859998,0.00020325923730975,9.491400248849995e-06,0.4121212121212121,any_abrupt_drop,velocity_nonparticle_mse_mean_median_rolling2_mean,0.36363636363636365,0.4879024195160968
4,7,50.17317459821028,35.71260703600156,14.460567562208723,0.7878787878787878,any_abrupt_drop,low_rank_dmd_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.36363636363636365,0.4931013797240552
4,7,0.00247884528835125,0.0018153530563722,0.00066349223197905,0.7878787878787878,any_abrupt_drop,low_rank_dmd_nonparticle_mse_mean_max_rolling2_mean,0.36363636363636365,0.49750049990002
2,9,111.98509838819044,84.9572334699075,27.027864918282944,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.18181818181818182,0.49870025994801037
2,9,0.0004654327040043,0.0003748395392904,9.05931647139e-05,0.9090909090909092,synchronized_drop_2plus,velocity_nonparticle_mse_mean_max,0.18181818181818182,0.5060987802439512
4,6,0.08095326544247483,-0.15811466920296868,0.23906793464544351,0.6095238095238095,any_abrupt_drop,persistence_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.5078984203159368
4,7,2.2125248563116227,1.5720519101904142,0.6404729461212084,0.9272727272727272,any_abrupt_drop,persistence_particle_to_nonparticle_mse_ratio_mean_max,0.36363636363636365,0.5090981803639272
4,7,1.1743996140705828,1.288631573672359,-0.11423195960177623,0.7878787878787878,any_abrupt_drop,velocity_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.36363636363636365,0.5114977004599081
4,7,0.000166723424229025,0.00015528478195385,1.1438642275175001e-05,0.5272727272727272,any_abrupt_drop,persistence_nonparticle_mse_mean_max_rolling2_mean,0.36363636363636365,0.5166966606678665
4,7,0.007002456803093012,0.00632762256464045,0.0006748342384525624,0.7878787878787878,any_abrupt_drop,low_rank_dmd_particle_mse_mean_median_rolling2_mean,0.36363636363636365,0.5176964607078585
2,9,0.0001349597092712026,0.00015698516642712447,-2.2025457155921876e-05,0.7272727272727273,synchronized_drop_2plus,persistence_nonparticle_mse_mean_max_rolling2_mean,0.18181818181818182,0.5178964207158568
4,7,2.4765127583681186,2.3437023397633148,0.1328104186048038,0.4121212121212121,any_abrupt_drop,velocity_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.36363636363636365,0.5216956608678265
2,9,0.00129742010676635,0.0010194873038926,0.00027793280287374995,0.43636363636363634,synchronized_drop_2plus,low_rank_dmd_nonparticle_mse_mean_median,0.18181818181818182,0.5228954209158169
4,7,0.00032559803400995,0.00023116844658939998,9.442958742055001e-05,0.7878787878787878,any_abrupt_drop,velocity_particle_mse_mean_median,0.36363636363636365,0.5266946610677864
2,8,0.2019824217353755,-0.09545699283276332,0.2974394145681388,0.4,synchronized_drop_2plus,velocity_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.5354929014197161
2,8,0.00022184805152394998,-0.00022735485981679999,0.00044920291134074994,0.7111111111111111,synchronized_drop_2plus,velocity_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.5370925814837033
4,7,0.000175144882064125,9.073535670720614e-05,8.440952535691885e-05,1.0,any_abrupt_drop,persistence_particle_mse_mean_median,0.36363636363636365,0.5372925414917017
2,8,0.14722504658359153,0.004501065174394747,0.1427239814091968,0.4,synchronized_drop_2plus,velocity_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.5406918616276745
4,7,0.00032159832267095,0.0001277241844945,0.00019387413817644999,0.7878787878787878,any_abrupt_drop,persistence_particle_mse_mean_max,0.36363636363636365,0.5408918216356728
2,9,2.6893187314609244,2.446156001893017,0.2431627295679073,0.43636363636363634,synchronized_drop_2plus,velocity_particle_mse_ratio_vs_persistence_max,0.18181818181818182,0.5410917816436712
2,9,0.0024165461554730002,0.0018153530563722,0.0006011930991008003,0.9090909090909092,synchronized_drop_2plus,low_rank_dmd_nonparticle_mse_mean_max_rolling2_mean,0.18181818181818182,0.5502899420115976
2,9,3.0225971321456564,3.118017269001993,-0.09542013685633677,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.18181818181818182,0.5608878224355129
4,7,0.0004676148985253751,0.00041309752782575,5.4517370699625096e-05,0.7878787878787878,any_abrupt_drop,velocity_nonparticle_mse_mean_max_rolling2_mean,0.36363636363636365,0.5618876224755049
4,7,1.3858384731864513,1.1996813218591336,0.1861571513273177,1.0,any_abrupt_drop,velocity_particle_to_nonparticle_mse_ratio_mean_median,0.36363636363636365,0.5650869826034793
2,9,1.1414533053717553,1.465498909709811,-0.32404560433805574,0.21818181818181817,synchronized_drop_2plus,persistence_particle_mse_fraction_of_full_mean_max,0.18181818181818182,0.5654869026194761
2,9,0.15126546223958331,0.1581624348958333,-0.006896972656249972,0.5818181818181818,synchronized_drop_2plus,persistence_accepted_area_fraction_median_median_rolling2_mean,0.18181818181818182,0.5738852229554089
4,7,1.4127584129877993,1.6515710699592692,-0.23881265697146992,0.5272727272727272,any_abrupt_drop,velocity_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.36363636363636365,0.5740851829634073
2,8,9.542143504859999e-05,-8.066859197695001e-05,0.00017609002702555,0.7111111111111111,synchronized_drop_2plus,persistence_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.5774845030993802
2,9,0.15126546223958331,0.1581624348958333,-0.006896972656249972,0.5818181818181818,synchronized_drop_2plus,velocity_accepted_area_fraction_median_median_rolling2_mean,0.18181818181818182,0.5840831833633273
2,9,0.00021683618638229998,0.0003890459256581,-0.00017220973927580002,0.9090909090909092,synchronized_drop_2plus,persistence_particle_mse_mean_max,0.18181818181818182,0.589882023595281
4,7,3.8125748944991384,3.626002208196364,0.18657268630277457,0.4121212121212121,any_abrupt_drop,low_rank_dmd_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.36363636363636365,0.5930813837232554
4,7,0.00014380102865628095,0.0001678317377127,-2.4030709056419047e-05,0.5272727272727272,any_abrupt_drop,persistence_particle_mse_mean_median_rolling2_mean,0.36363636363636365,0.5936812637472505
2,9,0.15126546223958331,0.1581624348958333,-0.006896972656249972,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_accepted_area_fraction_median_median_rolling2_mean,0.18181818181818182,0.5940811837632474
2,8,0.14494822527625256,-0.03249854111701733,0.1774467663932699,0.7111111111111111,synchronized_drop_2plus,velocity_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.5986802639472105
4,7,0.0002744742352546875,0.00033630273469494997,-6.182849944026247e-05,0.6484848484848484,any_abrupt_drop,velocity_particle_mse_mean_median_rolling2_mean,0.36363636363636365,0.6018796240751849
2,8,5.613334576537502e-05,-5.4490405091200007e-05,0.00011062375085657502,0.4,synchronized_drop_2plus,velocity_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.6058788242351529
2,9,0.01368753850692875,0.0108286078902892,0.0028589306166395493,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_mse_mean_max,0.18181818181818182,0.6102779444111178
4,6,-0.008951822916666644,0.0011935763888888534,-0.010145399305555497,0.35238095238095235,any_abrupt_drop,velocity_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.6104779044191162
4,6,-0.008951822916666644,0.0011935763888888534,-0.010145399305555497,0.35238095238095235,any_abrupt_drop,low_rank_dmd_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.6132773445310937
2,8,2.2341693579658626e-06,-5.398888077934316e-06,7.633057435900179e-06,0.5333333333333333,synchronized_drop_2plus,persistence_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.6182763447310538
4,6,-0.008951822916666644,0.0011935763888888534,-0.010145399305555497,0.35238095238095235,any_abrupt_drop,persistence_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.618876224755049
4,7,7.617044232688386e-05,7.028075560810976e-05,5.889686718774101e-06,0.5272727272727272,any_abrupt_drop,persistence_nonparticle_mse_mean_median,0.36363636363636365,0.6276744651069786
